,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
51,51,2022-01-10 12:00:00,2022-01-08 13:00:00,CLOSE_LONG,38,NO_POSITION,SYNTHETICGRIDTRADING1,11.850016248,12.1205098111,8.42699697,102.13949945299497,0.07,0.071547733030215,102.21104718602518,2.1394994529949685,894.138234027129,180.85156923209047,1074.9898032592196,7.498980325921957,4
52,52,2022-01-10 15:00:00,2022-01-08 10:00:00,CLOSE_LONG,37,NO_POSITION,SYNTHETICGRIDTRADING1,12.952537449,13.1851726474,7.70969044,101.65359946062414,0.07,0.07120736477777712,101.72480682540191,1.653599460624136,995.7918334877531,95.01272328199835,1090.8045567697516,9.080455676975157,3
53,53,2022-01-10 18:00:00,2022-01-08 07:00:00,CLOSE_LONG,36,NO_POSITION,SYNTHETICGRIDTRADING1,13.8675556762,14.0475588476,7.20098378,101.15624341578211,0.07,0.07085897167121402,101.22710238745333,1.1562434157821144,1096.9480769035354,0.0,1096.9480769035354,9.694807690353537,2
54,54,2022-01-11 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,13.7586205066,13.7586205066,7.263083,99.93,0.07,,100.0,,996.9480769035354,99.93,1096.8780769035354,9.6878,2
55,55,2022-01-11 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,12.8149431599,12.8149431599,7.797928,99.93,0.07,,100.0,,896.9480769035354,193.00599581063597,1089.9540727141714,8.9954,3
56,56,2022-01-11 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,11.6925008619,11.6925008619,8.546504,99.93,0.07,,100.0,,796.9480769035354,276.0308840985854,1072.9789610021207,7.2979,4
57,57,2022-01-11 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,10.8797587012,10.8797587012,9.184946,99.93,0.07,,100.0,,696.9480769035354,356.77406673495955,1053.7221436384948,5.3722,5
58,58,2022-01-11 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,9.6213503461,9.6213503461,10.386276,99.93,0.07,,100.0,,596.9480769035354,415.4377559918208,1012.3858328953561,1.2386,6
59,59,2022-01-11 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,8.7908445449,8.7908445449,11.367508,99.93,0.07,,100.0,,496.94807690353537,479.5075646121219,976.4556415156572,-2.3544,7
60,60,2022-01-12 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,7.6163653558,7.6163653558,13.120432,99.93,0.07,,100.0,,396.94807690353537,515.374130706979,912.3222076105144,-8.7678,8
61,61,2022-01-12 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,6.9132191228,6.9132191228,14.454916,99.93,0.07,,100.0,,296.94807690353537,567.724565412731,864.6726423162663,-13.5327,9
62,62,2022-01-12 08:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING1,5.7865031686,5.7865031686,17.269497,99.93,0.07,,100.0,,196.94807690353537,575.1268581049796,772.074935008515,-22.7925,10
63,63,2022-01-12 23:00:00,2022-01-12 08:00:00,CLOSE_LONG,62,CLOSE_LONG,SYNTHETICGRIDTRADING1,5.7865031686,6.1592713624,17.25740835,106.29306105233212,0.07,0.0744572628206015,106.36751831515272,6.293061052332121,303.2411379558675,505.80917599956837,809.0503139554359,-19.094968604456415,10
64,64,2022-01-13 02:00:00,2022-01-12 04:00:00,CLOSE_LONG,61,NO_POSITION,SYNTHETICGRIDTRADING1,6.9132191228,7.0815530163,14.44479756,102.29159972236302,0.07,0.07165427780012124,102.36325400016314,2.291599722363017,405.5327376782305,479.1851606123479,884.7178982905784,-11.528210170942156,9
65,65,2022-01-13 05:00:00,2022-01-12 02:00:00,CLOSE_LONG,60,NO_POSITION,SYNTHETICGRIDTRADING1,7.6163653558,8.1891727049,13.1112477,107.3702717723689,0.07,0.07521183852762192,107.44548361089652,7.370271772368894,512.9030094505994,446.68862070878816,959.5916301593875,-4.040836984061253,8
66,66,2022-01-13 08:00:00,2022-01-11 23:00:00,CLOSE_LONG,59,NO_POSITION,SYNTHETICGRIDTRADING1,8.7908445449,9.4117902585,11.35955074,106.91370903708035,0.07,0.07489202074047796,106.98860105782083,6.913709037080353,619.8167184876797,406.38921627093356,1026.2059347586132,2.620593475861324,7
67,67,2022-01-13 10:00:00,2022-01-11 21:00:00,CLOSE_LONG,58,NO_POSITION,SYNTHETICGRIDTRADING1,9.6213503461,10.2525674797,10.37900561,106.41145535590164,0.07,0.07454019688695723,106.4859955527886,6.411455355901637,726.2281738435813,336.20691922793054,1062.4350930715118,6.2435093071511805,6
68,68,2022-01-13 12:00:00,2022-01-11 18:00:00,CLOSE_LONG,57,NO_POSITION,SYNTHETICGRIDTRADING1,10.8797587012,11.0861949269,9.17851654,101.75482347782611,0.07,0.07127827122432961,101.82610174905044,1.7548234778261076,827.9829973214074,261.7175130297157,1089.700510351123,8.970051035112304,5
69,69,2022-01-13 15:00:00,2022-01-11 16:00:00,CLOSE_LONG,56,NO_POSITION,SYNTHETICGRIDTRADING1,11.6925008619,12.2718284231,8.54052145,104.80781384384412,0.07,0.07341686149374027,104.88123070533786,4.807813843844116,932.7908111652515,184.8261428704218,1117.6169540356732,11.76169540356732,4
70,70,2022-01-13 18:00:00,2022-01-11 13:00:00,CLOSE_LONG,55,NO_POSITION,SYNTHETICGRIDTRADING1,12.8149431599,13.3131878524,7.79246945,103.74260962726339,0.07,0.07267069622643874,103.81528032348983,3.7426096272633913,1036.5334207925148,96.694788366573,1133.2282091590878,13.322820915908778,3
71,71,2022-01-13 21:00:00,2022-01-11 10:00:00,CLOSE_LONG,54,NO_POSITION,SYNTHETICGRIDTRADING1,13.7586205066,14.1441409496,7.25799884,102.65815863186717,0.07,0.07191104877645671,102.73006968064362,2.658158631867167,1139.1915794243819,0.0,1139.1915794243819,13.919157942438186,2
72,72,2022-01-14 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,13.9203847988,13.9203847988,7.178681,99.93,0.07,,100.0,,1039.1915794243819,99.93,1139.121579424382,13.9122,2
73,73,2022-01-14 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,12.6741541669,12.6741541669,7.88455,99.93,0.07,,100.0,,939.1915794243819,190.91370970899587,1130.1052891333777,13.0105,3
74,74,2022-01-14 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,11.9279976732,11.9279976732,8.377768,99.93,0.07,,100.0,,839.1915794243819,279.6041843188741,1118.795763743256,11.8796,4
75,75,2022-01-14 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,10.71346886,10.71346886,9.327511,99.93,0.07,,100.0,,739.1915794243819,351.06441283379115,1090.2559922581731,9.0256,5
76,76,2022-01-14 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,9.8736759367,9.8736759367,10.120851,99.93,0.07,,100.0,,639.1915794243819,423.4756486685133,1062.6672280928951,6.2667,6
77,77,2022-01-15 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,8.6281114674,8.6281114674,11.581909,99.93,0.07,,100.0,,539.1915794243819,469.98418747355834,1009.1757668979402,0.9176,7
78,78,2022-01-15 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,7.841428162,7.841428162,12.743852,99.93,0.07,,100.0,,439.19157942438187,527.0625505979058,966.2541300222877,-3.3746,8
79,79,2022-01-15 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,6.7824789096,6.7824789096,14.733551,99.93,0.07,,100.0,,339.19157942438187,555.815147371191,895.0067267955728,-10.4993,9
80,80,2022-01-15 10:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING1,5.9278606041,5.9278606041,16.857684,99.93,0.07,,100.0,,239.19157942438187,585.7103102349735,824.9018896593553,-17.5098,10
81,81,2022-01-16 02:00:00,2022-01-15 10:00:00,CLOSE_LONG,80,CLOSE_LONG,SYNTHETICGRIDTRADING1,5.9278606041,6.2692847369999996,16.84588362,105.61164106766743,0.07,0.07397993470165432,105.68562100236909,5.611641067667436,344.8032204920493,513.759564856304,858.5627853483534,-14.143721465164663,10
82,82,2022-01-16 05:00:00,2022-01-15 07:00:00,CLOSE_LONG,79,NO_POSITION,SYNTHETICGRIDTRADING1,6.7824789096,7.2199607658,14.72323751,106.30119719880072,0.07,0.07446296211263359,106.37566016091336,6.301197198800721,451.10441769085,485.29054370846046,936.3949613993104,-6.360503860068957,9
83,83,2022-01-16 08:00:00,2022-01-15 04:00:00,CLOSE_LONG,78,NO_POSITION,SYNTHETICGRIDTRADING1,7.841428162,8.3471851475,12.7349313,106.30082943184273,0.07,0.07446270449543135,106.37529213633816,6.300829431842728,557.4052471226928,454.6817759094623,1012.0870230321551,1.2087023032155115,8
84,84,2022-01-16 10:00:00,2022-01-15 02:00:00,CLOSE_LONG,77,NO_POSITION,SYNTHETICGRIDTRADING1,8.6281114674,9.1617275091,11.57380166,106.03601708718763,0.07,0.07427720600523458,106.11029429319287,6.0360170871876315,663.4412642098804,392.9406385214208,1056.3819027313011,5.638190273130112,7
85,85,2022-01-16 13:00:00,2022-01-14 23:00:00,CLOSE_LONG,76,NO_POSITION,SYNTHETICGRIDTRADING1,9.8736759367,10.4206272974,10.1137664,105.39179027217561,0.07,0.07382593134246918,105.46561620351808,5.391790272175613,768.833054482056,341.4684298011249,1110.3014842831808,11.03014842831808,6
86,86,2022-01-16 15:00:00,2022-01-14 21:00:00,CLOSE_LONG,75,NO_POSITION,SYNTHETICGRIDTRADING1,10.71346886,11.2499746184,9.32098174,104.8608080194448,0.07,0.07345398340198983,104.9342620028468,4.860808019444804,873.6938625015008,263.7106437799398,1137.4045062814407,13.740450628144071,5
87,87,2022-01-16 17:00:00,2022-01-14 18:00:00,CLOSE_LONG,74,NO_POSITION,SYNTHETICGRIDTRADING1,11.9279976732,12.0439371933,8.37190356,100.83068069391013,0.07,0.0706309181284297,100.90131161203855,0.830680693910125,974.524543195411,181.4206080921696,1155.9451512875805,15.594515128758053,4
88,88,2022-01-16 20:00:00,2022-01-14 16:00:00,CLOSE_LONG,73,NO_POSITION,SYNTHETICGRIDTRADING1,12.6741541669,13.1198002221,7.87903081,103.37131023656974,0.07,0.07241060458881066,103.44372084115855,3.371310236569741,1077.8958534319806,94.18286057818513,1172.0787140101659,17.207871401016586,3
89,89,2022-01-17 00:00:00,2022-01-14 12:00:00,CLOSE_LONG,72,NO_POSITION,SYNTHETICGRIDTRADING1,13.9203847988,14.2360198293,7.17365592,102.1243079726742,0.07,0.07153709154495402,102.19584506421916,2.1243079726742025,1180.0201614046548,0.0,1180.0201614046548,18.00201614046548,2
90,90,2022-01-17 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,13.813629145,13.813629145,7.23416,99.93,0.07,,100.0,,1080.0201614046548,99.93,1179.9501614046549,17.995,2
91,91,2022-01-17 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,12.8841494893,12.8841494893,7.756042,99.93,0.07,,100.0,,980.0201614046548,193.13599886951448,1173.1561602741692,17.3156,3
92,92,2022-01-17 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,11.7715098855,11.7715098855,8.48914,99.93,0.07,,100.0,,880.0201614046548,276.3873110286419,1156.4074724332968,15.6407,4
93,93,2022-01-17 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,10.9625409581,10.9625409581,9.115587,99.93,0.07,,100.0,,780.0201614046548,357.3232483442376,1137.3434097488923,13.7343,5
94,94,2022-01-18 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,9.7053832355,9.7053832355,10.296348,99.93,0.07,,100.0,,680.0201614046548,416.2762774789128,1096.2964388835676,9.6296,6
95,95,2022-01-18 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,8.8727372953,8.8727372953,11.26259,99.93,0.07,,100.0,,580.0201614046548,480.4930330809431,1060.513194485598,6.0513,7
96,96,2022-01-18 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,7.6907381407,7.6907381407,12.993551,99.93,0.07,,100.0,,480.0201614046548,516.4132104032951,996.4333718079499,-0.3567,8
97,97,2022-01-18 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,6.979912366,6.979912366,14.316799,99.93,0.07,,100.0,,380.0201614046548,568.613093243171,948.6332546478258,-5.1367,9
98,98,2022-01-18 13:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING1,5.832444238,5.832444238,17.133469,99.93,0.07,,100.0,,280.0201614046548,575.0655030448318,855.0856644494866,-14.4914,10
99,99,2022-01-19 04:00:00,2022-01-18 13:00:00,CLOSE_LONG,98,CLOSE_LONG,SYNTHETICGRIDTRADING1,5.832444238,6.1058916422,17.12147557,104.54187459537451,0.07,0.07323057361828944,104.6151051689928,4.541874595374509,384.5620360000293,497.4116817186671,881.9737177186964,-11.802628228130358,10
100,100,2022-01-19 07:00:00,2022-01-18 09:00:00,CLOSE_LONG,97,NO_POSITION,SYNTHETICGRIDTRADING1,6.979912366,7.0135815331,14.30677724,100.34174865354889,0.07,0.07028842595565266,100.41203707950454,0.3417486535488905,484.9037846535782,470.94389088014657,955.8476755337248,-4.415232446627522,9
101,101,2022-01-19 10:00:00,2022-01-18 07:00:00,CLOSE_LONG,96,NO_POSITION,SYNTHETICGRIDTRADING1,7.6907381407,8.1109260357,12.98445551,105.31595829032432,0.07,0.07377281177146244,105.38973110209578,5.315958290324318,590.2197429439025,439.2380097841351,1029.4577527280376,2.9457752728037576,8
102,102,2022-01-19 13:00:00,2022-01-18 04:00:00,CLOSE_LONG,95,NO_POSITION,SYNTHETICGRIDTRADING1,8.8727372953,9.3282375133,11.25470619,104.98657245474298,0.07,0.07354208017444819,105.06011453491743,4.9865724547429835,695.2063153986454,400.1000191047415,1095.306334503387,9.530633450338701,7
