,time,roi%,cash,portfolio,wallet,asset%
120,2022-01-06 00:00:00,-23.52969253156134,231.83020526894734,532.8728694154393,764.7030746843866,69.68363107934019
121,2022-01-06 01:00:00,-25.901300376336735,231.83020526894734,509.15679096768537,740.9869962366326,68.71332338537925
122,2022-01-06 02:00:00,-28.055525629534884,231.83020526894734,487.6145384357038,719.4447437046512,67.77650996862116
123,2022-01-06 03:00:00,-30.37789533740297,131.83020526894734,564.390841357023,696.2210466259703,81.06489226261925
124,2022-01-06 04:00:00,-32.396514976558116,131.83020526894734,544.2046449654715,676.0348502344189,80.49949566605413
125,2022-01-06 05:00:00,-34.104073240639664,131.83020526894734,527.129062324656,658.9592675936034,79.99417995130918
126,2022-01-06 06:00:00,-35.488464123227054,131.83020526894734,513.2851534987822,645.1153587677295,79.56486332603157
127,2022-01-06 07:00:00,-36.53987276495282,131.83020526894734,502.7710670815245,634.6012723504718,79.22629357790802
128,2022-01-06 08:00:00,-37.250845038104266,131.83020526894734,495.66134435001,627.4915496189574,78.99091942369567
129,2022-01-06 09:00:00,-37.61634039144521,131.83020526894734,492.00639081660046,623.8365960855479,78.867830759504
130,2022-01-06 10:00:00,-37.633767588614255,131.83020526894734,491.83211884491016,623.6623241138575,78.8619257293984
131,2022-01-06 11:00:00,-37.30300307470065,131.83020526894734,495.1397639840462,626.9699692529936,78.97344183390202
132,2022-01-06 12:00:00,-36.626391858941034,131.83020526894734,501.90587614164235,633.7360814105897,79.19793284051059
133,2022-01-06 13:00:00,-35.60873088404771,131.83020526894734,512.0824858905755,643.9126911595229,79.52669560968667
134,2022-01-06 14:00:00,-34.2572350188,131.83020526894734,525.5974445430526,657.4276498119999,79.94757213107086
135,2022-01-06 15:00:00,-32.58148590587677,131.83020526894734,542.354935672285,674.1851409412324,80.44599365021621
136,2022-01-06 16:00:00,-30.5933640374712,131.83020526894734,562.2361543563406,694.066359625288,81.0061093668162
137,2022-01-06 17:00:00,-28.306964517729693,131.83020526894734,585.1001495537557,716.9303548227031,81.61185331571727
138,2022-01-06 18:00:00,-25.738497139141792,131.83020526894734,610.7848233396347,742.6150286085821,82.24784037619679
139,2022-01-06 19:00:00,-23.395167248199847,235.6402116858249,530.4081158321767,766.0483275180015,69.23951097846533
140,2022-01-06 20:00:00,-20.84224944005766,235.6402116858249,555.9372939135985,791.5775055994234,70.23156797420792
141,2022-01-06 21:00:00,-18.10511482109166,235.6402116858249,583.3086401032584,818.9488517890834,71.22650441831097
142,2022-01-06 22:00:00,-15.729618086451183,339.9183891895043,502.7854299459838,842.7038191354882,59.663361970019395
143,2022-01-06 23:00:00,-13.22838256287456,339.9183891895043,527.7977851817501,867.7161743712544,60.82608585280681
144,2022-01-07 00:00:00,-10.626445743022396,339.9183891895043,553.8171533802717,893.735542569776,61.96655800303857
145,2022-01-07 01:00:00,-8.455314598510085,444.1956315724381,471.251222442461,915.4468540148991,51.47772591884305
146,2022-01-07 02:00:00,-6.225567240508371,444.1956315724381,493.5486960224782,937.7443275949163,52.63147763189454
147,2022-01-07 03:00:00,-4.445718931441081,548.2925925174562,407.25021816813296,955.5428106855892,42.619777325930215
148,2022-01-07 04:00:00,-2.6432388849221753,548.2925925174562,425.2750186333221,973.5676111507782,43.68212477104058
149,2022-01-07 05:00:00,-0.8381979600928048,548.2925925174562,443.3254278816157,991.618020399072,44.70727828274052
150,2022-01-07 06:00:00,0.5293905236012051,651.9509024773112,353.34300275870095,1005.293905236012,35.1482288829501
151,2022-01-07 07:00:00,1.8866518256441396,651.9509024773112,366.91561577913023,1018.8665182564414,36.0121379203846
152,2022-01-07 08:00:00,2.8347602873755022,755.2472140306854,273.10038884306954,1028.347602873755,26.55720576193113
153,2022-01-07 09:00:00,3.763786559634764,755.2472140306854,282.3906515656621,1037.6378655963476,27.214759689149115
154,2022-01-07 10:00:00,4.659908356329379,755.2472140306854,291.3518695326085,1046.5990835632938,27.83796337186347
155,2022-01-07 11:00:00,5.1968786259162245,861.4147851059813,190.55400115318088,1051.9687862591622,18.114035667426744
156,2022-01-07 12:00:00,5.7124838720973,861.4147851059813,195.7100536149918,1057.124838720973,18.513428731064874
157,2022-01-07 13:00:00,5.935797354988722,963.6928346967765,95.66513885311079,1059.3579735498872,9.030482730265279
158,2022-01-07 14:00:00,6.1491580097328775,963.6928346967765,97.79874540055229,1061.4915800973288,9.213332185977873
159,2022-01-07 15:00:00,6.343888703548851,963.6928346967765,99.74605233871213,1063.4388870354885,9.379575409055308
160,2022-01-07 16:00:00,6.518608862190126,963.6928346967765,101.49325392512482,1065.1860886219013,9.528218121627281
161,2022-01-07 17:00:00,6.511504334415372,1065.1150433441537,0,1065.1150433441537,0
162,2022-01-07 18:00:00,6.511504334415372,1065.1150433441537,0,1065.1150433441537,0
163,2022-01-07 19:00:00,6.511504334415372,1065.1150433441537,0,1065.1150433441537,0
164,2022-01-07 20:00:00,6.511504334415372,1065.1150433441537,0,1065.1150433441537,0
165,2022-01-07 21:00:00,6.511504334415372,1065.1150433441537,0,1065.1150433441537,0
166,2022-01-07 22:00:00,6.511504334415372,1065.1150433441537,0,1065.1150433441537,0
167,2022-01-07 23:00:00,6.511504334415372,1065.1150433441537,0,1065.1150433441537,0
168,2022-01-08 00:00:00,6.511504334415372,1065.1150433441537,0,1065.1150433441537,0
169,2022-01-08 01:00:00,6.511504334415372,1065.1150433441537,0,1065.1150433441537,0
170,2022-01-08 02:00:00,6.511504334415372,1065.1150433441537,0,1065.1150433441537,0
171,2022-01-08 03:00:00,6.511504334415372,1065.1150433441537,0,1065.1150433441537,0
172,2022-01-08 04:00:00,6.511504334415372,1065.1150433441537,0,1065.1150433441537,0
173,2022-01-08 05:00:00,6.511504334415372,1065.1150433441537,0,1065.1150433441537,0
174,2022-01-08 06:00:00,6.511504334415372,1065.1150433441537,0,1065.1150433441537,0
175,2022-01-08 07:00:00,6.511504334415372,1065.1150433441537,0,1065.1150433441537,0
176,2022-01-08 08:00:00,6.302521605211723,965.1150433441537,97.9101727079634,1063.0252160521172,9.210522123979713
177,2022-01-08 09:00:00,6.08221273478398,965.1150433441537,95.70708400368616,1060.8221273478398,9.021972820548468
178,2022-01-08 10:00:00,5.845139087269627,965.1150433441537,93.33634752854256,1058.4513908726963,8.818198769769339
179,2022-01-08 11:00:00,5.3160108527224335,865.1150433441537,188.04506518307056,1053.1601085272243,17.85531598286981
180,2022-01-08 12:00:00,4.766350215959892,865.1150433441537,182.54845881544512,1047.663502159599,17.424340777277173
181,2022-01-08 13:00:00,4.1930545932495304,865.1150433441537,176.8155025883415,1041.9305459324953,16.969989341285427
182,2022-01-08 14:00:00,3.258121235893782,765.1150433441537,267.46616901478404,1032.5812123589378,25.902676304148127
183,2022-01-08 15:00:00,2.3061353153766504,765.1150433441537,257.94630980961284,1023.0613531537665,25.21318091182391
184,2022-01-08 16:00:00,1.3368462886819088,765.1150433441537,248.25341954266537,1013.3684628868191,24.497843443386518
185,2022-01-08 17:00:00,-0.044242971819539886,665.1150433441537,334.4425269376508,999.5575702818046,33.45905597447095
186,2022-01-08 18:00:00,-1.4232203593497048,665.1150433441537,320.65275306234923,985.767796406503,32.52822360714663
187,2022-01-08 19:00:00,-3.2325383315484486,565.1150433441537,402.55957334036185,967.6746166845155,41.60071643912983
188,2022-01-08 20:00:00,-5.0156667733741065,565.1150433441537,384.7282889221052,949.8433322662589,40.504394340924705
189,2022-01-08 21:00:00,-7.228849340298155,465.1150433441537,462.59646325286474,927.7115065970185,49.86425844277131
190,2022-01-08 22:00:00,-9.37929133773564,465.1150433441537,441.09204327848994,906.2070866226436,48.67453033526832
191,2022-01-08 23:00:00,-11.458747228769653,465.1150433441537,420.2974843681497,885.4125277123035,47.46911425051766
192,2022-01-09 00:00:00,-13.933502961237616,365.1150433441537,495.5499270434701,860.6649703876238,57.5775643361302
193,2022-01-09 01:00:00,-16.277651862612665,365.1150433441537,472.10843802971965,837.2234813738734,56.38977507594454
194,2022-01-09 02:00:00,-18.4815743806377,365.1150433441537,450.06921284946935,815.184256193623,55.210734190451376
195,2022-01-09 03:00:00,-20.99138403770038,265.1150433441537,524.9711162788425,790.0861596229962,66.4447933791603
196,2022-01-09 04:00:00,-23.285993886203322,265.1150433441537,502.02501779381305,767.1400611379668,65.44111606544375
197,2022-01-09 05:00:00,-25.35613614067489,265.1150433441537,481.32359524909737,746.4386385932511,64.48267417616627
198,2022-01-09 06:00:00,-27.57427693286031,165.11504334415372,559.1421873272432,724.2572306713969,77.20215465559251
199,2022-01-09 07:00:00,-29.480947303624806,165.11504334415372,540.0754836195982,705.190526963752,76.58575419963903
200,2022-01-09 08:00:00,-31.069629679594314,165.11504334415372,524.1886598599032,689.3037032040569,76.04611108620809
201,2022-01-09 09:00:00,-32.32906084551958,165.11504334415372,511.5943482006506,676.7093915448042,75.60030266947734
202,2022-01-09 10:00:00,-33.25031186258072,165.11504334415372,502.381838030039,667.4968813741928,75.263548347338
203,2022-01-09 11:00:00,-33.82685137729029,165.11504334415372,496.6164428829433,661.7314862270971,75.04802978537906
204,2022-01-09 12:00:00,-34.05459191956983,165.11504334415372,494.339037460148,659.4540808043017,74.96185888443188
205,2022-01-09 13:00:00,-33.931918887489374,165.11504334415372,495.56576778095257,660.6808111251063,75.00834887833793
206,2022-01-09 14:00:00,-33.45970199129153,165.11504334415372,500.2879367429309,665.4029800870846,75.18570726531097
207,2022-01-09 15:00:00,-32.64128908650982,165.11504334415372,508.47206579074805,673.5871091349018,75.48720260454309
208,2022-01-09 16:00:00,-31.482482442645303,165.11504334415372,520.0601322293933,685.175175573547,75.90177676738813
209,2022-01-09 17:00:00,-29.99149760261175,165.11504334415372,534.9699806297288,700.0850239738825,76.41500136556077
210,2022-01-09 18:00:00,-28.178905140403526,165.11504334415372,553.095905251811,718.2109485959647,77.01023025798504
211,2022-01-09 19:00:00,-26.05755571835756,165.11504334415372,574.3093994722707,739.4244428164244,77.66978831329402
212,2022-01-09 20:00:00,-23.642488979830127,165.11504334415372,598.460066857545,763.5751102016987,78.37605742537384
213,2022-01-09 21:00:00,-21.420783716291133,267.9311837464926,517.8609790905961,785.7921628370887,65.90304708828708
214,2022-01-09 22:00:00,-18.978635843490917,267.9311837464926,542.2824578185982,810.2136415650908,66.93079824860396
215,2022-01-09 23:00:00,-16.340561527145585,267.9311837464926,568.6632009820515,836.5943847285441,67.97358569010356
216,2022-01-10 00:00:00,-13.525263814628545,267.9311837464926,596.816178107222,864.7473618537146,69.01624733816564
217,2022-01-10 01:00:00,-11.100380926229992,376.2915056305735,512.7046851071266,888.9961907377001,57.67231518525156
218,2022-01-10 02:00:00,-8.556462472314363,376.2915056305735,538.1438696462828,914.4353752768563,58.84985250962686
219,2022-01-10 03:00:00,-6.432972332647933,479.59068967204246,456.0795870014782,935.6702766735207,48.74362244603139
220,2022-01-10 04:00:00,-4.241885735845767,479.59068967204246,477.99045296949987,957.5811426415423,49.91644380662467
221,2022-01-10 05:00:00,-2.005972745507074,479.59068967204246,500.34958287288674,979.9402725449293,51.05919175803097
222,2022-01-10 06:00:00,-0.21529603090093588,582.6838040652979,415.1632356256928,997.8470396909906,41.60589941262529
223,2022-01-10 07:00:00,1.5928561470953355,582.6838040652979,433.24475740565543,1015.9285614709534,42.645199065804825
224,2022-01-10 08:00:00,2.9622318816221425,685.5502248698419,344.0720939463795,1029.6223188162214,33.41731114977834
225,2022-01-10 09:00:00,4.32709803598118,685.5502248698419,357.7207554899698,1043.2709803598118,34.28838357668074
226,2022-01-10 10:00:00,5.670572480766372,685.5502248698419,371.1554999378218,1056.7057248076637,35.12382787605108
227,2022-01-10 11:00:00,6.598964572911245,791.998734574134,273.9909111549784,1065.9896457291125,25.702961773852397
228,2022-01-10 12:00:00,7.50613509922498,791.998734574134,283.0626164181158,1075.0613509922498,26.329903512656035
229,2022-01-10 13:00:00,8.056148803480346,894.138234027129,186.42325400767442,1080.5614880348035,17.252442926382543
230,2022-01-10 14:00:00,8.586935197415642,894.138234027129,191.73111794702737,1085.8693519741564,17.656923238366762
231,2022-01-10 15:00:00,9.087576413452938,894.138234027129,196.73753010740046,1090.8757641345294,18.034824548832702
232,2022-01-10 16:00:00,9.305963611501692,995.7918334877531,97.26780262726385,1093.059636115017,8.898672992168642
233,2022-01-10 17:00:00,9.51360027274934,995.7918334877531,99.34416923974018,1095.1360027274934,9.071400172427747
234,2022-01-10 18:00:00,9.701893587520635,995.7918334877531,101.22710238745333,1097.0189358752064,9.227470837291785
235,2022-01-10 19:00:00,9.694807690353537,1096.9480769035354,0,1096.9480769035354,0
236,2022-01-10 20:00:00,9.694807690353537,1096.9480769035354,0,1096.9480769035354,0
237,2022-01-10 21:00:00,9.694807690353537,1096.9480769035354,0,1096.9480769035354,0
238,2022-01-10 22:00:00,9.694807690353537,1096.9480769035354,0,1096.9480769035354,0
239,2022-01-10 23:00:00,9.694807690353537,1096.9480769035354,0,1096.9480769035354,0
240,2022-01-11 00:00:00,9.694807690353537,1096.9480769035354,0,1096.9480769035354,0
241,2022-01-11 01:00:00,9.694807690353537,1096.9480769035354,0,1096.9480769035354,0
242,2022-01-11 02:00:00,9.694807690353537,1096.9480769035354,0,1096.9480769035354,0
243,2022-01-11 03:00:00,9.694807690353537,1096.9480769035354,0,1096.9480769035354,0
244,2022-01-11 04:00:00,9.694807690353537,1096.9480769035354,0,1096.9480769035354,0
245,2022-01-11 05:00:00,9.694807690353537,1096.9480769035354,0,1096.9480769035354,0
246,2022-01-11 06:00:00,9.694807690353537,1096.9480769035354,0,1096.9480769035354,0
247,2022-01-11 07:00:00,9.694807690353537,1096.9480769035354,0,1096.9480769035354,0
248,2022-01-11 08:00:00,9.694807690353537,1096.9480769035354,0,1096.9480769035354,0
249,2022-01-11 09:00:00,9.694807690353537,1096.9480769035354,0,1096.9480769035354,0
250,2022-01-11 10:00:00,9.694807690353537,1096.9480769035354,0,1096.9480769035354,0
251,2022-01-11 11:00:00,9.476657062018466,996.9480769035354,97.81849371664936,1094.7665706201847,8.935100535745738
252,2022-01-11 12:00:00,9.247648969089777,996.9480769035354,95.52841278736233,1092.4764896908978,8.74420765012443
253,2022-01-11 13:00:00,9.002407271417132,996.9480769035354,93.07599581063597,1090.0240727141713,8.538893602494097
254,2022-01-11 14:00:00,8.456807731499612,896.9480769035354,187.62000041146086,1084.5680773149961,17.29905243716384
255,2022-01-11 15:00:00,7.8919690337223525,896.9480769035354,181.97161343368825,1078.9196903372235,16.866094396406076
256,2022-01-11 16:00:00,7.304896100212067,896.9480769035354,176.10088409858537,1073.0489610021207,16.411262719468525
257,2022-01-11 17:00:00,6.349356716968373,796.9480769035354,266.5454902661484,1063.4935671696837,25.06319722981646
258,2022-01-11 18:00:00,5.3792143638494965,796.9480769035354,256.84406673495954,1053.792143638495,24.373313872709065
259,2022-01-11 19:00:00,4.004166291183765,696.9480769035354,343.0935860083023,1040.0416629118376,32.988446352017505
260,2022-01-11 20:00:00,2.6253643158895783,696.9480769035354,329.30556625536036,1026.2536431588958,32.08812640525493
261,2022-01-11 21:00:00,1.2455832895356138,696.9480769035354,315.5077559918208,1012.4558328953561,31.162619221576506
262,2022-01-11 22:00:00,-0.566621070651513,596.9480769035354,397.38571238994956,994.3337892934849,39.96502147154312
263,2022-01-11 23:00:00,-2.3474358484342703,596.9480769035354,379.5775646121219,976.5256415156573,38.87020969802521
264,2022-01-12 00:00:00,-4.557319877790315,496.94807690353537,457.47872431856155,954.4268012220969,47.9323006995175
265,2022-01-12 01:00:00,-6.697826017024079,496.94807690353537,436.07366292622385,933.0217398297592,46.737781587574865
266,2022-01-12 02:00:00,-8.760779238948565,496.94807690353537,415.444130706979,912.3922076105143,45.53350272411856
267,2022-01-12 03:00:00,-11.212599275205822,396.94807690353537,490.92593034440637,887.8740072479418,55.292296692644776
268,2022-01-12 04:00:00,-13.525735768373362,396.94807690353537,467.794565412731,864.7426423162664,54.09639151825733
269,2022-01-12 05:00:00,-16.160286230319002,296.94807690353537,541.4490607932746,838.39713769681,64.58145387765853
270,2022-01-12 06:00:00,-18.589491700279037,296.94807690353537,517.1570060936742,814.1050829972096,63.52460104900817
271,2022-01-12 07:00:00,-20.80312976901021,296.94807690353537,495.0206254063625,791.9687023098979,62.505074248838255
272,2022-01-12 08:00:00,-22.785506499148504,296.94807690353537,475.19685810497964,772.144935008515,61.54244320721204
273,2022-01-12 09:00:00,-24.89485727780457,196.94807690353537,554.103350318419,751.0514272219543,73.77701848833152
