,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
12,12,2022-01-04 03:00:00,2022-01-02 12:00:00,CLOSE_LONG,3,NO_POSITION,SYNTHETICGRIDTRADING3,13.4863240633,13.8182097415,7.40454219,102.31751701706028,0.07,0.07167243261477552,102.38918944967506,2.3175170170602826,711.9874388381195,257.59982600257865,969.5872648406981,-3.041273515930186,5
13,13,2022-01-04 07:00:00,2022-01-02 09:00:00,CLOSE_LONG,2,NO_POSITION,SYNTHETICGRIDTRADING3,14.7418885326,15.4131474065,6.77389795,104.40708761839684,0.07,0.07313615664253348,104.48022377503938,4.407087618396844,816.3945264565164,182.85251790004082,999.2470443565571,-0.07529556434428741,4
14,14,2022-01-04 10:00:00,2022-01-02 05:00:00,CLOSE_LONG,1,NO_POSITION,SYNTHETICGRIDTRADING3,16.2674828227,16.4563079551,6.13862895,101.01916841835526,0.07,0.07076295195922455,101.08993137031449,1.0191684183552638,917.4136948748717,94.13802989991416,1011.5517247747858,1.1551724774785839,3
15,15,2022-01-04 16:00:00,2022-01-02 01:00:00,CLOSE_LONG,0,NO_POSITION,SYNTHETICGRIDTRADING3,17.4688060625,17.8697407813,5.71647866,102.15199186998568,0.07,0.07155648384768654,102.22354835383337,2.151991869985679,1019.5656867448573,0.0,1019.5656867448573,1.9565686744857316,2
16,16,2022-01-05 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,17.5783532187,17.5783532187,5.684833,99.93,0.07,,100.0,,919.5656867448573,99.93,1019.4956867448573,1.9496,2
17,17,2022-01-05 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,16.2234475438,16.2234475438,6.159603,99.93,0.07,,100.0,,819.5656867448573,192.15758997076318,1011.7232767156205,1.1723,3
18,18,2022-01-05 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,14.7363449289,14.7363449289,6.781193,99.93,0.07,,100.0,,719.5656867448573,274.47369438428063,994.039381129138,-0.5961,4
19,19,2022-01-05 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,13.4919829872,13.4919829872,7.406621,99.93,0.07,,100.0,,619.5656867448573,351.2266695938989,970.7923563387562,-2.9208,5
20,20,2022-01-05 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,12.2235746321,12.2235746321,8.175186,99.93,0.07,,100.0,,519.5656867448573,418.1371507164852,937.7028374613426,-6.2297,6
21,21,2022-01-05 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,11.0110359741,11.0110359741,9.07544,99.93,0.07,,100.0,,419.5656867448573,476.58930837772346,896.1549951225808,-10.3845,7
22,22,2022-01-06 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,9.6120974968,9.6120974968,10.396274,99.93,0.07,,100.0,,319.5656867448573,515.9692240539048,835.5349107987621,-16.4465,8
23,23,2022-01-06 05:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING3,8.4260130824,8.4260130824,11.859702,99.93,0.07,,100.0,,219.56568674485732,552.231220152112,771.7969068969693,-22.8203,9
24,24,2022-01-06 16:00:00,2022-01-06 05:00:00,CLOSE_LONG,23,CLOSE_LONG,SYNTHETICGRIDTRADING3,8.4260130824,8.7465039033,11.85140021,103.65831818409035,0.07,0.07261165088448251,103.73092983497483,3.658318184090348,323.2240049289477,469.5048950008263,792.728899929774,-20.7271100070226,9
25,25,2022-01-06 21:00:00,2022-01-06 00:00:00,CLOSE_LONG,22,NO_POSITION,SYNTHETICGRIDTRADING3,9.6120974968,10.1603526011,10.38899661,105.55586871094395,0.07,0.07394086670434774,105.6298095776483,5.5558687109439555,428.77987363989166,439.76928174968884,868.5491553895805,-13.14508446104195,8
26,26,2022-01-07 00:00:00,2022-01-05 20:00:00,CLOSE_LONG,21,NO_POSITION,SYNTHETICGRIDTRADING3,11.0110359741,11.2679331915,9.06908719,102.18986858734432,0.07,0.07158301612243179,102.26145160346675,2.1898685873443213,530.969742227236,385.44710350051207,916.4168457277481,-8.358315427225191,7
27,27,2022-01-07 04:00:00,2022-01-05 17:00:00,CLOSE_LONG,20,NO_POSITION,SYNTHETICGRIDTRADING3,12.2235746321,12.9024456457,8.16946337,105.40605708338167,0.07,0.07383592510593928,105.47989300848761,5.4060570833816675,636.3757993106177,335.8796906602739,972.2554899708916,-2.774451002910837,6
28,28,2022-01-07 07:00:00,2022-01-05 14:00:00,CLOSE_LONG,19,NO_POSITION,SYNTHETICGRIDTRADING3,13.4919829872,14.1449171833,7.40143637,104.69270442463348,0.07,0.07333622845716548,104.76604065309064,4.692704424633476,741.0685037352512,263.4579796918709,1004.526483427122,0.4526483427122002,5
29,29,2022-01-07 10:00:00,2022-01-05 11:00:00,CLOSE_LONG,18,NO_POSITION,SYNTHETICGRIDTRADING3,14.7363449289,15.3131981477,6.77644616,103.76906286033545,0.07,0.07268922646075282,103.8417520867962,3.7690628603354526,844.8375665955866,181.3761954157513,1026.2137620113378,2.621376201133785,4
30,30,2022-01-07 14:00:00,2022-01-05 07:00:00,CLOSE_LONG,17,NO_POSITION,SYNTHETICGRIDTRADING3,16.2234475438,16.627446158,6.15529128,102.34677431008927,0.07,0.07169292706601027,102.41846723715528,2.3467743100892733,947.1843409056759,94.52425462472175,1041.7085955303976,4.170859553039759,3
31,31,2022-01-07 20:00:00,2022-01-05 02:00:00,CLOSE_LONG,16,NO_POSITION,SYNTHETICGRIDTRADING3,17.5783532187,17.7899741633,5.68085362,101.06223907014036,0.07,0.07079312253486592,101.13303219267523,1.0622390701403646,1048.2465799758163,0.0,1048.2465799758163,4.82465799758163,2
32,32,2022-01-08 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,17.6076624049,17.6076624049,5.67537,99.93,0.07,,100.0,,948.2465799758163,99.93,1048.1765799758164,4.8177,2
33,33,2022-01-08 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,16.1715309632,16.1715309632,6.179378,99.93,0.07,,100.0,,848.2465799758163,191.70942168261638,1039.9560016584328,3.9956,3
34,34,2022-01-08 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,14.7266829146,14.7266829146,6.785642,99.93,0.07,,100.0,,748.2465799758163,274.51111482848853,1022.7576948043048,2.2758,4
35,35,2022-01-08 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,13.4966751266,13.4966751266,7.404046,99.93,0.07,,100.0,,648.2465799758163,351.51328806312335,999.7598680389397,-0.024,5
36,36,2022-01-08 19:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,12.2266582068,12.2266582068,8.173125,99.93,0.07,,100.0,,548.2465799758163,418.3664171608774,966.6129971366937,-3.3387,6
37,37,2022-01-08 22:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,10.9966504187,10.9966504187,9.087313,99.93,0.07,,100.0,,448.2465799758163,476.2085564975428,924.4551364733591,-7.5545,7
38,38,2022-01-09 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,9.8841292177,9.8841292177,10.110147,99.93,0.07,,100.0,,348.2465799758163,527.9609703722172,876.2075503480335,-12.3792,8
39,39,2022-01-09 06:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING3,8.4759038146,8.4759038146,11.789893,99.93,0.07,,100.0,,248.2465799758163,552.6705802508392,800.9171602266555,-19.9083,9
40,40,2022-01-09 20:00:00,2022-01-09 06:00:00,CLOSE_LONG,39,CLOSE_LONG,SYNTHETICGRIDTRADING3,8.4759038146,8.8269501982,11.78164007,103.9959501942596,0.07,0.07284815884717943,104.06879835310679,3.9959501942596063,352.2425301700759,471.4917302028072,823.7342603728831,-17.62657396271169,9
41,41,2022-01-10 00:00:00,2022-01-09 01:00:00,CLOSE_LONG,38,NO_POSITION,SYNTHETICGRIDTRADING3,9.8841292177,10.0503577592,10.1030699,101.53946693205894,0.07,0.0711274160436659,101.61059434810261,1.539466932058943,453.7819971021348,435.22947641707844,889.0114735192133,-11.098852648078672,8
42,42,2022-01-10 04:00:00,2022-01-08 22:00:00,CLOSE_LONG,37,NO_POSITION,SYNTHETICGRIDTRADING3,10.9966504187,11.57841615,9.08095188,105.14303991518544,0.07,0.07365168411951117,105.21669159930495,5.143039915185441,558.9250370173203,396.1851608960102,955.1101979133305,-4.488980208666954,7
43,43,2022-01-10 07:00:00,2022-01-08 19:00:00,CLOSE_LONG,36,NO_POSITION,SYNTHETICGRIDTRADING3,12.2266582068,12.8208876876,8.16740381,104.71336697933857,0.07,0.07335070237719776,104.78671768171577,4.7133669793385735,663.6384039966589,333.9127888428863,997.5511928395451,-0.24488071604548622,6
44,44,2022-01-10 10:00:00,2022-01-08 16:00:00,CLOSE_LONG,35,NO_POSITION,SYNTHETICGRIDTRADING3,13.4966751266,14.0580107099,7.39886317,104.01329765401705,0.07,0.07286031057520859,104.08615796459226,4.013297654017052,767.6517016506759,262.0468022567129,1029.6985039073888,2.969850390738884,5
45,45,2022-01-10 13:00:00,2022-01-08 13:00:00,CLOSE_LONG,34,NO_POSITION,SYNTHETICGRIDTRADING3,14.7266829146,15.2105857894,6.78089205,103.14134026431178,0.07,0.07224951284401016,103.21358977715579,3.141340264311779,870.7930419149877,180.31766146571812,1051.110703380706,5.11107033807059,4
46,46,2022-01-10 17:00:00,2022-01-08 09:00:00,CLOSE_LONG,33,NO_POSITION,SYNTHETICGRIDTRADING3,16.1715309632,16.4895924541,6.17505244,101.82409804244365,0.07,0.07132679738788283,101.89542483983153,1.8240980424436515,972.6171399574314,93.58453832622558,1066.201678283657,6.620167828365697,3
47,47,2022-01-11 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,16.1112358365,16.1112358365,6.202504,99.93,0.07,,100.0,,872.6171399574314,191.3672245293971,1063.9843644868286,6.3984,3
48,48,2022-01-11 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,14.7122973593,14.7122973593,6.792277,99.93,0.07,,100.0,,772.6171399574314,274.6808142842982,1047.2979542417297,4.7298,4
49,49,2022-01-11 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,13.4997587012,13.4997587012,7.402355,99.93,0.07,,100.0,,672.6171399574314,351.9725334149679,1024.5896733723994,2.459,5
50,50,2022-01-11 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,12.2313503461,12.2313503461,8.169989,99.93,0.07,,100.0,,572.6171399574314,418.83195528679437,991.4490952442258,-0.8551,6
51,51,2022-01-12 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,10.9869884044,10.9869884044,9.095304,99.93,0.07,,100.0,,472.6171399574314,476.15189550272504,948.7690354601564,-5.1231,7
52,52,2022-01-12 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,9.8450619021,9.8450619021,10.150266,99.93,0.07,,100.0,,372.6171399574314,526.5933138557675,899.2104538131989,-10.079,8
53,53,2022-01-12 08:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING3,8.359836502,8.359836502,11.953583,99.93,0.07,,100.0,,272.6171399574314,547.0814782083487,819.6986181657801,-18.0301,9
54,54,2022-01-12 23:00:00,2022-01-12 08:00:00,CLOSE_LONG,53,CLOSE_LONG,SYNTHETICGRIDTRADING3,8.359836502,8.6826046958,11.94521549,103.71558412231384,0.07,0.07265176512120775,103.78823588743505,3.7155841223138424,376.3327240797452,464.41572433825564,840.7484484180009,-15.925155158199914,9
55,55,2022-01-13 03:00:00,2022-01-12 03:00:00,CLOSE_LONG,52,NO_POSITION,SYNTHETICGRIDTRADING3,9.8450619021,9.9434381143,10.14316081,100.85789183541313,0.07,0.0706499792702715,100.9285418146834,0.8578918354131275,477.19061591515833,430.92672236647235,908.1173382816307,-9.188266171836927,8
56,56,2022-01-13 07:00:00,2022-01-12 00:00:00,CLOSE_LONG,51,NO_POSITION,SYNTHETICGRIDTRADING3,10.9869884044,11.4928355345,9.08893729,104.4576614251742,0.07,0.07317158310578975,104.53083300827998,4.457661425174194,581.6482773403325,393.5433633259385,975.191640666271,-2.4808359333728958,7
57,57,2022-01-13 10:00:00,2022-01-11 21:00:00,CLOSE_LONG,50,NO_POSITION,SYNTHETICGRIDTRADING3,12.2313503461,12.7392341464,8.16427001,104.00654726252121,0.07,0.07285558199116338,104.07940284451237,4.0065472625212095,685.6548246028536,332.14375871741885,1017.7985833202724,1.7798583320272428,6
58,58,2022-01-13 13:00:00,2022-01-11 18:00:00,CLOSE_LONG,49,NO_POSITION,SYNTHETICGRIDTRADING3,13.4997587012,13.9695932824,7.39717335,103.3355031598627,0.07,0.07238552207735438,103.40788868194005,3.3355031598626965,788.9903277627163,260.8144159909936,1049.80474375371,4.980474375371,5
59,59,2022-01-13 17:00:00,2022-01-11 15:00:00,CLOSE_LONG,48,NO_POSITION,SYNTHETICGRIDTRADING3,14.7122973593,15.4497518002,6.78752241,104.86553651254131,0.07,0.07345729566574732,104.93899380820706,4.865536512541311,893.8558642752577,183.5102052140487,1077.3660694893065,7.736606948930648,4
60,60,2022-01-13 21:00:00,2022-01-11 11:00:00,CLOSE_LONG,47,NO_POSITION,SYNTHETICGRIDTRADING3,16.1112358365,16.5941409496,6.19816225,102.85317795852629,0.07,0.07204765793152035,102.92522561645781,2.853177958526288,996.709042233784,94.1778897211313,1090.8869319549153,9.088693195491533,3
61,61,2022-01-14 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,16.3203847988,16.3203847988,6.123017,99.93,0.07,,100.0,,896.709042233784,192.5542222755655,1089.2632645093495,8.9263,3
62,62,2022-01-14 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,15.0608208336,15.0608208336,6.635097,99.93,0.07,,100.0,,796.709042233784,277.62339273247534,1074.3324349662594,7.4332,4
63,63,2022-01-14 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,13.500596038,13.500596038,7.401895,99.93,0.07,,100.0,,696.709042233784,348.79302105693637,1045.5020632907203,4.5502,5
64,64,2022-01-14 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,12.23700927,12.23700927,8.166211,99.93,0.07,,100.0,,596.709042233784,416.07777231696326,1012.7868145507473,1.2787,6
65,65,2022-01-15 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,10.9814448008,10.9814448008,9.099895,99.93,0.07,,100.0,,496.709042233784,473.3165837244332,970.0256259582172,-2.9974,7
66,66,2022-01-15 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,9.8130030807,9.8130030807,10.183427,99.93,0.07,,100.0,,396.709042233784,522.8850050877447,919.5940473215287,-8.0406,8
67,67,2022-01-15 09:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING3,8.516370855,8.516370855,11.733871,99.93,0.07,,100.0,,296.709042233784,553.7240715680398,850.4331138018238,-14.9567,9
68,68,2022-01-16 03:00:00,2022-01-15 09:00:00,CLOSE_LONG,67,CLOSE_LONG,SYNTHETICGRIDTRADING3,8.516370855,8.8325571089,11.72565729,103.56753765596437,0.07,0.07254806000118208,103.64008571596555,3.5675376559643723,400.27657988974835,470.6420282827109,870.9186081724592,-12.908139182754075,9
69,69,2022-01-16 07:00:00,2022-01-15 05:00:00,CLOSE_LONG,66,NO_POSITION,SYNTHETICGRIDTRADING3,9.8130030807,10.2127294734,10.1762986,103.92778465357316,0.07,0.0728004095441861,104.00058506311734,3.9277846535731555,504.2043645433215,440.18380620680796,944.3881707501295,-5.561182924987054,8
70,70,2022-01-16 10:00:00,2022-01-15 02:00:00,CLOSE_LONG,65,NO_POSITION,SYNTHETICGRIDTRADING3,10.9814448008,11.4083941758,9.09352507,103.74251848600866,0.07,0.07267063238288074,103.81518911839154,3.742518486008663,607.9468830293301,387.90354132393946,995.8504243532695,-0.41495756467304545,7
71,71,2022-01-16 13:00:00,2022-01-14 23:00:00,CLOSE_LONG,64,NO_POSITION,SYNTHETICGRIDTRADING3,12.23700927,12.6572939641,8.16049465,103.28977970662714,0.07,0.07235349323990192,103.36213319986705,3.2897797066271437,711.2366627359572,327.00598667693583,1038.2426494128931,3.8242649412893117,6
72,72,2022-01-16 16:00:00,2022-01-14 20:00:00,CLOSE_LONG,63,NO_POSITION,SYNTHETICGRIDTRADING3,13.500596038,13.8794815192,7.39671367,102.6625507341572,0.07,0.0719141254016904,102.73446485955888,2.6625507341571932,813.8992134701144,255.84720051246882,1069.7464139825834,6.974641398258337,5
73,73,2022-01-16 20:00:00,2022-01-14 16:00:00,CLOSE_LONG,62,NO_POSITION,SYNTHETICGRIDTRADING3,15.0608208336,15.3331335555,6.63045243,101.6656126747791,0.07,0.07121577991829042,101.73682845469739,1.6656126747790978,915.5648261448936,180.90624361047486,1096.4710697553685,9.647106975536849,4
74,74,2022-01-17 00:00:00,2022-01-14 12:00:00,CLOSE_LONG,61,NO_POSITION,SYNTHETICGRIDTRADING3,16.3203847988,16.4360198293,6.11873089,100.567582206962,0.07,0.07044662017899839,100.638028827141,0.5675822069620011,1016.1324083518556,93.28049385861424,1109.4129022104698,10.941290221046984,3
75,75,2022-01-17 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,16.2254727292,16.2254727292,6.158834,99.93,0.07,,100.0,,916.1324083518556,192.01556116311968,1108.1479695149753,10.8148,3
76,76,2022-01-17 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,15.0241494893,15.0241494893,6.651292,99.93,0.07,,100.0,,816.1324083518556,277.7288499828719,1093.8612583347276,9.3861,4
77,77,2022-01-17 22:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,13.4985551992,13.4985551992,7.403015,99.93,0.07,,100.0,,716.1324083518556,349.4574881405907,1065.5898964924463,6.559,5
78,78,2022-01-18 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,12.24299073,12.24299073,8.162221,99.93,0.07,,100.0,,616.1324083518556,416.88280018650295,1033.0152085383586,3.3015,6
79,79,2022-01-18 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,10.979403962,10.979403962,9.101587,99.93,0.07,,100.0,,516.1324083518556,473.78674182980006,989.9191501816556,-1.0081,7
80,80,2022-01-18 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,9.7874048073,9.7874048073,10.210061,99.93,0.07,,100.0,,416.1324083518556,522.279214426743,938.4116227785986,-6.1588,8
81,81,2022-01-18 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,8.4379136881,8.4379136881,11.842975,99.93,0.07,,100.0,,316.1324083518556,550.1971566315935,866.3295649834491,-13.367,9
82,82,2022-01-18 17:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING3,7.2168765855,7.2168765855,13.84671,99.93,0.07,,100.0,,216.1324083518556,570.5089997487153,786.6414081005709,-21.3359,10
83,83,2022-01-19 00:00:00,2022-01-18 17:00:00,CLOSE_LONG,82,CLOSE_LONG,SYNTHETICGRIDTRADING3,7.2168765855,7.328082548,13.8370173,101.39880501448832,0.07,0.07102888372875782,101.46983389821708,1.3988050144883175,317.5312133663439,477.8302240116444,795.3614373779883,-20.46385626220117,10
84,84,2022-01-19 06:00:00,2022-01-18 11:00:00,CLOSE_LONG,81,NO_POSITION,SYNTHETICGRIDTRADING3,8.4379136881,8.7068121476,11.83468492,103.04237840270751,0.07,0.07218019101560458,103.11455859372312,3.042378402707513,420.5735917690514,464.6162184088472,885.1898101778986,-11.481018982210138,9
85,85,2022-01-19 10:00:00,2022-01-18 07:00:00,CLOSE_LONG,80,NO_POSITION,SYNTHETICGRIDTRADING3,9.7874048073,10.1175927024,10.20291396,103.22892779759358,0.07,0.07231086706525502,103.30123866465884,3.2289277975935846,523.802519566645,436.59758780603676,960.4001073726818,-3.959989262731824,8
86,86,2022-01-19 13:00:00,2022-01-18 04:00:00,CLOSE_LONG,79,NO_POSITION,SYNTHETICGRIDTRADING3,10.979403962,11.32490418,9.09521589,103.00244844047101,0.07,0.07215222046265524,103.07460066093367,3.0024484404710137,626.8049680071159,385.62127715885964,1012.4262451659756,1.2426245165975616,7
87,87,2022-01-19 16:00:00,2022-01-18 01:00:00,CLOSE_LONG,78,NO_POSITION,SYNTHETICGRIDTRADING3,12.24299073,12.5748764082,8.15650745,102.56707304721063,0.07,0.07184724420399391,102.63892029141462,2.567073047210627,729.3720410543266,325.54482621732603,1054.9168672716526,5.4916867271652565,6
88,88,2022-01-19 20:00:00,2022-01-17 22:00:00,CLOSE_LONG,77,NO_POSITION,SYNTHETICGRIDTRADING3,13.4985551992,14.1698140732,7.39783289,104.82591658881891,0.07,0.07342954229177678,104.89934613111069,4.825916588818913,834.1979576431455,261.9360413708821,1096.1339990140277,9.613399901402772,5
89,89,2022-01-19 23:00:00,2022-01-17 18:00:00,CLOSE_LONG,76,NO_POSITION,SYNTHETICGRIDTRADING3,15.0241494893,15.2129746218,6.6466361,101.11510624270264,0.07,0.07083015547873117,101.18593639818137,1.1151062427026375,935.3130638858481,180.03344512120387,1115.346509007052,11.534650900705197,4
90,90,2022-01-20 04:00:00,2022-01-17 14:00:00,CLOSE_LONG,75,NO_POSITION,SYNTHETICGRIDTRADING3,16.2254727292,16.4657687762,6.15452282,101.33894961939646,0.07,0.07098695560249269,101.40993657499895,1.338949619396459,1036.6520135052447,93.449330139382,1130.1013436446267,13.010134364462669,3
91,91,2022-01-20 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,16.3350198854,16.3350198854,6.117532,99.93,0.07,,100.0,,936.6520135052447,192.6372818070024,1129.289295312247,12.9289,3
92,92,2022-01-20 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,14.9801142105,14.9801142105,6.670844,99.93,0.07,,100.0,,836.6520135052447,276.5890188332337,1113.2410323384784,11.3241,4
93,93,2022-01-21 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,13.4930115956,13.4930115956,7.406056,99.93,0.07,,100.0,,736.6520135052447,349.0615388762129,1085.7135523814577,8.5714,5
94,94,2022-01-21 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,12.2486496539,12.2486496539,8.15845,99.93,0.07,,100.0,,636.6520135052447,416.80014131376134,1053.452154819006,5.3452,6
95,95,2022-01-21 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,10.9802412988,10.9802412988,9.100893,99.93,0.07,,100.0,,536.6520135052447,473.5684179363735,1010.2204314416182,1.022,7
96,96,2022-01-21 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,9.7677026407,9.7677026407,10.230655,99.93,0.07,,100.0,,436.65201350524467,521.2026635076331,957.8546770128778,-4.2145,8
97,97,2022-01-21 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,8.3687641635,8.3687641635,11.940831,99.93,0.07,,100.0,,336.65201350524467,546.4855820115272,883.1375955167719,-11.6862,9
98,98,2022-01-21 18:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING3,7.1826797491,7.1826797491,13.912635,99.93,0.07,,100.0,,236.65201350524467,568.9635198871515,805.6155333923962,-19.4384,10
99,99,2022-01-22 05:00:00,2022-01-21 18:00:00,CLOSE_LONG,98,CLOSE_LONG,SYNTHETICGRIDTRADING3,7.1826797491,7.5031705699,13.90289616,104.31580127032345,0.07,0.07307221143723552,104.38887348176068,4.315801270323448,340.9678147755681,489.96177271509947,830.9295874906676,-16.907041250933244,10
100,100,2022-01-22 10:00:00,2022-01-21 13:00:00,CLOSE_LONG,97,NO_POSITION,SYNTHETICGRIDTRADING3,8.3687641635,8.9170192678,11.93247242,106.40208646647316,0.07,0.07453363407037727,106.47662010054354,6.402086466473166,447.3699012420413,475.8103647259543,923.1802659679956,-7.681973403200436,9
101,101,2022-01-22 13:00:00,2022-01-21 09:00:00,CLOSE_LONG,96,NO_POSITION,SYNTHETICGRIDTRADING3,9.7677026407,10.0245998582,10.22349354,102.48643190642953,0.07,0.07179075586360284,102.55822266229313,2.48643190642953,549.8563331484709,432.35242085128704,982.2087539997578,-1.7791246000242154,8
102,102,2022-01-22 16:00:00,2022-01-21 06:00:00,CLOSE_LONG,95,NO_POSITION,SYNTHETICGRIDTRADING3,10.9802412988,11.2421765733,9.09452237,102.24222638845346,0.07,0.07161969225649045,102.31384608070995,2.24222638845346,652.0985595369243,382.55161746474863,1034.650177001673,3.4650177001673,7
