,time,roi%,cash,portfolio,wallet,asset%
118,2022-01-05 22:00:00,-13.584457840836137,419.5656867448573,444.5897348467813,864.1554215916386,51.44789047645119
119,2022-01-05 23:00:00,-15.060353824626372,419.5656867448573,429.8307750088789,849.3964617537363,50.60425777161983
120,2022-01-06 00:00:00,-16.439508920123785,419.5656867448573,416.03922405390483,835.6049107987621,49.78898743620466
121,2022-01-06 01:00:00,-18.024951572021088,319.5656867448573,500.1847975349319,819.7504842797891,61.01671266158273
122,2022-01-06 02:00:00,-19.46035351468107,319.5656867448573,485.83077810833197,805.3964648531893,60.32194072231134
123,2022-01-06 03:00:00,-20.742665164165626,319.5656867448573,473.0076616134864,792.5733483583438,59.67998578216472
124,2022-01-06 04:00:00,-21.862922224276403,319.5656867448573,461.8050910123786,781.3707777572359,59.10191475779209
125,2022-01-06 05:00:00,-22.813309310303065,319.5656867448573,452.301220152112,771.8669068969693,58.59834332973758
126,2022-01-06 06:00:00,-23.765199296996638,219.56568674485732,542.7823202851763,762.3480070300336,71.19875900243453
127,2022-01-06 07:00:00,-24.488073433745658,219.56568674485732,535.5535789176861,755.1192656625434,70.92304530831831
128,2022-01-06 08:00:00,-24.983961252926598,219.56568674485732,530.5947007258767,750.160387470734,70.73083431062624
129,2022-01-06 09:00:00,-25.24950196022138,219.56568674485732,527.9392936529289,747.5049803977862,70.6268596862037
130,2022-01-06 10:00:00,-25.28296784662914,219.56568674485732,527.6046347888513,747.1703215337086,70.6137034064526
131,2022-01-06 11:00:00,-25.08427653243449,219.56568674485732,529.5915479307978,749.1572346756551,70.69164167654105
132,2022-01-06 12:00:00,-24.6549915537802,219.56568674485732,533.8843977173407,753.450084462198,70.85862869050175
133,2022-01-06 13:00:00,-23.99831127808121,219.56568674485732,540.4512004743306,760.0168872191879,71.11041998708446
134,2022-01-06 14:00:00,-23.119046226926468,219.56568674485732,549.243850985878,768.8095377307353,71.44082168999351
135,2022-01-06 15:00:00,-22.02358497162645,219.56568674485732,560.1984635388782,779.7641502837355,71.84203881840898
136,2022-01-06 16:00:00,-20.719848841934162,219.56568674485732,573.235824835801,792.8015115806584,72.30508727120167
137,2022-01-06 17:00:00,-19.49640500869891,323.2240049289477,481.8119449840632,805.0359499130109,59.849742739579014
138,2022-01-06 18:00:00,-18.111663335534356,323.2240049289477,495.6593617157087,818.8833666446565,60.52868844395438
139,2022-01-06 19:00:00,-16.582829189632253,323.2240049289477,510.94770317472984,834.1717081036775,61.25210172091154
140,2022-01-06 20:00:00,-14.920868338852335,323.2240049289477,527.567311682529,850.7913166114766,62.009014594050974
141,2022-01-06 21:00:00,-13.137690374371527,323.2240049289477,545.399091327337,868.6230962562847,62.78892349028889
142,2022-01-06 22:00:00,-11.619817799818009,428.77987363989166,455.02194836192825,883.8018220018199,51.484613069850774
143,2022-01-06 23:00:00,-10.018022531451413,428.77987363989166,471.0399010455942,899.8197746854859,52.34824953810744
144,2022-01-07 00:00:00,-8.351157125612962,428.77987363989166,487.7085551039787,916.4884287438704,53.21491682905665
145,2022-01-07 01:00:00,-6.998948071345638,530.969742227236,399.04077705930763,930.0105192865436,42.90712511138382
146,2022-01-07 02:00:00,-5.6072930866350585,530.969742227236,412.95732690641336,943.9270691336494,43.74885946277946
147,2022-01-07 03:00:00,-4.193297671195774,530.969742227236,427.09728106080627,958.0670232880423,44.57906082551802
148,2022-01-07 04:00:00,-2.76706741040025,530.969742227236,441.35958366876145,972.3293258959975,45.39198519617316
149,2022-01-07 05:00:00,-1.6875190825305482,636.3757993106177,346.74900986407675,983.1248091746945,35.27009049391834
150,2022-01-07 06:00:00,-0.6068002771751708,636.3757993106177,357.5561979176305,993.9319972282483,35.97390957477353
151,2022-01-07 07:00:00,0.4599819655579154,636.3757993106177,368.22402034496145,1004.5998196555792,36.65380115947112
152,2022-01-07 08:00:00,1.2004860931990151,741.0685037352512,270.936357196739,1012.0048609319902,26.772238717037816
153,2022-01-07 09:00:00,1.9275512402935646,741.0685037352512,278.20700866768453,1019.2755124029356,27.294583778610875
154,2022-01-07 10:00:00,2.62864512377987,741.0685037352512,285.2179475025474,1026.2864512377987,27.79126111998727
155,2022-01-07 11:00:00,3.047512271257733,844.8375665955866,185.6375561169907,1030.4751227125773,18.01475377962804
156,2022-01-07 12:00:00,3.4508946602102695,844.8375665955866,189.67138000651616,1034.5089466021027,18.334435930158115
157,2022-01-07 13:00:00,3.8286355332918447,844.8375665955866,193.44878873733174,1038.2863553329184,18.63154492435797
158,2022-01-07 14:00:00,4.178028845746349,844.8375665955866,196.94272186187692,1041.7802884574635,18.904439260747083
159,2022-01-07 15:00:00,4.323745733330429,947.1843409056759,96.05311642762842,1043.2374573333043,9.20721507384875
160,2022-01-07 16:00:00,4.460726598040924,947.1843409056759,97.42292507473337,1044.6072659804092,9.326272968558929
161,2022-01-07 17:00:00,4.580817565134817,947.1843409056759,98.62383474567234,1045.8081756513482,9.430394315310037
162,2022-01-07 18:00:00,4.683153796078864,947.1843409056759,99.64719705511284,1046.8315379607886,9.518933413987892
163,2022-01-07 19:00:00,4.766996327503875,947.1843409056759,100.48562236936286,1047.6699632750388,9.591343256156993
164,2022-01-07 20:00:00,4.831737309835103,947.1843409056759,101.13303219267523,1048.317373098351,9.647176970250129
165,2022-01-07 21:00:00,4.82465799758163,1048.2465799758163,0,1048.2465799758163,0
166,2022-01-07 22:00:00,4.82465799758163,1048.2465799758163,0,1048.2465799758163,0
167,2022-01-07 23:00:00,4.82465799758163,1048.2465799758163,0,1048.2465799758163,0
168,2022-01-08 00:00:00,4.82465799758163,1048.2465799758163,0,1048.2465799758163,0
169,2022-01-08 01:00:00,4.82465799758163,1048.2465799758163,0,1048.2465799758163,0
170,2022-01-08 02:00:00,4.82465799758163,1048.2465799758163,0,1048.2465799758163,0
171,2022-01-08 03:00:00,4.82465799758163,1048.2465799758163,0,1048.2465799758163,0
172,2022-01-08 04:00:00,4.724562709422708,948.2465799758163,98.99904711841073,1047.245627094227,9.453278634650548
173,2022-01-08 05:00:00,4.613212404336082,948.2465799758163,97.88554406754442,1046.1321240433608,9.35690070286831
174,2022-01-08 06:00:00,4.484383004258052,948.2465799758163,96.59725006676412,1044.8438300425805,9.245137626244823
175,2022-01-08 07:00:00,4.338974453404058,948.2465799758163,95.14316455822437,1043.3897445340406,9.11866012260966
176,2022-01-08 08:00:00,4.178004236648031,948.2465799758163,93.53346239066411,1041.7800423664803,8.978235192353651
177,2022-01-08 09:00:00,4.0026001658432735,948.2465799758163,91.77942168261637,1040.0260016584327,8.824723760392938
178,2022-01-08 10:00:00,3.601635328800262,848.2465799758163,187.76977331218635,1036.0163532880026,18.124209402318975
179,2022-01-08 11:00:00,3.182855294627643,848.2465799758163,183.58197297046013,1031.8285529462764,17.791906654091065
180,2022-01-08 12:00:00,2.7422013215089693,848.2465799758163,179.17543323927345,1027.4220132150897,17.439322005432178
181,2022-01-08 13:00:00,2.2827694804304883,848.2465799758163,174.58111482848852,1022.8276948043049,17.068477487979116
182,2022-01-08 14:00:00,1.5289105693855276,748.2465799758163,267.042525718039,1015.2891056938553,26.302116729159653
183,2022-01-08 15:00:00,0.7628540644113855,748.2465799758163,259.3819606682976,1007.6285406441139,25.741823519854943
184,2022-01-08 16:00:00,-0.01701319610602923,748.2465799758163,251.58328806312338,999.8298680389397,25.16260977045798
185,2022-01-08 17:00:00,-1.125279724961422,648.2465799758163,340.5006227745695,988.7472027503858,34.43758139870365
186,2022-01-08 18:00:00,-2.230433409035027,648.2465799758163,329.4490859338335,977.6956659096497,33.69648628106717
187,2022-01-08 19:00:00,-3.331700286330624,648.2465799758163,318.4364171608774,966.6829971366938,32.941141832853496
188,2022-01-08 20:00:00,-4.7702768060280505,548.2465799758163,404.05065196390325,952.2972319397195,42.4290482437819
189,2022-01-08 21:00:00,-6.176501954470609,548.2465799758163,389.98840047947755,938.2349804552939,41.566175702618686
190,2022-01-08 22:00:00,-7.547486352664089,548.2465799758163,376.2785564975428,924.5251364733591,40.699656683524424
191,2022-01-08 23:00:00,-9.232770267638283,448.2465799758163,459.4257173478008,907.6722973236172,50.6158135157891
192,2022-01-09 00:00:00,-10.84245988553397,448.2465799758163,443.328821168844,891.5754011446603,49.72420959569664
193,2022-01-09 01:00:00,-12.37224496519666,448.2465799758163,428.0309703722171,876.2775503480334,48.84650647528457
194,2022-01-09 02:00:00,-14.154369583744232,348.2465799758163,510.20972418674137,858.4563041625577,59.43339477068221
195,2022-01-09 03:00:00,-15.805224439995458,348.2465799758163,493.7011756242291,841.9477556000454,58.63798226677076
196,2022-01-09 04:00:00,-17.32023183252954,348.2465799758163,478.55110169888826,826.7976816747046,57.88007299797552
197,2022-01-09 05:00:00,-18.6887771075415,348.2465799758163,464.8656489487687,813.112228924585,57.17115453589917
198,2022-01-09 06:00:00,-19.901283977334447,348.2465799758163,452.7405802508392,800.9871602266555,56.522826173983496
199,2022-01-09 07:00:00,-21.18759926511851,248.2465799758163,539.8774273729986,788.1240073488149,68.50158380393745
200,2022-01-09 08:00:00,-22.257179508556145,248.2465799758163,529.1816249386222,777.4282049144385,68.06823081455637
201,2022-01-09 09:00:00,-23.109595938087626,248.2465799758163,520.6574606433074,768.9040406191237,67.71423131345135
202,2022-01-09 10:00:00,-23.73895930456488,248.2465799758163,514.3638269785349,762.6104069543512,67.44778490930351
203,2022-01-09 11:00:00,-24.140961731235894,248.2465799758163,510.3438027118248,758.5903826876411,67.27527982937336
204,2022-01-09 12:00:00,-24.312907251162073,248.2465799758163,508.62434751256296,756.8709274883793,67.200935990552
205,2022-01-09 13:00:00,-24.253730922038812,248.2465799758163,509.21611080379563,757.4626907796119,67.22656006722778
206,2022-01-09 14:00:00,-23.964006378228564,248.2465799758163,512.113356241898,760.3599362177143,67.3514386869621
207,2022-01-09 15:00:00,-23.445941761322228,248.2465799758163,517.2940024109614,765.5405823867777,67.57238144033577
208,2022-01-09 16:00:00,-22.703364065743358,248.2465799758163,524.7197793667501,772.9663593425664,67.88390892108704
209,2022-01-09 17:00:00,-21.741692008287554,248.2465799758163,534.3364999413081,782.5830799171245,68.27856538859675
210,2022-01-09 18:00:00,-20.567897608083047,248.2465799758163,546.0744439433532,794.3210239191695,68.74732350014219
211,2022-01-09 19:00:00,-19.190456761917904,248.2465799758163,559.8488524050047,808.095432380821,69.28004168462763
212,2022-01-09 20:00:00,-17.61928914682696,248.2465799758163,575.5605285559141,823.8071085317304,69.86593373559671
213,2022-01-09 21:00:00,-16.190046534764384,352.2425301700759,485.8570044822802,838.0995346523562,57.97127720442105
214,2022-01-09 22:00:00,-14.61438255869856,352.2425301700759,501.6136442429385,853.8561744130144,58.746854479066585
215,2022-01-09 23:00:00,-12.910879186464536,352.2425301700759,518.6486779652787,870.8912081353546,59.55378503312091
216,2022-01-10 00:00:00,-11.0917399064743,352.2425301700759,536.840070765181,889.082600935257,60.38134929200732
217,2022-01-10 01:00:00,-9.540841035816003,453.7819971021348,450.80959253970514,904.59158964184,49.83570460987778
218,2022-01-10 02:00:00,-7.910786970072581,453.7819971021348,467.1101331971394,920.8921302992742,50.72365349080968
219,2022-01-10 03:00:00,-6.220349316411534,453.7819971021348,484.01450973374983,937.7965068358847,51.61189087457892
220,2022-01-10 04:00:00,-4.481615040254996,453.7819971021348,501.4018524953152,955.18384959745,52.492706268706755
221,2022-01-10 05:00:00,-3.086770009224472,558.9250370173203,410.207262890435,969.1322999077553,42.327271821347786
222,2022-01-10 06:00:00,-1.6662411787893574,558.9250370173203,424.41255119478615,983.3375882121064,43.16041167168728
223,2022-01-10 07:00:00,-0.23754564580776788,558.9250370173203,438.69950652460204,997.6245435419223,43.97440994856267
224,2022-01-10 08:00:00,0.8410049012647732,663.6384039966589,344.77164501598884,1008.4100490126477,34.18962805394104
225,2022-01-10 09:00:00,1.917575302296666,663.6384039966589,355.53734902630777,1019.1757530229667,34.88479273292679
226,2022-01-10 10:00:00,2.9771364217963994,663.6384039966589,366.1329602213051,1029.771364217964,35.554781667419576
227,2022-01-10 11:00:00,3.710599789988328,767.6517016506759,269.4542962492073,1037.1059978998833,25.981365144435216
228,2022-01-10 12:00:00,4.428459232840623,767.6517016506759,276.63289067773036,1044.2845923284062,26.490182150531524
229,2022-01-10 13:00:00,5.118295289354978,767.6517016506759,283.53125124287385,1051.1829528935498,26.97258840265708
230,2022-01-10 14:00:00,5.528825662407416,870.7930419149877,184.4952147090865,1055.2882566240742,17.48292123512271
231,2022-01-10 15:00:00,5.922630806640768,870.7930419149877,188.43326615141987,1059.2263080664077,17.789707894944595
232,2022-01-10 16:00:00,6.289665811328087,870.7930419149877,192.10361619829308,1062.8966581132809,18.07359301884447
233,2022-01-10 17:00:00,6.627300508104486,870.7930419149877,195.47996316605708,1066.2730050810449,18.33301248690987
234,2022-01-10 18:00:00,6.766573301433505,972.6171399574314,95.04859305690361,1067.665733014335,8.902467328285738
235,2022-01-10 19:00:00,6.8966928400137935,972.6171399574314,96.34978844270664,1068.966928400138,9.013355407253608
236,2022-01-10 20:00:00,7.009590528828539,972.6171399574314,97.47876533085412,1070.0959052882854,9.109348503169274
237,2022-01-10 21:00:00,7.1044525496721915,972.6171399574314,98.42738553929048,1071.044525496722,9.189850019880591
238,2022-01-10 22:00:00,7.180592950992787,972.6171399574314,99.18878955249659,1071.8059295099279,9.254360964195227
239,2022-01-10 23:00:00,7.23745851123017,972.6171399574314,99.75744515487023,1072.3745851123017,9.302481291499777
240,2022-01-11 00:00:00,7.274632660780208,972.6171399574314,100.12918665037058,1072.746326607802,9.33391093185985
241,2022-01-11 01:00:00,7.291838435514251,972.6171399574314,100.3012443977112,1072.9183843551425,9.34845053083841
242,2022-01-11 02:00:00,7.288940440173382,972.6171399574314,100.27226444430246,1072.8894044017338,9.34600193020048
243,2022-01-11 03:00:00,7.265945808470656,972.6171399574314,100.0423181272752,1072.6594580847066,9.326568406519842
244,2022-01-11 04:00:00,7.223004152296608,972.6171399574314,99.61290156553478,1072.230041522966,9.290254675577579
245,2022-01-11 05:00:00,7.1604065011629014,972.6171399574314,98.98692505419754,1071.604065011629,9.237266662769084
246,2022-01-11 06:00:00,7.0785832389781715,972.6171399574314,98.16869243235034,1070.7858323897817,9.167911029720788
247,2022-01-11 07:00:00,6.978101052572038,972.6171399574314,97.16387056828894,1069.7810105257204,9.082594438701047
248,2022-01-11 08:00:00,6.859658914214014,972.6171399574314,95.97944918470873,1068.5965891421401,8.981822528720606
249,2022-01-11 09:00:00,6.724083126107553,972.6171399574314,94.6236913036441,1067.2408312610755,8.866198568493171
250,2022-01-11 10:00:00,6.572321462159539,972.6171399574314,93.1060746641641,1065.7232146215954,8.736421745042227
251,2022-01-11 11:00:00,6.405436448682849,972.6171399574314,91.43722452939701,1064.0543644868285,8.593285040797262
252,2022-01-11 12:00:00,6.019963215581447,872.6171399574314,187.58249219838314,1060.1996321558145,17.69312934177803
253,2022-01-11 13:00:00,5.614941457494797,872.6171399574314,183.53227461751666,1056.149414574948,17.377491487923614
254,2022-01-11 14:00:00,5.186215042301479,872.6171399574314,179.24501046558345,1051.8621504230148,17.040732038271234
255,2022-01-11 15:00:00,4.736795424172942,872.6171399574314,174.75081428429814,1047.3679542417294,16.6847585489489
256,2022-01-11 16:00:00,3.995815990882329,772.6171399574314,267.3410199513918,1039.9581599088233,25.7069015136946
257,2022-01-11 17:00:00,3.2394338732317465,772.6171399574314,259.77719877488613,1032.3943387323175,25.162594275155357
258,2022-01-11 18:00:00,2.465967337239931,772.6171399574314,252.04253341496786,1024.6596733723993,24.597682524719236
259,2022-01-11 19:00:00,1.362574946034897,672.6171399574314,341.0086095029176,1013.625749460349,33.642457256484406
260,2022-01-11 20:00:00,0.2576314452072211,672.6171399574314,329.95917449464076,1002.5763144520722,32.91112803467435
261,2022-01-11 21:00:00,-0.8480904755774304,672.6171399574314,318.9019552867943,991.5190952442257,32.16296658494954
262,2022-01-11 22:00:00,-2.2981053727279233,572.6171399574314,404.40180631528943,977.0189462727208,41.39139858628765
263,2022-01-11 23:00:00,-3.721778101919449,572.6171399574314,390.1650790233741,962.7822189808055,40.52474914175296
264,2022-01-12 00:00:00,-5.116096453984369,572.6171399574314,376.221895502725,948.8390354601563,39.650760713092865
265,2022-01-12 01:00:00,-6.8382062381778494,472.6171399574314,459.0007976607901,931.6179376182215,49.26920995470241
266,2022-01-12 02:00:00,-8.491699039945559,472.6171399574314,442.465869643113,915.0830096005444,48.352539059408386
