,time,roi%,cash,portfolio,wallet,asset%
109,2022-01-05 07:00:00,-12.25289476119816,659.1505100171291,218.32054237088923,877.4710523880184,24.880654669659428
110,2022-01-05 08:00:00,-12.384532291710673,659.1505100171291,217.00416706576416,876.1546770828933,24.767791891297904
111,2022-01-05 09:00:00,-12.406355202192412,659.1505100171291,216.78593796094674,875.9364479780759,24.749048685136206
112,2022-01-05 10:00:00,-12.318147137285735,659.1505100171291,217.66801861001355,876.8185286271427,24.824751245941616
113,2022-01-05 11:00:00,-12.120412705587773,659.1505100171291,219.64536292699316,878.7958729441223,24.993900141012517
114,2022-01-05 12:00:00,-11.814374175120383,659.1505100171291,222.705748231667,881.8562582487962,25.254200573903
115,2022-01-05 13:00:00,-11.401963462582206,659.1505100171291,226.8298553570488,885.980365374178,25.602131178296627
116,2022-01-05 14:00:00,-10.88580947516441,659.1505100171291,231.9913952312268,891.1419052483559,26.033047471443076
117,2022-01-05 15:00:00,-10.269220886216646,659.1505100171291,238.15728112070437,897.3077911378335,26.5413143040593
118,2022-01-05 16:00:00,-9.556164454600674,659.1505100171291,245.28784543686416,904.4383554539933,27.12046033405329
119,2022-01-05 17:00:00,-8.751239032166199,659.1505100171291,253.33709966120884,912.487609678338,27.763346808677543
120,2022-01-05 17:00:00,-8.754918680747483,711.6801218353236,200.7706913572016,912.4508131925252,22.00345360587009
121,2022-01-05 18:00:00,-8.04832709288048,711.6801218353236,207.83660723587164,919.5167290711952,22.602808699936062
122,2022-01-05 19:00:00,-7.277622333520071,711.6801218353236,215.5436548294757,927.2237766647993,23.246131112467893
123,2022-01-05 20:00:00,-6.44779621112973,711.6801218353236,223.84191605337912,935.5220378887027,23.926952758755768
124,2022-01-05 21:00:00,-5.564227920341102,711.6801218353236,232.6775989612654,944.357720796589,24.638714105603555
125,2022-01-05 21:00:00,-5.567813133527602,762.8616009392479,181.46026772547606,944.321868664724,19.215934073629132
126,2022-01-05 22:00:00,-4.841294558692994,762.8616009392479,188.72545347382223,951.5870544130701,19.83270501617178
127,2022-01-05 23:00:00,-4.082048445776297,762.8616009392479,196.3179146029892,959.179515542237,20.46727556436691
128,2022-01-06 00:00:00,-3.295004320043927,762.8616009392479,204.1883558603128,967.0499567995607,21.114561292786934
129,2022-01-06 01:00:00,-2.4852738502600458,762.8616009392479,212.2856605581517,975.1472614973995,21.769600237832165
130,2022-01-06 01:00:00,-2.48900562231305,816.135312547413,158.97463122945646,975.1099437768695,16.30325198138211
131,2022-01-06 02:00:00,-1.8695718908030359,816.135312547413,165.16896854455658,981.3042810919696,16.831575254187303
132,2022-01-06 03:00:00,-1.2411131176101207,816.135312547413,171.45355627648578,987.5888688238988,17.360823080222303
133,2022-01-06 04:00:00,-0.6077132470551078,816.135312547413,177.78755498203594,993.9228675294489,17.887459961954068
134,2022-01-06 04:00:00,-0.61130132093582,867.3576301045388,126.52935668610304,993.8869867906418,12.730758966336674
135,2022-01-06 05:00:00,-0.1599309384657431,867.3576301045388,131.04306051080383,998.4006906153426,13.125297462488561
136,2022-01-06 06:00:00,0.2890930448368067,867.3576301045388,135.53330034382927,1002.8909304483681,13.514261245062375
137,2022-01-06 07:00:00,0.7328526196129588,867.3576301045388,139.97089609159076,1007.3285261961296,13.895257848017902
138,2022-01-06 07:00:00,0.7292686553518706,918.5212799059459,88.77140664757279,1007.2926865535187,8.812871157767137
139,2022-01-06 08:00:00,1.0055393668973238,918.5212799059459,91.53411376302739,1010.0553936689732,9.062286517824981
140,2022-01-06 09:00:00,1.2748476529516892,918.5212799059459,94.22719662357099,1012.7484765295169,9.3041064792779
141,2022-01-06 10:00:00,1.5354442300410596,918.5212799059459,96.83316239446468,1015.3544423004106,9.536882723936008
142,2022-01-06 11:00:00,1.7856368970171843,918.5212799059459,99.33508906422588,1017.8563689701718,9.759244240396052
143,2022-01-06 11:00:00,1.781965916650313,970.927146771785,46.892512394718054,1017.8196591665031,4.607153337273769
144,2022-01-06 12:00:00,1.894394892961327,970.927146771785,48.016802157828295,1018.9439489296133,4.712408588153381
145,2022-01-06 13:00:00,2.000416470036259,970.927146771785,49.07701792857758,1020.0041647003626,4.811452700587207
146,2022-01-06 14:00:00,2.0993431894211767,970.927146771785,50.06628512242677,1020.9934318942118,4.903683369396473
147,2022-01-06 14:00:00,2.09583854946261,1020.9583854946261,0.0,1020.9583854946261,0.0
148,2022-01-06 15:00:00,2.09583854946261,1020.9583854946261,0,1020.9583854946261,0
149,2022-01-06 16:00:00,2.09583854946261,1020.9583854946261,0,1020.9583854946261,0
150,2022-01-06 17:00:00,2.09583854946261,1020.9583854946261,0,1020.9583854946261,0
151,2022-01-06 18:00:00,2.09583854946261,1020.9583854946261,0,1020.9583854946261,0
152,2022-01-06 19:00:00,2.09583854946261,1020.9583854946261,0,1020.9583854946261,0
153,2022-01-06 20:00:00,2.09583854946261,1020.9583854946261,0,1020.9583854946261,0
154,2022-01-06 21:00:00,2.09583854946261,1020.9583854946261,0,1020.9583854946261,0
155,2022-01-06 22:00:00,2.09583854946261,1020.9583854946261,0,1020.9583854946261,0
156,2022-01-06 23:00:00,2.09583854946261,1020.9583854946261,0,1020.9583854946261,0
157,2022-01-07 00:00:00,2.09583854946261,1020.9583854946261,0,1020.9583854946261,0
158,2022-01-07 01:00:00,2.09583854946261,1020.9583854946261,0,1020.9583854946261,0
159,2022-01-07 02:00:00,2.09583854946261,1020.9583854946261,0,1020.9583854946261,0
160,2022-01-07 03:00:00,2.09583854946261,1020.9583854946261,0,1020.9583854946261,0
161,2022-01-07 04:00:00,2.09583854946261,1020.9583854946261,0,1020.9583854946261,0
162,2022-01-07 05:00:00,2.0453689899839786,970.9583854946261,49.495304405213695,1020.4536898998398,4.8503234291868536
163,2022-01-07 06:00:00,1.989292265326469,970.9583854946261,48.93453715863864,1019.8929226532647,4.798007327213803
164,2022-01-07 07:00:00,1.9244821248650623,970.9583854946261,48.28643575402451,1019.2448212486506,4.737471777866875
165,2022-01-07 08:00:00,1.8513699314142855,970.9583854946261,47.55531381951672,1018.5136993141429,4.669089267188061
166,2022-01-07 09:00:00,1.7704414459512692,970.9583854946261,46.74602896488661,1017.7044144595127,4.5932815364383295
167,2022-01-07 10:00:00,1.6822336447780004,970.9583854946261,45.86395095315387,1016.82233644778,4.510517649855862
168,2022-01-07 11:00:00,1.4804433547051759,920.9583854946261,93.84604805242567,1014.8044335470518,9.247697876565738
169,2022-01-07 12:00:00,1.269477872324967,920.9583854946261,91.73639322862353,1012.6947787232497,9.058641868804711
170,2022-01-07 13:00:00,1.047234094514954,920.9583854946261,89.51395545052344,1010.4723409451495,8.858625003708285
171,2022-01-07 14:00:00,0.815182250369844,920.9583854946261,87.1934370090724,1008.1518225036984,8.648839893234685
172,2022-01-07 15:00:00,0.4336418170599927,870.9583854946261,133.37803267597386,1004.3364181705999,13.28021470324875
173,2022-01-07 16:00:00,0.04508568992756636,870.9583854946261,129.49247140464954,1000.4508568992757,12.943411514083664
174,2022-01-07 17:00:00,-0.351417975382185,870.9583854946261,125.52743475155205,996.4858202461782,12.597011638413576
175,2022-01-07 18:00:00,-0.9166941111637698,820.9583854946261,169.87467339373615,990.8330588883623,17.144631163631374
176,2022-01-07 19:00:00,-1.482206549823718,820.9583854946261,164.21954900713666,985.1779345017628,16.669024270238854
177,2022-01-07 20:00:00,-2.047718988624672,820.9583854946261,158.56442461912715,979.5228101137533,16.18792569013404
178,2022-01-07 21:00:00,-2.6094951791183347,820.9583854946261,152.94666271419058,973.9050482088167,15.70447375701425
179,2022-01-07 22:00:00,-3.3484125391551176,770.9583854946261,195.55748911382273,966.5158746084488,20.23324130015415
180,2022-01-07 23:00:00,-4.06908929687238,770.9583854946261,188.35072153665013,959.3091070312762,19.63399702516421
181,2022-01-08 00:00:00,-4.770262307197049,770.9583854946261,181.3389914334034,952.2973769280295,19.042265139737776
182,2022-01-08 01:00:00,-5.637342298219437,720.9583854946261,222.66819152317947,943.6265770178056,23.597066567040734
183,2022-01-08 02:00:00,-6.464421360898416,720.9583854946261,214.39740089638974,935.3557863910158,22.921481217711
184,2022-01-08 03:00:00,-7.249528306060393,720.9583854946261,206.54633144476995,927.5047169393961,22.269032994930402
185,2022-01-08 04:00:00,-7.987466700357959,720.9583854946261,199.16694750179425,920.1253329964204,21.645632432833914
186,2022-01-08 05:00:00,-8.848916518908254,670.9583854946261,240.55244931629142,911.5108348109175,26.39052001682364
187,2022-01-08 06:00:00,-9.636064306464812,670.9583854946261,232.68097144072576,903.6393569353519,25.749317983432213
188,2022-01-08 07:00:00,-10.347187231710858,670.9583854946261,225.56974218826525,896.5281276828914,25.16036421202514
189,2022-01-08 08:00:00,-10.977560559267442,670.9583854946261,219.26600891269948,890.2243944073256,24.63042018284364
190,2022-01-08 09:00:00,-11.522988655382617,670.9583854946261,213.81172795154774,884.7701134461738,24.165794560889093
191,2022-01-08 10:00:00,-12.090091129161328,620.9583854946261,258.1407032137606,879.0990887083867,29.364232829888714
192,2022-01-08 11:00:00,-12.540634753019935,620.9583854946261,253.6352669751745,874.5936524698006,29.000355337467123
193,2022-01-08 12:00:00,-12.875087209350749,620.9583854946261,250.29074241186638,871.2491279064925,28.7278040683134
194,2022-01-08 13:00:00,-13.091176616269014,620.9583854946261,248.1298483426838,869.0882338373099,28.550593447469545
195,2022-01-08 14:00:00,-13.187406651799302,620.9583854946261,247.16754798738094,868.125933482007,28.471393199372013
196,2022-01-08 15:00:00,-13.163066358286006,620.9583854946261,247.41095092251388,868.36933641714,28.4914425863219
197,2022-01-08 16:00:00,-13.018234799552749,620.9583854946261,248.85926650984644,869.8176520044725,28.610510023147565
198,2022-01-08 17:00:00,-12.753780544667597,620.9583854946261,251.50380905869793,872.462194553324,28.826900538362096
199,2022-01-08 18:00:00,-12.371355975736595,620.9583854946261,255.328054748008,876.2864402426341,29.137510638337673
200,2022-01-08 19:00:00,-11.873386461333688,620.9583854946261,260.30774989203707,881.2661353866631,29.537927243490955
201,2022-01-08 20:00:00,-11.263054463686467,620.9583854946261,266.41106986850923,887.3694553631353,30.022564813151774
202,2022-01-08 21:00:00,-10.544278687504196,620.9583854946261,273.5988276303319,894.557213124958,30.58483276598584
203,2022-01-08 21:00:00,-10.547906473587409,672.747623108098,221.77331215602797,894.5209352641259,24.792411604156005
204,2022-01-08 22:00:00,-9.881132518709252,672.747623108098,228.44105170480952,901.1886748129075,25.34885957729499
205,2022-01-08 23:00:00,-9.134512527199922,672.747623108098,235.90725161990284,908.6548747280008,25.96225015471578
206,2022-01-09 00:00:00,-8.312873446971173,672.747623108098,244.12364242219033,916.8712655302883,26.625727253105396
207,2022-01-09 01:00:00,-7.421533780588004,672.747623108098,253.03703908602196,925.78466219412,27.332170149192294
208,2022-01-09 02:00:00,-6.466268734334824,672.747623108098,262.5896895485538,935.3373126566518,28.074330617979584
209,2022-01-09 02:00:00,-6.4699552168227,725.3747938243022,209.92565400747083,935.300447831773,22.444729337414895
210,2022-01-09 03:00:00,-5.660121735470511,725.3747938243022,218.02398882099274,943.3987826452949,23.110480194775363
211,2022-01-09 04:00:00,-4.809389547712555,725.3747938243022,226.53131069857227,951.9061045228744,23.797652901082817
212,2022-01-09 05:00:00,-3.9232808586412147,725.3747938243022,235.39239758928565,960.7671914135879,24.500461682392597
213,2022-01-09 06:00:00,-3.0075496737690512,725.3747938243022,244.54970943800728,969.9245032623095,25.21327264291935
214,2022-01-09 06:00:00,-3.011247512254022,778.1640795104954,191.7234453669643,969.8875248774598,19.767595772632248
215,2022-01-09 07:00:00,-2.274767087233511,778.1640795104954,199.0882496171695,977.2523291276649,20.37224611118438
216,2022-01-09 08:00:00,-1.524511121472426,778.1640795104954,206.5908092747803,984.7548887852757,20.978906693178864
217,2022-01-09 09:00:00,-0.7653547194308998,778.1640795104954,214.1823732951956,992.346452805691,21.583427107501752
218,2022-01-09 09:00:00,-0.7690465406186376,830.8674639806595,161.4420706131541,992.3095345938136,16.26932574816364
219,2022-01-09 10:00:00,-0.19383476034130354,830.8674639806595,167.1941884159274,998.061652396587,16.751889827091723
220,2022-01-09 11:00:00,0.3806289858841637,830.8674639806595,172.93882587818214,1003.8062898588416,17.228306658897438
221,2022-01-09 12:00:00,0.9506113901922276,830.8674639806595,178.63864992126273,1009.5061139019223,17.695648145288818
222,2022-01-09 12:00:00,0.9470511363510354,881.6926306022519,127.77788076125837,1009.4705113635104,12.657911184415525
223,2022-01-09 13:00:00,1.3488972386930982,881.6926306022519,131.79634178467902,1013.488972386931,13.00422060580267
224,2022-01-09 14:00:00,1.7422774936488736,881.6926306022519,135.7301443342368,1017.4227749364887,13.340584433320707
225,2022-01-09 15:00:00,2.124636352940672,881.6926306022519,139.55373292715475,1021.2463635294067,13.665040866814927
226,2022-01-09 15:00:00,2.1210777226501136,932.4946198787848,88.71615734771639,1021.2107772265011,8.68735028322556
227,2022-01-09 16:00:00,2.3555631822228635,932.4946198787848,91.06101194344383,1023.5556318222286,8.8965376294524
228,2022-01-09 17:00:00,2.5799410736733535,932.4946198787848,93.30479085794876,1025.7994107367335,9.095812483547524
229,2022-01-09 18:00:00,2.792755191688434,932.4946198787848,95.43293203809955,1027.9275519168843,9.284013436563283
230,2022-01-09 19:00:00,2.9926251012171634,932.4946198787848,97.4316311333868,1029.9262510121716,9.460059012733655
231,2022-01-09 19:00:00,2.9890690566543983,983.259696043962,46.63099452258204,1029.890690566544,4.527761533307023
232,2022-01-09 20:00:00,3.0779120248109164,983.259696043962,47.51942420414729,1030.7791202481092,4.610049162880728
233,2022-01-09 21:00:00,3.159364349035104,983.259696043962,48.33394744638901,1031.593643490351,4.685366932162673
234,2022-01-09 22:00:00,3.2328990250041896,983.259696043962,49.06929420607989,1032.328990250042,4.753261282936047
235,2022-01-09 23:00:00,3.2980409278560954,983.259696043962,49.720713234598946,1032.980409278561,4.8133258663950995
236,2022-01-10 00:00:00,3.3543699253086516,983.259696043962,50.28400320912452,1033.5436992530865,4.865203401216937
237,2022-01-10 01:00:00,3.401523630679435,983.259696043962,50.75554026283226,1034.0152363067943,4.908587270349757
238,2022-01-10 01:00:00,3.3979707428610255,1033.9797074286103,0.0,1033.9797074286103,0.0
239,2022-01-10 02:00:00,3.3979707428610255,1033.9797074286103,0,1033.9797074286103,0
240,2022-01-10 03:00:00,3.3979707428610255,1033.9797074286103,0,1033.9797074286103,0
241,2022-01-10 04:00:00,3.3979707428610255,1033.9797074286103,0,1033.9797074286103,0
242,2022-01-10 05:00:00,3.3979707428610255,1033.9797074286103,0,1033.9797074286103,0
243,2022-01-10 06:00:00,3.3979707428610255,1033.9797074286103,0,1033.9797074286103,0
244,2022-01-10 07:00:00,3.3979707428610255,1033.9797074286103,0,1033.9797074286103,0
245,2022-01-10 08:00:00,3.3979707428610255,1033.9797074286103,0,1033.9797074286103,0
246,2022-01-10 09:00:00,3.3979707428610255,1033.9797074286103,0,1033.9797074286103,0
247,2022-01-10 10:00:00,3.3979707428610255,1033.9797074286103,0,1033.9797074286103,0
248,2022-01-10 11:00:00,3.3979707428610255,1033.9797074286103,0,1033.9797074286103,0
249,2022-01-10 12:00:00,3.3349835767937974,983.9797074286103,49.37012833932772,1033.349835767938,4.777678055432032
250,2022-01-10 13:00:00,3.2669481711651542,983.9797074286103,48.689774283041324,1032.6694817116515,4.7149426941849715
251,2022-01-10 14:00:00,3.190816561153656,983.9797074286103,47.928458182926285,1031.9081656115366,4.644643756115894
252,2022-01-10 15:00:00,3.107094277294027,983.9797074286103,47.09123534432995,1031.0709427729403,4.567215832664607
253,2022-01-10 16:00:00,3.016336587186129,983.9797074286103,46.183658443251,1030.1633658718613,4.483139274144566
254,2022-01-10 17:00:00,2.81049476789226,933.9797074286103,94.12524025031227,1028.1049476789226,9.155217126696252
255,2022-01-10 18:00:00,2.596098498658125,933.9797074286103,91.98127755797101,1025.9609849865813,8.965377719424101
256,2022-01-10 19:00:00,2.371065821759146,933.9797074286103,89.73095078898125,1023.7106582175915,8.765264879161665
257,2022-01-10 20:00:00,2.1368851588868893,933.9797074286103,87.38914416025865,1021.3688515888689,8.556080795328128
258,2022-01-10 21:00:00,1.753365637580896,883.9797074286103,133.55394894719873,1017.533656375809,13.12526107715034
259,2022-01-10 22:00:00,1.3639139617244609,883.9797074286103,129.6594321886343,1013.6391396172446,12.79147845826024
