,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
35,35,2022-01-09 02:00:00,2022-01-08 04:00:00,CLOSE_LONG,32,NO_POSITION,SYNTHETICGRIDTRADING2,8.3470905416,8.797988135,5.98172786,52.627170716204176,0.035,0.03686482487875509,52.66403554108293,5.254341432408353,725.3747938243022,209.92565400747085,935.300447831773,-6.4699552168227,9
36,36,2022-01-09 06:00:00,2022-01-08 00:00:00,CLOSE_LONG,31,NO_POSITION,SYNTHETICGRIDTRADING2,9.6939545521,10.2490829538,5.15063503,52.789285686193246,0.035,0.03697838484973204,52.82626407104298,5.578571372386491,778.1640795104954,191.72344536696434,969.8875248774598,-3.011247512254022,8
37,37,2022-01-09 09:00:00,2022-01-07 21:00:00,CLOSE_LONG,30,NO_POSITION,SYNTHETICGRIDTRADING2,10.8471787262,11.4496842415,4.60304261,52.70338447016405,0.035,0.03691821187742761,52.74030268204148,5.4067689403281065,830.8674639806595,161.44207061315416,992.3095345938136,-0.7690465406186376,7
38,38,2022-01-09 12:00:00,2022-01-07 17:00:00,CLOSE_LONG,29,NO_POSITION,SYNTHETICGRIDTRADING2,12.4461546071,12.6692882912,4.01168285,50.825166621592366,0.035,0.03560253841200023,50.86076916000437,1.6503332431847326,881.6926306022519,127.77788076125842,1009.4705113635104,0.9470511363510354,6
39,39,2022-01-09 15:00:00,2022-01-07 14:00:00,CLOSE_LONG,28,NO_POSITION,SYNTHETICGRIDTRADING2,13.5993787812,13.8368743012,3.67149315,50.80198927653277,0.035,0.035586302905606715,50.83757557943838,1.603978553065545,932.4946198787848,88.71615734771643,1021.2107772265012,2.121077722650125,5
40,40,2022-01-09 19:00:00,2022-01-07 10:00:00,CLOSE_LONG,27,NO_POSITION,SYNTHETICGRIDTRADING2,14.9462427917,15.1962085967,3.34064091,50.765076165177206,0.035,0.03556044562756,50.800636610804766,1.5301523303544116,983.259696043962,46.63099452258208,1029.890690566544,2.9890690566543983,4
41,41,2022-01-10 01:00:00,2022-01-07 04:00:00,CLOSE_LONG,26,NO_POSITION,SYNTHETICGRIDTRADING2,16.2827001917,16.5403244166,3.06644598,50.72001138464828,0.035,0.03552887818398176,50.75554026283226,1.4400227692965615,1033.9797074286103,0.0,1033.9797074286103,3.3979707428610255,3
42,42,2022-01-10 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,16.3187026883,16.3187026883,3.061824,49.965,0.035,,50.0,,983.9797074286103,49.965,1033.9447074286102,3.3945,3
43,43,2022-01-10 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,15.0837077648,15.0837077648,3.312514,49.965,0.035,,50.0,,933.9797074286103,96.14865844325101,1030.1283658718612,3.0128,4
44,44,2022-01-10 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,13.7095246848,13.7095246848,3.644546,49.965,0.035,,50.0,,883.9797074286103,137.35414416025867,1021.3338515888689,2.1334,5
45,45,2022-01-11 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,12.1461444439,12.1461444439,4.113651,49.965,0.035,,50.0,,833.9797074286103,171.65581223067863,1005.6355196592889,0.5636,6
46,46,2022-01-11 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,10.947810351,10.947810351,4.563926,49.965,0.035,,50.0,,783.9797074286103,204.6853129588698,988.66502038748,-1.1335,7
47,47,2022-01-11 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,9.806166062,9.806166062,5.095263,49.965,0.035,,50.0,,733.9797074286103,233.3056013377066,967.2853087663168,-3.2715,8
48,48,2022-01-11 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,8.4880477803,8.4880477803,5.886513,49.965,0.035,,50.0,,683.9797074286103,251.91029008771025,935.8899975163205,-6.411,9
49,49,2022-01-11 16:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING2,7.2166207669,7.2166207669,6.923601,49.965,0.035,,50.0,,633.9797074286103,264.14158145918,898.1212888877902,-10.1879,10
50,50,2022-01-12 01:00:00,2022-01-11 16:00:00,CLOSE_LONG,49,CLOSE_LONG,SYNTHETICGRIDTRADING2,7.2166207669,7.3908482177,6.91875448,51.13546421203829,0.035,0.03581989887764081,51.171284110915934,2.270928424076587,685.1151716406486,219.3473450359282,904.4625166765768,-9.55374833234232,10
51,51,2022-01-12 07:00:00,2022-01-11 10:00:00,CLOSE_LONG,48,NO_POSITION,SYNTHETICGRIDTRADING2,8.4880477803,8.8621626577,5.88239244,52.13071862768074,0.035,0.03651706498486362,52.16723569266561,4.261437255361486,737.2458902683293,210.84612799510492,948.0920182634342,-5.190798173656583,9
52,52,2022-01-12 11:00:00,2022-01-11 06:00:00,CLOSE_LONG,47,NO_POSITION,SYNTHETICGRIDTRADING2,9.806166062,10.2761279284,5.09169632,52.32292271475138,0.035,0.03665170209178825,52.35957441684317,4.6458454295027565,789.5688129830806,192.1272250443414,981.696038027422,-1.830396197257801,8
53,53,2022-01-12 14:00:00,2022-01-11 03:00:00,CLOSE_LONG,46,NO_POSITION,SYNTHETICGRIDTRADING2,10.947810351,11.464430869,4.56073125,52.286188148348934,0.035,0.03662596988276334,52.3228141182317,4.572376296697868,841.8550011314296,162.02147051122293,1003.8764716426525,0.3876471642652518,7
54,54,2022-01-12 17:00:00,2022-01-11 00:00:00,CLOSE_LONG,45,NO_POSITION,SYNTHETICGRIDTRADING2,12.1461444439,12.685940687,4.11077144,52.14900272020312,0.035,0.036529872815115993,52.18553259301824,4.298005440406243,894.0040038516328,127.09896817393336,1021.1029720255661,2.1102972025566147,6
55,55,2022-01-12 20:00:00,2022-01-10 20:00:00,CLOSE_LONG,44,NO_POSITION,SYNTHETICGRIDTRADING2,13.7095246848,13.8695246848,3.64199482,50.512737027390784,0.035,0.03538368449832063,50.548120711889105,1.0254740547815686,944.5167408790236,88.40903824025871,1032.9257791192822,3.2925779119282197,5
56,56,2022-01-13 00:00:00,2022-01-10 16:00:00,CLOSE_LONG,43,NO_POSITION,SYNTHETICGRIDTRADING2,15.0837077648,15.2703744315,3.31019524,50.54792075922308,0.035,0.035408330362713514,50.583329089585796,1.0958415184461643,995.0646616382467,46.755198923353106,1041.8198605615999,4.181986056159985,4
57,57,2022-01-13 05:00:00,2022-01-10 11:00:00,CLOSE_LONG,42,NO_POSITION,SYNTHETICGRIDTRADING2,16.3187026883,16.5387026883,3.05968072,50.603149802127525,0.035,0.035447017773933,50.63859681990146,1.206299604255051,1045.6678114403742,0.0,1045.6678114403742,4.566781144037418,3
58,58,2022-01-13 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,16.2974735985,16.2974735985,3.065813,49.965,0.035,,50.0,,995.6678114403742,49.965,1045.632811440374,4.5633,3
59,59,2022-01-13 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,14.8925539135,14.8925539135,3.355032,49.965,0.035,,50.0,,945.6678114403742,95.62278539120918,1041.2905968315833,4.1291,4
60,60,2022-01-14 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,13.4343888721,13.4343888721,3.719187,49.965,0.035,,50.0,,895.6678114403742,136.22512861747893,1031.8929400578531,3.1893,5
61,61,2022-01-14 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,12.2442986773,12.2442986773,4.080675,49.965,0.035,,50.0,,845.6678114403742,174.12258040537967,1019.7903918457539,1.979,6
62,62,2022-01-14 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,11.049454676,11.049454676,4.521943,49.965,0.035,,50.0,,795.6678114403742,207.09605745717593,1002.7638688975501,0.2764,7
63,63,2022-01-14 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,9.5707228338,9.5707228338,5.220609,49.965,0.035,,50.0,,745.6678114403742,229.34570832092157,975.0135197612958,-2.4986,8
64,64,2022-01-14 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,8.3640011216,8.3640011216,5.973816,49.965,0.035,,50.0,,695.6678114403742,250.3937251531913,946.0615365935655,-5.3938,9
65,65,2022-01-15 00:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING2,7.2652328272,7.2652328272,6.877274,49.965,0.035,,50.0,,645.6678114403742,267.46482004034846,913.1326314807227,-8.6867,10
66,66,2022-01-15 04:00:00,2022-01-15 00:00:00,CLOSE_LONG,65,CLOSE_LONG,SYNTHETICGRIDTRADING2,7.2652328272,7.3307757822,6.87245991,50.380462659173,0.035,0.03529102758072611,50.415753686753725,0.760925318345997,696.0482740995471,219.46198439990508,915.5102584994522,-8.448974150054779,10
67,67,2022-01-15 11:00:00,2022-01-14 17:00:00,CLOSE_LONG,64,NO_POSITION,SYNTHETICGRIDTRADING2,8.3640011216,8.6396370656,5.96963433,51.57547401517866,0.035,0.036128121495671905,51.611602136674335,3.150948030357327,747.6237481147258,207.0338606689728,954.6576087836986,-4.534239121630139,9
68,68,2022-01-15 15:00:00,2022-01-14 13:00:00,CLOSE_LONG,63,NO_POSITION,SYNTHETICGRIDTRADING2,9.5707228338,9.9386947902,5.21695457,51.849719242342246,0.035,0.03632022762897691,51.88603946997122,3.6994384846844923,799.4734673570681,186.27747790954203,985.7509452666102,-1.4249054733389812,8
69,69,2022-01-15 19:00:00,2022-01-14 09:00:00,CLOSE_LONG,62,NO_POSITION,SYNTHETICGRIDTRADING2,11.049454676,11.4805120596,4.51877764,51.87788118952278,0.035,0.03633995480102925,51.91422114432381,3.7557623790455636,851.3513485465909,163.26099820953814,1014.612346756129,1.4612346756129,7
70,70,2022-01-15 22:00:00,2022-01-14 06:00:00,CLOSE_LONG,61,NO_POSITION,SYNTHETICGRIDTRADING2,12.2442986773,12.7010688685,4.07781853,51.79265395102277,0.035,0.036280253943473895,51.828934204966245,3.5853079020455425,903.1440024976137,128.78924476079382,1031.9332472584074,3.193324725840739,6
71,71,2022-01-16 01:00:00,2022-01-14 03:00:00,CLOSE_LONG,60,NO_POSITION,SYNTHETICGRIDTRADING2,13.4343888721,13.8978815698,3.71658357,51.65263828761639,0.035,0.036182174323357685,51.68882046193975,3.3052765752327815,954.79664078523,89.23614338804249,1044.0327841732726,4.40327841732726,5
72,72,2022-01-16 05:00:00,2022-01-13 23:00:00,CLOSE_LONG,59,NO_POSITION,SYNTHETICGRIDTRADING2,14.8925539135,15.3369726709,3.35268348,51.42001487012917,0.035,0.03601922386579304,51.456034093994965,2.8400297402583448,1006.2166556553592,47.02029019508997,1053.2369458504493,5.323694585044928,4
73,73,2022-01-16 09:00:00,2022-01-13 18:00:00,CLOSE_LONG,58,NO_POSITION,SYNTHETICGRIDTRADING2,16.2974735985,16.4623540056,3.06366693,50.43516957172588,0.035,0.03532934924467668,50.470498920970556,0.8703391434517584,1056.651825227085,0.0,1056.651825227085,5.6651825227085055,3
74,74,2022-01-17 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,16.222665545,16.222665545,3.07995,49.965,0.035,,50.0,,1006.651825227085,49.965,1056.616825227085,5.6617,3
75,75,2022-01-17 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,15.0159438329,15.0159438329,3.327463,49.965,0.035,,50.0,,956.651825227085,96.21335620814037,1052.8651814352254,5.2865,4
76,76,2022-01-17 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,13.5372119907,13.5372119907,3.690937,49.965,0.035,,50.0,,906.651825227085,136.70350809296707,1043.355333320052,4.3355,5
77,77,2022-01-17 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,12.3423679893,12.3423679893,4.048251,49.965,0.035,,50.0,,856.651825227085,174.60255178474765,1031.2543770118327,3.1254,6
78,78,2022-01-17 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,11.1522777945,11.1522777945,4.480251,49.965,0.035,,50.0,,806.651825227085,207.7318241999515,1014.3836494270365,1.4384,7
79,79,2022-01-17 19:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,9.6941127531,9.6941127531,5.154159,49.965,0.035,,50.0,,756.651825227085,230.53580352330624,987.1876287503912,-1.2812,8
80,80,2022-01-17 23:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING2,8.5221627821,8.5221627821,5.862948,49.965,0.035,,50.0,,706.651825227085,252.63064686491072,959.2824720919957,-4.0718,9
81,81,2022-01-18 16:00:00,2022-01-17 23:00:00,CLOSE_LONG,80,CLOSE_LONG,SYNTHETICGRIDTRADING2,8.5221627821,8.7331025876,5.85884394,51.16588514131941,0.035,0.03584120844483607,51.20172634976424,2.3317702826388143,757.8177103684045,207.68200869984403,965.4997190682485,-3.450028093175149,9
82,82,2022-01-18 20:00:00,2022-01-17 19:00:00,CLOSE_LONG,79,NO_POSITION,SYNTHETICGRIDTRADING2,9.6941127531,9.9833991884,5.15055109,51.420007558740316,0.035,0.036019218744236525,51.45602677748455,2.8400151174806325,809.2377179271448,185.95929913924692,995.1970170663917,-0.48029829336082913,8
83,83,2022-01-19 00:00:00,2022-01-17 15:00:00,CLOSE_LONG,78,NO_POSITION,SYNTHETICGRIDTRADING2,11.1522777945,11.4984955182,4.47711482,51.480084741680336,0.035,0.03606130223073478,51.51614604391107,2.960169483360673,860.7178026688251,162.66462819626364,1023.3824308650887,2.3382430865088737,7
84,84,2022-01-19 03:00:00,2022-01-17 12:00:00,CLOSE_LONG,77,NO_POSITION,SYNTHETICGRIDTRADING2,12.3423679893,12.7152427896,4.04541722,51.43846219220421,0.035,0.03603214603676719,51.47449433824098,2.876924384408426,912.1562648610293,128.40297202435715,1040.5592368853863,4.055923688538632,6
85,85,2022-01-19 06:00:00,2022-01-17 09:00:00,CLOSE_LONG,76,NO_POSITION,SYNTHETICGRIDTRADING2,13.5372119907,13.9224836945,3.68835334,51.3510392927868,0.035,0.03597090713994788,51.38701019992675,2.7020785855736023,963.5073041538161,89.20710301642733,1052.7144071702435,5.271440717024348,5
86,86,2022-01-19 10:00:00,2022-01-17 05:00:00,CLOSE_LONG,75,NO_POSITION,SYNTHETICGRIDTRADING2,15.0159438329,15.3964518159,3.32513378,51.19526196206598,0.035,0.035861786624082015,51.23112374869006,2.390523924131955,1014.7025661158821,47.42030177038121,1062.1228678862633,6.212286788626329,4
87,87,2022-01-19 14:00:00,2022-01-17 01:00:00,CLOSE_LONG,74,NO_POSITION,SYNTHETICGRIDTRADING2,16.222665545,16.5772140528,3.07779404,51.02125052862602,0.035,0.035739893295342995,51.05699042192136,2.0425010572520392,1065.7238166445081,0.0,1065.7238166445081,6.5723816644508135,3
88,88,2022-01-20 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,16.3768037724,16.3768037724,3.050962,49.965,0.035,,50.0,,1015.7238166445081,49.965,1065.688816644508,6.5689,3
89,89,2022-01-20 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,14.7805006046,14.7805006046,3.380467,49.965,0.035,,50.0,,965.7238166445081,95.05974568561163,1060.7835623301198,6.0784,4
90,90,2022-01-20 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,13.6388563157,13.6388563157,3.66343,49.965,0.035,,50.0,,915.7238166445081,137.68233603562612,1053.4061526801343,5.3406,5
91,91,2022-01-20 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,12.4405222228,12.4405222228,4.01631,49.965,0.035,,50.0,,865.7238166445081,175.55031772553258,1041.2741343700407,4.1274,6
92,92,2022-01-20 22:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,10.8771419818,10.8771419818,4.593578,49.965,0.035,,50.0,,815.7238166445081,203.45418874217472,1019.1780053866828,1.9178,7
93,93,2022-01-21 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,9.8203897215,9.8203897215,5.087884,49.965,0.035,,50.0,,765.7238166445081,233.65290518205796,999.3767218265662,-0.0623,8
94,94,2022-01-21 06:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING2,8.4622492151,8.4622492151,5.904459,49.965,0.035,,50.0,,715.7238166445081,251.30417300491393,967.0279896494221,-3.2972,9
95,95,2022-01-21 21:00:00,2022-01-21 06:00:00,CLOSE_LONG,94,CLOSE_LONG,SYNTHETICGRIDTRADING2,8.4622492151,8.8354961154,5.90032588,52.132306380847936,0.035,0.03651817719062933,52.168824558038565,4.264612761695872,767.856123025356,210.2196987756456,978.0758218010017,-2.192417819899833,9
96,96,2022-01-22 01:00:00,2022-01-21 01:00:00,CLOSE_LONG,93,NO_POSITION,SYNTHETICGRIDTRADING2,9.8203897215,10.0341127531,5.08432248,51.01666504948196,0.035,0.03573668121148188,51.05240173069344,2.0333300989639156,818.872788074838,187.685540416209,1006.558328491047,0.655832849104695,8
97,97,2022-01-22 05:00:00,2022-01-20 22:00:00,CLOSE_LONG,92,NO_POSITION,SYNTHETICGRIDTRADING2,10.8771419818,11.5189444612,4.5903625,52.87613064128804,0.035,0.037039218902130244,52.91316986019017,5.752261282576086,871.748918716126,162.54577199360716,1034.2946907097332,3.4294690709733233,7
98,98,2022-01-22 08:00:00,2022-01-20 18:00:00,CLOSE_LONG,91,NO_POSITION,SYNTHETICGRIDTRADING2,12.4405222228,12.729034656,4.01349858,51.087962554813885,0.035,0.03578662442546943,51.123749179239354,2.1759251096277694,922.8368812709399,128.4978100584335,1051.3346913293733,5.13346913293733,6
99,99,2022-01-22 11:00:00,2022-01-20 15:00:00,CLOSE_LONG,90,NO_POSITION,SYNTHETICGRIDTRADING2,13.6388563157,13.9438786573,3.6608656,51.046665693139886,0.035,0.0357576963726558,51.08242338951254,2.0933313862797718,973.8835469640798,89.67906556904028,1063.56261253312,6.356261253312004,5
100,100,2022-01-22 15:00:00,2022-01-20 12:00:00,CLOSE_LONG,89,NO_POSITION,SYNTHETICGRIDTRADING2,14.7805006046,15.4492771662,3.37810067,52.189213594048674,0.035,0.036558040143937376,52.22577163419261,4.378427188097348,1026.0727605581285,47.13515756154388,1073.2079181196723,7.320791811967228,4
101,101,2022-01-22 19:00:00,2022-01-20 07:00:00,CLOSE_LONG,88,NO_POSITION,SYNTHETICGRIDTRADING2,16.3768037724,16.682665545,3.04882633,50.862549911458736,0.035,0.03562872504555514,50.89817863650429,1.7250998229174712,1076.9353104695872,0.0,1076.9353104695872,7.69353104695872,3
102,102,2022-01-23 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING2,17.576033525,17.576033525,2.842792,49.965,0.035,,50.0,,1026.9353104695872,49.965,1076.900310469587,7.69,2
