,round,symbol,gross_size,linked_position,type,price,grid_id,trade_status,orderId
25,8,XRP,10.0,"{'triggered_by': None, 'position': 12}",OPEN_LONG_ORDER,0.55999,12,SUCCESS,ORDER_ID_12
26,10,XRP,10.0,"{'triggered_by': None, 'position': 14}",OPEN_LONG_ORDER,0.56999,14,SUCCESS,ORDER_ID_14
27,12,XRP,10.0,"{'triggered_by': 14, 'position': 15}",CLOSE_LONG_ORDER,0.57499,15,SUCCESS,ORDER_ID_15
28,12,XRP,10.0,"{'triggered_by': 13, 'position': 14}",CLOSE_LONG_ORDER,0.56999,14,SUCCESS,ORDER_ID_14
29,12,XRP,10.0,"{'triggered_by': 12, 'position': 13}",CLOSE_LONG_ORDER,0.56499,13,SUCCESS,ORDER_ID_13
30,12,XRP,10.0,"{'triggered_by': 11, 'position': 12}",CLOSE_LONG_ORDER,0.55999,12,SUCCESS,ORDER_ID_12
31,14,XRP,10.0,"{'triggered_by': 10, 'position': 11}",CLOSE_LONG_ORDER,0.55499,11,SUCCESS,ORDER_ID_11
32,14,XRP,10.0,"{'triggered_by': 9, 'position': 10}",CLOSE_LONG_ORDER,0.55,10,SUCCESS,ORDER_ID_10
33,16,XRP,10.0,"{'triggered_by': None, 'position': 14}",OPEN_LONG_ORDER,0.56999,14,SUCCESS,ORDER_ID_14
34,16,XRP,10.0,"{'triggered_by': None, 'position': 13}",OPEN_LONG_ORDER,0.56499,13,SUCCESS,ORDER_ID_13
35,16,XRP,10.0,"{'triggered_by': None, 'position': 12}",OPEN_LONG_ORDER,0.55999,12,SUCCESS,ORDER_ID_12
36,16,XRP,10.0,"{'triggered_by': None, 'position': 11}",OPEN_LONG_ORDER,0.55499,11,SUCCESS,ORDER_ID_11
37,16,XRP,10.0,"{'triggered_by': None, 'position': 10}",OPEN_LONG_ORDER,0.55,10,SUCCESS,ORDER_ID_10
38,16,XRP,10.0,"{'triggered_by': None, 'position': 9}",OPEN_LONG_ORDER,0.54499,9,SUCCESS,ORDER_ID_9
39,18,XRP,10.0,"{'triggered_by': 14, 'position': 15}",CLOSE_LONG_ORDER,0.57499,15,SUCCESS,ORDER_ID_15
40,18,XRP,10.0,"{'triggered_by': 13, 'position': 14}",CLOSE_LONG_ORDER,0.56999,14,SUCCESS,ORDER_ID_14
41,18,XRP,10.0,"{'triggered_by': 12, 'position': 13}",CLOSE_LONG_ORDER,0.56499,13,SUCCESS,ORDER_ID_13
42,18,XRP,10.0,"{'triggered_by': 11, 'position': 12}",CLOSE_LONG_ORDER,0.55999,12,SUCCESS,ORDER_ID_12
43,20,XRP,10.0,"{'triggered_by': None, 'position': 14}",OPEN_LONG_ORDER,0.56999,14,SUCCESS,ORDER_ID_14
44,20,XRP,10.0,"{'triggered_by': None, 'position': 13}",OPEN_LONG_ORDER,0.56499,13,SUCCESS,ORDER_ID_13
45,20,XRP,10.0,"{'triggered_by': None, 'position': 12}",OPEN_LONG_ORDER,0.55999,12,SUCCESS,ORDER_ID_12
46,20,XRP,10.0,"{'triggered_by': None, 'position': 11}",OPEN_LONG_ORDER,0.55499,11,SUCCESS,ORDER_ID_11
47,20,XRP,10.0,"{'triggered_by': None, 'position': 10}",OPEN_LONG_ORDER,0.55,10,SUCCESS,ORDER_ID_10
48,20,XRP,10.0,"{'triggered_by': None, 'position': 9}",OPEN_LONG_ORDER,0.54499,9,SUCCESS,ORDER_ID_9
49,20,XRP,10.0,"{'triggered_by': 15, 'position': 16}",CLOSE_LONG_ORDER,0.57999,16,SUCCESS,ORDER_ID_16
50,20,XRP,10.0,"{'triggered_by': 14, 'position': 15}",CLOSE_LONG_ORDER,0.57499,15,SUCCESS,ORDER_ID_15
51,22,XRP,10.0,"{'triggered_by': None, 'position': 15}",OPEN_LONG_ORDER,0.57499,15,SUCCESS,ORDER_ID_15
52,24,XRP,10.0,"{'triggered_by': None, 'position': 19}",OPEN_LONG_ORDER,0.595,19,SUCCESS,ORDER_ID_19
53,24,XRP,10.0,"{'triggered_by': None, 'position': 18}",OPEN_LONG_ORDER,0.59,18,SUCCESS,ORDER_ID_18
54,24,XRP,10.0,"{'triggered_by': None, 'position': 17}",OPEN_LONG_ORDER,0.585,17,SUCCESS,ORDER_ID_17
55,24,XRP,10.0,"{'triggered_by': None, 'position': 16}",OPEN_LONG_ORDER,0.57999,16,SUCCESS,ORDER_ID_16
56,26,XRP,10.0,"{'triggered_by': 19, 'position': 20}",CLOSE_LONG_ORDER,0.6,20,SUCCESS,ORDER_ID_20
57,26,XRP,10.0,"{'triggered_by': 18, 'position': 19}",CLOSE_LONG_ORDER,0.595,19,SUCCESS,ORDER_ID_19
58,26,XRP,10.0,"{'triggered_by': 17, 'position': 18}",CLOSE_LONG_ORDER,0.59,18,SUCCESS,ORDER_ID_18
59,26,XRP,10.0,"{'triggered_by': 16, 'position': 17}",CLOSE_LONG_ORDER,0.585,17,SUCCESS,ORDER_ID_17
60,26,XRP,10.0,"{'triggered_by': 15, 'position': 16}",CLOSE_LONG_ORDER,0.57999,16,SUCCESS,ORDER_ID_16
61,26,XRP,10.0,"{'triggered_by': 14, 'position': 15}",CLOSE_LONG_ORDER,0.57499,15,SUCCESS,ORDER_ID_15
62,26,XRP,10.0,"{'triggered_by': 13, 'position': 14}",CLOSE_LONG_ORDER,0.56999,14,SUCCESS,ORDER_ID_14
63,28,XRP,10.0,"{'triggered_by': None, 'position': 14}",OPEN_LONG_ORDER,0.56999,14,SUCCESS,ORDER_ID_14
64,28,XRP,10.0,"{'triggered_by': None, 'position': 13}",OPEN_LONG_ORDER,0.56499,13,SUCCESS,ORDER_ID_13
65,30,XRP,10.0,"{'triggered_by': None, 'position': 14}",OPEN_LONG_ORDER,0.56999,14,SUCCESS,ORDER_ID_14
66,30,XRP,10.0,"{'triggered_by': None, 'position': 13}",OPEN_LONG_ORDER,0.56499,13,SUCCESS,ORDER_ID_13
67,30,XRP,10.0,"{'triggered_by': None, 'position': 12}",OPEN_LONG_ORDER,0.55999,12,SUCCESS,ORDER_ID_12
68,30,XRP,10.0,"{'triggered_by': None, 'position': 11}",OPEN_LONG_ORDER,0.55499,11,SUCCESS,ORDER_ID_11
69,30,XRP,10.0,"{'triggered_by': 16, 'position': 17}",CLOSE_LONG_ORDER,0.585,17,SUCCESS,ORDER_ID_17
70,30,XRP,10.0,"{'triggered_by': 15, 'position': 16}",CLOSE_LONG_ORDER,0.57999,16,SUCCESS,ORDER_ID_16
71,30,XRP,10.0,"{'triggered_by': 14, 'position': 15}",CLOSE_LONG_ORDER,0.57499,15,SUCCESS,ORDER_ID_15
72,30,XRP,10.0,"{'triggered_by': 14, 'position': 15}",CLOSE_LONG_ORDER,0.57499,15,SUCCESS,ORDER_ID_15
73,32,XRP,10.0,"{'triggered_by': 14, 'position': 15}",CLOSE_LONG_ORDER,0.57499,15,SUCCESS,ORDER_ID_15
74,32,XRP,10.0,"{'triggered_by': 13, 'position': 14}",CLOSE_LONG_ORDER,0.56999,14,SUCCESS,ORDER_ID_14
75,32,XRP,10.0,"{'triggered_by': 12, 'position': 13}",CLOSE_LONG_ORDER,0.56499,13,SUCCESS,ORDER_ID_13
76,32,XRP,10.0,"{'triggered_by': 11, 'position': 12}",CLOSE_LONG_ORDER,0.55999,12,SUCCESS,ORDER_ID_12
77,34,XRP,10.0,"{'triggered_by': None, 'position': 20}",OPEN_LONG_ORDER,0.6,20,SUCCESS,ORDER_ID_20
78,34,XRP,10.0,"{'triggered_by': None, 'position': 19}",OPEN_LONG_ORDER,0.595,19,SUCCESS,ORDER_ID_19
79,34,XRP,10.0,"{'triggered_by': None, 'position': 18}",OPEN_LONG_ORDER,0.59,18,SUCCESS,ORDER_ID_18
80,34,XRP,10.0,"{'triggered_by': None, 'position': 17}",OPEN_LONG_ORDER,0.585,17,SUCCESS,ORDER_ID_17
81,34,XRP,10.0,"{'triggered_by': None, 'position': 16}",OPEN_LONG_ORDER,0.57999,16,SUCCESS,ORDER_ID_16
82,34,XRP,10.0,"{'triggered_by': None, 'position': 15}",OPEN_LONG_ORDER,0.57499,15,SUCCESS,ORDER_ID_15
83,34,XRP,10.0,"{'triggered_by': None, 'position': 14}",OPEN_LONG_ORDER,0.56999,14,SUCCESS,ORDER_ID_14
84,34,XRP,10.0,"{'triggered_by': None, 'position': 13}",OPEN_LONG_ORDER,0.56499,13,SUCCESS,ORDER_ID_13
85,34,XRP,10.0,"{'triggered_by': None, 'position': 12}",OPEN_LONG_ORDER,0.55999,12,SUCCESS,ORDER_ID_12
86,34,XRP,10.0,"{'triggered_by': None, 'position': 11}",OPEN_LONG_ORDER,0.55499,11,SUCCESS,ORDER_ID_11
87,36,XRP,10.0,"{'triggered_by': None, 'position': 39}",OPEN_LONG_ORDER,0.695,39,SUCCESS,ORDER_ID_39
88,36,XRP,10.0,"{'triggered_by': None, 'position': 38}",OPEN_LONG_ORDER,0.69,38,SUCCESS,ORDER_ID_38
89,36,XRP,10.0,"{'triggered_by': None, 'position': 37}",OPEN_LONG_ORDER,0.685,37,SUCCESS,ORDER_ID_37
90,36,XRP,10.0,"{'triggered_by': None, 'position': 36}",OPEN_LONG_ORDER,0.68,36,SUCCESS,ORDER_ID_36
91,36,XRP,10.0,"{'triggered_by': None, 'position': 35}",OPEN_LONG_ORDER,0.675,35,SUCCESS,ORDER_ID_35
92,36,XRP,10.0,"{'triggered_by': None, 'position': 34}",OPEN_LONG_ORDER,0.67,34,SUCCESS,ORDER_ID_34
93,36,XRP,10.0,"{'triggered_by': None, 'position': 33}",OPEN_LONG_ORDER,0.66499,33,SUCCESS,ORDER_ID_33
94,36,XRP,10.0,"{'triggered_by': None, 'position': 32}",OPEN_LONG_ORDER,0.65999,32,SUCCESS,ORDER_ID_32
95,36,XRP,10.0,"{'triggered_by': None, 'position': 31}",OPEN_LONG_ORDER,0.65499,31,SUCCESS,ORDER_ID_31
96,36,XRP,10.0,"{'triggered_by': None, 'position': 30}",OPEN_LONG_ORDER,0.64999,30,SUCCESS,ORDER_ID_30
97,36,XRP,10.0,"{'triggered_by': None, 'position': 29}",OPEN_LONG_ORDER,0.645,29,SUCCESS,ORDER_ID_29
98,36,XRP,10.0,"{'triggered_by': None, 'position': 28}",OPEN_LONG_ORDER,0.64,28,SUCCESS,ORDER_ID_28
99,36,XRP,10.0,"{'triggered_by': None, 'position': 27}",OPEN_LONG_ORDER,0.635,27,SUCCESS,ORDER_ID_27
100,36,XRP,10.0,"{'triggered_by': None, 'position': 26}",OPEN_LONG_ORDER,0.63,26,SUCCESS,ORDER_ID_26
101,36,XRP,10.0,"{'triggered_by': None, 'position': 25}",OPEN_LONG_ORDER,0.625,25,SUCCESS,ORDER_ID_25
102,36,XRP,10.0,"{'triggered_by': None, 'position': 24}",OPEN_LONG_ORDER,0.62,24,SUCCESS,ORDER_ID_24
103,36,XRP,10.0,"{'triggered_by': None, 'position': 23}",OPEN_LONG_ORDER,0.615,23,SUCCESS,ORDER_ID_23
104,36,XRP,10.0,"{'triggered_by': None, 'position': 22}",OPEN_LONG_ORDER,0.61,22,SUCCESS,ORDER_ID_22
105,36,XRP,10.0,"{'triggered_by': None, 'position': 21}",OPEN_LONG_ORDER,0.605,21,SUCCESS,ORDER_ID_21
106,38,XRP,10.0,"{'triggered_by': 39, 'position': 40}",CLOSE_LONG_ORDER,0.7,40,SUCCESS,ORDER_ID_40
107,38,XRP,10.0,"{'triggered_by': 38, 'position': 39}",CLOSE_LONG_ORDER,0.695,39,SUCCESS,ORDER_ID_39
108,38,XRP,10.0,"{'triggered_by': 37, 'position': 38}",CLOSE_LONG_ORDER,0.69,38,SUCCESS,ORDER_ID_38
109,38,XRP,10.0,"{'triggered_by': 36, 'position': 37}",CLOSE_LONG_ORDER,0.685,37,SUCCESS,ORDER_ID_37
110,40,XRP,10.0,"{'triggered_by': None, 'position': 35}",OPEN_LONG_ORDER,0.675,35,SUCCESS,ORDER_ID_35
111,40,XRP,10.0,"{'triggered_by': None, 'position': 34}",OPEN_LONG_ORDER,0.67,34,SUCCESS,ORDER_ID_34
112,40,XRP,10.0,"{'triggered_by': None, 'position': 33}",OPEN_LONG_ORDER,0.66499,33,SUCCESS,ORDER_ID_33
113,40,XRP,10.0,"{'triggered_by': None, 'position': 32}",OPEN_LONG_ORDER,0.65999,32,SUCCESS,ORDER_ID_32
114,40,XRP,10.0,"{'triggered_by': 37, 'position': 38}",CLOSE_LONG_ORDER,0.69,38,SUCCESS,ORDER_ID_38
115,40,XRP,10.0,"{'triggered_by': 36, 'position': 37}",CLOSE_LONG_ORDER,0.685,37,SUCCESS,ORDER_ID_37
116,40,XRP,10.0,"{'triggered_by': 35, 'position': 36}",CLOSE_LONG_ORDER,0.68,36,SUCCESS,ORDER_ID_36
117,40,XRP,10.0,"{'triggered_by': 35, 'position': 36}",CLOSE_LONG_ORDER,0.68,36,SUCCESS,ORDER_ID_36
118,41,XRP,10.0,"{'triggered_by': 35, 'position': 36}",CLOSE_LONG_ORDER,0.68,36,SUCCESS,ORDER_ID_36
119,43,XRP,10.0,"{'triggered_by': 34, 'position': 35}",CLOSE_LONG_ORDER,0.675,35,SUCCESS,ORDER_ID_35
120,44,XRP,10.0,"{'triggered_by': 33, 'position': 34}",CLOSE_LONG_ORDER,0.67,34,SUCCESS,ORDER_ID_34
121,46,XRP,10.0,"{'triggered_by': None, 'position': 36}",OPEN_LONG_ORDER,0.68,36,SUCCESS,ORDER_ID_36
122,46,XRP,10.0,"{'triggered_by': None, 'position': 35}",OPEN_LONG_ORDER,0.675,35,SUCCESS,ORDER_ID_35
123,46,XRP,10.0,"{'triggered_by': None, 'position': 34}",OPEN_LONG_ORDER,0.67,34,SUCCESS,ORDER_ID_34
124,46,XRP,10.0,"{'triggered_by': None, 'position': 33}",OPEN_LONG_ORDER,0.66499,33,SUCCESS,ORDER_ID_33
125,48,XRP,10.0,"{'triggered_by': 36, 'position': 37}",CLOSE_LONG_ORDER,0.685,37,SUCCESS,ORDER_ID_37
