position,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.56999,open_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,open_long_engaged,close_long_engaged,close_long_on_hold,open_long_engaged,close_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,close_long_engaged,open_long_engaged,close_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.56499,open_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,open_long_engaged,open_long_engaged,close_long_engaged,close_long_on_hold,open_long_engaged,close_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,close_long_on_hold,open_long_engaged,close_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.55999,open_long_engaged,close_long_on_hold,open_long_engaged,close_long_on_hold,close_long_engaged,close_long_engaged,open_long_engaged,open_long_engaged,close_long_engaged,close_long_on_hold,open_long_engaged,close_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,close_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.55499,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,close_long_on_hold,open_long_engaged,open_long_engaged,open_long_engaged,close_long_on_hold,close_long_engaged,open_long_engaged,close_long_on_hold,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,close_long_on_hold,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.55,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,close_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.54499,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,close_long_on_hold,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.54,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.53499,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.53,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.525,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.52,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.515,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.51,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.505,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.5,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
