,time,roi%,cash,portfolio,wallet,asset%
170,2022-01-08 02:00:00,19.916000000000007,0,1199.16,1199.16,100.0
171,2022-01-08 03:00:00,19.916000000000007,0,1199.16,1199.16,100.0
172,2022-01-08 04:00:00,19.916000000000007,0,1199.16,1199.16,100.0
173,2022-01-08 05:00:00,19.916000000000007,0,1199.16,1199.16,100.0
174,2022-01-08 06:00:00,19.916000000000007,0,1199.16,1199.16,100.0
175,2022-01-08 07:00:00,19.916000000000007,0,1199.16,1199.16,100.0
176,2022-01-08 08:00:00,19.916000000000007,0,1199.16,1199.16,100.0
177,2022-01-08 09:00:00,19.916000000000007,0,1199.16,1199.16,100.0
178,2022-01-08 10:00:00,19.916000000000007,0,1199.16,1199.16,100.0
179,2022-01-08 11:00:00,19.916000000000007,0,1199.16,1199.16,100.0
180,2022-01-08 12:00:00,19.916000000000007,0,1199.16,1199.16,100.0
181,2022-01-08 13:00:00,19.916000000000007,0,1199.16,1199.16,100.0
182,2022-01-08 14:00:00,19.916000000000007,0,1199.16,1199.16,100.0
183,2022-01-08 15:00:00,19.916000000000007,0,1199.16,1199.16,100.0
184,2022-01-08 16:00:00,19.916000000000007,0,1199.16,1199.16,100.0
185,2022-01-08 17:00:00,19.916000000000007,0,1199.16,1199.16,100.0
186,2022-01-08 18:00:00,19.916000000000007,0,1199.16,1199.16,100.0
187,2022-01-08 19:00:00,19.916000000000007,0,1199.16,1199.16,100.0
188,2022-01-08 20:00:00,19.916000000000007,0,1199.16,1199.16,100.0
189,2022-01-08 21:00:00,19.916000000000007,0,1199.16,1199.16,100.0
190,2022-01-08 22:00:00,19.916000000000007,0,1199.16,1199.16,100.0
191,2022-01-08 23:00:00,19.916000000000007,0,1199.16,1199.16,100.0
192,2022-01-09 00:00:00,19.916000000000007,0,1199.16,1199.16,100.0
193,2022-01-09 01:00:00,19.916000000000007,0,1199.16,1199.16,100.0
194,2022-01-09 02:00:00,19.916000000000007,0,1199.16,1199.16,100.0
195,2022-01-09 03:00:00,19.916000000000007,0,1199.16,1199.16,100.0
196,2022-01-09 04:00:00,19.916000000000007,0,1199.16,1199.16,100.0
197,2022-01-09 05:00:00,19.916000000000007,0,1199.16,1199.16,100.0
198,2022-01-09 06:00:00,19.916000000000007,0,1199.16,1199.16,100.0
199,2022-01-09 07:00:00,19.916000000000007,0,1199.16,1199.16,100.0
200,2022-01-09 08:00:00,19.916000000000007,0,1199.16,1199.16,100.0
201,2022-01-09 08:00:00,19.832058800000006,1198.320588,0.0,1198.320588,0.0
202,2022-01-09 09:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
203,2022-01-09 10:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
204,2022-01-09 11:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
205,2022-01-09 12:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
206,2022-01-09 13:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
207,2022-01-09 14:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
208,2022-01-09 15:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
209,2022-01-09 16:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
210,2022-01-09 17:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
211,2022-01-09 18:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
212,2022-01-09 19:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
213,2022-01-09 20:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
214,2022-01-09 21:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
215,2022-01-09 22:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
216,2022-01-09 23:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
217,2022-01-10 00:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
218,2022-01-10 01:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
219,2022-01-10 02:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
220,2022-01-10 03:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
221,2022-01-10 04:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
222,2022-01-10 05:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
223,2022-01-10 06:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
224,2022-01-10 07:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
225,2022-01-10 08:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
226,2022-01-10 09:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
227,2022-01-10 10:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
228,2022-01-10 11:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
229,2022-01-10 12:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
230,2022-01-10 13:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
231,2022-01-10 14:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
232,2022-01-10 15:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
233,2022-01-10 16:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
234,2022-01-10 17:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
235,2022-01-10 18:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
236,2022-01-10 19:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
237,2022-01-10 20:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
238,2022-01-10 21:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
239,2022-01-10 22:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
240,2022-01-10 23:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
241,2022-01-11 00:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
242,2022-01-11 01:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
243,2022-01-11 02:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
244,2022-01-11 03:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
245,2022-01-11 04:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
246,2022-01-11 05:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
247,2022-01-11 06:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
248,2022-01-11 07:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
249,2022-01-11 08:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
250,2022-01-11 09:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
251,2022-01-11 10:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
252,2022-01-11 11:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
253,2022-01-11 12:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
254,2022-01-11 13:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
255,2022-01-11 14:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
256,2022-01-11 15:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
257,2022-01-11 16:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
258,2022-01-11 17:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
259,2022-01-11 18:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
260,2022-01-11 19:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
261,2022-01-11 20:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
262,2022-01-11 21:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
263,2022-01-11 22:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
264,2022-01-11 23:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
265,2022-01-12 00:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
266,2022-01-12 01:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
267,2022-01-12 02:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
268,2022-01-12 03:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
269,2022-01-12 04:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
270,2022-01-12 05:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
271,2022-01-12 06:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
272,2022-01-12 07:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
273,2022-01-12 08:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
274,2022-01-12 09:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
275,2022-01-12 10:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
276,2022-01-12 11:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
277,2022-01-12 12:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
278,2022-01-12 13:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
279,2022-01-12 14:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
280,2022-01-12 15:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
281,2022-01-12 16:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
282,2022-01-12 17:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
283,2022-01-12 18:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
284,2022-01-12 19:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
285,2022-01-12 20:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
286,2022-01-12 21:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
287,2022-01-12 22:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
288,2022-01-12 23:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
289,2022-01-13 00:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
290,2022-01-13 01:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
291,2022-01-13 02:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
292,2022-01-13 03:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
293,2022-01-13 04:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
294,2022-01-13 05:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
295,2022-01-13 06:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
296,2022-01-13 07:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
297,2022-01-13 08:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
298,2022-01-13 09:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
299,2022-01-13 10:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
300,2022-01-13 11:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
301,2022-01-13 12:00:00,19.748178800000005,2394.963588,-1197.4818,1197.481788,-100.00000100210292
302,2022-01-13 12:00:00,19.832002525999997,1198.32002526,0.0,1198.32002526,0.0
303,2022-01-13 13:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
304,2022-01-13 14:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
305,2022-01-13 15:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
306,2022-01-13 16:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
307,2022-01-13 17:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
308,2022-01-13 18:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
309,2022-01-13 19:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
310,2022-01-13 20:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
311,2022-01-13 21:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
312,2022-01-13 22:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
313,2022-01-13 23:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
314,2022-01-14 00:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
315,2022-01-14 01:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
316,2022-01-14 02:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
317,2022-01-14 03:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
318,2022-01-14 04:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
319,2022-01-14 05:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
320,2022-01-14 06:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
321,2022-01-14 07:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
322,2022-01-14 08:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
323,2022-01-14 09:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
324,2022-01-14 10:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
325,2022-01-14 11:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
326,2022-01-14 12:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
327,2022-01-14 13:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
328,2022-01-14 14:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
329,2022-01-14 15:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
330,2022-01-14 16:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
331,2022-01-14 17:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
332,2022-01-14 18:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
333,2022-01-14 19:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
334,2022-01-14 20:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
335,2022-01-14 21:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
336,2022-01-14 22:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
337,2022-01-14 23:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
338,2022-01-15 00:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
339,2022-01-15 01:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
340,2022-01-15 02:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
341,2022-01-15 03:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
342,2022-01-15 04:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
343,2022-01-15 05:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
344,2022-01-15 06:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
345,2022-01-15 07:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
346,2022-01-15 08:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
347,2022-01-15 09:00:00,19.748119999999997,0,1197.4812,1197.4812,100.0
