,time,roi%,cash,portfolio,wallet,asset%
111,2022-01-05 09:00:00,-14.51028248219709,615.4768459162691,239.42032926176006,854.8971751780291,28.005745745025028
112,2022-01-05 10:00:00,-14.455614846957689,615.4768459162691,239.96700561415398,855.4438515304231,28.051754090562863
113,2022-01-05 11:00:00,-14.267388062491841,615.4768459162691,241.8492734588125,857.3261193750816,28.209717165166996
114,2022-01-05 12:00:00,-13.947091536537993,615.4768459162691,245.05223871835096,860.5290846346201,28.476926938779755
115,2022-01-05 13:00:00,-13.497085403225151,615.4768459162691,249.55230005147942,865.0291459677485,28.84900482425868
116,2022-01-05 14:00:00,-12.920584989389976,615.4768459162691,255.31730418983116,870.7941501061002,29.320052753997317
117,2022-01-05 15:00:00,-12.2216396777035,615.4768459162691,262.30675730669583,877.783603222965,29.88284998074492
118,2022-01-05 16:00:00,-11.405106301822752,615.4768459162691,270.47209106550343,885.9489369817725,30.52908353690684
119,2022-01-05 16:00:00,-11.408792573001085,668.101000037854,217.81107423213516,885.9120742699891,24.586082587441446
120,2022-01-05 17:00:00,-10.66108068493919,668.101000037854,225.28819311275413,893.3891931506081,25.217250761480265
121,2022-01-05 18:00:00,-9.828341466297422,668.101000037854,233.6155852991718,901.7165853370258,25.90787272830915
122,2022-01-05 19:00:00,-8.916266547181896,668.101000037854,242.73633449032707,910.837334528181,26.649800715082225
123,2022-01-05 20:00:00,-7.931071298727124,668.101000037854,252.58828697487476,920.6892870127288,27.434693825364633
124,2022-01-05 20:00:00,-7.934674762161796,719.5430144702038,201.1102379081782,920.653252378382,21.84429777319934
125,2022-01-05 21:00:00,-7.097379420275092,719.5430144702038,209.48319132704526,929.0262057972491,22.548684850851554
126,2022-01-05 22:00:00,-6.212881744547895,719.5430144702038,218.32816808431727,937.871182554521,23.279121071792314
127,2022-01-05 23:00:00,-5.287176699197016,719.5430144702038,227.58521853782602,947.1282330080298,24.028976289200806
128,2022-01-06 00:00:00,-4.326532157278166,719.5430144702038,237.19166395701455,956.7346784272183,24.791791214982958
129,2022-01-06 00:00:00,-4.330127763009215,770.8728545708633,185.82586779904452,956.6987223699078,19.423655896468823
130,2022-01-06 01:00:00,-3.5552377028124282,770.8728545708633,193.57476840101245,964.4476229718757,20.07105039095081
131,2022-01-06 02:00:00,-2.763306976371939,770.8728545708633,201.49407566541728,972.3669302362806,20.722020607637816
132,2022-01-06 03:00:00,-1.9596896787239302,770.8728545708633,209.53024864189737,980.4031032127607,21.37184673888435
133,2022-01-06 03:00:00,-1.9632671250260842,821.9434558528047,158.42387289693443,980.3673287497392,16.159644273230946
134,2022-01-06 04:00:00,-1.3509311206498524,821.9434558528047,164.54723294069672,986.4906887935015,16.680059407549134
135,2022-01-06 05:00:00,-0.7380068905627241,821.9434558528047,170.67647524156803,992.6199310943728,17.19454444697636
136,2022-01-06 06:00:00,-0.1286400251238092,821.9434558528047,176.77014389595712,998.7135997487619,17.699783395402417
137,2022-01-06 06:00:00,-0.13219269056445454,872.6602926361838,126.01778045817157,998.6780730943555,12.618458725914708
138,2022-01-06 07:00:00,0.296743431562868,872.6602926361838,130.3071416794448,1002.9674343156287,12.992160784199283
139,2022-01-06 08:00:00,0.7172987859922614,872.6602926361838,134.51269522373883,1007.1729878599226,13.355470891803426
140,2022-01-06 09:00:00,1.1266223158733737,872.6602926361838,138.60593052254984,1011.2662231587337,13.706176212393235
141,2022-01-06 09:00:00,1.123098626391163,922.9634769156552,88.2675093482565,1011.2309862639116,8.728718813727133
142,2022-01-06 10:00:00,1.3748433843219572,922.9634769156552,90.78495692756441,1013.7484338432196,8.955373334919962
143,2022-01-06 11:00:00,1.6159545354910279,922.9634769156552,93.19606843925504,1016.1595453549103,9.171401170738873
144,2022-01-06 12:00:00,1.8447896232977428,922.9634769156552,95.48441931732228,1018.4478962329774,9.37548397620525
145,2022-01-06 13:00:00,2.0597860477942165,922.9634769156552,97.63438356228698,1020.5978604779422,9.566391165719784
146,2022-01-06 13:00:00,2.0562154111548923,973.936865396799,46.62528871474989,1020.5621541115489,4.568588843600572
147,2022-01-06 14:00:00,2.151575090504605,973.936865396799,47.57888550824699,1021.515750905046,4.657675172026754
148,2022-01-06 15:00:00,2.238967393298219,973.936865396799,48.45280853618319,1022.3896739329822,4.739172330427829
149,2022-01-06 16:00:00,2.317788733456189,973.936865396799,49.241021937762895,1023.1778873345619,4.812557283273453
150,2022-01-06 17:00:00,2.3874914398482816,973.936865396799,49.93804900168375,1023.8749143984828,4.877358386206962
151,2022-01-06 18:00:00,2.4475873529371257,973.936865396799,50.53900813257234,1024.4758735293713,4.9331574748034726
152,2022-01-06 18:00:00,2.4440496223678565,1024.4404962236786,0.0,1024.4404962236786,0.0
153,2022-01-06 19:00:00,2.4440496223678565,1024.4404962236786,0,1024.4404962236786,0
154,2022-01-06 20:00:00,2.4440496223678565,1024.4404962236786,0,1024.4404962236786,0
155,2022-01-06 21:00:00,2.4440496223678565,1024.4404962236786,0,1024.4404962236786,0
156,2022-01-06 22:00:00,2.4440496223678565,1024.4404962236786,0,1024.4404962236786,0
157,2022-01-06 23:00:00,2.4440496223678565,1024.4404962236786,0,1024.4404962236786,0
158,2022-01-07 00:00:00,2.4440496223678565,1024.4404962236786,0,1024.4404962236786,0
159,2022-01-07 01:00:00,2.4440496223678565,1024.4404962236786,0,1024.4404962236786,0
160,2022-01-07 02:00:00,2.4440496223678565,1024.4404962236786,0,1024.4404962236786,0
161,2022-01-07 03:00:00,2.4440496223678565,1024.4404962236786,0,1024.4404962236786,0
162,2022-01-07 04:00:00,2.4440496223678565,1024.4404962236786,0,1024.4404962236786,0
163,2022-01-07 05:00:00,2.4440496223678565,1024.4404962236786,0,1024.4404962236786,0
164,2022-01-07 06:00:00,2.37218259654594,974.4404962236786,49.281329741780894,1023.7218259654594,4.813937584587911
165,2022-01-07 07:00:00,2.29415857292413,974.4404962236786,48.501089505562774,1022.9415857292413,4.741335202536224
166,2022-01-07 08:00:00,2.2069554049590123,974.4404962236786,47.62905782591153,1022.0695540495901,4.660060329279763
167,2022-01-07 09:00:00,2.1111105828683208,974.4404962236786,46.670609605004636,1021.1111058286832,4.570571149270684
168,2022-01-07 10:00:00,2.007218121344022,974.4404962236786,45.63168498976165,1020.0721812134402,4.473378044236035
169,2022-01-07 11:00:00,1.77056185703035,924.4404962236786,93.26512234662495,1017.7056185703035,9.164253458445671
170,2022-01-07 12:00:00,1.5233575977946656,924.4404962236786,90.79307975426813,1015.2335759779467,8.943072993503948
171,2022-01-07 13:00:00,1.2636527408829579,924.4404962236786,88.19603118515106,1012.6365274088296,8.709544717968075
172,2022-01-07 14:00:00,0.9930771065098497,924.4404962236786,85.49027484141988,1009.9307710650985,8.464963865915252
173,2022-01-07 15:00:00,0.546333900579907,874.4404962236786,131.0228427821205,1005.4633390057991,13.031091010406776
174,2022-01-07 16:00:00,0.0913514168337997,874.4404962236786,126.47301794465938,1000.913514168338,12.635758849729006
175,2022-01-07 17:00:00,-0.37250323929167733,874.4404962236786,121.83447138340463,996.2749676070832,12.229000561565291
176,2022-01-07 18:00:00,-1.0384732261094995,824.4404962236786,165.1747715152265,989.615267738905,16.690806710432174
177,2022-01-07 19:00:00,-1.7051503776321397,824.4404962236786,158.508,982.9484962236786,16.12576860425148
178,2022-01-07 20:00:00,-2.3718275291547912,824.4404962236786,151.84122848477352,976.2817247084521,15.55301350438758
179,2022-01-07 21:00:00,-3.2557911340825285,774.4404962236786,193.0015924354962,967.4420886591747,19.949679127872816
180,2022-01-07 22:00:00,-4.125108625408052,774.4404962236786,184.30841752224097,958.7489137459195,19.223846293825893
181,2022-01-07 23:00:00,-5.212458601518665,724.4404962236786,223.43491776113478,947.8754139848133,23.57218200457667
182,2022-01-08 00:00:00,-6.268343599415095,724.4404962236786,212.87606778217048,937.316564005849,22.711224356517622
183,2022-01-08 01:00:00,-7.289617499820349,724.4404962236786,202.66332877811794,927.1038250017965,21.85983093940155
184,2022-01-08 02:00:00,-8.515031005578953,674.4404962236786,240.4091937205319,914.8496899442105,26.27854568494116
185,2022-01-08 03:00:00,-9.678129185438866,674.4404962236786,228.77821192193275,903.2187081456113,25.329215378148536
186,2022-01-08 04:00:00,-10.775128384760068,674.4404962236786,217.80821992872072,892.2487161523993,24.411155318660978
187,2022-01-08 05:00:00,-11.799177437916125,674.4404962236786,207.56772939716015,882.0082256208387,23.533536691344896
188,2022-01-08 06:00:00,-12.974813447757354,624.4404962236786,245.8113692987479,870.2518655224264,28.246003144294708
189,2022-01-08 07:00:00,-14.04126610639213,624.4404962236786,235.14684271240017,859.5873389360787,27.355782485517313
190,2022-01-08 08:00:00,-14.995462259703233,624.4404962236786,225.60488117928915,850.0453774029677,26.540333866475482
191,2022-01-08 09:00:00,-15.831562888948996,624.4404962236786,217.24387488683146,841.68437111051,25.8106105261527
192,2022-01-08 10:00:00,-16.544501354140813,624.4404962236786,210.11449023491332,834.5549864585919,25.17683000451865
193,2022-01-08 11:00:00,-17.272751120610668,574.4404962236786,252.83199257021477,827.2724887938933,30.56211780217985
194,2022-01-08 12:00:00,-17.83553362723294,574.4404962236786,247.20416750399198,821.6446637276706,30.086505568291063
195,2022-01-08 13:00:00,-18.23316470377981,574.4404962236786,243.22785673852326,817.6683529622019,29.746517137097378
196,2022-01-08 14:00:00,-18.46354025804001,574.4404962236786,240.9241011959214,815.3645974195999,29.5480208434826
197,2022-01-08 15:00:00,-18.525649688963938,574.4404962236786,240.30300688668206,814.7435031103606,29.49431397357604
198,2022-01-08 16:00:00,-18.419582378601604,574.4404962236786,241.3636799903054,815.804176213984,29.58598239965324
199,2022-01-08 17:00:00,-18.14652697493409,574.4404962236786,244.0942340269806,818.5347302506591,29.820876867647613
200,2022-01-08 18:00:00,-17.70876347585148,574.4404962236786,248.47186901780665,822.9123652414852,30.194207732544168
201,2022-01-08 19:00:00,-17.10964815938846,574.4404962236786,254.46302218243684,828.9035184061154,30.69875040122154
202,2022-01-08 20:00:00,-16.353591464793954,574.4404962236786,262.02358912838184,836.4640853520605,31.325145181588805
203,2022-01-08 21:00:00,-15.446028966433255,574.4404962236786,271.09921411198894,845.5397103356675,32.062268725896544
204,2022-01-08 21:00:00,-15.449674709865178,626.4860878169429,219.0171650844053,845.5032529013482,25.90376374459198
205,2022-01-08 22:00:00,-14.599259264117062,626.4860878169429,227.5213195418865,854.0074073588294,26.641609613848303
206,2022-01-08 23:00:00,-13.637590935948436,626.4860878169429,237.13800282357272,863.6240906405156,27.458474745383363
207,2022-01-09 00:00:00,-12.57135164651347,626.4860878169429,247.80039571792233,874.2864835348653,28.343157578741227
208,2022-01-09 01:00:00,-11.407905513383275,626.4860878169429,259.4348570492244,885.9209448661672,29.284199516065875
209,2022-01-09 02:00:00,-10.155250498600207,626.4860878169429,271.961407197055,898.4474950139979,30.270150309987542
210,2022-01-09 02:00:00,-10.15894400430675,679.2135199961823,219.19703996075026,898.4105599569325,24.3983151724372
211,2022-01-09 03:00:00,-9.084335517792033,679.2135199961823,229.9431248258973,909.1566448220797,25.291914890078903
212,2022-01-09 04:00:00,-7.952078695977878,679.2135199961823,241.26569304403895,920.4792130402212,26.21087903193058
213,2022-01-09 05:00:00,-6.769886507267256,679.2135199961823,253.08761493114517,932.3011349273274,27.14655227260592
214,2022-01-09 06:00:00,-5.545796311412846,679.2135199961823,265.32851688968924,944.5420368858715,28.09070496898898
215,2022-01-09 06:00:00,-5.549469691088041,731.653638702176,212.85166438694367,944.5053030891196,22.535782879226446
216,2022-01-09 07:00:00,-4.540535135772132,731.653638702176,222.94100994010273,954.5946486422787,23.354521236547058
217,2022-01-09 08:00:00,-3.5114946751539717,731.653638702176,233.23141454628427,964.8850532484603,24.17193776202341
218,2022-01-09 09:00:00,-2.4693174549485777,731.653638702176,243.6531867483383,975.3068254505142,24.98220871527172
219,2022-01-09 09:00:00,-2.472955038580449,783.5827433211684,191.68770629302705,975.2704496141955,19.654825630045107
220,2022-01-09 10:00:00,-1.6482632020614232,783.5827433211684,199.93462465821736,983.5173679793858,20.32853014776735
221,2022-01-09 11:00:00,-0.8243628254292616,783.5827433211684,208.1736284245389,991.7563717457074,20.99039989610633
222,2022-01-09 12:00:00,-0.006824578720443242,783.5827433211684,216.3490108916271,999.9317542127956,21.63637768078979
223,2022-01-09 12:00:00,-0.010574172834969886,837.1108775875015,162.78338068414885,999.8942582716503,16.280059550049344
224,2022-01-09 13:00:00,0.595605189274113,837.1108775875015,168.84517430523962,1005.9560518927411,16.784547792873415
225,2022-01-09 14:00:00,1.1887408597462354,837.1108775875015,174.7765310099609,1011.8874085974624,17.272329858537503
226,2022-01-09 15:00:00,1.7648216850634413,837.1108775875015,180.5373392631329,1017.6482168506344,17.740643207910352
227,2022-01-09 15:00:00,1.7611462465288923,889.5803879813903,128.0310744838986,1017.6114624652889,12.58152833437308
228,2022-01-09 16:00:00,2.1548247344634093,889.5803879813903,131.96785936324378,1021.5482473446341,12.918416698014509
229,2022-01-09 17:00:00,2.5309787905644043,889.5803879813903,135.72939992425367,1025.309787905644,13.237891759670239
230,2022-01-09 18:00:00,2.8870589111211986,889.5803879813903,139.2902011298216,1028.870589111212,13.538165305137861
231,2022-01-09 19:00:00,3.220648381601586,889.5803879813903,142.62609583462546,1032.2064838160159,13.817593482589249
232,2022-01-09 19:00:00,3.2169656758902194,942.1536425151121,90.01601424379008,1032.1696567589022,8.721048294177509
233,2022-01-09 20:00:00,3.411878908250651,942.1536425151121,91.96514656739447,1034.1187890825065,8.893093089333385
234,2022-01-09 21:00:00,3.5898378559390496,942.1536425151121,93.74473604427835,1035.8983785593905,9.049607373133247
235,2022-01-09 22:00:00,3.7496261999906437,942.1536425151121,95.34261948479438,1037.4962619999064,9.18968318025641
236,2022-01-09 23:00:00,3.8901475294362853,942.1536425151121,96.74783277925079,1038.9014752943629,9.312512791632932
237,2022-01-09 23:00:00,3.886607863163681,992.6849068895477,46.18117174208919,1038.8660786316368,4.445344081589192
238,2022-01-10 00:00:00,3.944024163826316,992.6849068895477,46.75533474871549,1039.4402416382632,4.498126287185529
239,2022-01-10 01:00:00,3.9913819764326037,992.6849068895477,47.228912874778366,1039.913819764326,4.54161796652359
240,2022-01-10 02:00:00,4.028348656111712,992.6849068895477,47.598579671569304,1040.2834865611171,4.575539291594135
241,2022-01-10 03:00:00,4.054660073225273,992.6849068895477,47.86169384270508,1040.5466007322527,4.599668463577112
242,2022-01-10 04:00:00,4.0701223496995,992.6849068895477,48.01631660744721,1040.701223496995,4.613842621045583
243,2022-01-10 05:00:00,4.074613135071308,992.6849068895477,48.06122446116535,1040.746131350713,4.617958502405383
244,2022-01-10 06:00:00,4.068082413749266,992.6849068895477,47.99591724794491,1040.6808241374927,4.611972867639174
245,2022-01-10 07:00:00,4.050552838002614,992.6849068895477,47.82062149047836,1040.5055283800261,4.595902682509605
246,2022-01-10 08:00:00,4.022119584917869,992.6849068895477,47.53628895963094,1040.2211958491787,4.569825066948858
247,2022-01-10 09:00:00,3.9829497378646463,992.6849068895477,47.144590489098825,1039.8294973786465,4.533877006561919
248,2022-01-10 10:00:00,3.933281196839289,992.6849068895477,46.64790507884505,1039.332811968393,4.488254824794626
249,2022-01-10 11:00:00,3.873421124391257,992.6849068895477,46.049304354364764,1038.7342112439126,4.433213410697186
250,2022-01-10 12:00:00,3.8037439380032536,992.6849068895477,45.3525324904847,1038.0374393800325,4.369065196489587
251,2022-01-10 13:00:00,3.6340936299279063,942.6849068895477,93.65602940973129,1036.340936299279,9.037183240505025
252,2022-01-10 14:00:00,3.4492871213767105,942.6849068895477,91.80796432421933,1034.492871213767,8.874683130150654
253,2022-01-10 15:00:00,3.2470009119895393,942.6849068895477,89.78510223034758,1032.4700091198954,8.696146274203429
254,2022-01-10 16:00:00,3.0285271270835663,942.6849068895477,87.60036438128783,1030.2852712708357,8.502534863303888
255,2022-01-10 17:00:00,2.6587179318674545,892.6849068895477,133.90227242912675,1026.5871793186745,13.043438991513124
256,2022-01-10 18:00:00,2.27153702294637,892.6849068895477,130.03046333991594,1022.7153702294637,12.714237717063094
257,2022-01-10 19:00:00,1.8659736311902748,892.6849068895477,125.97482942235497,1018.6597363119027,12.366723149228589
258,2022-01-10 20:00:00,1.4446394740213464,892.6849068895477,121.76148785066574,1014.4463947402135,12.002752287551603
259,2022-01-10 21:00:00,0.8284994291533735,842.6849068895477,165.600087401986,1008.2849942915337,16.423936519886826
