,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
26,26,2022-01-06 13:00:00,2022-01-04 07:00:00,CLOSE_LONG,13,NO_POSITION,SYNTHETICGRIDTRADING4,13.4545125608,13.7356649051,3.71102446,50.9733884811438,0.035,0.03570636639327773,51.00909484753708,1.9467769622876006,973.936865396799,46.625288714749935,1020.5621541115489,2.0562154111548923,4
27,27,2022-01-06 18:00:00,2022-01-04 03:00:00,CLOSE_LONG,12,NO_POSITION,SYNTHETICGRIDTRADING4,14.719535237,14.8886344617,3.39209287,50.503630826879544,0.035,0.035377305692797734,50.53900813257234,1.0072616537590875,1024.4404962236786,0.0,1024.4404962236786,2.4440496223678565,3
28,28,2022-01-07 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,14.7544117815,14.7544117815,3.386445,49.965,0.035,,50.0,,974.4404962236786,49.965,1024.4054962236785,2.4405,3
29,29,2022-01-07 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,13.4748046963,13.4748046963,3.708031,49.965,0.035,,50.0,,924.4404962236786,95.59668498976166,1020.0371812134402,2.0037,4
30,30,2022-01-07 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,12.0502592216,12.0502592216,4.146384,49.965,0.035,,50.0,,874.4404962236786,135.45527484141988,1009.8957710650984,0.9896,5
31,31,2022-01-07 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,10.8385364984,10.8385364984,4.60994,49.965,0.035,,50.0,,824.4404962236786,171.79947138340464,996.2399676070831,-0.376,6
32,32,2022-01-07 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,9.5794047294,9.5794047294,5.215877,49.965,0.035,,50.0,,774.4404962236786,201.80622848477353,976.2467247084521,-2.3753,7
33,33,2022-01-07 22:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,8.7488129961,8.7488129961,5.71106,49.965,0.035,,50.0,,724.4404962236786,234.27341752224098,958.7139137459195,-4.1286,8
34,34,2022-01-08 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,7.5683516041,7.5683516041,6.601834,49.965,0.035,,50.0,,674.4404962236786,252.62832877811795,927.0688250017965,-7.2931,9
35,35,2022-01-08 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,6.2184061442,6.2184061442,8.035017,49.965,0.035,,50.0,,624.4404962236786,257.53272939716015,881.9732256208388,-11.8027,10
36,36,2022-01-08 10:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING4,5.0734415186,5.0734415186,9.848345,49.965,0.035,,50.0,,574.4404962236786,260.07949023491335,834.5199864585919,-16.548,11
37,37,2022-01-08 21:00:00,2022-01-08 10:00:00,CLOSE_LONG,36,CLOSE_LONG,SYNTHETICGRIDTRADING4,5.0734415186,5.2884062274,9.84145116,52.04559159326435,0.035,0.03645743431930981,52.08204902758366,4.091183186528696,626.4860878169429,219.0171650844053,845.5032529013482,-15.449674709865178,11
38,38,2022-01-09 02:00:00,2022-01-08 05:00:00,CLOSE_LONG,35,NO_POSITION,SYNTHETICGRIDTRADING4,6.2184061442,6.5668021905,8.02939249,52.72743217923932,0.035,0.036935057065413446,52.764367236304736,5.454864358478644,679.2135199961823,219.19703996075026,898.4105599569325,-10.15894400430675,10
39,39,2022-01-09 06:00:00,2022-01-08 01:00:00,CLOSE_LONG,34,NO_POSITION,SYNTHETICGRIDTRADING4,7.5683516041,7.9488294469,6.59721272,52.44011870599369,0.035,0.036733796751924785,52.476852502745615,4.88023741198738,731.653638702176,212.85166438694364,944.5053030891196,-5.549469691088041,9
40,40,2022-01-09 09:00:00,2022-01-07 22:00:00,CLOSE_LONG,33,NO_POSITION,SYNTHETICGRIDTRADING4,8.7488129961,9.0990955191,5.70706226,51.929104618992525,0.035,0.03637583631871877,51.965480455311244,3.8582092379850508,783.5827433211684,191.68770629302702,975.2704496141955,-2.472955038580449,8
41,41,2022-01-09 12:00:00,2022-01-07 20:00:00,CLOSE_LONG,32,NO_POSITION,SYNTHETICGRIDTRADING4,9.5794047294,10.2697264923,5.21222589,53.52813426633301,0.035,0.03749594114523802,53.56563020747825,7.056268532666024,837.1108775875015,162.78338068414885,999.8942582716503,-0.010574172834969886,7
42,42,2022-01-09 15:00:00,2022-01-07 17:00:00,CLOSE_LONG,31,NO_POSITION,SYNTHETICGRIDTRADING4,10.8385364984,11.3897935286,4.60671304,52.469510393888825,0.035,0.036754385345460605,52.506264779234286,4.93902078777765,889.5803879813903,128.0310744838986,1017.6114624652889,1.7611462465288923,6
43,43,2022-01-09 19:00:00,2022-01-07 14:00:00,CLOSE_LONG,30,NO_POSITION,SYNTHETICGRIDTRADING4,12.0502592216,12.6881836296,4.14348153,52.57325453372178,0.035,0.036827057113583805,52.610081590835364,5.14650906744356,942.1536425151121,90.01601424379008,1032.1696567589022,3.2169656758902194,5
44,44,2022-01-09 23:00:00,2022-01-07 10:00:00,CLOSE_LONG,29,NO_POSITION,SYNTHETICGRIDTRADING4,13.4748046963,13.637065342,3.70543538,50.53126437443559,0.035,0.03539666272601494,50.5666610371616,1.0625287488711734,992.6849068895477,46.18117174208918,1038.8660786316368,3.886607863163681,4
45,45,2022-01-10 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,13.3923723818,13.3923723818,3.730855,49.965,0.035,,50.0,,942.6849068895477,95.3175324904847,1038.0024393800325,3.8002,4
46,46,2022-01-10 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,12.3080893571,12.3080893571,4.059525,49.965,0.035,,50.0,,892.6849068895477,137.56536438128782,1030.2502712708356,3.025,5
47,47,2022-01-10 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,10.8941034552,10.8941034552,4.586426,49.965,0.035,,50.0,,842.6849068895477,171.72648785066573,1014.4113947402135,1.4411,6
48,48,2022-01-10 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,9.703209137,9.703209137,5.149327,49.965,0.035,,50.0,,792.6849068895477,202.9191211320244,995.6040280215722,-0.4396,7
49,49,2022-01-11 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,8.4766135448,8.4766135448,5.894453,49.965,0.035,,50.0,,742.6849068895477,227.2328419314865,969.9177488210343,-3.0082,8
50,50,2022-01-11 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,7.2854849737,7.2854849737,6.858157,49.965,0.035,,50.0,,692.6849068895477,245.2672215400101,937.9521284295579,-6.2048,9
51,51,2022-01-11 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,6.1990366738,6.1990366738,8.060123,49.965,0.035,,50.0,,642.6849068895477,258.6567350423717,901.3416419319194,-9.8658,10
52,52,2022-01-11 12:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING4,5.021165846,5.021165846,9.950876,49.965,0.035,,50.0,,592.6849068895477,259.4747065069281,852.1596133964758,-14.784,11
53,53,2022-01-12 05:00:00,2022-01-11 12:00:00,CLOSE_LONG,52,CLOSE_LONG,SYNTHETICGRIDTRADING4,5.021165846,5.280464763,9.94391039,52.5084684039271,0.035,0.03678167505528762,52.545250078982384,5.016936807854194,645.1933752934748,220.32903446071634,865.5224097541911,-13.447759024580886,11
54,54,2022-01-12 09:00:00,2022-01-11 08:00:00,CLOSE_LONG,51,NO_POSITION,SYNTHETICGRIDTRADING4,6.1990366738,6.5454874392,8.05448091,52.720503651208595,0.035,0.03693020369843225,52.75743385490703,5.44100730241719,697.9138789446833,220.3550651923066,918.26894413699,-8.173105586301006,10
55,55,2022-01-12 12:00:00,2022-01-11 05:00:00,CLOSE_LONG,50,NO_POSITION,SYNTHETICGRIDTRADING4,7.2854849737,7.6742287885,6.85335629,52.59422413933298,0.035,0.03684174611981916,52.6310658854528,5.188448278665959,750.5081030840163,205.72328903441195,956.2313921184282,-4.376860788157183,9
56,56,2022-01-12 15:00:00,2022-01-11 02:00:00,CLOSE_LONG,49,NO_POSITION,SYNTHETICGRIDTRADING4,8.4766135448,8.8850523328,5.89032688,52.3358626118652,0.035,0.036660766364761344,52.372523378229964,4.671725223730405,802.8439656958815,185.80934994376202,988.6533156396436,-1.134668436035645,8
57,57,2022-01-12 18:00:00,2022-01-10 23:00:00,CLOSE_LONG,48,NO_POSITION,SYNTHETICGRIDTRADING4,9.703209137,10.1076311102,5.14572247,52.01106453334559,0.035,0.03643324844725271,52.04749778179284,4.022129066691178,854.855030229227,159.3291262054913,1014.1841564347184,1.4184156434718376,7
58,58,2022-01-12 21:00:00,2022-01-10 20:00:00,CLOSE_LONG,47,NO_POSITION,SYNTHETICGRIDTRADING4,10.8941034552,11.2710746945,4.5832155,51.6577642617781,0.035,0.036185765018757365,51.693950026796855,3.315528523556196,906.5127944910051,125.974829422355,1032.48762391336,3.2487623913360038,6
59,59,2022-01-13 01:00:00,2022-01-10 16:00:00,CLOSE_LONG,46,NO_POSITION,SYNTHETICGRIDTRADING4,12.3080893571,12.6150509646,4.05668333,51.17526698673086,0.035,0.03584778033695102,51.21111476706781,2.3505339734617223,957.688061477736,89.78510223034763,1047.4731637080836,4.747316370808358,5
60,60,2022-01-13 06:00:00,2022-01-10 12:00:00,CLOSE_LONG,45,NO_POSITION,SYNTHETICGRIDTRADING4,13.3923723818,13.7748893246,3.7282434,51.35614023083274,0.035,0.0359744802977886,51.39211471113053,2.712280461665486,1009.0442017085687,46.64790507884511,1055.6921067874139,5.5692106787413875,4
61,61,2022-01-13 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,13.4389938714,13.4389938714,3.717912,49.965,0.035,,50.0,,959.0442017085687,95.47541360083324,1054.519615309402,5.452,4
62,62,2022-01-13 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,12.0746455275,12.0746455275,4.13801,49.965,0.035,,50.0,,909.0442017085687,135.74759247581338,1044.791794184382,4.4792,5
63,63,2022-01-14 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,11.0263539386,11.0263539386,4.531416,49.965,0.035,,50.0,,859.0442017085687,173.92731764963673,1032.9715193582056,3.2972,6
64,64,2022-01-14 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,9.8816547301,9.8816547301,5.056339,49.965,0.035,,50.0,,809.0442017085687,205.836077393521,1014.8802791020897,1.488,7
65,65,2022-01-14 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,8.7099001139,8.7099001139,5.736576,49.965,0.035,,50.0,,759.0442017085687,231.39328198035096,990.4374836889197,-0.9563,8
66,66,2022-01-14 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,7.5821110742,7.5821110742,6.589853,49.965,0.035,,50.0,,709.0442017085687,251.39665511072704,960.4408568192957,-3.9559,9
67,67,2022-01-14 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,6.2643350949,6.2643350949,7.976106,49.965,0.035,,50.0,,659.0442017085687,257.6687460551417,916.7129477637104,-8.3287,10
68,68,2022-01-14 20:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING4,5.1113655383,5.1113655383,9.775274,49.965,0.035,,50.0,,609.0442017085687,260.20904548851433,869.253247197083,-13.0747,11
69,69,2022-01-15 07:00:00,2022-01-14 20:00:00,CLOSE_LONG,68,CLOSE_LONG,SYNTHETICGRIDTRADING4,5.1113655383,5.2455882185,9.76843131,51.24116818352046,0.035,0.035893943488908064,51.277062127009366,2.482336367040915,660.2853698920892,215.76498095480162,876.0503508468908,-12.394964915310924,11
70,70,2022-01-15 12:00:00,2022-01-14 15:00:00,CLOSE_LONG,67,NO_POSITION,SYNTHETICGRIDTRADING4,6.2643350949,6.5251953037,7.97052273,52.00921745842428,0.035,0.03643195458911208,52.04564941301339,4.0184349168485625,712.2945873505134,216.3529708720896,928.647558222603,-7.135244177739696,10
71,71,2022-01-15 16:00:00,2022-01-14 11:00:00,CLOSE_LONG,66,NO_POSITION,SYNTHETICGRIDTRADING4,7.5821110742,7.9497407784,6.5852401,52.35095178157914,0.035,0.03667133618242957,52.38762311776157,4.701903563158282,764.6455391320926,211.1983624380378,975.8439015701304,-2.4156098429869646,9
72,72,2022-01-15 19:00:00,2022-01-14 08:00:00,CLOSE_LONG,65,NO_POSITION,SYNTHETICGRIDTRADING4,8.7099001139,9.1614635016,5.7325604,52.518642846000816,0.035,0.03678880215370839,52.555431648154524,5.037285692001632,817.1641819780934,190.83440243687528,1007.9985844149687,0.7998584414968718,8
73,73,2022-01-15 22:00:00,2022-01-14 05:00:00,CLOSE_LONG,64,NO_POSITION,SYNTHETICGRIDTRADING4,9.8816547301,10.4205952706,5.05279956,52.653179226361374,0.035,0.03688304358896488,52.69006226995034,5.306358452722748,869.8173612044548,164.37220852927078,1034.1895697337254,3.4189569733725422,7
74,74,2022-01-16 00:00:00,2022-01-14 02:00:00,CLOSE_LONG,63,NO_POSITION,SYNTHETICGRIDTRADING4,11.0263539386,11.2511870039,4.52824401,50.9481201422986,0.035,0.03568866616592459,50.983808808464524,1.896240284597198,920.7654813467534,126.48997348347433,1047.2554548302278,4.725545483022779,6
75,75,2022-01-16 03:00:00,2022-01-13 23:00:00,CLOSE_LONG,62,NO_POSITION,SYNTHETICGRIDTRADING4,12.0746455275,12.4316483959,4.13511339,51.40627577895306,0.035,0.03600959976510154,51.44228537871816,2.8125515579061187,972.1717571257064,88.31886830295103,1060.4906254286575,6.04906254286575,5
76,76,2022-01-16 07:00:00,2022-01-13 18:00:00,CLOSE_LONG,61,NO_POSITION,SYNTHETICGRIDTRADING4,13.4389938714,13.7815938558,3.71530946,51.20288604838217,0.035,0.035867127222921624,51.23875317560509,2.4057720967643377,1023.3746431740886,46.67060960500474,1070.0452527790933,7.0045252779093286,4
77,77,2022-01-16 12:00:00,2022-01-07 05:00:00,CLOSE_LONG,28,NO_POSITION,SYNTHETICGRIDTRADING4,14.7544117815,14.9265584814,3.38407449,50.512585758009045,0.035,0.03538357853557983,50.547969336544625,1.0251715160180908,1073.8872289320977,0.0,1073.8872289320977,7.388722893209774,3
78,78,2022-01-16 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,14.7115937726,14.7115937726,3.396301,49.965,0.035,,50.0,,1023.8872289320977,49.965,1073.8522289320977,7.3852,3
79,79,2022-01-17 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,13.4331978095,13.4331978095,3.719516,49.965,0.035,,50.0,,973.8872289320977,95.58818315360266,1069.4754120857003,6.9475,4
80,80,2022-01-17 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,12.0511705531,12.0511705531,4.14607,49.965,0.035,,50.0,,923.8872289320977,135.7189242916484,1059.606153223746,5.9606,5
81,81,2022-01-17 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,10.9009044809,10.9009044809,4.583565,49.965,0.035,,50.0,,873.8872289320977,172.72975446168945,1046.6169833937872,4.6617,6
82,82,2022-01-17 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,9.7302735077,9.7302735077,5.135005,49.965,0.035,,50.0,,823.8872289320977,204.14558181313197,1028.0328107452297,2.8033,7
83,83,2022-01-17 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,8.6102064714,8.6102064714,5.802997,49.965,0.035,,50.0,,773.8872289320977,230.61106663432943,1004.4982955664271,0.4498,8
84,84,2022-01-17 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,7.3118163704,7.3118163704,6.833459,49.965,0.035,,50.0,,723.8872289320977,245.8006974130554,969.6879263451531,-3.0312,9
85,85,2022-01-18 01:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING4,6.362934658,6.362934658,7.852509,49.965,0.035,,50.0,,673.8872289320977,263.8672208226708,937.7544497547685,-6.2246,10
86,86,2022-01-18 14:00:00,2022-01-18 01:00:00,CLOSE_LONG,85,CLOSE_LONG,SYNTHETICGRIDTRADING4,6.362934658,6.6076276182,7.84701224,51.85013482182568,0.035,0.03632051873839259,51.88645534056407,3.700269643651353,725.7373637539234,222.12804277742666,947.8654065313501,-5.213459346864989,10
87,87,2022-01-18 18:00:00,2022-01-17 21:00:00,CLOSE_LONG,84,NO_POSITION,SYNTHETICGRIDTRADING4,7.3118163704,7.6919106429,6.82867558,52.52556236071385,0.035,0.036793649206941836,52.56235600992079,5.051124721427698,778.2629261146373,206.0159348762226,984.2788609908598,-1.5721139009140188,9
88,88,2022-01-18 22:00:00,2022-01-17 17:00:00,CLOSE_LONG,83,NO_POSITION,SYNTHETICGRIDTRADING4,8.6102064714,9.1058965448,5.7989349,52.80450128855252,0.035,0.03698904323224639,52.84149033178477,5.609002577105046,831.0674274031898,191.045870904625,1022.1132983078147,2.2113298307814717,8
89,89,2022-01-19 01:00:00,2022-01-17 14:00:00,CLOSE_LONG,82,NO_POSITION,SYNTHETICGRIDTRADING4,9.7302735077,10.296790863,5.1314105,52.83706071466349,0.035,0.03701185079582103,52.87407256545931,5.674121429326974,883.9044881178532,163.1573053737051,1047.0617934915583,4.706179349155832,7
90,90,2022-01-19 04:00:00,2022-01-17 11:00:00,CLOSE_LONG,81,NO_POSITION,SYNTHETICGRIDTRADING4,10.9009044809,11.5233864552,4.5803565,52.78121810394253,0.035,0.036972733586267736,52.818190837528796,5.5624362078850575,936.6857062217957,129.77507611579298,1066.4607823375886,6.646078233758862,6
91,91,2022-01-19 07:00:00,2022-01-17 08:00:00,CLOSE_LONG,80,NO_POSITION,SYNTHETICGRIDTRADING4,12.0511705531,12.7145150263,4.14316775,52.678368626571086,0.035,0.03690068852056072,52.715269315091646,5.356737253142171,989.3640748483668,90.47416217090101,1079.8382370192678,7.983823701926781,5
92,92,2022-01-19 10:00:00,2022-01-17 04:00:00,CLOSE_LONG,79,NO_POSITION,SYNTHETICGRIDTRADING4,13.4331978095,13.8009633262,3.71691234,51.296970874479065,0.035,0.035933032735051995,51.33290390721412,2.5939417489581302,1040.661045722846,46.872225545736406,1087.5332712685824,8.753327126858244,4
93,93,2022-01-19 14:00:00,2022-01-16 23:00:00,CLOSE_LONG,78,NO_POSITION,SYNTHETICGRIDTRADING4,14.7115937726,14.978834154,3.39392359,50.8370185754731,0.035,0.03561084059124653,50.87262941606435,1.674037150946205,1091.4980642983192,0.0,1091.4980642983192,9.149806429831916,3
94,94,2022-01-20 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,14.719535237,14.719535237,3.394469,49.965,0.035,,50.0,,1041.4980642983192,49.965,1091.463064298319,9.1463,3
95,95,2022-01-20 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,13.4545125608,13.4545125608,3.713624,49.965,0.035,,50.0,,991.4980642983192,95.63592579774621,1087.1339900960654,8.7134,4
96,96,2022-01-20 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,12.3257712115,12.3257712115,4.053702,49.965,0.035,,50.0,,941.4980642983192,137.5777280680647,1079.075792366384,7.9076,5
97,97,2022-01-20 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,11.1149476672,11.1149476672,4.495298,49.965,0.035,,50.0,,891.4980642983192,174.02776729701463,1065.5258315953338,6.5526,6
98,98,2022-01-20 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,9.8923688898,9.8923688898,5.050863,49.965,0.035,,50.0,,841.4980642983192,204.85073969790537,1046.3488039962244,4.6349,7
99,99,2022-01-20 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,8.7289253055,8.7289253055,5.724072,49.965,0.035,,50.0,,791.4980642983192,230.7232011535806,1022.2212654518997,2.2221,8
100,100,2022-01-21 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,7.3849490354,7.3849490354,6.765788,49.965,0.035,,50.0,,741.4980642983192,245.16417968226583,986.662243980585,-1.3338,9
101,101,2022-01-21 08:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING4,6.2251106754,6.2251106754,8.026363,49.965,0.035,,50.0,,691.4980642983192,256.625078781565,948.1231430798841,-5.1877,10
102,102,2022-01-21 20:00:00,2022-01-21 08:00:00,CLOSE_LONG,101,CLOSE_LONG,SYNTHETICGRIDTRADING4,6.2251106754,6.5610061286,8.02074455,52.62415412158492,0.035,0.03686271178335687,52.66101683336828,5.248308243169845,744.1222184199041,217.81107423213516,961.9332926520393,-3.806670734796069,10
