,round,grid_id,position,orderId,previous_side,side,changes,status,cross_checked,on_edge
36,0,4,0.502,,,open_long,True,pending,False,False
37,0,3,0.5015000000000001,,,open_long,True,pending,False,False
38,0,2,0.501,,,open_long,True,pending,False,False
39,0,1,0.5005,,,open_long,True,pending,False,False
40,0,0,0.5,,,open_long,True,pending,False,False
41,1,40,0.52,,close_long,close_long,False,on_hold,False,False
42,1,39,0.5195000000000001,,close_long,close_long,False,on_hold,False,False
43,1,38,0.519,,close_long,close_long,False,on_hold,False,False
44,1,37,0.5185,,close_long,close_long,False,on_hold,False,False
45,1,36,0.518,,close_long,close_long,False,on_hold,False,False
46,1,35,0.5175000000000001,,close_long,close_long,False,on_hold,False,False
47,1,34,0.517,,close_long,close_long,False,on_hold,False,False
48,1,33,0.5165,,close_long,close_long,False,on_hold,False,False
49,1,32,0.516,,close_long,close_long,False,on_hold,False,False
50,1,31,0.5155000000000001,,close_long,close_long,False,on_hold,False,False
51,1,30,0.515,,close_long,close_long,False,on_hold,False,False
52,1,29,0.5145,,close_long,close_long,False,on_hold,False,False
53,1,28,0.514,,close_long,close_long,False,on_hold,False,False
54,1,27,0.5135000000000001,,close_long,open_long,True,pending,False,False
55,1,26,0.513,order_id_26,open_long,open_long,False,engaged,True,False
56,1,25,0.5125,order_id_25,open_long,open_long,False,engaged,True,False
57,1,24,0.512,order_id_24,open_long,open_long,False,engaged,True,False
58,1,23,0.5115000000000001,order_id_23,open_long,open_long,False,engaged,True,False
59,1,22,0.511,order_id_22,open_long,open_long,False,engaged,True,False
60,1,21,0.5105,order_id_21,open_long,open_long,False,engaged,True,False
61,1,20,0.51,order_id_20,open_long,open_long,False,engaged,True,False
62,1,19,0.5095000000000001,order_id_19,open_long,open_long,False,engaged,True,False
63,1,18,0.509,order_id_18,open_long,open_long,False,engaged,True,False
64,1,17,0.5085,order_id_17,open_long,open_long,False,engaged,True,False
65,1,16,0.508,order_id_16,open_long,open_long,False,engaged,True,False
66,1,15,0.5075000000000001,order_id_15,open_long,open_long,False,engaged,True,False
67,1,14,0.507,order_id_14,open_long,open_long,False,engaged,True,False
68,1,13,0.5065,order_id_13,open_long,open_long,False,engaged,True,False
69,1,12,0.506,order_id_12,open_long,open_long,False,engaged,True,False
70,1,11,0.5055000000000001,order_id_11,open_long,open_long,False,engaged,True,False
71,1,10,0.505,order_id_10,open_long,open_long,False,engaged,True,False
72,1,9,0.5045,order_id_9,open_long,open_long,False,engaged,True,False
73,1,8,0.504,order_id_8,open_long,open_long,False,engaged,True,False
74,1,7,0.5035000000000001,order_id_7,open_long,open_long,False,engaged,True,False
75,1,6,0.503,order_id_6,open_long,open_long,False,engaged,True,False
76,1,5,0.5025,order_id_5,open_long,open_long,False,engaged,True,False
77,1,4,0.502,order_id_4,open_long,open_long,False,engaged,True,False
78,1,3,0.5015000000000001,order_id_3,open_long,open_long,False,engaged,True,False
79,1,2,0.501,order_id_2,open_long,open_long,False,engaged,True,False
80,1,1,0.5005,order_id_1,open_long,open_long,False,engaged,True,False
81,1,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
82,2,40,0.52,,close_long,close_long,False,on_hold,False,False
83,2,39,0.5195000000000001,,close_long,close_long,False,on_hold,False,False
84,2,38,0.519,,close_long,close_long,False,on_hold,False,False
85,2,37,0.5185,,close_long,close_long,False,on_hold,False,False
86,2,36,0.518,,close_long,close_long,False,on_hold,False,False
87,2,35,0.5175000000000001,,close_long,close_long,False,on_hold,False,False
88,2,34,0.517,,close_long,close_long,False,on_hold,False,False
89,2,33,0.5165,,close_long,close_long,False,on_hold,False,False
90,2,32,0.516,,close_long,close_long,False,on_hold,False,False
91,2,31,0.5155000000000001,,close_long,close_long,False,on_hold,False,False
92,2,30,0.515,,close_long,close_long,False,on_hold,False,False
93,2,29,0.5145,,close_long,close_long,False,on_hold,False,False
94,2,28,0.514,,close_long,close_long,False,pending,False,False
95,2,27,0.5135000000000001,,open_long,close_long,True,on_hold,False,False
96,2,26,0.513,order_id_26,open_long,open_long,False,engaged,True,False
97,2,25,0.5125,order_id_25,open_long,open_long,False,engaged,True,False
98,2,24,0.512,order_id_24,open_long,open_long,False,engaged,True,False
99,2,23,0.5115000000000001,order_id_23,open_long,open_long,False,engaged,True,False
100,2,22,0.511,order_id_22,open_long,open_long,False,engaged,True,False
101,2,21,0.5105,order_id_21,open_long,open_long,False,engaged,True,False
102,2,20,0.51,order_id_20,open_long,open_long,False,engaged,True,False
103,2,19,0.5095000000000001,order_id_19,open_long,open_long,False,engaged,True,False
104,2,18,0.509,order_id_18,open_long,open_long,False,engaged,True,False
105,2,17,0.5085,order_id_17,open_long,open_long,False,engaged,True,False
106,2,16,0.508,order_id_16,open_long,open_long,False,engaged,True,False
107,2,15,0.5075000000000001,order_id_15,open_long,open_long,False,engaged,True,False
108,2,14,0.507,order_id_14,open_long,open_long,False,engaged,True,False
109,2,13,0.5065,order_id_13,open_long,open_long,False,engaged,True,False
110,2,12,0.506,order_id_12,open_long,open_long,False,engaged,True,False
111,2,11,0.5055000000000001,order_id_11,open_long,open_long,False,engaged,True,False
112,2,10,0.505,order_id_10,open_long,open_long,False,engaged,True,False
113,2,9,0.5045,order_id_9,open_long,open_long,False,engaged,True,False
114,2,8,0.504,order_id_8,open_long,open_long,False,engaged,True,False
115,2,7,0.5035000000000001,order_id_7,open_long,open_long,False,engaged,True,False
116,2,6,0.503,order_id_6,open_long,open_long,False,engaged,True,False
117,2,5,0.5025,order_id_5,open_long,open_long,False,engaged,True,False
118,2,4,0.502,order_id_4,open_long,open_long,False,engaged,True,False
119,2,3,0.5015000000000001,order_id_3,open_long,open_long,False,engaged,True,False
120,2,2,0.501,order_id_2,open_long,open_long,False,engaged,True,False
121,2,1,0.5005,order_id_1,open_long,open_long,False,engaged,True,False
122,2,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
123,3,40,0.52,,close_long,close_long,False,on_hold,False,False
124,3,39,0.5195000000000001,,close_long,close_long,False,on_hold,False,False
125,3,38,0.519,,close_long,close_long,False,on_hold,False,False
126,3,37,0.5185,,close_long,close_long,False,on_hold,False,False
127,3,36,0.518,,close_long,close_long,False,on_hold,False,False
128,3,35,0.5175000000000001,,close_long,close_long,False,on_hold,False,False
129,3,34,0.517,,close_long,close_long,False,on_hold,False,False
130,3,33,0.5165,,close_long,close_long,False,on_hold,False,False
131,3,32,0.516,,close_long,close_long,False,on_hold,False,False
132,3,31,0.5155000000000001,,close_long,close_long,False,on_hold,False,False
133,3,30,0.515,,close_long,close_long,False,on_hold,False,False
134,3,29,0.5145,,close_long,close_long,False,on_hold,False,False
135,3,28,0.514,,close_long,open_long,True,pending,False,False
136,3,27,0.5135000000000001,,close_long,open_long,True,on_hold,False,False
137,3,26,0.513,order_id_26,open_long,open_long,False,engaged,True,False
138,3,25,0.5125,order_id_25,open_long,open_long,False,engaged,True,False
139,3,24,0.512,order_id_24,open_long,open_long,False,engaged,True,False
140,3,23,0.5115000000000001,order_id_23,open_long,open_long,False,engaged,True,False
141,3,22,0.511,order_id_22,open_long,open_long,False,engaged,True,False
142,3,21,0.5105,order_id_21,open_long,open_long,False,engaged,True,False
143,3,20,0.51,order_id_20,open_long,open_long,False,engaged,True,False
144,3,19,0.5095000000000001,order_id_19,open_long,open_long,False,engaged,True,False
145,3,18,0.509,order_id_18,open_long,open_long,False,engaged,True,False
146,3,17,0.5085,order_id_17,open_long,open_long,False,engaged,True,False
147,3,16,0.508,order_id_16,open_long,open_long,False,engaged,True,False
148,3,15,0.5075000000000001,order_id_15,open_long,open_long,False,engaged,True,False
149,3,14,0.507,order_id_14,open_long,open_long,False,engaged,True,False
150,3,13,0.5065,order_id_13,open_long,open_long,False,engaged,True,False
151,3,12,0.506,order_id_12,open_long,open_long,False,engaged,True,False
152,3,11,0.5055000000000001,order_id_11,open_long,open_long,False,engaged,True,False
153,3,10,0.505,order_id_10,open_long,open_long,False,engaged,True,False
154,3,9,0.5045,order_id_9,open_long,open_long,False,engaged,True,False
155,3,8,0.504,order_id_8,open_long,open_long,False,engaged,True,False
156,3,7,0.5035000000000001,order_id_7,open_long,open_long,False,engaged,True,False
157,3,6,0.503,order_id_6,open_long,open_long,False,engaged,True,False
158,3,5,0.5025,order_id_5,open_long,open_long,False,engaged,True,False
159,3,4,0.502,order_id_4,open_long,open_long,False,engaged,True,False
160,3,3,0.5015000000000001,order_id_3,open_long,open_long,False,engaged,True,False
161,3,2,0.501,order_id_2,open_long,open_long,False,engaged,True,False
162,3,1,0.5005,order_id_1,open_long,open_long,False,engaged,True,False
163,3,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
164,4,40,0.52,,close_long,close_long,False,on_hold,False,False
165,4,39,0.5195000000000001,,close_long,close_long,False,on_hold,False,False
166,4,38,0.519,,close_long,close_long,False,on_hold,False,False
167,4,37,0.5185,,close_long,close_long,False,on_hold,False,False
168,4,36,0.518,,close_long,close_long,False,on_hold,False,False
169,4,35,0.5175000000000001,,close_long,close_long,False,on_hold,False,False
170,4,34,0.517,,close_long,close_long,False,on_hold,False,False
171,4,33,0.5165,,close_long,close_long,False,on_hold,False,False
172,4,32,0.516,,close_long,close_long,False,on_hold,False,False
173,4,31,0.5155000000000001,,close_long,close_long,False,on_hold,False,False
174,4,30,0.515,,close_long,close_long,False,on_hold,False,False
175,4,29,0.5145,,close_long,close_long,False,on_hold,False,False
176,4,28,0.514,order_id_28,open_long,open_long,False,engaged,True,False
177,4,27,0.5135000000000001,,open_long,open_long,False,pending,False,False
178,4,26,0.513,order_id_26,open_long,open_long,False,engaged,True,False
179,4,25,0.5125,order_id_25,open_long,open_long,False,engaged,True,False
180,4,24,0.512,order_id_24,open_long,open_long,False,engaged,True,False
181,4,23,0.5115000000000001,order_id_23,open_long,open_long,False,engaged,True,False
182,4,22,0.511,order_id_22,open_long,open_long,False,engaged,True,False
183,4,21,0.5105,order_id_21,open_long,open_long,False,engaged,True,False
184,4,20,0.51,order_id_20,open_long,open_long,False,engaged,True,False
185,4,19,0.5095000000000001,order_id_19,open_long,open_long,False,engaged,True,False
186,4,18,0.509,order_id_18,open_long,open_long,False,engaged,True,False
187,4,17,0.5085,order_id_17,open_long,open_long,False,engaged,True,False
188,4,16,0.508,order_id_16,open_long,open_long,False,engaged,True,False
189,4,15,0.5075000000000001,order_id_15,open_long,open_long,False,engaged,True,False
190,4,14,0.507,order_id_14,open_long,open_long,False,engaged,True,False
191,4,13,0.5065,order_id_13,open_long,open_long,False,engaged,True,False
192,4,12,0.506,order_id_12,open_long,open_long,False,engaged,True,False
193,4,11,0.5055000000000001,order_id_11,open_long,open_long,False,engaged,True,False
194,4,10,0.505,order_id_10,open_long,open_long,False,engaged,True,False
195,4,9,0.5045,order_id_9,open_long,open_long,False,engaged,True,False
196,4,8,0.504,order_id_8,open_long,open_long,False,engaged,True,False
197,4,7,0.5035000000000001,order_id_7,open_long,open_long,False,engaged,True,False
198,4,6,0.503,order_id_6,open_long,open_long,False,engaged,True,False
199,4,5,0.5025,order_id_5,open_long,open_long,False,engaged,True,False
200,4,4,0.502,order_id_4,open_long,open_long,False,engaged,True,False
201,4,3,0.5015000000000001,order_id_3,open_long,open_long,False,engaged,True,False
202,4,2,0.501,order_id_2,open_long,open_long,False,engaged,True,False
203,4,1,0.5005,order_id_1,open_long,open_long,False,engaged,True,False
204,4,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
205,5,40,0.52,,close_long,close_long,False,on_hold,False,False
206,5,39,0.5195000000000001,,close_long,close_long,False,on_hold,False,False
207,5,38,0.519,,close_long,close_long,False,on_hold,False,False
208,5,37,0.5185,,close_long,close_long,False,on_hold,False,False
209,5,36,0.518,,close_long,close_long,False,on_hold,False,False
210,5,35,0.5175000000000001,,close_long,close_long,False,on_hold,False,False
211,5,34,0.517,,close_long,close_long,False,on_hold,False,False
212,5,33,0.5165,,close_long,close_long,False,on_hold,False,False
213,5,32,0.516,,close_long,close_long,False,on_hold,False,False
214,5,31,0.5155000000000001,,close_long,close_long,False,on_hold,False,False
215,5,30,0.515,,close_long,close_long,False,on_hold,False,False
216,5,29,0.5145,,close_long,close_long,False,on_hold,False,False
217,5,28,0.514,order_id_28,open_long,open_long,False,engaged,True,False
218,5,27,0.5135000000000001,order_id_27,open_long,open_long,False,engaged,True,False
219,5,26,0.513,order_id_26,open_long,open_long,False,engaged,True,False
220,5,25,0.5125,order_id_25,open_long,open_long,False,engaged,True,False
221,5,24,0.512,order_id_24,open_long,open_long,False,engaged,True,False
222,5,23,0.5115000000000001,order_id_23,open_long,open_long,False,engaged,True,False
223,5,22,0.511,order_id_22,open_long,open_long,False,engaged,True,False
224,5,21,0.5105,order_id_21,open_long,open_long,False,engaged,True,False
225,5,20,0.51,order_id_20,open_long,open_long,False,engaged,True,False
226,5,19,0.5095000000000001,order_id_19,open_long,open_long,False,engaged,True,False
227,5,18,0.509,order_id_18,open_long,open_long,False,engaged,True,False
228,5,17,0.5085,order_id_17,open_long,open_long,False,engaged,True,False
229,5,16,0.508,order_id_16,open_long,open_long,False,engaged,True,False
230,5,15,0.5075000000000001,order_id_15,open_long,open_long,False,engaged,True,False
231,5,14,0.507,order_id_14,open_long,open_long,False,engaged,True,False
232,5,13,0.5065,order_id_13,open_long,open_long,False,engaged,True,False
233,5,12,0.506,order_id_12,open_long,open_long,False,engaged,True,False
234,5,11,0.5055000000000001,order_id_11,open_long,open_long,False,engaged,True,False
235,5,10,0.505,order_id_10,open_long,open_long,False,engaged,True,False
236,5,9,0.5045,order_id_9,open_long,open_long,False,engaged,True,False
237,5,8,0.504,order_id_8,open_long,open_long,False,engaged,True,False
238,5,7,0.5035000000000001,order_id_7,open_long,open_long,False,engaged,True,False
239,5,6,0.503,order_id_6,open_long,open_long,False,engaged,True,False
240,5,5,0.5025,order_id_5,open_long,open_long,False,engaged,True,False
241,5,4,0.502,order_id_4,open_long,open_long,False,engaged,True,False
242,5,3,0.5015000000000001,order_id_3,open_long,open_long,False,engaged,True,False
243,5,2,0.501,order_id_2,open_long,open_long,False,engaged,True,False
244,5,1,0.5005,order_id_1,open_long,open_long,False,engaged,True,False
245,5,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
246,6,40,0.52,,close_long,open_long,True,on_hold,False,False
247,6,39,0.5195000000000001,,close_long,open_long,True,pending,False,False
248,6,38,0.519,,close_long,open_long,True,pending,False,False
249,6,37,0.5185,,close_long,open_long,True,pending,False,False
250,6,36,0.518,,close_long,open_long,True,pending,False,False
251,6,35,0.5175000000000001,,close_long,open_long,True,pending,False,False
252,6,34,0.517,,close_long,open_long,True,pending,False,False
253,6,33,0.5165,,close_long,open_long,True,pending,False,False
254,6,32,0.516,,close_long,open_long,True,pending,False,False
255,6,31,0.5155000000000001,,close_long,open_long,True,pending,False,False
256,6,30,0.515,,close_long,open_long,True,pending,False,False
257,6,29,0.5145,,close_long,open_long,True,pending,False,False
258,6,28,0.514,order_id_28,open_long,open_long,False,engaged,True,False
259,6,27,0.5135000000000001,order_id_27,open_long,open_long,False,engaged,True,False
260,6,26,0.513,order_id_26,open_long,open_long,False,engaged,True,False
261,6,25,0.5125,order_id_25,open_long,open_long,False,engaged,True,False
262,6,24,0.512,order_id_24,open_long,open_long,False,engaged,True,False
263,6,23,0.5115000000000001,order_id_23,open_long,open_long,False,engaged,True,False
264,6,22,0.511,order_id_22,open_long,open_long,False,engaged,True,False
265,6,21,0.5105,order_id_21,open_long,open_long,False,engaged,True,False
266,6,20,0.51,order_id_20,open_long,open_long,False,engaged,True,False
267,6,19,0.5095000000000001,order_id_19,open_long,open_long,False,engaged,True,False
268,6,18,0.509,order_id_18,open_long,open_long,False,engaged,True,False
269,6,17,0.5085,order_id_17,open_long,open_long,False,engaged,True,False
270,6,16,0.508,order_id_16,open_long,open_long,False,engaged,True,False
271,6,15,0.5075000000000001,order_id_15,open_long,open_long,False,engaged,True,False
272,6,14,0.507,order_id_14,open_long,open_long,False,engaged,True,False
273,6,13,0.5065,order_id_13,open_long,open_long,False,engaged,True,False
274,6,12,0.506,order_id_12,open_long,open_long,False,engaged,True,False
275,6,11,0.5055000000000001,order_id_11,open_long,open_long,False,engaged,True,False
276,6,10,0.505,order_id_10,open_long,open_long,False,engaged,True,False
277,6,9,0.5045,order_id_9,open_long,open_long,False,engaged,True,False
278,6,8,0.504,order_id_8,open_long,open_long,False,engaged,True,False
279,6,7,0.5035000000000001,order_id_7,open_long,open_long,False,engaged,True,False
280,6,6,0.503,order_id_6,open_long,open_long,False,engaged,True,False
281,6,5,0.5025,order_id_5,open_long,open_long,False,engaged,True,False
282,6,4,0.502,order_id_4,open_long,open_long,False,engaged,True,False
283,6,3,0.5015000000000001,order_id_3,open_long,open_long,False,engaged,True,False
284,6,2,0.501,order_id_2,open_long,open_long,False,engaged,True,False
285,6,1,0.5005,order_id_1,open_long,open_long,False,engaged,True,False
286,6,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
287,7,40,0.52,,open_long,open_long,False,on_hold,False,False
288,7,39,0.5195000000000001,order_id_39,open_long,open_long,False,engaged,True,False
289,7,38,0.519,order_id_38,open_long,open_long,False,engaged,True,False
290,7,37,0.5185,order_id_37,open_long,open_long,False,engaged,True,False
291,7,36,0.518,order_id_36,open_long,open_long,False,engaged,True,False
292,7,35,0.5175000000000001,order_id_35,open_long,open_long,False,engaged,True,False
293,7,34,0.517,order_id_34,open_long,open_long,False,engaged,True,False
294,7,33,0.5165,order_id_33,open_long,open_long,False,engaged,True,False
295,7,32,0.516,order_id_32,open_long,open_long,False,engaged,True,False
296,7,31,0.5155000000000001,order_id_31,open_long,open_long,False,engaged,True,False
297,7,30,0.515,order_id_30,open_long,open_long,False,engaged,True,False
298,7,29,0.5145,order_id_29,open_long,open_long,False,engaged,True,False
299,7,28,0.514,order_id_28,open_long,open_long,False,engaged,True,False
300,7,27,0.5135000000000001,order_id_27,open_long,open_long,False,engaged,True,False
301,7,26,0.513,order_id_26,open_long,open_long,False,engaged,True,False
302,7,25,0.5125,order_id_25,open_long,open_long,False,engaged,True,False
303,7,24,0.512,order_id_24,open_long,open_long,False,engaged,True,False
304,7,23,0.5115000000000001,order_id_23,open_long,open_long,False,engaged,True,False
305,7,22,0.511,order_id_22,open_long,open_long,False,engaged,True,False
306,7,21,0.5105,order_id_21,open_long,open_long,False,engaged,True,False
307,7,20,0.51,order_id_20,open_long,open_long,False,engaged,True,False
308,7,19,0.5095000000000001,order_id_19,open_long,open_long,False,engaged,True,False
309,7,18,0.509,order_id_18,open_long,open_long,False,engaged,True,False
310,7,17,0.5085,order_id_17,open_long,open_long,False,engaged,True,False
311,7,16,0.508,order_id_16,open_long,open_long,False,engaged,True,False
312,7,15,0.5075000000000001,order_id_15,open_long,open_long,False,engaged,True,False
313,7,14,0.507,order_id_14,open_long,open_long,False,engaged,True,False
314,7,13,0.5065,order_id_13,open_long,open_long,False,engaged,True,False
315,7,12,0.506,order_id_12,open_long,open_long,False,engaged,True,False
316,7,11,0.5055000000000001,order_id_11,open_long,open_long,False,engaged,True,False
317,7,10,0.505,order_id_10,open_long,open_long,False,engaged,True,False
318,7,9,0.5045,order_id_9,open_long,open_long,False,engaged,True,False
319,7,8,0.504,order_id_8,open_long,open_long,False,engaged,True,False
320,7,7,0.5035000000000001,order_id_7,open_long,open_long,False,engaged,True,False
321,7,6,0.503,order_id_6,open_long,open_long,False,engaged,True,False
322,7,5,0.5025,order_id_5,open_long,open_long,False,engaged,True,False
323,7,4,0.502,order_id_4,open_long,open_long,False,engaged,True,False
324,7,3,0.5015000000000001,order_id_3,open_long,open_long,False,engaged,True,False
325,7,2,0.501,order_id_2,open_long,open_long,False,engaged,True,False
326,7,1,0.5005,order_id_1,open_long,open_long,False,engaged,True,False
327,7,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
328,8,40,0.52,,open_long,close_long,True,on_hold,False,False
329,8,39,0.5195000000000001,order_id_39,open_long,open_long,False,engaged,True,False
330,8,38,0.519,order_id_38,open_long,open_long,False,engaged,True,False
331,8,37,0.5185,order_id_37,open_long,open_long,False,engaged,True,False
332,8,36,0.518,order_id_36,open_long,open_long,False,engaged,True,False
333,8,35,0.5175000000000001,order_id_35,open_long,open_long,False,engaged,True,False
334,8,34,0.517,order_id_34,open_long,open_long,False,engaged,True,False
335,8,33,0.5165,order_id_33,open_long,open_long,False,engaged,True,False
336,8,32,0.516,order_id_32,open_long,open_long,False,engaged,True,False
337,8,31,0.5155000000000001,order_id_31,open_long,open_long,False,engaged,True,False
338,8,30,0.515,order_id_30,open_long,open_long,False,engaged,True,False
339,8,29,0.5145,order_id_29,open_long,open_long,False,engaged,True,False
340,8,28,0.514,order_id_28,open_long,open_long,False,engaged,True,False
341,8,27,0.5135000000000001,order_id_27,open_long,open_long,False,engaged,True,False
342,8,26,0.513,order_id_26,open_long,open_long,False,engaged,True,False
343,8,25,0.5125,order_id_25,open_long,open_long,False,engaged,True,False
344,8,24,0.512,order_id_24,open_long,open_long,False,engaged,True,False
345,8,23,0.5115000000000001,order_id_23,open_long,open_long,False,engaged,True,False
346,8,22,0.511,order_id_22,open_long,open_long,False,engaged,True,False
347,8,21,0.5105,order_id_21,open_long,open_long,False,engaged,True,False
348,8,20,0.51,order_id_20,open_long,open_long,False,engaged,True,False
349,8,19,0.5095000000000001,order_id_19,open_long,open_long,False,engaged,True,False
350,8,18,0.509,order_id_18,open_long,open_long,False,engaged,True,False
351,8,17,0.5085,order_id_17,open_long,open_long,False,engaged,True,False
352,8,16,0.508,order_id_16,open_long,open_long,False,engaged,True,False
353,8,15,0.5075000000000001,order_id_15,open_long,open_long,False,engaged,True,False
354,8,14,0.507,order_id_14,open_long,open_long,False,engaged,True,False
355,8,13,0.5065,order_id_13,open_long,open_long,False,engaged,True,False
356,8,12,0.506,order_id_12,open_long,open_long,False,engaged,True,False
357,8,11,0.5055000000000001,order_id_11,open_long,open_long,False,engaged,True,False
358,8,10,0.505,order_id_10,open_long,open_long,False,engaged,True,False
359,8,9,0.5045,order_id_9,open_long,open_long,False,engaged,True,False
360,8,8,0.504,order_id_8,open_long,open_long,False,engaged,True,False
361,8,7,0.5035000000000001,order_id_7,open_long,open_long,False,engaged,True,False
362,8,6,0.503,order_id_6,open_long,open_long,False,engaged,True,False
363,8,5,0.5025,order_id_5,open_long,open_long,False,engaged,True,False
364,8,4,0.502,order_id_4,open_long,open_long,False,engaged,True,False
365,8,3,0.5015000000000001,order_id_3,open_long,open_long,False,engaged,True,False
366,8,2,0.501,order_id_2,open_long,open_long,False,engaged,True,False
367,8,1,0.5005,order_id_1,open_long,open_long,False,engaged,True,False
368,8,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
369,9,40,0.52,,close_long,close_long,False,pending,False,False
370,9,39,0.5195000000000001,,open_long,close_long,True,on_hold,False,False
371,9,38,0.519,order_id_38,open_long,open_long,False,engaged,True,False
372,9,37,0.5185,order_id_37,open_long,open_long,False,engaged,True,False
373,9,36,0.518,order_id_36,open_long,open_long,False,engaged,True,False
374,9,35,0.5175000000000001,order_id_35,open_long,open_long,False,engaged,True,False
375,9,34,0.517,order_id_34,open_long,open_long,False,engaged,True,False
376,9,33,0.5165,order_id_33,open_long,open_long,False,engaged,True,False
377,9,32,0.516,order_id_32,open_long,open_long,False,engaged,True,False
378,9,31,0.5155000000000001,order_id_31,open_long,open_long,False,engaged,True,False
379,9,30,0.515,order_id_30,open_long,open_long,False,engaged,True,False
380,9,29,0.5145,order_id_29,open_long,open_long,False,engaged,True,False
381,9,28,0.514,order_id_28,open_long,open_long,False,engaged,True,False
382,9,27,0.5135000000000001,order_id_27,open_long,open_long,False,engaged,True,False
383,9,26,0.513,order_id_26,open_long,open_long,False,engaged,True,False
384,9,25,0.5125,order_id_25,open_long,open_long,False,engaged,True,False
385,9,24,0.512,order_id_24,open_long,open_long,False,engaged,True,False
386,9,23,0.5115000000000001,order_id_23,open_long,open_long,False,engaged,True,False
387,9,22,0.511,order_id_22,open_long,open_long,False,engaged,True,False
388,9,21,0.5105,order_id_21,open_long,open_long,False,engaged,True,False
389,9,20,0.51,order_id_20,open_long,open_long,False,engaged,True,False
390,9,19,0.5095000000000001,order_id_19,open_long,open_long,False,engaged,True,False
391,9,18,0.509,order_id_18,open_long,open_long,False,engaged,True,False
392,9,17,0.5085,order_id_17,open_long,open_long,False,engaged,True,False
393,9,16,0.508,order_id_16,open_long,open_long,False,engaged,True,False
394,9,15,0.5075000000000001,order_id_15,open_long,open_long,False,engaged,True,False
395,9,14,0.507,order_id_14,open_long,open_long,False,engaged,True,False
396,9,13,0.5065,order_id_13,open_long,open_long,False,engaged,True,False
397,9,12,0.506,order_id_12,open_long,open_long,False,engaged,True,False
398,9,11,0.5055000000000001,order_id_11,open_long,open_long,False,engaged,True,False
399,9,10,0.505,order_id_10,open_long,open_long,False,engaged,True,False
400,9,9,0.5045,order_id_9,open_long,open_long,False,engaged,True,False
401,9,8,0.504,order_id_8,open_long,open_long,False,engaged,True,False
402,9,7,0.5035000000000001,order_id_7,open_long,open_long,False,engaged,True,False
403,9,6,0.503,order_id_6,open_long,open_long,False,engaged,True,False
404,9,5,0.5025,order_id_5,open_long,open_long,False,engaged,True,False
405,9,4,0.502,order_id_4,open_long,open_long,False,engaged,True,False
406,9,3,0.5015000000000001,order_id_3,open_long,open_long,False,engaged,True,False
407,9,2,0.501,order_id_2,open_long,open_long,False,engaged,True,False
408,9,1,0.5005,order_id_1,open_long,open_long,False,engaged,True,False
409,9,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
410,10,40,0.52,order_id_40,close_long,close_long,False,engaged,True,False
411,10,39,0.5195000000000001,,close_long,close_long,False,on_hold,False,False
