,round,symbol,gross_size,type,price,grid_id
37,0,XRP,10.0,OPEN_LONG_ORDER,0.60596,37
38,0,XRP,10.0,OPEN_LONG_ORDER,0.60666,38
39,0,XRP,10.0,OPEN_LONG_ORDER,0.60736,39
40,0,XRP,10.0,OPEN_LONG_ORDER,0.60807,40
41,0,XRP,10.0,OPEN_LONG_ORDER,0.60877,41
42,0,XRP,10.0,OPEN_LONG_ORDER,0.60947,42
43,0,XRP,10.0,OPEN_LONG_ORDER,0.61017,43
44,0,XRP,10.0,OPEN_LONG_ORDER,0.61087,44
45,0,XRP,10.0,OPEN_LONG_ORDER,0.61157,45
46,0,XRP,10.0,OPEN_LONG_ORDER,0.61228,46
47,0,XRP,10.0,OPEN_LONG_ORDER,0.61298,47
48,0,XRP,10.0,OPEN_LONG_ORDER,0.61368,48
49,0,XRP,10.0,OPEN_LONG_ORDER,0.61438,49
50,0,XRP,10.0,OPEN_LONG_ORDER,0.61508,50
51,0,XRP,10.0,OPEN_LONG_ORDER,0.61578,51
52,0,XRP,10.0,OPEN_LONG_ORDER,0.61649,52
53,0,XRP,10.0,OPEN_LONG_ORDER,0.61719,53
54,0,XRP,10.0,OPEN_LONG_ORDER,0.61789,54
55,0,XRP,10.0,OPEN_LONG_ORDER,0.61859,55
56,0,XRP,10.0,OPEN_LONG_ORDER,0.61929,56
57,0,XRP,10.0,OPEN_LONG_ORDER,0.62,57
58,0,XRP,10.0,OPEN_LONG_ORDER,0.6207,58
59,0,XRP,10.0,OPEN_LONG_ORDER,0.6214,59
60,0,XRP,10.0,OPEN_LONG_ORDER,0.6221,60
61,0,XRP,10.0,OPEN_LONG_ORDER,0.6228,61
62,0,XRP,10.0,OPEN_LONG_ORDER,0.6235,62
63,0,XRP,10.0,OPEN_LONG_ORDER,0.62421,63
64,0,XRP,10.0,OPEN_LONG_ORDER,0.62491,64
65,0,XRP,10.0,OPEN_LONG_ORDER,0.62561,65
66,0,XRP,10.0,OPEN_LONG_ORDER,0.62631,66
67,0,XRP,10.0,OPEN_LONG_ORDER,0.62701,67
68,0,XRP,10.0,OPEN_LONG_ORDER,0.62771,68
69,0,XRP,10.0,OPEN_LONG_ORDER,0.62842,69
70,0,XRP,10.0,OPEN_LONG_ORDER,0.62912,70
71,0,XRP,10.0,OPEN_LONG_ORDER,0.62982,71
72,0,XRP,10.0,OPEN_LONG_ORDER,0.63052,72
73,0,XRP,10.0,OPEN_LONG_ORDER,0.63122,73
74,0,XRP,10.0,OPEN_LONG_ORDER,0.63192,74
75,2,XRP,10.0,CLOSE_LONG_ORDER,0.63263,75
76,4,XRP,10.0,CLOSE_LONG_ORDER,0.63333,76
77,6,XRP,10.0,CLOSE_LONG_ORDER,0.62561,65
78,6,XRP,10.0,CLOSE_LONG_ORDER,0.62631,66
79,6,XRP,10.0,CLOSE_LONG_ORDER,0.62701,67
80,6,XRP,10.0,CLOSE_LONG_ORDER,0.62771,68
81,6,XRP,10.0,CLOSE_LONG_ORDER,0.62842,69
82,6,XRP,10.0,CLOSE_LONG_ORDER,0.62912,70
83,6,XRP,10.0,CLOSE_LONG_ORDER,0.62982,71
84,6,XRP,10.0,CLOSE_LONG_ORDER,0.63052,72
85,6,XRP,10.0,CLOSE_LONG_ORDER,0.63122,73
86,8,XRP,10.0,CLOSE_LONG_ORDER,0.62491,64
87,9,XRP,10.0,CLOSE_LONG_ORDER,0.63192,74
