,round,grid_id,position,orderId,previous_side,side,changes,status,cross_checked,on_edge
167,4,37,0.6849999999999999,order_id_3,open_short,open_short,False,engaged,True,False
168,4,36,0.6799999999999999,order_id_4,open_short,open_short,False,engaged,True,False
169,4,35,0.6749999999999999,order_id_5,open_short,open_short,False,engaged,True,False
170,4,34,0.6699999999999999,order_id_6,open_short,open_short,False,engaged,True,False
171,4,33,0.6649999999999999,order_id_7,open_short,open_short,False,engaged,True,False
172,4,32,0.6599999999999999,order_id_8,open_short,open_short,False,engaged,True,False
173,4,31,0.6549999999999999,order_id_9,open_short,open_short,False,engaged,True,False
174,4,30,0.6499999999999999,order_id_10,open_short,open_short,False,engaged,True,False
175,4,29,0.645,order_id_11,open_short,open_short,False,engaged,True,False
176,4,28,0.64,,open_short,close_short,True,on_hold,False,False
177,4,27,0.635,,open_short,close_short,True,pending,False,False
178,4,26,0.63,order_id_13,close_short,close_short,False,engaged,True,False
179,4,25,0.625,,close_short,close_short,False,on_hold,False,False
180,4,24,0.62,,close_short,close_short,False,on_hold,False,False
181,4,23,0.615,,close_short,close_short,False,on_hold,False,False
182,4,22,0.61,,close_short,close_short,False,on_hold,False,False
183,4,21,0.605,,close_short,close_short,False,on_hold,False,False
184,4,20,0.6,,close_short,close_short,False,on_hold,False,False
185,4,19,0.595,,close_short,close_short,False,on_hold,False,False
186,4,18,0.59,,close_short,close_short,False,on_hold,False,False
187,4,17,0.585,,close_short,close_short,False,on_hold,False,False
188,4,16,0.58,,close_short,close_short,False,on_hold,False,False
189,4,15,0.575,,close_short,close_short,False,on_hold,False,False
190,4,14,0.57,,close_short,close_short,False,on_hold,False,False
191,4,13,0.565,,close_short,close_short,False,on_hold,False,False
192,4,12,0.5599999999999999,,close_short,close_short,False,on_hold,False,False
193,4,11,0.5549999999999999,,close_short,close_short,False,on_hold,False,False
194,4,10,0.55,,close_short,close_short,False,on_hold,False,False
195,4,9,0.5449999999999999,,close_short,close_short,False,on_hold,False,False
196,4,8,0.54,,close_short,close_short,False,on_hold,False,False
197,4,7,0.5349999999999999,,close_short,close_short,False,on_hold,False,False
198,4,6,0.53,,close_short,close_short,False,on_hold,False,False
199,4,5,0.525,,close_short,close_short,False,on_hold,False,False
200,4,4,0.52,,close_short,close_short,False,on_hold,False,False
201,4,3,0.515,,close_short,close_short,False,on_hold,False,False
202,4,2,0.51,,close_short,close_short,False,on_hold,False,False
203,4,1,0.505,,close_short,close_short,False,on_hold,False,False
204,4,0,0.5,,close_short,close_short,False,on_hold,False,False
205,5,40,0.7,order_id_0,open_short,open_short,False,engaged,True,False
206,5,39,0.695,order_id_1,open_short,open_short,False,engaged,True,False
207,5,38,0.69,order_id_2,open_short,open_short,False,engaged,True,False
208,5,37,0.6849999999999999,order_id_3,open_short,open_short,False,engaged,True,False
209,5,36,0.6799999999999999,order_id_4,open_short,open_short,False,engaged,True,False
210,5,35,0.6749999999999999,order_id_5,open_short,open_short,False,engaged,True,False
211,5,34,0.6699999999999999,order_id_6,open_short,open_short,False,engaged,True,False
212,5,33,0.6649999999999999,order_id_7,open_short,open_short,False,engaged,True,False
213,5,32,0.6599999999999999,order_id_8,open_short,open_short,False,engaged,True,False
214,5,31,0.6549999999999999,order_id_9,open_short,open_short,False,engaged,True,False
215,5,30,0.6499999999999999,order_id_10,open_short,open_short,False,engaged,True,False
216,5,29,0.645,order_id_11,open_short,open_short,False,engaged,True,False
217,5,28,0.64,,close_short,close_short,False,on_hold,False,False
218,5,27,0.635,order_id_14,close_short,close_short,False,engaged,True,False
219,5,26,0.63,order_id_13,close_short,close_short,False,engaged,True,False
220,5,25,0.625,,close_short,close_short,False,on_hold,False,False
221,5,24,0.62,,close_short,close_short,False,on_hold,False,False
222,5,23,0.615,,close_short,close_short,False,on_hold,False,False
223,5,22,0.61,,close_short,close_short,False,on_hold,False,False
224,5,21,0.605,,close_short,close_short,False,on_hold,False,False
225,5,20,0.6,,close_short,close_short,False,on_hold,False,False
226,5,19,0.595,,close_short,close_short,False,on_hold,False,False
227,5,18,0.59,,close_short,close_short,False,on_hold,False,False
228,5,17,0.585,,close_short,close_short,False,on_hold,False,False
229,5,16,0.58,,close_short,close_short,False,on_hold,False,False
230,5,15,0.575,,close_short,close_short,False,on_hold,False,False
231,5,14,0.57,,close_short,close_short,False,on_hold,False,False
232,5,13,0.565,,close_short,close_short,False,on_hold,False,False
233,5,12,0.5599999999999999,,close_short,close_short,False,on_hold,False,False
234,5,11,0.5549999999999999,,close_short,close_short,False,on_hold,False,False
235,5,10,0.55,,close_short,close_short,False,on_hold,False,False
236,5,9,0.5449999999999999,,close_short,close_short,False,on_hold,False,False
237,5,8,0.54,,close_short,close_short,False,on_hold,False,False
238,5,7,0.5349999999999999,,close_short,close_short,False,on_hold,False,False
239,5,6,0.53,,close_short,close_short,False,on_hold,False,False
240,5,5,0.525,,close_short,close_short,False,on_hold,False,False
241,5,4,0.52,,close_short,close_short,False,on_hold,False,False
242,5,3,0.515,,close_short,close_short,False,on_hold,False,False
243,5,2,0.51,,close_short,close_short,False,on_hold,False,False
244,5,1,0.505,,close_short,close_short,False,on_hold,False,False
245,5,0,0.5,,close_short,close_short,False,on_hold,False,False
246,6,40,0.7,,open_short,close_short,True,on_hold,False,False
247,6,39,0.695,,open_short,close_short,True,pending,False,False
248,6,38,0.69,,open_short,close_short,True,pending,False,False
249,6,37,0.6849999999999999,,open_short,close_short,True,pending,False,False
250,6,36,0.6799999999999999,,open_short,close_short,True,pending,False,False
251,6,35,0.6749999999999999,,open_short,close_short,True,pending,False,False
252,6,34,0.6699999999999999,,open_short,close_short,True,pending,False,False
253,6,33,0.6649999999999999,,open_short,close_short,True,pending,False,False
254,6,32,0.6599999999999999,,open_short,close_short,True,pending,False,False
255,6,31,0.6549999999999999,,open_short,close_short,True,pending,False,False
256,6,30,0.6499999999999999,,open_short,close_short,True,pending,False,False
257,6,29,0.645,,open_short,close_short,True,pending,False,False
258,6,28,0.64,,close_short,close_short,False,pending,False,False
259,6,27,0.635,order_id_14,close_short,close_short,False,engaged,True,False
260,6,26,0.63,order_id_13,close_short,close_short,False,engaged,True,False
261,6,25,0.625,,close_short,close_short,False,on_hold,False,False
262,6,24,0.62,,close_short,close_short,False,on_hold,False,False
263,6,23,0.615,,close_short,close_short,False,on_hold,False,False
264,6,22,0.61,,close_short,close_short,False,on_hold,False,False
265,6,21,0.605,,close_short,close_short,False,on_hold,False,False
266,6,20,0.6,,close_short,close_short,False,on_hold,False,False
267,6,19,0.595,,close_short,close_short,False,on_hold,False,False
268,6,18,0.59,,close_short,close_short,False,on_hold,False,False
269,6,17,0.585,,close_short,close_short,False,on_hold,False,False
270,6,16,0.58,,close_short,close_short,False,on_hold,False,False
271,6,15,0.575,,close_short,close_short,False,on_hold,False,False
272,6,14,0.57,,close_short,close_short,False,on_hold,False,False
273,6,13,0.565,,close_short,close_short,False,on_hold,False,False
274,6,12,0.5599999999999999,,close_short,close_short,False,on_hold,False,False
275,6,11,0.5549999999999999,,close_short,close_short,False,on_hold,False,False
276,6,10,0.55,,close_short,close_short,False,on_hold,False,False
277,6,9,0.5449999999999999,,close_short,close_short,False,on_hold,False,False
278,6,8,0.54,,close_short,close_short,False,on_hold,False,False
279,6,7,0.5349999999999999,,close_short,close_short,False,on_hold,False,False
280,6,6,0.53,,close_short,close_short,False,on_hold,False,False
281,6,5,0.525,,close_short,close_short,False,on_hold,False,False
282,6,4,0.52,,close_short,close_short,False,on_hold,False,False
283,6,3,0.515,,close_short,close_short,False,on_hold,False,False
284,6,2,0.51,,close_short,close_short,False,on_hold,False,False
285,6,1,0.505,,close_short,close_short,False,on_hold,False,False
286,6,0,0.5,,close_short,close_short,False,on_hold,False,False
287,7,40,0.7,,close_short,close_short,False,on_hold,False,False
288,7,39,0.695,order_id_1,close_short,close_short,False,engaged,True,False
289,7,38,0.69,order_id_2,close_short,close_short,False,engaged,True,False
290,7,37,0.6849999999999999,order_id_3,close_short,close_short,False,engaged,True,False
291,7,36,0.6799999999999999,order_id_4,close_short,close_short,False,engaged,True,False
292,7,35,0.6749999999999999,order_id_5,close_short,close_short,False,engaged,True,False
293,7,34,0.6699999999999999,order_id_6,close_short,close_short,False,engaged,True,False
294,7,33,0.6649999999999999,order_id_7,close_short,close_short,False,engaged,True,False
295,7,32,0.6599999999999999,order_id_8,close_short,close_short,False,engaged,True,False
296,7,31,0.6549999999999999,order_id_9,close_short,close_short,False,engaged,True,False
297,7,30,0.6499999999999999,order_id_10,close_short,close_short,False,engaged,True,False
298,7,29,0.645,order_id_11,close_short,close_short,False,engaged,True,False
299,7,28,0.64,order_id_12,close_short,close_short,False,engaged,True,False
300,7,27,0.635,order_id_14,close_short,close_short,False,engaged,True,False
301,7,26,0.63,order_id_13,close_short,close_short,False,engaged,True,False
302,7,25,0.625,,close_short,close_short,False,on_hold,False,False
303,7,24,0.62,,close_short,close_short,False,on_hold,False,False
304,7,23,0.615,,close_short,close_short,False,on_hold,False,False
305,7,22,0.61,,close_short,close_short,False,on_hold,False,False
306,7,21,0.605,,close_short,close_short,False,on_hold,False,False
307,7,20,0.6,,close_short,close_short,False,on_hold,False,False
308,7,19,0.595,,close_short,close_short,False,on_hold,False,False
309,7,18,0.59,,close_short,close_short,False,on_hold,False,False
310,7,17,0.585,,close_short,close_short,False,on_hold,False,False
311,7,16,0.58,,close_short,close_short,False,on_hold,False,False
312,7,15,0.575,,close_short,close_short,False,on_hold,False,False
313,7,14,0.57,,close_short,close_short,False,on_hold,False,False
314,7,13,0.565,,close_short,close_short,False,on_hold,False,False
315,7,12,0.5599999999999999,,close_short,close_short,False,on_hold,False,False
316,7,11,0.5549999999999999,,close_short,close_short,False,on_hold,False,False
317,7,10,0.55,,close_short,close_short,False,on_hold,False,False
318,7,9,0.5449999999999999,,close_short,close_short,False,on_hold,False,False
319,7,8,0.54,,close_short,close_short,False,on_hold,False,False
320,7,7,0.5349999999999999,,close_short,close_short,False,on_hold,False,False
321,7,6,0.53,,close_short,close_short,False,on_hold,False,False
322,7,5,0.525,,close_short,close_short,False,on_hold,False,False
323,7,4,0.52,,close_short,close_short,False,on_hold,False,False
324,7,3,0.515,,close_short,close_short,False,on_hold,False,False
325,7,2,0.51,,close_short,close_short,False,on_hold,False,False
326,7,1,0.505,,close_short,close_short,False,on_hold,False,False
327,7,0,0.5,,close_short,close_short,False,on_hold,False,False
328,8,40,0.7,,close_short,open_short,True,on_hold,False,False
329,8,39,0.695,order_id_1,close_short,close_short,False,engaged,True,False
330,8,38,0.69,order_id_2,close_short,close_short,False,engaged,True,False
331,8,37,0.6849999999999999,order_id_3,close_short,close_short,False,engaged,True,False
332,8,36,0.6799999999999999,order_id_4,close_short,close_short,False,engaged,True,False
333,8,35,0.6749999999999999,order_id_5,close_short,close_short,False,engaged,True,False
334,8,34,0.6699999999999999,order_id_6,close_short,close_short,False,engaged,True,False
335,8,33,0.6649999999999999,order_id_7,close_short,close_short,False,engaged,True,False
336,8,32,0.6599999999999999,order_id_8,close_short,close_short,False,engaged,True,False
337,8,31,0.6549999999999999,order_id_9,close_short,close_short,False,engaged,True,False
338,8,30,0.6499999999999999,order_id_10,close_short,close_short,False,engaged,True,False
339,8,29,0.645,order_id_11,close_short,close_short,False,engaged,True,False
340,8,28,0.64,order_id_12,close_short,close_short,False,engaged,True,False
341,8,27,0.635,order_id_14,close_short,close_short,False,engaged,True,False
342,8,26,0.63,order_id_13,close_short,close_short,False,engaged,True,False
343,8,25,0.625,,close_short,close_short,False,on_hold,False,False
344,8,24,0.62,,close_short,close_short,False,on_hold,False,False
345,8,23,0.615,,close_short,close_short,False,on_hold,False,False
346,8,22,0.61,,close_short,close_short,False,on_hold,False,False
347,8,21,0.605,,close_short,close_short,False,on_hold,False,False
348,8,20,0.6,,close_short,close_short,False,on_hold,False,False
349,8,19,0.595,,close_short,close_short,False,on_hold,False,False
350,8,18,0.59,,close_short,close_short,False,on_hold,False,False
351,8,17,0.585,,close_short,close_short,False,on_hold,False,False
352,8,16,0.58,,close_short,close_short,False,on_hold,False,False
353,8,15,0.575,,close_short,close_short,False,on_hold,False,False
354,8,14,0.57,,close_short,close_short,False,on_hold,False,False
355,8,13,0.565,,close_short,close_short,False,on_hold,False,False
356,8,12,0.5599999999999999,,close_short,close_short,False,on_hold,False,False
357,8,11,0.5549999999999999,,close_short,close_short,False,on_hold,False,False
358,8,10,0.55,,close_short,close_short,False,on_hold,False,False
359,8,9,0.5449999999999999,,close_short,close_short,False,on_hold,False,False
360,8,8,0.54,,close_short,close_short,False,on_hold,False,False
361,8,7,0.5349999999999999,,close_short,close_short,False,on_hold,False,False
362,8,6,0.53,,close_short,close_short,False,on_hold,False,False
363,8,5,0.525,,close_short,close_short,False,on_hold,False,False
364,8,4,0.52,,close_short,close_short,False,on_hold,False,False
365,8,3,0.515,,close_short,close_short,False,on_hold,False,False
366,8,2,0.51,,close_short,close_short,False,on_hold,False,False
367,8,1,0.505,,close_short,close_short,False,on_hold,False,False
368,8,0,0.5,,close_short,close_short,False,on_hold,False,False
369,9,40,0.7,,open_short,open_short,False,pending,False,False
370,9,39,0.695,,close_short,open_short,True,on_hold,False,False
371,9,38,0.69,order_id_2,close_short,close_short,False,engaged,True,False
372,9,37,0.6849999999999999,order_id_3,close_short,close_short,False,engaged,True,False
373,9,36,0.6799999999999999,order_id_4,close_short,close_short,False,engaged,True,False
374,9,35,0.6749999999999999,order_id_5,close_short,close_short,False,engaged,True,False
375,9,34,0.6699999999999999,order_id_6,close_short,close_short,False,engaged,True,False
376,9,33,0.6649999999999999,order_id_7,close_short,close_short,False,engaged,True,False
377,9,32,0.6599999999999999,order_id_8,close_short,close_short,False,engaged,True,False
378,9,31,0.6549999999999999,order_id_9,close_short,close_short,False,engaged,True,False
379,9,30,0.6499999999999999,order_id_10,close_short,close_short,False,engaged,True,False
380,9,29,0.645,order_id_11,close_short,close_short,False,engaged,True,False
381,9,28,0.64,order_id_12,close_short,close_short,False,engaged,True,False
382,9,27,0.635,order_id_14,close_short,close_short,False,engaged,True,False
383,9,26,0.63,order_id_13,close_short,close_short,False,engaged,True,False
384,9,25,0.625,,close_short,close_short,False,on_hold,False,False
385,9,24,0.62,,close_short,close_short,False,on_hold,False,False
386,9,23,0.615,,close_short,close_short,False,on_hold,False,False
387,9,22,0.61,,close_short,close_short,False,on_hold,False,False
388,9,21,0.605,,close_short,close_short,False,on_hold,False,False
389,9,20,0.6,,close_short,close_short,False,on_hold,False,False
390,9,19,0.595,,close_short,close_short,False,on_hold,False,False
391,9,18,0.59,,close_short,close_short,False,on_hold,False,False
392,9,17,0.585,,close_short,close_short,False,on_hold,False,False
393,9,16,0.58,,close_short,close_short,False,on_hold,False,False
394,9,15,0.575,,close_short,close_short,False,on_hold,False,False
395,9,14,0.57,,close_short,close_short,False,on_hold,False,False
396,9,13,0.565,,close_short,close_short,False,on_hold,False,False
397,9,12,0.5599999999999999,,close_short,close_short,False,on_hold,False,False
398,9,11,0.5549999999999999,,close_short,close_short,False,on_hold,False,False
399,9,10,0.55,,close_short,close_short,False,on_hold,False,False
400,9,9,0.5449999999999999,,close_short,close_short,False,on_hold,False,False
401,9,8,0.54,,close_short,close_short,False,on_hold,False,False
402,9,7,0.5349999999999999,,close_short,close_short,False,on_hold,False,False
403,9,6,0.53,,close_short,close_short,False,on_hold,False,False
404,9,5,0.525,,close_short,close_short,False,on_hold,False,False
405,9,4,0.52,,close_short,close_short,False,on_hold,False,False
406,9,3,0.515,,close_short,close_short,False,on_hold,False,False
407,9,2,0.51,,close_short,close_short,False,on_hold,False,False
408,9,1,0.505,,close_short,close_short,False,on_hold,False,False
409,9,0,0.5,,close_short,close_short,False,on_hold,False,False
410,10,40,0.7,order_id_2,open_short,open_short,False,engaged,True,False
411,10,39,0.695,,open_short,open_short,False,on_hold,False,False
412,10,38,0.69,order_id_2,close_short,close_short,False,engaged,True,False
413,10,37,0.6849999999999999,order_id_3,close_short,close_short,False,engaged,True,False
414,10,36,0.6799999999999999,order_id_4,close_short,close_short,False,engaged,True,False
415,10,35,0.6749999999999999,order_id_5,close_short,close_short,False,engaged,True,False
416,10,34,0.6699999999999999,order_id_6,close_short,close_short,False,engaged,True,False
417,10,33,0.6649999999999999,order_id_7,close_short,close_short,False,engaged,True,False
418,10,32,0.6599999999999999,order_id_8,close_short,close_short,False,engaged,True,False
419,10,31,0.6549999999999999,order_id_9,close_short,close_short,False,engaged,True,False
420,10,30,0.6499999999999999,order_id_10,close_short,close_short,False,engaged,True,False
421,10,29,0.645,order_id_11,close_short,close_short,False,engaged,True,False
422,10,28,0.64,order_id_12,close_short,close_short,False,engaged,True,False
423,10,27,0.635,order_id_14,close_short,close_short,False,engaged,True,False
424,10,26,0.63,order_id_13,close_short,close_short,False,engaged,True,False
425,10,25,0.625,,close_short,close_short,False,on_hold,False,False
426,10,24,0.62,,close_short,close_short,False,on_hold,False,False
427,10,23,0.615,,close_short,close_short,False,on_hold,False,False
428,10,22,0.61,,close_short,close_short,False,on_hold,False,False
429,10,21,0.605,,close_short,close_short,False,on_hold,False,False
430,10,20,0.6,,close_short,close_short,False,on_hold,False,False
431,10,19,0.595,,close_short,close_short,False,on_hold,False,False
