,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
22,22,2022-02-10 12:00:00,,CLOSE_LONG,,,BTC/USDT,44807.73,44807.73,0.020435,915.6533,0.6414,,916.2947,,0.0,915.6533,915.6533,-8.4347,-1
23,23,2022-02-11 01:00:00,2022-02-10 12:00:00,CLOSE_LONG,22,CLOSE_LONG,BTC/USDT,44807.73,43169.78,0.0204207,881.5569321819899,0.6414,0.6175221180100152,882.1744542999999,-3.7911130357962546,881.5569321819899,0.0,881.5569321819899,-11.844306781801015,-1
24,24,2022-02-11 14:00:00,,CLOSE_LONG,,,BTC/USDT,43514.72,43514.72,0.020245,880.9398,0.6171,,881.5569,,0.0,880.9398,880.9398,-11.906,-1
25,25,2022-02-12 01:00:00,2022-02-11 14:00:00,CLOSE_LONG,24,CLOSE_LONG,BTC/USDT,43514.72,42447.82,0.02023083,858.75456661887,0.6171,0.6015492811300192,859.3561159,-2.5865980268692916,858.75456661887,0.0,858.75456661887,-14.124543338113005,-1
26,26,2022-02-15 13:00:00,,CLOSE_LONG,,,BTC/USDT,44240.69,44240.69,0.019397,858.1535,0.6011,,858.7546,,0.0,858.1535,858.1535,-14.1846,-1
27,27,2022-02-16 05:00:00,2022-02-15 13:00:00,CLOSE_LONG,26,CLOSE_LONG,BTC/USDT,44240.69,44056.97,0.01938342,853.974845957037,0.6011,0.5982011329630268,854.57304709,-0.5565913758089871,853.974845957037,0.0,853.974845957037,-14.602515404296298,-1
28,28,2022-02-16 09:00:00,,CLOSE_LONG,,,BTC/USDT,44005.23,44005.23,0.019393,853.377,0.5978,,853.9748,,0.0,853.377,853.377,-14.6623,-1
29,29,2022-02-16 16:00:00,2022-02-16 09:00:00,CLOSE_LONG,28,CLOSE_LONG,BTC/USDT,44005.23,43647.36,0.01937942,845.8607352032641,0.5978,0.5925172767359754,846.4532524800001,-0.9501527207519326,845.8607352032641,0.0,845.8607352032641,-15.413926479673592,-1
30,30,2022-02-16 21:00:00,,CLOSE_LONG,,,BTC/USDT,44068.34,44068.34,0.019181,845.2686,0.5921,,845.8607,,0.0,845.2686,845.2686,-15.4731,-1
31,31,2022-02-17 06:00:00,2022-02-16 21:00:00,CLOSE_LONG,30,CLOSE_LONG,BTC/USDT,44068.34,43838.8,0.01916757,840.28341238404,0.5921,0.5886104159600336,840.8720228000001,-0.6593624240918042,840.28341238404,0.0,840.28341238404,-15.971658761595995,-1
32,32,2022-02-25 05:00:00,,CLOSE_LONG,,,BTC/USDT,38453.38,38453.38,0.021837,839.6952,0.5882,,840.2834,,0.0,839.6952,839.6952,-16.0305,-1
33,33,2022-02-26 10:00:00,2022-02-25 05:00:00,CLOSE_LONG,32,CLOSE_LONG,BTC/USDT,38453.38,39001.55,0.02182171,851.080673556855,0.5882,0.5961737931449989,851.67684735,1.284956189406452,851.080673556855,0.0,851.080673556855,-14.8919326443145,-1
34,34,2022-02-26 16:00:00,,CLOSE_LONG,,,BTC/USDT,39148.75,39148.75,0.021724,850.4849,0.5958,,851.0807,,0.0,850.4849,850.4849,-14.9515,-1
35,35,2022-02-27 05:00:00,2022-02-26 16:00:00,CLOSE_LONG,34,CLOSE_LONG,BTC/USDT,39148.75,38584.32,0.02170879,837.619023642624,0.5958,0.5867440373759791,838.20576768,-1.5817156184338277,837.619023642624,0.0,837.619023642624,-16.238097635737596,-1
36,36,2022-02-27 13:00:00,,CLOSE_LONG,,,BTC/USDT,39058.97,39058.97,0.02143,837.0327,0.5863,,837.619,,0.0,837.0327,837.0327,-16.2967,-1
37,37,2022-02-28 01:00:00,2022-02-27 13:00:00,CLOSE_LONG,36,CLOSE_LONG,BTC/USDT,39058.97,37970.85,0.021415,813.14571477915,0.5863,0.5696007208499623,813.7153155,-2.921768157223035,813.14571477915,0.0,813.14571477915,-18.685428522085,-1
38,38,2022-03-01 03:00:00,,CLOSE_LONG,,,BTC/USDT,43147.71,43147.71,0.018832,812.5765,0.5692,,813.1457,,0.0,812.5765,812.5765,-18.7423,-1
39,39,2022-03-02 10:00:00,2022-03-01 03:00:00,CLOSE_LONG,38,CLOSE_LONG,BTC/USDT,43147.71,44139.45,0.01881882,830.65225851432,0.5692,0.5818638856800362,831.2341224,2.152942395725634,830.65225851432,0.0,830.65225851432,-16.934774148568,-1
40,40,2022-03-02 11:00:00,,CLOSE_LONG,,,BTC/USDT,44103.28,44103.28,0.018821,830.0708,0.5815,,830.6523,,0.0,830.0708,830.0708,-16.9929,-1
41,41,2022-03-02 14:00:00,2022-03-02 11:00:00,CLOSE_LONG,40,CLOSE_LONG,BTC/USDT,44103.28,44819.4,0.01880783,842.95544525082,0.5815,0.5904821491800476,843.5459274000001,1.4811426213856365,842.95544525082,0.0,842.95544525082,-15.704455474917996,-1
42,42,2022-03-02 15:00:00,,CLOSE_LONG,,,BTC/USDT,44126.52,44126.52,0.01909,842.3653,0.5901,,842.9554,,0.0,842.3653,842.3653,-15.7635,-1
43,43,2022-03-02 20:00:00,2022-03-02 15:00:00,CLOSE_LONG,42,CLOSE_LONG,BTC/USDT,44126.52,43803.31,0.01907664,835.6198442684699,0.5901,0.5853436315300087,836.2051878999999,-0.8702187246834318,835.6198442684699,0.0,835.6198442684699,-16.438015573153006,-1
44,44,2022-03-03 14:00:00,,CLOSE_LONG,,,BTC/USDT,43425.19,43425.19,0.019229,835.0349,0.5849,,835.6198,,0.0,835.0349,835.0349,-16.4965,-1
45,45,2022-03-03 22:00:00,2022-03-03 14:00:00,CLOSE_LONG,44,CLOSE_LONG,BTC/USDT,43425.19,42492.09,0.01921554,816.5084423309729,0.5849,0.5719562790269492,817.0803986099999,-2.2870877005340398,816.5084423309729,0.0,816.5084423309729,-18.349155766902708,-1
46,46,2022-03-09 12:00:00,,CLOSE_LONG,,,BTC/USDT,41914.33,41914.33,0.019467,815.9368,0.5716,,816.5084,,0.0,815.9368,815.9368,-18.4063,-1
47,47,2022-03-10 12:00:00,2022-03-09 12:00:00,CLOSE_LONG,46,CLOSE_LONG,BTC/USDT,41914.33,39242.81,0.01945337,763.405024422411,0.5716,0.5347578475890487,763.93978227,-6.503714545691027,763.405024422411,0.0,763.405024422411,-23.659497557758904,-1
48,48,2022-03-15 01:00:00,,CLOSE_LONG,,,BTC/USDT,38825.81,38825.81,0.019649,762.8706,0.5344,,763.405,,0.0,762.8706,762.8706,-23.7129,-1
49,49,2022-03-15 06:00:00,2022-03-15 01:00:00,CLOSE_LONG,48,CLOSE_LONG,BTC/USDT,38825.81,38761.04,0.01963525,761.082543987528,0.5344,0.5331309724720086,761.61567496,-0.30422331691199334,761.082543987528,0.0,761.082543987528,-23.8917456012472,-1
50,50,2022-03-15 21:00:00,,CLOSE_LONG,,,BTC/USDT,39653.0,39653.0,0.01918,760.5497,0.5328,,761.0825,,0.0,760.5497,760.5497,-23.945,-1
51,51,2022-03-17 12:00:00,2022-03-15 21:00:00,CLOSE_LONG,50,CLOSE_LONG,BTC/USDT,39653.0,41038.8,0.01916657,786.5731970712001,0.5328,0.5509869287999436,787.124184,3.349268584049704,786.5731970712001,0.0,786.5731970712001,-21.34268029287999,-1
52,52,2022-03-17 13:00:00,,CLOSE_LONG,,,BTC/USDT,41114.0,41114.0,0.019118,786.0226,0.5506,,786.5732,,0.0,786.0226,786.0226,-21.3977,-1
53,53,2022-03-17 18:00:00,2022-03-17 13:00:00,CLOSE_LONG,52,CLOSE_LONG,BTC/USDT,41114.0,40805.01,0.01910462,779.564104053174,0.5506,0.5460771268260487,780.11018118,-0.8910926467906675,779.564104053174,0.0,779.564104053174,-22.0435895946826,-1
54,54,2022-03-17 23:00:00,,CLOSE_LONG,,,BTC/USDT,40917.9,40917.9,0.019039,779.0184,0.5457,,779.5641,,0.0,779.0184,779.0184,-22.0982,-1
55,55,2022-03-18 04:00:00,2022-03-17 23:00:00,CLOSE_LONG,54,CLOSE_LONG,BTC/USDT,40917.9,40618.2,0.01902567,772.78857886314,0.5457,0.5413309368600494,773.3299098,-0.8691422728240188,772.78857886314,0.0,772.78857886314,-22.721142113686003,-1
56,56,2022-03-18 22:00:00,,CLOSE_LONG,,,BTC/USDT,41687.15,41687.15,0.018525,772.2476,0.541,,772.7886,,0.0,772.2476,772.2476,-22.7752,-1
57,57,2022-03-20 05:00:00,2022-03-18 22:00:00,CLOSE_LONG,56,CLOSE_LONG,BTC/USDT,41687.15,41897.05,0.01851203,775.599551254125,0.541,0.5432999958750315,776.14285125,0.3637412940777115,775.599551254125,0.0,775.599551254125,-22.4400448745875,-1
58,58,2022-03-22 06:00:00,,CLOSE_LONG,,,BTC/USDT,42247.99,42247.99,0.018345,775.0567,0.5429,,775.5996,,0.0,775.0567,775.0567,-22.4943,-1
59,59,2022-03-23 02:00:00,2022-03-22 06:00:00,CLOSE_LONG,58,CLOSE_LONG,BTC/USDT,42247.99,42324.96,0.01833216,775.90787522616,0.5429,0.5435159738400444,776.4513912,0.03974669741448233,775.90787522616,0.0,775.90787522616,-22.409212477384003,-1
60,60,2022-03-23 17:00:00,,CLOSE_LONG,,,BTC/USDT,42160.33,42160.33,0.018391,775.3648,0.5431,,775.9079,,0.0,775.3648,775.3648,-22.4635,-1
61,61,2022-03-23 19:00:00,2022-03-23 17:00:00,CLOSE_LONG,60,CLOSE_LONG,BTC/USDT,42160.33,42216.79,0.01837813,775.8654986005771,0.5431,0.5434862894229582,776.40898489,-0.0054647464503122896,775.8654986005771,0.0,775.8654986005771,-22.41345013994229,-1
62,62,2022-03-23 21:00:00,,CLOSE_LONG,,,BTC/USDT,42385.37,42385.37,0.018292,775.3224,0.5431,,775.8655,,0.0,775.3224,775.3224,-22.4678,-1
63,63,2022-03-26 01:00:00,2022-03-23 21:00:00,CLOSE_LONG,62,CLOSE_LONG,BTC/USDT,42385.37,44295.04,0.0182792,809.677700269824,0.5431,0.5671714101760017,810.24487168,4.35799765163214,809.677700269824,0.0,809.677700269824,-19.032229973017607,-1
64,64,2022-03-26 05:00:00,,CLOSE_LONG,,,BTC/USDT,44498.45,44498.45,0.018183,809.1109,0.5668,,809.6777,,0.0,809.1109,809.1109,-19.0889,-1
65,65,2022-03-26 13:00:00,2022-03-26 05:00:00,CLOSE_LONG,64,CLOSE_LONG,BTC/USDT,44498.45,44251.67,0.01817027,804.064875929073,0.5668,0.5632396809270404,804.62811561,-0.6932170752543871,804.064875929073,0.0,804.064875929073,-19.593512407092707,-1
66,66,2022-03-26 21:00:00,,CLOSE_LONG,,,BTC/USDT,44444.99,44444.99,0.018079,803.5021,0.5628,,804.0649,,0.0,803.5021,803.5021,-19.6498,-1
67,67,2022-03-27 13:00:00,2022-03-26 21:00:00,CLOSE_LONG,66,CLOSE_LONG,BTC/USDT,44444.99,44616.24,0.01806634,806.052371057928,0.5628,0.5646319020720512,806.61700296,0.247177940229454,806.052371057928,0.0,806.052371057928,-19.3947628942072,-1
68,68,2022-03-27 15:00:00,,CLOSE_LONG,,,BTC/USDT,44857.52,44857.52,0.017957,805.4882,0.5642,,806.0524,,0.0,805.4882,805.4882,-19.4512,-1
69,69,2022-03-29 04:00:00,2022-03-27 15:00:00,CLOSE_LONG,68,CLOSE_LONG,BTC/USDT,44857.52,47592.99,0.01794443,854.0290823049991,0.5642,0.5982391250009869,854.62732143,5.952055015902071,854.0290823049991,0.0,854.0290823049991,-14.597091769500093,-1
70,70,2022-03-29 06:00:00,,CLOSE_LONG,,,BTC/USDT,47570.59,47570.59,0.01794,853.4313,0.5978,,854.0291,,0.0,853.4313,853.4313,-14.6569,-1
71,71,2022-03-29 18:00:00,2022-03-29 06:00:00,CLOSE_LONG,70,CLOSE_LONG,BTC/USDT,47570.59,47519.49,0.01792744,851.90290084458,0.5978,0.5967497554199781,852.4996506,-0.24896097280759566,851.90290084458,0.0,851.90290084458,-14.809709915541998,-1
72,72,2022-03-29 20:00:00,,CLOSE_LONG,,,BTC/USDT,47477.84,47477.84,0.017931,851.3066,0.5963,,851.9029,,0.0,851.3066,851.3066,-14.8693,-1
73,73,2022-03-29 23:00:00,2022-03-29 20:00:00,CLOSE_LONG,72,CLOSE_LONG,BTC/USDT,47477.84,47434.8,0.01791845,849.95801142084,0.5963,0.5953873791600017,850.5533988,-0.22829932603352784,849.95801142084,0.0,849.95801142084,-15.004198857916002,-1
74,74,2022-03-30 09:00:00,,CLOSE_LONG,,,BTC/USDT,47257.91,47257.91,0.017973,849.363,0.595,,849.958,,0.0,849.363,849.363,-15.0637,-1
75,75,2022-03-30 11:00:00,2022-03-30 09:00:00,CLOSE_LONG,74,CLOSE_LONG,BTC/USDT,47257.91,47319.91,0.01796042,849.885405910299,0.595,0.5953365197010498,850.4807424300001,-0.008540903162384763,849.885405910299,0.0,849.885405910299,-15.011459408970097,-1
76,76,2022-03-30 18:00:00,,CLOSE_LONG,,,BTC/USDT,47130.01,47130.01,0.01802,849.2905,0.5949,,849.8854,,0.0,849.2905,849.2905,-15.071,-1
77,77,2022-03-30 20:00:00,2022-03-30 18:00:00,CLOSE_LONG,76,CLOSE_LONG,BTC/USDT,47130.01,47258.88,0.01800739,851.00889408768,0.5949,0.5961235123199913,851.6050176,0.1321935978286015,851.00889408768,0.0,851.00889408768,-14.899110591232,-1
78,78,2022-03-31 02:00:00,,CLOSE_LONG,,,BTC/USDT,47220.0,47220.0,0.01801,850.4132,0.5957,,851.0089,,0.0,850.4132,850.4132,-14.9587,-1
79,79,2022-03-31 05:00:00,2022-03-31 02:00:00,CLOSE_LONG,78,CLOSE_LONG,BTC/USDT,47220.0,47095.23,0.01799739,847.5913627353901,0.5957,0.5937295646100438,848.1850923000002,-0.40158654799143756,847.5913627353901,0.0,847.5913627353901,-15.240863726460987,-1
80,80,2022-03-31 10:00:00,,CLOSE_LONG,,,BTC/USDT,47276.37,47276.37,0.017916,846.9981,0.5933,,847.5914,,0.0,846.9981,846.9981,-15.3002,-1
81,81,2022-04-01 06:00:00,2022-03-31 10:00:00,CLOSE_LONG,80,CLOSE_LONG,BTC/USDT,47276.37,44803.7,0.01790346,802.14119703756,0.5933,0.5618921624400173,802.7030892,-5.362277503339465,802.14119703756,0.0,802.14119703756,-19.785880296244,-1
82,82,2022-04-01 17:00:00,,CLOSE_LONG,,,BTC/USDT,46465.5,46465.5,0.017251,801.5797,0.5615,,802.1412,,0.0,801.5797,801.5797,-19.842,-1
83,83,2022-04-02 17:00:00,2022-04-01 17:00:00,CLOSE_LONG,82,CLOSE_LONG,BTC/USDT,46465.5,46359.1,0.01723892,799.18101551613,0.5615,0.5598185838699692,799.7408340999999,-0.3690353374032003,799.18101551613,0.0,799.18101551613,-20.081898448387005,-1
84,84,2022-04-03 08:00:00,,CLOSE_LONG,,,BTC/USDT,46271.68,46271.68,0.017259,798.6216,0.5594,,799.181,,0.0,798.6216,798.6216,-20.1378,-1
85,85,2022-04-04 03:00:00,2022-04-03 08:00:00,CLOSE_LONG,84,CLOSE_LONG,BTC/USDT,46271.68,46005.44,0.01724692,793.4520834377281,0.5594,0.5558055222719531,794.0078889600001,-0.7168484438784122,793.4520834377281,0.0,793.4520834377281,-20.65479165622719,-1
86,86,2022-04-05 06:00:00,,CLOSE_LONG,,,BTC/USDT,46609.29,46609.29,0.017012,792.8967,0.5554,,793.4521,,0.0,792.8967,792.8967,-20.7103,-1
87,87,2022-04-05 17:00:00,2022-04-05 06:00:00,CLOSE_LONG,86,CLOSE_LONG,BTC/USDT,46609.29,45969.01,0.01700009,781.477380761316,0.5554,0.5474173586840152,782.02479812,-1.509192456442421,781.477380761316,0.0,781.477380761316,-21.852261923868397,-1
88,88,2022-04-14 03:00:00,,CLOSE_LONG,,,BTC/USDT,41320.0,41320.0,0.0189,780.9304,0.547,,781.4774,,0.0,780.9304,780.9304,-21.907,-1
89,89,2022-04-14 12:00:00,2022-04-14 03:00:00,CLOSE_LONG,88,CLOSE_LONG,BTC/USDT,41320.0,41149.98,0.01888677,777.1902077646,0.547,0.5444142354000405,777.7346220000001,-0.5486009237631146,777.1902077646,0.0,777.1902077646,-22.280979223539997,-1
90,90,2022-04-19 01:00:00,,CLOSE_LONG,,,BTC/USDT,40750.05,40750.05,0.019059,776.6462,0.544,,777.1902,,0.0,776.6462,776.6462,-22.3354,-1
91,91,2022-04-20 20:00:00,2022-04-19 01:00:00,CLOSE_LONG,90,CLOSE_LONG,BTC/USDT,40750.05,41413.27,0.01904566,788.7430060709489,0.544,0.55250685905105,789.29551293,1.4864837553212737,788.7430060709489,0.0,788.7430060709489,-21.12569939290511,-1
92,92,2022-04-21 04:00:00,,CLOSE_LONG,,,BTC/USDT,41610.01,41610.01,0.018942,788.1909,0.5521,,788.743,,0.0,788.1909,788.1909,-21.1809,-1
93,93,2022-04-22 02:00:00,2022-04-21 04:00:00,CLOSE_LONG,92,CLOSE_LONG,BTC/USDT,41610.01,40486.19,0.01892874,766.3525883923141,0.5521,0.5368225876859469,766.8894109800001,-2.8387461578341617,766.3525883923141,0.0,766.3525883923141,-23.364741160768585,-1
94,94,2022-04-26 02:00:00,,CLOSE_LONG,,,BTC/USDT,40524.32,40524.32,0.018898,765.8162,0.5364,,766.3526,,0.0,765.8162,765.8162,-23.4184,-1
95,95,2022-04-26 21:00:00,2022-04-26 02:00:00,CLOSE_LONG,94,CLOSE_LONG,BTC/USDT,40524.32,38330.02,0.01888477,723.853665457428,0.5364,0.5070525025720372,724.36071796,-5.545611059787896,723.853665457428,0.0,723.853665457428,-27.614633454257206,-1
96,96,2022-04-28 20:00:00,,CLOSE_LONG,,,BTC/USDT,39870.0,39870.0,0.018143,723.347,0.5067,,723.8537,,0.0,723.347,723.347,-27.6653,-1
97,97,2022-04-29 05:00:00,2022-04-28 20:00:00,CLOSE_LONG,96,CLOSE_LONG,BTC/USDT,39870.0,39501.26,0.0181303,716.169690227874,0.5067,0.501669952126008,716.67136018,-1.0615418242838361,716.169690227874,0.0,716.169690227874,-28.383030977212606,-1
98,98,2022-05-02 07:00:00,,CLOSE_LONG,,,BTC/USDT,38881.47,38881.47,0.018406,715.6684,0.5013,,716.1697,,0.0,715.6684,715.6684,-28.4332,-1
99,99,2022-05-02 19:00:00,2022-05-02 07:00:00,CLOSE_LONG,98,CLOSE_LONG,BTC/USDT,38881.47,38563.38,0.01839312,709.3007139794039,0.5013,0.4968583005960454,709.7975722799999,-0.9591282653533288,709.3007139794039,0.0,709.3007139794039,-29.069928602059612,-1
100,100,2022-05-04 13:00:00,,CLOSE_LONG,,,BTC/USDT,38712.06,38712.06,0.01831,708.8042,0.4965,,709.3007,,0.0,708.8042,708.8042,-29.1196,-1
101,101,2022-05-05 23:00:00,2022-05-04 13:00:00,CLOSE_LONG,100,CLOSE_LONG,BTC/USDT,38712.06,36552.97,0.01829718,668.81638128351,0.4965,0.4684994164899763,669.2848807,-5.707638342453342,668.81638128351,0.0,668.81638128351,-33.11836187164899,-1
102,102,2022-05-16 01:00:00,,CLOSE_LONG,,,BTC/USDT,30776.06,30776.06,0.021716,668.3482,0.4682,,668.8164,,0.0,668.3482,668.3482,-33.1652,-1
103,103,2022-05-16 10:00:00,2022-05-16 01:00:00,CLOSE_LONG,102,CLOSE_LONG,BTC/USDT,30776.06,30177.89,0.0217008,654.884319098532,0.4682,0.45874014146795616,655.34305924,-2.083094987124717,654.884319098532,0.0,654.884319098532,-34.511568090146795,-1
104,104,2022-05-16 23:00:00,,CLOSE_LONG,,,BTC/USDT,29874.01,29874.01,0.021906,654.4259,0.4584,,654.8843,,0.0,654.4259,654.4259,-34.5574,-1
105,105,2022-05-17 17:00:00,2022-05-16 23:00:00,CLOSE_LONG,104,CLOSE_LONG,BTC/USDT,29874.01,30090.76,0.02189067,658.7067708280078,0.4584,0.4614177319920145,659.1681885599999,0.5836864356051588,658.7067708280078,0.0,658.7067708280078,-34.12932291719921,-1
106,106,2022-05-17 22:00:00,,CLOSE_LONG,,,BTC/USDT,30351.47,30351.47,0.021687,658.2457,0.4611,,658.7068,,0.0,658.2457,658.2457,-34.1754,-1
107,107,2022-05-18 05:00:00,2022-05-17 22:00:00,CLOSE_LONG,106,CLOSE_LONG,BTC/USDT,30351.47,30032.2,0.02167182,650.85240557502,0.4611,0.4559158249800248,651.3083214000001,-1.1923961351211192,650.85240557502,0.0,650.85240557502,-34.914759442497996,-1
108,108,2022-05-22 11:00:00,,CLOSE_LONG,,,BTC/USDT,29897.52,29897.52,0.021754,650.3968,0.4556,,650.8524,,0.0,650.3968,650.3968,-34.9603,-1
109,109,2022-05-24 02:00:00,2022-05-22 11:00:00,CLOSE_LONG,108,CLOSE_LONG,BTC/USDT,29897.52,29267.45,0.02173877,636.2384284248899,0.4556,0.44567887511004756,636.6841072999999,-2.2453587902741234,636.2384284248899,0.0,636.2384284248899,-36.37615715751102,-1
110,110,2022-05-25 05:00:00,,CLOSE_LONG,,,BTC/USDT,29869.25,29869.25,0.021286,635.793,0.4454,,636.2384,,0.0,635.793,635.793,-36.4207,-1
111,111,2022-05-25 13:00:00,2022-05-25 05:00:00,CLOSE_LONG,110,CLOSE_LONG,BTC/USDT,29869.25,29713.0,0.0212711,632.0281883573999,0.4454,0.44272964260005665,632.470918,-0.661734916125784,632.0281883573999,0.0,632.0281883573999,-36.79718116426001,-1
112,112,2022-05-25 19:00:00,,CLOSE_LONG,,,BTC/USDT,29599.1,29599.1,0.021338,631.5858,0.4424,,632.0282,,0.0,631.5858,631.5858,-36.8414,-1
113,113,2022-05-25 20:00:00,2022-05-25 19:00:00,CLOSE_LONG,112,CLOSE_LONG,BTC/USDT,29599.1,29792.24,0.02132306,635.2618223480159,0.4424,0.44499477198405657,635.70681712,0.5116262768047306,635.2618223480159,0.0,635.2618223480159,-36.473817765198405,-1
114,114,2022-05-25 22:00:00,,CLOSE_LONG,,,BTC/USDT,29785.55,29785.55,0.021313,634.8171,0.4447,,635.2618,,0.0,634.8171,634.8171,-36.5183,-1
115,115,2022-05-26 00:00:00,2022-05-25 22:00:00,CLOSE_LONG,114,CLOSE_LONG,BTC/USDT,29785.55,29786.79,0.02129808,634.401463171311,0.4447,0.4443920986890362,634.84585527,-0.13543027908950522,634.401463171311,0.0,634.401463171311,-36.559853682868905,-1
