,time,roi%,cash,portfolio,wallet,asset%
197,2022-01-09 05:00:00,0.0,1000,0,1000,0
198,2022-01-09 06:00:00,0.0,1000,0,1000,0
199,2022-01-09 07:00:00,0.0,1000,0,1000,0
200,2022-01-09 08:00:00,0.0,1000,0,1000,0
201,2022-01-09 09:00:00,0.0,1000,0,1000,0
202,2022-01-09 10:00:00,0.0,1000,0,1000,0
203,2022-01-09 11:00:00,0.0,1000,0,1000,0
204,2022-01-09 12:00:00,0.0,1000,0,1000,0
205,2022-01-09 13:00:00,0.0,1000,0,1000,0
206,2022-01-09 14:00:00,0.0,1000,0,1000,0
207,2022-01-09 15:00:00,0.0,1000,0,1000,0
208,2022-01-09 16:00:00,0.0,1000,0,1000,0
209,2022-01-09 17:00:00,0.0,1000,0,1000,0
210,2022-01-09 18:00:00,0.0,1000,0,1000,0
211,2022-01-09 19:00:00,0.0,1000,0,1000,0
212,2022-01-09 20:00:00,0.0,1000,0,1000,0
213,2022-01-09 21:00:00,0.0,1000,0,1000,0
214,2022-01-09 22:00:00,0.0,1000,0,1000,0
215,2022-01-09 23:00:00,0.0,1000,0,1000,0
216,2022-01-10 00:00:00,0.0,1000,0,1000,0
217,2022-01-10 01:00:00,0.0,1000,0,1000,0
218,2022-01-10 02:00:00,0.0,1000,0,1000,0
219,2022-01-10 03:00:00,0.0,1000,0,1000,0
220,2022-01-10 04:00:00,0.0,1000,0,1000,0
221,2022-01-10 05:00:00,0.0,1000,0,1000,0
222,2022-01-10 06:00:00,0.0,1000,0,1000,0
223,2022-01-10 07:00:00,0.0,1000,0,1000,0
224,2022-01-10 08:00:00,0.0,1000,0,1000,0
225,2022-01-10 09:00:00,0.0,1000,0,1000,0
226,2022-01-10 10:00:00,0.0,1000,0,1000,0
227,2022-01-10 11:00:00,0.0,1000,0,1000,0
228,2022-01-10 12:00:00,0.0,1000,0,1000,0
229,2022-01-10 13:00:00,0.0,1000,0,1000,0
230,2022-01-10 14:00:00,0.0,1000,0,1000,0
231,2022-01-10 15:00:00,0.0,1000,0,1000,0
232,2022-01-10 16:00:00,0.0,1000,0,1000,0
233,2022-01-10 17:00:00,0.0,1000,0,1000,0
234,2022-01-10 18:00:00,0.0,1000,0,1000,0
235,2022-01-10 19:00:00,0.0,1000,0,1000,0
236,2022-01-10 20:00:00,0.0,1000,0,1000,0
237,2022-01-10 21:00:00,0.0,1000,0,1000,0
238,2022-01-10 22:00:00,0.0,1000,0,1000,0
239,2022-01-10 23:00:00,0.0,1000,0,1000,0
240,2022-01-11 00:00:00,0.0,1000,0,1000,0
241,2022-01-11 01:00:00,0.0,1000,0,1000,0
242,2022-01-11 02:00:00,0.0,1000,0,1000,0
243,2022-01-11 03:00:00,0.0,1000,0,1000,0
244,2022-01-11 04:00:00,0.0,1000,0,1000,0
245,2022-01-11 05:00:00,0.0,1000,0,1000,0
246,2022-01-11 06:00:00,0.0,1000,0,1000,0
247,2022-01-11 07:00:00,0.0,1000,0,1000,0
248,2022-01-11 08:00:00,0.0,1000,0,1000,0
249,2022-01-11 09:00:00,0.0,1000,0,1000,0
250,2022-01-11 10:00:00,0.0,1000,0,1000,0
251,2022-01-11 11:00:00,0.0,1000,0,1000,0
252,2022-01-11 12:00:00,0.0,1000,0,1000,0
253,2022-01-11 13:00:00,0.0,1000,0,1000,0
254,2022-01-11 14:00:00,0.0,1000,0,1000,0
255,2022-01-11 15:00:00,0.0,1000,0,1000,0
256,2022-01-11 16:00:00,0.0,1000,0,1000,0
257,2022-01-11 17:00:00,0.0,1000,0,1000,0
258,2022-01-11 18:00:00,0.0,1000,0,1000,0
259,2022-01-11 19:00:00,0.0,1000,0,1000,0
260,2022-01-11 20:00:00,0.0,1000,0,1000,0
261,2022-01-11 21:00:00,0.0,1000,0,1000,0
262,2022-01-11 22:00:00,0.05550702499999716,0,1000.55507025,1000.55507025,100.0
263,2022-01-11 23:00:00,0.09336182500001086,0,1000.9336182500001,1000.9336182500001,100.0
264,2022-01-12 00:00:00,-0.03381249999999909,0,999.661875,999.661875,100.0
265,2022-01-12 01:00:00,-0.14847787499999185,0,998.5152212500001,998.5152212500001,100.0
266,2022-01-12 02:00:00,-0.30476947499998913,0,996.9523052500001,996.9523052500001,100.0
267,2022-01-12 03:00:00,-0.1977406500000029,0,998.0225935,998.0225935,100.0
268,2022-01-12 04:00:00,-0.13945924999999307,0,998.6054075000001,998.6054075000001,100.0
269,2022-01-12 05:00:00,0.03765717500001529,0,1000.3765717500002,1000.3765717500002,100.0
270,2022-01-12 06:00:00,-0.03252412499998627,0,999.6747587500001,999.6747587500001,100.0
271,2022-01-12 07:00:00,-0.29928802499999846,0,997.00711975,997.00711975,100.0
272,2022-01-12 08:00:00,-0.2012778249999883,0,997.9872217500001,997.9872217500001,100.0
273,2022-01-12 09:00:00,0.25157427500000723,0,1002.5157427500001,1002.5157427500001,100.0
274,2022-01-12 10:00:00,0.1774341500000105,0,1001.7743415000001,1001.7743415000001,100.0
275,2022-01-12 11:00:00,0.5773926000000074,0,1005.7739260000001,1005.7739260000001,100.0
276,2022-01-12 12:00:00,1.3963071750000153,0,1013.9630717500002,1013.9630717500002,100.0
277,2022-01-12 13:00:00,2.8848722250000036,0,1028.84872225,1028.84872225,100.0
278,2022-01-12 14:00:00,2.7175474500000063,0,1027.1754745,1027.1754745,100.0
279,2022-01-12 15:00:00,2.039979325000013,0,1020.3997932500001,1020.3997932500001,100.0
280,2022-01-12 16:00:00,2.15881435,0,1021.5881435,1021.5881435,100.0
281,2022-01-12 17:00:00,2.698877725000011,0,1026.98877725,1026.98877725,100.0
282,2022-01-12 18:00:00,2.109528150000017,0,1021.0952815000002,1021.0952815000002,100.0
283,2022-01-12 19:00:00,2.468235175000018,0,1024.6823517500002,1024.6823517500002,100.0
284,2022-01-12 20:00:00,2.6464057249999997,0,1026.46405725,1026.46405725,100.0
285,2022-01-12 21:00:00,2.5384633249999977,0,1025.38463325,1025.38463325,100.0
286,2022-01-12 22:00:00,2.7021103750000064,0,1027.02110375,1027.02110375,100.0
287,2022-01-12 23:00:00,2.841981050000004,0,1028.4198105,1028.4198105,100.0
288,2022-01-13 00:00:00,2.4141000000000075,0,1024.141,1024.141,100.0
289,2022-01-13 01:00:00,2.012525225000002,0,1020.12525225,1020.12525225,100.0
290,2022-01-13 02:00:00,2.104023274999997,0,1021.04023275,1021.04023275,100.0
291,2022-01-13 03:00:00,1.9220110250000062,0,1019.2201102500001,1019.2201102500001,100.0
292,2022-01-13 04:00:00,2.186924350000004,0,1021.8692435,1021.8692435,100.0
293,2022-01-13 05:00:00,2.2798279000000092,0,1022.7982790000001,1022.7982790000001,100.0
294,2022-01-13 06:00:00,2.386973850000004,0,1023.8697385,1023.8697385,100.0
295,2022-01-13 07:00:00,2.3672265750000063,0,1023.6722657500001,1023.6722657500001,100.0
296,2022-01-13 08:00:00,2.8274107000000184,0,1028.2741070000002,1028.2741070000002,100.0
297,2022-01-13 09:00:00,2.7959275000000163,0,1027.9592750000002,1027.9592750000002,100.0
298,2022-01-13 10:00:00,2.5552356250000003,0,1025.55235625,1025.55235625,100.0
299,2022-01-13 11:00:00,2.138411174999999,0,1021.38411175,1021.38411175,100.0
300,2022-01-13 12:00:00,2.6089023000000227,0,1026.0890230000002,1026.0890230000002,100.0
301,2022-01-13 13:00:00,2.8934223500000145,0,1028.9342235000001,1028.9342235000001,100.0
302,2022-01-13 14:00:00,3.431963100000007,0,1034.319631,1034.319631,100.0
303,2022-01-13 15:00:00,1.1960000000000037,0,1011.96,1011.96,100.0
304,2022-01-13 16:00:00,1.3152098249999995,0,1013.15209825,1013.15209825,100.0
305,2022-01-13 17:00:00,0.3108161000000109,0,1003.1081610000001,1003.1081610000001,100.0
306,2022-01-13 18:00:00,0.04651182500000459,0,1000.46511825,1000.46511825,100.0
307,2022-01-13 19:00:00,0.026319475000002514,0,1000.26319475,1000.26319475,100.0
308,2022-01-13 20:00:00,0.2500516500000117,0,1002.5005165000001,1002.5005165000001,100.0
309,2022-01-13 21:00:00,0.28474407500000326,0,1002.84744075,1002.84744075,100.0
310,2022-01-13 22:00:00,-0.2226882749999845,0,997.7731172500002,997.7731172500002,100.0
311,2022-01-13 22:00:00,-0.2925323932074889,997.0746760679251,0.0,997.0746760679251,0.0
312,2022-01-13 23:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
313,2022-01-14 00:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
314,2022-01-14 01:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
315,2022-01-14 02:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
316,2022-01-14 03:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
317,2022-01-14 04:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
318,2022-01-14 05:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
319,2022-01-14 06:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
320,2022-01-14 07:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
321,2022-01-14 08:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
322,2022-01-14 09:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
323,2022-01-14 10:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
324,2022-01-14 11:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
325,2022-01-14 12:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
326,2022-01-14 13:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
327,2022-01-14 14:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
328,2022-01-14 15:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
329,2022-01-14 16:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
330,2022-01-14 17:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
331,2022-01-14 18:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
332,2022-01-14 19:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
333,2022-01-14 20:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
334,2022-01-14 21:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
335,2022-01-14 22:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
336,2022-01-14 23:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
337,2022-01-15 00:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
338,2022-01-15 01:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
339,2022-01-15 02:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
340,2022-01-15 03:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
341,2022-01-15 04:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
342,2022-01-15 05:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
343,2022-01-15 06:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
344,2022-01-15 07:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
345,2022-01-15 08:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
346,2022-01-15 09:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
347,2022-01-15 10:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
348,2022-01-15 11:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
349,2022-01-15 12:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
350,2022-01-15 13:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
351,2022-01-15 14:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
352,2022-01-15 15:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
353,2022-01-15 16:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
354,2022-01-15 17:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
355,2022-01-15 18:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
356,2022-01-15 19:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
357,2022-01-15 20:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
358,2022-01-15 21:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
359,2022-01-15 22:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
360,2022-01-15 23:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
361,2022-01-16 00:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
362,2022-01-16 01:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
363,2022-01-16 02:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
364,2022-01-16 03:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
365,2022-01-16 04:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
366,2022-01-16 05:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
367,2022-01-16 06:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
368,2022-01-16 07:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
369,2022-01-16 08:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
370,2022-01-16 09:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
371,2022-01-16 10:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
372,2022-01-16 11:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
373,2022-01-16 12:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
374,2022-01-16 13:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
375,2022-01-16 14:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
376,2022-01-16 15:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
377,2022-01-16 16:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
378,2022-01-16 17:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
379,2022-01-16 18:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
380,2022-01-16 19:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
381,2022-01-16 20:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
382,2022-01-16 21:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
383,2022-01-16 22:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
384,2022-01-16 23:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
385,2022-01-17 00:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
386,2022-01-17 01:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
387,2022-01-17 02:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
388,2022-01-17 03:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
389,2022-01-17 04:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
390,2022-01-17 05:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
391,2022-01-17 06:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
392,2022-01-17 07:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
393,2022-01-17 08:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
394,2022-01-17 09:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
395,2022-01-17 10:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
396,2022-01-17 11:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
397,2022-01-17 12:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
398,2022-01-17 13:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
399,2022-01-17 14:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
400,2022-01-17 15:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
401,2022-01-17 16:00:00,-0.2925323932074889,997.0746760679251,0,997.0746760679251,0
