,round,symbol,gross_size,type,price,grid_id
65,34,XRP,10,OPEN_LONG_ORDER,0.55999,12
66,34,XRP,10,OPEN_LONG_ORDER,0.56499,13
67,34,XRP,10,OPEN_LONG_ORDER,0.56999,14
68,34,XRP,10,OPEN_LONG_ORDER,0.57499,15
69,34,XRP,10,OPEN_LONG_ORDER,0.57999,16
70,34,XRP,10,OPEN_LONG_ORDER,0.585,17
71,34,XRP,10,OPEN_LONG_ORDER,0.59,18
72,34,XRP,10,OPEN_LONG_ORDER,0.6,20
73,36,XRP,10,OPEN_LONG_ORDER,0.595,19
74,36,XRP,10,OPEN_LONG_ORDER,0.605,21
75,36,XRP,10,OPEN_LONG_ORDER,0.61,22
76,36,XRP,10,OPEN_LONG_ORDER,0.615,23
77,36,XRP,10,OPEN_LONG_ORDER,0.62,24
78,36,XRP,10,OPEN_LONG_ORDER,0.625,25
79,36,XRP,10,OPEN_LONG_ORDER,0.63,26
80,36,XRP,10,OPEN_LONG_ORDER,0.635,27
81,36,XRP,10,OPEN_LONG_ORDER,0.64,28
82,36,XRP,10,OPEN_LONG_ORDER,0.645,29
83,36,XRP,10,OPEN_LONG_ORDER,0.64999,30
84,36,XRP,10,OPEN_LONG_ORDER,0.65499,31
85,36,XRP,10,OPEN_LONG_ORDER,0.65999,32
86,36,XRP,10,OPEN_LONG_ORDER,0.66499,33
87,36,XRP,10,OPEN_LONG_ORDER,0.67,34
88,36,XRP,10,OPEN_LONG_ORDER,0.675,35
89,36,XRP,10,OPEN_LONG_ORDER,0.68,36
90,36,XRP,10,OPEN_LONG_ORDER,0.685,37
91,36,XRP,10,OPEN_LONG_ORDER,0.69,38
92,36,XRP,10,OPEN_LONG_ORDER,0.695,39
93,38,XRP,10,CLOSE_LONG_ORDER,0.685,37
94,38,XRP,10,CLOSE_LONG_ORDER,0.69,38
95,38,XRP,10,CLOSE_LONG_ORDER,0.695,39
96,38,XRP,10,CLOSE_LONG_ORDER,0.7,40
97,41,XRP,10,CLOSE_LONG_ORDER,0.68,36
98,43,XRP,10,CLOSE_LONG_ORDER,0.675,35
99,44,XRP,10,CLOSE_LONG_ORDER,0.67,34
100,46,XRP,10,OPEN_LONG_ORDER,0.65999,32
101,46,XRP,10,OPEN_LONG_ORDER,0.66499,33
102,46,XRP,10,OPEN_LONG_ORDER,0.67,34
103,50,XRP,10,CLOSE_LONG_ORDER,0.68,36
104,52,XRP,10,OPEN_LONG_ORDER,0.65999,32
105,52,XRP,10,OPEN_LONG_ORDER,0.66499,33
106,54,XRP,10,CLOSE_LONG_ORDER,0.685,37
107,56,XRP,10,CLOSE_LONG_ORDER,0.67,34
108,56,XRP,10,CLOSE_LONG_ORDER,0.675,35
109,56,XRP,10,CLOSE_LONG_ORDER,0.68,36
110,58,XRP,10,OPEN_LONG_ORDER,0.66499,33
111,58,XRP,10,OPEN_LONG_ORDER,0.67,34
112,58,XRP,10,OPEN_LONG_ORDER,0.675,35
113,58,XRP,10,OPEN_LONG_ORDER,0.68,36
