,time,roi%,cash,portfolio,wallet,asset%
141,2022-01-06 21:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
142,2022-01-06 22:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
143,2022-01-06 23:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
144,2022-01-07 00:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
145,2022-01-07 01:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
146,2022-01-07 02:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
147,2022-01-07 03:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
148,2022-01-07 04:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
149,2022-01-07 05:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
150,2022-01-07 06:00:00,4.2717656522499965,1042.7176565225,0,1042.7176565225,0
151,2022-01-07 07:00:00,4.235265652249995,1563.3464565225,-520.9938,1042.3526565225,-49.982488818912884
152,2022-01-07 08:00:00,4.235265652249995,1563.3464565225,-520.9938,1042.3526565225,-49.982488818912884
153,2022-01-07 09:00:00,4.235265652249995,1563.3464565225,-520.9938,1042.3526565225,-49.982488818912884
154,2022-01-07 10:00:00,4.235265652249995,1563.3464565225,-520.9938,1042.3526565225,-49.982488818912884
155,2022-01-07 11:00:00,4.235265652249995,1563.3464565225,-520.9938,1042.3526565225,-49.982488818912884
156,2022-01-07 12:00:00,4.235265652249995,1563.3464565225,-520.9938,1042.3526565225,-49.982488818912884
157,2022-01-07 13:00:00,4.235265652249995,1563.3464565225,-520.9938,1042.3526565225,-49.982488818912884
158,2022-01-07 14:00:00,4.235265652249995,1563.3464565225,-520.9938,1042.3526565225,-49.982488818912884
159,2022-01-07 15:00:00,4.235265652249995,1563.3464565225,-520.9938,1042.3526565225,-49.982488818912884
160,2022-01-07 16:00:00,4.235265652249995,1563.3464565225,-520.9938,1042.3526565225,-49.982488818912884
161,2022-01-07 17:00:00,4.235265652249995,1563.3464565225,-520.9938,1042.3526565225,-49.982488818912884
162,2022-01-07 18:00:00,4.235265652249995,1563.3464565225,-520.9938,1042.3526565225,-49.982488818912884
163,2022-01-07 19:00:00,4.235265652249995,1563.3464565225,-520.9938,1042.3526565225,-49.982488818912884
164,2022-01-07 20:00:00,4.235265652249995,1563.3464565225,-520.9938,1042.3526565225,-49.982488818912884
165,2022-01-07 21:00:00,4.235265652249995,1563.3464565225,-520.9938,1042.3526565225,-49.982488818912884
166,2022-01-07 22:00:00,4.235265652249995,1563.3464565225,-520.9938,1042.3526565225,-49.982488818912884
167,2022-01-07 23:00:00,4.235265652249995,1563.3464565225,-520.9938,1042.3526565225,-49.982488818912884
168,2022-01-08 00:00:00,4.235265652249995,1563.3464565225,-520.9938,1042.3526565225,-49.982488818912884
169,2022-01-08 01:00:00,4.235265652249995,1563.3464565225,-520.9938,1042.3526565225,-49.982488818912884
170,2022-01-08 02:00:00,4.235265652249995,1563.3464565225,-520.9938,1042.3526565225,-49.982488818912884
171,2022-01-08 03:00:00,4.235265652249995,1563.3464565225,-520.9938,1042.3526565225,-49.982488818912884
172,2022-01-08 04:00:00,4.235265652249995,1563.3464565225,-520.9938,1042.3526565225,-49.982488818912884
173,2022-01-08 05:00:00,4.235265652249995,1563.3464565225,-520.9938,1042.3526565225,-49.982488818912884
174,2022-01-08 06:00:00,4.235265652249995,1563.3464565225,-520.9938,1042.3526565225,-49.982488818912884
175,2022-01-08 07:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
176,2022-01-08 08:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
177,2022-01-08 09:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
178,2022-01-08 10:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
179,2022-01-08 11:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
180,2022-01-08 12:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
181,2022-01-08 13:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
182,2022-01-08 14:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
183,2022-01-08 15:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
184,2022-01-08 16:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
185,2022-01-08 17:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
186,2022-01-08 18:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
187,2022-01-08 19:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
188,2022-01-08 20:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
189,2022-01-08 21:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
190,2022-01-08 22:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
191,2022-01-08 23:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
192,2022-01-09 00:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
193,2022-01-09 01:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
194,2022-01-09 02:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
195,2022-01-09 03:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
196,2022-01-09 04:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
197,2022-01-09 05:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
198,2022-01-09 06:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
199,2022-01-09 07:00:00,6.3192408522500045,1563.3464565225,-500.154048,1063.1924085225,-47.04266546589204
200,2022-01-09 08:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
201,2022-01-09 09:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
202,2022-01-09 10:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
203,2022-01-09 11:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
204,2022-01-09 12:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
205,2022-01-09 13:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
206,2022-01-09 14:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
207,2022-01-09 15:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
208,2022-01-09 16:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
209,2022-01-09 17:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
210,2022-01-09 18:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
211,2022-01-09 19:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
212,2022-01-09 20:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
213,2022-01-09 21:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
214,2022-01-09 22:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
215,2022-01-09 23:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
216,2022-01-10 00:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
217,2022-01-10 01:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
218,2022-01-10 02:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
219,2022-01-10 03:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
220,2022-01-10 04:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
221,2022-01-10 05:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
222,2022-01-10 06:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
223,2022-01-10 07:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
224,2022-01-10 08:00:00,10.487191252249977,1563.3464565225,-458.47454400000004,1104.8719125224998,-41.49571898821019
225,2022-01-10 09:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
226,2022-01-10 10:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
227,2022-01-10 11:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
228,2022-01-10 12:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
229,2022-01-10 13:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
230,2022-01-10 14:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
231,2022-01-10 15:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
232,2022-01-10 16:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
233,2022-01-10 17:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
234,2022-01-10 18:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
235,2022-01-10 19:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
236,2022-01-10 20:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
237,2022-01-10 21:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
238,2022-01-10 22:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
239,2022-01-10 23:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
240,2022-01-11 00:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
241,2022-01-11 01:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
242,2022-01-11 02:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
243,2022-01-11 03:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
244,2022-01-11 04:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
245,2022-01-11 05:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
246,2022-01-11 06:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
247,2022-01-11 07:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
248,2022-01-11 08:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
249,2022-01-11 09:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
250,2022-01-11 10:00:00,16.73911685224998,1563.3464565225,-395.955288,1167.3911685224998,-33.9179615776208
251,2022-01-11 11:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
252,2022-01-11 12:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
253,2022-01-11 13:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
254,2022-01-11 14:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
255,2022-01-11 15:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
256,2022-01-11 16:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
257,2022-01-11 17:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
258,2022-01-11 18:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
259,2022-01-11 19:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
260,2022-01-11 20:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
261,2022-01-11 21:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
262,2022-01-11 22:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
263,2022-01-11 23:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
264,2022-01-12 00:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
265,2022-01-12 01:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
266,2022-01-12 02:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
267,2022-01-12 03:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
268,2022-01-12 04:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
269,2022-01-12 05:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
270,2022-01-12 06:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
271,2022-01-12 07:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
272,2022-01-12 08:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
273,2022-01-12 09:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
274,2022-01-12 10:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
275,2022-01-12 11:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
276,2022-01-12 12:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
277,2022-01-12 13:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
278,2022-01-12 14:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
279,2022-01-12 15:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
280,2022-01-12 16:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
281,2022-01-12 17:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
282,2022-01-12 18:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
283,2022-01-12 19:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
284,2022-01-12 20:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
285,2022-01-12 21:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
286,2022-01-12 22:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
287,2022-01-12 23:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
288,2022-01-13 00:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
289,2022-01-13 01:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
290,2022-01-13 02:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
291,2022-01-13 03:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
292,2022-01-13 04:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
293,2022-01-13 05:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
294,2022-01-13 06:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
295,2022-01-13 07:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
296,2022-01-13 08:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
297,2022-01-13 09:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
298,2022-01-13 10:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
299,2022-01-13 11:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
300,2022-01-13 12:00:00,16.766833722410002,1167.6683372241,0,1167.6683372241,0
301,2022-01-13 13:00:00,16.725963522410005,583.8341372241,583.4254980000001,1167.2596352241,49.98249578706534
302,2022-01-13 14:00:00,16.725963522410005,583.8341372241,583.4254980000001,1167.2596352241,49.98249578706534
