,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
17,17,2022-01-03 06:00:00,2022-01-01 01:00:00,CLOSE_LONG,0,NO_POSITION,SYNTHETICGRIDTRADING9,12.6159438329,12.8197851493,3.95769267,50.7367697740485,0.035,0.03554061727392366,50.77231039132242,1.4735395480969942,1016.2858850466775,0.0,1016.2858850466775,1.6285885046677548,3
18,18,2022-01-04 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,14.4214774537,14.4214774537,3.464624,49.965,0.035,,50.0,,966.2858850466775,49.965,1016.2508850466776,1.6251,1
19,19,2022-01-04 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,13.4486188864,13.4486188864,3.715251,49.965,0.035,,50.0,,916.2858850466775,96.55940776067472,1012.8452928073523,1.2845,2
20,20,2022-01-04 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,12.4765899884,12.4765899884,4.0047,49.965,0.035,,50.0,,866.2858850466775,139.54535654296348,1005.831241589641,0.5831,3
21,21,2022-01-04 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,11.7438720716,11.7438720716,4.254559,49.965,0.035,,50.0,,816.2858850466775,181.31521797521557,997.6011030218931,-0.2399,4
22,22,2022-01-04 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,10.565569131,10.565569131,4.72904,49.965,0.035,,50.0,,766.2858850466775,213.08823759977255,979.3741226464501,-2.0626,5
23,23,2022-01-04 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,9.7571888894,9.7571888894,5.12084,49.965,0.035,,50.0,,716.2858850466775,246.74968327228598,963.0355683189636,-3.6964,6
24,24,2022-01-04 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,8.9551621848,8.9551621848,5.579463,49.965,0.035,,50.0,,666.2858850466775,276.4322218636778,942.7181069103553,-5.7282,7
25,25,2022-01-04 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,8.1804753152,8.1804753152,6.107836,49.965,0.035,,50.0,,616.2858850466775,302.48381411631897,918.7696991629965,-8.123,8
26,26,2022-01-04 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,7.1137230548,7.1137230548,7.023748,49.965,0.035,,50.0,,566.2858850466775,313.004250269601,879.2901353162786,-12.071,9
27,27,2022-01-05 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,6.2164359209,6.2164359209,8.037564,49.965,0.035,,50.0,,516.2858850466775,323.4885597221912,839.7744447688688,-16.0226,10
28,28,2022-01-05 04:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING9,5.3728938518,5.3728938518,9.299458,49.965,0.035,,50.0,,466.28588504667755,329.55763542477405,795.8435204714516,-20.4156,11
29,29,2022-01-05 15:00:00,2022-01-05 04:00:00,CLOSE_LONG,28,CLOSE_LONG,SYNTHETICGRIDTRADING9,5.3728938518,5.6169072368,9.29294838,52.1976290034607,0.035,0.03656393505696087,52.23419293851766,4.395258006921395,518.4835140501383,292.2905124483847,810.774026498523,-18.9225973501477,11
30,30,2022-01-05 19:00:00,2022-01-05 00:00:00,CLOSE_LONG,27,NO_POSITION,SYNTHETICGRIDTRADING9,6.2164359209,6.61045807,8.03193771,53.094787421076624,0.035,0.03719238586485574,53.13197980694148,6.18957484215325,571.5783014712149,290.86055831794226,862.4388597891572,-13.756114021084285,10
31,31,2022-01-05 22:00:00,2022-01-04 21:00:00,CLOSE_LONG,26,NO_POSITION,SYNTHETICGRIDTRADING9,7.1137230548,7.5940702775,7.01883138,53.301498738303664,0.035,0.03733718514641282,53.33883592345008,6.602997476607328,624.8798002095185,280.8007195248369,905.6805197343554,-9.431948026564463,9
32,32,2022-01-06 00:00:00,2022-01-04 18:00:00,CLOSE_LONG,25,NO_POSITION,SYNTHETICGRIDTRADING9,8.1804753152,8.3322378417,6.10356051,50.85631789052249,0.035,0.03562435957506693,50.89194225009756,1.7126357810449804,675.736118100041,257.2034921750461,932.9396102750871,-6.706038972491286,8
33,33,2022-01-06 02:00:00,2022-01-04 16:00:00,CLOSE_LONG,24,NO_POSITION,SYNTHETICGRIDTRADING9,8.9551621848,9.1140450421,5.57555738,50.81588105876548,0.035,0.0355960339649144,50.85147709273039,1.631762117530954,726.5519991588066,230.48521266629754,957.0372118251041,-4.296278817489588,7
34,34,2022-01-06 05:00:00,2022-01-04 14:00:00,CLOSE_LONG,23,NO_POSITION,SYNTHETICGRIDTRADING9,9.7571888894,10.3236490919,5.11725541,52.82874918711416,0.035,0.037006028651035194,52.8657552157652,5.657498374228326,779.3807483459207,208.20915120038123,987.5898995463019,-1.2410100453698079,6
35,35,2022-01-06 07:00:00,2022-01-04 12:00:00,CLOSE_LONG,22,NO_POSITION,SYNTHETICGRIDTRADING9,10.565569131,11.1238786573,4.72572967,52.56844343853013,0.035,0.036823686987865756,52.605267125518,5.136886877060262,831.9491917844508,171.7430531897948,1003.6922449742456,0.3692244974245568,5
36,36,2022-01-06 09:00:00,2022-01-04 09:00:00,CLOSE_LONG,21,NO_POSITION,SYNTHETICGRIDTRADING9,11.7438720716,11.8947001592,4.25158081,50.57127892209556,0.035,0.035424692530234836,50.60670361462579,1.142557844191117,882.5204707065463,133.03716603308436,1015.5576367396307,1.5557636739630651,4
37,37,2022-01-06 12:00:00,2022-01-04 07:00:00,CLOSE_LONG,20,NO_POSITION,SYNTHETICGRIDTRADING9,12.4765899884,12.952011865,4.00189671,51.83261367042446,0.035,0.03630824534103283,51.86892191576549,3.665227340848915,934.3530843769709,92.9938261892169,1027.3469105661877,2.7346910566187717,3
38,38,2022-01-06 15:00:00,2022-01-04 04:00:00,CLOSE_LONG,19,NO_POSITION,SYNTHETICGRIDTRADING9,13.4486188864,13.8359988784,3.71265032,51.368225722906196,0.035,0.03598294606828034,51.404208668974476,2.736451445812392,985.7213100998771,47.93653377807776,1033.6578438779547,3.3657843877954745,2
39,39,2022-01-06 19:00:00,2022-01-04 00:00:00,CLOSE_LONG,18,NO_POSITION,SYNTHETICGRIDTRADING9,14.4214774537,14.6571804691,3.46219876,50.74607209211722,0.035,0.03554713345790361,50.78161922557512,1.4921441842344336,1036.4673821919944,0.0,1036.4673821919944,3.6467382191994373,1
40,40,2022-01-07 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,14.3435586826,14.3435586826,3.483445,49.965,0.035,,50.0,,986.4673821919944,49.965,1036.4323821919943,3.6432,1
41,41,2022-01-07 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,13.329576125100001,13.329576125100001,3.748431,49.965,0.035,,50.0,,936.4673821919944,96.39784530509897,1032.8652274970934,3.2865,2
42,42,2022-01-07 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,12.6846008682,12.6846008682,3.939028,49.965,0.035,,50.0,,886.4673821919944,141.69846058831473,1028.165842780309,2.8166,3
43,43,2022-01-07 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,11.5912149031,11.5912149031,4.310592,49.965,0.035,,50.0,,836.4673821919944,179.4493489258994,1015.9167311178937,1.5917,4
44,44,2022-01-07 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,10.8061546071,10.8061546071,4.623754,49.965,0.035,,50.0,,786.4673821919944,217.26043932520022,1003.7278215171946,0.3728,5
45,45,2022-01-07 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,9.5955977982,9.5955977982,5.207075,49.965,0.035,,50.0,,736.4673821919944,242.88689263226053,979.3542748242548,-2.0646,6
46,46,2022-01-07 22:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,8.7973752182,8.7973752182,5.679535,49.965,0.035,,50.0,,686.4673821919944,272.6470206700243,959.1144028620187,-4.0886,7
47,47,2022-01-08 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,8.0306212188,8.0306212188,6.22181,49.965,0.035,,50.0,,636.4673821919944,298.84888852607895,935.3162707180734,-6.4684,8
48,48,2022-01-08 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,6.9830273291000005,6.9830273291000005,7.155206,49.965,0.035,,50.0,,586.4673821919944,309.82907462610876,896.2964568181031,-10.3704,9
49,49,2022-01-08 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,6.3796370656,6.3796370656,7.83195,49.965,0.035,,50.0,,536.4673821919944,333.0223258886102,869.4897080806046,-13.051,10
50,50,2022-01-08 09:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING9,5.47036395,5.47036395,9.133762,49.965,0.035,,50.0,,486.4673821919944,335.52251671062265,821.989898902617,-17.801,11
51,51,2022-01-08 20:00:00,2022-01-08 09:00:00,CLOSE_LONG,50,CLOSE_LONG,SYNTHETICGRIDTRADING9,5.47036395,5.5052412946,9.12736837,50.24836524283208,0.035,0.035198494616210496,50.28356373744829,0.496730485664159,536.7157474348264,287.3781429074293,824.0938903422557,-17.59061096577443,11
52,52,2022-01-09 00:00:00,2022-01-08 05:00:00,CLOSE_LONG,49,NO_POSITION,SYNTHETICGRIDTRADING9,6.3796370656,6.4359554773,7.82646764,50.37079724338943,0.035,0.03528425705030713,50.40608150043974,0.7415944867788653,587.0865446782159,285.5561105138445,872.6426551920604,-12.735734480793962,10
53,53,2022-01-09 03:00:00,2022-01-08 03:00:00,CLOSE_LONG,48,NO_POSITION,SYNTHETICGRIDTRADING9,6.9830273291000005,7.3840561671,7.15019736,52.7974588810771,0.035,0.036984110093818856,52.83444299117092,5.5949177621541955,639.884003559293,274.7878294639242,914.6718330232172,-8.532816697678278,9
54,54,2022-01-09 06:00:00,2022-01-08 00:00:00,CLOSE_LONG,47,NO_POSITION,SYNTHETICGRIDTRADING9,8.0306212188,8.4857496205,6.21745473,52.75976414103068,0.035,0.036957705292422816,52.7967218463231,5.519528282061358,692.6437677003237,262.98916423358907,955.6329319339127,-4.436706806608731,8
55,55,2022-01-09 08:00:00,2022-01-07 22:00:00,CLOSE_LONG,46,NO_POSITION,SYNTHETICGRIDTRADING9,8.7973752182,9.2738571438,5.67555933,52.63432639584889,0.035,0.03686983736324834,52.671196233212136,5.268652791697775,745.2780940961726,234.7428860274373,980.0209801236099,-1.9979019876390112,7
56,56,2022-01-09 10:00:00,2022-01-07 20:00:00,CLOSE_LONG,45,NO_POSITION,SYNTHETICGRIDTRADING9,9.5955977982,10.080965344,5.20343005,52.45559797877578,0.035,0.03674463983302445,52.4923426186088,4.911195957551556,797.7336920749484,202.68032848245596,1000.4140205574043,0.04140205574043421,6
57,57,2022-01-09 13:00:00,2022-01-07 17:00:00,CLOSE_LONG,44,NO_POSITION,SYNTHETICGRIDTRADING9,10.8061546071,11.2810555388,4.62051737,52.12431309377843,0.035,0.036512577970221116,52.160825671748654,4.248626187556866,849.8580051687269,174.64761619971,1024.505621368437,2.4505621368437005,5
58,58,2022-01-09 15:00:00,2022-01-07 15:00:00,CLOSE_LONG,43,NO_POSITION,SYNTHETICGRIDTRADING9,11.5912149031,12.0435409679,4.30757459,51.87845099395847,0.035,0.036340353943529635,51.914791347901996,3.756901987916933,901.7364561626854,134.53723997247792,1036.2736961351634,3.627369613516339,4
59,59,2022-01-09 17:00:00,2022-01-07 12:00:00,CLOSE_LONG,42,NO_POSITION,SYNTHETICGRIDTRADING9,12.6846008682,12.7525539135,3.93627068,50.197504069930325,0.035,0.03516286685574954,50.232666936786075,0.39500813986065,951.9339602326157,92.22488858574665,1044.1588488183625,4.415884881836246,3
60,60,2022-01-09 20:00:00,2022-01-07 10:00:00,CLOSE_LONG,41,NO_POSITION,SYNTHETICGRIDTRADING9,13.329576125100001,13.6757319685,3.7458071,51.22665388205553,0.035,0.03588377636089035,51.26253765841642,2.4533077641110594,1003.1606141146713,47.6386601470114,1050.7992742616827,5.079927426168274,2
61,61,2022-01-10 00:00:00,2022-01-07 06:00:00,CLOSE_LONG,40,NO_POSITION,SYNTHETICGRIDTRADING9,14.3435586826,14.563325576,3.48100659,50.69503228052656,0.035,0.0355113805627596,50.73054366108932,1.3900645610531228,1053.8556463951977,0.0,1053.8556463951977,5.385564639519771,1
62,62,2022-01-10 11:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING9,14.4587026883,14.4587026883,3.455704,49.965,0.035,,50.0,,1003.8556463951977,49.965,1053.8206463951976,5.3821,1
63,63,2022-01-10 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,13.5067915022,13.5067915022,3.69925,49.965,0.035,,50.0,,953.8556463951977,96.64047342131855,1050.4961198165163,5.0496,2
64,64,2022-01-10 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,12.5466008116,12.5466008116,3.982354,49.965,0.035,,50.0,,903.8556463951977,139.73535166336066,1043.5909980585584,4.3591,3
65,65,2022-01-10 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,11.4368887699,11.4368887699,4.368758,49.965,0.035,,50.0,,853.8556463951977,177.34115279211744,1031.1967991873153,3.1197,4
66,66,2022-01-10 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,10.645940687,10.645940687,4.693338,49.965,0.035,,50.0,,803.8556463951977,215.04165892470735,1018.8973053199051,1.8897,5
67,67,2022-01-11 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,9.8380905437,9.8380905437,5.078729,49.965,0.035,,50.0,,753.8556463951977,248.68856548077596,1002.5442118759737,0.2544,6
68,68,2022-01-11 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,9.0344770176,9.0344770176,5.530481,49.965,0.035,,50.0,,703.8556463951977,278.3397116363361,982.1953580315338,-1.7805,7
69,69,2022-01-11 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,7.8828327287,7.8828327287,6.338457,49.965,0.035,,50.0,,653.8556463951977,292.82415076508505,946.6797971602828,-5.332,8
70,70,2022-01-11 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,7.1802148507,7.1802148507,6.958705,49.965,0.035,,50.0,,603.8556463951977,316.6889508542073,920.544597249405,-7.9455,9
71,71,2022-01-11 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,6.2698628943,6.2698628943,7.969074,49.965,0.035,,50.0,,553.8556463951977,326.50216836670745,880.3578147619052,-11.9642,10
72,72,2022-01-11 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,5.404181551,5.404181551,9.245618,49.965,0.035,,50.0,,503.8556463951977,331.38694364109233,835.24259003629,-16.4757,11
73,73,2022-01-11 21:00:00,2022-01-10 11:00:00,CLOSE_LONG,62,CLOSE_LONG,SYNTHETICGRIDTRADING9,14.4587026883,4.89,3.45328501,16.886563685208,0.035,0.011828874791998345,16.898392559999998,-66.226872629584,520.7422100804057,282.95869596,803.7009060404057,-19.629909395959434,1
74,74,2022-01-11 21:00:00,2022-01-10 15:00:00,CLOSE_LONG,63,CLOSE_LONG,SYNTHETICGRIDTRADING9,13.5067915022,4.89,3.69666053,18.07666996725,0.035,0.0126625327499994,18.0893325,-63.846660065500004,538.8188800476557,264.86936346,803.6882435076557,-19.631175649234432,2
75,75,2022-01-11 21:00:00,2022-01-10 18:00:00,CLOSE_LONG,64,CLOSE_LONG,SYNTHETICGRIDTRADING9,12.5466008116,4.89,3.97956635,19.460079462258,0.035,0.013631597741998291,19.47371106,-61.079841075484,558.2789595099138,245.3956524,803.6746119099138,-19.632538809008622,3
76,76,2022-01-11 21:00:00,2022-01-10 21:00:00,CLOSE_LONG,65,CLOSE_LONG,SYNTHETICGRIDTRADING9,11.4368887699,4.89,4.36569987,21.348272361365996,0.035,0.014954258633999018,21.363226619999995,-57.303455277268,579.6272318712797,224.03242577999998,803.6596576512798,-19.634034234872022,4
77,77,2022-01-11 21:00:00,2022-01-10 23:00:00,CLOSE_LONG,66,CLOSE_LONG,SYNTHETICGRIDTRADING9,10.645940687,4.89,4.69005266,22.934357524025998,0.035,0.016065295973998417,22.950422819999996,-54.131284951948004,602.5615893953058,201.08200296,803.6435923553058,-19.635640764469418,5
78,78,2022-01-11 21:00:00,2022-01-11 01:00:00,CLOSE_LONG,67,CLOSE_LONG,SYNTHETICGRIDTRADING9,9.8380905437,4.89,5.07517389,24.817600320632998,0.035,0.0173844893670001,24.834984809999998,-50.36479935873401,627.3791897159388,176.24701815,803.6262078659388,-19.637379213406124,6
79,79,2022-01-11 21:00:00,2022-01-11 03:00:00,CLOSE_LONG,68,CLOSE_LONG,SYNTHETICGRIDTRADING9,9.0344770176,4.89,5.52660966,27.025121253536998,0.035,0.018930836462999423,27.044052089999997,-45.949757492926004,654.4043109694758,149.20296606,803.6072770294758,-19.639272297052422,7
80,80,2022-01-11 21:00:00,2022-01-11 06:00:00,CLOSE_LONG,69,CLOSE_LONG,SYNTHETICGRIDTRADING9,7.8828327287,4.89,6.33402008,30.973358191688998,0.035,0.02169653831100149,30.99505473,-38.053283616622004,685.3776691611648,118.20791133,803.5855804911648,-19.64144195088352,8
81,81,2022-01-11 21:00:00,2022-01-11 08:00:00,CLOSE_LONG,70,CLOSE_LONG,SYNTHETICGRIDTRADING9,7.1802148507,4.89,6.95383391,34.004247802785,0.035,0.023819647214999407,34.02806745,-31.991504394429995,719.3819169639498,84.17984387999999,803.5617608439499,-19.643823915605015,9
82,82,2022-01-11 21:00:00,2022-01-11 11:00:00,CLOSE_LONG,71,CLOSE_LONG,SYNTHETICGRIDTRADING9,6.2698628943,4.89,7.96349565,38.941493719697995,0.035,0.02727814030200193,38.96877186,-22.11701256060401,758.3234106836478,45.211072019999996,803.5344827036478,-19.646551729635224,10
83,83,2022-01-11 21:00:00,2022-01-11 15:00:00,CLOSE_LONG,72,CLOSE_LONG,SYNTHETICGRIDTRADING9,5.404181551,4.89,9.23914607,45.179424269585994,0.035,0.03164775041400247,45.211072019999996,-9.641151460828013,803.5028349532338,0.0,803.5028349532338,-19.649716504676622,11
84,84,2022-01-11 21:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING9,4.89,4.89,-82.100245,-401.4702,0.2812,,-401.7514,,1204.6918349532339,-401.4702,803.2216349532339,-19.6778,-1
85,85,2022-01-11 22:00:00,2022-01-11 21:00:00,CLOSE_SHORT,84,CLOSE_SHORT,SYNTHETICGRIDTRADING9,4.89,4.78,-82.04277483,-392.16446368023,0.2812,-0.2747074197699817,-392.4391711,2.386285727882955,812.5273712730038,0.0,812.5273712730038,-18.747262872699615,-1
86,86,2022-01-11 22:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING9,4.78,4.78,-84.932908,-405.9793,0.2844,,-406.2637,,1218.2222712730038,-405.9793,812.2429712730038,-18.7757,-1
87,87,2022-01-11 23:00:00,2022-01-11 22:00:00,CLOSE_SHORT,86,CLOSE_SHORT,SYNTHETICGRIDTRADING9,4.78,4.67,-84.87345496,-396.35903468374795,0.2844,-0.277645676252007,-396.63668035999996,2.437989245963157,821.8632365892558,0.0,821.8632365892558,-17.813676341074416,-1
88,88,2022-01-11 23:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING9,4.67,4.67,-87.932313,-410.6439,0.2877,,-410.9316,,1232.2194365892558,-410.6439,821.5755365892558,-17.8424,-1
89,89,2022-01-12 00:00:00,2022-01-11 23:00:00,CLOSE_SHORT,88,CLOSE_SHORT,SYNTHETICGRIDTRADING9,4.67,4.5600000000000005,-87.87076038,-400.690667336904,0.2877,-0.2806799430960041,-400.97134728000003,2.4921258581953727,831.5287692523518,0.0,831.5287692523518,-16.84712307476482,-1
90,90,2022-01-12 00:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING9,4.5600000000000005,4.5600000000000005,-91.112588,-415.4734,0.291,,-415.7644,,1246.711169252352,-415.4734,831.2377692523519,-16.8762,-1
91,91,2022-01-12 01:00:00,2022-01-12 00:00:00,CLOSE_SHORT,90,CLOSE_SHORT,SYNTHETICGRIDTRADING9,4.5600000000000005,4.45,-91.04880919,-405.16720088838,0.291,-0.28381571161997954,-405.4510166,2.5488471623881215,841.543968363972,0.0,841.543968363972,-15.8456031636028,-1
92,92,2022-01-12 01:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING9,4.45,4.45,-94.489326,-420.4775,0.2945,,-420.772,,1261.726968363972,-420.4775,841.249468363972,-15.8751,-1
93,93,2022-01-12 02:00:00,2022-01-12 01:00:00,CLOSE_SHORT,92,CLOSE_SHORT,SYNTHETICGRIDTRADING9,4.45,4.34,-94.42318347,-409.796616267612,0.2945,-0.28705857238799126,-410.08367484,2.608392129796652,851.9303520963599,0.0,851.9303520963599,-14.80696479036401,-1
94,94,2022-01-12 02:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING9,4.34,4.34,-98.079954,-425.667,0.2982,,-425.9652,,1277.2991520963599,-425.667,851.63215209636,-14.8368,-1
95,95,2022-01-12 03:00:00,2022-01-12 02:00:00,CLOSE_SHORT,94,CLOSE_SHORT,SYNTHETICGRIDTRADING9,4.34,4.23,-98.01129803,-414.58779067620605,0.2982,-0.29041474379397414,-414.87820542000003,2.6709715544354156,862.7113614201538,0.0,862.7113614201538,-13.728863857984617,-1
96,96,2022-01-12 03:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING9,4.23,4.23,-101.903972,-431.0538,0.3019,,-431.3557,,1293.463261420154,-431.0538,862.4094614201539,-13.7591,-1
97,97,2022-01-12 04:00:00,2022-01-12 03:00:00,CLOSE_SHORT,96,CLOSE_SHORT,SYNTHETICGRIDTRADING9,4.23,4.12,-101.83263922,-419.55047358475196,0.3019,-0.29389105524802517,-419.84436464,2.7367730194009394,873.912787835402,0.0,873.912787835402,-12.608721216459799,-1
98,98,2022-01-12 04:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING9,4.12,4.12,-105.983131,-436.6505,0.3059,,-436.9564,,1310.257387835402,-436.6505,873.606887835402,-12.6393,-1
99,99,2022-01-12 05:00:00,2022-01-12 04:00:00,CLOSE_SHORT,98,CLOSE_SHORT,SYNTHETICGRIDTRADING9,4.12,4.01,-105.90894281,-424.694860661283,0.3059,-0.29749464871702,-424.99235531,2.806124212556905,885.5625271741189,0.0,885.5625271741189,-11.443747282588104,-1
100,100,2022-01-12 05:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING9,4.01,4.01,-110.341995,-442.4714,0.3099,,-442.7813,,1327.724027174119,-442.4714,885.2526271741191,-11.4747,-1
101,101,2022-01-12 06:00:00,2022-01-12 05:00:00,CLOSE_SHORT,100,CLOSE_SHORT,SYNTHETICGRIDTRADING9,4.01,3.9,-110.2647556,-430.03254685365,0.3099,-0.30123364634999916,-430.3337805,2.8792438041873036,897.691480320469,0.0,897.691480320469,-10.230851967953095,-1
102,102,2022-01-12 06:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING9,3.9,3.9,-115.008077,-448.5315,0.3142,,-448.8457,,1345.908780320469,-448.5315,897.377280320469,-10.2623,-1
