,time,roi%,cash,portfolio,wallet,asset%
108,2022-01-05 03:00:00,-19.535816343356963,516.2858850466775,288.35595151975275,804.6418365664304,35.83655962387265
109,2022-01-05 04:00:00,-20.412147952854845,516.2858850466775,279.592635424774,795.8785204714516,35.1300642287912
110,2022-01-05 05:00:00,-21.26262041863138,466.28588504667755,321.0879107670086,787.3737958136862,40.77960334394804
111,2022-01-05 06:00:00,-21.918078108290853,466.28588504667755,314.5333338704139,780.8192189170915,40.28247848543435
112,2022-01-05 07:00:00,-22.377726143288623,466.28588504667755,309.9368535204362,776.2227385671138,39.92885522686069
113,2022-01-05 08:00:00,-22.63855273484097,466.28588504667755,307.32858760491274,773.6144726515903,39.72632344267467
114,2022-01-05 09:00:00,-22.698848848417626,466.28588504667755,306.7256264691462,773.0115115158237,39.679309027064534
115,2022-01-05 10:00:00,-22.558219401439683,466.28588504667755,308.13192093892565,774.4178059856032,39.78884764236089
116,2022-01-05 11:00:00,-22.21758585109112,466.28588504667755,311.5382564424113,777.8241414890888,40.05253113460756
117,2022-01-05 12:00:00,-21.679180158136457,466.28588504667755,316.92231337195796,783.2081984186354,40.46463175587938
118,2022-01-05 13:00:00,-20.9465301592532,466.28588504667755,324.24881336079045,790.534698407468,41.016392324586086
119,2022-01-05 14:00:00,-20.02443645644573,466.28588504667755,333.4697503888652,799.7556354355427,41.69645521875683
120,2022-01-05 15:00:00,-18.918940956642018,466.28588504667755,344.5247053869023,810.8105904335798,42.491391880151475
121,2022-01-05 15:00:00,-18.9225973501477,518.4835140501383,292.2905124483847,810.774026498523,36.05079873003519
122,2022-01-05 16:00:00,-17.835258176253614,518.4835140501383,303.1639041873256,821.6474182374639,36.89707987370665
123,2022-01-05 17:00:00,-16.605593240598523,518.4835140501383,315.46055354387653,833.9440675940148,37.82754333321198
124,2022-01-05 18:00:00,-15.24165977271765,518.4835140501383,329.0998882226852,847.5834022728235,38.8280241614209
125,2022-01-05 19:00:00,-13.752394782497799,518.4835140501383,343.99253812488377,862.476052175022,39.884300237367924
126,2022-01-05 19:00:00,-13.756114021084285,571.5783014712149,290.86055831794226,862.4388597891572,33.725353979185236
127,2022-01-05 20:00:00,-12.399153891046717,571.5783014712149,304.430159618318,876.0084610895328,34.751965664770395
128,2022-01-05 21:00:00,-10.953362862857375,571.5783014712149,318.8880699002113,890.4663713714262,35.81135460613577
129,2022-01-05 22:00:00,-9.428214308049814,571.5783014712149,334.13955544828696,905.7178569195019,36.89223447407249
130,2022-01-05 22:00:00,-9.431948026564463,624.8798002095185,280.8007195248369,905.6805197343554,31.004389893159942
131,2022-01-05 23:00:00,-8.09196802478748,624.8798002095185,294.2005195426067,919.0803197521252,32.010316532721774
132,2022-01-06 00:00:00,-6.702476536533777,624.8798002095185,308.09543442514365,932.9752346346622,33.02289524820975
133,2022-01-06 00:00:00,-6.706038972491286,675.736118100041,257.2034921750461,932.9396102750871,27.569146956811807
134,2022-01-06 01:00:00,-5.512334533512944,675.736118100041,269.1405365648296,944.8766546648706,28.484197935897623
135,2022-01-06 02:00:00,-4.2927192140931085,675.736118100041,281.33668975902793,957.0728078590689,29.395536833646556
136,2022-01-06 02:00:00,-4.296278817489588,726.5519991588066,230.4852126662975,957.0372118251041,24.083202807417905
137,2022-01-06 03:00:00,-3.282427847676581,726.5519991588066,240.6237223644276,967.1757215232342,24.87900771386838
138,2022-01-06 04:00:00,-2.2605394559124194,726.5519991588066,250.84260628206923,977.3946054408758,25.66441485206694
139,2022-01-06 05:00:00,-1.2373094425047042,726.5519991588066,261.0749064161464,987.626905574953,26.434568048159854
140,2022-01-06 05:00:00,-1.2410100453698079,779.3807483459207,208.2091512003812,987.5898995463019,21.082551704511392
141,2022-01-06 06:00:00,-0.42925361813807966,779.3807483459207,216.32671547269857,995.7074638186192,21.725930891696642
142,2022-01-06 07:00:00,0.3729068661233441,779.3807483459207,224.34832031531278,1003.7290686612334,22.351481821139934
143,2022-01-06 07:00:00,0.3692244974245568,831.9491917844508,171.74305318979478,1003.6922449742456,17.111126846875422
144,2022-01-06 08:00:00,0.9719246303102181,831.9491917844508,177.77005451865134,1009.7192463031022,17.605889475665943
145,2022-01-06 09:00:00,1.5593061432160993,831.9491917844508,183.64386964771012,1015.593061432161,18.082426576323854
146,2022-01-06 09:00:00,1.5557636739630651,882.5204707065463,133.0371660330843,1015.5576367396307,13.09991291682763
147,2022-01-06 10:00:00,1.9673951643171677,882.5204707065463,137.15348093662527,1019.6739516431717,13.450719292731453
148,2022-01-06 11:00:00,2.362444070140384,882.5204707065463,141.1039699948575,1023.6244407014038,13.784740221537774
149,2022-01-06 12:00:00,2.738321881152865,882.5204707065463,144.86274810498236,1027.3832188115286,14.100166856195958
150,2022-01-06 12:00:00,2.7346910566187717,934.3530843769709,92.99382618921688,1027.3469105661877,9.051842686514378
151,2022-01-06 13:00:00,2.9620958854973196,934.3530843769709,95.26787447800245,1029.6209588549732,9.252713210495298
152,2022-01-06 14:00:00,3.174122854439156,934.3530843769709,97.38814416742066,1031.7412285443916,9.439202531900223
153,2022-01-06 15:00:00,3.369382682402306,934.3530843769709,99.3407424470522,1033.693826824023,9.61026755400795
154,2022-01-06 15:00:00,3.3657843877954745,985.7213100998771,47.936533778077724,1033.6578438779547,4.637563006171862
155,2022-01-06 16:00:00,3.451298042270514,985.7213100998771,48.791670322827954,1034.5129804227051,4.716390344651987
156,2022-01-06 17:00:00,3.527543074613436,985.7213100998771,49.554120646257296,1035.2754307461344,4.786563959172015
157,2022-01-06 18:00:00,3.594019898481497,985.7213100998771,50.218888884937776,1035.940198984815,4.8476629185884015
158,2022-01-06 19:00:00,3.6502929325452214,985.7213100998771,50.78161922557512,1036.5029293254522,4.899322306655071
159,2022-01-06 19:00:00,3.6467382191994373,1036.4673821919944,0.0,1036.4673821919944,0.0
160,2022-01-06 20:00:00,3.6467382191994373,1036.4673821919944,0,1036.4673821919944,0
161,2022-01-06 21:00:00,3.6467382191994373,1036.4673821919944,0,1036.4673821919944,0
162,2022-01-06 22:00:00,3.6467382191994373,1036.4673821919944,0,1036.4673821919944,0
163,2022-01-06 23:00:00,3.6467382191994373,1036.4673821919944,0,1036.4673821919944,0
164,2022-01-07 00:00:00,3.6467382191994373,1036.4673821919944,0,1036.4673821919944,0
165,2022-01-07 01:00:00,3.6467382191994373,1036.4673821919944,0,1036.4673821919944,0
166,2022-01-07 02:00:00,3.6467382191994373,1036.4673821919944,0,1036.4673821919944,0
167,2022-01-07 03:00:00,3.6467382191994373,1036.4673821919944,0,1036.4673821919944,0
168,2022-01-07 04:00:00,3.6467382191994373,1036.4673821919944,0,1036.4673821919944,0
169,2022-01-07 05:00:00,3.6467382191994373,1036.4673821919944,0,1036.4673821919944,0
170,2022-01-07 06:00:00,3.6467382191994373,1036.4673821919944,0,1036.4673821919944,0
171,2022-01-07 07:00:00,3.568504860781445,986.4673821919944,49.21766641582008,1035.6850486078145,4.752184699584039
172,2022-01-07 08:00:00,3.484347296243686,986.4673821919944,48.37609077044247,1034.8434729624369,4.674725408660759
173,2022-01-07 09:00:00,3.391316735401529,986.4673821919944,47.445785162021004,1033.9131673540153,4.588952598741342
174,2022-01-07 10:00:00,3.2900227497093284,986.4673821919944,46.43284530509897,1032.9002274970933,4.495385330450965
175,2022-01-07 11:00:00,3.060451444333194,936.4673821919944,94.1371322513376,1030.604514443332,9.134166494718354
176,2022-01-07 12:00:00,2.820084278030913,936.4673821919944,91.73346058831474,1028.2008427803091,8.921745321688576
177,2022-01-07 13:00:00,2.4256445231664427,886.4673821919944,137.78906303966997,1024.2564452316644,13.45259418977882
178,2022-01-07 14:00:00,2.017616349641662,886.4673821919944,133.7087813044222,1020.1761634964166,13.106440445164532
179,2022-01-07 15:00:00,1.5951731117893815,886.4673821919944,129.48434892589938,1015.9517311178938,12.745128037079319
180,2022-01-07 16:00:00,0.9900772940932029,836.4673821919944,173.4333907489376,1009.900772940932,17.173310031626396
181,2022-01-07 17:00:00,0.3762821517194652,836.4673821919944,167.29543932520022,1003.7628215171947,16.666829627374717
182,2022-01-07 18:00:00,-0.43495104402661583,786.4673821919944,209.18310736773944,995.6504895597338,21.009692614145955
183,2022-01-07 19:00:00,-1.2480117808005615,786.4673821919944,201.05249999999998,987.5198821919944,20.359336923295604
184,2022-01-07 20:00:00,-2.0610725175745075,786.4673821919944,192.92189263226052,979.3892748242549,19.698183101594523
185,2022-01-07 21:00:00,-3.081501522316819,736.4673821919944,232.71760258483746,969.1849847768318,24.01168056048907
186,2022-01-07 22:00:00,-4.085059713798136,736.4673821919944,222.6820206700243,959.1494028620186,23.216614638507874
187,2022-01-07 23:00:00,-5.29287273147944,686.4673821919944,260.6038904932112,947.0712726852056,27.51681927320296
188,2022-01-08 00:00:00,-6.464872928192665,686.4673821919944,248.88388852607895,935.3512707180734,26.60860110180956
189,2022-01-08 01:00:00,-7.827638612020984,636.4673821919944,285.2562316877958,921.7236138797902,30.948131022386768
190,2022-01-08 02:00:00,-9.129976859891395,636.4673821919944,272.2328492090916,908.7002314010861,29.95848793714374
191,2022-01-08 03:00:00,-10.36685431818969,636.4673821919944,259.8640746261088,896.3314568181031,28.991961918708412
192,2022-01-08 04:00:00,-11.757340803512808,586.4673821919944,295.95920977287756,882.4265919648719,33.53924422357608
193,2022-01-08 05:00:00,-13.047529191939542,586.4673821919944,283.0573258886102,869.5247080806046,32.55310898679729
194,2022-01-08 06:00:00,-14.445129755080997,536.4673821919944,319.08132025719567,855.54870244919,37.295517992576876
195,2022-01-08 07:00:00,-15.706264747314092,536.4673821919944,306.4699703348646,842.9373525268591,36.35738402339922
196,2022-01-08 08:00:00,-16.826170881919754,536.4673821919944,295.2709089888081,831.7382911808024,35.50045875243015
197,2022-01-08 09:00:00,-17.7975101097383,536.4673821919944,285.5575167106227,822.024898902617,34.73830501872084
198,2022-01-08 10:00:00,-18.760267341806834,486.4673821919944,325.9299443899373,812.3973265819317,40.11952448948227
199,2022-01-08 11:00:00,-19.531198996224383,486.4673821919944,318.22062784576184,804.6880100377562,39.545839365847
200,2022-01-08 12:00:00,-20.108753398176873,486.4673821919944,312.4450838262369,798.9124660182313,39.108800665416936
201,2022-01-08 13:00:00,-20.48914619315783,486.4673821919944,308.64115587642726,795.1085380684217,38.817487311382344
202,2022-01-08 14:00:00,-20.66988490236754,486.4673821919944,306.83376878433023,793.3011509763246,38.67809449245176
203,2022-01-08 15:00:00,-20.649785258567157,486.4673821919944,307.0347652223341,793.5021474143284,38.693627512266254
204,2022-01-08 16:00:00,-20.42897896122406,486.4673821919944,309.242828195765,795.7102103877594,38.86375016415426
205,2022-01-08 17:00:00,-20.008912817827653,486.4673821919944,313.44348962972913,799.9108718217235,39.18480179121586
206,2022-01-08 18:00:00,-19.39233925972194,486.4673821919944,319.6092252107863,806.0766074027806,39.6499814379409
207,2022-01-08 19:00:00,-18.583298312190095,486.4673821919944,327.69963468610473,814.167016878099,40.24968193168276
208,2022-01-08 20:00:00,-17.58709111631281,486.4673821919944,337.6617066448776,824.1290888368719,40.97194374262821
209,2022-01-08 20:00:00,-17.59061096577443,536.7157474348264,287.3781429074293,824.0938903422557,34.87201473949502
210,2022-01-08 21:00:00,-16.589017397246185,536.7157474348264,297.3940785927117,834.1098260275381,35.654067283807926
211,2022-01-08 22:00:00,-15.440248103176215,536.7157474348264,308.8817715334115,845.5975189682379,36.52822585268413
212,2022-01-08 23:00:00,-14.151830255272717,536.7157474348264,321.7659500124464,858.4816974472728,37.48081653566167
213,2022-01-09 00:00:00,-12.732206055088932,536.7157474348264,335.9621920142842,872.6779394491107,38.4978440301086
214,2022-01-09 00:00:00,-12.735734480793962,587.0865446782159,285.5561105138445,872.6426551920604,32.72314375361313
215,2022-01-09 01:00:00,-11.425489066544333,587.0865446782159,298.65856465634073,885.7451093345567,33.718341937074555
216,2022-01-09 02:00:00,-10.020214371049791,587.0865446782159,312.7113116112862,899.7978562895021,34.75350707111199
217,2022-01-09 03:00:00,-8.529118286668906,587.0865446782159,327.6222724550951,914.708817133311,35.81711101045908
218,2022-01-09 03:00:00,-8.532816697678278,639.884003559293,274.7878294639242,914.6718330232172,30.042231491450032
219,2022-01-09 04:00:00,-7.218397543158199,639.884003559293,287.9320210091251,927.816024568418,31.033309770981727
220,2022-01-09 05:00:00,-5.84880429141233,639.884003559293,301.6279535265837,941.5119570858767,32.03655049269563
221,2022-01-09 06:00:00,-4.433011036079483,639.884003559293,315.7858860799122,955.6698896392052,33.04340646320154
222,2022-01-09 06:00:00,-4.436706806608731,692.6437677003237,262.98916423358907,955.6329319339127,27.51989340733354
223,2022-01-09 07:00:00,-3.2268722303706,692.6437677003237,275.0875099959704,967.731277696294,28.426022423375876
224,2022-01-09 08:00:00,-1.9942150039026842,692.6437677003237,287.4140822606495,980.0578499609732,29.326236433093676
225,2022-01-09 08:00:00,-1.9979019876390112,745.2780940961726,234.74288602743732,980.0209801236099,23.952842927692142
226,2022-01-09 09:00:00,-0.979096690395511,745.2780940961726,244.9309389998723,990.2090330960449,24.735276170331133
227,2022-01-09 10:00:00,0.04507651972373879,745.2780940961726,255.1726711010648,1000.4507651972374,25.505769996663243
228,2022-01-09 10:00:00,0.04140205574044557,797.7336920749484,202.680328482456,1000.4140205574045,20.25964493875524
229,2022-01-09 11:00:00,0.8538228796016029,797.7336920749484,210.80453672106756,1008.538228796016,20.901987718673208
230,2022-01-09 12:00:00,1.6598537992267324,797.7336920749484,218.86484591731895,1016.5985379922673,21.52913246851273
231,2022-01-09 13:00:00,2.454213394640715,797.7336920749484,226.80844187145868,1024.5421339464071,22.137541674135075
232,2022-01-09 13:00:00,2.4505621368437005,849.8580051687269,174.64761619971006,1024.505621368437,17.047013950634298
233,2022-01-09 14:00:00,3.049241835139969,849.8580051687269,180.63441318267283,1030.4924183513997,17.528941500768635
234,2022-01-09 15:00:00,3.631003648910678,849.8580051687269,186.45203132037997,1036.3100364891068,17.991916005373927
235,2022-01-09 15:00:00,3.627369613516339,901.7364561626854,134.53723997247798,1036.2736961351634,12.982790210177255
236,2022-01-09 16:00:00,4.032190612347949,901.7364561626854,138.58544996079414,1040.3219061234795,13.321400726550205
237,2022-01-09 17:00:00,4.419401168521813,901.7364561626854,142.4575555225328,1044.1940116852181,13.642824410822032
238,2022-01-09 17:00:00,4.415884881836246,951.9339602326157,92.22488858574673,1044.1588488183625,8.832457694546607
239,2022-01-09 18:00:00,4.653515948706309,951.9339602326157,94.60119925444732,1046.535159487063,9.039466891949822
240,2022-01-09 19:00:00,4.876546716717644,951.9339602326157,96.83150693456068,1048.7654671671764,9.232903825114738
241,2022-01-09 20:00:00,5.0835158038043575,951.9339602326157,98.9011978054279,1050.8351580380436,9.411675756079656
242,2022-01-09 20:00:00,5.079927426168274,1003.1606141146713,47.63866014701148,1050.7992742616827,4.533564241418378
243,2022-01-09 21:00:00,5.171230348217887,1003.1606141146713,48.55168936750767,1051.7123034821789,4.61644208275922
244,2022-01-09 22:00:00,5.253545215043255,1003.1606141146713,49.37483803576127,1052.5354521504325,4.6910380011318065
245,2022-01-09 23:00:00,5.326332668517648,1003.1606141146713,50.102712570505226,1053.2633266851765,4.756902789750419
246,2022-01-10 00:00:00,5.389115777576057,1003.1606141146713,50.73054366108932,1053.8911577757606,4.813641644755445
247,2022-01-10 00:00:00,5.385564639519771,1053.8556463951977,0.0,1053.8556463951977,0.0
248,2022-01-10 01:00:00,5.385564639519771,1053.8556463951977,0,1053.8556463951977,0
249,2022-01-10 02:00:00,5.385564639519771,1053.8556463951977,0,1053.8556463951977,0
250,2022-01-10 03:00:00,5.385564639519771,1053.8556463951977,0,1053.8556463951977,0
251,2022-01-10 04:00:00,5.385564639519771,1053.8556463951977,0,1053.8556463951977,0
252,2022-01-10 05:00:00,5.385564639519771,1053.8556463951977,0,1053.8556463951977,0
253,2022-01-10 06:00:00,5.385564639519771,1053.8556463951977,0,1053.8556463951977,0
254,2022-01-10 07:00:00,5.385564639519771,1053.8556463951977,0,1053.8556463951977,0
255,2022-01-10 08:00:00,5.385564639519771,1053.8556463951977,0,1053.8556463951977,0
256,2022-01-10 09:00:00,5.385564639519771,1053.8556463951977,0,1053.8556463951977,0
257,2022-01-10 10:00:00,5.385564639519771,1053.8556463951977,0,1053.8556463951977,0
258,2022-01-10 11:00:00,5.385564639519771,1053.8556463951977,0,1053.8556463951977,0
