,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
62,62,2022-01-12 13:00:00,2022-01-11 04:00:00,CLOSE_LONG,55,NO_POSITION,SYNTHETICGRIDTRADING5,8.6408496388,9.0344770176,5.77836931,52.20454471323466,0.035,0.036568779444877464,52.24111349267954,4.409089426469322,804.3163973417551,194.25702104079576,998.5734183825508,-0.14265816174491874,7
63,63,2022-01-12 16:00:00,2022-01-11 01:00:00,CLOSE_LONG,54,NO_POSITION,SYNTHETICGRIDTRADING5,9.8380905437,10.2428111106,5.07517389,51.98404750564618,0.035,0.03641432328024763,52.02046182892643,3.9680950112923625,856.3004448474013,168.21785075436162,1024.518295601763,2.451829560176293,6
64,64,2022-01-12 18:00:00,2022-01-10 23:00:00,CLOSE_LONG,53,NO_POSITION,SYNTHETICGRIDTRADING5,10.645940687,11.0448378152,4.69005266,51.80087101199979,0.035,0.0362860099153437,51.83715702191513,3.601742023999577,908.1013158594011,129.55239113451952,1037.6537069939207,3.765370699392065,5
65,65,2022-01-12 21:00:00,2022-01-10 20:00:00,CLOSE_LONG,52,NO_POSITION,SYNTHETICGRIDTRADING5,11.8195246848,12.1902383843,4.22436787,51.496051371686896,0.035,0.03607248670087415,51.53212385838777,2.992102743373792,959.597367231088,91.45544713269153,1051.0528143637796,5.105281436377959,4
66,66,2022-01-13 00:00:00,2022-01-10 17:00:00,CLOSE_LONG,51,NO_POSITION,SYNTHETICGRIDTRADING5,12.8862769452,13.2070410982,3.87466683,51.17288410922555,0.035,0.03584611115426384,51.20873022037981,2.3457682184510986,1010.7702513403135,47.87512776974209,1058.6453791100555,5.86453791100555,3
67,67,2022-01-13 03:00:00,2022-01-10 14:00:00,CLOSE_LONG,50,NO_POSITION,SYNTHETICGRIDTRADING5,13.7835640791,14.03554531,3.62243252,50.84281578091302,0.035,0.03561490147767188,50.87843068239069,1.6856315618260425,1061.6130671212265,0.0,1061.6130671212265,6.161306712122655,2
68,68,2022-01-13 19:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,13.9378372179,13.9378372179,3.584846,49.965,0.035,,50.0,,1011.6130671212265,49.965,1061.5780671212265,6.1578,2
69,69,2022-01-13 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,12.7525539135,12.7525539135,3.918039,49.965,0.035,,50.0,,961.6130671212265,95.68094188659482,1057.2940090078214,5.7294,3
70,70,2022-01-14 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,11.6677621583,11.6677621583,4.282312,49.965,0.035,,50.0,,911.6130671212265,137.5068776810767,1049.1199448023033,4.912,4
71,71,2022-01-14 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,10.8859549579,10.8859549579,4.589859,49.965,0.035,,50.0,,861.6130671212265,178.25812371197821,1039.8711908332048,3.9871,5
72,72,2022-01-14 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,9.6763509081,9.6763509081,5.16362,49.965,0.035,,50.0,,811.6130671212265,208.41578799578835,1020.0288551170149,2.0029,6
73,73,2022-01-14 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,8.8761213427,8.8761213427,5.629148,49.965,0.035,,50.0,,761.6130671212265,241.14490173710027,1002.7579688583269,0.2758,7
74,74,2022-01-14 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,7.7372648548,7.7372648548,6.457708,49.965,0.035,,50.0,,711.6130671212265,260.169649816592,971.7827169378186,-2.8217,8
75,75,2022-01-14 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,6.7312628036,6.7312628036,7.422827,49.965,0.035,,50.0,,661.6130671212265,276.3072928028615,937.9203599240881,-6.208,9
76,76,2022-01-14 18:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING5,5.9171816847,5.9171816847,8.444054,49.965,0.035,,50.0,,611.6130671212265,292.85559806179043,904.468665183017,-9.5531,10
77,77,2022-01-15 10:00:00,2022-01-14 18:00:00,CLOSE_LONG,76,CLOSE_LONG,SYNTHETICGRIDTRADING5,5.9171816847,6.1125722466,8.43814316,51.57875970610128,0.035,0.036130423090433794,51.614890129191714,3.1575194122025607,663.1918268273279,250.91105999187337,914.1028868192012,-8.589711318079878,10
78,78,2022-01-15 14:00:00,2022-01-14 15:00:00,CLOSE_LONG,75,NO_POSITION,SYNTHETICGRIDTRADING5,6.7312628036,7.3153991318,7.41763102,54.262931531767684,0.035,0.03801065953391003,54.300942191301594,8.525863063535368,717.4547583590955,245.98418759911314,963.4389459582087,-3.6561054041791294,9
79,79,2022-01-15 16:00:00,2022-01-14 12:00:00,CLOSE_LONG,74,NO_POSITION,SYNTHETICGRIDTRADING5,7.7372648548,8.0306212188,6.4531876,51.82310530479178,0.035,0.036301584822730604,51.85940688961451,3.6462106095835622,769.2778636638873,218.17450388302396,987.4523675469112,-1.2547632453088795,8
80,80,2022-01-15 19:00:00,2022-01-14 09:00:00,CLOSE_LONG,73,NO_POSITION,SYNTHETICGRIDTRADING5,8.8761213427,9.1938453929,5.6252076,51.717288944268226,0.035,0.03622746148402456,51.75351640575225,3.4345778885364524,820.9951526081555,198.02325711176584,1019.0184097199214,1.9018409719921352,7
81,81,2022-01-15 22:00:00,2022-01-14 07:00:00,CLOSE_LONG,72,NO_POSITION,SYNTHETICGRIDTRADING5,9.6763509081,10.4044022018,5.16000547,53.68677223175043,0.035,0.03760706550808379,53.724379297258515,7.373544463500864,874.681924839906,170.3726687009984,1045.0545935409043,4.505459354090431,6
82,82,2022-01-16 00:00:00,2022-01-14 04:00:00,CLOSE_LONG,71,NO_POSITION,SYNTHETICGRIDTRADING5,10.8859549579,11.2026247818,4.5866461,51.38247525064291,0.035,0.035992927724855406,51.41846817836777,2.764950501285824,926.0644000905488,132.02513997059512,1058.089540061144,5.808954006114391,5
83,83,2022-01-16 03:00:00,2022-01-14 02:00:00,CLOSE_LONG,70,NO_POSITION,SYNTHETICGRIDTRADING5,11.6677621583,12.3346385431,4.27931438,52.78379610932551,0.035,0.03697453945414253,52.82077064877965,5.567592218651015,978.8481961998743,92.54537450544693,1071.3935707053213,7.139357070532128,4
84,84,2022-01-16 05:00:00,2022-01-13 23:00:00,CLOSE_LONG,69,NO_POSITION,SYNTHETICGRIDTRADING5,12.7525539135,13.0169726709,3.91529637,50.9653058819098,0.035,0.035700704610562184,51.00100658652036,1.9306117638195985,1029.8135020817842,46.663842411385275,1076.4773444931695,7.647734449316954,3
85,85,2022-01-16 09:00:00,2022-01-13 19:00:00,CLOSE_LONG,68,NO_POSITION,SYNTHETICGRIDTRADING5,13.9378372179,14.1290206723,3.58233661,50.614907986743255,0.035,0.035455254268711656,50.650363241011966,1.2298159734865095,1080.4284100685275,0.0,1080.4284100685275,8.042841006852745,2
86,86,2022-01-17 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,13.8359988784,13.8359988784,3.611232,49.965,0.035,,50.0,,1030.4284100685275,49.965,1080.3934100685274,8.0393,2
87,87,2022-01-17 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,12.952011865,12.952011865,3.857702,49.965,0.035,,50.0,,980.4284100685275,96.73771971126769,1077.166129779795,7.7166,3
88,88,2022-01-17 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,11.8947001592,11.8947001592,4.20061,49.965,0.035,,50.0,,930.4284100685275,138.8057304388543,1069.2341405073817,6.9234,4
89,89,2022-01-17 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,10.7261428562,10.7261428562,4.658245,49.965,0.035,,50.0,,880.4284100685275,175.1341960107116,1055.562606079239,5.5563,5
90,90,2022-01-17 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,9.919034656000001,9.919034656000001,5.037285,49.965,0.035,,50.0,,830.4284100685275,211.92090494685564,1042.3493150153831,4.2349,6
91,91,2022-01-17 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,8.7189444612,8.7189444612,5.730625,49.965,0.035,,50.0,,780.4284100685275,236.24589361542814,1016.6743036839556,1.6674,7
92,92,2022-01-17 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,7.9564590321,7.9564590321,6.279804,49.965,0.035,,50.0,,730.4284100685275,265.550819039613,995.9792291081404,-0.4021,8
93,93,2022-01-17 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING5,6.918857672,6.918857672,7.221568,49.965,0.035,,50.0,,680.4284100685275,280.88535498840906,961.3137650569365,-3.8686,9
94,94,2022-01-18 00:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING5,5.8258597349,5.8258597349,8.576417,49.965,0.035,,50.0,,630.4284100685275,286.47784129377646,916.9062513623039,-8.3094,10
95,95,2022-01-18 16:00:00,2022-01-18 00:00:00,CLOSE_LONG,94,CLOSE_LONG,SYNTHETICGRIDTRADING5,5.8258597349,6.2164359209,8.57041351,53.27742638871942,0.035,0.0373203226979939,53.31474671141741,6.554852777438839,683.7058364572468,252.3690904477277,936.0749269049745,-6.392507309502548,10
96,96,2022-01-18 19:00:00,2022-01-17 20:00:00,CLOSE_LONG,93,NO_POSITION,SYNTHETICGRIDTRADING5,6.918857672,7.1137230548,7.2165129,51.33627420906454,0.035,0.03596056434138717,51.37223477340593,2.6725484181290824,735.0421106663114,237.42408515664658,972.466195822958,-2.7533804177042045,9
97,97,2022-01-18 22:00:00,2022-01-17 17:00:00,CLOSE_LONG,92,NO_POSITION,SYNTHETICGRIDTRADING5,7.9564590321,8.1804753152,6.27540814,51.33582135916982,0.035,0.035960247124407374,51.37178160629423,2.6716427183396405,786.3779320254812,221.65569681758936,1008.0336288430706,0.8033628843070574,8
98,98,2022-01-19 01:00:00,2022-01-17 15:00:00,CLOSE_LONG,91,NO_POSITION,SYNTHETICGRIDTRADING5,8.7189444612,9.354059313,5.72661356,53.56708292625523,0.035,0.037523224305395786,53.60460615056063,7.134165852510464,839.9450149517364,199.8501694226342,1039.7951843743706,3.979518437437059,7
99,99,2022-01-19 03:00:00,2022-01-17 12:00:00,CLOSE_LONG,90,NO_POSITION,SYNTHETICGRIDTRADING5,9.919034656000001,10.1619094563,5.0337589,51.15260217172524,0.035,0.0358319038529018,51.188434075578144,2.305204343450484,891.0976171234616,165.92151343957116,1057.0191305630328,5.701913056303283,6
100,100,2022-01-19 06:00:00,2022-01-17 10:00:00,CLOSE_LONG,89,NO_POSITION,SYNTHETICGRIDTRADING5,10.7261428562,11.3591503612,4.65498423,52.87666578054607,0.035,0.037039593762017375,52.91370537430809,5.753331561092138,943.9742829040077,132.5561049426393,1076.530387846647,7.653038784664704,5
101,101,2022-01-19 08:00:00,2022-01-17 07:00:00,CLOSE_LONG,88,NO_POSITION,SYNTHETICGRIDTRADING5,11.8947001592,12.1171672713,4.19766957,50.86386436568745,0.035,0.03562964580804362,50.89949401149549,1.7277287313748957,994.8381472696951,90.50232261629981,1085.340469885995,8.534046988599494,4
