,time,roi%,cash,portfolio,wallet,asset%
49,2020-01-03 01:00:00,0.0,1000,0,1000,0
50,2020-01-03 02:00:00,0.0,1000,0,1000,0
51,2020-01-03 03:00:00,0.0,1000,0,1000,0
52,2020-01-03 04:00:00,0.0,1000,0,1000,0
53,2020-01-03 05:00:00,0.0,1000,0,1000,0
54,2020-01-03 06:00:00,0.0,1000,0,1000,0
55,2020-01-03 07:00:00,0.0,1000,0,1000,0
56,2020-01-03 08:00:00,0.0,1000,0,1000,0
57,2020-01-03 09:00:00,0.0,1000,0,1000,0
58,2020-01-03 10:00:00,0.0,1000,0,1000,0
59,2020-01-03 11:00:00,0.0,1000,0,1000,0
60,2020-01-03 12:00:00,0.0,1000,0,1000,0
61,2020-01-03 13:00:00,0.0,1000,0,1000,0
62,2020-01-03 14:00:00,0.0,1000,0,1000,0
63,2020-01-03 15:00:00,0.8318194100000141,0,1008.3181941000001,1008.3181941000001,100.0
64,2020-01-03 16:00:00,1.7388702350000016,0,1017.38870235,1017.38870235,100.0
65,2020-01-03 17:00:00,1.3150288700000032,0,1013.1502887,1013.1502887,100.0
66,2020-01-03 18:00:00,1.14560252,0,1011.4560252,1011.4560252,100.0
67,2020-01-03 19:00:00,1.147255460000008,0,1011.4725546000001,1011.4725546000001,100.0
68,2020-01-03 20:00:00,0.787878754999997,0,1007.87878755,1007.87878755,100.0
69,2020-01-03 21:00:00,0.31968350000000784,0,1003.1968350000001,1003.1968350000001,100.0
70,2020-01-03 22:00:00,0.5615637200000151,0,1005.6156372000002,1005.6156372000002,100.0
71,2020-01-03 23:00:00,1.1731515200000104,0,1011.7315152000001,1011.7315152000001,100.0
72,2020-01-04 00:00:00,0.5847048800000039,0,1005.8470488,1005.8470488,100.0
73,2020-01-04 01:00:00,0.6800244200000065,0,1006.8002442000001,1006.8002442000001,100.0
74,2020-01-04 02:00:00,0.9371943350000038,0,1009.37194335,1009.37194335,100.0
75,2020-01-04 03:00:00,1.0099236949999977,0,1010.09923695,1010.09923695,100.00000000000001
76,2020-01-04 04:00:00,1.0340290699999968,0,1010.3402907,1010.3402907,99.99999999999999
77,2020-01-04 05:00:00,1.1694324049999978,0,1011.69432405,1011.69432405,100.0
78,2020-01-04 06:00:00,1.3108965200000058,0,1013.1089652000001,1013.1089652000001,100.0
79,2020-01-04 07:00:00,1.216541195000002,0,1012.16541195,1012.16541195,100.0
80,2020-01-04 08:00:00,1.1956039550000015,0,1011.95603955,1011.95603955,100.0
81,2020-01-04 09:00:00,1.4337650600000074,0,1014.3376506000001,1014.3376506000001,100.0
82,2020-01-04 10:00:00,0.8059233500000118,0,1008.0592335000001,1008.0592335000001,100.0
83,2020-01-04 11:00:00,1.0559305249999966,0,1010.55930525,1010.55930525,100.0
84,2020-01-04 12:00:00,0.7314033050000035,0,1007.31403305,1007.31403305,100.0
85,2020-01-04 13:00:00,0.6072950600000013,0,1006.0729506,1006.0729506,100.0
86,2020-01-04 14:00:00,0.7841596400000072,0,1007.8415964000001,1007.8415964000001,100.0
87,2020-01-04 14:00:00,0.7136107282520016,1007.13610728252,0.0,1007.13610728252,0.0
88,2020-01-04 15:00:00,0.7136107282520016,1007.13610728252,0,1007.13610728252,0
89,2020-01-04 16:00:00,0.7136107282520016,1007.13610728252,0,1007.13610728252,0
90,2020-01-04 17:00:00,0.7136107282520016,1007.13610728252,0,1007.13610728252,0
91,2020-01-04 18:00:00,0.7136107282520016,1007.13610728252,0,1007.13610728252,0
92,2020-01-04 19:00:00,1.0277479709999966,0,1010.27747971,1010.27747971,100.0
93,2020-01-04 19:00:00,0.9570285474202933,1009.5702854742029,0.0,1009.5702854742029,0.0
94,2020-01-04 20:00:00,0.9570285474202933,1009.5702854742029,0,1009.5702854742029,0
95,2020-01-04 21:00:00,1.0189251040000045,0,1010.18925104,1010.18925104,100.0
96,2020-01-04 22:00:00,1.012878271999989,0,1010.1287827199999,1010.1287827199999,100.0
97,2020-01-04 23:00:00,1.0660629079999921,0,1010.6606290799999,1010.6606290799999,100.0
98,2020-01-05 00:00:00,1.332260943999995,0,1013.32260944,1013.32260944,100.0
99,2020-01-05 01:00:00,2.5100189040000034,0,1025.10018904,1025.10018904,100.0
100,2020-01-05 02:00:00,2.2985172119999904,0,1022.9851721199999,1022.9851721199999,100.0
101,2020-01-05 03:00:00,2.7410353719999874,0,1027.4103537199999,1027.4103537199999,100.0
102,2020-01-05 04:00:00,2.481983592000006,0,1024.81983592,1024.81983592,100.0
103,2020-01-05 05:00:00,2.5091943359999958,0,1025.09194336,1025.09194336,100.0
104,2020-01-05 06:00:00,2.486931000000004,0,1024.86931,1024.86931,100.0
105,2020-01-05 07:00:00,2.5711743639999893,0,1025.71174364,1025.71174364,100.0
106,2020-01-05 08:00:00,2.1096911399999954,0,1021.0969114,1021.0969114,100.0
107,2020-01-05 09:00:00,2.077945271999988,0,1020.7794527199999,1020.7794527199999,100.0
108,2020-01-05 10:00:00,1.9045111359999964,0,1019.04511136,1019.04511136,100.0
109,2020-01-05 11:00:00,2.003596723999999,0,1020.03596724,1020.03596724,100.0
110,2020-01-05 12:00:00,2.480197027999998,0,1024.80197028,1024.80197028,100.0
111,2020-01-05 13:00:00,2.1248082199999887,0,1021.2480821999999,1021.2480821999999,100.0
112,2020-01-05 14:00:00,2.134015895999994,0,1021.3401589599999,1021.3401589599999,100.0
113,2020-01-05 15:00:00,2.6370023759999865,0,1026.3700237599999,1026.3700237599999,100.0
114,2020-01-05 16:00:00,2.5402530639999896,0,1025.40253064,1025.40253064,100.0
115,2020-01-05 17:00:00,2.5851920199999996,0,1025.8519202,1025.8519202,100.0
116,2020-01-05 18:00:00,2.2288412160000006,0,1022.28841216,1022.28841216,100.0
117,2020-01-05 19:00:00,2.303327192000006,0,1023.0332719200001,1023.0332719200001,100.0
118,2020-01-05 20:00:00,2.1309924799999975,0,1021.3099248,1021.3099248,100.0
119,2020-01-05 21:00:00,1.2640966560000038,0,1012.64096656,1012.64096656,100.0
120,2020-01-05 22:00:00,1.0883262439999952,0,1010.88326244,1010.88326244,100.0
121,2020-01-05 23:00:00,1.1298294999999938,0,1011.2982949999999,1011.2982949999999,100.0
122,2020-01-06 00:00:00,1.4046854999999936,0,1014.0468549999999,1014.0468549999999,100.0
123,2020-01-06 00:00:00,1.3337022201499962,1013.3370222015,0.0,1013.3370222015,0.0
124,2020-01-06 01:00:00,1.3337022201499962,1013.3370222015,0,1013.3370222015,0
125,2020-01-06 02:00:00,1.3337022201499962,1013.3370222015,0,1013.3370222015,0
126,2020-01-06 03:00:00,1.3337022201499962,1013.3370222015,0,1013.3370222015,0
127,2020-01-06 04:00:00,1.3337022201499962,1013.3370222015,0,1013.3370222015,0
128,2020-01-06 05:00:00,1.3337022201499962,1013.3370222015,0,1013.3370222015,0
129,2020-01-06 06:00:00,1.3337022201499962,1013.3370222015,0,1013.3370222015,0
130,2020-01-06 07:00:00,1.3337022201499962,1013.3370222015,0,1013.3370222015,0
131,2020-01-06 08:00:00,1.7975806250000006,0,1017.97580625,1017.97580625,100.0
132,2020-01-06 09:00:00,1.8411452499999883,0,1018.4114524999999,1018.4114524999999,100.0
133,2020-01-06 10:00:00,1.9819547499999999,0,1019.8195475,1019.8195475,100.0
134,2020-01-06 11:00:00,1.759411,0,1017.59411,1017.59411,99.99999999999999
135,2020-01-06 12:00:00,1.9307022500000017,0,1019.3070225,1019.3070225,100.0
136,2020-01-06 13:00:00,1.5425320000000056,0,1015.42532,1015.42532,100.0
137,2020-01-06 14:00:00,1.8027058750000038,0,1018.02705875,1018.02705875,100.0
138,2020-01-06 15:00:00,1.4258651249999956,0,1014.25865125,1014.25865125,100.0
139,2020-01-06 16:00:00,1.550624499999992,0,1015.5062449999999,1015.5062449999999,100.0
140,2020-01-06 17:00:00,1.9449989999999957,0,1019.44999,1019.44999,100.0
141,2020-01-06 18:00:00,1.6013374999999996,0,1016.013375,1016.013375,100.0
142,2020-01-06 19:00:00,1.6944012499999872,0,1016.9440124999999,1016.9440124999999,100.0
143,2020-01-06 20:00:00,1.8474843749999992,0,1018.47484375,1018.47484375,100.0
144,2020-01-06 21:00:00,2.213939749999997,0,1022.1393975,1022.1393975,100.0
145,2020-01-06 22:00:00,4.024097125000003,0,1040.24097125,1040.24097125,100.0
146,2020-01-06 23:00:00,4.636024999999995,0,1046.36025,1046.36025,100.0
147,2020-01-07 00:00:00,6.395064750000006,0,1063.9506475,1063.9506475,100.0
148,2020-01-07 01:00:00,6.627724124999986,0,1066.2772412499999,1066.2772412499999,100.0
149,2020-01-07 02:00:00,6.499997499999995,0,1064.999975,1064.999975,100.0
150,2020-01-07 03:00:00,6.482463749999988,0,1064.8246374999999,1064.8246374999999,100.0
151,2020-01-07 04:00:00,5.753194624999992,0,1057.53194625,1057.53194625,100.0
152,2020-01-07 05:00:00,6.1375883749999955,0,1061.37588375,1061.37588375,100.0
153,2020-01-07 06:00:00,6.185873624999999,0,1061.85873625,1061.85873625,100.0
154,2020-01-07 07:00:00,6.326952874999984,0,1063.2695287499998,1063.2695287499998,100.0
155,2020-01-07 08:00:00,6.335045375000004,0,1063.35045375,1063.35045375,100.0
156,2020-01-07 09:00:00,5.961306749999994,0,1059.6130675,1059.6130675,100.0
157,2020-01-07 10:00:00,6.406124499999987,0,1064.0612449999999,1064.0612449999999,100.0
158,2020-01-07 11:00:00,6.485700750000001,0,1064.8570075,1064.8570075,100.0
159,2020-01-07 12:00:00,6.133811874999992,0,1061.33811875,1061.33811875,100.0
160,2020-01-07 13:00:00,5.849765124999999,0,1058.49765125,1058.49765125,100.0
161,2020-01-07 14:00:00,5.725814999999988,0,1057.25815,1057.25815,100.0
162,2020-01-07 15:00:00,4.724907624999991,0,1047.24907625,1047.24907625,100.0
163,2020-01-07 16:00:00,6.7155277500000015,0,1067.1552775,1067.1552775,100.0
164,2020-01-07 17:00:00,7.0682258749999844,0,1070.6822587499998,1070.6822587499998,100.0
165,2020-01-07 18:00:00,8.408343874999991,0,1084.08343875,1084.08343875,100.0
166,2020-01-07 19:00:00,8.89389387499998,0,1088.9389387499998,1088.9389387499998,100.0
167,2020-01-07 20:00:00,10.093876750000003,0,1100.9387675,1100.9387675,100.0
168,2020-01-07 21:00:00,8.12173449999998,0,1081.2173449999998,1081.2173449999998,100.0
169,2020-01-07 22:00:00,8.568305624999994,0,1085.68305625,1085.68305625,100.0
170,2020-01-07 23:00:00,9.859464000000004,0,1098.59464,1098.59464,100.0
171,2020-01-08 00:00:00,13.724172249999992,0,1137.2417225,1137.2417225,100.0
172,2020-01-08 01:00:00,12.902783499999988,0,1129.0278349999999,1129.0278349999999,100.0
173,2020-01-08 02:00:00,11.65748262499999,0,1116.57482625,1116.57482625,100.0
174,2020-01-08 03:00:00,11.950835749999987,0,1119.5083574999999,1119.5083574999999,100.0
175,2020-01-08 04:00:00,12.548197124999978,0,1125.4819712499998,1125.4819712499998,100.0
176,2020-01-08 05:00:00,12.415210374999992,0,1124.15210375,1124.15210375,100.0
177,2020-01-08 06:00:00,12.474015874999987,0,1124.7401587499999,1124.7401587499999,100.0
178,2020-01-08 07:00:00,11.909294249999993,0,1119.0929425,1119.0929425,100.0
179,2020-01-08 08:00:00,12.108639500000004,0,1121.086395,1121.086395,100.0
180,2020-01-08 09:00:00,11.908619874999976,0,1119.0861987499998,1119.0861987499998,100.0
181,2020-01-08 10:00:00,12.310142749999999,0,1123.1014275,1123.1014275,100.0
182,2020-01-08 11:00:00,12.38418912499999,0,1123.84189125,1123.84189125,100.0
183,2020-01-08 12:00:00,11.759583,0,1117.59583,1117.59583,100.0
184,2020-01-08 13:00:00,13.092552624999986,0,1130.9255262499998,1130.9255262499998,100.0
185,2020-01-08 14:00:00,12.094342749999987,0,1120.9434274999999,1120.9434274999999,100.0
186,2020-01-08 15:00:00,12.026770374999979,0,1120.2677037499998,1120.2677037499998,100.0
187,2020-01-08 16:00:00,9.451062499999988,0,1094.510625,1094.510625,100.0
188,2020-01-08 17:00:00,8.94770900000001,0,1089.47709,1089.47709,100.0
189,2020-01-08 18:00:00,8.624278749999984,0,1086.2427874999998,1086.2427874999998,100.0
190,2020-01-08 19:00:00,7.405683124999996,0,1074.05683125,1074.05683125,100.0
191,2020-01-08 20:00:00,8.520829624999987,0,1085.2082962499999,1085.2082962499999,100.0
192,2020-01-08 21:00:00,8.11660925000001,0,1081.1660925,1081.1660925,100.0
193,2020-01-08 22:00:00,8.92680337500001,0,1089.26803375,1089.26803375,100.0
194,2020-01-08 22:00:00,8.850554612637506,1088.505546126375,0.0,1088.505546126375,0.0
195,2020-01-08 23:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
196,2020-01-09 00:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
197,2020-01-09 01:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
198,2020-01-09 02:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
199,2020-01-09 03:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
200,2020-01-09 04:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
201,2020-01-09 05:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
202,2020-01-09 06:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
203,2020-01-09 07:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
204,2020-01-09 08:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
205,2020-01-09 09:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
206,2020-01-09 10:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
207,2020-01-09 11:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
208,2020-01-09 12:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
209,2020-01-09 13:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
210,2020-01-09 14:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
211,2020-01-09 15:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
212,2020-01-09 16:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
213,2020-01-09 17:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
214,2020-01-09 18:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
215,2020-01-09 19:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
216,2020-01-09 20:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
217,2020-01-09 21:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
218,2020-01-09 22:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
219,2020-01-09 23:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
220,2020-01-10 00:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
221,2020-01-10 01:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
222,2020-01-10 02:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
223,2020-01-10 03:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
224,2020-01-10 04:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
225,2020-01-10 05:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
226,2020-01-10 06:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
227,2020-01-10 07:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
228,2020-01-10 08:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
229,2020-01-10 09:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
230,2020-01-10 10:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
231,2020-01-10 11:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
232,2020-01-10 12:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
233,2020-01-10 13:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
234,2020-01-10 14:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
235,2020-01-10 15:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
236,2020-01-10 16:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
237,2020-01-10 17:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
238,2020-01-10 18:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
239,2020-01-10 19:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
240,2020-01-10 20:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
241,2020-01-10 21:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
242,2020-01-10 22:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
243,2020-01-10 23:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
244,2020-01-11 00:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
245,2020-01-11 01:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
246,2020-01-11 02:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
247,2020-01-11 03:00:00,8.850554612637506,1088.505546126375,0,1088.505546126375,0
248,2020-01-11 04:00:00,8.232458713999995,0,1082.32458714,1082.32458714,100.0
249,2020-01-11 05:00:00,7.773680506999995,0,1077.73680507,1077.73680507,100.0
250,2020-01-11 06:00:00,8.328054172999986,0,1083.2805417299999,1083.2805417299999,100.0
251,2020-01-11 07:00:00,7.650619686000004,0,1076.50619686,1076.50619686,100.0
252,2020-01-11 08:00:00,7.367699792000008,0,1073.67699792,1073.67699792,100.0
253,2020-01-11 09:00:00,8.184460994000005,0,1081.84460994,1081.84460994,100.0
254,2020-01-11 10:00:00,7.381965781000008,0,1073.81965781,1073.81965781,100.0
255,2020-01-11 11:00:00,7.274237564999998,0,1072.74237565,1072.74237565,100.0
256,2020-01-11 12:00:00,7.487560764999989,0,1074.87560765,1074.87560765,100.0
257,2020-01-11 13:00:00,7.861809654000012,0,1078.6180965400001,1078.6180965400001,100.0
258,2020-01-11 13:00:00,7.786306387242211,1077.8630638724221,0.0,1077.8630638724221,0.0
259,2020-01-11 14:00:00,7.786306387242211,1077.8630638724221,0,1077.8630638724221,0
260,2020-01-11 15:00:00,7.786306387242211,1077.8630638724221,0,1077.8630638724221,0
261,2020-01-11 16:00:00,7.786306387242211,1077.8630638724221,0,1077.8630638724221,0
262,2020-01-11 17:00:00,7.59371937599999,0,1075.93719376,1075.93719376,100.0
263,2020-01-11 18:00:00,7.706843243999993,0,1077.06843244,1077.06843244,100.0
264,2020-01-11 19:00:00,7.477958587999979,0,1074.7795858799998,1074.7795858799998,100.0
265,2020-01-11 20:00:00,7.610200125999995,0,1076.10200126,1076.10200126,100.0
266,2020-01-11 21:00:00,6.861182999999983,0,1068.6118299999998,1068.6118299999998,100.0
267,2020-01-11 22:00:00,6.565452421999998,0,1065.65452422,1065.65452422,100.0
268,2020-01-11 23:00:00,5.740623845999994,0,1057.40623846,1057.40623846,100.0
269,2020-01-12 00:00:00,6.279610294000008,0,1062.79610294,1062.79610294,100.0
270,2020-01-12 01:00:00,6.340786837999985,0,1063.4078683799999,1063.4078683799999,100.0
271,2020-01-12 01:00:00,6.266348287213395,1062.663482872134,0.0,1062.663482872134,0.0
272,2020-01-12 02:00:00,6.266348287213395,1062.663482872134,0,1062.663482872134,0
273,2020-01-12 03:00:00,6.266348287213395,1062.663482872134,0,1062.663482872134,0
274,2020-01-12 04:00:00,6.266348287213395,1062.663482872134,0,1062.663482872134,0
275,2020-01-12 05:00:00,6.266348287213395,1062.663482872134,0,1062.663482872134,0
276,2020-01-12 06:00:00,6.266348287213395,1062.663482872134,0,1062.663482872134,0
277,2020-01-12 07:00:00,6.266348287213395,1062.663482872134,0,1062.663482872134,0
278,2020-01-12 08:00:00,6.266348287213395,1062.663482872134,0,1062.663482872134,0
279,2020-01-12 09:00:00,6.266348287213395,1062.663482872134,0,1062.663482872134,0
280,2020-01-12 10:00:00,6.266348287213395,1062.663482872134,0,1062.663482872134,0
281,2020-01-12 11:00:00,6.086727552000002,0,1060.86727552,1060.86727552,100.0
282,2020-01-12 12:00:00,6.323504935999995,0,1063.23504936,1063.23504936,100.0
283,2020-01-12 13:00:00,6.7524760000000015,0,1067.52476,1067.52476,100.0
284,2020-01-12 14:00:00,6.388615447999996,0,1063.88615448,1063.88615448,100.0
285,2020-01-12 15:00:00,6.591660879999995,0,1065.9166088,1065.9166088,100.0
286,2020-01-12 16:00:00,5.928527311999983,0,1059.2852731199998,1059.2852731199998,100.0
287,2020-01-12 17:00:00,5.921859367999991,0,1059.21859368,1059.21859368,100.0
288,2020-01-12 18:00:00,6.155106664000004,0,1061.55106664,1061.55106664,100.0
289,2020-01-12 19:00:00,6.321151544000008,0,1063.21151544,1063.21151544,100.0
290,2020-01-12 20:00:00,6.4091422559999955,0,1064.09142256,1064.09142256,100.0
291,2020-01-12 21:00:00,5.932972608,0,1059.32972608,1059.32972608,100.0
292,2020-01-12 22:00:00,6.67795192000001,0,1066.7795192,1066.7795192,100.0
293,2020-01-12 23:00:00,7.013702511999986,0,1070.1370251199999,1070.1370251199999,100.0
294,2020-01-13 00:00:00,6.592053111999985,0,1065.9205311199999,1065.9205311199999,100.0
295,2020-01-13 01:00:00,6.634544912000001,0,1066.34544912,1066.34544912,100.0
296,2020-01-13 02:00:00,6.0741761279999995,0,1060.74176128,1060.74176128,100.0
297,2020-01-13 03:00:00,5.9780792880000035,0,1059.78079288,1059.78079288,100.0
298,2020-01-13 04:00:00,6.1422937520000005,0,1061.42293752,1061.42293752,100.0
299,2020-01-13 05:00:00,5.853349511999999,0,1058.53349512,1058.53349512,100.0
300,2020-01-13 06:00:00,5.420325383999989,0,1054.20325384,1054.20325384,100.0
301,2020-01-13 07:00:00,5.579179343999999,0,1055.79179344,1055.79179344,100.0
302,2020-01-13 08:00:00,6.294741255999997,0,1062.94741256,1062.94741256,100.0
303,2020-01-13 08:00:00,6.220334937120787,1062.2033493712079,0.0,1062.2033493712079,0.0
304,2020-01-13 09:00:00,6.220334937120787,1062.2033493712079,0,1062.2033493712079,0
305,2020-01-13 10:00:00,6.220334937120787,1062.2033493712079,0,1062.2033493712079,0
306,2020-01-13 11:00:00,6.220334937120787,1062.2033493712079,0,1062.2033493712079,0
307,2020-01-13 12:00:00,6.220334937120787,1062.2033493712079,0,1062.2033493712079,0
308,2020-01-13 13:00:00,6.220334937120787,1062.2033493712079,0,1062.2033493712079,0
309,2020-01-13 14:00:00,6.220334937120787,1062.2033493712079,0,1062.2033493712079,0
310,2020-01-13 15:00:00,6.220334937120787,1062.2033493712079,0,1062.2033493712079,0
311,2020-01-13 16:00:00,6.220334937120787,1062.2033493712079,0,1062.2033493712079,0
312,2020-01-13 17:00:00,6.220334937120787,1062.2033493712079,0,1062.2033493712079,0
313,2020-01-13 18:00:00,6.220334937120787,1062.2033493712079,0,1062.2033493712079,0
314,2020-01-13 19:00:00,6.220334937120787,1062.2033493712079,0,1062.2033493712079,0
315,2020-01-13 20:00:00,6.220334937120787,1062.2033493712079,0,1062.2033493712079,0
316,2020-01-13 21:00:00,6.220334937120787,1062.2033493712079,0,1062.2033493712079,0
317,2020-01-13 22:00:00,5.894787479999991,0,1058.9478748,1058.9478748,100.0
318,2020-01-13 23:00:00,5.811550809999995,0,1058.1155081,1058.1155081,100.0
319,2020-01-14 00:00:00,7.8945549999999916,0,1078.94555,1078.94555,100.0
320,2020-01-14 01:00:00,10.005870095,0,1100.05870095,1100.05870095,100.0
321,2020-01-14 02:00:00,9.99686800999998,0,1099.9686800999998,1099.9686800999998,100.0
322,2020-01-14 03:00:00,10.397395559999996,0,1103.9739556,1103.9739556,100.0
323,2020-01-14 04:00:00,11.208366000000002,0,1112.08366,1112.08366,100.0
324,2020-01-14 05:00:00,10.600007705000007,0,1106.00007705,1106.00007705,100.0
325,2020-01-14 06:00:00,11.019713610000007,0,1110.1971361,1110.1971361,100.0
326,2020-01-14 07:00:00,11.025584534999984,0,1110.2558453499998,1110.2558453499998,100.0
327,2020-01-14 08:00:00,11.049068235000004,0,1110.49068235,1110.49068235,100.0
328,2020-01-14 09:00:00,10.956959944999996,0,1109.56959945,1109.56959945,100.0
329,2020-01-14 10:00:00,11.131652580000013,0,1111.3165258000001,1111.3165258000001,100.0
330,2020-01-14 11:00:00,11.245809455000018,0,1112.4580945500002,1112.4580945500002,100.0
331,2020-01-14 12:00:00,10.895119535000003,0,1108.95119535,1108.95119535,100.0
332,2020-01-14 13:00:00,12.0355141,0,1120.355141,1120.355141,100.0
333,2020-01-14 14:00:00,13.374084999999992,0,1133.74085,1133.74085,100.0
334,2020-01-14 15:00:00,13.184649819999981,0,1131.8464981999998,1131.8464981999998,100.0
335,2020-01-14 16:00:00,13.205132824999986,0,1132.0513282499999,1132.0513282499999,100.0
336,2020-01-14 17:00:00,14.46151077500001,0,1144.61510775,1144.61510775,100.0
