,time,roi%,cash,portfolio,wallet,asset%
138,2022-01-06 16:00:00,-1.669169388809803,1890.353023551902,-907.04471744,983.308306111902,-92.24418341654656
139,2022-01-06 17:00:00,-1.9294870528098045,1890.353023551902,-909.64789408,980.705129471902,-92.75447499390918
140,2022-01-06 18:00:00,-2.698891052809813,1890.353023551902,-917.3419340800001,973.0110894719019,-94.2786720527393
141,2022-01-06 19:00:00,-2.8449667648098056,1890.353023551902,-918.8026912,971.550332351902,-94.57077627422431
142,2022-01-06 20:00:00,-2.3868144448098065,1890.353023551902,-914.221168,976.1318555519019,-93.65754870105148
143,2022-01-06 21:00:00,-2.17347537280981,1890.353023551902,-912.0877772800001,978.2652462719019,-93.23522232399654
144,2022-01-06 22:00:00,-2.301085388809804,1890.353023551902,-913.36387744,976.989146111902,-93.48761765418688
145,2022-01-06 23:00:00,-2.0923997568098,1890.353023551902,-911.27702112,979.076002431902,-93.07520752796536
146,2022-01-07 00:00:00,-1.4701925248098064,1890.353023551902,-905.0549488,985.2980747519019,-91.85595425302063
147,2022-01-07 01:00:00,-1.9371229248098074,1890.353023551902,-909.7242528,980.6287707519019,-92.76948422617302
148,2022-01-07 02:00:00,-1.4934174208098057,1890.353023551902,-905.28719776,985.065825791902,-91.9011881294565
149,2022-01-07 03:00:00,0.6133640831901971,1890.353023551902,-884.21938272,1006.133640831902,-87.8828961517379
150,2022-01-07 04:00:00,0.8307643391901933,1890.353023551902,-882.04538016,1008.3076433919019,-87.47780361882795
151,2022-01-07 05:00:00,0.5113691391901852,1890.353023551902,-885.2393321600001,1005.1136913919019,-88.07355225000494
152,2022-01-07 06:00:00,1.1928654271901906,1890.353023551902,-878.4243692800001,1011.9286542719019,-86.80694687038384
153,2022-01-07 07:00:00,0.8172693631902007,1890.353023551902,-882.18032992,1008.172693631902,-87.50289860975904
154,2022-01-07 08:00:00,0.00947448319019486,1890.353023551902,-890.25827872,1000.094744831902,-89.01739393397538
155,2022-01-07 09:00:00,-0.6968965568098042,1890.353023551902,-897.32198912,993.031034431902,-90.36192807743863
156,2022-01-07 10:00:00,-0.16866766080980825,1890.353023551902,-892.03970016,998.3133233919019,-89.35468246874407
157,2022-01-07 11:00:00,-0.35013066880981114,1890.353023551902,-893.8543302400001,996.4986933119019,-89.69949847793987
158,2022-01-07 12:00:00,-0.6491776448098108,1890.353023551902,-896.8448000000001,993.5082235519019,-90.27049587910614
159,2022-01-07 13:00:00,1.2773042111901873,1890.353023551902,-877.5799814400001,1012.7730421119019,-86.65119873352985
160,2022-01-07 14:00:00,0.42026747519018953,1890.353023551902,-886.1503488000001,1004.2026747519019,-88.2441733207823
161,2022-01-07 15:00:00,1.6371208831901982,1890.353023551902,-873.98181472,1016.371208831902,-85.99041443966642
162,2022-01-07 16:00:00,-0.08919959680980583,1890.353023551902,-891.24501952,999.1080040319019,-89.20407162422674
163,2022-01-07 17:00:00,0.21069345919019042,1890.353023551902,-888.2460889600001,1002.1069345919019,-88.63785473370957
164,2022-01-07 18:00:00,0.8153022271901932,1890.353023551902,-882.20000128,1008.1530222719019,-87.50655721806366
165,2022-01-07 19:00:00,0.6720185791902054,1890.353023551902,-883.6328377599999,1006.720185791902,-87.77343001868194
166,2022-01-07 20:00:00,0.3614649151901972,1890.353023551902,-886.7383744,1003.614649151902,-88.35446704064479
167,2022-01-07 21:00:00,0.46128120319018534,1890.353023551902,-885.7402115200001,1004.6128120319019,-88.16732186886276
168,2022-01-07 22:00:00,1.1660446911902,1890.353023551902,-878.69257664,1011.660446911902,-86.85647237887109
169,2022-01-07 23:00:00,1.1138838591901845,1890.353023551902,-879.2141849600001,1011.1388385919018,-86.95286457242428
170,2022-01-08 00:00:00,0.2140566271902003,1890.353023551902,-888.21245728,1002.140566271902,-88.63152407693364
171,2022-01-08 01:00:00,0.44351352319018816,1890.353023551902,-885.9178883200001,1004.4351352319019,-88.20060721148123
172,2022-01-08 02:00:00,0.44469803519019707,1890.353023551902,-885.9060432,1004.446980351902,-88.19838782228487
173,2022-01-08 03:00:00,0.5968655231901835,1890.353023551902,-884.3843683200001,1005.9686552319018,-87.91371020562529
174,2022-01-08 04:00:00,0.40647637119019464,1890.353023551902,-886.28825984,1004.064763711902,-88.2700291725708
175,2022-01-08 05:00:00,0.2567625151902007,1890.353023551902,-887.7853984,1002.567625151902,-88.55117361938443
176,2022-01-08 06:00:00,0.3614014591901878,1890.353023551902,-886.7390089600001,1003.6140145919019,-88.35458613245586
177,2022-01-08 07:00:00,0.3796979391901914,1890.353023551902,-886.55604416,1003.7969793919019,-88.32025423079813
178,2022-01-08 08:00:00,0.2711881791901988,1890.353023551902,-887.64114176,1002.711881791902,-88.52404742364635
179,2022-01-08 09:00:00,-0.14937703680980122,1890.353023551902,-891.84679392,998.506229631902,-89.31810012329899
180,2022-01-08 10:00:00,0.368952723190182,1890.353023551902,-886.6634963200001,1003.6895272319018,-88.3404152642052
181,2022-01-08 11:00:00,0.3233490111901915,1890.353023551902,-887.11953344,1003.2334901119019,-88.42602865471025
182,2022-01-08 12:00:00,0.458531443190202,1890.353023551902,-885.76770912,1004.585314431902,-88.17247240179954
183,2022-01-08 13:00:00,0.39784635519019956,1890.353023551902,-886.37456,1003.978463551902,-88.28621252134833
184,2022-01-08 14:00:00,0.7441680511902063,1890.353023551902,-882.9113430399999,1007.4416805119021,-87.63895321378547
185,2022-01-08 15:00:00,1.0147867391901855,1890.353023551902,-880.2051561600001,1010.1478673919019,-87.13626832006284
186,2022-01-08 16:00:00,1.5802220031901926,1890.353023551902,-874.55080352,1015.8022200319019,-86.09459462419113
187,2022-01-08 17:00:00,2.646050131190191,1890.353023551902,-863.8925222400001,1026.460501311902,-84.16227620408907
188,2022-01-08 18:00:00,2.9893470911902114,1890.353023551902,-860.45955264,1029.893470911902,-83.54840349440417
189,2022-01-08 19:00:00,2.669423091190197,1890.353023551902,-863.65879264,1026.694230911902,-84.12035118507532
190,2022-01-08 20:00:00,2.3641997311901832,1890.353023551902,-866.7110262400001,1023.6419973119018,-84.66935007707728
191,2022-01-08 21:00:00,0.6854500991902001,1890.353023551902,-883.49852256,1006.854500991902,-87.74838089213705
192,2022-01-08 22:00:00,0.3849224831901893,1890.353023551902,-886.5037987200001,1003.8492248319019,-88.31045308307613
193,2022-01-08 23:00:00,0.8743163071902018,1890.353023551902,-881.60986048,1008.743163071902,-87.3968610399553
194,2022-01-09 00:00:00,0.6765451071902021,1890.353023551902,-883.58757248,1006.765451071902,-87.76498751911335
195,2022-01-09 01:00:00,0.5994883711901935,1890.353023551902,-884.35813984,1005.9948837119019,-87.90881088548991
196,2022-01-09 02:00:00,-0.012481292809798105,1890.353023551902,-890.47783648,999.875187071902,-89.05889935000106
197,2022-01-09 03:00:00,0.5482582271901947,1890.353023551902,-884.87044128,1005.482582271902,-88.00455193173242
198,2022-01-09 04:00:00,0.028934323190185296,1890.353023551902,-890.0636803200001,1000.2893432319019,-88.9806220912275
199,2022-01-09 05:00:00,0.6920706751901889,1890.353023551902,-883.4323168000001,1006.9207067519019,-87.7360363011853
200,2022-01-09 06:00:00,0.46422133119018555,1890.353023551902,-885.7108102400001,1004.6422133119019,-88.16181507246917
201,2022-01-09 07:00:00,0.63790040319019,1890.353023551902,-883.9740195200001,1006.3790040319019,-87.83708880834106
202,2022-01-09 08:00:00,0.9019619711902009,1890.353023551902,-881.33340384,1009.019619711902,-87.3455170367887
203,2022-01-09 09:00:00,1.233329203190192,1890.353023551902,-878.01973152,1012.3332920319019,-86.73227863105097
204,2022-01-09 10:00:00,0.9484329151901989,1890.353023551902,-880.8686944,1009.484329151902,-87.25927376604687
205,2022-01-09 11:00:00,0.4980645311901867,1890.353023551902,-885.3723782400001,1004.9806453119019,-88.09845068859205
206,2022-01-09 12:00:00,0.7320902591901927,1890.353023551902,-883.03212096,1007.3209025919019,-87.66145115105833
207,2022-01-09 13:00:00,1.317958355190194,1890.353023551902,-877.17344,1013.1795835519019,-86.57630436303252
208,2022-01-09 14:00:00,1.1785032191901905,1890.353023551902,-878.5679913600001,1011.7850321919019,-86.83346396780506
209,2022-01-09 15:00:00,0.9983304831901932,1890.353023551902,-880.36971872,1009.9833048319019,-87.16675954030009
210,2022-01-09 16:00:00,-0.10565585280980941,1890.353023551902,-891.4095820800001,998.9434414719019,-89.23524046231735
211,2022-01-09 17:00:00,-0.003174412809801197,1890.353023551902,-890.38476768,999.968255871902,-89.04130330653817
212,2022-01-09 18:00:00,0.2667251071902001,1890.353023551902,-887.68577248,1002.667251071902,-88.53243900516537
213,2022-01-09 19:00:00,-1.2737115968098123,1890.353023551902,-903.0901395200001,987.2628840319019,-91.47413056103689
214,2022-01-09 19:00:00,-1.210495287043409,987.8950471295659,0.0,987.8950471295659,0.0
215,2022-01-09 20:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
216,2022-01-09 21:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
217,2022-01-09 22:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
218,2022-01-09 23:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
219,2022-01-10 00:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
220,2022-01-10 01:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
221,2022-01-10 02:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
222,2022-01-10 03:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
223,2022-01-10 04:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
224,2022-01-10 05:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
225,2022-01-10 06:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
226,2022-01-10 07:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
227,2022-01-10 08:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
228,2022-01-10 09:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
229,2022-01-10 10:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
230,2022-01-10 11:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
231,2022-01-10 12:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
232,2022-01-10 13:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
233,2022-01-10 14:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
234,2022-01-10 15:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
235,2022-01-10 16:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
236,2022-01-10 17:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
237,2022-01-10 18:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
238,2022-01-10 19:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
239,2022-01-10 20:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
240,2022-01-10 21:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
241,2022-01-10 22:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
242,2022-01-10 23:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
243,2022-01-11 00:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
244,2022-01-11 01:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
245,2022-01-11 02:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
246,2022-01-11 03:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
247,2022-01-11 04:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
248,2022-01-11 05:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
249,2022-01-11 06:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
250,2022-01-11 07:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
251,2022-01-11 08:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
252,2022-01-11 09:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
253,2022-01-11 10:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
254,2022-01-11 11:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
255,2022-01-11 12:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
256,2022-01-11 13:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
257,2022-01-11 14:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
258,2022-01-11 15:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
259,2022-01-11 16:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
260,2022-01-11 17:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
261,2022-01-11 18:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
262,2022-01-11 19:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
263,2022-01-11 20:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
264,2022-01-11 21:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
265,2022-01-11 22:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
266,2022-01-11 23:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
267,2022-01-12 00:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
268,2022-01-12 01:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
269,2022-01-12 02:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
270,2022-01-12 03:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
271,2022-01-12 04:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
272,2022-01-12 05:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
273,2022-01-12 06:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
274,2022-01-12 07:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
275,2022-01-12 08:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
276,2022-01-12 09:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
277,2022-01-12 10:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
278,2022-01-12 11:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
279,2022-01-12 12:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
280,2022-01-12 13:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
281,2022-01-12 14:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
282,2022-01-12 15:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
283,2022-01-12 16:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
284,2022-01-12 17:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
285,2022-01-12 18:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
286,2022-01-12 19:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
287,2022-01-12 20:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
288,2022-01-12 21:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
289,2022-01-12 22:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
290,2022-01-12 23:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
291,2022-01-13 00:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
292,2022-01-13 01:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
293,2022-01-13 02:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
294,2022-01-13 03:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
295,2022-01-13 04:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
296,2022-01-13 05:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
297,2022-01-13 06:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
298,2022-01-13 07:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
299,2022-01-13 08:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
300,2022-01-13 09:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
301,2022-01-13 10:00:00,-1.210495287043409,987.8950471295659,0,987.8950471295659,0
