,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
77,77,2022-09-17 16:00:00,2022-09-13 18:00:00,CLOSE_SHORT,76,CLOSE_SHORT,BTC/USDT,20246.35,20126.95,-0.06669828,-1342.432916455575,0.9466,-0.9403612944249744,-1343.37327775,0.7291894907463502,1360.2612765606843,0.0,1360.2612765606843,36.02612765606843,-1
78,78,2022-09-18 21:00:00,,CLOSE_SHORT,,,BTC/USDT,19463.67,19463.67,-0.069838,-1359.3091,0.9522,,-1360.2613,,2718.618176560684,-1359.3091,1359.309076560684,35.9309,-1
79,79,2022-09-21 17:00:00,2022-09-18 21:00:00,CLOSE_SHORT,78,CLOSE_SHORT,BTC/USDT,19463.67,19867.93,-0.06978911,-1386.5652197932618,0.9522,-0.9712755467380703,-1387.5364953399999,-1.9337402154469816,1332.052956767422,0.0,1332.052956767422,33.20529567674221,-1
80,80,2022-10-04 06:00:00,,CLOSE_LONG,,,BTC/USDT,19840.96,19840.96,0.06709,1331.1206,0.9324,,1332.053,,0.0,1331.1206,1331.1206,33.1121,-1
81,81,2022-10-07 06:00:00,2022-10-04 06:00:00,CLOSE_LONG,80,CLOSE_LONG,BTC/USDT,19840.96,19853.02,0.06704304,1331.00675442174,0.9324,0.9323573782598942,1331.9391117999999,-0.07854384009195887,1331.00675442174,0.0,1331.00675442174,33.100675442173994,-1
82,82,2022-10-11 18:00:00,,CLOSE_SHORT,,,BTC/USDT,18976.09,18976.09,-0.070092,-1330.0751,0.9317,,-1331.0068,,2660.15015442174,-1330.0751,1330.0750544217399,33.0075,-1
83,83,2022-10-13 17:00:00,2022-10-11 18:00:00,CLOSE_SHORT,82,CLOSE_SHORT,BTC/USDT,18976.09,19157.9,-0.07004294,-1341.8755559312401,0.9317,-0.9399708687599286,-1342.8155268,-0.8165815479860811,1318.2745984904998,0.0,1318.2745984904998,31.827459849049976,-1
84,84,2022-10-14 01:00:00,,CLOSE_LONG,,,BTC/USDT,19860.71,19860.71,0.06633,1317.3518,0.9228,,1318.2746,,0.0,1317.3518,1317.3518,31.7352,-1
85,85,2022-10-14 19:00:00,2022-10-14 01:00:00,CLOSE_LONG,84,CLOSE_LONG,BTC/USDT,19860.71,19168.18,0.06628357,1270.5353816344202,0.9228,0.8899977655798921,1271.4253794,-3.6213409835537864,1270.5353816344202,0.0,1270.5353816344202,27.053538163442024,-1
86,86,2022-10-23 17:00:00,,CLOSE_LONG,,,BTC/USDT,19476.02,19476.02,0.06519,1269.646,0.8894,,1270.5354,,0.0,1269.646,1269.646,26.9646,-1
87,87,2022-10-30 16:00:00,2022-10-23 17:00:00,CLOSE_LONG,86,CLOSE_LONG,BTC/USDT,19476.02,20599.62,0.06514437,1341.94920534054,0.8894,0.9400224594598967,1342.8892277999998,5.620764706008189,1341.94920534054,0.0,1341.94920534054,34.19492053405399,-1
88,88,2022-11-04 12:00:00,,CLOSE_LONG,,,BTC/USDT,20757.64,20757.64,0.064603,1341.0098,0.9394,,1341.9492,,0.0,1341.0098,1341.0098,34.101,-1
89,89,2022-11-07 05:00:00,2022-11-04 12:00:00,CLOSE_LONG,88,CLOSE_LONG,BTC/USDT,20757.64,20858.95,0.06455778,1346.607461327205,0.9394,0.9432855227948949,1347.55074685,0.3471265027919896,1346.607461327205,0.0,1346.607461327205,34.66074613272051,-1
90,90,2022-11-08 03:00:00,,CLOSE_SHORT,,,BTC/USDT,20148.66,20148.66,-0.066787,-1345.6649,0.9426,,-1346.6075,,2691.3297613272052,-1345.6649,1345.6648613272052,34.5665,-1
91,91,2022-11-15 03:00:00,2022-11-08 03:00:00,CLOSE_SHORT,90,CLOSE_SHORT,BTC/USDT,20148.66,16823.06,-0.06674025,-1122.775215024246,0.9426,-0.7864931957540193,-1123.5617082200001,16.62193957599033,1568.5545463029591,0.0,1568.5545463029591,56.85545463029592,-1
92,92,2022-11-20 21:00:00,,CLOSE_SHORT,,,BTC/USDT,16284.23,16284.23,-0.096256,-1567.4565,1.098,,-1568.5545,,3134.913046302959,-1567.4565,1567.4565463029592,56.7457,-1
93,93,2022-11-23 02:00:00,2022-11-20 21:00:00,CLOSE_SHORT,92,CLOSE_SHORT,BTC/USDT,16284.23,16512.44,-0.09618862,-1588.3088296427518,1.098,-1.1125949972479248,-1589.4214246399997,-1.259397084561093,1546.6042166602074,0.0,1546.6042166602074,54.66042166602074,-1
94,94,2022-11-28 01:00:00,,CLOSE_SHORT,,,BTC/USDT,16144.12,16144.12,-0.095733,-1545.5216,1.0826,,-1546.6042,,3091.0432166602072,-1545.5216,1545.5216166602072,54.5522,-1
95,95,2022-11-29 05:00:00,2022-11-28 01:00:00,CLOSE_SHORT,94,CLOSE_SHORT,BTC/USDT,16144.12,16484.85,-0.09566599,-1577.039444148465,1.0826,-1.1047009015348976,-1578.14414505,-1.9678754362922988,1514.0037725117422,0.0,1514.0037725117422,51.40037725117422,-1
96,96,2022-11-30 00:00:00,,CLOSE_LONG,,,BTC/USDT,16845.72,16845.72,0.089812,1512.944,1.0598,,1514.0038,,0.0,1512.944,1512.944,51.2944,-1
97,97,2022-12-03 20:00:00,2022-11-30 00:00:00,CLOSE_LONG,96,CLOSE_LONG,BTC/USDT,16845.72,16934.23,0.08974913,1519.832436814668,1.0598,1.0646279453319494,1520.89706476,0.38498165028832926,1519.832436814668,0.0,1519.832436814668,51.983243681466796,-1
98,98,2022-12-05 00:00:00,,CLOSE_LONG,,,BTC/USDT,17216.15,17216.15,0.088218,1518.7685,1.0639,,1519.8324,,0.0,1518.7685,1518.7685,51.8768,-1
99,99,2022-12-05 19:00:00,2022-12-05 00:00:00,CLOSE_LONG,98,CLOSE_LONG,BTC/USDT,17216.15,16926.65,0.08815625,1492.1899450532103,1.0639,1.045264646789974,1493.2352097000003,-1.8187831070577067,1492.1899450532103,0.0,1492.1899450532103,49.218994505321035,-1
100,100,2022-12-13 09:00:00,,CLOSE_LONG,,,BTC/USDT,17427.82,17427.82,0.085561,1491.1454,1.0445,,1492.1899,,0.0,1491.1454,1491.1454,49.1145,-1
101,101,2022-12-15 15:00:00,2022-12-13 09:00:00,CLOSE_LONG,100,CLOSE_LONG,BTC/USDT,17427.82,17429.05,0.08550111,1490.203074187065,1.0445,1.0438728629349043,1491.24694705,-0.13314832200211024,1490.203074187065,0.0,1490.203074187065,49.020307418706516,-1
102,102,2022-12-16 23:00:00,,CLOSE_SHORT,,,BTC/USDT,16632.12,16632.12,-0.089535,-1489.16,1.0431,,-1490.2031,,2978.3199741870653,-1489.16,1489.1599741870652,48.916,-1
103,103,2022-12-20 04:00:00,2022-12-16 23:00:00,CLOSE_SHORT,102,CLOSE_SHORT,BTC/USDT,16632.12,16792.03,-0.08947233,-1502.421973965765,1.0431,-1.052432084235079,-1503.47440605,-0.8199468895055273,1475.8980002213004,0.0,1475.8980002213004,47.58980002213005,-1
104,104,2022-12-27 14:00:00,,CLOSE_SHORT,,,BTC/USDT,16772.25,16772.25,-0.087935,-1474.8649,1.0331,,-1475.898,,2949.7298002213006,-1474.8649,1474.8649002213006,47.4865,-1
105,105,2023-01-01 00:00:00,2022-12-27 14:00:00,CLOSE_SHORT,104,CLOSE_SHORT,BTC/USDT,16772.25,16529.67,-0.08787345,-1452.5190558779848,1.0331,-1.0174755720149733,-1453.5365314499998,1.584048770444511,1497.2107443433158,0.0,1497.2107443433158,49.721074434331584,-1
