,time,roi%,cash,portfolio,wallet,asset%
118,2021-01-22 13:00:00,0.22453986577296747,8529.013837292161,1493.440149285135,10022.453986577297,14.900942935584883
119,2021-01-22 14:00:00,0.19072493075564126,8529.013837292161,1490.058655783403,10019.072493075564,14.872221523631259
120,2021-01-22 15:00:00,0.46284260217038536,8102.563145427553,1943.721114789486,10046.284260217039,19.347661925977537
121,2021-01-22 16:00:00,1.0120400500287543,8102.563145427553,1998.6408595753226,10101.204005002875,19.786164684778623
122,2021-01-22 17:00:00,0.6277301766592427,8102.563145427553,1960.2098722383712,10062.773017665924,19.479818026274483
123,2021-01-22 18:00:00,0.9278241952249482,8102.563145427553,1990.2192740949422,10092.782419522495,19.71923292674234
124,2021-01-22 19:00:00,0.7156563645157985,8102.563145427553,1969.0024910240272,10071.56563645158,19.550113280279902
125,2021-01-22 20:00:00,0.5915564125704986,8102.563145427553,1956.5924958294972,10059.15564125705,19.450862136029045
126,2021-01-22 21:00:00,0.5273288002542358,8102.563145427553,1950.1697345978705,10052.732880025424,19.399398729402417
127,2021-01-22 22:00:00,0.2160399148441138,8102.563145427553,1919.0408460568578,10021.603991484411,19.149038893250136
128,2021-01-22 23:00:00,0.19355652100632142,8102.563145427553,1916.7925066730804,10019.355652100632,19.130895970053828
129,2021-01-23 00:00:00,0.2005433307259227,8102.563145427553,1917.49118764504,10020.054333072592,19.136534832112556
130,2021-01-23 01:00:00,0.6583076595583043,8102.563145427553,1963.2676205282783,10065.83076595583,19.50427804894503
131,2021-01-23 02:00:00,0.5372348536276513,8102.563145427553,1951.160339935212,10053.723485362765,19.407340402547476
132,2021-01-23 03:00:00,1.0647400052335798,8102.563145427553,2003.910855095805,10106.474000523358,19.827991988027016
133,2021-01-23 04:00:00,1.2622663069932605,8102.563145427553,2023.663485271773,10126.226630699326,19.98437877280668
134,2021-01-23 05:00:00,1.883747599927101,8102.563145427553,2085.811614565157,10188.37475999271,20.472466548400206
135,2021-01-23 06:00:00,1.771139777798453,8102.563145427553,2074.550832352293,10177.113977779845,20.38447085177344
136,2021-01-23 07:00:00,2.010043907983418,8102.563145427553,2098.4412453707887,10201.004390798342,20.570927773187268
137,2021-01-23 08:00:00,1.7426132972223058,8102.563145427553,2071.6981842946784,10174.26132972223,20.36214833840167
138,2021-01-23 09:00:00,1.8079386054535462,8102.563145427553,2078.230715117802,10180.793860545355,20.41324815711844
139,2021-01-23 10:00:00,1.4248754680239835,8102.563145427553,2039.9244013748455,10142.487546802398,20.112663604087626
140,2021-01-23 11:00:00,1.0164525610680721,8102.563145427553,1999.0821106792546,10101.645256106807,19.78966851435154
141,2021-01-23 12:00:00,1.4400108441947304,8102.563145427553,2041.4379389919202,10144.001084419473,20.124583209355492
142,2021-01-23 13:00:00,1.5033081508250508,8102.563145427553,2047.7676696549531,10150.330815082505,20.174393396244277
143,2021-01-23 14:00:00,1.3337117871177906,8102.563145427553,2030.8080332842267,10133.371178711779,20.04079390233484
144,2021-01-23 15:00:00,1.5685329151382574,8102.563145427553,2054.2901460862736,10156.853291513826,20.22565539863274
145,2021-01-23 16:00:00,1.6443045682331285,8102.563145427553,2061.867311395761,10164.430456823313,20.285123895079074
146,2021-01-23 17:00:00,1.7765372623424627,8102.563145427553,2075.0905808066946,10177.653726234246,20.388693078227593
147,2021-01-23 18:00:00,1.9634109990478101,8102.563145427553,2093.7779544772284,10196.341099904781,20.534600931473165
148,2021-01-23 19:00:00,2.043568352765651,8102.563145427553,2101.793689849013,10204.356835276565,20.59702266176238
149,2021-01-23 20:00:00,2.0208785757427723,8102.563145427553,2099.524712146724,10202.087857574277,20.57936317993955
150,2021-01-23 21:00:00,1.9921625369154572,8102.563145427553,2096.653108263994,10199.216253691546,20.55700218637018
151,2021-01-23 22:00:00,1.720748704868238,8102.563145427553,2069.5117250592702,10172.074870486824,20.34503040342079
152,2021-01-23 23:00:00,1.9703649863743886,8102.563145427553,2094.4733532098867,10197.036498637439,20.540020166543062
153,2021-01-24 00:00:00,1.9279089451762592,8102.563145427553,2090.227749090073,10192.790894517626,20.506922693904563
154,2021-01-24 01:00:00,2.0472334989195407,8102.563145427553,2102.160204464401,10204.723349891954,20.599874512880923
155,2021-01-24 02:00:00,2.097002109606019,8102.563145427553,2107.1370655330493,10209.700210960602,20.638579213823895
156,2021-01-24 03:00:00,2.106723437023429,8102.563145427553,2108.1091982747894,10210.672343702343,20.646135017494828
157,2021-01-24 04:00:00,2.0455578707028508,8102.563145427553,2101.9926416427325,10204.555787070285,20.598570731575297
158,2021-01-24 05:00:00,2.25937473850674,8102.563145427553,2123.374328423121,10225.937473850674,20.76459330846606
159,2021-01-24 06:00:00,2.5022537615756484,8102.563145427553,2147.6622307300127,10250.225376157565,20.9523415526605
160,2021-01-24 07:00:00,2.5918649736171573,8102.563145427553,2156.6233519341636,10259.186497361716,21.02138753875629
161,2021-01-24 08:00:00,2.4667710630489093,8102.563145427553,2144.1139608773387,10246.677106304891,20.92496853987955
162,2021-01-24 09:00:00,2.620376751031763,8102.563145427553,2159.4745296756228,10262.037675103176,21.04333075013692
163,2021-01-24 10:00:00,2.772821100546789,8102.563145427553,2174.718964627127,10277.282110054679,21.160448271625356
164,2021-01-24 11:00:00,3.422862783679866,8102.563145427553,2239.7231329404335,10342.286278367987,21.655976953810082
165,2021-01-24 12:00:00,2.6497727240166933,8102.563145427553,2162.4141269741162,10264.97727240167,21.06594169271046
166,2021-01-24 13:00:00,2.4831857022472468,8102.563145427553,2145.755424797173,10248.318570224725,20.93763391617637
167,2021-01-24 14:00:00,2.42590681005242,8102.563145427553,2140.0275355776894,10242.590681005242,20.89342044631681
168,2021-01-24 15:00:00,2.938259081105425,8102.563145427553,2191.26276268299,10293.825908110543,21.287155837330474
169,2021-01-24 16:00:00,3.0015946865067415,8102.563145427553,2197.596323223122,10300.159468650674,21.335556307760818
170,2021-01-24 17:00:00,3.135648575530322,8102.563145427553,2211.0017121254796,10313.564857553032,21.43780295817188
171,2021-01-24 18:00:00,3.1111409760654714,8102.563145427553,2208.5509521789954,10311.114097606547,21.419130185860826
172,2021-01-24 19:00:00,2.5181999215918585,8102.563145427553,2149.2568467316332,10251.819992159186,20.96463699494754
173,2021-01-24 20:00:00,2.941879008768101,8529.421103444993,1764.766797431818,10294.18790087681,17.143331891984445
174,2021-01-24 21:00:00,3.1380451115459436,8529.421103444993,1784.3834077096021,10313.804511154594,17.300923299251544
175,2021-01-24 22:00:00,3.4556122690895608,8529.421103444993,1816.140123463963,10345.561226908956,17.554776233310147
176,2021-01-24 23:00:00,3.519210018757949,8529.421103444993,1822.4998984308022,10351.921001875795,17.605427032340767
177,2021-01-25 00:00:00,3.5572345421083083,8529.421103444993,1826.302350765839,10355.72345421083,17.635680972373112
178,2021-01-25 01:00:00,3.666178105871586,8529.421103444993,1837.1967071421661,10366.617810587159,17.722238252729685
179,2021-01-25 02:00:00,3.7064617103581985,8529.421103444993,1841.225067590828,10370.64617103582,17.754198120587567
180,2021-01-25 03:00:00,3.433906767310982,8529.421103444993,1813.969573286105,10343.390676731098,17.537475185645683
181,2021-01-25 04:00:00,3.6767286567994235,8529.421103444993,1838.2517622349492,10367.672865679942,17.73061116077558
182,2021-01-25 05:00:00,3.4942116896653896,8529.421103444993,1820.0000655215472,10349.421168966539,17.585525178731196
183,2021-01-25 06:00:00,3.275984917741171,8529.421103444993,1798.177388329125,10327.598491774117,17.411379710020338
184,2021-01-25 07:00:00,3.0702728751046924,8957.243172440236,1349.784115070234,10307.02728751047,13.09576541730741
185,2021-01-25 08:00:00,2.929870872554493,8957.243172440236,1335.743914815213,10292.98708725545,12.977223263683115
186,2021-01-25 09:00:00,2.859123939408164,8957.243172440236,1328.669221500581,10285.912393940816,12.917368635992545
187,2021-01-25 10:00:00,3.060713915144206,8957.243172440236,1348.8282190741852,10306.07139151442,13.087704983149571
188,2021-01-25 11:00:00,3.0141874606815873,8957.243172440236,1344.175573627923,10301.418746068159,13.048450963523518
189,2021-01-25 12:00:00,2.939696404005845,9656.407033797885,637.5626066027,10293.969640400584,6.193554370905349
190,2021-01-25 13:00:00,2.8576947825778554,9656.407033797885,629.3624444599001,10285.769478257786,6.118768710403786
191,2021-01-25 14:00:00,2.756811208847339,9656.407033797885,619.2740870868499,10275.681120884734,6.026598916428136
192,2021-01-25 15:00:00,2.9612757780658465,9656.407033797885,639.7205440087,10296.127577806585,6.213215008986724
193,2021-01-25 16:00:00,2.7309159599753547,9656.407033797885,616.6845621996499,10273.091595997535,6.002911162983443
194,2021-01-25 17:00:00,2.785233808818903,9173.58668210799,1104.9366987739,10278.52338088189,10.749955590207522
195,2021-01-25 18:00:00,2.9052133108989073,9173.58668210799,1116.9346489819,10290.52133108989,10.854014223821672
196,2021-01-25 19:00:00,2.8697331379309072,9173.58668210799,1113.3866316851,10286.97331379309,10.82326742495032
197,2021-01-25 20:00:00,2.784226165464897,9173.58668210799,1104.8359344384999,10278.42261654649,10.749080628966398
198,2021-01-25 21:00:00,2.7287630260374134,9173.58668210799,1099.2896204957501,10272.876302603741,10.700894161619821
199,2021-01-25 22:00:00,2.7214320046439027,9173.58668210799,1098.5565183564,10272.14320046439,10.694521064569425
200,2021-01-25 23:00:00,2.6018389582434067,9173.58668210799,1086.59721371635,10260.18389582434,10.590426299849948
201,2021-01-26 00:00:00,3.6370277254489154,9173.58668210799,1190.1160904369,10363.702772544892,11.483502726358653
202,2021-01-26 01:00:00,3.7647350825758985,9173.58668210799,1202.8868261496,10376.47350825759,11.592443475062538
203,2021-01-26 02:00:00,3.470987150430901,9173.58668210799,1173.5120329351,10347.09871504309,11.341459719805263
204,2021-01-26 03:00:00,3.079477134407407,9173.58668210799,1134.36103133275,10307.94771344074,11.004722403215471
205,2021-01-26 04:00:00,3.3189809520324163,9173.58668210799,1158.3114130952501,10331.898095203242,11.211022431909349
206,2021-01-26 05:00:00,3.4998288150289043,9173.58668210799,1176.3961993949001,10349.98288150289,11.366165653252548
207,2021-01-26 06:00:00,3.2875702544013983,9173.58668210799,1155.17034333215,10328.75702544014,11.184020889318234
208,2021-01-26 07:00:00,3.302136331891907,9173.58668210799,1156.6269510811999,10330.21363318919,11.196544351853067
209,2021-01-26 08:00:00,3.527660241779413,9173.58668210799,1179.17934206995,10352.766024177941,11.389993160437356
210,2021-01-26 09:00:00,3.350491720275295,8714.90734800259,1620.1418240249388,10335.04917202753,15.676188831398655
211,2021-01-26 10:00:00,4.001069595676109,8714.90734800259,1685.1996115650202,10400.10695956761,16.203675770994984
212,2021-01-26 11:00:00,3.918770995801278,8714.90734800259,1676.9697515775372,10391.877099580128,16.137313167851968
213,2021-01-26 12:00:00,2.987566577855323,8279.161980602461,2019.594677183071,10298.756657785532,19.610082501136887
214,2021-01-26 13:00:00,3.5004720508298304,8279.161980602461,2070.8852244805225,10350.047205082983,20.008461637387466
215,2021-01-26 14:00:00,2.956565649285658,8279.161980602461,2016.4945843261048,10295.656564928566,19.585876545213758
216,2021-01-26 15:00:00,3.527661596913622,8279.161980602461,2073.604179088901,10352.766159691362,20.029469874075858
217,2021-01-26 16:00:00,4.106357857123221,8279.161980602461,2131.47380510986,10410.635785712322,20.47400225099719
218,2021-01-26 17:00:00,4.811337826948111,7865.203881572338,2615.929901122472,10481.133782694811,24.958463038050155
219,2021-01-26 18:00:00,5.06953898220685,7789.205897793848,2717.7480004268377,10506.953898220685,25.86618373653546
220,2021-01-26 19:00:00,5.101368825450936,7789.205897793848,2720.9309847512454,10510.136882545094,25.888635087808247
221,2021-01-26 20:00:00,4.880407416217185,7789.205897793848,2698.8348438278704,10488.040741621719,25.73249771158461
222,2021-01-26 21:00:00,5.028123293534081,7789.205897793848,2713.6064315595595,10502.812329353408,25.836950584897476
223,2021-01-26 22:00:00,5.785891477245568,7789.205897793848,2789.3832499307096,10578.589147724557,26.36819722345208
224,2021-01-26 23:00:00,5.7514660422447195,7399.745602904155,3175.401001320318,10575.146604224472,30.027016363554104
225,2021-01-27 00:00:00,5.263166202412776,6659.77104261374,3866.5455776275376,10526.316620241278,36.73218008845065
226,2021-01-27 01:00:00,4.7301035725733165,6326.782490483053,4146.2278667742785,10473.010357257332,39.58964734433903
227,2021-01-27 02:00:00,4.611552495026772,6326.782490483053,4134.372759019623,10461.155249502677,39.521187291586855
228,2021-01-27 03:00:00,4.670881723132515,6326.782490483053,4140.305681830199,10467.088172313252,39.55546770669059
229,2021-01-27 04:00:00,4.806722586750184,6698.37339850994,3782.298860165079,10480.672258675018,36.08832302750819
230,2021-01-27 05:00:00,3.8091444558162038,6698.37339850994,3682.54104707168,10380.91444558162,35.47414889484098
231,2021-01-27 06:00:00,4.3643242164218465,6698.37339850994,3738.059023132244,10436.432421642185,35.8174026536173
232,2021-01-27 07:00:00,4.2787485475400535,6698.37339850994,3729.5014562440665,10427.874854754005,35.76473162740162
233,2021-01-27 08:00:00,3.053220591725021,7186.296069938356,3119.0259892341464,10305.322059172502,30.266167047714745
234,2021-01-27 09:00:00,3.460258999817961,7186.296069938356,3159.7298300434404,10346.025899981796,30.5405173019043
235,2021-01-27 10:00:00,3.6498837109348825,7186.296069938356,3178.692301155133,10364.988371093488,30.667591581868663
236,2021-01-27 11:00:00,3.1901220668725183,7678.439572973022,2640.5726337142296,10319.012206687252,25.58939344991764
237,2021-01-27 12:00:00,3.6092942230246807,8003.569705531019,2357.359716771449,10360.929422302468,22.752396244463387
238,2021-01-27 13:00:00,2.832477347877575,8003.569705531019,2279.6780292567382,10283.247734787758,22.168852565368933
239,2021-01-27 14:00:00,2.632264835737806,8003.569705531019,2259.656778042762,10263.22648357378,22.01702146648841
240,2021-01-27 15:00:00,3.5544357203391517,8469.738538976313,1885.7050330576021,10355.443572033915,18.209794876871996
241,2021-01-27 16:00:00,3.529390560752181,8469.738538976313,1883.2005170989041,10352.939056075218,18.19000872021768
242,2021-01-27 17:00:00,3.464158158113023,8469.738538976313,1876.6772768349902,10346.415815811302,18.13842890372788
243,2021-01-27 18:00:00,3.2163719283453065,8469.738538976313,1851.8986538582176,10321.63719283453,17.941908044819094
244,2021-01-27 19:00:00,3.9286209553942535,8469.738538976313,1923.123556563112,10392.862095539425,18.50427282575518
245,2021-01-27 20:00:00,4.353481746692051,8046.251612027498,2389.096562641708,10435.348174669205,22.89426785433962
246,2021-01-27 21:00:00,4.512989100255218,8046.251612027498,2405.047297998023,10451.298910025522,23.01194634947198
247,2021-01-27 22:00:00,4.301732801559774,8046.251612027498,2383.9216681284797,10430.173280155977,22.85601211117012
248,2021-01-27 23:00:00,3.9661996471198835,8046.251612027498,2350.36835268449,10396.619964711988,22.607043064592784
