,time,roi%,cash,portfolio,wallet,asset%
169,2021-01-24 16:00:00,-0.23277655072231937,9976.722344927768,0.0,9976.722344927768,0.0
170,2021-01-24 17:00:00,-0.23277655072231937,9976.722344927768,0.0,9976.722344927768,0.0
171,2021-01-24 18:00:00,-0.23277655072231937,9976.722344927768,0.0,9976.722344927768,0.0
172,2021-01-24 19:00:00,-0.4565941191842103,9477.88622768138,476.45436040019996,9954.340588081579,4.78639801586318
173,2021-01-24 20:00:00,-0.3870538151373512,9477.88622768138,483.40839080488496,9961.294618486265,4.852867115362406
174,2021-01-24 21:00:00,-0.36502124355814886,9477.88622768138,485.61164796280497,9963.497875644185,4.87390727657889
175,2021-01-24 22:00:00,-0.2352804797216777,9015.369324722473,961.1026273053601,9976.471952027832,9.63369247091408
176,2021-01-24 23:00:00,-0.21718513477155285,9525.030713952594,453.25077257025004,9978.281486522845,4.542373084808569
177,2021-01-25 00:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
178,2021-01-25 01:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
179,2021-01-25 02:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
180,2021-01-25 03:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
181,2021-01-25 04:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
182,2021-01-25 05:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
183,2021-01-25 06:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
184,2021-01-25 07:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
185,2021-01-25 08:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
186,2021-01-25 09:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
187,2021-01-25 10:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
188,2021-01-25 11:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
189,2021-01-25 12:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
190,2021-01-25 13:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
191,2021-01-25 14:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
192,2021-01-25 15:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
193,2021-01-25 16:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
194,2021-01-25 17:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
195,2021-01-25 18:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
196,2021-01-25 19:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
197,2021-01-25 20:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
198,2021-01-25 21:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
199,2021-01-25 22:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
200,2021-01-25 23:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
201,2021-01-26 00:00:00,-0.22035789017954813,9977.964210982045,0.0,9977.964210982045,0.0
202,2021-01-26 01:00:00,-0.10205044480819198,8481.269579334741,1508.52537618444,9989.79495551918,15.100664056683236
203,2021-01-26 02:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
204,2021-01-26 03:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
205,2021-01-26 04:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
206,2021-01-26 05:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
207,2021-01-26 06:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
208,2021-01-26 07:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
209,2021-01-26 08:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
210,2021-01-26 09:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
211,2021-01-26 10:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
212,2021-01-26 11:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
213,2021-01-26 12:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
214,2021-01-26 13:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
215,2021-01-26 14:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
216,2021-01-26 15:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
217,2021-01-26 16:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
218,2021-01-26 17:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
219,2021-01-26 18:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
220,2021-01-26 19:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
221,2021-01-26 20:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
222,2021-01-26 21:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
223,2021-01-26 22:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
224,2021-01-26 23:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
225,2021-01-27 00:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
226,2021-01-27 01:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
227,2021-01-27 02:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
228,2021-01-27 03:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
229,2021-01-27 04:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
230,2021-01-27 05:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
231,2021-01-27 06:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
232,2021-01-27 07:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
233,2021-01-27 08:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
234,2021-01-27 09:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
235,2021-01-27 10:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
236,2021-01-27 11:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
237,2021-01-27 12:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
238,2021-01-27 13:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
239,2021-01-27 14:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
240,2021-01-27 15:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
241,2021-01-27 16:00:00,-0.11261012244147423,9988.738987755853,0.0,9988.738987755853,0.0
242,2021-01-27 17:00:00,-0.16376090871133783,9489.30203836806,494.32187076080635,9983.623909128866,4.951327045771489
243,2021-01-27 18:00:00,-0.1672211618066649,9983.277883819334,0.0,9983.277883819334,0.0
244,2021-01-27 19:00:00,-0.1672211618066649,9983.277883819334,0.0,9983.277883819334,0.0
245,2021-01-27 20:00:00,-0.1672211618066649,9983.277883819334,0.0,9983.277883819334,0.0
246,2021-01-27 21:00:00,-0.1672211618066649,9983.277883819334,0.0,9983.277883819334,0.0
247,2021-01-27 22:00:00,-0.1672211618066649,9983.277883819334,0.0,9983.277883819334,0.0
248,2021-01-27 23:00:00,-0.1672211618066649,9983.277883819334,0.0,9983.277883819334,0.0
249,2021-01-28 00:00:00,-0.1672211618066649,9983.277883819334,0.0,9983.277883819334,0.0
250,2021-01-28 01:00:00,-0.1672211618066649,9983.277883819334,0.0,9983.277883819334,0.0
251,2021-01-28 02:00:00,-0.1672211618066649,9983.277883819334,0.0,9983.277883819334,0.0
252,2021-01-28 03:00:00,-0.1672211618066649,9983.277883819334,0.0,9983.277883819334,0.0
253,2021-01-28 04:00:00,-0.1672211618066649,9983.277883819334,0.0,9983.277883819334,0.0
254,2021-01-28 05:00:00,-0.1672211618066649,9983.277883819334,0.0,9983.277883819334,0.0
255,2021-01-28 06:00:00,-0.1672211618066649,9983.277883819334,0.0,9983.277883819334,0.0
256,2021-01-28 07:00:00,-0.1672211618066649,9983.277883819334,0.0,9983.277883819334,0.0
257,2021-01-28 08:00:00,-0.1672211618066649,9983.277883819334,0.0,9983.277883819334,0.0
258,2021-01-28 09:00:00,-0.1672211618066649,9983.277883819334,0.0,9983.277883819334,0.0
259,2021-01-28 10:00:00,-0.1672211618066649,9983.277883819334,0.0,9983.277883819334,0.0
260,2021-01-28 11:00:00,-0.1672211618066649,9983.277883819334,0.0,9983.277883819334,0.0
261,2021-01-28 12:00:00,-0.1672211618066649,9983.277883819334,0.0,9983.277883819334,0.0
262,2021-01-28 13:00:00,-0.1672211618066649,9983.277883819334,0.0,9983.277883819334,0.0
263,2021-01-28 14:00:00,-0.34505300650602294,9484.113989628368,481.38070972103003,9965.494699349398,4.830474795721453
264,2021-01-28 15:00:00,-0.3484226714740726,9965.157732852593,0.0,9965.157732852593,0.0
265,2021-01-28 16:00:00,-0.3484226714740726,9965.157732852593,0.0,9965.157732852593,0.0
266,2021-01-28 17:00:00,-0.3484226714740726,9965.157732852593,0.0,9965.157732852593,0.0
267,2021-01-28 18:00:00,-0.3484226714740726,9965.157732852593,0.0,9965.157732852593,0.0
268,2021-01-28 19:00:00,-0.3484226714740726,9965.157732852593,0.0,9965.157732852593,0.0
269,2021-01-28 20:00:00,-0.3484226714740726,9965.157732852593,0.0,9965.157732852593,0.0
270,2021-01-28 21:00:00,-0.3484226714740726,9965.157732852593,0.0,9965.157732852593,0.0
271,2021-01-28 22:00:00,-0.3484226714740726,9965.157732852593,0.0,9965.157732852593,0.0
272,2021-01-28 23:00:00,-0.3484226714740726,9965.157732852593,0.0,9965.157732852593,0.0
273,2021-01-29 00:00:00,-0.3484226714740726,9965.157732852593,0.0,9965.157732852593,0.0
274,2021-01-29 01:00:00,-0.3484226714740726,9965.157732852593,0.0,9965.157732852593,0.0
275,2021-01-29 02:00:00,-0.3484226714740726,9965.157732852593,0.0,9965.157732852593,0.0
276,2021-01-29 03:00:00,-0.3484226714740726,9965.157732852593,0.0,9965.157732852593,0.0
277,2021-01-29 04:00:00,-0.3484226714740726,9965.157732852593,0.0,9965.157732852593,0.0
278,2021-01-29 05:00:00,-0.3484226714740726,9965.157732852593,0.0,9965.157732852593,0.0
279,2021-01-29 06:00:00,-0.3484226714740726,9965.157732852593,0.0,9965.157732852593,0.0
280,2021-01-29 07:00:00,-0.3484226714740726,9965.157732852593,0.0,9965.157732852593,0.0
