transaction_id;time;buying_time;type;sell_id;stimulus;symbol;buying_price;symbol_price;net_size;net_price;buying_fees;selling_fees;gross_price;transaction_roi%;remaining_cash;portfolio_value;wallet_value;wallet_roi%
65;2021-02-06 07:00:00;;SOLD;;;LINK/USD;25.5755;25.5755;18.59616626;475.60625018965925;0.3331575854425637;;475.9394077751018;;9064.10238527752;951.2125003793185;10015.314885656839;0.1531488565683867
66;2021-02-06 08:00:00;2021-02-06 07:00:00;SELL;64;SELL;TRX/USD;0.03512;0.0351925;13532.8395733;476.25445668344054;0.3331575854425637;0.33361164783190134;476.58806833127244;0.0661951717365661;9540.35684196096;475.60625018965925;10015.96309215062;0.1596309215061956
67;2021-02-06 08:00:00;2021-02-06 07:00:00;SELL;65;SELL;LINK/USD;25.5755;25.849;18.58314894;480.3558170435817;0.3331575854425637;0.33648461115831196;480.69230165474;0.9279351943402797;10020.712659004541;0.0;10020.712659004541;0.2071265900454091
68;2021-02-06 08:00:00;;SOLD;;;CHZ/USD;0.02411;0.02411;18784.23374867;452.88787568039123;0.31724358348475334;;453.205119263876;;9567.507539740665;452.88787568039123;10020.395415421057;0.20395415421056895
69;2021-02-06 08:00:00;;SOLD;;;AAVE/USD;474.14;474.14;0.95517753;452.88787568039123;0.31724358348475334;;453.205119263876;;9114.30242047679;905.7757513607825;10020.078171837573;0.2007817183757288
70;2021-02-06 09:00:00;2021-02-06 08:00:00;SELL;68;SELL;CHZ/USD;0.02411;0.024346;18771.08478505;457.00083017672824;0.31724358348475334;0.3201246683915997;457.32095484511984;0.8375260453848111;9571.303250653518;452.88787568039123;10024.19112633391;0.2419112633390978
71;2021-02-06 09:00:00;2021-02-06 08:00:00;SELL;69;SELL;AAVE/USD;474.14;468.77;0.95450891;447.4451397385833;0.31724358348475334;0.3134309995166973;447.7585707381;-1.2709431735123404;10018.748390392102;0.0;10018.748390392102;0.1874839039210201
72;2021-02-06 09:00:00;;SOLD;;;CRV/USD;3.2414;3.2414;140.49365103;455.39612043912274;0.31900058471671855;;455.71512102383946;;9563.033269368263;455.39612043912274;10018.429389807387;0.18429389807386543
73;2021-02-06 13:00:00;;SOLD;;;XRP/USD;0.437725;0.437725;1091.59165527;477.81695730398525;0.3347061644279279;;478.1516634684132;;9084.88160589985;933.213077743108;10018.094683642958;0.18094683642957535
74;2021-02-06 14:00:00;2021-02-06 09:00:00;SELL;72;SELL;CRV/USD;3.2414;3.17135;140.39530547;445.2426520158547;0.31900058471671855;0.3118881781358027;445.5545401939905;-2.298029739381184;9530.124257915704;477.81695730398525;10007.94121521969;0.07941215219689184
75;2021-02-06 14:00:00;2021-02-06 13:00:00;SELL;73;SELL;XRP/USD;0.437725;0.44175;1090.82754111;481.8730662859216;0.3347061644279279;0.3375474296008747;482.21061371552247;0.7782892127811778;10011.997324201626;0.0;10011.997324201626;0.11997324201625816
76;2021-02-06 14:00:00;;SOLD;;;CRV/USD;3.17135;3.17135;17.35514634;55.03924333802015;0.0385544584575328;;55.07779779647768;;9956.919526405149;55.03924333802015;10011.958769743169;0.11958769743168887
77;2021-02-06 14:00:00;;SOLD;;;TRX/USD;0.03478;0.03478;13051.35449795;453.92610943878594;0.31797085620650023;;454.24408029499244;;9502.675446110155;508.96535277680607;10011.640798886961;0.1164079888696142
78;2021-02-06 14:00:00;;SOLD;;;LINK/USD;25.5705;25.5705;17.75194499;453.92610943878594;0.31797085620650023;;454.24408029499244;;9048.431365815162;962.891462215592;10011.322828030754;0.11322828030753954
79;2021-02-06 15:00:00;2021-02-06 14:00:00;SELL;76;SELL;CRV/USD;3.17135;3.136;17.34299774;54.38764090499444;0.0385544584575328;0.038098017245566496;54.42573892224001;-1.2530582541326256;9102.819006720158;907.8522188775719;10010.671225597729;0.10671225597729063
80;2021-02-06 15:00:00;2021-02-06 14:00:00;SELL;77;SELL;TRX/USD;0.03478;0.034855;13042.2185498;454.58652755332895;0.31797085620650023;0.3184334727182545;454.9049610260472;0.07538838109109003;9557.405534273486;453.92610943878594;10011.331643712272;0.11331643712272126
81;2021-02-06 15:00:00;2021-02-06 14:00:00;SELL;78;SELL;LINK/USD;25.5705;25.1315;17.73951863;445.8207124123236;0.31797085620650023;0.3122931038613501;446.13300551618494;-1.8543704250804112;10003.22624668581;0.0;10003.22624668581;0.03226246685810111
82;2021-02-07 08:00:00;;SOLD;;;MATIC/USD;0.0507689999999999;0.0507689999999999;9844.81079824;499.81119941565646;0.35011291863401084;;500.16131233429047;;9503.06493435152;499.81119941565646;10002.876133767177;0.02876133767176725
83;2021-02-07 08:00:00;;SOLD;;;SOL/USD;6.4;6.4;78.09549991;499.8111994156564;0.35011291863401084;;500.1613123342904;;9002.90362201723;999.6223988313129;10002.526020848542;0.025260208485415204
84;2021-02-07 09:00:00;2021-02-07 08:00:00;SELL;82;SELL;MATIC/USD;0.0507689999999999;0.0509989999999999;9837.91943068;501.72405304531117;0.35011291863401084;0.3514528541296045;502.07550589944077;0.3124473389849499;9504.62767506254;499.8111994156564;10004.438874478197;0.044388744781972495
85;2021-02-07 09:00:00;2021-02-07 08:00:00;SELL;83;SELL;SOL/USD;6.4;6.3675;78.04083306;496.9250045099511;0.35011291863401084;0.3480911669738589;497.273095676925;-0.6470528096695844;10001.55267957249;0.0;10001.55267957249;0.015526795724908879
86;2021-02-09 18:00:00;;SOLD;;;SOL/USD;7.81;7.81;63.98560559;499.7275796348395;0.35005434378507516;;500.0776339786246;;9501.475045593867;499.7275796348395;10001.202625228707;0.012026252287068929
87;2021-02-09 19:00:00;2021-02-09 18:00:00;SELL;86;SELL;SOL/USD;7.81;7.935;63.94081567;507.37037231040034;0.35005434378507516;0.35540804624963585;507.72578035665;1.4583212357958553;10008.845417904267;0.0;10008.845417904267;0.08845417904267379
88;2021-02-10 16:00:00;;SOLD;;;SRM/USD;3.46;3.46;144.53524893;500.0919613055867;0.35030958962664727;;500.44227089521337;;9508.403147009054;500.0919613055867;10008.49510831464;0.08495108314640674
89;2021-02-10 17:00:00;2021-02-10 16:00:00;SELL;88;SELL;SRM/USD;3.46;3.726;144.43407426;538.1613606769207;0.35030958962664727;0.37697683625924583;538.53833751318;7.537151031273549;10046.564507685975;0.0;10046.564507685975;0.46564507685974604
90;2021-02-10 18:00:00;;SOLD;;;TRX/USD;0.0453975;0.0453975;11057.36209321;501.9765956265297;0.3516297577690466;;502.3282253842987;;9544.236282301676;501.9765956265297;10046.212877928205;0.4621287792820476
91;2021-02-10 18:00:00;;SOLD;;;LTC/USD;180.89;180.89;2.77503784;501.97659562652973;0.3516297577690466;;502.3282253842988;;9041.908056917377;1003.9531912530595;10045.861248170437;0.45861248170436736
92;2021-02-10 18:00:00;;SOLD;;;SOL/USD;8.2425;8.2425;60.90101251;501.9765956265297;0.3516297577690466;;502.3282253842987;;8539.579831533078;1505.929786879589;10045.509618412667;0.45509618412666897
93;2021-02-10 19:00:00;2021-02-10 18:00:00;SELL;90;SELL;TRX/USD;0.0453975;0.045285;11049.62193974;500.38212954134116;0.3516297577690466;0.35051284967369156;500.73264239101485;-0.38741518883768267;9039.96196107442;1003.9531912530595;10043.91515232748;0.4391515232747952
94;2021-02-10 19:00:00;2021-02-10 18:00:00;SELL;92;SELL;SOL/USD;8.2425;8.34;60.8583818;507.5589042223666;0.3516297577690466;0.355540111033406;507.9144443334;1.0412870656563715;9547.520865296787;501.97659562652973;10049.497460923316;0.49497460923315884
95;2021-02-10 21:00:00;2021-02-10 18:00:00;SELL;91;SELL;LTC/USD;180.89;180.125;2.77309531;499.50379334634897;0.3516297577690466;0.3498975836509999;499.85369092999997;-0.562268233243118;10047.024658643135;0.0;10047.024658643135;0.470246586431349
96;2021-02-10 21:00:00;;SOLD;;;SUSHI/USD;14.6675;14.6675;32.52373479;477.0418800345539;0.3341632302854123;;477.3760432648393;;9569.648615378295;477.0418800345539;10046.69049541285;0.46690495412849486
97;2021-02-10 22:00:00;2021-02-10 21:00:00;SELL;96;SELL;SUSHI/USD;14.6675;14.9383;32.50096818;485.50921289826755;0.3341632302854123;0.3400945151894348;485.849307413457;1.7037238772612837;10055.157828276562;0.0;10055.157828276562;0.5515782827656222
98;2021-02-10 22:00:00;;SOLD;;;FTT/USD;20.478;20.478;23.34932577;478.1474930673765;0.33493770153825153;;478.48243076891475;;9576.675397507648;478.1474930673765;10054.822890575024;0.5482289057502385
99;2021-02-10 22:00:00;;SOLD;;;LTC/USD;181.68;181.68;2.63181139;478.14749306737656;0.33493770153825153;;478.4824307689148;;9098.192966738734;956.2949861347531;10054.487952873487;0.544879528734873
100;2021-02-10 22:00:00;;SOLD;;;UNI/USD;20.818;20.818;22.9679841;478.14749306737656;0.33493770153825153;;478.4824307689148;;8619.71053596982;1434.4424792021296;10054.153015171949;0.5415301517194894
101;2021-02-10 23:00:00;2021-02-10 22:00:00;SELL;98;SELL;FTT/USD;20.478;20.418;23.33298124;476.41281099835965;0.33493770153825153;0.3337225735003244;476.74653357185997;-0.432538299730098;9096.12334696818;956.2949861347531;10052.418333102933;0.5241833310293259
102;2021-02-10 23:00:00;2021-02-10 22:00:00;SELL;99;SELL;LTC/USD;181.68;181.74;2.62996912;477.97058823718703;0.33493770153825153;0.3348137814130041;478.30540201860003;-0.10697206392829423;9574.093935205367;478.14749306737656;10052.241428272742;0.5224142827274227
103;2021-02-10 23:00:00;2021-02-10 22:00:00;SELL;100;SELL;UNI/USD;20.818;20.693;22.95190651;474.9438014348131;0.33493770153825153;0.33269354648689387;475.2764949813;-0.7395526160522069;10049.037736640179;0.0;10049.037736640179;0.4903773664017899
104;2021-02-10 23:00:00;;SOLD;;;LINK/USD;26.851;26.851;16.03976898;430.6838369297321;0.301689868758956;;430.98552679849104;;9618.052209841688;430.6838369297321;10048.73604677142;0.4873604677142066
105;2021-02-11 01:00:00;2021-02-10 23:00:00;SELL;104;SELL;LINK/USD;26.851;26.649;16.02854114;427.14459288553644;0.301689868758956;0.29921066248363104;427.44380354802007;-0.8911978881254731;10045.196802727223;0.0;10045.196802727223;0.45196802727223256
106;2021-02-11 02:00:00;;SOLD;;;TRX/USD;0.04587;0.04587;10941.97205686;501.9082582482656;0.3515818880954953;;502.2598401363611;;9542.936962590862;501.9082582482656;10044.845220839128;0.4484522083912816
107;2021-02-11 03:00:00;2021-02-11 02:00:00;SELL;106;SELL;TRX/USD;0.04587;0.046275;10934.31267642;505.9853191013446;0.3515818880954953;0.3544378298518609;506.33975693119646;0.7417433502093349;10048.922281692207;0.0;10048.922281692207;0.48922281692206526
108;2021-02-11 03:00:00;;SOLD;;;MATIC/USD;0.122;0.122;3908.30201095;476.8128453358524;0.3340027936906722;;477.14684812954306;;9571.775433562663;476.8128453358524;10048.588278898516;0.4858827889851636
109;2021-02-11 03:00:00;;SOLD;;;FTT/USD;20.448;20.448;23.31831208;476.8128453358524;0.3340027936906722;;477.14684812954306;;9094.62858543312;953.6256906717048;10048.254276104824;0.48254276104824384
110;2021-02-11 04:00:00;2021-02-11 03:00:00;SELL;108;SELL;MATIC/USD;0.122;0.121324;3905.56619954;473.83891359327424;0.3340027936906722;0.3319195832235664;474.1708331764978;-0.6932738944491003;9568.467499026394;476.8128453358524;10045.280344362247;0.45280344362246977
111;2021-02-11 04:00:00;2021-02-11 03:00:00;SELL;109;SELL;FTT/USD;20.448;20.271;23.30198926;472.35462432075843;0.3340027936906722;0.3308798529215551;472.68550417368;-1.0043498825509503;10040.822123347152;0.0;10040.822123347152;0.4082212334715223
112;2021-02-11 23:00:00;;SOLD;;;SOL/USD;9.2325;9.2325;54.33952639;501.6896773930405;0.3514287743171849;;502.04110616735767;;9538.781017179794;501.6896773930405;10040.470694572834;0.40470694572833965
113;2021-02-12 00:00:00;2021-02-11 23:00:00;SELL;112;SELL;SOL/USD;9.2325;9.11;54.30148872;494.68656225311094;0.3514287743171849;0.3465231597890579;495.0330854129;-1.4649286331137719;10033.467579432905;0.0;10033.467579432905;0.3346757943290504
114;2021-02-12 00:00:00;;SOLD;;;LTC/USD;184.96;184.96;2.57680144;476.60519352338844;0.3338573356012944;;476.93905085898973;;9556.528528573916;476.60519352338844;10033.133722097304;0.3313372209730369
