,time,roi%,cash,portfolio,wallet,asset%
132,2021-01-23 03:00:00,-0.46339736412566707,9449.231947489023,504.42831609841045,9953.660263587433,5.067767059959988
133,2021-01-23 04:00:00,-0.3935043888483233,9449.231947489023,511.41761362614574,9960.649561115168,5.134380147481956
134,2021-01-23 05:00:00,-0.36008840431786665,9449.231947489023,514.7592120791896,9963.991159568213,5.166194989894958
135,2021-01-23 06:00:00,-0.37513835154913977,9449.231947489023,513.2542173560641,9962.486164845086,5.151868809285771
136,2021-01-23 07:00:00,-0.2590751991725119,9449.231947489023,524.8605325937267,9974.092480082749,5.262238480762234
137,2021-01-23 08:00:00,-0.2627492229006566,9973.725077709934,0.0,9973.725077709934,0.0
138,2021-01-23 09:00:00,-0.2627492229006566,9973.725077709934,0.0,9973.725077709934,0.0
139,2021-01-23 10:00:00,-0.2627492229006566,9973.725077709934,0.0,9973.725077709934,0.0
140,2021-01-23 11:00:00,-0.2627492229006566,9973.725077709934,0.0,9973.725077709934,0.0
141,2021-01-23 12:00:00,-0.22425062011699992,8976.352569938941,1001.2223680493594,9977.5749379883,10.03472661715962
142,2021-01-23 13:00:00,-0.18550272404856513,8976.352569938941,1005.0971576562026,9981.449727595143,10.069651053568581
143,2021-01-23 14:00:00,-0.19672715717915706,9479.449014705344,500.8782695767413,9980.327284282084,5.018655754561971
144,2021-01-23 15:00:00,-0.17901648760816896,9479.449014705344,502.6493365338385,9982.098351239183,5.035507754453645
145,2021-01-23 16:00:00,-0.1654126399667075,9479.449014705344,504.00972129798566,9983.45873600333,5.048447984067649
146,2021-01-23 17:00:00,-0.168940708015798,9983.10592919842,0.0,9983.10592919842,0.0
147,2021-01-23 18:00:00,-0.168940708015798,9983.10592919842,0.0,9983.10592919842,0.0
148,2021-01-23 19:00:00,-0.168940708015798,9983.10592919842,0.0,9983.10592919842,0.0
149,2021-01-23 20:00:00,-0.168940708015798,9983.10592919842,0.0,9983.10592919842,0.0
150,2021-01-23 21:00:00,-0.168940708015798,9983.10592919842,0.0,9983.10592919842,0.0
151,2021-01-23 22:00:00,-0.168940708015798,9983.10592919842,0.0,9983.10592919842,0.0
152,2021-01-23 23:00:00,-0.168940708015798,9983.10592919842,0.0,9983.10592919842,0.0
153,2021-01-24 00:00:00,-0.168940708015798,9983.10592919842,0.0,9983.10592919842,0.0
154,2021-01-24 01:00:00,-0.168940708015798,9983.10592919842,0.0,9983.10592919842,0.0
155,2021-01-24 02:00:00,-0.168940708015798,9983.10592919842,0.0,9983.10592919842,0.0
156,2021-01-24 03:00:00,-0.168940708015798,9983.10592919842,0.0,9983.10592919842,0.0
157,2021-01-24 04:00:00,-0.168940708015798,9983.10592919842,0.0,9983.10592919842,0.0
158,2021-01-24 05:00:00,-0.168940708015798,9983.10592919842,0.0,9983.10592919842,0.0
159,2021-01-24 06:00:00,-0.168940708015798,9983.10592919842,0.0,9983.10592919842,0.0
160,2021-01-24 07:00:00,-0.168940708015798,9983.10592919842,0.0,9983.10592919842,0.0
161,2021-01-24 08:00:00,-0.168940708015798,9983.10592919842,0.0,9983.10592919842,0.0
162,2021-01-24 09:00:00,-0.168940708015798,9983.10592919842,0.0,9983.10592919842,0.0
163,2021-01-24 10:00:00,-0.168940708015798,9983.10592919842,0.0,9983.10592919842,0.0
164,2021-01-24 11:00:00,-0.168940708015798,9983.10592919842,0.0,9983.10592919842,0.0
165,2021-01-24 12:00:00,-0.168940708015798,9983.10592919842,0.0,9983.10592919842,0.0
166,2021-01-24 13:00:00,-0.168940708015798,9983.10592919842,0.0,9983.10592919842,0.0
167,2021-01-24 14:00:00,-0.1900940449420523,9483.950632738499,497.03996276729555,9980.990595505795,4.979866056492439
168,2021-01-24 15:00:00,-0.11764584047565223,9483.950632738499,504.28478321393555,9988.235415952435,5.048787520651857
169,2021-01-24 16:00:00,-0.12117583395815018,9987.882416604185,0.0,9987.882416604185,0.0
170,2021-01-24 17:00:00,-0.12117583395815018,9987.882416604185,0.0,9987.882416604185,0.0
171,2021-01-24 18:00:00,-0.12117583395815018,9987.882416604185,0.0,9987.882416604185,0.0
172,2021-01-24 19:00:00,-0.3080023470172455,9488.488295773976,480.71146952430007,9969.199765298275,4.821966465127979
173,2021-01-24 20:00:00,-0.15584066831799645,9470.739777033361,513.6761561348401,9984.4159331682,5.144779219667816
174,2021-01-24 21:00:00,-0.15943640141093054,9984.056359858907,0.0,9984.056359858907,0.0
175,2021-01-24 22:00:00,-0.15943640141093054,9984.056359858907,0.0,9984.056359858907,0.0
176,2021-01-24 23:00:00,-0.15943640141093054,9984.056359858907,0.0,9984.056359858907,0.0
177,2021-01-25 00:00:00,-0.15943640141093054,9984.056359858907,0.0,9984.056359858907,0.0
178,2021-01-25 01:00:00,-0.15943640141093054,9984.056359858907,0.0,9984.056359858907,0.0
179,2021-01-25 02:00:00,-0.15943640141093054,9984.056359858907,0.0,9984.056359858907,0.0
180,2021-01-25 03:00:00,-0.15943640141093054,9984.056359858907,0.0,9984.056359858907,0.0
181,2021-01-25 04:00:00,-0.15943640141093054,9984.056359858907,0.0,9984.056359858907,0.0
182,2021-01-25 05:00:00,-0.15943640141093054,9984.056359858907,0.0,9984.056359858907,0.0
183,2021-01-25 06:00:00,-0.15943640141093054,9984.056359858907,0.0,9984.056359858907,0.0
184,2021-01-25 07:00:00,-0.15943640141093054,9984.056359858907,0.0,9984.056359858907,0.0
185,2021-01-25 08:00:00,-0.15943640141093054,9984.056359858907,0.0,9984.056359858907,0.0
186,2021-01-25 09:00:00,-0.15943640141093054,9984.056359858907,0.0,9984.056359858907,0.0
187,2021-01-25 10:00:00,0.1406276556114608,8486.44790588007,1527.614859681076,10014.062765561146,15.254696275068483
188,2021-01-25 11:00:00,0.2890342249099012,8486.44790588007,1542.4555166109203,10028.90342249099,15.38010140921073
189,2021-01-25 12:00:00,0.2758988158516513,9011.187067085526,1016.40281449964,10027.589881585165,10.136062867570793
190,2021-01-25 13:00:00,0.14662294230696715,9519.224212944484,495.438081286212,10014.662294230697,4.947127189417329
191,2021-01-25 14:00:00,0.013744718000343709,9519.224212944484,482.15025885555,10001.374471800034,4.820839977695319
192,2021-01-25 15:00:00,0.2607155734592561,9043.263002297259,982.808555048666,10026.071557345926,9.80252883123081
193,2021-01-25 16:00:00,0.09611466751111948,9541.455248886112,468.156217865,10009.611466751112,4.677066831415712
194,2021-01-25 17:00:00,0.15579358755016073,9509.130893413556,506.44846534145995,10015.579358755016,5.056606784297038
195,2021-01-25 18:00:00,0.02540583946296465,9033.674348742878,968.866235203419,10002.540583946296,9.68620149123327
196,2021-01-25 19:00:00,-0.06045259324455401,8581.990631305734,1411.9641093698099,9993.954740675545,14.128181946062801
197,2021-01-25 20:00:00,-0.22059357105752497,8581.990631305734,1395.9500115885135,9977.940642894248,13.990361954925376
198,2021-01-25 21:00:00,-0.385565202056714,8152.891099740447,1808.5523800538808,9961.443479794329,18.155525187914044
199,2021-01-25 22:00:00,-0.5672180807991936,8077.281260033445,1865.9969318866356,9943.27819192008,18.766415822529705
200,2021-01-25 23:00:00,-0.8227730954487015,8077.281260033445,1840.4414304216857,9917.72269045513,18.557097106505474
201,2021-01-26 00:00:00,-0.3452302045151191,8077.281260033445,1888.1957195150437,9965.476979548488,18.94736923671659
202,2021-01-26 01:00:00,-0.3584475745517193,9964.155242544828,0.0,9964.155242544828,0.0
203,2021-01-26 02:00:00,-0.3584475745517193,9964.155242544828,0.0,9964.155242544828,0.0
204,2021-01-26 03:00:00,-0.3584475745517193,9964.155242544828,0.0,9964.155242544828,0.0
205,2021-01-26 04:00:00,-0.3584475745517193,9964.155242544828,0.0,9964.155242544828,0.0
206,2021-01-26 05:00:00,-0.3584475745517193,9964.155242544828,0.0,9964.155242544828,0.0
207,2021-01-26 06:00:00,-0.3584475745517193,9964.155242544828,0.0,9964.155242544828,0.0
208,2021-01-26 07:00:00,-0.3584475745517193,9964.155242544828,0.0,9964.155242544828,0.0
209,2021-01-26 08:00:00,-0.3584475745517193,9964.155242544828,0.0,9964.155242544828,0.0
210,2021-01-26 09:00:00,-0.3584475745517193,9964.155242544828,0.0,9964.155242544828,0.0
211,2021-01-26 10:00:00,-0.3584475745517193,9964.155242544828,0.0,9964.155242544828,0.0
212,2021-01-26 11:00:00,-0.3584475745517193,9964.155242544828,0.0,9964.155242544828,0.0
213,2021-01-26 12:00:00,-0.3584475745517193,9964.155242544828,0.0,9964.155242544828,0.0
214,2021-01-26 13:00:00,-0.3023393902481439,9465.947480417586,503.81858055759994,9969.766060975186,5.053464419087074
215,2021-01-26 14:00:00,-0.22308334753613962,9465.947480417586,511.7441848288,9977.691665246386,5.128883533365461
216,2021-01-26 15:00:00,-0.12819710459649286,9504.036070296126,483.144219244225,9987.18028954035,4.837643911867953
217,2021-01-26 16:00:00,-0.03913826233949294,9504.036070296126,492.05010346992503,9996.08617376605,4.922427587321848
218,2021-01-26 17:00:00,0.06582394460625438,9504.036070296126,502.54632416450005,10006.582394460625,5.02215745950082
219,2021-01-26 18:00:00,0.07218529048175697,9504.036070296126,503.18245875205,10007.218529048176,5.028194970375146
220,2021-01-26 19:00:00,0.1548827868632543,9504.036070296126,511.4522083902,10015.488278686325,5.1066128196526055
221,2021-01-26 20:00:00,0.1513026214045385,10015.130262140454,0.0,10015.130262140454,0.0
222,2021-01-26 21:00:00,0.1513026214045385,10015.130262140454,0.0,10015.130262140454,0.0
223,2021-01-26 22:00:00,0.1513026214045385,10015.130262140454,0.0,10015.130262140454,0.0
224,2021-01-26 23:00:00,0.1513026214045385,10015.130262140454,0.0,10015.130262140454,0.0
225,2021-01-27 00:00:00,0.1513026214045385,10015.130262140454,0.0,10015.130262140454,0.0
226,2021-01-27 01:00:00,0.1513026214045385,10015.130262140454,0.0,10015.130262140454,0.0
227,2021-01-27 02:00:00,0.1513026214045385,10015.130262140454,0.0,10015.130262140454,0.0
228,2021-01-27 03:00:00,0.1513026214045385,10015.130262140454,0.0,10015.130262140454,0.0
229,2021-01-27 04:00:00,0.1513026214045385,10015.130262140454,0.0,10015.130262140454,0.0
230,2021-01-27 05:00:00,0.1513026214045385,10015.130262140454,0.0,10015.130262140454,0.0
231,2021-01-27 06:00:00,0.22719989852268554,9514.373749033432,508.34624081883754,10022.719989852269,5.071938967999947
232,2021-01-27 07:00:00,0.26585641420217143,9514.373749033432,512.2118923867855,10026.585641420217,5.108537549121588
233,2021-01-27 08:00:00,0.2622709309554557,10026.227093095546,0.0,10026.227093095546,0.0
234,2021-01-27 09:00:00,0.6185196581473974,8020.981674476436,2040.8702913383045,10061.85196581474,20.283247043110805
235,2021-01-27 10:00:00,0.6304041004621831,8020.981674476436,2042.0587355697826,10063.040410046218,20.292661584973246
236,2021-01-27 11:00:00,0.2571163927503403,8525.141246901083,1500.5703923739509,10025.711639275034,14.96722074566328
237,2021-01-27 12:00:00,0.4381009278406782,8525.141246901083,1518.6688458829851,10043.810092784068,15.120445646160377
238,2021-01-27 13:00:00,-0.036124929939614955,8525.141246901083,1471.246260104955,9996.387507006039,14.717779388542326
239,2021-01-27 14:00:00,-0.31523209371142,8525.141246901083,1443.3355437277746,9968.476790628858,14.478997885460517
240,2021-01-27 15:00:00,0.5989092298728429,8525.141246901083,1534.7496760862018,10059.890922987284,15.256126411661509
241,2021-01-27 16:00:00,0.5881659821402354,10058.816598214024,0.0,10058.816598214024,0.0
242,2021-01-27 17:00:00,0.5881659821402354,10058.816598214024,0.0,10058.816598214024,0.0
243,2021-01-27 18:00:00,0.5881659821402354,10058.816598214024,0.0,10058.816598214024,0.0
244,2021-01-27 19:00:00,0.5881659821402354,10058.816598214024,0.0,10058.816598214024,0.0
245,2021-01-27 20:00:00,0.5881659821402354,10058.816598214024,0.0,10058.816598214024,0.0
246,2021-01-27 21:00:00,0.5881659821402354,10058.816598214024,0.0,10058.816598214024,0.0
247,2021-01-27 22:00:00,0.5881659821402354,10058.816598214024,0.0,10058.816598214024,0.0
248,2021-01-27 23:00:00,0.5881659821402354,10058.816598214024,0.0,10058.816598214024,0.0
249,2021-01-28 00:00:00,0.5881659821402354,10058.816598214024,0.0,10058.816598214024,0.0
250,2021-01-28 01:00:00,0.5881659821402354,10058.816598214024,0.0,10058.816598214024,0.0
251,2021-01-28 02:00:00,0.5881659821402354,10058.816598214024,0.0,10058.816598214024,0.0
252,2021-01-28 03:00:00,0.5881659821402354,10058.816598214024,0.0,10058.816598214024,0.0
253,2021-01-28 04:00:00,0.5881659821402354,10058.816598214024,0.0,10058.816598214024,0.0
254,2021-01-28 05:00:00,0.5881659821402354,10058.816598214024,0.0,10058.816598214024,0.0
255,2021-01-28 06:00:00,0.5881659821402354,10058.816598214024,0.0,10058.816598214024,0.0
256,2021-01-28 07:00:00,0.5881659821402354,10058.816598214024,0.0,10058.816598214024,0.0
257,2021-01-28 08:00:00,0.4890736547847155,9555.875768303322,493.03159717514995,10048.907365478472,4.906320451006313
258,2021-01-28 09:00:00,0.5305810902738085,9555.875768303322,497.18234072405994,10053.05810902738,4.9455830786216515
259,2021-01-28 10:00:00,0.45419345689471813,9555.875768303322,489.54357738615,10045.419345689472,4.873301557054609
260,2021-01-28 11:00:00,0.4371021599286178,9555.875768303322,487.83444768954,10043.710215992862,4.857113927010245
261,2021-01-28 12:00:00,0.5849941989822218,9555.875768303322,502.62365159489997,10058.499419898222,4.997004330492727
262,2021-01-28 13:00:00,0.5814758334210456,10058.147583342105,0.0,10058.147583342105,0.0
263,2021-01-28 14:00:00,0.5814758334210456,10058.147583342105,0.0,10058.147583342105,0.0
264,2021-01-28 15:00:00,0.5814758334210456,10058.147583342105,0.0,10058.147583342105,0.0
265,2021-01-28 16:00:00,0.5814758334210456,10058.147583342105,0.0,10058.147583342105,0.0
266,2021-01-28 17:00:00,0.5814758334210456,10058.147583342105,0.0,10058.147583342105,0.0
267,2021-01-28 18:00:00,0.5814758334210456,10058.147583342105,0.0,10058.147583342105,0.0
268,2021-01-28 19:00:00,0.5527925604840311,9555.240204175,500.03905187340445,10055.279256048403,4.972900693659238
269,2021-01-28 20:00:00,0.5641405445912824,9555.240204175,501.1738502841288,10056.414054459128,4.983623860056783
270,2021-01-28 21:00:00,0.6006325702451614,8599.7161837575,1460.3470732670162,10060.063257024516,14.5162812196764
271,2021-01-28 22:00:00,0.5843521564023649,8572.406299299875,1486.028916340361,10058.435215640236,14.77395722576887
272,2021-01-28 23:00:00,0.38915219235646875,9087.865842812254,951.0493764233925,10038.915219235647,9.473626937311703
273,2021-01-29 00:00:00,0.4293025996918004,9059.737387502952,983.1928724662289,10042.93025996918,9.78990042761928
