transaction_id;time;buying_time;type;sell_id;stimulus;symbol;buying_price;symbol_price;net_size;net_price;buying_fees;selling_fees;gross_price;transaction_roi%;remaining_cash;portfolio_value;wallet_value;wallet_roi%
33;2021-01-25 11:00:00;2021-01-19 00:00:00;SELL;11;SELL;CRV/USD;1.6106;2.17265;217.39395272;472.32097136720944;0.24543778280127526;0.330856279352588;472.651827646562;34.70814321395439;9429.564143807445;675.5830295393666;10105.147173346812;1.0514717334681154
34;2021-01-25 11:00:00;2021-01-20 16:00:00;SELL;20;SELL;CRV/USD;1.5582;2.17265;104.40839067;226.84288999043997;0.1140420109715592;0.15890125387102216;227.001791244311;39.23818217562668;9656.407033797885;448.5812382950557;10104.98827209294;1.0498827209293995
35;2021-01-25 16:00:00;;SOLD;;;SOL/USD;3.755;3.755;128.49064646;482.4823774437113;0.33797424618296645;;482.82035168989427;;9173.58668210799;931.063615738767;10104.650297846758;1.046502978467579
36;2021-01-26 08:00:00;;SOLD;;;MATIC/USD;0.037121;0.037121;12347.68078908;458.35825857152577;0.3210755338737954;;458.67933410539956;;8714.90734800259;1389.4218743102929;10104.329222312885;1.0432922231288466
37;2021-01-26 11:00:00;;SOLD;;;SRM/USD;2.036;2.036;213.87050375;435.44034564294947;0.30502175718009994;;435.74536740012957;;8279.161980602461;1824.8622199532424;10104.024200555703;1.0402420055570292
38;2021-01-26 16:00:00;;SOLD;;;AAVE/USD;269.8;269.8;1.53324065;413.6683283608019;0.28977066932111484;;413.95809903012304;;7865.203881572338;2238.530548314044;10103.734429886383;1.037344298863827
39;2021-01-26 17:00:00;;SOLD;;;SRM/USD;2.095;2.095;36.25049412;75.94478518984553;0.0531985886449462;;75.99798377849048;;7789.205897793848;2314.4753335038895;10103.681231297738;1.0368123129773812
40;2021-01-26 22:00:00;;SOLD;;;RUNE/USD;2.4245;2.4245;160.52285943;389.18767268326957;0.27262220642279544;;389.46029488969236;;7399.745602904155;2703.663006187159;10103.408609091315;1.0340860909131515
41;2021-01-26 23:00:00;;SOLD;;;FTT/USD;10.264;10.264;36.02185201;369.7282890491061;0.25899109610168125;;369.98728014520776;;7029.7583227589475;3073.3912952362653;10103.149617995212;1.0314961799521187
42;2021-01-26 23:00:00;;SOLD;;;SUSHI/USD;8.1701;8.1701;45.25382664;369.7282890491061;0.25899109610168125;;369.98728014520776;;6659.77104261374;3443.1195842853713;10102.890626899112;1.0289062689911226
43;2021-01-27 00:00:00;;SOLD;;;BNB/USD;41.743;41.743;7.97152721;332.7554601441955;0.23309198649150176;;332.988552130687;;6326.782490483053;3775.875044429567;10102.65753491262;1.0265753491261966
44;2021-01-27 03:00:00;2021-01-26 22:00:00;SELL;40;SELL;RUNE/USD;2.4245;2.3165;160.41049343;371.5909080268863;0.27262220642279544;0.26029584270872874;371.85120386959505;-4.588243550698081;6698.37339850994;3386.6873717462972;10085.060770256237;0.8506077025623745
45;2021-01-27 07:00:00;2021-01-25 16:00:00;SELL;35;SELL;SOL/USD;3.755;3.8;128.40070301;487.9226714284163;0.33797424618296645;0.34178511958361923;488.26445654799994;1.056773957573183;7186.296069938356;2904.204994302586;10090.501064240942;0.9050106424094156
46;2021-01-27 10:00:00;2021-01-26 11:00:00;SELL;37;SELL;SRM/USD;2.036;1.969;213.7207944;420.8162441684314;0.30502175718009994;0.29477771531861663;421.11102188375;-3.4261117497984253;7607.112314106787;2464.197086392071;10071.309400498858;0.7130940049885794
47;2021-01-27 10:00:00;2021-01-26 17:00:00;SELL;39;SELL;SRM/USD;2.095;1.969;36.22511877;71.3272588662344;0.0531985886449462;0.04996405604559584;71.37722292228;-6.145853718790393;7678.439572973022;2392.819863469791;10071.259436442813;0.7125943644281324
48;2021-01-27 11:00:00;2021-01-27 00:00:00;SELL;43;SELL;BNB/USD;41.743;40.815;7.96594714;325.13013255799666;0.23309198649150176;0.22775051815330016;325.35788307614996;-2.3599668884731493;8003.569705531019;2060.0644033255953;10063.634108856615;0.6363410885661506
49;2021-01-27 14:00:00;2021-01-26 08:00:00;SELL;36;SELL;MATIC/USD;0.037121;0.03778;12339.03741253;466.1688334452944;0.3210755338737954;0.3265467661479988;466.4953802114424;1.6328399347884817;8469.738538976313;1601.7061447540696;10071.444683730382;0.7144468373038216
50;2021-01-27 19:00:00;;SOLD;;;RUNE/USD;2.4025;2.4025;176.14588391;423.1904860999515;0.2964408488641652;;423.48692694881566;;8046.251612027498;2024.8966308540212;10071.148242881518;0.7114824288151794
51;2021-01-28 12:00:00;;SOLD;;;SRM/USD;2.0;2.0;201.0154809;402.0309617949539;0.2816188064209655;;402.31258060137486;;7643.939031426123;2426.9275926489754;10070.866624075097;0.7086662407509721
52;2021-01-28 21:00:00;2021-01-28 12:00:00;SELL;51;SELL;SRM/USD;2.0;1.92;200.87477006;385.6795585216704;0.2816188064209655;0.2701648063296034;385.949723328;-4.13435295879674;8029.618589947793;2024.8966308540212;10054.515220801815;0.545152208018153
53;2021-01-29 14:00:00;2021-01-26 16:00:00;SELL;38;SELL;AAVE/USD;269.8;286.0;1.53216738;438.19987112187;0.28977066932111484;0.3069547781299775;438.50682589999997;5.8560932008683615;8467.818461069663;1611.2283024932194;10079.046763562881;0.790467635628811
54;2021-01-29 23:00:00;;SOLD;;;SOL/USD;3.835;3.835;110.32452397;423.09454940734565;0.29637364613745376;;423.3909230534831;;8044.42753801618;2034.3228519005652;10078.750389916746;0.7875038991674592
55;2021-01-30 00:00:00;;SOLD;;;GRT/USD;0.5816;0.5816;691.09322892;401.93982193697843;0.28155496383055834;;402.221376900809;;7642.206161115371;2436.2626738375434;10078.468834952915;0.7846883495291513
56;2021-01-30 01:00:00;;SOLD;;;MATIC/USD;0.046291;0.046291;8248.74880301;381.84283084012947;0.2674772156390759;;382.11030805576854;;7260.095853059603;2818.105504677673;10078.201357737275;0.7820135773727452
57;2021-01-30 05:00:00;2021-01-26 23:00:00;SELL;41;SELL;FTT/USD;10.264;11.173;35.99663671;402.1904220009746;0.25899109610168125;0.281730506755423;402.47215250773;8.703851073779662;7662.286275060577;2448.377215628567;10110.663490689145;1.1066349068914496
58;2021-01-30 13:00:00;;SOLD;;;AAVE/USD;296.68;296.68;1.29043459;382.8461337334017;0.26818001962715243;;383.11431375302885;;7279.171961307548;2831.2233493619688;10110.395310669517;1.1039531066951713
59;2021-01-30 14:00:00;;SOLD;;;CHZ/USD;0.020301;0.020301;17915.5621421;363.70382704673165;0.25477101864578344;;363.95859806537743;;6915.213363242171;3194.9271764087;10110.14053965087;1.1014053965087078
60;2021-01-30 15:00:00;;SOLD;;;ETH/USD;1372.8;1372.8;0.25168898;345.5186356943951;0.24203246771349995;;345.7606681621086;;6569.452695080063;3540.445812103095;10109.898507183158;1.0989850718315757
61;2021-01-30 18:00:00;;SOLD;;;OMG/USD;3.4785;3.4785;94.3632899;328.2427039096753;0.22993084432783917;;328.47263475400314;;6240.980060326059;3868.6885160127704;10109.66857633883;1.0966857633883047
62;2021-01-30 19:00:00;2021-01-30 01:00:00;SELL;56;SELL;MATIC/USD;0.046291;0.040659;8242.97467885;335.15110746727646;0.2674772156390759;0.23477011430708217;335.38587758158354;-12.289435693956321;6576.131167793335;3486.845685172641;10062.976852965976;0.6297685296597593
63;2021-01-30 21:00:00;;SOLD;;;BTC/USD;34704.0;34704.0;0.00946797;328.57639379879396;0.23016459087278918;;328.80655838966675;;6247.324609403669;3815.4220789714354;10062.746688375104;0.6274668837510399
64;2021-01-30 22:00:00;;SOLD;;;FTT/USD;11.6;11.6;26.90927363;312.1475741088543;0.21865636132912414;;312.36623047018344;;5934.958378933485;4127.56965308029;10062.528032013775;0.6252803201377537
65;2021-01-31 02:00:00;2021-01-30 21:00:00;SELL;63;SELL;BTC/USD;34704.0;33773.0;0.00946134;319.537917584433;0.23016459087278918;0.2238332255669775;319.76175080999997;-2.8188734587980893;6254.4962965179175;3798.9932592814953;10053.489555799413;0.5348955579941321
66;2021-01-31 04:00:00;;SOLD;;;FTT/USD;11.538;11.538;21.48908422;247.941053680343;0.17368031379589866;;248.1147339941389;;6006.3815625237785;4046.9343129618383;10053.315875485616;0.5331587548561584
67;2021-01-31 05:00:00;2021-01-30 22:00:00;SELL;64;SELL;FTT/USD;11.6;11.44;26.89043714;307.62660086397096;0.21865636132912414;0.21548946322906204;307.8420903272;-1.5173309864764304;6314.00816338775;3732.680808649441;10046.688972037191;0.4668897203719098
68;2021-01-31 05:00:00;2021-01-31 04:00:00;SELL;66;SELL;FTT/USD;11.538;11.44;21.47404186;245.6630388903662;0.17368031379589866;0.1720845864337548;245.83512347679996;-0.9881295900108084;6559.671202278116;3486.845685172641;10046.516887450756;0.46516887450756256
69;2021-01-31 06:00:00;2021-01-30 15:00:00;SELL;60;SELL;ETH/USD;1372.8;1348.7;0.2515128;339.21531027687183;0.24203246771349995;0.2376170491281755;339.452927326;-1.893031361845927;6898.886512554987;3141.327049478246;10040.213562033234;0.4021356203323376
70;2021-01-31 09:00:00;2021-01-30 18:00:00;SELL;61;SELL;OMG/USD;3.4785;3.4215;94.2972356;322.63799159537496;0.22993084432783917;0.22600479747501367;322.86399639284997;-1.7762950520970529;7221.524504150362;2813.084345568571;10034.608849718934;0.34608849718933926
71;2021-01-31 11:00:00;;SOLD;;;TRX/USD;0.03453;0.03453;10449.5647799;360.8234718498729;0.252753357645247;;361.0762252075181;;6860.448278942844;3173.9078174184433;10034.356096361287;0.34356096361287203
72;2021-01-31 15:00:00;2021-01-27 19:00:00;SELL;50;SELL;RUNE/USD;2.4025;3.5185;176.02258179;619.3354540325588;0.2964408488641652;0.43383850477619035;619.769292537335;46.24665240431712;7479.783732975403;2750.717331318492;10230.501064293894;2.3050106429389414
73;2021-01-31 16:00:00;2021-01-30 13:00:00;SELL;58;SELL;AAVE/USD;296.68;302.96;1.28953129;390.6763983420295;0.26818001962715243;0.2736650443704889;390.95006338639996;1.9738454862000923;7870.460131317433;2367.87119758509;10238.331328902523;2.383313289025227
74;2021-01-31 18:00:00;2021-01-30 14:00:00;SELL;59;SELL;CHZ/USD;0.020301;0.0203;17903.0212486;363.43133134659075;0.25477101864578344;0.2545801380392163;363.68591148462997;-0.1448699719114659;8233.891462664023;2004.1673705383587;10238.058833202382;2.3805883320238173
75;2021-01-31 18:00:00;2021-01-31 11:00:00;SELL;71;SELL;TRX/USD;0.03453;0.0311849999999999;10442.25008455;325.6415688868176;0.252753357645247;0.22810877436285182;325.86967766118045;-9.813622123787153;8559.533031550842;1643.3438986884858;10202.876930239327;2.028769302393266
76;2021-01-31 18:00:00;;SOLD;;;DOGE/USD;0.040102;0.040102;9806.18274553;393.24754046127555;0.2754661045961484;;393.5230065658717;;8166.01002498497;2036.5914391497613;10202.601464134732;2.0260146413473192
77;2021-01-31 21:00:00;2021-01-22 11:00:00;SELL;29;SELL;UNI/USD;8.315;17.765;53.91067125;957.7230746744422;0.3142268255844556;0.6708757653078692;958.39395043975;113.35102470172097;9123.733099659412;1588.0102008547055;10711.743300514117;7.117433005141175
78;2021-02-01 01:00:00;2021-01-29 23:00:00;SELL;54;SELL;SOL/USD;3.835;4.215;110.2472968;464.6923560255765;0.29637364613745376;0.3255125079734853;465.01786853355;9.75491696284574;9588.425455684988;1164.91565144736;10753.341107132348;7.533411071323481
79;2021-02-01 02:00:00;;SOLD;;;TRX/USD;0.0321975;0.0321975;14879.59244952;479.08567789330044;0.33559489094898254;;479.4212727842494;;9109.004182900739;1644.0013293406605;10753.0055122414;7.530055122413995
80;2021-02-01 04:00:00;;SOLD;;;BNB/USD;44.979;44.979;10.11875306;455.1313939986353;0.31881514640156183;;455.45020914503687;;8653.553973755701;2099.132723339296;10752.686697094996;7.526866970949959
81;2021-02-01 08:00:00;2021-01-26 23:00:00;SELL;42;SELL;SUSHI/USD;8.1701;9.8753;45.22214896;446.5822876380394;0.25899109610168125;0.3128265799525707;446.895114217992;20.70206507174264;9100.13626139374;1729.4044342901898;10829.540695683929;8.295406956839289
82;2021-02-01 09:00:00;;SOLD;;;FTT/USD;11.437;11.437;39.75590699;454.6883083005382;0.3185047691487739;;455.006813069687;;8645.129448324053;2184.092742590728;10829.222190914781;8.29222190914781
83;2021-02-01 10:00:00;;SOLD;;;RUNE/USD;3.9505;3.9505;109.34157521;431.95389288551127;0.30257953069133237;;432.2564724162026;;8212.87297590785;2616.0466354762393;10828.91961138409;8.289196113840898
84;2021-02-01 17:00:00;;SOLD;;;CRV/USD;2.5228;2.5228;162.65902895;410.3561982412357;0.28745055415680554;;410.6436487953925;;7802.229327112458;3026.402833717475;10828.632160829933;8.286321608299332
85;2021-02-01 17:00:00;;SOLD;;;SOL/USD;4.3575;4.3575;94.17239202;410.35619824123575;0.28745055415680554;;410.64364879539255;;7391.585678317066;3436.7590319587107;10828.344710275776;8.283447102757764
86;2021-02-01 23:00:00;2021-01-31 18:00:00;SELL;76;SELL;DOGE/USD;0.040102;0.034693;9799.31841761;339.96775386207884;0.2754661045961484;0.23814412859348977;340.2058979906723;-13.609179593119483;7731.553432179145;3043.511491497435;10775.06492367658;7.7506492367658035
87;2021-02-02 02:00:00;2021-01-30 00:00:00;SELL;55;SELL;GRT/USD;0.5816;0.7465;690.60946366;515.5399646220079;0.28155496383055834;0.36113076677213485;515.90109538878;28.17318875350183;8247.093396801152;2641.571669560457;10888.66506636161;8.886650663616091
88;2021-02-02 16:00:00;2021-02-01 10:00:00;SELL;83;SELL;RUNE/USD;3.9505;3.627;109.26503611;396.3042859613693;0.30257953069133237;0.27760732530066434;396.58189328667;-8.317327500932445;8643.397682762521;2209.6177766749456;10853.015459437467;8.530154594374672
89;2021-02-02 17:00:00;2021-02-01 17:00:00;SELL;84;SELL;CRV/USD;2.5228;2.49;162.54516763;404.73746739804017;0.28745055415680554;0.2835146874598422;405.0209820855;-1.4382741373640833;9048.13515016056;1799.2615784337097;10847.39672859427;8.473967285942708
90;2021-02-03 03:00:00;;SOLD;;;UNI/USD;19.126;19.126;23.63746067;452.0900727777724;0.3166847302556448;;452.406757508028;;8595.728392652532;2251.351651211482;10847.080043864014;8.470800438640145
91;2021-02-03 05:00:00;;SOLD;;;OMG/USD;4.0005;4.0005;107.35797254;429.48556913888376;0.3008504937428711;;429.78641963262663;;8165.941973019906;2680.837220350366;10846.779193370272;8.46779193370272
92;2021-02-03 09:00:00;;SOLD;;;CRV/USD;2.61775;2.61775;155.86335238;408.01129068193956;0.2858079690557247;;408.2970986509953;;7757.644874368911;3088.8485110323054;10846.493385401216;8.46493385401216
93;2021-02-03 11:00:00;;SOLD;;;GRT/USD;0.7828;0.7828;495.15933335;387.61072614784257;0.2715175706029527;;387.8822437184455;;7369.762630650465;3476.459237180148;10846.221867830613;8.462218678306126
94;2021-02-03 15:00:00;;SOLD;;;RUNE/USD;3.8655;3.8655;95.2606881;368.23018984045046;0.25794169207279083;;368.48813153252325;;7001.2744991179425;3844.6894270205985;10845.963926138542;8.45963926138542
95;2021-02-03 20:00:00;;SOLD;;;DOGE/USD;0.035154;0.035154;9951.03488503;349.81868034842796;0.24504460746913992;;350.0637249558971;;6651.210774162046;4194.508107369026;10845.718881531073;8.457188815310728
96;2021-02-04 08:00:00;2021-02-01 02:00:00;SELL;79;SELL;TRX/USD;0.0321975;0.03286;14869.17673481;488.60114750570335;0.33559489094898254;0.3422603855238435;488.9434078912272;1.914782518543995;7139.811921667749;3715.422429475726;10855.234351143474;8.552343511434737
97;2021-02-04 10:00:00;;SOLD;;;RUNE/USD;3.926;3.926;50.20037253;197.0866625445109;0.13805730389390192;;197.2247198484048;;6942.587201819344;3912.5090920202365;10855.09629383958;8.550962938395806
98;2021-02-04 15:00:00;2021-02-03 05:00:00;SELL;91;SELL;OMG/USD;4.0005;4.2805;107.28282196;459.2241193964498;0.3008504937428711;0.32168206102022623;459.54580145747;6.849378765617107;7401.811321215794;3483.0235228813526;10884.834844097146;8.848348440971458
99;2021-02-04 15:00:00;;SOLD;;;CHZ/USD;0.024;0.024;14453.59873079;346.8863695389035;0.24299055206370213;;347.1293600909672;;7054.681961124827;3829.9098924202563;10884.591853545084;8.845918535450837
100;2021-02-04 19:00:00;;SOLD;;;SRM/USD;2.957;2.957;119.20432336;352.487184187602;0.2469138686393535;;352.73409805624135;;6701.947863068585;4182.397076607858;10884.344939676444;8.843449396764445
101;2021-02-05 03:00:00;2021-02-03 03:00:00;SELL;90;SELL;UNI/USD;19.126;20.211;23.62091445;477.402301899049;0.3166847302556448;0.3344157023209391;477.73671760136995;5.5250157023964075;7179.350164967635;3730.307003830086;10909.657168797721;9.09657168797721
102;2021-02-05 06:00:00;;SOLD;;;TRX/USD;0.03384;0.03384;10600.36143595;358.71623099260785;0.2512772557738572;;358.9675082483817;;6820.382656719253;4089.023234822694;10909.405891541946;9.094058915419463
103;2021-02-05 08:00:00;;SOLD;;;LTC/USD;153.545;153.545;2.21941724;340.78041944297746;0.2387133929851757;;341.01913283596264;;6479.36352388329;4429.803654265672;10909.167178148962;9.091671781489623
104;2021-02-05 08:00:00;;SOLD;;;BCH/USD;435.3;435.3;0.78286336;340.78041944297746;0.2387133929851757;;341.01913283596264;;6138.344391047328;4770.584073708649;10908.928464755976;9.089284647559762
105;2021-02-05 13:00:00;2021-02-03 20:00:00;SELL;95;SELL;DOGE/USD;0.035154;0.0457319999999999;9944.06916061;454.7621708530374;0.24504460746913992;0.31855650915355227;455.08072736219094;29.9083962242391;6593.106561900366;4420.765393360221;11013.871955260587;10.13871955260587
106;2021-02-05 21:00:00;2021-02-03 15:00:00;SELL;94;SELL;RUNE/USD;3.8655;3.9595;95.19400562;376.92066524577757;0.25794169207279083;0.26402928617238786;377.18469453194996;2.2884139248077924;6970.027227146144;4054.2169160077947;11024.244143153937;10.242441431539373
107;2021-02-05 21:00:00;2021-02-04 10:00:00;SELL;97;SELL;RUNE/USD;3.926;3.9595;50.16523227;198.62923717001223;0.13805730389390192;0.13913786252277305;198.768375032535;0.7121406092943188;7168.6564643161555;3855.4485409752597;11024.105005291414;10.241050052914142
108;2021-02-05 22:00:00;;SOLD;;;DOGE/USD;0.0475765;0.0475765;7528.54708185;358.1819202395567;0.2509029762510977;;358.4328232158078;;6810.223641100348;4213.630461214817;11023.854102315165;10.238541023151646
109;2021-02-06 03:00:00;2021-02-01 17:00:00;SELL;85;SELL;SOL/USD;4.3575;6.13;94.10647135;576.8726693484422;0.28745055415680554;0.4040937341578683;577.2767630826;40.48011482478205;7387.09631044879;3803.274262973581;11190.370573422371;11.903705734223712
110;2021-02-06 03:00:00;2021-02-04 19:00:00;SELL;100;SELL;SRM/USD;2.957;2.9450000000000003;119.12088033;350.8109925825934;0.2469138686393535;0.2457397126066212;351.05673229520005;-0.5451997649916155;7737.907303031384;3450.787078785979;11188.694381817362;11.886943818173622
111;2021-02-06 05:00:00;2021-02-03 11:00:00;SELL;93;SELL;GRT/USD;0.7828;0.86955;494.81272182;430.26440225567234;0.2715175706029527;0.30139605882015985;430.5657983144925;10.926552896809325;8168.171705287056;3063.1763526381364;11231.348057925192;12.313480579251918
112;2021-02-06 05:00:00;2021-02-04 15:00:00;SELL;99;SELL;CHZ/USD;0.024;0.023781;14443.48121168;343.48042669492514;0.24299055206370213;0.24060472199181504;343.72103141691696;-1.0511739471088988;8511.652131981982;2716.289983099233;11227.942115081216;12.279421150812158
113;2021-02-06 12:00:00;2021-02-03 09:00:00;SELL;92;SELL;CRV/USD;2.61775;3.1377;155.75424803;488.71010405419213;0.2858079690557247;0.34233670853393505;489.05244076272606;19.694728585845862;9000.362236036175;2308.2786924172933;11308.640928453467;13.086409284534675
114;2021-02-06 12:00:00;2021-02-05 06:00:00;SELL;102;SELL;TRX/USD;0.03384;0.0346225;10592.94118294;366.75410610650755;0.2512772557738572;0.2569077096713386;367.0110138161789;2.1691650857542335;9367.116342142683;1949.5624614246851;11316.678803567367;13.16678803567367
