,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
34,1798,2018-03-11 20:00:00,,CLOSE_LONG,,,BTC/USDT,9585.0,9585.0,0.124711,1195.3583,0.8373,,1196.1956,,0.0,1195.3583,1195.3583,19.5358,-1
35,1799,2018-03-12 21:00:00,2018-03-11 20:00:00,CLOSE_LONG,1798,CLOSE_LONG,BTC/USDT,9585.0,9128.9,0.1246237,1137.6773159264699,0.8373,0.796931973530036,1138.4742479,-4.892033048234765,1137.6773159264699,0.0,1137.6773159264699,13.767731592646987,-1
36,1800,2018-03-13 07:00:00,,CLOSE_LONG,,,BTC/USDT,9205.17,9205.17,0.123505,1136.8809,0.7964,,1137.6773,,0.0,1136.8809,1136.8809,13.6881,-1
37,1801,2018-03-13 09:00:00,2018-03-13 07:00:00,CLOSE_LONG,1800,CLOSE_LONG,BTC/USDT,9205.17,9273.99,0.12341855,1144.582366055535,0.7964,0.8017688944651127,1145.38413495,0.6069441708588996,1144.582366055535,0.0,1144.582366055535,14.458236605553498,-1
38,1802,2018-03-13 10:00:00,,CLOSE_LONG,,,BTC/USDT,8879.86,8879.86,0.128806,1143.7812,0.8012,,1144.5824,,0.0,1143.7812,1143.7812,14.3781,-1
39,1803,2018-03-13 13:00:00,2018-03-13 10:00:00,CLOSE_LONG,1802,CLOSE_LONG,BTC/USDT,8879.86,9095.0,0.12871584,1170.670526601,0.8012,0.820043399000042,1171.49057,2.279270291155961,1170.670526601,0.0,1170.670526601,17.067052660099986,-1
40,1804,2018-03-19 01:00:00,,CLOSE_LONG,,,BTC/USDT,8238.65,8238.65,0.141995,1169.851,0.8195,,1170.6705,,0.0,1169.851,1169.851,16.9851,-1
41,1805,2018-03-20 09:00:00,2018-03-19 01:00:00,CLOSE_LONG,1804,CLOSE_LONG,BTC/USDT,8238.65,8436.83,0.1418956,1197.1490844769053,0.8195,0.8385913730949142,1197.9876758500002,2.261830675403995,1197.1490844769053,0.0,1197.1490844769053,19.714908447690526,-1
42,1806,2018-03-20 11:00:00,,CLOSE_LONG,,,BTC/USDT,8516.0,8516.0,0.140478,1196.3111,0.838,,1197.1491,,0.0,1196.3111,1196.3111,19.6311,-1
43,1807,2018-03-21 18:00:00,2018-03-20 11:00:00,CLOSE_LONG,1806,CLOSE_LONG,BTC/USDT,8516.0,8879.0,0.14037967,1246.4310490865998,0.838,0.8731129134000639,1247.304162,4.116609124677932,1246.4310490865998,0.0,1246.4310490865998,24.643104908659986,-1
44,1808,2018-03-22 03:00:00,,CLOSE_LONG,,,BTC/USDT,9017.01,9017.01,0.138134,1245.5585,0.8725,,1246.431,,0.0,1245.5585,1245.5585,24.5559,-1
45,1809,2018-03-22 16:00:00,2018-03-22 03:00:00,CLOSE_LONG,1808,CLOSE_LONG,BTC/USDT,9017.01,8608.99,0.13803731,1188.3617887027378,0.8725,0.8324359572620779,1189.19422466,-4.658838820380928,1188.3617887027378,0.0,1188.3617887027378,18.836178870273784,-1
46,1810,2018-03-24 05:00:00,,CLOSE_LONG,,,BTC/USDT,8845.0,8845.0,0.13426,1187.5299,0.8319,,1188.3618,,0.0,1187.5299,1187.5299,18.753,-1
47,1811,2018-03-25 03:00:00,2018-03-24 05:00:00,CLOSE_LONG,1810,CLOSE_LONG,BTC/USDT,8845.0,8555.58,0.13416602,1147.86810028044,0.8319,0.8040705195599003,1148.6721708,-3.4075228368633024,1147.86810028044,0.0,1147.86810028044,14.78681002804401,-1
48,1812,2018-03-25 20:00:00,,CLOSE_LONG,,,BTC/USDT,8593.93,8593.93,0.133474,1147.0646,0.8035,,1147.8681,,0.0,1147.0646,1147.0646,14.7065,-1
49,1813,2018-03-26 02:00:00,2018-03-25 20:00:00,CLOSE_LONG,1812,CLOSE_LONG,BTC/USDT,8593.93,8433.0,0.13338057,1124.7983316306002,0.8035,0.7879103693999241,1125.586242,-2.009792620720077,1124.7983316306002,0.0,1124.7983316306002,12.479833163060015,-1
50,1814,2018-04-02 10:00:00,,CLOSE_LONG,,,BTC/USDT,7065.96,7065.96,0.159074,1124.0109,0.7874,,1124.7983,,0.0,1124.0109,1124.0109,12.4011,-1
51,1815,2018-04-04 05:00:00,2018-04-02 10:00:00,CLOSE_LONG,1814,CLOSE_LONG,BTC/USDT,7065.96,7345.0,0.15896265,1167.580651029,0.7874,0.8178789710000274,1168.39853,3.8035575826350363,1167.580651029,0.0,1167.580651029,16.758065102899995,-1
52,1816,2018-04-07 18:00:00,,CLOSE_LONG,,,BTC/USDT,6985.71,6985.71,0.167021,1166.7634,0.8173,,1167.5807,,0.0,1166.7634,1166.7634,16.6763,-1
53,1817,2018-04-08 21:00:00,2018-04-07 18:00:00,CLOSE_LONG,1816,CLOSE_LONG,BTC/USDT,6985.71,6992.0,0.16690409,1166.9933644176,0.8173,0.8174675824000133,1167.8108320000001,-0.050303639174566143,1166.9933644176,0.0,1166.9933644176,16.69933644176001,-1
54,1818,2018-04-08 23:00:00,,CLOSE_LONG,,,BTC/USDT,7018.0,7018.0,0.166169,1166.1765,0.8169,,1166.9934,,0.0,1166.1765,1166.1765,16.6176,-1
55,1819,2018-04-09 18:00:00,2018-04-08 23:00:00,CLOSE_LONG,1818,CLOSE_LONG,BTC/USDT,7018.0,6750.01,0.16605268,1120.857262001817,0.8169,0.7851496881830826,1121.64241169,-3.9534189309196717,1120.857262001817,0.0,1120.857262001817,12.085726200181693,-1
56,1820,2018-04-12 16:00:00,,CLOSE_LONG,,,BTC/USDT,7619.0,7619.0,0.14701,1120.0727,0.7846,,1120.8573,,0.0,1120.0727,1120.0727,12.0073,-1
57,1821,2018-04-13 23:00:00,2018-04-12 16:00:00,CLOSE_LONG,1820,CLOSE_LONG,BTC/USDT,7619.0,7877.41,0.14690709,1157.24740346913,0.7846,0.8106406308700116,1158.0580441,3.2466312588703357,1157.24740346913,0.0,1157.24740346913,15.724740346912995,-1
58,1822,2018-04-14 04:00:00,,CLOSE_LONG,,,BTC/USDT,7960.01,7960.01,0.145281,1156.4373,0.8101,,1157.2474,,0.0,1156.4373,1156.4373,15.6437,-1
59,1823,2018-04-14 06:00:00,2018-04-14 04:00:00,CLOSE_LONG,1822,CLOSE_LONG,BTC/USDT,7960.01,8018.0,0.1451793,1164.0476538593998,0.8101,0.8154041406000943,1164.863058,0.5876231702399889,1164.0476538593998,0.0,1164.0476538593998,16.404765385939978,-1
60,1824,2018-04-14 07:00:00,,CLOSE_LONG,,,BTC/USDT,8127.74,8127.74,0.143119,1163.2329,0.8148,,1164.0477,,0.0,1163.2329,1163.2329,16.3233,-1
61,1825,2018-04-14 13:00:00,2018-04-14 07:00:00,CLOSE_LONG,1824,CLOSE_LONG,BTC/USDT,8127.74,7965.18,0.14301882,1139.170618402506,0.8148,0.7979780174939606,1139.96859642,-2.1371187450045213,1139.170618402506,0.0,1139.170618402506,13.917061840250607,-1
62,1826,2018-04-14 19:00:00,,CLOSE_LONG,,,BTC/USDT,8022.0,8022.0,0.141906,1138.3732,0.7974,,1139.1706,,0.0,1138.3732,1138.3732,13.8373,-1
63,1827,2018-04-16 07:00:00,2018-04-14 19:00:00,CLOSE_LONG,1826,CLOSE_LONG,BTC/USDT,8022.0,8110.0,0.14180667,1150.0520596380002,0.7974,0.8056003619999501,1150.8576600000001,0.955208959746701,1150.0520596380002,0.0,1150.0520596380002,15.005205963800018,-1
64,1828,2018-04-19 19:00:00,,CLOSE_LONG,,,BTC/USDT,8249.95,8249.95,0.139304,1149.2471,0.805,,1150.0521,,0.0,1149.2471,1149.2471,14.9247,-1
65,1829,2018-04-21 12:00:00,2018-04-19 19:00:00,CLOSE_LONG,1828,CLOSE_LONG,BTC/USDT,8249.95,8755.01,0.13920649,1218.7541875008721,0.805,0.8537255391279359,1219.60791304,5.973823925096266,1218.7541875008721,0.0,1218.7541875008721,21.875418750087213,-1
66,1830,2018-04-21 13:00:00,,CLOSE_LONG,,,BTC/USDT,8748.0,8748.0,0.139221,1217.9011,0.8531,,1218.7542,,0.0,1217.9011,1217.9011,21.7901,-1
67,1831,2018-04-23 01:00:00,2018-04-21 13:00:00,CLOSE_LONG,1830,CLOSE_LONG,BTC/USDT,8748.0,8853.24,0.13912355,1231.694136191772,0.8531,0.8627898482279761,1232.55692604,1.0617346952955689,1231.694136191772,0.0,1231.694136191772,23.169413619177206,-1
68,1832,2018-04-23 08:00:00,,CLOSE_LONG,,,BTC/USDT,8900.31,8900.31,0.138291,1230.8319,0.8622,,1231.6941,,0.0,1230.8319,1230.8319,23.0832,-1
69,1833,2018-04-23 20:00:00,2018-04-23 08:00:00,CLOSE_LONG,1832,CLOSE_LONG,BTC/USDT,8900.31,8924.11,0.1381942,1233.2602091427932,0.8622,0.8638868672069293,1234.1240960100001,0.12715081957389146,1233.2602091427932,0.0,1233.2602091427932,23.326020914279322,-1
70,1834,2018-04-23 23:00:00,,CLOSE_LONG,,,BTC/USDT,8934.01,8934.01,0.137944,1232.3969,0.8633,,1233.2602,,0.0,1232.3969,1232.3969,23.2397,-1
71,1835,2018-04-25 06:00:00,2018-04-23 23:00:00,CLOSE_LONG,1834,CLOSE_LONG,BTC/USDT,8934.01,9415.06,0.13784744,1297.841910914352,0.8633,0.9091257256479821,1298.75103664,5.236665459110091,1297.841910914352,0.0,1297.841910914352,29.784191091435197,-1
72,1836,2018-04-29 03:00:00,,CLOSE_LONG,,,BTC/USDT,9484.26,9484.26,0.136746,1296.9334,0.9085,,1297.8419,,0.0,1296.9334,1296.9334,29.6933,-1
73,1837,2018-04-29 12:00:00,2018-04-29 03:00:00,CLOSE_LONG,1836,CLOSE_LONG,BTC/USDT,9484.26,9247.48,0.13665028,1263.670710949944,0.9085,0.8851891300560055,1264.55590008,-2.632923859990651,1263.670710949944,0.0,1263.670710949944,26.36707109499439,-1
74,1838,2018-04-30 00:00:00,,CLOSE_LONG,,,BTC/USDT,9420.0,9420.0,0.134054,1262.7861,0.8846,,1263.6707,,0.0,1262.7861,1262.7861,26.2786,-1
75,1839,2018-04-30 05:00:00,2018-04-30 00:00:00,CLOSE_LONG,1838,CLOSE_LONG,BTC/USDT,9420.0,9350.8,0.13396016,1252.6346846997599,0.8846,0.8774585002399817,1253.5121431999999,-0.8733299980952336,1252.6346846997599,0.0,1252.6346846997599,25.26346846997599,-1
76,1840,2018-04-30 19:00:00,,CLOSE_LONG,,,BTC/USDT,9337.55,9337.55,0.134056,1251.7579,0.8768,,1252.6347,,0.0,1251.7579,1251.7579,25.1758,-1
77,1841,2018-04-30 22:00:00,2018-04-30 19:00:00,CLOSE_LONG,1840,CLOSE_LONG,BTC/USDT,9337.55,9186.02,0.13396216,1230.5790883520162,0.8768,0.8620087679839799,1231.4410971200002,-1.7607377193034668,1230.5790883520162,0.0,1230.5790883520162,23.057908835201626,-1
78,1842,2018-05-03 20:00:00,,CLOSE_LONG,,,BTC/USDT,9682.0,9682.0,0.127011,1229.7177,0.8614,,1230.5791,,0.0,1229.7177,1229.7177,22.9718,-1
79,1843,2018-05-04 19:00:00,2018-05-03 20:00:00,CLOSE_LONG,1842,CLOSE_LONG,BTC/USDT,9682.0,9671.23,0.12692209,1227.4927467145292,0.8614,0.8598468154709735,1228.3525935300001,-0.2508049491065426,1227.4927467145292,0.0,1227.4927467145292,22.749274671452916,-1
80,1844,2018-05-04 22:00:00,,CLOSE_LONG,,,BTC/USDT,9755.77,9755.77,0.125734,1226.6335,0.8592,,1227.4927,,0.0,1226.6335,1226.6335,22.6633,-1
81,1845,2018-05-05 22:00:00,2018-05-04 22:00:00,CLOSE_LONG,1844,CLOSE_LONG,BTC/USDT,9755.77,9841.74,0.12564599,1236.575128223988,0.8592,0.8662089360120717,1237.44133716,0.7399170865935103,1236.575128223988,0.0,1236.575128223988,23.657512822398804,-1
82,1846,2018-05-06 02:00:00,,CLOSE_LONG,,,BTC/USDT,9892.59,9892.59,0.124913,1235.7095,0.8656,,1236.5751,,0.0,1235.7095,1235.7095,23.5709,-1
83,1847,2018-05-06 13:00:00,2018-05-06 02:00:00,CLOSE_LONG,1846,CLOSE_LONG,BTC/USDT,9892.59,9561.0,0.12482556,1193.4571877649,0.8656,0.8360052350999467,1194.293193,-3.4868818105022488,1193.4571877649,0.0,1193.4571877649,19.34571877649,-1
84,1848,2018-05-20 22:00:00,,CLOSE_LONG,,,BTC/USDT,8484.29,8484.29,0.140568,1192.6218,0.8354,,1193.4572,,0.0,1192.6218,1192.6218,19.2622,-1
85,1849,2018-05-21 11:00:00,2018-05-20 22:00:00,CLOSE_LONG,1848,CLOSE_LONG,BTC/USDT,8484.29,8469.98,0.1404696,1189.7747229359518,0.8354,0.8334257040480679,1190.6081486399999,-0.30855543575825517,1189.7747229359518,0.0,1189.7747229359518,18.97747229359518,-1
86,1850,2018-05-29 18:00:00,,CLOSE_LONG,,,BTC/USDT,7455.82,7455.82,0.159465,1188.9419,0.8328,,1189.7747,,0.0,1188.9419,1188.9419,18.8942,-1
87,1851,2018-05-30 20:00:00,2018-05-29 18:00:00,CLOSE_LONG,1850,CLOSE_LONG,BTC/USDT,7455.82,7342.99,0.15935337,1170.130235419755,0.8328,0.8196649302449259,1170.94990035,-1.6511079433984315,1170.130235419755,0.0,1170.130235419755,17.013023541975507,-1
88,1852,2018-05-31 08:00:00,,CLOSE_LONG,,,BTC/USDT,7544.0,7544.0,0.154999,1169.3111,0.8191,,1170.1302,,0.0,1169.3111,1169.3111,16.9311,-1
89,1853,2018-06-01 00:00:00,2018-05-31 08:00:00,CLOSE_LONG,1852,CLOSE_LONG,BTC/USDT,7544.0,7517.84,0.1548905,1164.442001782488,0.8191,0.8156803775120807,1165.25768216,-0.48611669175892397,1164.442001782488,0.0,1164.442001782488,16.444200178248796,-1
90,1854,2018-06-01 09:00:00,,CLOSE_LONG,,,BTC/USDT,7531.64,7531.64,0.154498,1163.6269,0.8151,,1164.442,,0.0,1163.6269,1163.6269,16.3627,-1
91,1855,2018-06-01 15:00:00,2018-06-01 09:00:00,CLOSE_LONG,1854,CLOSE_LONG,BTC/USDT,7531.64,7447.3,0.15438985,1149.78754033122,0.8151,0.8054150687798938,1150.5929554,-1.2584963157271865,1149.78754033122,0.0,1149.78754033122,14.978754033122005,-1
92,1856,2018-06-02 00:00:00,,CLOSE_LONG,,,BTC/USDT,7472.23,7472.23,0.153767,1148.9826,0.8049,,1149.7875,,0.0,1148.9826,1148.9826,14.8983,-1
93,1857,2018-06-04 03:00:00,2018-06-02 00:00:00,CLOSE_LONG,1856,CLOSE_LONG,BTC/USDT,7472.23,7690.0,0.15365936,1181.640502239,0.8049,0.8277277610000056,1182.46823,2.7703381919702585,1181.640502239,0.0,1181.640502239,18.164050223899995,-1
94,1858,2018-06-07 03:00:00,,CLOSE_LONG,,,BTC/USDT,7722.28,7722.28,0.15291,1180.8134,0.8271,,1181.6405,,0.0,1180.8134,1180.8134,18.0813,-1
95,1859,2018-06-07 23:00:00,2018-06-07 03:00:00,CLOSE_LONG,1858,CLOSE_LONG,BTC/USDT,7722.28,7691.08,0.15280296,1175.21981267004,0.8271,0.8232301299599385,1176.0430428,-0.5433706216027587,1175.21981267004,0.0,1175.21981267004,17.521981267004005,-1
96,1860,2018-06-08 18:00:00,,CLOSE_LONG,,,BTC/USDT,7637.63,7637.63,0.153765,1174.3971,0.8227,,1175.2198,,0.0,1174.3971,1174.3971,17.4397,-1
97,1861,2018-06-09 10:00:00,2018-06-08 18:00:00,CLOSE_LONG,1860,CLOSE_LONG,BTC/USDT,7637.63,7646.05,0.15365736,1174.8718918352251,0.8227,0.8229864147749595,1175.69487825,-0.029603667737297765,1174.8718918352251,0.0,1174.8718918352251,17.487189183522514,-1
98,1862,2018-06-09 11:00:00,,CLOSE_LONG,,,BTC/USDT,7635.01,7635.01,0.153772,1174.0495,0.8224,,1174.8719,,0.0,1174.0495,1174.0495,17.405,-1
99,1863,2018-06-09 12:00:00,2018-06-09 11:00:00,CLOSE_LONG,1862,CLOSE_LONG,BTC/USDT,7635.01,7603.15,0.15366436,1168.3331756927398,0.8224,0.8184061072599889,1169.1515817999998,-0.556547850643145,1168.3331756927398,0.0,1168.3331756927398,16.833317569273984,-1
100,1864,2018-06-18 23:00:00,,CLOSE_LONG,,,BTC/USDT,6712.46,6712.46,0.173933,1167.5154,0.8178,,1168.3332,,0.0,1167.5154,1167.5154,16.7515,-1
101,1865,2018-06-20 06:00:00,2018-06-18 23:00:00,CLOSE_LONG,1864,CLOSE_LONG,BTC/USDT,6712.46,6624.08,0.17381125,1151.339604365352,0.8178,0.8065022746479826,1152.14610664,-1.4545161974895555,1151.339604365352,0.0,1151.339604365352,15.1339604365352,-1
102,1866,2018-06-20 19:00:00,,CLOSE_LONG,,,BTC/USDT,6748.93,6748.93,0.170476,1150.5337,0.8059,,1151.3396,,0.0,1150.5337,1150.5337,15.0534,-1
103,1867,2018-06-21 12:00:00,2018-06-20 19:00:00,CLOSE_LONG,1866,CLOSE_LONG,BTC/USDT,6748.93,6714.67,0.17035667,1143.888799861956,0.8059,0.801283058043964,1144.69008292,-0.6471418283575139,1143.888799861956,0.0,1143.888799861956,14.388879986195592,-1
104,1868,2018-06-25 12:00:00,,CLOSE_LONG,,,BTC/USDT,6110.0,6110.0,0.187085,1143.0881,0.8007,,1143.8888,,0.0,1143.0881,1143.0881,14.3088,-1
105,1869,2018-06-26 13:00:00,2018-06-25 12:00:00,CLOSE_LONG,1868,CLOSE_LONG,BTC/USDT,6110.0,6170.03,0.18695404,1153.5120385062148,0.8007,0.8080240437850534,1154.3200625499999,0.8412739512979649,1153.5120385062148,0.0,1153.5120385062148,15.35120385062148,-1
106,1870,2018-06-27 17:00:00,,CLOSE_LONG,,,BTC/USDT,6120.01,6120.01,0.18835,1152.7045,0.8075,,1153.512,,0.0,1152.7045,1152.7045,15.2705,-1
107,1871,2018-06-28 05:00:00,2018-06-27 17:00:00,CLOSE_LONG,1870,CLOSE_LONG,BTC/USDT,6120.01,6114.99,0.18821816,1150.95213564345,0.8075,0.8062308565499734,1151.7583665,-0.2219191786951459,1150.95213564345,0.0,1150.95213564345,15.095213564344999,-1
108,1872,2018-06-28 15:00:00,,CLOSE_LONG,,,BTC/USDT,6107.0,6107.0,0.188332,1150.1464,0.8057,,1150.9521,,0.0,1150.1464,1150.1464,15.0146,-1
109,1873,2018-06-28 16:00:00,2018-06-28 15:00:00,CLOSE_LONG,1872,CLOSE_LONG,BTC/USDT,6107.0,6109.05,0.18820017,1149.72423387678,0.8057,0.805370723219994,1150.5296046,-0.10668264328462347,1149.72423387678,0.0,1149.72423387678,14.97242338767801,-1
110,1874,2018-06-30 09:00:00,,CLOSE_LONG,,,BTC/USDT,6411.48,6411.48,0.179197,1148.9194,0.8048,,1149.7242,,0.0,1148.9194,1148.9194,14.8919,-1
111,1875,2018-07-01 17:00:00,2018-06-30 09:00:00,CLOSE_LONG,1874,CLOSE_LONG,BTC/USDT,6411.48,6332.43,0.17907156,1133.958131988903,0.8048,0.7943267210969225,1134.75245871,-1.3712913071758517,1133.958131988903,0.0,1133.958131988903,13.3958131988903,-1
