,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
10,10,2022-01-02 21:00:00,2022-01-01 11:00:00,CLOSE_LONG,3,NO_POSITION,SYNTHETICGRIDTRADING7,8.7189444612,9.354059313,5.72661356,53.56708292625523,0.035,0.037523224305395786,53.60460615056063,7.134165852510464,859.516604883209,129.98531778175175,989.5019226649607,-1.0498077335039284,7
11,11,2022-01-02 23:00:00,2022-01-01 08:00:00,CLOSE_LONG,2,NO_POSITION,SYNTHETICGRIDTRADING7,9.919034656000001,10.1619094563,5.0337589,51.15260217172524,0.035,0.0358319038529018,51.188434075578144,2.305204343450484,910.6692070549342,90.02288239649044,1000.6920894514246,0.06920894514246356,6
12,12,2022-01-03 02:00:00,2022-01-01 06:00:00,CLOSE_LONG,1,NO_POSITION,SYNTHETICGRIDTRADING7,10.7261428562,11.3591503612,4.65498423,52.87666578054607,0.035,0.037039593762017375,52.91370537430809,5.753331561092138,963.5458728354803,47.71536059876023,1011.2612334342405,1.1261233434240467,5
13,13,2022-01-03 04:00:00,2022-01-01 03:00:00,CLOSE_LONG,0,NO_POSITION,SYNTHETICGRIDTRADING7,11.8947001592,12.1171672713,4.19766957,50.86386436568745,0.035,0.03562964580804362,50.89949401149549,1.7277287313748957,1014.4097372011677,0.0,1014.4097372011677,1.4409737201167672,4
14,14,2022-01-04 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,13.9872140528,13.9872140528,3.572191,49.965,0.035,,50.0,,964.4097372011677,49.965,1014.3747372011677,1.4375,2
15,15,2022-01-04 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,12.8197851493,12.8197851493,3.897491,49.965,0.035,,50.0,,914.4097372011677,95.75972113226311,1010.1694583334308,1.0169,3
16,16,2022-01-04 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,11.7438720716,11.7438720716,4.254559,49.965,0.035,,50.0,,864.4097372011677,137.68798982353326,1002.0977270247009,0.2098,4
17,17,2022-01-04 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,10.9655229824,10.9655229824,4.556554,49.965,0.035,,50.0,,814.4097372011677,178.52743413669637,992.937171337864,-0.7063,5
18,18,2022-01-04 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,9.7571888894,9.7571888894,5.12084,49.965,0.035,,50.0,,764.4097372011677,208.8197920845991,973.2295292857668,-2.677,6
19,19,2022-01-04 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,8.9551621848,8.9551621848,5.579463,49.965,0.035,,50.0,,714.4097372011677,241.6201124448922,956.0298496460598,-4.397,7
20,20,2022-01-04 19:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,7.8097616157,7.8097616157,6.397763,49.965,0.035,,50.0,,664.4097372011677,260.68094350984006,925.0906807110077,-7.4909,8
21,21,2022-01-04 22:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,6.7929589018000005,6.7929589018000005,7.35541,49.965,0.035,,50.0,,614.4097372011677,276.7062309618949,891.1159681630626,-10.8884,9
22,22,2022-01-05 01:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING7,5.96445469,5.96445469,8.377128,49.965,0.035,,50.0,,564.4097372011677,292.92271370968103,857.3324509108487,-14.2668,10
23,23,2022-01-05 17:00:00,2022-01-05 01:00:00,CLOSE_LONG,22,CLOSE_LONG,SYNTHETICGRIDTRADING7,5.96445469,6.0621627821,8.37126401,50.74796512298007,0.035,0.03554845950774421,50.783513582487814,1.495930245960139,615.1577023241477,246.93778161217534,862.095483936323,-13.790451606367697,10
24,24,2022-01-05 21:00:00,2022-01-04 22:00:00,CLOSE_LONG,21,NO_POSITION,SYNTHETICGRIDTRADING7,6.7929589018000005,7.2474460865,7.35026121,53.27062186290959,0.035,0.037315556193370014,53.30793741910296,6.541243725819186,668.4283241870573,241.9114955262775,910.3398197133348,-8.96601802866652,9
25,25,2022-01-06 00:00:00,2022-01-04 19:00:00,CLOSE_LONG,20,NO_POSITION,SYNTHETICGRIDTRADING7,7.8097616157,8.3322378417,6.39328457,53.270367592748535,0.035,0.037315378079583184,53.30768297082812,6.540735185497069,721.6986917798059,224.81292576621618,946.5116175460221,-5.348838245397792,8
26,26,2022-01-06 02:00:00,2022-01-04 16:00:00,CLOSE_LONG,19,NO_POSITION,SYNTHETICGRIDTRADING7,8.9551621848,9.1140450421,5.57555738,50.81588105876548,0.035,0.0355960339649144,50.85147709273039,1.631762117530954,772.5145728385714,195.05546536458385,967.5700382031553,-3.2429961796844737,7
27,27,2022-01-06 05:00:00,2022-01-04 14:00:00,CLOSE_LONG,18,NO_POSITION,SYNTHETICGRIDTRADING7,9.7571888894,10.3236490919,5.11725541,52.82874918711416,0.035,0.037006028651035194,52.8657552157652,5.657498374228326,825.3433220256856,168.07721451716003,993.4205365428456,-0.6579463457154361,6
28,28,2022-01-06 07:00:00,2022-01-04 11:00:00,CLOSE_LONG,17,NO_POSITION,SYNTHETICGRIDTRADING7,10.9655229824,11.1238786573,4.55336441,50.65107320378094,0.035,0.03548058765400697,50.686553791434946,1.302146407561878,875.9943952294665,130.41903423294158,1006.4134294624081,0.6413429462408089,5
29,29,2022-01-06 10:00:00,2022-01-04 09:00:00,CLOSE_LONG,16,NO_POSITION,SYNTHETICGRIDTRADING7,11.7438720716,12.2627351452,4.25158081,52.13600940550334,0.035,0.03652077112364083,52.17253017662698,4.272018811006674,928.1304046349699,91.5987319848678,1019.7291366198376,1.9729136619837617,4
30,30,2022-01-06 13:00:00,2022-01-04 06:00:00,CLOSE_LONG,15,NO_POSITION,SYNTHETICGRIDTRADING7,12.8197851493,13.2687371964,3.89476276,51.678583455671195,0.035,0.03620034866303712,51.71478380433423,3.3571669113423894,979.808988090641,47.39846359434527,1027.2074516849864,2.720745168498638,3
31,31,2022-01-06 16:00:00,2022-01-04 02:00:00,CLOSE_LONG,14,NO_POSITION,SYNTHETICGRIDTRADING7,13.9872140528,14.0828183153,3.56969047,50.27130227876144,0.035,0.035214561788386334,50.306516840549826,0.5426045575228784,1030.0802903694025,0.0,1030.0802903694025,3.008029036940252,2
32,32,2022-01-07 08:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING7,13.8874277534,13.8874277534,3.597859,49.965,0.035,,50.0,,980.0802903694025,49.965,1030.0452903694024,3.0045,2
33,33,2022-01-07 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,12.6846008682,12.6846008682,3.939028,49.965,0.035,,50.0,,930.0802903694025,95.6024053950612,1025.6826957644637,2.5683,3
34,34,2022-01-07 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,11.9693787812,11.9693787812,4.174402,49.965,0.035,,50.0,,880.0802903694025,140.17685533410213,1020.2571457035046,2.0257,4
35,35,2022-01-07 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,10.8061546071,10.8061546071,4.623754,49.965,0.035,,50.0,,830.0802903694025,176.51899958242956,1006.5992899518321,0.6599,5
36,36,2022-01-07 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,9.5955977982,9.5955977982,5.207075,49.965,0.035,,50.0,,780.0802903694025,206.70950264430232,986.7897930137049,-1.321,6
37,37,2022-01-07 22:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,8.7973752182,8.7973752182,5.679535,49.965,0.035,,50.0,,730.0802903694025,239.4790950407401,969.5593854101426,-3.0441,7
38,38,2022-01-08 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,7.6653614569,7.6653614569,6.518284,49.965,0.035,,50.0,,680.0802903694025,258.6288096993062,938.7091000687087,-6.1291,8
39,39,2022-01-08 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,6.9830273291000005,6.9830273291000005,7.155206,49.965,0.035,,50.0,,630.0802903694025,285.57190215311226,915.6521925225147,-8.4348,9
40,40,2022-01-08 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,5.8709793277,5.8709793277,8.510505,49.965,0.035,,50.0,,580.0802903694025,290.05953915633535,870.1398295257379,-12.986,10
41,41,2022-01-08 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,4.9026221548,4.9026221548,10.191485,49.965,0.035,,50.0,,530.0802903694025,292.1822244570503,822.2625148264528,-17.7737,11
42,42,2022-01-08 20:00:00,2022-01-07 08:00:00,CLOSE_LONG,32,CLOSE_LONG,SYNTHETICGRIDTRADING7,13.8874277534,4.4026221548,3.5953405,15.828925733626301,0.035,0.011088009620273453,15.840013743246574,-68.3421485327474,545.9092161030288,246.54364436511563,792.4528604681444,-20.754713953185558,2
43,43,2022-01-08 20:00:00,2022-01-07 12:00:00,CLOSE_LONG,33,CLOSE_LONG,SYNTHETICGRIDTRADING7,12.6846008682,4.4026221548,3.93627068,17.32991250481871,0.035,0.012139436358825861,17.342051941177537,-65.34017499036258,563.2391286078475,229.2015924239381,792.4407210317856,-20.755927896821436,3
44,44,2022-01-08 20:00:00,2022-01-07 14:00:00,CLOSE_LONG,34,CLOSE_LONG,SYNTHETICGRIDTRADING7,11.9693787812,4.4026221548,4.17147992,18.365449907931662,0.035,0.012864820309768987,18.37831472824143,-63.269100184136676,581.6045785157792,210.82327769569667,792.4278562114758,-20.757214378852414,4
45,45,2022-01-08 20:00:00,2022-01-07 17:00:00,CLOSE_LONG,35,CLOSE_LONG,SYNTHETICGRIDTRADING7,10.8061546071,4.4026221548,4.62051737,20.342392149486,0.035,0.014249649259120645,20.35664179874512,-59.315215701028,601.9469706652652,190.46663589695154,792.4136065622167,-20.758639343778327,5
46,46,2022-01-08 20:00:00,2022-01-07 20:00:00,CLOSE_LONG,36,CLOSE_LONG,SYNTHETICGRIDTRADING7,9.5955977982,4.4026221548,5.20343005,22.908736408075516,0.035,0.01604734862969437,22.92478375670521,-54.18252718384897,624.8557070733407,167.54185214024633,792.397559213587,-20.760244078641303,6
47,47,2022-01-08 20:00:00,2022-01-07 22:00:00,CLOSE_LONG,37,CLOSE_LONG,SYNTHETICGRIDTRADING7,8.7973752182,4.4026221548,5.67555933,24.987343227328047,0.035,0.017503392633972936,25.00484661996202,-50.025313545343906,649.8430503006688,142.5370055202843,792.3800558209531,-20.761994417904692,7
48,48,2022-01-08 20:00:00,2022-01-08 01:00:00,CLOSE_LONG,38,CLOSE_LONG,SYNTHETICGRIDTRADING7,7.6653614569,4.4026221548,6.5137212,28.677453270593592,0.035,0.020088279084774285,28.697541549678366,-42.645093458812816,678.5205035712623,113.83946397060593,792.3599675418683,-20.76400324581317,8
49,49,2022-01-08 20:00:00,2022-01-08 03:00:00,CLOSE_LONG,39,CLOSE_LONG,SYNTHETICGRIDTRADING7,6.9830273291000005,4.4026221548,7.15019736,31.47961728983746,0.035,0.022051167920430714,31.50166845775789,-37.04076542032508,710.0001208610998,82.33779551284803,792.3379163739479,-20.76620836260521,9
50,50,2022-01-08 20:00:00,2022-01-08 07:00:00,CLOSE_LONG,40,CLOSE_LONG,SYNTHETICGRIDTRADING7,5.8709793277,4.4026221548,8.50454765,37.442309885033104,0.035,0.026227976503072625,37.46853786153618,-25.11538022993379,747.4424307461329,44.86925765131186,792.3116883974448,-20.768831160255527,10
51,51,2022-01-08 20:00:00,2022-01-08 15:00:00,CLOSE_LONG,41,CLOSE_LONG,SYNTHETICGRIDTRADING7,4.9026221548,4.4026221548,10.18435096,44.83784917095596,0.035,0.03140848035592114,44.869257651311884,-10.324301658088075,792.2802799170888,0.0,792.2802799170888,-20.77197200829112,11
52,52,2022-01-08 20:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,4.4026221548,4.4026221548,-89.915234,-395.8628,0.2773,,-396.1401,,1187.865779917089,-395.8628,792.002979917089,-20.7997,-1
53,53,2022-01-08 21:00:00,2022-01-08 20:00:00,CLOSE_SHORT,52,CLOSE_SHORT,SYNTHETICGRIDTRADING7,4.4026221548,4.3026221548,-89.85229334,-386.6004679679225,0.2773,-0.2708098945037136,-386.8712778624262,2.4081460150278953,801.2653119491665,0.0,801.2653119491665,-19.873468805083352,-1
54,54,2022-01-08 21:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,4.3026221548,4.3026221548,-93.048445,-400.3523,0.2804,,-400.6327,,1201.3372119491664,-400.3523,800.9849119491664,-19.9015,-1
55,55,2022-01-08 22:00:00,2022-01-08 21:00:00,CLOSE_SHORT,54,CLOSE_SHORT,SYNTHETICGRIDTRADING7,4.3026221548,4.2026221548,-92.98331109,-390.77372320719064,0.2804,-0.2737332194986948,-391.04745642668934,2.4608517459531782,810.5634887419758,0.0,810.5634887419758,-18.943651125802422,-1
56,56,2022-01-08 22:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,4.2026221548,4.2026221548,-96.367931,-404.998,0.2837,,-405.2817,,1215.2777887419759,-404.998,810.2797887419758,-18.972,-1
57,57,2022-01-08 23:00:00,2022-01-08 22:00:00,CLOSE_SHORT,56,CLOSE_SHORT,SYNTHETICGRIDTRADING7,4.2026221548,4.1026221548,-96.30047345,-395.0844558867247,0.2837,-0.27675284611297,-395.36120873283767,2.5160879736922004,820.1933328552511,0.0,820.1933328552511,-17.980666714474886,-1
58,58,2022-01-08 23:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,4.1026221548,4.1026221548,-99.889677,-409.8096,0.2871,,-410.0967,,1229.7158328552512,-409.8096,819.9062328552511,-18.0094,-1
59,59,2022-01-09 00:00:00,2022-01-08 23:00:00,CLOSE_SHORT,58,CLOSE_SHORT,SYNTHETICGRIDTRADING7,4.1026221548,4.0026221548,-99.81975423,-399.5407597520788,0.2871,-0.27987444393721717,-399.82063419601604,2.574012482402607,830.1750731031723,0.0,830.1750731031723,-16.982492689682772,-1
60,60,2022-01-09 00:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,4.0026221548,4.0026221548,-103.631291,-414.7969,0.2906,,-415.0875,,1244.6813731031723,-414.7969,829.8844731031722,-17.0116,-1
61,61,2022-01-09 01:00:00,2022-01-09 00:00:00,CLOSE_SHORT,60,CLOSE_SHORT,SYNTHETICGRIDTRADING7,4.0026221548,3.9026221548,-103.5587491,-404.15066854659483,0.2906,-0.2831036405310101,-404.43377218712584,2.634825537604758,840.5307045565775,0.0,840.5307045565775,-15.946929544342254,-1
62,62,2022-01-09 01:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,3.9026221548,3.9026221548,-107.61257,-419.9712,0.2942,,-420.2654,,1260.2077045565775,-419.9712,840.2365045565775,-15.9763,-1
63,63,2022-01-09 02:00:00,2022-01-09 01:00:00,CLOSE_SHORT,62,CLOSE_SHORT,SYNTHETICGRIDTRADING7,3.9026221548,3.8026221548,-107.5372412,-408.92349585699395,0.2942,-0.2864469599718973,-409.20994281696585,2.6987480156601156,851.2842086995836,0.0,851.2842086995836,-14.871579130041642,-1
64,64,2022-01-09 02:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,3.8026221548,3.8026221548,-111.855499,-425.3442,0.2979,,-425.6421,,1276.3305086995836,-425.3442,850.9863086995836,-14.9014,-1
65,65,2022-01-09 03:00:00,2022-01-09 02:00:00,CLOSE_SHORT,64,CLOSE_SHORT,SYNTHETICGRIDTRADING7,3.8026221548,3.7026221548000002,-111.77720015,-413.8687376794957,0.2979,-0.28991105411353146,-414.15864873360925,2.766023924913514,862.4617710200878,0.0,862.4617710200878,-13.753822897991222,-1
66,66,2022-01-09 03:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,3.7026221548000002,3.7026221548000002,-116.384816,-430.929,0.3019,,-431.2309,,1293.088871020088,-430.929,862.159871020088,-13.784,-1
67,67,2022-01-09 04:00:00,2022-01-09 03:00:00,CLOSE_SHORT,66,CLOSE_SHORT,SYNTHETICGRIDTRADING7,3.7026221548000002,3.6026221548,-116.30334663,-418.9970132422988,0.3019,-0.29350336162275426,-419.29051660392156,2.83696895507748,874.0918577777891,0.0,874.0918577777891,-12.590814222221091,-1
68,68,2022-01-09 04:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,3.6026221548,3.6026221548,-121.228367,-436.74,0.3059,,-437.0459,,1310.525957777789,-436.74,873.785957777789,-12.6214,-1
69,69,2022-01-09 05:00:00,2022-01-09 04:00:00,CLOSE_SHORT,68,CLOSE_SHORT,SYNTHETICGRIDTRADING7,3.6026221548,3.5026221548,-121.14350714,-424.31993202959416,0.3059,-0.2972320148310814,-424.61716404442524,2.911814976506097,886.2060257481949,0.0,886.2060257481949,-11.379397425180514,-1
70,70,2022-01-09 05:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,3.5026221548,3.5026221548,-126.417518,-442.7928,0.3102,,-443.103,,1328.688625748195,-442.7928,885.895825748195,-11.4104,-1
71,71,2022-01-09 06:00:00,2022-01-09 05:00:00,CLOSE_SHORT,70,CLOSE_SHORT,SYNTHETICGRIDTRADING7,3.5026221548,3.4026221548,-126.32902574,-429.84994176837665,0.3102,-0.30110573325112,-430.1510475016278,2.9909655839891305,898.8386839798183,0.0,898.8386839798183,-10.116131602018175,-1
72,72,2022-01-09 06:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,3.4026221548,3.4026221548,-131.987826,-449.1047,0.3146,,-449.4193,,1347.6287839798183,-449.1047,898.5240839798183,-10.1476,-1
73,73,2022-01-09 07:00:00,2022-01-09 06:00:00,CLOSE_SHORT,72,CLOSE_SHORT,SYNTHETICGRIDTRADING7,3.4026221548,3.3026221548,-131.89543452,-435.60078416866946,0.3146,-0.3051341428180194,-435.9059183114875,3.074749088730848,912.0279998111489,0.0,912.0279998111489,-8.797200018885109,-1
74,74,2022-01-09 07:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,3.3026221548,3.3026221548,-137.979696,-455.6948,0.3192,,-456.014,,1367.403599811149,-455.6948,911.708799811149,-8.8291,-1
75,75,2022-01-09 08:00:00,2022-01-09 07:00:00,CLOSE_SHORT,74,CLOSE_SHORT,SYNTHETICGRIDTRADING7,3.3026221548,3.2026221548000002,-137.88311021,-441.58750354024346,0.3192,-0.3093277819255036,-441.89683132216896,3.1636082356586748,925.8160962709055,0.0,925.8160962709055,-7.418390372909448,-1
76,76,2022-01-09 08:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,3.2026221548000002,3.2026221548000002,-144.439143,-462.584,0.324,,-462.908,,1388.0760962709055,-462.584,925.4920962709054,-7.4508,-1
77,77,2022-01-09 09:00:00,2022-01-09 08:00:00,CLOSE_SHORT,76,CLOSE_SHORT,SYNTHETICGRIDTRADING7,3.2026221548000002,3.1026221548,-144.3380356,-447.8263870325609,0.324,-0.31369805956450136,-448.1400850921254,3.2580151925305088,940.2497092383446,0.0,940.2497092383446,-5.975029076165538,-1
78,78,2022-01-09 09:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,3.1026221548,3.1026221548,-151.418954,-469.7958,0.3291,,-470.1249,,1409.7164092383446,-469.7958,939.9206092383446,-6.0079,-1
79,79,2022-01-09 10:00:00,2022-01-09 09:00:00,CLOSE_SHORT,78,CLOSE_SHORT,SYNTHETICGRIDTRADING7,3.1026221548,3.0026221548,-151.31296073,-454.3356482028862,0.3291,-0.31825773415590675,-454.6539059370421,3.35852276642097,955.3807610354584,0.0,955.3807610354584,-4.461923896454164,-1
80,80,2022-01-09 10:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,3.0026221548,3.0026221548,-158.97971,-477.356,0.3344,,-477.6904,,1432.4023610354584,-477.356,955.0463610354584,-4.4954,-1
81,81,2022-01-09 11:00:00,2022-01-09 10:00:00,CLOSE_SHORT,80,CLOSE_SHORT,SYNTHETICGRIDTRADING7,3.0026221548,2.9026221548,-158.8684242,-461.1350077897923,0.3344,-0.3230206198867904,-461.4580284096791,3.4657159135305386,971.2673532456661,0.0,971.2673532456661,-2.8732646754333926,-1
82,82,2022-01-09 11:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,2.9026221548,2.9026221548,-167.191517,-485.2938,0.3399,,-485.6337,,1456.221253245666,-485.2938,970.9274532456661,-2.9073,-1
83,83,2022-01-09 12:00:00,2022-01-09 11:00:00,CLOSE_SHORT,82,CLOSE_SHORT,SYNTHETICGRIDTRADING7,2.9026221548,2.8026221548,-167.07448294,-468.24664738407364,0.3399,-0.3280022547471617,-468.5746496388208,3.5802813140699126,987.9746058615924,0.0,987.9746058615924,-1.2025394138407592,-1
84,84,2022-01-09 12:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,2.8026221548,2.8026221548,-176.135588,-493.6415,0.3458,,-493.9873,,1481.2703058615923,-493.6415,987.6288058615924,-1.2371,-1
85,85,2022-01-09 13:00:00,2022-01-09 12:00:00,CLOSE_SHORT,84,CLOSE_SHORT,SYNTHETICGRIDTRADING7,2.8026221548,2.7026221548000002,-176.01229309,-475.69472281786085,0.3458,-0.33321955966425776,-476.0279423775251,3.703046046353652,1005.5755830437315,0.0,1005.5755830437315,0.5575583043731512,-1
86,86,2022-01-09 13:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,2.7026221548000002,2.7026221548000002,-185.906787,-502.4358,0.352,,-502.7878,,1507.6593830437314,-502.4358,1005.2235830437314,0.5224,-1
87,87,2022-01-09 14:00:00,2022-01-09 13:00:00,CLOSE_SHORT,86,CLOSE_SHORT,SYNTHETICGRIDTRADING7,2.7026221548000002,2.6026221548,-185.77665225,-483.50643098808297,0.352,-0.3386915858017119,-483.8451225738847,3.8348919786671507,1024.1529520556485,0.0,1024.1529520556485,2.4152952055648482,-1
88,88,2022-01-09 14:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,2.6026221548,2.6026221548,-196.616324,-511.718,0.3585,,-512.0765,,1535.5124520556485,-511.718,1023.7944520556484,2.3794,-1
89,89,2022-01-09 15:00:00,2022-01-09 14:00:00,CLOSE_SHORT,88,CLOSE_SHORT,SYNTHETICGRIDTRADING7,2.6026221548,2.5026221548,-196.47869257,-491.71192897982854,0.3585,-0.34443945790638963,-492.05636843773493,3.976861078407517,1043.80052307582,0.0,1043.80052307582,4.380052307581991,-1
90,90,2022-01-09 15:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,2.5026221548,2.5026221548,-208.395422,-521.535,0.3653,,-521.9003,,1564.9702230758198,-521.535,1043.43522307582,4.3435,-1
91,91,2022-01-09 16:00:00,2022-01-09 15:00:00,CLOSE_SHORT,90,CLOSE_SHORT,SYNTHETICGRIDTRADING7,2.5026221548,2.4026221548,-208.2495452,-500.344971035596,0.3653,-0.3504868204992704,-500.6954578560953,4.130162209986083,1064.6252520402238,0.0,1064.6252520402238,6.4625252040223815,-1
92,92,2022-01-09 16:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,2.4026221548,2.4026221548,-221.399773,-531.94,0.3726,,-532.3126,,1596.192652040224,-531.94,1064.252652040224,6.4253,-1
93,93,2022-01-09 17:00:00,2022-01-09 16:00:00,CLOSE_SHORT,92,CLOSE_SHORT,SYNTHETICGRIDTRADING7,2.4026221548,2.3026221548,-221.24479316,-509.4431623618266,0.3726,-0.3568600156642674,-509.80002237749085,4.29624202736764,1086.7494896783974,0.0,1086.7494896783974,8.674948967839736,-1
94,94,2022-01-09 17:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,2.3026221548,2.3026221548,-235.815633,-542.9943,0.3804,,-543.3747,,1629.3633896783972,-542.9943,1086.3690896783974,8.6369,-1
95,95,2022-01-09 18:00:00,2022-01-09 17:00:00,CLOSE_SHORT,94,CLOSE_SHORT,SYNTHETICGRIDTRADING7,2.3026221548,2.2026221548000002,-235.65056206,-519.0491487776003,0.3804,-0.3635889163857655,-519.4127376939861,4.476754479441105,1110.314240900797,0.0,1110.314240900797,11.03142409007969,-1
96,96,2022-01-09 18:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,2.2026221548000002,2.2026221548000002,-251.867302,-554.7685,0.3886,,-555.1571,,1664.694140900797,-554.7685,1109.9256409007971,10.9926,-1
97,97,2022-01-09 19:00:00,2022-01-09 18:00:00,CLOSE_SHORT,96,CLOSE_SHORT,SYNTHETICGRIDTRADING7,2.2026221548000002,2.1026221548,-251.69099489,-529.211062016424,0.3886,-0.3707072384784169,-529.5817692549024,4.6736388643099485,1135.483078884373,0.0,1135.483078884373,13.548307888437305,-1
98,98,2022-01-09 19:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING7,2.1026221548,2.1026221548,-269.826939,-567.3441,0.3974,,-567.7415,,1702.429778884373,-567.3441,1135.085678884373,13.5086,-1
