,time,roi%,cash,portfolio,wallet,asset%
110,2022-01-05 07:00:00,-18.74299047647423,564.4097372011677,248.16035803409,812.5700952352577,30.540178562963465
111,2022-01-05 08:00:00,-18.951829211233395,564.4097372011677,246.07197068649845,810.4817078876661,30.361199801514136
112,2022-01-05 09:00:00,-19.00010712643865,564.4097372011677,245.5891915344458,809.9989287356135,30.319693375126302
113,2022-01-05 10:00:00,-18.887507887220135,564.4097372011677,246.71518392663097,811.1249211277986,30.41642261263468
114,2022-01-05 11:00:00,-18.614769286267187,564.4097372011677,249.44256993616048,813.8523071373281,30.64961145266741
115,2022-01-05 12:00:00,-18.18367841077563,564.4097372011677,253.753478691076,818.1632158922437,31.015019223804444
116,2022-01-05 13:00:00,-17.597059930361343,564.4097372011677,259.61966349521884,824.0294006963866,31.50611656280886
117,2022-01-05 14:00:00,-16.858757592867324,564.4097372011677,267.00268687015915,831.4124240713268,32.11434892477058
118,2022-01-05 15:00:00,-15.973609034636002,564.4097372011677,275.8541724524723,840.26390965364,32.829468132956045
119,2022-01-05 16:00:00,-14.947414084012417,564.4097372011677,286.1161219587081,850.5258591598758,33.63990863738407
120,2022-01-05 17:00:00,-13.786896760416926,564.4097372011677,297.7212951946631,862.1310323958307,34.53318393693665
121,2022-01-05 17:00:00,-13.790451606367697,615.1577023241477,246.93778161217534,862.095483936323,28.643901541469496
122,2022-01-05 18:00:00,-12.722784980409472,615.1577023241477,257.61444787175753,872.7721501959053,29.516804335923478
123,2022-01-05 19:00:00,-11.557010721833537,615.1577023241477,269.27219045751696,884.4298927816646,30.445849089362586
124,2022-01-05 20:00:00,-10.300767425417508,615.1577023241477,281.8346234216771,896.9923257458249,31.419959271930143
125,2022-01-05 21:00:00,-8.962286473047174,615.1577023241477,295.21943294538045,910.3771352695283,32.428256544248235
126,2022-01-05 21:00:00,-8.96601802866652,668.4283241870573,241.9114955262775,910.3398197133348,26.57375743515814
127,2022-01-05 22:00:00,-7.809025959603877,668.4283241870573,253.48141621690394,921.9097404039612,27.495253071719773
128,2022-01-05 23:00:00,-6.599413572828223,668.4283241870573,265.5775400846604,934.0058642717178,28.43424760418844
129,2022-01-06 00:00:00,-5.345106707589844,668.4283241870573,278.1206087370443,946.5489329241016,29.38259175654738
130,2022-01-06 00:00:00,-5.348838245397792,721.6986917798059,224.8129257662162,946.5116175460221,23.751734431858168
131,2022-01-06 01:00:00,-4.30546132559997,721.6986917798059,235.2466949641944,956.9453867440003,24.5830847008542
132,2022-01-06 02:00:00,-3.239436576287983,721.6986917798059,245.90694245731427,967.6056342371202,25.413963473992407
133,2022-01-06 02:00:00,-3.2429961796844737,772.5145728385714,195.05546536458388,967.5700382031553,20.15931226299808
134,2022-01-06 03:00:00,-2.3849924472995667,772.5145728385714,203.63550268843287,976.1500755270043,20.861085584457292
135,2022-01-06 04:00:00,-1.5201867901365973,772.5145728385714,212.28355926006262,984.798132098634,21.556048122032895
136,2022-01-06 05:00:00,-0.6542457428503212,772.5145728385714,220.9429697329253,993.4575425714968,22.239799917471014
137,2022-01-06 05:00:00,-0.6579463457154361,825.3433220256856,168.0772145171601,993.4205365428456,16.919039654855276
138,2022-01-06 06:00:00,-0.0026544991807782026,825.3433220256856,174.63013298250667,999.9734550081922,17.46347686610101
139,2022-01-06 07:00:00,0.6448910050062068,825.3433220256856,181.10558802437657,1006.4489100500621,17.994513801536943
140,2022-01-06 07:00:00,0.6413429462408089,875.9943952294665,130.41903423294164,1006.4134294624081,12.958793117715755
141,2022-01-06 08:00:00,1.0990241613066019,875.9943952294665,134.99584638359948,1010.990241613066,13.35283376901932
142,2022-01-06 09:00:00,1.5450726518665647,875.9943952294665,139.45633128919917,1015.4507265186656,13.733441480445455
143,2022-01-06 10:00:00,1.9765657390961224,875.9943952294665,143.7712621614948,1019.7656573909612,14.098460868875415
144,2022-01-06 10:00:00,1.9729136619837733,928.1304046349699,91.59873198486784,1019.7291366198377,8.982653206173563
145,2022-01-06 11:00:00,2.2367493196593955,928.1304046349699,94.23708856162413,1022.367493196594,9.2175356893417
146,2022-01-06 12:00:00,2.487781452674676,928.1304046349699,96.74740989177694,1024.8778145267468,9.439896982885863
147,2022-01-06 13:00:00,2.724365203364937,928.1304046349699,99.11324739867955,1027.2436520336494,9.648465308348568
148,2022-01-06 13:00:00,2.720745168498638,979.808988090641,47.398463594345316,1027.2074516849864,4.61430293526346
149,2022-01-06 14:00:00,2.826234585822931,979.808988090641,48.45335776758824,1028.2623458582293,4.712159106355986
150,2022-01-06 15:00:00,2.92338187600717,979.808988090641,49.42483066943058,1029.2338187600717,4.802099364454732
151,2022-01-06 16:00:00,3.01155049311908,979.808988090641,50.306516840549826,1030.1155049311908,4.883580200446569
152,2022-01-06 16:00:00,3.008029036940252,1030.0802903694025,0.0,1030.0802903694025,0.0
153,2022-01-06 17:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
154,2022-01-06 18:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
155,2022-01-06 19:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
156,2022-01-06 20:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
157,2022-01-06 21:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
158,2022-01-06 22:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
159,2022-01-06 23:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
160,2022-01-07 00:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
161,2022-01-07 01:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
162,2022-01-07 02:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
163,2022-01-07 03:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
164,2022-01-07 04:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
165,2022-01-07 05:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
166,2022-01-07 06:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
167,2022-01-07 07:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
168,2022-01-07 08:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
169,2022-01-07 09:00:00,2.9084435736200023,980.0802903694025,49.00414536679745,1029.0844357362,4.7619168714509055
170,2022-01-07 10:00:00,2.8038225797278757,980.0802903694025,47.957935427876166,1028.0382257972788,4.664995349825941
171,2022-01-07 11:00:00,2.6913522646154204,980.0802903694025,46.8332322767516,1026.9135226461542,4.560581903339979
172,2022-01-07 12:00:00,2.571769576446377,980.0802903694025,45.63740539506119,1025.7176957644638,4.449314424769458
173,2022-01-07 13:00:00,2.3045067254591913,930.0802903694025,92.96477688518934,1023.0450672545919,9.08706564947978
174,2022-01-07 14:00:00,2.0292145703504616,930.0802903694025,90.21185533410213,1020.2921457035046,8.841767106998544
175,2022-01-07 15:00:00,1.5828357960713675,880.0802903694025,135.7480675913111,1015.8283579607137,13.36328785542341
176,2022-01-07 16:00:00,1.1277466747624316,880.0802903694025,131.19717637822177,1011.2774667476243,12.97341043306006
177,2022-01-07 17:00:00,0.6634289951832102,880.0802903694025,126.55399958242955,1006.6342899518321,12.571993706719967
178,2022-01-07 18:00:00,0.003664772510023795,830.0802903694025,169.95635735569766,1000.0366477251002,16.995012907008675
179,2022-01-07 19:00:00,-0.6569279630597521,830.0802903694025,163.35043,993.4307203694025,16.443062072739096
180,2022-01-07 20:00:00,-1.3175206986295165,830.0802903694025,156.74450264430232,986.8247930137048,15.883721584012278
181,2022-01-07 21:00:00,-2.1864807302989333,780.0802903694025,198.05490232760815,978.1351926970107,20.248213519596575
182,2022-01-07 22:00:00,-3.040561458985735,780.0802903694025,189.5140950407401,969.5943854101426,19.545708792504488
183,2022-01-07 23:00:00,-4.1018679571214305,730.0802903694025,228.90103005938317,958.9813204287857,23.86918547663009
184,2022-01-08 00:00:00,-5.13129254379868,730.0802903694025,218.60678419261066,948.6870745620132,23.043086604034983
185,2022-01-08 01:00:00,-6.12558999312912,730.0802903694025,208.66380969930623,938.7441000687088,22.227975620196563
186,2022-01-08 02:00:00,-7.3098603793810755,680.0802903694025,246.82110583678667,926.9013962061892,26.628625962483856
187,2022-01-08 03:00:00,-8.431280747748518,680.0802903694025,235.60690215311226,915.6871925225148,25.73006416132867
188,2022-01-08 04:00:00,-9.71317713959479,630.0802903694025,272.7879382346496,902.8682286040521,30.21348294162638
189,2022-01-08 05:00:00,-10.902353954478508,630.0802903694025,260.89617008581234,890.9764604552149,29.282049713470105
190,2022-01-08 06:00:00,-11.994519350805922,630.0802903694025,249.97451612253826,880.0548064919408,28.40442598330692
191,2022-01-08 07:00:00,-12.98251704742621,630.0802903694025,240.09453915633534,870.1748295257379,27.591528852563055
192,2022-01-08 08:00:00,-14.045956097047677,580.0802903694025,279.46014866012064,859.5404390295232,32.51274006091549
193,2022-01-08 09:00:00,-14.965283388500778,580.0802903694025,270.26687574558963,850.3471661149922,31.78312182545
194,2022-01-08 10:00:00,-15.737975248294676,580.0802903694025,262.5399571476508,842.6202475170533,31.157565691220515
195,2022-01-08 11:00:00,-16.35896870716017,580.0802903694025,256.3300225589957,836.4103129283983,30.646444525719176
196,2022-01-08 12:00:00,-16.82419477966131,580.0802903694025,251.67776183398436,831.7580522033869,30.258530250145686
197,2022-01-08 13:00:00,-17.130605128917523,580.0802903694025,248.61365834142225,828.6939487108248,30.000660524694716
198,2022-01-08 14:00:00,-17.27619203735471,580.0802903694025,247.1577892570503,827.2380796264529,29.87746760505231
199,2022-01-08 15:00:00,-17.770248517354716,580.0802903694025,242.21722445705032,822.2975148264528,29.456154261656824
200,2022-01-08 16:00:00,-18.36971983222353,530.0802903694025,286.2225113083622,816.3028016777647,35.06327685266826
201,2022-01-08 17:00:00,-18.96569116222353,530.0802903694025,280.2627980083622,810.3430883777647,34.58569611168321
202,2022-01-08 18:00:00,-19.561662492223537,530.0802903694025,274.3030847083622,804.3833750777646,34.101038535492314
203,2022-01-08 19:00:00,-20.157633822223534,530.0802903694025,268.3433714083622,798.4236617777647,33.60914565218054
204,2022-01-08 20:00:00,-20.753605152223532,530.0802903694025,262.3836581083622,792.4639484777647,33.109854222690146
205,2022-01-08 20:00:00,-20.77197200829112,792.2802799170888,0.0,792.2802799170888,0.0
206,2022-01-08 21:00:00,-19.90054979453373,1187.865779917089,-386.8712778624262,800.9945020546627,-48.298868078375996
207,2022-01-08 21:00:00,-19.873468805083352,801.2653119491665,0.0,801.2653119491665,0.0
208,2022-01-08 22:00:00,-18.97102444775229,1201.3372119491664,-391.04745642668934,810.2897555224771,-48.26019997927048
209,2022-01-08 22:00:00,-18.943651125802422,810.5634887419758,0.0,810.5634887419758,0.0
210,2022-01-08 23:00:00,-18.00834199908618,1215.2777887419759,-395.36120873283767,819.9165800091382,-48.2196870233349
211,2022-01-08 23:00:00,-17.980666714474886,820.1933328552511,0.0,820.1933328552511,0.0
212,2022-01-09 00:00:00,-17.01048013407649,1229.7158328552512,-399.82063419601604,829.8951986592351,-48.17724392693916
213,2022-01-09 00:00:00,-16.982492689682772,830.1750731031723,0.0,830.1750731031723,0.0
214,2022-01-09 01:00:00,-15.975239908395361,1244.6813731031723,-404.43377218712584,840.2476009160464,-48.13268990547645
215,2022-01-09 01:00:00,-15.946929544342254,840.5307045565775,0.0,840.5307045565775,0.0
216,2022-01-09 02:00:00,-14.900223826038836,1260.2077045565775,-409.20994281696585,850.9977617396116,-48.085901187384785
217,2022-01-09 02:00:00,-14.871579130041642,851.2842086995836,0.0,851.2842086995836,0.0
218,2022-01-09 03:00:00,-13.782814003402564,1276.3305086995836,-414.15864873360925,862.1718599659744,-48.036669713385685
219,2022-01-09 03:00:00,-13.753822897991222,862.4617710200878,0.0,862.4617710200878,0.0
220,2022-01-09 04:00:00,-12.620164558383363,1293.088871020088,-419.29051660392156,873.7983544161664,-47.98481417192335
221,2022-01-09 04:00:00,-12.590814222221091,874.0918577777891,0.0,874.0918577777891,0.0
222,2022-01-09 05:00:00,-11.409120626663617,1310.525957777789,-424.61716404442524,885.9087937333638,-47.93012181931499
223,2022-01-09 05:00:00,-11.379397425180514,886.2060257481949,0.0,886.2060257481949,0.0
224,2022-01-09 06:00:00,-10.146242175343286,1328.688625748195,-430.1510475016278,898.5375782465671,-47.872349238975325
225,2022-01-09 06:00:00,-10.116131602018175,898.8386839798183,0.0,898.8386839798183,0.0
226,2022-01-09 07:00:00,-8.827713433166922,1347.6287839798183,-435.9059183114875,911.7228656683308,-47.81123022421406
227,2022-01-09 07:00:00,-8.797200018885109,912.0279998111489,0.0,912.0279998111489,0.0
228,2022-01-09 08:00:00,-7.449323151101998,1367.403599811149,-441.89683132216896,925.50676848898,-47.74647213478813
229,2022-01-09 08:00:00,-7.418390372909448,925.8160962709055,0.0,925.8160962709055,0.0
230,2022-01-09 09:00:00,-6.006398882121994,1388.0760962709055,-448.1400850921254,939.9360111787801,-47.67772271328448
231,2022-01-09 09:00:00,-5.975029076165538,940.2497092383446,0.0,940.2497092383446,0.0
232,2022-01-09 10:00:00,-4.493749669869748,1409.7164092383446,-454.6539059370421,955.0625033013025,-47.604623191201576
233,2022-01-09 10:00:00,-4.461923896454164,955.3807610354584,0.0,955.3807610354584,0.0
234,2022-01-09 11:00:00,-2.9055667374220775,1432.4023610354584,-461.4580284096791,970.9443326257792,-47.52672351068081
235,2022-01-09 11:00:00,-2.8732646754333926,971.2673532456661,0.0,971.2673532456661,0.0
236,2022-01-09 12:00:00,-1.2353396393154754,1456.221253245666,-468.5746496388208,987.6466036068452,-47.443553992653364
237,2022-01-09 12:00:00,-1.2025394138407592,987.9746058615924,0.0,987.9746058615924,0.0
238,2022-01-09 13:00:00,0.5242363484067255,1481.2703058615923,-476.0279423775251,1005.2423634840673,-47.35454450284615
239,2022-01-09 13:00:00,0.5575583043731512,1005.5755830437315,0.0,1005.5755830437315,0.0
240,2022-01-09 14:00:00,2.3814260469846658,1507.6593830437314,-483.8451225738847,1023.8142604698467,-47.25907239774522
241,2022-01-09 14:00:00,2.4152952055648482,1024.1529520556485,0.0,1024.1529520556485,0.0
242,2022-01-09 15:00:00,4.345608361791347,1535.5124520556485,-492.05636843773493,1043.4560836179135,-47.15640419974907
243,2022-01-09 15:00:00,4.380052307581991,1043.80052307582,0.0,1043.80052307582,0.0
244,2022-01-09 16:00:00,6.427476521972449,1564.9702230758198,-500.6954578560953,1064.2747652197245,-47.04569479787716
245,2022-01-09 16:00:00,6.4625252040223815,1064.6252520402238,0.0,1064.6252520402238,0.0
246,2022-01-09 17:00:00,8.639262966273305,1596.192652040224,-509.80002237749085,1086.392629662733,-46.92594633449939
247,2022-01-09 17:00:00,8.674948967839736,1086.7494896783974,0.0,1086.7494896783974,0.0
248,2022-01-09 18:00:00,10.995065198441125,1629.3633896783972,-519.4127376939861,1109.9506519844113,-46.79602077492009
249,2022-01-09 18:00:00,11.03142409007969,1110.314240900797,0.0,1110.314240900797,0.0
250,2022-01-09 19:00:00,13.511237164589465,1664.694140900797,-529.5817692549024,1135.1123716458947,-46.654567643115136
251,2022-01-09 19:00:00,13.548307888437305,1135.483078884373,0.0,1135.483078884373,0.0
252,2022-01-09 20:00:00,16.2068372881105,1702.429778884373,-540.3614060032681,1162.068372881105,-46.4999666640574
253,2022-01-09 20:00:00,16.24466258653072,1162.4466258653072,0.0,1162.4466258653072,0.0
254,2022-01-09 21:00:00,19.10425207814583,1742.8561258653071,-551.8136050838488,1191.0425207814583,-46.33030269329064
255,2022-01-09 21:00:00,19.142879030501717,1191.4287903050172,0.0,1191.4287903050172,0.0
256,2022-01-09 22:00:00,22.23000512463918,1786.3091903050172,-564.0091390586252,1222.3000512463918,-46.14326396235518
257,2022-01-09 22:00:00,22.269485764373304,1222.694857643733,0.0,1222.694857643733,0.0
258,2022-01-09 23:00:00,25.6157559596641,1833.186457643733,-577.028898047092,1256.157559596641,-45.936028775910806
259,2022-01-09 23:00:00,25.656147982527408,1256.561479825274,0.0,1256.561479825274,0.0
260,2022-01-10 00:00:00,29.29966202134449,1883.9625798252741,-590.9659596118292,1292.9966202134449,-45.705143414394534
261,2022-01-10 00:00:00,29.341029638517327,1293.4102963851733,0.0,1293.4102963851733,0.0
