;timestamp;open;high;low;close;volume
111;05/01/2021 14:00;110.61;114.92;107.55;114.69;6056.0251
112;05/01/2021 15:00;114.69;117.17;113.6;117.17;7497.0907
113;05/01/2021 16:00;117.17;119.6;114.82;119.0;11531.3231
114;05/01/2021 17:00;119.0;124.84;118.4;121.83;27716.4848
115;05/01/2021 18:00;121.83;123.36;118.26;119.79;7399.024
116;05/01/2021 19:00;119.84;121.8;115.58;120.53;5930.9595
117;05/01/2021 20:00;120.53;121.4;119.0;119.79;163.2917
118;05/01/2021 21:00;119.79;121.17;117.1;118.77;3038.8449
119;05/01/2021 22:00;118.77;120.75;118.28;119.0;20503.8671
120;05/01/2021 23:00;119.0;122.39;118.61;120.42;11026.7108
121;06/01/2021 00:00;120.42;120.81;115.71;116.22;1412.2947
122;06/01/2021 01:00;116.22;116.22;111.63;112.88;3593.7487
123;06/01/2021 02:00;112.88;115.71;112.37;115.31;396.7417
124;06/01/2021 03:00;115.31;115.34;112.14;113.16;249.8717
125;06/01/2021 04:00;113.16;116.73;112.65;114.69;5534.1079
126;06/01/2021 05:00;114.69;115.52;112.95;113.24;10470.8488
127;06/01/2021 06:00;113.24;116.08;112.95;116.08;1680.4328
128;06/01/2021 07:00;116.08;116.08;113.61;115.9;1494.0938
129;06/01/2021 08:00;115.9;117.38;114.18;117.37;107763.5502
130;06/01/2021 09:00;117.37;118.71;115.2;116.22;1941.7923
131;06/01/2021 10:00;116.22;121.04;116.04;120.05;3491.3147
132;06/01/2021 11:00;120.05;121.76;119.42;120.3;982.9693
133;06/01/2021 12:00;120.3;120.75;116.25;116.25;979.6323
134;06/01/2021 13:00;116.25;118.26;115.71;117.75;27650.2734
135;06/01/2021 14:00;117.75;119.19;114.5;115.6;5924.6572
136;06/01/2021 15:00;115.6;116.72;114.49;114.69;3132.1382
137;06/01/2021 16:00;114.69;117.79;114.69;117.24;6054.1827
138;06/01/2021 17:00;117.24;118.77;117.22;117.9;17336.5592
139;06/01/2021 18:00;117.9;118.0;115.54;115.8;9137.8758
140;06/01/2021 19:00;115.8;117.24;109.08;109.59;21125.2246
141;06/01/2021 20:00;109.59;115.65;106.49;114.64;213750.2466
142;06/01/2021 21:00;114.64;114.93;111.73;112.31;1054.2502
143;06/01/2021 22:00;112.31;114.46;112.23;113.73;3658.9578
144;06/01/2021 23:00;113.73;115.84;113.73;115.19;1119.7339
145;07/01/2021 00:00;115.19;116.73;112.65;115.71;15977.9536
146;07/01/2021 01:00;115.71;115.71;113.67;114.69;23371.6141
147;07/01/2021 02:00;114.69;115.28;114.01;114.08;422.5245
148;07/01/2021 03:00;114.08;115.71;114.08;115.71;5263.0671
149;07/01/2021 04:00;115.71;115.71;112.65;112.65;780.4746
150;07/01/2021 05:00;112.65;115.2;112.65;115.2;2968.9715
151;07/01/2021 06:00;115.2;115.2;112.42;114.59;4566.6476
152;07/01/2021 07:00;114.59;119.74;114.59;117.84;25348.4945
153;07/01/2021 08:00;117.84;125.38;116.58;122.85;42939.7771
154;07/01/2021 09:00;122.85;123.56;119.28;120.3;4737.5495
155;07/01/2021 10:00;120.3;120.89;117.41;118.77;14971.0106
156;07/01/2021 11:00;118.77;119.78;118.26;118.26;25117.1
157;07/01/2021 12:00;118.26;119.76;116.25;119.76;21855.565
158;07/01/2021 13:00;119.76;126.32;119.24;126.14;18208.8759
159;07/01/2021 14:00;126.14;126.42;123.69;123.9;28764.0209
160;07/01/2021 15:00;123.9;126.93;123.85;126.93;23460.0781
161;07/01/2021 16:00;126.93;128.92;123.26;123.26;17297.0688
162;07/01/2021 17:00;123.26;123.84;121.32;122.34;3894.8281
163;07/01/2021 18:00;122.34;122.34;107.55;113.03;31317.8645
164;07/01/2021 19:00;113.03;116.68;110.1;115.7;8899.5743
165;07/01/2021 20:00;115.7;122.0;115.7;117.24;1407.9817
166;07/01/2021 21:00;117.24;119.79;117.24;118.77;4556.2263
167;07/01/2021 22:00;118.77;119.69;117.75;117.75;124.9825
168;07/01/2021 23:00;117.75;117.75;111.46;114.69;9025.9974
169;08/01/2021 00:00;114.69;116.22;112.14;112.14;224.6945
170;08/01/2021 01:00;112.14;112.51;109.05;110.61;3472.19
171;08/01/2021 02:00;110.61;111.12;100.09;104.48;10620.9457
172;08/01/2021 03:00;104.48;109.75;103.97;109.37;59789.5803
173;08/01/2021 04:00;109.23;110.14;108.79;109.28;1361.643
174;08/01/2021 05:00;109.28;109.97;106.72;107.55;1138.6507
175;08/01/2021 06:00;107.55;110.98;105.69;110.61;1188.8856
176;08/01/2021 07:00;110.61;119.47;110.42;116.2;6212.9946
177;08/01/2021 08:00;116.2;116.65;114.69;115.2;3627.6711
178;08/01/2021 09:00;115.2;117.27;114.17;116.22;1694.1955
179;08/01/2021 10:00;116.22;118.26;115.71;116.71;2554.2987
180;08/01/2021 11:00;116.71;118.82;114.69;114.69;3032.5467
181;08/01/2021 12:00;114.69;116.86;112.65;113.67;952.8097
182;08/01/2021 13:00;113.67;115.5;110.33;115.5;22244.6747
183;08/01/2021 14:00;115.5;115.5;112.49;114.18;12037.4197
184;08/01/2021 15:00;114.18;114.31;108.15;110.1;539.7802
185;08/01/2021 16:00;110.1;112.65;109.08;112.13;4604.662
186;08/01/2021 17:00;112.13;113.48;111.11;112.29;1658.0481
187;08/01/2021 18:00;112.29;112.32;108.06;108.06;631.7696
188;08/01/2021 19:00;108.06;108.54;106.02;107.34;27353.8753
189;08/01/2021 20:00;107.34;107.55;103.8;104.48;14739.7892
190;08/01/2021 21:00;104.48;108.58;101.93;108.57;35082.9593
191;08/01/2021 22:00;108.57;110.47;107.11;110.47;4044.3057
192;08/01/2021 23:00;110.47;111.63;109.58;110.86;1729.8404
193;09/01/2021 00:00;110.86;112.13;107.04;107.55;1291.3471
194;09/01/2021 01:00;107.55;107.98;106.48;107.55;9306.7103
195;09/01/2021 02:00;107.55;109.08;106.99;108.57;7880.2059
196;09/01/2021 03:00;108.57;112.79;108.57;112.59;11723.9523
197;09/01/2021 04:00;112.59;114.91;111.15;113.16;14529.9677
198;09/01/2021 05:00;113.16;113.16;107.25;109.59;11976.2797
199;09/01/2021 06:00;109.59;110.79;107.55;108.06;126.6264
200;09/01/2021 07:00;108.06;111.61;106.82;110.61;2744.9341
201;09/01/2021 08:00;110.61;112.84;110.35;112.84;354.8583
202;09/01/2021 09:00;112.84;112.84;111.63;112.59;468.9797
203;09/01/2021 10:00;112.59;112.76;111.12;112.6;384.9485
204;09/01/2021 11:00;112.6;114.1;112.6;113.95;466.698
205;09/01/2021 12:00;113.95;113.95;112.65;113.16;781.6055
206;09/01/2021 13:00;113.16;114.69;113.16;114.69;6095.1976
207;09/01/2021 14:00;114.69;118.07;114.52;116.62;3910.7632
208;09/01/2021 15:00;116.62;117.0;115.52;115.68;1851.6744
209;09/01/2021 16:00;115.68;116.73;113.03;113.67;7284.0225
210;09/01/2021 17:00;113.67;115.2;113.67;115.04;606.4896
211;09/01/2021 18:00;115.04;115.68;115.04;115.68;240.6144
212;09/01/2021 19:00;115.68;116.66;115.58;116.08;820.9374
213;09/01/2021 20:00;116.08;118.45;114.85;118.45;2325.9653
214;09/01/2021 21:00;118.45;118.45;116.61;118.34;3395.8034
215;09/01/2021 22:00;118.34;119.65;116.99;117.98;1214.0193
216;09/01/2021 23:00;117.98;119.74;117.19;118.28;14099.3159
217;10/01/2021 00:00;118.28;119.72;118.26;119.52;5796.8048
218;10/01/2021 01:00;119.52;121.39;118.96;120.18;255.7395
219;10/01/2021 02:00;120.18;120.87;120.18;120.87;604.346
220;10/01/2021 03:00;120.87;120.87;118.17;118.35;3229.5366
221;10/01/2021 04:00;118.35;127.1;118.35;125.3;17474.0006
222;10/01/2021 05:00;125.3;131.2;125.0;131.2;119455.3649
223;10/01/2021 06:00;131.2;136.85;129.92;130.54;37454.4892
224;10/01/2021 07:00;130.54;134.55;130.51;131.72;11014.7085
225;10/01/2021 08:00;131.72;132.8;129.5;130.0;14600.1429
226;10/01/2021 09:00;130.0;133.13;130.0;132.02;9650.9528
227;10/01/2021 10:00;131.93;134.77;128.43;130.63;18619.8018
228;10/01/2021 11:00;130.63;130.63;118.61;120.05;485080.3025
229;10/01/2021 12:00;120.05;124.1;115.01;122.81;113104.4809
230;10/01/2021 13:00;122.81;126.68;122.04;124.86;6041.4305
231;10/01/2021 14:00;124.86;125.67;120.81;120.81;16229.7465
232;10/01/2021 15:00;120.81;125.53;120.04;125.21;24668.684
233;10/01/2021 16:00;125.07;128.99;124.61;124.68;20021.6701
234;10/01/2021 17:00;124.68;124.96;115.93;122.76;22941.54
235;10/01/2021 18:00;122.76;124.92;121.02;122.21;30297.0033
236;10/01/2021 19:00;122.21;124.77;120.11;121.45;829.7965
237;10/01/2021 20:00;121.45;121.45;110.1;117.08;8684.9905
238;10/01/2021 21:00;117.08;125.69;117.08;125.69;1752.7201
239;10/01/2021 22:00;125.69;130.33;125.1;128.26;8139.4948
240;10/01/2021 23:00;128.81;130.74;127.33;127.35;2417.2614
241;11/01/2021 00:00;127.35;128.15;121.44;121.68;1184.0697
242;11/01/2021 01:00;121.68;122.15;117.0;119.3;5310.4263
243;11/01/2021 02:00;119.3;119.82;113.42;116.2;5335.4703
244;11/01/2021 03:00;116.2;116.21;101.0;110.39;50403.8758
245;11/01/2021 04:00;110.39;113.8;106.01;111.0;18546.3118
246;11/01/2021 05:00;111.0;114.0;110.03;112.86;164807.3725
247;11/01/2021 06:00;112.86;112.86;104.83;107.34;14485.5838
248;11/01/2021 07:00;107.34;113.78;102.4;111.0;30191.8733
249;11/01/2021 08:00;111.0;116.88;111.0;113.69;3242.9789
250;11/01/2021 09:00;113.69;121.42;111.03;121.42;8031.922
251;11/01/2021 10:00;121.42;124.68;117.35;117.82;1686.5643
252;11/01/2021 11:00;117.82;117.82;111.03;111.03;8253.7122
253;11/01/2021 12:00;111.03;114.46;109.31;112.75;17692.6582
254;11/01/2021 13:00;112.75;113.99;107.68;108.05;2381.4573
255;11/01/2021 14:00;108.05;111.6;96.62;106.56;73775.9361
256;11/01/2021 15:00;106.56;110.0;97.97;103.3;114646.3059
257;11/01/2021 16:00;103.3;103.67;93.7;103.23;34980.5917
258;11/01/2021 17:00;103.23;109.18;97.37;106.5;23623.4688
259;11/01/2021 18:00;106.5;111.99;105.61;105.62;12252.5383
260;11/01/2021 19:00;105.62;107.21;100.35;104.83;21825.0312
261;11/01/2021 20:00;104.83;107.78;103.27;107.78;103.3754
262;11/01/2021 21:00;107.78;111.48;106.42;109.46;1120.0687
263;11/01/2021 22:00;109.46;112.99;108.31;112.97;2510.6406
264;11/01/2021 23:00;112.97;115.02;111.04;113.99;5620.0127
265;12/01/2021 00:00;113.99;114.53;109.31;112.03;6188.4375
266;12/01/2021 01:00;112.03;113.58;110.06;111.63;5038.6089
267;12/01/2021 02:00;111.63;113.36;110.34;113.03;2134.0605
268;12/01/2021 03:00;113.03;116.91;111.81;115.06;26778.3402
269;12/01/2021 04:00;115.06;118.67;113.23;117.4;12995.4896
270;12/01/2021 05:00;117.4;126.57;116.97;126.57;19032.7412
271;12/01/2021 06:00;126.57;127.87;123.09;126.17;28263.882
272;12/01/2021 07:00;126.17;127.87;122.24;126.83;9665.9605
273;12/01/2021 08:00;126.83;127.11;121.03;121.3;9990.5512
274;12/01/2021 09:00;121.3;125.24;121.3;123.82;15251.0614
275;12/01/2021 10:00;123.82;124.44;118.59;119.96;1293.321
276;12/01/2021 11:00;119.96;122.2;119.96;120.74;5568.2539
277;12/01/2021 12:00;120.74;121.91;117.61;118.28;1028.9391
278;12/01/2021 13:00;118.28;119.71;112.47;112.49;2085.8941
279;12/01/2021 14:00;112.49;116.0;110.53;113.72;2968.9973
280;12/01/2021 15:00;113.72;119.0;113.72;116.9;3295.5333
281;12/01/2021 16:00;116.9;130.02;116.87;130.02;25664.4222
282;12/01/2021 17:00;130.02;136.71;127.88;132.38;20207.2035
283;12/01/2021 18:00;132.38;136.5;128.86;130.5;25469.1318
284;12/01/2021 19:00;130.5;130.6;123.91;129.69;23939.9971
285;12/01/2021 20:00;129.69;132.86;127.5;132.27;21355.914
286;12/01/2021 21:00;132.27;132.57;127.0;131.92;10734.2556
287;12/01/2021 22:00;131.92;134.06;126.55;127.26;7614.7919
288;12/01/2021 23:00;127.26;127.73;121.93;126.34;22085.2995
289;13/01/2021 00:00;126.34;128.27;119.63;120.87;20455.5633
290;13/01/2021 01:00;120.87;126.27;120.87;126.09;7238.6795
291;13/01/2021 02:00;126.09;129.45;125.38;127.71;3495.0926
292;13/01/2021 03:00;127.71;131.68;127.71;129.32;20078.0489
293;13/01/2021 04:00;129.32;130.55;126.2;126.2;4522.4496
294;13/01/2021 05:00;126.2;128.19;124.18;126.85;12953.2727
295;13/01/2021 06:00;126.85;132.09;126.85;131.83;981.6601
296;13/01/2021 07:00;131.83;139.39;130.16;139.22;14971.9809
297;13/01/2021 08:00;139.23;145.07;136.77;140.46;30506.6132
298;13/01/2021 09:00;140.46;143.4;136.72;138.91;7515.3966
299;13/01/2021 10:00;138.91;142.87;138.48;141.41;2382.594
300;13/01/2021 11:00;141.41;145.15;140.76;142.0;16591.7242
301;13/01/2021 12:00;142.0;144.42;138.96;141.33;16987.1545
302;13/01/2021 13:00;141.33;144.42;139.0;139.0;724.1574
303;13/01/2021 14:00;139.0;143.23;137.43;137.6;25779.5104
304;13/01/2021 15:00;137.6;139.1;136.1;138.4;5483.8321
305;13/01/2021 16:00;138.4;139.79;137.02;137.21;1984.7414
306;13/01/2021 17:00;137.21;144.17;137.21;141.85;12472.5424
307;13/01/2021 18:00;141.85;142.97;140.51;142.45;60213.5748
308;13/01/2021 19:00;142.45;142.96;139.05;140.32;31892.9608
309;13/01/2021 20:00;140.32;141.0;138.23;139.32;2072.4657
310;13/01/2021 21:00;139.32;140.52;138.46;140.34;4459.7774
311;13/01/2021 22:00;140.34;141.39;139.19;140.29;7132.2677
312;13/01/2021 23:00;140.29;151.72;140.29;147.07;56298.3023
313;14/01/2021 00:00;147.07;148.07;143.57;143.94;25175.5288
314;14/01/2021 01:00;143.94;144.03;140.0;142.29;7874.7414
315;14/01/2021 02:00;142.29;145.88;142.28;144.54;7072.8976
316;14/01/2021 03:00;144.54;144.54;142.28;142.71;10870.1603
317;14/01/2021 04:00;142.71;142.71;138.23;141.28;14810.6444
318;14/01/2021 05:00;141.28;141.75;131.92;139.0;77790.9338
319;14/01/2021 06:00;139.0;143.38;139.0;143.38;432.2267
320;14/01/2021 07:00;143.38;146.67;143.38;144.81;5270.2949
321;14/01/2021 08:00;144.81;146.01;142.85;143.2;42905.611
322;14/01/2021 09:00;143.2;144.87;140.91;143.41;9019.5521
323;14/01/2021 10:00;143.41;144.46;142.91;144.19;56225.1519
324;14/01/2021 11:00;144.19;144.8;144.19;144.2;0.0
325;14/01/2021 12:00;144.2;145.49;142.97;145.49;6397.3622
326;14/01/2021 13:00;145.49;149.0;145.33;146.14;8632.0511
327;14/01/2021 14:00;146.14;147.76;146.0;147.41;6137.2549
328;14/01/2021 15:00;147.41;148.6;145.94;148.6;3691.9418
329;14/01/2021 16:00;148.6;154.14;148.6;151.02;13194.4385
330;14/01/2021 17:00;151.02;154.92;151.02;152.44;17651.2846
331;14/01/2021 18:00;152.44;152.98;149.13;149.25;250.5567
332;14/01/2021 19:00;149.25;150.78;146.14;148.42;75688.6503
333;14/01/2021 20:00;148.42;150.52;146.97;146.97;9678.0936
334;14/01/2021 21:00;146.97;147.57;138.31;141.91;7245.9407
335;14/01/2021 22:00;141.91;143.61;140.57;143.11;6139.8207
336;14/01/2021 23:00;143.11;147.91;142.93;147.58;4663.8809
337;15/01/2021 00:00;147.58;151.62;147.29;150.57;7690.8699
338;15/01/2021 01:00;150.57;151.76;147.65;148.13;1168.562
339;15/01/2021 02:00;148.13;152.56;146.99;148.97;86454.9185
340;15/01/2021 03:00;148.97;149.04;145.72;146.92;73705.9804
341;15/01/2021 04:00;146.92;148.71;145.82;148.36;8476.3338
342;15/01/2021 05:00;148.36;152.66;147.36;147.36;5020.6387
343;15/01/2021 06:00;147.36;150.44;147.0;150.36;253.5387
344;15/01/2021 07:00;150.36;157.74;149.63;156.5;19016.9543
345;15/01/2021 08:00;156.5;166.34;155.18;157.9;573346.4974
346;15/01/2021 09:00;157.9;162.9;156.73;161.99;10761.7979
347;15/01/2021 10:00;161.99;163.0;158.66;160.0;111889.8421
348;15/01/2021 11:00;160.0;160.0;156.96;158.84;7672.2258
349;15/01/2021 12:00;158.84;160.0;154.46;159.0;8154.037
350;15/01/2021 13:00;159.0;161.13;157.98;161.12;38618.3772
351;15/01/2021 14:00;161.12;162.0;152.94;156.6;25873.5835
352;15/01/2021 15:00;156.6;156.89;143.62;143.64;8727.9858
353;15/01/2021 16:00;143.64;159.98;137.07;152.14;218592.1663
354;15/01/2021 17:00;152.14;155.5;146.19;153.07;32578.8397
355;15/01/2021 18:00;153.07;158.48;152.02;153.19;189667.7788
356;15/01/2021 19:00;153.19;157.09;150.91;151.71;156373.5495
357;15/01/2021 20:00;151.71;153.16;147.3;152.7;118221.0214
358;15/01/2021 21:00;152.7;159.41;152.56;159.1;20293.0113
359;15/01/2021 22:00;159.1;162.53;157.58;161.08;43668.8812
360;15/01/2021 23:00;161.08;168.51;159.38;166.53;69852.7097
361;16/01/2021 00:00;166.53;174.99;166.53;174.03;15570.9203
362;16/01/2021 01:00;174.03;174.23;168.4;170.27;460.008
363;16/01/2021 02:00;170.27;174.02;170.07;172.6;938.3993
364;16/01/2021 03:00;172.6;180.28;172.2;179.2;369678.1176
365;16/01/2021 04:00;179.2;185.0;176.72;181.63;25998.3024
366;16/01/2021 05:00;181.63;182.8;173.45;177.85;86128.3182
367;16/01/2021 06:00;177.85;186.23;177.85;182.14;83268.0256
368;16/01/2021 07:00;182.14;188.67;180.25;188.57;100556.5606
369;16/01/2021 08:00;188.57;198.95;187.85;198.95;91585.26
370;16/01/2021 09:00;198.95;201.03;194.08;198.52;31793.9168
371;16/01/2021 10:00;198.52;200.0;192.0;194.06;11317.5219
372;16/01/2021 11:00;194.06;198.15;194.06;197.02;3203.526
373;16/01/2021 12:00;197.02;197.02;186.0;193.06;10203.642
374;16/01/2021 13:00;193.06;197.56;191.45;192.73;11105.3619
375;16/01/2021 14:00;192.73;192.79;188.69;192.12;50789.384
376;16/01/2021 15:00;192.12;199.62;192.0;198.16;17971.0251
377;16/01/2021 16:00;198.16;202.9;194.38;194.38;94563.0644
378;16/01/2021 17:00;194.38;197.91;191.14;191.84;2847.3675
379;16/01/2021 18:00;191.84;193.42;182.12;182.36;12709.5266
380;16/01/2021 19:00;182.37;187.07;175.0;184.52;109328.9457
381;16/01/2021 20:00;184.52;192.0;183.01;191.45;164684.3436
382;16/01/2021 21:00;191.45;191.95;176.13;178.17;60340.5107
383;16/01/2021 22:00;178.17;182.19;173.65;181.64;18002.7623
384;16/01/2021 23:00;181.64;185.11;179.07;182.99;18423.7742
385;17/01/2021 00:00;182.99;190.58;174.92;190.58;12872.8622
386;17/01/2021 01:00;190.58;194.58;188.59;191.58;145615.5996
387;17/01/2021 02:00;191.58;198.51;190.94;194.54;41327.3372
388;17/01/2021 03:00;194.54;194.99;190.96;192.46;28374.1958
389;17/01/2021 04:00;192.46;195.21;184.74;184.84;287672.1277
390;17/01/2021 05:00;184.84;186.45;182.32;183.6;18802.2521
391;17/01/2021 06:00;183.6;188.06;180.08;183.36;24037.19
392;17/01/2021 07:00;183.36;188.41;174.61;178.1;107608.1923
393;17/01/2021 08:00;178.1;181.45;173.97;181.15;33990.1308
394;17/01/2021 09:00;181.15;185.22;176.0;178.78;25633.6142
395;17/01/2021 10:00;178.78;185.87;177.32;184.22;12397.3984
396;17/01/2021 11:00;184.22;194.77;184.02;192.67;9041.3372
397;17/01/2021 12:00;192.67;194.03;187.22;187.22;5023.1953
398;17/01/2021 13:00;187.21;191.7;185.26;185.29;28259.9028
399;17/01/2021 14:00;185.29;187.45;183.93;185.76;376.8979
400;17/01/2021 15:00;185.76;191.99;185.76;189.53;6256.2168
