,time,roi%,cash,portfolio,wallet,asset%
54,2019-01-03 04:00:00,2.737485657000002,0,1027.37485657,1027.37485657,100.0
55,2019-01-03 05:00:00,2.4639362740000026,0,1024.63936274,1024.63936274,100.0
56,2019-01-03 06:00:00,2.360785919000011,0,1023.6078591900001,1023.6078591900001,100.0
57,2019-01-03 07:00:00,2.584501624000018,0,1025.8450162400002,1025.8450162400002,100.0
58,2019-01-03 08:00:00,1.9447015000000079,0,1019.4470150000001,1019.4470150000001,100.0
59,2019-01-03 09:00:00,1.9664032630000066,0,1019.6640326300001,1019.6640326300001,100.0
60,2019-01-03 10:00:00,2.1193872960000135,0,1021.1938729600001,1021.1938729600001,100.0
61,2019-01-03 10:00:00,2.047903724892808,1020.4790372489281,0.0,1020.4790372489281,0.0
62,2019-01-03 11:00:00,2.047903724892808,1020.4790372489281,0,1020.4790372489281,0
63,2019-01-03 12:00:00,2.047903724892808,1020.4790372489281,0,1020.4790372489281,0
64,2019-01-03 13:00:00,2.047903724892808,1020.4790372489281,0,1020.4790372489281,0
65,2019-01-03 14:00:00,2.047903724892808,1020.4790372489281,0,1020.4790372489281,0
66,2019-01-03 15:00:00,2.047903724892808,1020.4790372489281,0,1020.4790372489281,0
67,2019-01-03 16:00:00,2.047903724892808,1020.4790372489281,0,1020.4790372489281,0
68,2019-01-03 17:00:00,2.047903724892808,1020.4790372489281,0,1020.4790372489281,0
69,2019-01-03 18:00:00,2.047903724892808,1020.4790372489281,0,1020.4790372489281,0
70,2019-01-03 19:00:00,2.047903724892808,1020.4790372489281,0,1020.4790372489281,0
71,2019-01-03 20:00:00,2.047903724892808,1020.4790372489281,0,1020.4790372489281,0
72,2019-01-03 21:00:00,2.047903724892808,1020.4790372489281,0,1020.4790372489281,0
73,2019-01-03 22:00:00,2.047903724892808,1020.4790372489281,0,1020.4790372489281,0
74,2019-01-03 23:00:00,2.047903724892808,1020.4790372489281,0,1020.4790372489281,0
75,2019-01-04 00:00:00,2.047903724892808,1020.4790372489281,0,1020.4790372489281,0
76,2019-01-04 01:00:00,2.047903724892808,1020.4790372489281,0,1020.4790372489281,0
77,2019-01-04 02:00:00,2.047903724892808,1020.4790372489281,0,1020.4790372489281,0
78,2019-01-04 03:00:00,2.047903724892808,1020.4790372489281,0,1020.4790372489281,0
79,2019-01-04 04:00:00,2.047903724892808,1020.4790372489281,0,1020.4790372489281,0
80,2019-01-04 05:00:00,2.047903724892808,1020.4790372489281,0,1020.4790372489281,0
81,2019-01-04 06:00:00,2.047903724892808,1020.4790372489281,0,1020.4790372489281,0
82,2019-01-04 07:00:00,2.047903724892808,1020.4790372489281,0,1020.4790372489281,0
83,2019-01-04 08:00:00,2.047903724892808,1020.4790372489281,0,1020.4790372489281,0
84,2019-01-04 09:00:00,1.7876475649999974,0,1017.87647565,1017.87647565,100.0
85,2019-01-04 09:00:00,1.7163962117045002,1017.163962117045,0.0,1017.163962117045,0.0
86,2019-01-04 10:00:00,1.7163962117045002,1017.163962117045,0,1017.163962117045,0
87,2019-01-04 11:00:00,1.7163962117045002,1017.163962117045,0,1017.163962117045,0
88,2019-01-04 12:00:00,1.7163962117045002,1017.163962117045,0,1017.163962117045,0
89,2019-01-04 13:00:00,1.7163962117045002,1017.163962117045,0,1017.163962117045,0
90,2019-01-04 14:00:00,1.7163962117045002,1017.163962117045,0,1017.163962117045,0
91,2019-01-04 15:00:00,1.7163962117045002,1017.163962117045,0,1017.163962117045,0
92,2019-01-04 16:00:00,1.7163962117045002,1017.163962117045,0,1017.163962117045,0
93,2019-01-04 17:00:00,1.7163962117045002,1017.163962117045,0,1017.163962117045,0
94,2019-01-04 18:00:00,1.7163962117045002,1017.163962117045,0,1017.163962117045,0
95,2019-01-04 19:00:00,1.7163962117045002,1017.163962117045,0,1017.163962117045,0
96,2019-01-04 20:00:00,1.7163962117045002,1017.163962117045,0,1017.163962117045,0
97,2019-01-04 21:00:00,1.7163962117045002,1017.163962117045,0,1017.163962117045,0
98,2019-01-04 22:00:00,1.7163962117045002,1017.163962117045,0,1017.163962117045,0
99,2019-01-04 23:00:00,1.7163962117045002,1017.163962117045,0,1017.163962117045,0
100,2019-01-05 00:00:00,1.7163962117045002,1017.163962117045,0,1017.163962117045,0
101,2019-01-05 01:00:00,1.7163962117045002,1017.163962117045,0,1017.163962117045,0
102,2019-01-05 02:00:00,1.8671563679999963,0,1018.67156368,1018.67156368,100.0
103,2019-01-05 03:00:00,1.9505339999999933,0,1019.5053399999999,1019.5053399999999,100.0
104,2019-01-05 04:00:00,1.9697749919999865,0,1019.6977499199999,1019.6977499199999,100.0
105,2019-01-05 05:00:00,2.458549635999998,0,1024.58549636,1024.58549636,100.0
106,2019-01-05 06:00:00,1.534982019999984,0,1015.3498201999998,1015.3498201999998,100.0
107,2019-01-05 07:00:00,1.1528345399999922,0,1011.5283453999999,1011.5283453999999,100.0
108,2019-01-05 08:00:00,1.3775800159999902,0,1013.7758001599999,1013.7758001599999,100.0
109,2019-01-05 09:00:00,1.292064495999989,0,1012.9206449599999,1012.9206449599999,100.0
110,2019-01-05 10:00:00,1.2273933839999926,0,1012.2739338399999,1012.2739338399999,100.0
111,2019-01-05 11:00:00,1.5833517359999973,0,1015.83351736,1015.83351736,100.0
112,2019-01-05 12:00:00,1.615687291999984,0,1016.1568729199998,1016.1568729199998,100.0
113,2019-01-05 13:00:00,1.3850626239999884,0,1013.8506262399999,1013.8506262399999,100.0
114,2019-01-05 14:00:00,1.2142988199999878,0,1012.1429881999999,1012.1429881999999,100.0
115,2019-01-05 15:00:00,1.1643256879999853,0,1011.6432568799999,1011.6432568799999,100.0
116,2019-01-05 15:00:00,1.0935106600183873,1010.9351066001839,0.0,1010.9351066001839,0.0
117,2019-01-05 16:00:00,1.0935106600183873,1010.9351066001839,0,1010.9351066001839,0
118,2019-01-05 17:00:00,1.0935106600183873,1010.9351066001839,0,1010.9351066001839,0
119,2019-01-05 18:00:00,1.0935106600183873,1010.9351066001839,0,1010.9351066001839,0
120,2019-01-05 19:00:00,1.0935106600183873,1010.9351066001839,0,1010.9351066001839,0
121,2019-01-05 20:00:00,0.829090543999996,0,1008.29090544,1008.29090544,100.0
122,2019-01-05 21:00:00,0.9056995310000048,0,1009.05699531,1009.05699531,100.0
123,2019-01-05 22:00:00,0.37685894600000436,0,1003.76858946,1003.76858946,100.0
124,2019-01-05 23:00:00,-0.038261031999991243,0,999.6173896800001,999.6173896800001,100.0
125,2019-01-06 00:00:00,0.38057010800000624,0,1003.8057010800001,1003.8057010800001,100.0
126,2019-01-06 00:00:00,0.3103037089244026,1003.103037089244,0.0,1003.103037089244,0.0
127,2019-01-06 01:00:00,0.3103037089244026,1003.103037089244,0,1003.103037089244,0
128,2019-01-06 02:00:00,0.3103037089244026,1003.103037089244,0,1003.103037089244,0
129,2019-01-06 03:00:00,0.3103037089244026,1003.103037089244,0,1003.103037089244,0
130,2019-01-06 04:00:00,0.3103037089244026,1003.103037089244,0,1003.103037089244,0
131,2019-01-06 05:00:00,0.3103037089244026,1003.103037089244,0,1003.103037089244,0
132,2019-01-06 06:00:00,0.3103037089244026,1003.103037089244,0,1003.103037089244,0
133,2019-01-06 07:00:00,0.3103037089244026,1003.103037089244,0,1003.103037089244,0
134,2019-01-06 08:00:00,0.3103037089244026,1003.103037089244,0,1003.103037089244,0
135,2019-01-06 09:00:00,0.3103037089244026,1003.103037089244,0,1003.103037089244,0
136,2019-01-06 10:00:00,0.3103037089244026,1003.103037089244,0,1003.103037089244,0
137,2019-01-06 11:00:00,0.3103037089244026,1003.103037089244,0,1003.103037089244,0
138,2019-01-06 12:00:00,0.3103037089244026,1003.103037089244,0,1003.103037089244,0
139,2019-01-06 13:00:00,0.44626436900001637,0,1004.4626436900002,1004.4626436900002,100.0
140,2019-01-06 14:00:00,0.518717915000002,0,1005.18717915,1005.18717915,100.0
141,2019-01-06 15:00:00,0.6633605780000152,0,1006.6336057800002,1006.6336057800002,100.0
142,2019-01-06 16:00:00,0.8370904310000015,0,1008.37090431,1008.37090431,100.0
143,2019-01-06 17:00:00,5.959609019000004,0,1059.59609019,1059.59609019,100.0
144,2019-01-06 18:00:00,5.483107961000019,0,1054.8310796100002,1054.8310796100002,100.0
145,2019-01-06 19:00:00,5.836649534000003,0,1058.36649534,1058.36649534,100.0
146,2019-01-06 20:00:00,5.167644164000012,0,1051.6764416400001,1051.6764416400001,100.0
147,2019-01-06 21:00:00,4.911941320999995,0,1049.11941321,1049.11941321,100.0
148,2019-01-06 22:00:00,4.987832444000015,0,1049.8783244400001,1049.8783244400001,100.0
149,2019-01-06 23:00:00,5.4437080400000015,0,1054.4370804,1054.4370804,100.0
150,2019-01-07 00:00:00,5.984465345000013,0,1059.8446534500001,1059.8446534500001,100.0
151,2019-01-07 01:00:00,5.355917612000008,0,1053.55917612,1053.55917612,100.0
152,2019-01-07 02:00:00,5.433130879999998,0,1054.3313088,1054.3313088,100.0
153,2019-01-07 03:00:00,5.566931954000006,0,1055.66931954,1055.66931954,100.0
154,2019-01-07 04:00:00,5.473324088000004,0,1054.73324088,1054.73324088,100.0
155,2019-01-07 05:00:00,5.638327784000012,0,1056.3832778400001,1056.3832778400001,100.0
156,2019-01-07 06:00:00,5.527796462000015,0,1055.2779646200001,1055.2779646200001,100.0
157,2019-01-07 07:00:00,5.798042900000018,0,1057.9804290000002,1057.9804290000002,100.0
158,2019-01-07 08:00:00,5.975210330000005,0,1059.7521033,1059.7521033,100.0
159,2019-01-07 09:00:00,4.634819729000014,0,1046.3481972900001,1046.3481972900001,100.0
160,2019-01-07 10:00:00,4.696696115000009,0,1046.96696115,1046.96696115,100.0
161,2019-01-07 11:00:00,5.15706700400001,0,1051.57067004,1051.57067004,100.0
162,2019-01-07 12:00:00,4.631117723000012,0,1046.31117723,1046.31117723,100.0
163,2019-01-07 13:00:00,5.2496171540000205,0,1052.4961715400002,1052.4961715400002,100.0
164,2019-01-07 14:00:00,5.387120234000008,0,1053.87120234,1053.87120234,100.0
165,2019-01-07 15:00:00,4.975933139000017,0,1049.7593313900002,1049.7593313900002,100.0
166,2019-01-07 16:00:00,5.2152413840000005,0,1052.15241384,1052.15241384,100.0
167,2019-01-07 17:00:00,5.2252896860000195,0,1052.2528968600002,1052.2528968600002,100.0
168,2019-01-07 18:00:00,5.186947481000016,0,1051.8694748100002,1051.8694748100002,100.0
169,2019-01-07 19:00:00,5.4680355080000025,0,1054.68035508,1054.68035508,100.0
170,2019-01-07 20:00:00,5.003698184000018,0,1050.0369818400002,1050.0369818400002,100.0
171,2019-01-07 21:00:00,5.030669942000008,0,1050.30669942,1050.30669942,100.0
172,2019-01-07 22:00:00,4.841074349000019,0,1048.4107434900002,1048.4107434900002,100.0
173,2019-01-07 23:00:00,5.122426805000009,0,1051.22426805,1051.22426805,100.0
174,2019-01-07 23:00:00,5.0488411062365,1050.488411062365,0.0,1050.488411062365,0.0
175,2019-01-08 00:00:00,5.0488411062365,1050.488411062365,0,1050.488411062365,0
176,2019-01-08 01:00:00,5.0488411062365,1050.488411062365,0,1050.488411062365,0
177,2019-01-08 02:00:00,4.660638319999999,0,1046.6063832,1046.6063832,100.0
178,2019-01-08 03:00:00,4.566556219999984,0,1045.6655621999998,1045.6655621999998,100.0
179,2019-01-08 04:00:00,4.547209759999987,0,1045.4720975999999,1045.4720975999999,100.0
180,2019-01-08 05:00:00,4.69588597999998,0,1046.9588597999998,1046.9588597999998,100.0
181,2019-01-08 06:00:00,4.909757119999995,0,1049.0975712,1049.0975712,100.0
182,2019-01-08 06:00:00,4.836320290015988,1048.3632029001599,0.0,1048.3632029001599,0.0
183,2019-01-08 07:00:00,4.836320290015988,1048.3632029001599,0,1048.3632029001599,0
184,2019-01-08 08:00:00,4.836320290015988,1048.3632029001599,0,1048.3632029001599,0
185,2019-01-08 09:00:00,4.836320290015988,1048.3632029001599,0,1048.3632029001599,0
186,2019-01-08 10:00:00,4.836320290015988,1048.3632029001599,0,1048.3632029001599,0
187,2019-01-08 11:00:00,4.836320290015988,1048.3632029001599,0,1048.3632029001599,0
188,2019-01-08 12:00:00,4.428766049000001,0,1044.28766049,1044.28766049,100.0
189,2019-01-08 13:00:00,5.420737615999997,0,1054.20737616,1054.20737616,100.0
190,2019-01-08 14:00:00,4.951848442999994,0,1049.51848443,1049.51848443,100.0
191,2019-01-08 15:00:00,4.733766544000014,0,1047.3376654400001,1047.3376654400001,100.0
192,2019-01-08 16:00:00,3.9035892310000007,0,1039.03589231,1039.03589231,100.0
193,2019-01-08 17:00:00,3.726348600000006,0,1037.263486,1037.263486,100.0
194,2019-01-08 18:00:00,3.8954733380000106,0,1038.95473338,1038.95473338,100.0
195,2019-01-08 19:00:00,4.0960144359999955,0,1040.96014436,1040.96014436,100.0
196,2019-01-08 19:00:00,4.023147225894786,1040.2314722589479,0.0,1040.2314722589479,0.0
197,2019-01-08 20:00:00,4.023147225894786,1040.2314722589479,0,1040.2314722589479,0
198,2019-01-08 21:00:00,4.023147225894786,1040.2314722589479,0,1040.2314722589479,0
199,2019-01-08 22:00:00,4.023147225894786,1040.2314722589479,0,1040.2314722589479,0
200,2019-01-08 23:00:00,4.023147225894786,1040.2314722589479,0,1040.2314722589479,0
201,2019-01-09 00:00:00,4.023147225894786,1040.2314722589479,0,1040.2314722589479,0
202,2019-01-09 01:00:00,4.023147225894786,1040.2314722589479,0,1040.2314722589479,0
203,2019-01-09 02:00:00,4.023147225894786,1040.2314722589479,0,1040.2314722589479,0
204,2019-01-09 03:00:00,4.023147225894786,1040.2314722589479,0,1040.2314722589479,0
205,2019-01-09 04:00:00,4.023147225894786,1040.2314722589479,0,1040.2314722589479,0
206,2019-01-09 05:00:00,4.023147225894786,1040.2314722589479,0,1040.2314722589479,0
207,2019-01-09 06:00:00,4.023147225894786,1040.2314722589479,0,1040.2314722589479,0
208,2019-01-09 07:00:00,3.9827746359999994,0,1039.82774636,1039.82774636,100.0
209,2019-01-09 08:00:00,3.8435357379999915,0,1038.43535738,1038.43535738,100.0
210,2019-01-09 09:00:00,3.725156600000014,0,1037.2515660000001,1037.2515660000001,100.0
211,2019-01-09 10:00:00,3.849532919000012,0,1038.4953291900001,1038.4953291900001,100.0
212,2019-01-09 11:00:00,3.9452270680000083,0,1039.45227068,1039.45227068,100.0
213,2019-01-09 12:00:00,3.691780984000002,0,1036.91780984,1036.91780984,100.0
214,2019-01-09 13:00:00,3.4667563230000042,0,1034.66756323,1034.66756323,100.0
215,2019-01-09 14:00:00,3.026876134000008,0,1030.26876134,1030.26876134,100.0
216,2019-01-09 15:00:00,3.210963516000015,0,1032.1096351600002,1032.1096351600002,100.0
217,2019-01-09 15:00:00,3.1387158415388057,1031.387158415388,0.0,1031.387158415388,0.0
218,2019-01-09 16:00:00,3.1387158415388057,1031.387158415388,0,1031.387158415388,0
219,2019-01-09 17:00:00,3.1387158415388057,1031.387158415388,0,1031.387158415388,0
220,2019-01-09 18:00:00,3.1387158415388057,1031.387158415388,0,1031.387158415388,0
221,2019-01-09 19:00:00,3.1387158415388057,1031.387158415388,0,1031.387158415388,0
222,2019-01-09 20:00:00,3.1387158415388057,1031.387158415388,0,1031.387158415388,0
223,2019-01-09 21:00:00,3.1387158415388057,1031.387158415388,0,1031.387158415388,0
224,2019-01-09 22:00:00,3.1387158415388057,1031.387158415388,0,1031.387158415388,0
225,2019-01-09 23:00:00,3.1387158415388057,1031.387158415388,0,1031.387158415388,0
226,2019-01-10 00:00:00,3.1387158415388057,1031.387158415388,0,1031.387158415388,0
227,2019-01-10 01:00:00,3.1387158415388057,1031.387158415388,0,1031.387158415388,0
228,2019-01-10 02:00:00,3.029076199999986,0,1030.2907619999999,1030.2907619999999,100.0
229,2019-01-10 03:00:00,2.975762987999997,0,1029.75762988,1029.75762988,100.0
230,2019-01-10 04:00:00,3.339638599999989,0,1033.396386,1033.396386,100.0
231,2019-01-10 05:00:00,3.2565631579999943,0,1032.56563158,1032.56563158,100.0
232,2019-01-10 06:00:00,-2.1389409380000073,0,978.6105906199999,978.6105906199999,100.0
233,2019-01-10 07:00:00,-2.249966996000012,0,977.5003300399999,977.5003300399999,100.0
234,2019-01-10 08:00:00,-2.714516586000002,0,972.85483414,972.85483414,100.0
235,2019-01-10 09:00:00,-3.394648242000005,0,966.05351758,966.05351758,100.0
236,2019-01-10 10:00:00,-3.299926710000011,0,967.0007328999999,967.0007328999999,100.0
237,2019-01-10 11:00:00,-3.2083108020000166,0,967.9168919799998,967.9168919799998,100.0
238,2019-01-10 12:00:00,-3.394130638000013,0,966.0586936199999,966.0586936199999,100.0
239,2019-01-10 13:00:00,-3.5802092760000166,0,964.1979072399998,964.1979072399998,100.0
240,2019-01-10 14:00:00,-3.56209313600001,0,964.3790686399999,964.3790686399999,100.0
241,2019-01-10 15:00:00,-3.5602815220000137,0,964.3971847799999,964.3971847799999,100.0
242,2019-01-10 16:00:00,-7.265808558000003,0,927.34191442,927.34191442,100.0
243,2019-01-10 17:00:00,-7.499506764000012,0,925.0049323599999,925.0049323599999,100.0
244,2019-01-10 18:00:00,-7.509858844000008,0,924.9014115599999,924.9014115599999,100.0
245,2019-01-10 19:00:00,-6.931695176000017,0,930.6830482399998,930.6830482399998,100.0
246,2019-01-10 20:00:00,-7.203437276000011,0,927.9656272399999,927.9656272399999,100.0
247,2019-01-10 21:00:00,-7.186097542000005,0,928.13902458,928.13902458,100.0
248,2019-01-10 22:00:00,-7.260114914000007,0,927.3988508599999,927.3988508599999,100.0
249,2019-01-10 23:00:00,-7.196708424000008,0,928.0329157599999,928.0329157599999,100.0
250,2019-01-10 23:00:00,-7.261670728103207,927.3832927189679,0.0,927.3832927189679,0.0
251,2019-01-11 00:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
252,2019-01-11 01:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
253,2019-01-11 02:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
254,2019-01-11 03:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
255,2019-01-11 04:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
256,2019-01-11 05:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
257,2019-01-11 06:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
258,2019-01-11 07:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
259,2019-01-11 08:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
260,2019-01-11 09:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
261,2019-01-11 10:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
262,2019-01-11 11:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
263,2019-01-11 12:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
264,2019-01-11 13:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
265,2019-01-11 14:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
266,2019-01-11 15:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
267,2019-01-11 16:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
268,2019-01-11 17:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
269,2019-01-11 18:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
270,2019-01-11 19:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
271,2019-01-11 20:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
272,2019-01-11 21:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
273,2019-01-11 22:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
274,2019-01-11 23:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
275,2019-01-12 00:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
276,2019-01-12 01:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
277,2019-01-12 02:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
278,2019-01-12 03:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
279,2019-01-12 04:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
280,2019-01-12 05:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
281,2019-01-12 06:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
282,2019-01-12 07:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
283,2019-01-12 08:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
284,2019-01-12 09:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
285,2019-01-12 10:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
286,2019-01-12 11:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
287,2019-01-12 12:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
288,2019-01-12 13:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
289,2019-01-12 14:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
290,2019-01-12 15:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
291,2019-01-12 16:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
292,2019-01-12 17:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
293,2019-01-12 18:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
294,2019-01-12 19:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
295,2019-01-12 20:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
296,2019-01-12 21:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
297,2019-01-12 22:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
298,2019-01-12 23:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
299,2019-01-13 00:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
300,2019-01-13 01:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
301,2019-01-13 02:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
302,2019-01-13 03:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
303,2019-01-13 04:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
304,2019-01-13 05:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
305,2019-01-13 06:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
306,2019-01-13 07:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
307,2019-01-13 08:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
308,2019-01-13 09:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
309,2019-01-13 10:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
310,2019-01-13 11:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
311,2019-01-13 12:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
312,2019-01-13 13:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
313,2019-01-13 14:00:00,-7.261670728103207,927.3832927189679,0,927.3832927189679,0
