,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
71,1177,2019-02-14 08:00:00,2019-02-14 05:00:00,CLOSE_LONG,1176,CLOSE_LONG,BTC/USDT,3610.47,3602.32,0.22953122,826.8448885801921,0.5809,0.5791968598080075,827.4240854400001,-0.3651646723077471,826.8448885801921,0.0,826.8448885801921,-17.315511141980792,-1
72,1178,2019-02-14 19:00:00,,CLOSE_LONG,,,BTC/USDT,3605.69,3605.69,0.229156,826.2661,0.5788,,826.8449,,0.0,826.2661,826.2661,-17.3734,-1
73,1179,2019-02-14 21:00:00,2019-02-14 19:00:00,CLOSE_LONG,1178,CLOSE_LONG,BTC/USDT,3605.69,3600.12,0.22899559,824.411606350896,0.5788,0.577492369103993,824.98909872,-0.2942865885856017,824.411606350896,0.0,824.411606350896,-17.558839364910398,-1
74,1180,2019-02-15 05:00:00,,CLOSE_LONG,,,BTC/USDT,3612.06,3612.06,0.228079,823.8345,0.5771,,824.4116,,0.0,823.8345,823.8345,-17.6165,-1
75,1181,2019-02-15 17:00:00,2019-02-15 05:00:00,CLOSE_LONG,1180,CLOSE_LONG,BTC/USDT,3612.06,3597.84,0.22791934,820.017335135448,0.5771,0.5744142245520152,820.59174936,-0.5330183205272757,820.017335135448,0.0,820.017335135448,-17.998266486455204,-1
76,1182,2019-02-16 05:00:00,,CLOSE_LONG,,,BTC/USDT,3615.15,3615.15,0.226669,819.4433,0.574,,820.0173,,0.0,819.4433,819.4433,-18.0557,-1
77,1183,2019-02-17 01:00:00,2019-02-16 05:00:00,CLOSE_LONG,1182,CLOSE_LONG,BTC/USDT,3615.15,3628.97,0.22651033,821.999198429349,0.574,0.5758025006509797,822.57500093,0.2416898313424644,821.999198429349,0.0,821.999198429349,-17.8000801570651,-1
78,1184,2019-02-17 02:00:00,,CLOSE_LONG,,,BTC/USDT,3628.79,3628.79,0.226363,821.4238,0.5754,,821.9992,,0.0,821.4238,821.4238,-17.8576,-1
79,1185,2019-02-17 14:00:00,2019-02-17 02:00:00,CLOSE_LONG,1184,CLOSE_LONG,BTC/USDT,3628.79,3623.63,0.22620455,819.6815786596171,0.5754,0.574179030382993,820.2557576900001,-0.28194934257635007,819.6815786596171,0.0,819.6815786596171,-18.03184213403829,-1
80,1186,2019-02-18 05:00:00,,CLOSE_LONG,,,BTC/USDT,3720.78,3720.78,0.220144,819.1078,0.5738,,819.6816,,0.0,819.1078,819.1078,-18.0892,-1
81,1187,2019-02-20 02:00:00,2019-02-18 05:00:00,CLOSE_LONG,1186,CLOSE_LONG,BTC/USDT,3720.78,3915.25,0.2199899,861.3154528428,0.5738,0.6033431572000154,861.918796,5.0792713710787245,861.3154528428,0.0,861.3154528428,-13.868454715719997,-1
82,1188,2019-02-20 13:00:00,,CLOSE_LONG,,,BTC/USDT,3949.19,3949.19,0.217947,860.7126,0.6029,,861.3155,,0.0,860.7126,860.7126,-13.9287,-1
83,1189,2019-02-21 13:00:00,2019-02-20 13:00:00,CLOSE_LONG,1188,CLOSE_LONG,BTC/USDT,3949.19,3946.07,0.21779444,859.432094407197,0.6029,0.602023882802996,860.03411829,-0.21866616736875175,859.432094407197,0.0,859.432094407197,-14.056790559280296,-1
84,1190,2019-02-22 04:00:00,,CLOSE_LONG,,,BTC/USDT,3955.6,3955.6,0.217118,858.8305,0.6016,,859.4321,,0.0,858.8305,858.8305,-14.1169,-1
85,1191,2019-02-23 07:00:00,2019-02-22 04:00:00,CLOSE_LONG,1190,CLOSE_LONG,BTC/USDT,3955.6,3949.73,0.21696602,856.957187905302,0.6016,0.6002902346980363,857.5574781400001,-0.28797063720309846,856.957187905302,0.0,856.957187905302,-14.304281209469798,-1
86,1192,2019-02-23 17:00:00,,CLOSE_LONG,,,BTC/USDT,4095.0,4095.0,0.209123,856.3573,0.5999,,856.9572,,0.0,856.3573,856.3573,-14.3643,-1
87,1193,2019-02-24 21:00:00,2019-02-23 17:00:00,CLOSE_LONG,1192,CLOSE_LONG,BTC/USDT,4095.0,3797.14,0.20897661,793.5134597042461,0.5999,0.5558485157539508,794.06930822,-7.40337327182196,793.5134597042461,0.0,793.5134597042461,-20.64865402957539,-1
88,1194,2019-03-05 21:00:00,,CLOSE_LONG,,,BTC/USDT,3845.26,3845.26,0.206217,792.958,0.5555,,793.5135,,0.0,792.958,792.958,-20.7042,-1
89,1195,2019-03-07 11:00:00,2019-03-05 21:00:00,CLOSE_LONG,1194,CLOSE_LONG,BTC/USDT,3845.26,3866.01,0.20607265,796.6789182810811,0.5555,0.5580658889190317,797.2369841700001,0.39891171115312946,796.6789182810811,0.0,796.6789182810811,-20.33210817189189,-1
90,1196,2019-03-07 13:00:00,,CLOSE_LONG,,,BTC/USDT,3873.02,3873.02,0.205556,796.1212,0.5577,,796.6789,,0.0,796.1212,796.1212,-20.3879,-1
91,1197,2019-03-08 02:00:00,2019-03-07 13:00:00,CLOSE_LONG,1196,CLOSE_LONG,BTC/USDT,3873.02,3876.6,0.20541211,796.3005887272799,0.5577,0.5578008727200086,796.8583895999999,-0.04748604145536068,796.3005887272799,0.0,796.3005887272799,-20.36994112727201,-1
92,1198,2019-03-08 07:00:00,,CLOSE_LONG,,,BTC/USDT,3898.65,3898.65,0.204107,795.7432,0.5574,,796.3006,,0.0,795.7432,795.7432,-20.4257,-1
93,1199,2019-03-09 00:00:00,2019-03-08 07:00:00,CLOSE_LONG,1198,CLOSE_LONG,BTC/USDT,3898.65,3875.84,0.20396413,790.532314627584,0.5574,0.5537602524160548,791.0860748800001,-0.7243854107878377,790.532314627584,0.0,790.532314627584,-20.9467685372416,-1
94,1200,2019-03-09 10:00:00,,CLOSE_LONG,,,BTC/USDT,3907.0,3907.0,0.202196,789.9789,0.5534,,790.5323,,0.0,789.9789,789.9789,-21.0021,-1
95,1201,2019-03-10 08:00:00,2019-03-09 10:00:00,CLOSE_LONG,1200,CLOSE_LONG,BTC/USDT,3907.0,3907.58,0.20205446,789.543977748024,0.5534,0.5530679319759884,790.09704568,-0.12501984447390715,789.543977748024,0.0,789.543977748024,-21.0456022251976,-1
96,1202,2019-03-10 23:00:00,,CLOSE_LONG,,,BTC/USDT,3916.82,3916.82,0.201437,788.9913,0.5527,,789.544,,0.0,788.9913,788.9913,-21.1009,-1
97,1203,2019-03-11 09:00:00,2019-03-10 23:00:00,CLOSE_LONG,1202,CLOSE_LONG,BTC/USDT,3916.82,3898.29,0.20129599,784.7101608400891,0.5527,0.5496818899109712,785.2598427300001,-0.6122317641462534,784.7101608400891,0.0,784.7101608400891,-21.52898391599109,-1
98,1204,2019-03-15 20:00:00,,CLOSE_LONG,,,BTC/USDT,3922.1,3922.1,0.199934,784.1609,0.5493,,784.7102,,0.0,784.1609,784.1609,-21.5839,-1
99,1205,2019-03-17 06:00:00,2019-03-15 20:00:00,CLOSE_LONG,1204,CLOSE_LONG,BTC/USDT,3922.1,3974.21,0.19979405,794.023496348502,0.5493,0.5562057914979732,794.57970214,1.1868453281863847,794.023496348502,0.0,794.023496348502,-20.5976503651498,-1
100,1206,2019-03-17 15:00:00,,CLOSE_LONG,,,BTC/USDT,3986.51,3986.51,0.199038,793.4677,0.5558,,794.0235,,0.0,793.4677,793.4677,-20.6532,-1
101,1207,2019-03-18 08:00:00,2019-03-17 15:00:00,CLOSE_LONG,1206,CLOSE_LONG,BTC/USDT,3986.51,3987.14,0.19889867,793.036856660076,0.5558,0.5555146599240288,793.59237132,-0.12425870769870888,793.036856660076,0.0,793.036856660076,-20.696314333992408,-1
102,1208,2019-03-18 23:00:00,,CLOSE_LONG,,,BTC/USDT,3987.81,3987.81,0.198726,792.4818,0.5551,,793.0369,,0.0,792.4818,792.4818,-20.7518,-1
103,1209,2019-03-19 06:00:00,2019-03-18 23:00:00,CLOSE_LONG,1208,CLOSE_LONG,BTC/USDT,3987.81,3980.85,0.19858689,790.54462822203,0.5551,0.5537688779700147,791.0983971,-0.3142693332390844,790.54462822203,0.0,790.54462822203,-20.945537177796997,-1
104,1210,2019-03-19 10:00:00,,CLOSE_LONG,,,BTC/USDT,3998.08,3998.08,0.197593,789.9912,0.5534,,790.5446,,0.0,789.9912,789.9912,-21.0009,-1
105,1211,2019-03-19 14:00:00,2019-03-19 10:00:00,CLOSE_LONG,1210,CLOSE_LONG,BTC/USDT,3998.08,3997.51,0.19745468,789.327077434599,0.5534,0.5529159954010083,789.87999343,-0.1540106105842657,789.327077434599,0.0,789.327077434599,-21.0672922565401,-1
106,1212,2019-03-19 15:00:00,,CLOSE_LONG,,,BTC/USDT,3997.65,3997.65,0.19731,788.7746,0.5525,,789.3271,,0.0,788.7746,788.7746,-21.1225,-1
107,1213,2019-03-20 03:00:00,2019-03-19 15:00:00,CLOSE_LONG,1212,CLOSE_LONG,BTC/USDT,3997.65,3994.97,0.19717188,787.69575742851,0.5525,0.5517732714899921,788.2475307,-0.20667509977675858,787.69575742851,0.0,787.69575742851,-21.230424257149004,-1
108,1214,2019-03-20 06:00:00,,CLOSE_LONG,,,BTC/USDT,3999.1,3999.1,0.19683,787.1444,0.5514,,787.6958,,0.0,787.1444,787.1444,-21.2856,-1
109,1215,2019-03-21 19:00:00,2019-03-20 06:00:00,CLOSE_LONG,1214,CLOSE_LONG,BTC/USDT,3999.1,3979.42,0.19669222,782.72095013298,0.5514,0.5482884670200292,783.2692386,-0.6315699368994983,782.72095013298,0.0,782.72095013298,-21.727904986702004,-1
110,1216,2019-03-27 08:00:00,,CLOSE_LONG,,,BTC/USDT,3999.03,3999.03,0.195591,782.1731,0.5479,,782.721,,0.0,782.1731,782.1731,-21.7827,-1
111,1217,2019-03-28 12:00:00,2019-03-27 08:00:00,CLOSE_LONG,1216,CLOSE_LONG,BTC/USDT,3999.03,4016.56,0.19545409,785.053064869128,0.5479,0.5499220908719735,785.60298696,0.29794331174556143,785.053064869128,0.0,785.053064869128,-21.4946935130872,-1
112,1218,2019-03-28 14:00:00,,CLOSE_LONG,,,BTC/USDT,4034.0,4034.0,0.194473,784.5036,0.5495,,785.0531,,0.0,784.5036,784.5036,-21.5496,-1
113,1219,2019-03-30 09:00:00,2019-03-28 14:00:00,CLOSE_LONG,1218,CLOSE_LONG,BTC/USDT,4034.0,4087.76,0.19433687,794.4024792146641,0.5495,0.556471265335972,794.9589504800001,1.1909231636260234,794.4024792146641,0.0,794.4024792146641,-20.559752078533588,-1
