position,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.54499,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,open_short_engaged,close_short_engaged,close_short_engaged,close_short_on_hold,close_short_on_hold,open_short_engaged,close_short_engaged,close_short_engaged
0.54,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_engaged,close_short_engaged,close_short_engaged,close_short_on_hold,close_short_on_hold,open_short_engaged,close_short_engaged,close_short_engaged
0.53499,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_engaged,close_short_engaged,close_short_engaged,close_short_on_hold,close_short_on_hold,open_short_engaged,close_short_engaged,close_short_engaged
0.53,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_engaged,close_short_engaged,close_short_engaged,close_short_engaged,close_short_engaged,open_short_engaged,close_short_engaged,close_short_engaged
0.525,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_engaged,close_short_engaged,close_short_engaged,close_short_engaged,close_short_engaged,open_short_engaged,close_short_engaged,close_short_engaged
0.52,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_engaged,close_short_engaged
0.515,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty
0.51,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty
0.505,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty
0.5,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty
