,time,roi%,cash,portfolio,wallet,asset%
125,2018-01-06 03:00:00,9.561271925999995,0,1095.61271926,1095.61271926,100.0
126,2018-01-06 04:00:00,9.219754826000008,0,1092.19754826,1092.19754826,100.0
127,2018-01-06 05:00:00,10.365329176,0,1103.65329176,1103.65329176,100.0
128,2018-01-06 06:00:00,10.114330686000015,0,1101.1433068600002,1101.1433068600002,100.0
129,2018-01-06 07:00:00,9.537465199999996,0,1095.374652,1095.374652,100.0
130,2018-01-06 08:00:00,9.020216000000003,0,1090.20216,1090.20216,100.0
131,2018-01-06 09:00:00,8.887322743999993,0,1088.87322744,1088.87322744,100.0
132,2018-01-06 10:00:00,10.679392280000002,0,1106.7939228,1106.7939228,100.0
133,2018-01-06 10:00:00,10.601916705404005,1106.01916705404,0.0,1106.01916705404,0.0
134,2018-01-06 11:00:00,10.601916705404005,1106.01916705404,0,1106.01916705404,0
135,2018-01-06 12:00:00,8.417752732999997,0,1084.17752733,1084.17752733,100.0
136,2018-01-06 13:00:00,8.104098399999998,0,1081.040984,1081.040984,100.0
137,2018-01-06 14:00:00,9.675445762999992,0,1096.75445763,1096.75445763,100.0
138,2018-01-06 14:00:00,9.598672950965899,1095.986729509659,0.0,1095.986729509659,0.0
139,2018-01-06 15:00:00,9.598672950965899,1095.986729509659,0,1095.986729509659,0
140,2018-01-06 16:00:00,9.598672950965899,1095.986729509659,0,1095.986729509659,0
141,2018-01-06 17:00:00,9.598672950965899,1095.986729509659,0,1095.986729509659,0
142,2018-01-06 18:00:00,9.598672950965899,1095.986729509659,0,1095.986729509659,0
143,2018-01-06 19:00:00,9.523258308999994,0,1095.23258309,1095.23258309,100.0
144,2018-01-06 20:00:00,9.6146256,0,1096.146256,1096.146256,100.0
145,2018-01-06 21:00:00,9.660276591000024,0,1096.6027659100002,1096.6027659100002,100.0
146,2018-01-06 22:00:00,10.8620275,0,1108.620275,1108.620275,100.0
147,2018-01-06 23:00:00,11.481091511000022,0,1114.8109151100002,1114.8109151100002,100.0
148,2018-01-07 00:00:00,11.084665881000001,0,1110.84665881,1110.84665881,100.0
149,2018-01-07 01:00:00,10.705416518000016,0,1107.0541651800002,1107.0541651800002,100.0
150,2018-01-07 02:00:00,9.346466846,0,1093.46466846,1093.46466846,100.0
151,2018-01-07 03:00:00,9.331707012000015,0,1093.3170701200002,1093.3170701200002,100.0
152,2018-01-07 04:00:00,8.066345137000008,0,1080.66345137,1080.66345137,100.0
153,2018-01-07 05:00:00,8.1778276,0,1081.778276,1081.778276,100.0
154,2018-01-07 05:00:00,8.102103120679999,1081.0210312068,0.0,1081.0210312068,0.0
155,2018-01-07 06:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
156,2018-01-07 07:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
157,2018-01-07 08:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
158,2018-01-07 09:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
159,2018-01-07 10:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
160,2018-01-07 11:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
161,2018-01-07 12:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
162,2018-01-07 13:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
163,2018-01-07 14:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
164,2018-01-07 15:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
165,2018-01-07 16:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
166,2018-01-07 17:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
167,2018-01-07 18:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
168,2018-01-07 19:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
169,2018-01-07 20:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
170,2018-01-07 21:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
171,2018-01-07 22:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
172,2018-01-07 23:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
173,2018-01-08 00:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
174,2018-01-08 01:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
175,2018-01-08 02:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
176,2018-01-08 03:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
177,2018-01-08 04:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
178,2018-01-08 05:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
179,2018-01-08 06:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
180,2018-01-08 07:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
181,2018-01-08 08:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
182,2018-01-08 09:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
183,2018-01-08 10:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
184,2018-01-08 11:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
185,2018-01-08 12:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
186,2018-01-08 13:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
187,2018-01-08 14:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
188,2018-01-08 15:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
189,2018-01-08 16:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
190,2018-01-08 17:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
191,2018-01-08 18:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
192,2018-01-08 19:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
193,2018-01-08 20:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
194,2018-01-08 21:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
195,2018-01-08 22:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
196,2018-01-08 23:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
197,2018-01-09 00:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
198,2018-01-09 01:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
199,2018-01-09 02:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
200,2018-01-09 03:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
201,2018-01-09 04:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
202,2018-01-09 05:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
203,2018-01-09 06:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
204,2018-01-09 07:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
205,2018-01-09 08:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
206,2018-01-09 09:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
207,2018-01-09 10:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
208,2018-01-09 11:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
209,2018-01-09 12:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
210,2018-01-09 13:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
211,2018-01-09 14:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
212,2018-01-09 15:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
213,2018-01-09 16:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
214,2018-01-09 17:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
215,2018-01-09 18:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
216,2018-01-09 19:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
217,2018-01-09 20:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
218,2018-01-09 21:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
219,2018-01-09 22:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
220,2018-01-09 23:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
221,2018-01-10 00:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
222,2018-01-10 01:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
223,2018-01-10 02:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
224,2018-01-10 03:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
225,2018-01-10 04:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
226,2018-01-10 05:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
227,2018-01-10 06:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
228,2018-01-10 07:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
229,2018-01-10 08:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
230,2018-01-10 09:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
231,2018-01-10 10:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
232,2018-01-10 11:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
233,2018-01-10 12:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
234,2018-01-10 13:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
235,2018-01-10 14:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
236,2018-01-10 15:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
237,2018-01-10 16:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
238,2018-01-10 17:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
239,2018-01-10 18:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
240,2018-01-10 19:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
241,2018-01-10 20:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
242,2018-01-10 21:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
243,2018-01-10 22:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
244,2018-01-10 23:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
245,2018-01-11 00:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
246,2018-01-11 01:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
247,2018-01-11 02:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
248,2018-01-11 03:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
249,2018-01-11 04:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
250,2018-01-11 05:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
251,2018-01-11 06:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
252,2018-01-11 07:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
253,2018-01-11 08:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
254,2018-01-11 09:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
255,2018-01-11 10:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
256,2018-01-11 11:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
257,2018-01-11 12:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
258,2018-01-11 13:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
259,2018-01-11 14:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
260,2018-01-11 15:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
261,2018-01-11 16:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
262,2018-01-11 17:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
263,2018-01-11 18:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
264,2018-01-11 19:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
265,2018-01-11 20:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
266,2018-01-11 21:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
267,2018-01-11 22:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
268,2018-01-11 23:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
269,2018-01-12 00:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
270,2018-01-12 01:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
271,2018-01-12 02:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
272,2018-01-12 03:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
273,2018-01-12 04:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
274,2018-01-12 05:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
275,2018-01-12 06:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
276,2018-01-12 07:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
277,2018-01-12 08:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
278,2018-01-12 09:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
279,2018-01-12 10:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
280,2018-01-12 11:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
281,2018-01-12 12:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
282,2018-01-12 13:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
283,2018-01-12 14:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
284,2018-01-12 15:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
285,2018-01-12 16:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
286,2018-01-12 17:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
287,2018-01-12 18:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
288,2018-01-12 19:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
289,2018-01-12 20:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
290,2018-01-12 21:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
291,2018-01-12 22:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
292,2018-01-12 23:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
293,2018-01-13 00:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
294,2018-01-13 01:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
295,2018-01-13 02:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
296,2018-01-13 03:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
297,2018-01-13 04:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
298,2018-01-13 05:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
299,2018-01-13 06:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
300,2018-01-13 07:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
301,2018-01-13 08:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
302,2018-01-13 09:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
303,2018-01-13 10:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
304,2018-01-13 11:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
305,2018-01-13 12:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
306,2018-01-13 13:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
307,2018-01-13 14:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
308,2018-01-13 15:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
309,2018-01-13 16:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
310,2018-01-13 17:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
311,2018-01-13 18:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
312,2018-01-13 19:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
313,2018-01-13 20:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
314,2018-01-13 21:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
315,2018-01-13 22:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
316,2018-01-13 23:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
317,2018-01-14 00:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
318,2018-01-14 01:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
319,2018-01-14 02:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
320,2018-01-14 03:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
321,2018-01-14 04:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
322,2018-01-14 05:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
323,2018-01-14 06:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
324,2018-01-14 07:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
325,2018-01-14 08:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
326,2018-01-14 09:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
327,2018-01-14 10:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
328,2018-01-14 11:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
329,2018-01-14 12:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
330,2018-01-14 13:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
331,2018-01-14 14:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
332,2018-01-14 15:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
333,2018-01-14 16:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
334,2018-01-14 17:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
335,2018-01-14 18:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
336,2018-01-14 19:00:00,8.102103120679999,1081.0210312068,0,1081.0210312068,0
