,time,roi%,cash,portfolio,wallet,asset%
45,2020-01-02 21:00:00,0.986961445999998,1998.6,-988.7303855399999,1009.86961446,-97.90673680866182
46,2020-01-02 22:00:00,1.0284789599999953,1998.6,-988.3152104,1010.2847896,-97.82540730829983
47,2020-01-02 23:00:00,1.157282441999996,1998.6,-987.02717558,1011.57282442,-97.5735163848363
48,2020-01-03 00:00:00,1.5640974000000027,1998.6,-982.9590259999999,1015.640974,-96.7821357313613
49,2020-01-03 01:00:00,2.2463732699999923,1998.6,-976.1362673,1022.4637326999999,-95.46903582803237
50,2020-01-03 02:00:00,1.2824017759999946,1998.6,-985.77598224,1012.82401776,-97.329443709301
51,2020-01-03 03:00:00,1.3509836080000013,1998.6,-985.0901639199999,1013.50983608,-97.19591550587015
52,2020-01-03 04:00:00,-2.306950261999998,1998.6,-1021.6695026199999,976.93049738,-104.57954842846897
53,2020-01-03 04:00:00,-2.2354333968165974,977.645666031834,0.0,977.645666031834,0.0
54,2020-01-03 05:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
55,2020-01-03 06:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
56,2020-01-03 07:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
57,2020-01-03 08:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
58,2020-01-03 09:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
59,2020-01-03 10:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
60,2020-01-03 11:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
61,2020-01-03 12:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
62,2020-01-03 13:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
63,2020-01-03 14:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
64,2020-01-03 15:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
65,2020-01-03 16:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
66,2020-01-03 17:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
67,2020-01-03 18:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
68,2020-01-03 19:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
69,2020-01-03 20:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
70,2020-01-03 21:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
71,2020-01-03 22:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
72,2020-01-03 23:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
73,2020-01-04 00:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
74,2020-01-04 01:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
75,2020-01-04 02:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
76,2020-01-04 03:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
77,2020-01-04 04:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
78,2020-01-04 05:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
79,2020-01-04 06:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
80,2020-01-04 07:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
81,2020-01-04 08:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
82,2020-01-04 09:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
83,2020-01-04 10:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
84,2020-01-04 11:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
85,2020-01-04 12:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
86,2020-01-04 13:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
87,2020-01-04 14:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
88,2020-01-04 15:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
89,2020-01-04 16:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
90,2020-01-04 17:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
91,2020-01-04 18:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
92,2020-01-04 19:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
93,2020-01-04 20:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
94,2020-01-04 21:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
95,2020-01-04 22:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
96,2020-01-04 23:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
97,2020-01-05 00:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
98,2020-01-05 01:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
99,2020-01-05 02:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
100,2020-01-05 03:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
101,2020-01-05 04:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
102,2020-01-05 05:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
103,2020-01-05 06:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
104,2020-01-05 07:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
105,2020-01-05 08:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
106,2020-01-05 09:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
107,2020-01-05 10:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
108,2020-01-05 11:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
109,2020-01-05 12:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
110,2020-01-05 13:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
111,2020-01-05 14:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
112,2020-01-05 15:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
113,2020-01-05 16:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
114,2020-01-05 17:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
115,2020-01-05 18:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
116,2020-01-05 19:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
117,2020-01-05 20:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
118,2020-01-05 21:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
119,2020-01-05 22:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
120,2020-01-05 23:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
121,2020-01-06 00:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
122,2020-01-06 01:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
123,2020-01-06 02:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
124,2020-01-06 03:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
125,2020-01-06 04:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
126,2020-01-06 05:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
127,2020-01-06 06:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
128,2020-01-06 07:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
129,2020-01-06 08:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
130,2020-01-06 09:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
131,2020-01-06 10:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
132,2020-01-06 11:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
133,2020-01-06 12:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
134,2020-01-06 13:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
135,2020-01-06 14:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
136,2020-01-06 15:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
137,2020-01-06 16:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
138,2020-01-06 17:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
139,2020-01-06 18:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
140,2020-01-06 19:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
141,2020-01-06 20:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
142,2020-01-06 21:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
143,2020-01-06 22:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
144,2020-01-06 23:00:00,-2.2354333968165974,977.645666031834,0,977.645666031834,0
145,2020-01-07 00:00:00,-0.6611269400000083,0,993.3887305999999,993.3887305999999,100.0
146,2020-01-07 01:00:00,-0.4438976900000057,0,995.5610230999999,995.5610230999999,100.0
147,2020-01-07 02:00:00,-0.5631534000000101,0,994.3684659999999,994.3684659999999,100.0
148,2020-01-07 03:00:00,-0.5795243000000141,0,994.2047569999999,994.2047569999999,100.0
149,2020-01-07 04:00:00,-1.2604278100000101,0,987.3957218999999,987.3957218999999,100.0
150,2020-01-07 05:00:00,-0.9015273100000172,0,990.9847268999998,990.9847268999998,100.0
151,2020-01-07 06:00:00,-0.8564443700000084,0,991.4355562999999,991.4355562999999,100.0
152,2020-01-07 07:00:00,-0.7247215900000128,0,992.7527840999999,992.7527840999999,100.0
153,2020-01-07 08:00:00,-0.7171657900000128,0,992.8283420999999,992.8283420999999,100.0
154,2020-01-07 09:00:00,-1.0661178200000108,0,989.3388217999999,989.3388217999999,100.0
155,2020-01-07 10:00:00,-0.6508006800000089,0,993.4919931999999,993.4919931999999,100.0
156,2020-01-07 11:00:00,-0.5765019800000118,0,994.2349801999999,994.2349801999999,100.0
157,2020-01-07 12:00:00,-0.9050533500000029,0,990.9494665,990.9494665,100.0
158,2020-01-07 13:00:00,-1.1702619300000152,0,988.2973806999998,988.2973806999998,100.00000000000001
159,2020-01-07 14:00:00,-1.2859916000000111,0,987.1400839999999,987.1400839999999,100.0
160,2020-01-07 15:00:00,-2.2205181300000048,0,977.7948187,977.7948187,100.0
161,2020-01-07 16:00:00,-0.361917260000007,0,996.3808273999999,996.3808273999999,100.0
162,2020-01-07 17:00:00,-0.032610310000006845,0,999.6738968999999,999.6738968999999,100.0
163,2020-01-07 18:00:00,1.218630169999983,0,1012.1863016999998,1012.1863016999998,100.0
164,2020-01-07 19:00:00,1.6719781699999885,0,1016.7197816999999,1016.7197816999999,100.0
165,2020-01-07 20:00:00,2.7923773799999934,0,1027.9237738,1027.9237738,100.0
166,2020-01-07 21:00:00,0.9510289199999875,0,1009.5102891999999,1009.5102891999999,100.0
167,2020-01-07 22:00:00,1.3679831499999864,0,1013.6798314999999,1013.6798314999999,100.0
168,2020-01-07 23:00:00,2.573511039999994,0,1025.7351104,1025.7351104,100.0
169,2020-01-08 00:00:00,6.1819092599999745,0,1061.8190925999997,1061.8190925999997,100.0
170,2020-01-08 01:00:00,5.414995559999989,0,1054.1499555999999,1054.1499555999999,100.0
171,2020-01-08 02:00:00,4.252283869999997,0,1042.5228387,1042.5228387,100.0
172,2020-01-08 03:00:00,4.5261816199999885,0,1045.2618161999999,1045.2618161999999,100.0
173,2020-01-08 04:00:00,5.08392558999999,0,1050.8392559,1050.8392559,100.0
174,2020-01-08 05:00:00,4.959758609999994,0,1049.5975861,1049.5975861,100.0
175,2020-01-08 06:00:00,5.0146640899999735,0,1050.1466408999997,1050.1466408999997,100.0
176,2020-01-08 07:00:00,4.487395179999998,0,1044.8739518,1044.8739518,100.0
177,2020-01-08 08:00:00,4.67351971999999,0,1046.7351972,1046.7351972,100.0
178,2020-01-08 09:00:00,4.48676552999998,0,1044.8676552999998,1044.8676552999998,100.0
179,2020-01-08 10:00:00,4.861659139999984,0,1048.6165913999998,1048.6165913999998,100.0
180,2020-01-08 11:00:00,4.9307947099999865,0,1049.3079470999999,1049.3079470999999,100.0
181,2020-01-08 12:00:00,4.347612879999997,0,1043.4761288,1043.4761288,100.0
182,2020-01-08 13:00:00,5.5921790699999745,0,1055.9217906999997,1055.9217906999997,100.0
183,2020-01-08 14:00:00,4.6601711399999886,0,1046.6017113999999,1046.6017113999999,100.0
184,2020-01-08 15:00:00,4.59708020999999,0,1045.9708021,1045.9708021,100.0
185,2020-01-08 16:00:00,2.1921949999999923,0,1021.9219499999999,1021.9219499999999,100.0
186,2020-01-08 17:00:00,1.7222242399999914,0,1017.2222423999999,1017.2222423999999,100.0
187,2020-01-08 18:00:00,1.4202440999999908,0,1014.2024409999999,1014.2024409999999,100.0
188,2020-01-08 19:00:00,0.2824665499999924,0,1002.8246654999999,1002.8246654999999,100.0
189,2020-01-08 20:00:00,1.3236557899999866,0,1013.2365578999999,1013.2365578999999,100.0
190,2020-01-08 21:00:00,0.946243579999998,0,1009.4624358,1009.4624358,100.0
191,2020-01-08 22:00:00,1.702705089999995,0,1017.0270509,1017.0270509,100.0
192,2020-01-08 23:00:00,1.4489561399999844,0,1014.4895613999998,1014.4895613999998,100.0
193,2020-01-09 00:00:00,0.19683414999999513,0,1001.9683415,1001.9683415,100.0
194,2020-01-09 01:00:00,0.8044463999999948,0,1008.044464,1008.044464,100.0
195,2020-01-09 02:00:00,0.5267707499999915,0,1005.2677074999999,1005.2677074999999,100.0
196,2020-01-09 03:00:00,0.1737889599999903,0,1001.7378895999999,1001.7378895999999,100.0
197,2020-01-09 04:00:00,0.3265420499999891,0,1003.2654204999999,1003.2654204999999,100.0
198,2020-01-09 05:00:00,0.011465189999989888,0,1000.1146518999999,1000.1146518999999,100.0
199,2020-01-09 06:00:00,-0.4085113600000113,0,995.9148863999999,995.9148863999999,100.00000000000001
200,2020-01-09 07:00:00,0.11233511999998883,0,1001.1233511999999,1001.1233511999999,100.0
201,2020-01-09 08:00:00,-0.0984717000000046,0,999.015283,999.015283,100.0
202,2020-01-09 09:00:00,-0.8634964500000024,0,991.3650355,991.3650355,100.0
203,2020-01-09 10:00:00,-0.5608866600000055,0,994.3911334,994.3911334,100.0
204,2020-01-09 11:00:00,-0.7852939200000038,0,992.1470608,992.1470608,100.00000000000001
205,2020-01-09 12:00:00,-0.5038403700000117,0,994.9615962999999,994.9615962999999,100.0
206,2020-01-09 13:00:00,-0.5465306400000032,0,994.5346936,994.5346936,100.0
207,2020-01-09 14:00:00,-0.697898500000008,0,993.0210149999999,993.0210149999999,100.0
208,2020-01-09 15:00:00,-0.4265193500000123,0,995.7348064999999,995.7348064999999,100.0
209,2020-01-09 16:00:00,-1.546037050000018,0,984.5396294999998,984.5396294999998,100.0
210,2020-01-09 16:00:00,-1.6149548240650233,983.8504517593498,0.0,983.8504517593498,0.0
211,2020-01-09 17:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
212,2020-01-09 18:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
213,2020-01-09 19:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
214,2020-01-09 20:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
215,2020-01-09 21:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
216,2020-01-09 22:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
217,2020-01-09 23:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
218,2020-01-10 00:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
219,2020-01-10 01:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
220,2020-01-10 02:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
221,2020-01-10 03:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
222,2020-01-10 04:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
223,2020-01-10 05:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
224,2020-01-10 06:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
225,2020-01-10 07:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
226,2020-01-10 08:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
227,2020-01-10 09:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
228,2020-01-10 10:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
229,2020-01-10 11:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
230,2020-01-10 12:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
231,2020-01-10 13:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
232,2020-01-10 14:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
233,2020-01-10 15:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
234,2020-01-10 16:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
235,2020-01-10 17:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
236,2020-01-10 18:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
237,2020-01-10 19:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
238,2020-01-10 20:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
239,2020-01-10 21:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
240,2020-01-10 22:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
241,2020-01-10 23:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
242,2020-01-11 00:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
243,2020-01-11 01:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
244,2020-01-11 02:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
245,2020-01-11 03:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
246,2020-01-11 04:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
247,2020-01-11 05:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
248,2020-01-11 06:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
249,2020-01-11 07:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
250,2020-01-11 08:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
251,2020-01-11 09:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
252,2020-01-11 10:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
253,2020-01-11 11:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
254,2020-01-11 12:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
255,2020-01-11 13:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
256,2020-01-11 14:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
257,2020-01-11 15:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
258,2020-01-11 16:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
259,2020-01-11 17:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
260,2020-01-11 18:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
261,2020-01-11 19:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
262,2020-01-11 20:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
263,2020-01-11 21:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
264,2020-01-11 22:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
265,2020-01-11 23:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
266,2020-01-12 00:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
267,2020-01-12 01:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
268,2020-01-12 02:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
269,2020-01-12 03:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
270,2020-01-12 04:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
271,2020-01-12 05:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
272,2020-01-12 06:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
273,2020-01-12 07:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
274,2020-01-12 08:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
275,2020-01-12 09:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
276,2020-01-12 10:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
277,2020-01-12 11:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
278,2020-01-12 12:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
279,2020-01-12 13:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
280,2020-01-12 14:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
281,2020-01-12 15:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
282,2020-01-12 16:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
283,2020-01-12 17:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
284,2020-01-12 18:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
285,2020-01-12 19:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
286,2020-01-12 20:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
287,2020-01-12 21:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
288,2020-01-12 22:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
289,2020-01-12 23:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
290,2020-01-13 00:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
291,2020-01-13 01:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
292,2020-01-13 02:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
293,2020-01-13 03:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
294,2020-01-13 04:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
295,2020-01-13 05:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
296,2020-01-13 06:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
297,2020-01-13 07:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
298,2020-01-13 08:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
299,2020-01-13 09:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
300,2020-01-13 10:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
301,2020-01-13 11:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
302,2020-01-13 12:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
303,2020-01-13 13:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
304,2020-01-13 14:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
305,2020-01-13 15:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
306,2020-01-13 16:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
307,2020-01-13 17:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
308,2020-01-13 18:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
309,2020-01-13 19:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
310,2020-01-13 20:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
311,2020-01-13 21:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
312,2020-01-13 22:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
313,2020-01-13 23:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
314,2020-01-14 00:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
315,2020-01-14 01:00:00,-1.6149548240650233,983.8504517593498,0,983.8504517593498,0
316,2020-01-14 02:00:00,-1.6920644860000151,0,983.0793551399998,983.0793551399998,100.0
317,2020-01-14 03:00:00,-1.3340994160000037,0,986.65900584,986.65900584,100.0
318,2020-01-14 04:00:00,-0.6093075999999996,0,993.906924,993.906924,100.0
319,2020-01-14 05:00:00,-1.1530180629999904,0,988.4698193700001,988.4698193700001,100.0
320,2020-01-14 06:00:00,-0.777912645999993,0,992.2208735400001,992.2208735400001,100.0
321,2020-01-14 07:00:00,-0.7726656010000056,0,992.27334399,992.27334399,100.0
322,2020-01-14 08:00:00,-0.751677420999988,0,992.4832257900001,992.4832257900001,100.0
323,2020-01-14 09:00:00,-0.8339977270000076,0,991.6600227299999,991.6600227299999,100.0
