,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
21,229,2020-03-30 11:00:00,2020-03-27 23:00:00,CLOSE_SHORT,228,CLOSE_SHORT,BTC/USDT,6359.11,6355.56,-0.16092727,-1022.78293283232,0.7174,-0.7164495676800016,-1023.4993824,0.1954814738606028,1025.3546403541118,0.0,1025.3546403541118,2.535464035411178,-1
22,230,2020-04-01 23:00:00,,CLOSE_LONG,,,BTC/USDT,6642.92,6642.92,0.154245,1024.6369,0.7177,,1025.3546,,0.0,1024.6369,1024.6369,2.4637,-1
23,231,2020-04-10 03:00:00,2020-04-01 23:00:00,CLOSE_LONG,230,CLOSE_LONG,BTC/USDT,6642.92,7175.78,0.15413703,1106.0534063697298,0.7177,0.7747797302699837,1106.8281860999998,7.870331529183167,1106.0534063697298,0.0,1106.0534063697298,10.605340636972981,-1
24,232,2020-04-16 00:00:00,,CLOSE_SHORT,,,BTC/USDT,6573.15,6573.15,-0.168151,-1105.2792,0.7742,,-1106.0534,,2210.5584063697297,-1105.2792,1105.2792063697298,10.5279,-1
25,233,2020-04-16 07:00:00,2020-04-16 00:00:00,CLOSE_SHORT,232,CLOSE_SHORT,BTC/USDT,6573.15,6892.4,-0.16803329,-1158.1526776333199,0.7742,-0.8112747666800715,-1158.9639524,-4.710376337464344,1052.4057287364099,0.0,1052.4057287364099,5.240572873640986,-1
26,234,2020-04-16 22:00:00,,CLOSE_LONG,,,BTC/USDT,7152.93,7152.93,0.147026,1051.669,0.7367,,1052.4057,,0.0,1051.669,1051.669,5.1669,-1
27,235,2020-04-20 10:00:00,2020-04-16 22:00:00,CLOSE_LONG,234,CLOSE_LONG,BTC/USDT,7152.93,7076.45,0.14692308,1039.6938422036098,0.7367,0.7282954963900465,1040.4221377,-1.207885684806741,1039.6938422036098,0.0,1039.6938422036098,3.969384220360985,-1
28,236,2020-04-20 17:00:00,,CLOSE_SHORT,,,BTC/USDT,6872.59,6872.59,-0.151175,-1038.966,0.7278,,-1039.6938,,2077.9320422036094,-1038.966,1038.9660422036095,3.8966,-1
29,237,2020-04-22 13:00:00,2020-04-20 17:00:00,CLOSE_SHORT,236,CLOSE_SHORT,BTC/USDT,6872.59,7061.34,-0.15106918,-1066.7508258478501,0.7278,-0.7472486521498922,-1067.4980745,-2.6024033083442575,1011.1812163557593,0.0,1011.1812163557593,1.118121635575926,-1
30,238,2020-04-23 14:00:00,,CLOSE_LONG,,,BTC/USDT,7536.36,7536.36,0.13408,1010.4734,0.7078,,1011.1812,,0.0,1010.4734,1010.4734,1.0473,-1
31,239,2020-05-03 14:00:00,2020-04-23 14:00:00,CLOSE_LONG,238,CLOSE_LONG,BTC/USDT,7536.36,8767.1,0.13398614,1174.6699230624001,0.7078,0.8228449375999389,1175.492768,16.168093617879777,1174.6699230624001,0.0,1174.6699230624001,17.466992306240012,-1
32,240,2020-05-06 10:00:00,,CLOSE_LONG,,,BTC/USDT,9227.21,9227.21,0.127216,1173.8476,0.8223,,1174.6699,,0.0,1173.8476,1173.8476,17.3848,-1
33,241,2020-05-09 23:00:00,2020-05-06 10:00:00,CLOSE_LONG,240,CLOSE_LONG,BTC/USDT,9227.21,9539.4,0.12712695,1212.7148153827197,0.8223,0.8494950172801055,1213.5643103999998,3.2387750280074115,1212.7148153827197,0.0,1212.7148153827197,21.271481538271974,-1
34,242,2020-05-10 16:00:00,,CLOSE_SHORT,,,BTC/USDT,8270.0,8270.0,-0.146538,-1211.8659,0.8489,,-1212.7148,,2423.73181538272,-1211.8659,1211.86591538272,21.1866,-1
35,243,2020-05-13 09:00:00,2020-05-10 16:00:00,CLOSE_SHORT,242,CLOSE_SHORT,BTC/USDT,8270.0,8914.22,-0.14643542,-1305.357579980748,0.8489,-0.9143903792519268,-1306.2719703599998,-7.639288312532176,1118.374235401972,0.0,1118.374235401972,11.83742354019721,-1
36,244,2020-05-14 02:00:00,,CLOSE_LONG,,,BTC/USDT,9334.01,9334.01,0.119733,1117.5913,0.7829,,1118.3742,,0.0,1117.5913,1117.5913,11.7591,-1
37,245,2020-05-16 17:00:00,2020-05-14 02:00:00,CLOSE_LONG,244,CLOSE_LONG,BTC/USDT,9334.01,9322.26,0.11964919,1115.4008290703941,0.7829,0.7813275096059442,1116.18215658,-0.2658654795153389,1115.4008290703941,0.0,1115.4008290703941,11.540082907039414,-1
38,246,2020-05-18 01:00:00,,CLOSE_LONG,,,BTC/USDT,9902.1,9902.1,0.112564,1114.62,0.7808,,1115.4008,,0.0,1114.62,1114.62,11.462,-1
39,247,2020-05-19 03:00:00,2020-05-18 01:00:00,CLOSE_LONG,246,CLOSE_LONG,BTC/USDT,9902.1,9530.0,0.11248521,1071.9840055559998,0.7808,0.7509144440000455,1072.7349199999999,-3.892483710250169,1071.9840055559998,0.0,1071.9840055559998,7.198400555599983,-1
40,248,2020-05-21 23:00:00,,CLOSE_SHORT,,,BTC/USDT,9068.65,9068.65,-0.118125,-1071.2336,0.7504,,-1071.984,,2142.467205556,-1071.2336,1071.233605556,7.1234,-1
41,249,2020-05-27 10:00:00,2020-05-21 23:00:00,CLOSE_SHORT,248,CLOSE_SHORT,BTC/USDT,9068.65,9128.0,-0.11804231,-1077.4902284999998,0.7504,-0.7547715000000608,-1078.245,-0.5136483846773745,1064.9769770560001,0.0,1064.9769770560001,6.497697705600013,-1
42,250,2020-05-28 12:00:00,,CLOSE_LONG,,,BTC/USDT,9423.62,9423.62,0.112932,1064.2315,0.7455,,1064.977,,0.0,1064.2315,1064.2315,6.4232,-1
43,251,2020-05-31 23:00:00,2020-05-28 12:00:00,CLOSE_LONG,250,CLOSE_LONG,BTC/USDT,9423.62,9448.27,0.11285295,1066.265119220652,0.7455,0.746908419348074,1067.01202764,0.12095277368918567,1066.265119220652,0.0,1066.265119220652,6.6265119220651965,-1
44,252,2020-06-01 22:00:00,,CLOSE_LONG,,,BTC/USDT,9739.51,9739.51,0.109402,1065.5187,0.7464,,1066.2651,,0.0,1065.5187,1065.5187,6.5519,-1
45,253,2020-06-02 14:00:00,2020-06-01 22:00:00,CLOSE_LONG,252,CLOSE_LONG,BTC/USDT,9739.51,9581.47,0.10932542,1047.4982185533418,0.7464,0.7337623866580998,1048.2319809399999,-1.7600577423624122,1047.4982185533418,0.0,1047.4982185533418,4.749821855334176,-1
46,254,2020-06-10 22:00:00,,CLOSE_LONG,,,BTC/USDT,9891.28,9891.28,0.105827,1046.765,0.7332,,1047.4982,,0.0,1046.765,1046.765,4.6765,-1
47,255,2020-06-11 12:00:00,2020-06-10 22:00:00,CLOSE_LONG,254,CLOSE_LONG,BTC/USDT,9891.28,9721.37,0.10575292,1028.0632745939072,0.7332,0.7201483960930091,1028.7834229900002,-1.8553659954826478,1028.0632745939072,0.0,1028.0632745939072,2.806327459390718,-1
48,256,2020-06-15 05:00:00,,CLOSE_SHORT,,,BTC/USDT,9040.91,9040.91,-0.113633,-1027.3437,0.7196,,-1028.0633,,2054.687374593907,-1027.3437,1027.343674593907,2.7344,-1
49,257,2020-06-15 18:00:00,2020-06-15 05:00:00,CLOSE_SHORT,256,CLOSE_SHORT,BTC/USDT,9040.91,9418.47,-0.11355346,-1069.4998272089429,0.7196,-0.7491743010571099,-1070.24900151,-4.030542400350527,985.1875473849641,0.0,985.1875473849641,-1.481245261503591,-1
50,258,2020-06-23 07:00:00,,CLOSE_LONG,,,BTC/USDT,9663.63,9663.63,0.101877,984.4979,0.6896,,985.1875,,0.0,984.4979,984.4979,-1.5502,-1
51,259,2020-06-24 10:00:00,2020-06-23 07:00:00,CLOSE_LONG,258,CLOSE_LONG,BTC/USDT,9663.63,9378.02,0.10180569,954.7357603595219,0.6896,0.6687831804780444,955.40454354,-3.0909587911415928,954.7357603595219,0.0,954.7357603595219,-4.526423964047808,-1
52,260,2020-06-25 03:00:00,,CLOSE_SHORT,,,BTC/USDT,9100.36,9100.36,-0.104838,-954.0675,0.6683,,-954.7358,,1908.134960359522,-954.0675,954.067460359522,-4.5933,-1
53,261,2020-06-29 21:00:00,2020-06-25 03:00:00,CLOSE_SHORT,260,CLOSE_SHORT,BTC/USDT,9100.36,9210.47,-0.10476461,-964.9313287822979,0.6683,-0.6759250777020043,-965.6072538599999,-1.0678900678384382,943.2036315772241,0.0,943.2036315772241,-5.679636842277591,-1
54,262,2020-07-08 13:00:00,,CLOSE_LONG,,,BTC/USDT,9437.99,9437.99,0.099867,942.5434,0.6602,,943.2036,,0.0,942.5434,942.5434,-5.7457,-1
55,263,2020-07-09 15:00:00,2020-07-08 13:00:00,CLOSE_LONG,262,CLOSE_LONG,BTC/USDT,9437.99,9208.58,0.09979709,918.989515578798,0.6602,0.6437432812019779,919.63325886,-2.567217133310568,918.989515578798,0.0,918.989515578798,-8.101048442120202,-1
56,264,2020-07-16 07:00:00,,CLOSE_SHORT,,,BTC/USDT,9123.69,9123.69,-0.100655,-918.3462,0.6433,,-918.9895,,1836.692415578798,-918.3462,918.3462155787981,-8.1654,-1
57,265,2020-07-18 18:00:00,2020-07-16 07:00:00,CLOSE_SHORT,264,CLOSE_SHORT,BTC/USDT,9123.69,9183.0,-0.10058454,-923.6678445944999,0.6433,-0.6470204055000295,-924.3148649999999,-0.5090748691361425,913.0245709842982,0.0,913.0245709842982,-8.69754290157018,-1
58,266,2020-07-21 07:00:00,,CLOSE_LONG,,,BTC/USDT,9315.29,9315.29,0.097945,912.3855,0.6391,,913.0246,,0.0,912.3855,912.3855,-8.7615,-1
59,267,2020-08-02 04:00:00,2020-07-21 07:00:00,CLOSE_LONG,266,CLOSE_LONG,BTC/USDT,9315.29,11169.84,0.09787644,1093.26415781484,0.6391,0.7658209851599622,1094.0299788,19.740931166021163,1093.26415781484,0.0,1093.26415781484,9.326415781484002,-1
60,268,2020-08-06 13:00:00,,CLOSE_LONG,,,BTC/USDT,11867.98,11867.98,0.092054,1092.4989,0.7653,,1093.2642,,0.0,1092.4989,1092.4989,9.2499,-1
61,269,2020-08-07 18:00:00,2020-08-06 13:00:00,CLOSE_LONG,268,CLOSE_LONG,BTC/USDT,11867.98,11479.73,0.09198956,1056.015336874206,0.7653,0.7397285457939233,1056.75506542,-3.4071236509705574,1056.015336874206,0.0,1056.015336874206,5.601533687420601,-1
62,270,2020-08-10 02:00:00,,CLOSE_LONG,,,BTC/USDT,11996.46,11996.46,0.087966,1055.2761,0.7392,,1056.0153,,0.0,1055.2761,1055.2761,5.5276,-1
63,271,2020-08-10 10:00:00,2020-08-10 02:00:00,CLOSE_LONG,270,CLOSE_LONG,BTC/USDT,11996.46,11686.13,0.08790442,1027.262524101894,0.7392,0.7195874781059501,1027.98211158,-2.7227612988283347,1027.262524101894,0.0,1027.262524101894,2.726252410189409,-1
64,272,2020-08-17 13:00:00,,CLOSE_LONG,,,BTC/USDT,12119.5,12119.5,0.084702,1026.5434,0.7191,,1027.2625,,0.0,1026.5434,1026.5434,2.6543,-1
65,273,2020-08-18 14:00:00,2020-08-17 13:00:00,CLOSE_LONG,272,CLOSE_LONG,BTC/USDT,12119.5,11941.36,0.08464271,1010.7490547676961,0.7191,0.708019952303971,1011.45707472,-1.607519522254923,1010.7490547676961,0.0,1010.7490547676961,1.0749054767696067,-1
66,274,2020-08-25 14:00:00,,CLOSE_SHORT,,,BTC/USDT,11392.46,11392.46,-0.088659,-1010.0416,0.7075,,-1010.7491,,2020.0831547676962,-1010.0416,1010.0415547676962,1.0042,-1
67,275,2020-08-28 11:00:00,2020-08-25 14:00:00,CLOSE_SHORT,274,CLOSE_SHORT,BTC/USDT,11392.46,11471.99,-0.08859694,-1016.383194797013,0.7075,-0.7119666129869984,-1017.09516141,-0.5574177406651115,1003.6999599706833,0.0,1003.6999599706833,0.3699959970683267,-1
68,276,2020-09-01 05:00:00,,CLOSE_LONG,,,BTC/USDT,11794.55,11794.55,0.085039,1002.9974,0.7026,,1003.7,,0.0,1002.9974,1002.9974,0.2997,-1
69,277,2020-09-02 10:00:00,2020-09-01 05:00:00,CLOSE_LONG,276,CLOSE_LONG,BTC/USDT,11794.55,11574.27,0.08497947,983.5753614874292,0.7026,0.6889850425709483,984.2643465300001,-2.0050451840760055,983.5753614874292,0.0,983.5753614874292,-1.6424638512570824,-1
70,278,2020-09-02 14:00:00,,CLOSE_SHORT,,,BTC/USDT,11244.82,11244.82,-0.087408,-982.8869,0.6885,,-983.5754,,1965.7737614874293,-982.8869,982.8868614874293,-1.7113,-1
71,279,2020-09-07 22:00:00,2020-09-02 14:00:00,CLOSE_SHORT,278,CLOSE_SHORT,BTC/USDT,11244.82,10386.68,-0.08734681,-907.243410192192,0.6885,-0.6355152478080299,-907.87892544,7.76066479578566,1058.5303512952373,0.0,1058.5303512952373,5.853035129523732,-1
72,280,2020-09-15 10:00:00,,CLOSE_LONG,,,BTC/USDT,10847.32,10847.32,0.097516,1057.7894,0.741,,1058.5304,,0.0,1057.7894,1057.7894,5.7789,-1
73,281,2020-09-18 17:00:00,2020-09-15 10:00:00,CLOSE_LONG,280,CLOSE_LONG,BTC/USDT,10847.32,10834.42,0.09744774,1055.789730209496,0.741,0.7395705105041088,1056.52930072,-0.2589127143163929,1055.789730209496,0.0,1055.789730209496,5.578973020949593,-1
74,282,2020-09-19 11:00:00,,CLOSE_LONG,,,BTC/USDT,11140.0,11140.0,0.094708,1055.0506,0.7391,,1055.7897,,0.0,1055.0506,1055.0506,5.5051,-1
75,283,2020-09-20 02:00:00,2020-09-19 11:00:00,CLOSE_LONG,282,CLOSE_LONG,BTC/USDT,11140.0,10918.19,0.0946417,1033.316110563036,0.7391,0.7238279569639872,1034.03993852,-2.128604724687497,1033.316110563036,0.0,1033.316110563036,3.331611056303609,-1
76,284,2020-10-01 16:00:00,,CLOSE_SHORT,,,BTC/USDT,10522.72,10522.72,-0.09813,-1032.5928,0.7233,,-1033.3161,,2065.185610563036,-1032.5928,1032.592810563036,3.2593,-1
77,285,2020-10-04 18:00:00,2020-10-01 16:00:00,CLOSE_SHORT,284,CLOSE_SHORT,BTC/USDT,10522.72,10630.0,-0.09806131,-1042.3917146699998,0.7233,-0.7301853300000403,-1043.1218999999999,-0.8782999384215365,1022.793895893036,0.0,1022.793895893036,2.279389589303605,-1
78,286,2020-10-05 23:00:00,,CLOSE_LONG,,,BTC/USDT,10792.21,10792.21,0.094705,1022.0779,0.716,,1022.7939,,0.0,1022.0779,1022.0779,2.2078,-1
79,287,2020-10-06 18:00:00,2020-10-05 23:00:00,CLOSE_LONG,286,CLOSE_LONG,BTC/USDT,10792.21,10602.77,0.09463871,1003.4324381170051,0.716,0.7028947329949915,1004.13533285,-1.8929973949781032,1003.4324381170051,0.0,1003.4324381170051,0.3432438117005063,-1
80,288,2020-10-08 14:00:00,,CLOSE_LONG,,,BTC/USDT,10912.42,10912.42,0.091889,1002.73,0.7024,,1003.4324,,0.0,1002.73,1002.73,0.273,-1
81,289,2020-10-13 17:00:00,2020-10-08 14:00:00,CLOSE_LONG,288,CLOSE_LONG,BTC/USDT,10912.42,11354.3,0.09182468,1042.60493800911,0.7024,0.7303346908900039,1043.3352727,3.9038542117146977,1042.60493800911,0.0,1042.60493800911,4.26049380091099,-1
82,290,2020-10-19 13:00:00,,CLOSE_LONG,,,BTC/USDT,11640.73,11640.73,0.089503,1041.8751,0.7298,,1042.6049,,0.0,1041.8751,1041.8751,4.1875,-1
83,291,2020-10-25 15:00:00,2020-10-19 13:00:00,CLOSE_LONG,290,CLOSE_LONG,BTC/USDT,11640.73,12940.74,0.08944035,1157.424287683446,0.7298,0.8107645365539611,1158.23505222,11.012741996843284,1157.424287683446,0.0,1157.424287683446,15.742428768344599,-1
84,292,2020-10-27 10:00:00,,CLOSE_LONG,,,BTC/USDT,13262.74,13262.74,0.087208,1156.6141,0.8102,,1157.4243,,0.0,1156.6141,1156.6141,15.6614,-1
85,293,2020-10-28 13:00:00,2020-10-27 10:00:00,CLOSE_LONG,292,CLOSE_LONG,BTC/USDT,13262.74,13106.31,0.08714695,1142.1749999222639,0.8102,0.8000825577360047,1142.9750824799999,-1.3175202972441526,1142.1749999222639,0.0,1142.1749999222639,14.217499992226385,-1
86,294,2020-10-31 09:00:00,,CLOSE_LONG,,,BTC/USDT,13893.24,13893.24,0.082153,1141.3755,0.7995,,1142.175,,0.0,1141.3755,1141.3755,14.1376,-1
87,295,2020-11-02 08:00:00,2020-10-31 09:00:00,CLOSE_LONG,294,CLOSE_LONG,BTC/USDT,13893.24,13446.65,0.08209549,1103.909359603785,0.7995,0.7732778462150236,1104.6826374500001,-3.350243211085416,1103.909359603785,0.0,1103.909359603785,10.39093596037851,-1
88,296,2020-11-03 23:00:00,,CLOSE_LONG,,,BTC/USDT,14023.53,14023.53,0.078663,1103.1367,0.7727,,1103.9094,,0.0,1103.1367,1103.1367,10.3137,-1
89,297,2020-11-04 07:00:00,2020-11-03 23:00:00,CLOSE_LONG,296,CLOSE_LONG,BTC/USDT,14023.53,13600.46,0.07860794,1069.104087890514,0.7727,0.7488970894860358,1069.85298498,-3.152913826939608,1069.104087890514,0.0,1069.104087890514,6.910408789051393,-1
90,298,2020-11-04 16:00:00,,CLOSE_LONG,,,BTC/USDT,14024.01,14024.01,0.07618,1068.3557,0.7484,,1069.1041,,0.0,1068.3557,1068.3557,6.8356,-1
91,299,2020-11-07 19:00:00,2020-11-04 16:00:00,CLOSE_LONG,298,CLOSE_LONG,BTC/USDT,14024.01,14643.52,0.07612667,1114.76247325248,0.7484,0.7808803475199966,1115.5433536,4.270713511666454,1114.76247325248,0.0,1114.76247325248,11.476247325248005,-1
92,300,2020-11-11 17:00:00,,CLOSE_LONG,,,BTC/USDT,15865.48,15865.48,0.070214,1113.9822,0.7803,,1114.7625,,0.0,1113.9822,1113.9822,11.3982,-1
93,301,2020-11-14 09:00:00,2020-11-11 17:00:00,CLOSE_LONG,300,CLOSE_LONG,BTC/USDT,15865.48,15794.85,0.07016485,1108.24328418147,0.7803,0.7763137185299911,1109.0195979,-0.5848075996932107,1108.24328418147,0.0,1108.24328418147,10.824328418147001,-1
94,302,2020-11-16 16:00:00,,CLOSE_LONG,,,BTC/USDT,16566.52,16566.52,0.06685,1107.4675,0.7758,,1108.2433,,0.0,1107.4675,1107.4675,10.7467,-1
95,303,2020-11-22 08:00:00,2020-11-16 16:00:00,CLOSE_LONG,302,CLOSE_LONG,BTC/USDT,16566.52,18211.65,0.0668032,1216.5965883382503,0.7758,0.8522141617499983,1217.4488025000003,9.777030760145376,1216.5965883382503,0.0,1216.5965883382503,21.65965883382503,-1
96,304,2020-11-24 09:00:00,,CLOSE_LONG,,,BTC/USDT,18983.15,18983.15,0.064043,1215.745,0.8516,,1216.5966,,0.0,1215.745,1215.745,21.5745,-1
97,305,2020-11-26 02:00:00,2020-11-24 09:00:00,CLOSE_LONG,304,CLOSE_LONG,BTC/USDT,18983.15,18400.98,0.06399817,1177.6290443665018,0.8516,0.8249177734981004,1178.45396214,-3.2029972493345986,1177.6290443665018,0.0,1177.6290443665018,17.762904436650185,-1
98,306,2020-11-30 12:00:00,,CLOSE_LONG,,,BTC/USDT,18837.16,18837.16,0.062473,1176.8047,0.8243,,1177.629,,0.0,1176.8047,1176.8047,17.6805,-1
99,307,2020-12-04 10:00:00,2020-11-30 12:00:00,CLOSE_LONG,306,CLOSE_LONG,BTC/USDT,18837.16,18978.35,0.06242927,1184.804515428315,0.8243,0.8299441216850028,1185.63445955,0.6093188456054552,1184.804515428315,0.0,1184.804515428315,18.4804515428315,-1
100,308,2020-12-12 22:00:00,,CLOSE_LONG,,,BTC/USDT,18870.51,18870.51,0.062742,1183.9751,0.8294,,1184.8045,,0.0,1183.9751,1183.9751,18.3975,-1
101,309,2020-12-21 10:00:00,2020-12-12 22:00:00,CLOSE_LONG,308,CLOSE_LONG,BTC/USDT,18870.51,22445.99,0.06269808,1407.3204901667941,0.8294,0.9858144132060715,1408.3063045800002,18.78081912811727,1407.3204901667941,0.0,1407.3204901667941,40.73204901667941,-1
102,310,2020-12-27 06:00:00,,CLOSE_LONG,,,BTC/USDT,27635.28,27635.28,0.050889,1406.3354,0.9851,,1407.3205,,0.0,1406.3354,1406.3354,40.6335,-1
103,311,2021-01-01 00:00:00,2020-12-27 06:00:00,CLOSE_LONG,310,CLOSE_LONG,BTC/USDT,27635.28,28995.13,0.05085338,1474.500297350601,0.9851,1.0328732193991073,1475.53317057,4.7735961602634855,1474.500297350601,0.0,1474.500297350601,47.4500297350601,-1
