,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
27,27,2022-01-06 05:00:00,2022-01-04 14:00:00,CLOSE_LONG,18,NO_POSITION,SYNTHETICGRIDTRADING6,9.7571888894,10.3236490919,5.11725541,52.82874918711416,0.035,0.037006028651035194,52.8657552157652,5.657498374228326,825.3433220256856,168.07721451716003,993.4205365428456,-0.6579463457154361,6
28,28,2022-01-06 07:00:00,2022-01-04 11:00:00,CLOSE_LONG,17,NO_POSITION,SYNTHETICGRIDTRADING6,10.9655229824,11.1238786573,4.55336441,50.65107320378094,0.035,0.03548058765400697,50.686553791434946,1.302146407561878,875.9943952294665,130.41903423294158,1006.4134294624081,0.6413429462408089,5
29,29,2022-01-06 10:00:00,2022-01-04 09:00:00,CLOSE_LONG,16,NO_POSITION,SYNTHETICGRIDTRADING6,11.7438720716,12.2627351452,4.25158081,52.13600940550334,0.035,0.03652077112364083,52.17253017662698,4.272018811006674,928.1304046349699,91.5987319848678,1019.7291366198376,1.9729136619837617,4
30,30,2022-01-06 13:00:00,2022-01-04 06:00:00,CLOSE_LONG,15,NO_POSITION,SYNTHETICGRIDTRADING6,12.8197851493,13.2687371964,3.89476276,51.678583455671195,0.035,0.03620034866303712,51.71478380433423,3.3571669113423894,979.808988090641,47.39846359434527,1027.2074516849864,2.720745168498638,3
31,31,2022-01-06 16:00:00,2022-01-04 02:00:00,CLOSE_LONG,14,NO_POSITION,SYNTHETICGRIDTRADING6,13.9872140528,14.0828183153,3.56969047,50.27130227876144,0.035,0.035214561788386334,50.306516840549826,0.5426045575228784,1030.0802903694025,0.0,1030.0802903694025,3.008029036940252,2
32,32,2022-01-07 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,13.8874277534,13.8874277534,3.597859,49.965,0.035,,50.0,,980.0802903694025,49.965,1030.0452903694024,3.0045,2
33,33,2022-01-07 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,12.6846008682,12.6846008682,3.939028,49.965,0.035,,50.0,,930.0802903694025,95.6024053950612,1025.6826957644637,2.5683,3
34,34,2022-01-07 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,11.9693787812,11.9693787812,4.174402,49.965,0.035,,50.0,,880.0802903694025,140.17685533410213,1020.2571457035046,2.0257,4
35,35,2022-01-07 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,10.8061546071,10.8061546071,4.623754,49.965,0.035,,50.0,,830.0802903694025,176.51899958242956,1006.5992899518321,0.6599,5
36,36,2022-01-07 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,9.5955977982,9.5955977982,5.207075,49.965,0.035,,50.0,,780.0802903694025,206.70950264430232,986.7897930137049,-1.321,6
37,37,2022-01-07 22:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,8.7973752182,8.7973752182,5.679535,49.965,0.035,,50.0,,730.0802903694025,239.4790950407401,969.5593854101426,-3.0441,7
38,38,2022-01-08 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,7.6653614569,7.6653614569,6.518284,49.965,0.035,,50.0,,680.0802903694025,258.6288096993062,938.7091000687087,-6.1291,8
39,39,2022-01-08 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,6.9830273291000005,6.9830273291000005,7.155206,49.965,0.035,,50.0,,630.0802903694025,285.57190215311226,915.6521925225147,-8.4348,9
40,40,2022-01-08 07:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,5.8709793277,5.8709793277,8.510505,49.965,0.035,,50.0,,580.0802903694025,290.05953915633535,870.1398295257379,-12.986,10
41,41,2022-01-08 23:00:00,2022-01-08 07:00:00,CLOSE_LONG,40,CLOSE_LONG,SYNTHETICGRIDTRADING6,5.8709793277,6.1640011216,8.50454765,52.422041231726645,0.035,0.036721133655767346,52.45876236538241,4.84408246345329,632.5023316011292,252.07770731999238,884.5800389211215,-11.541996107887847,10
42,42,2022-01-09 02:00:00,2022-01-08 03:00:00,CLOSE_LONG,39,NO_POSITION,SYNTHETICGRIDTRADING6,6.9830273291000005,7.047988135,7.15019736,50.394506126586776,0.035,0.03530086489403317,50.42980699148081,0.7890122531735528,682.8968377277159,237.79867565164747,920.6955133793634,-7.9304486620636565,9
43,43,2022-01-09 05:00:00,2022-01-08 01:00:00,CLOSE_LONG,38,NO_POSITION,SYNTHETICGRIDTRADING6,7.6653614569,8.1052998408,6.5137212,52.795663415101956,0.035,0.03698285238723997,52.832646267489196,5.591326830203911,735.692501142818,220.63965972721283,956.3321608700307,-4.366783912996925,8
44,44,2022-01-09 08:00:00,2022-01-07 22:00:00,CLOSE_LONG,37,NO_POSITION,SYNTHETICGRIDTRADING6,8.7973752182,9.2738571438,5.67555933,52.63432639584889,0.035,0.03686983736324834,52.671196233212136,5.268652791697775,788.3268275386669,199.77852490688255,988.1053524455494,-1.1894647554450557,7
45,45,2022-01-09 10:00:00,2022-01-07 20:00:00,CLOSE_LONG,36,NO_POSITION,SYNTHETICGRIDTRADING6,9.5955977982,10.080965344,5.20343005,52.45559797877578,0.035,0.03674463983302445,52.4923426186088,4.911195957551556,840.7824255174427,164.67300237574975,1005.4554278931925,0.545542789319245,6
46,46,2022-01-09 13:00:00,2022-01-07 17:00:00,CLOSE_LONG,35,NO_POSITION,SYNTHETICGRIDTRADING6,10.8061546071,11.2810555388,4.62051737,52.12431309377843,0.035,0.036512577970221116,52.160825671748654,4.248626187556866,892.9067386112212,132.11570163993747,1025.0224402511585,2.5022440251158513,5
47,47,2022-01-09 15:00:00,2022-01-07 14:00:00,CLOSE_LONG,34,NO_POSITION,SYNTHETICGRIDTRADING6,11.9693787812,12.0435409679,4.17147992,50.239389296431256,0.035,0.03519220705243953,50.274581503483695,0.47877859286251123,943.1461279076524,90.77080735493287,1033.9169352625852,3.3916935262585186,4
48,48,2022-01-09 18:00:00,2022-01-07 12:00:00,CLOSE_LONG,33,NO_POSITION,SYNTHETICGRIDTRADING6,12.6846008682,13.081142328,3.93627068,51.4909170118458,0.035,0.03606889013138215,51.526985901977184,2.9818340236916043,994.6370449194982,47.0641056550757,1041.7011505745738,4.170115057457383,3
49,49,2022-01-09 22:00:00,2022-01-07 08:00:00,CLOSE_LONG,32,NO_POSITION,SYNTHETICGRIDTRADING6,13.8874277534,14.1741402651,3.5953405,50.96086052936838,0.035,0.03569759068403755,50.99655812005242,1.9217210587367646,1045.5979054488666,0.0,1045.5979054488666,4.559790544886664,2
50,50,2022-01-10 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,13.7835640791,13.7835640791,3.62497,49.965,0.035,,50.0,,995.5979054488666,49.965,1045.5629054488666,4.5563,2
51,51,2022-01-10 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,12.8862769452,12.8862769452,3.877381,49.965,0.035,,50.0,,945.5979054488666,96.67736733804165,1042.2752727869083,4.2275,3
52,52,2022-01-10 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,11.8195246848,11.8195246848,4.227327,49.965,0.035,,50.0,,895.5979054488666,138.63922283853395,1034.2371282874005,3.4237,4
53,53,2022-01-10 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,10.645940687,10.645940687,4.693338,49.965,0.035,,50.0,,845.5979054488666,174.83845626560878,1020.4363617144754,2.0436,5
54,54,2022-01-11 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,9.8380905437,9.8380905437,5.078729,49.965,0.035,,50.0,,795.5979054488666,211.5361184086338,1007.1340238575004,0.7134,6
55,55,2022-01-11 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,8.6408496388,8.6408496388,5.782417,49.965,0.035,,50.0,,745.5979054488666,235.75834551681973,981.3562509656864,-1.8644,7
56,56,2022-01-11 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,7.8828327287,7.8828327287,6.338457,49.965,0.035,,50.0,,695.5979054488666,265.04148518875286,960.6393906376195,-3.9361,8
57,57,2022-01-11 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,6.8554959911,6.8554959911,7.288313,49.965,0.035,,50.0,,645.5979054488666,280.46472976478265,926.0626352136493,-7.3937,9
58,58,2022-01-11 13:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,5.7818347379,5.7818347379,8.641721,49.965,0.035,,50.0,,595.5979054488666,286.50524779746473,882.1031532463314,-11.7897,10
59,59,2022-01-12 04:00:00,2022-01-11 13:00:00,CLOSE_LONG,58,CLOSE_LONG,SYNTHETICGRIDTRADING6,5.7818347379,6.0127859472,8.6356718,51.92444601541124,0.035,0.03637257301189578,51.96081858842314,3.8488920308224834,647.5223514642779,245.98867701645483,893.5110284807328,-10.648897151926723,10
60,60,2022-01-12 08:00:00,2022-01-11 09:00:00,CLOSE_LONG,57,NO_POSITION,SYNTHETICGRIDTRADING6,6.8554959911,7.1802148507,7.28321118,52.29502108188246,0.035,0.03663215726740532,52.331653239149865,4.59004216376492,699.8173725461604,241.41762826322798,941.2350008093883,-5.876499919061166,9
61,61,2022-01-12 11:00:00,2022-01-11 06:00:00,CLOSE_LONG,56,NO_POSITION,SYNTHETICGRIDTRADING6,7.8828327287,8.2561279284,6.33402008,52.29448008236001,0.035,0.03663177830246411,52.331111860662475,4.588960164720021,752.1118526285204,225.26153189119,977.3733845197104,-2.2626615480289614,8
62,62,2022-01-12 13:00:00,2022-01-11 04:00:00,CLOSE_LONG,55,NO_POSITION,SYNTHETICGRIDTRADING6,8.6408496388,9.0344770176,5.77836931,52.20454471323466,0.035,0.036568779444877464,52.24111349267954,4.409089426469322,804.3163973417551,194.25702104079576,998.5734183825508,-0.14265816174491874,7
63,63,2022-01-12 16:00:00,2022-01-11 01:00:00,CLOSE_LONG,54,NO_POSITION,SYNTHETICGRIDTRADING6,9.8380905437,10.2428111106,5.07517389,51.98404750564618,0.035,0.03641432328024763,52.02046182892643,3.9680950112923625,856.3004448474013,168.21785075436162,1024.518295601763,2.451829560176293,6
64,64,2022-01-12 18:00:00,2022-01-10 23:00:00,CLOSE_LONG,53,NO_POSITION,SYNTHETICGRIDTRADING6,10.645940687,11.0448378152,4.69005266,51.80087101199979,0.035,0.0362860099153437,51.83715702191513,3.601742023999577,908.1013158594011,129.55239113451952,1037.6537069939207,3.765370699392065,5
65,65,2022-01-12 21:00:00,2022-01-10 20:00:00,CLOSE_LONG,52,NO_POSITION,SYNTHETICGRIDTRADING6,11.8195246848,12.1902383843,4.22436787,51.496051371686896,0.035,0.03607248670087415,51.53212385838777,2.992102743373792,959.597367231088,91.45544713269153,1051.0528143637796,5.105281436377959,4
66,66,2022-01-13 00:00:00,2022-01-10 17:00:00,CLOSE_LONG,51,NO_POSITION,SYNTHETICGRIDTRADING6,12.8862769452,13.2070410982,3.87466683,51.17288410922555,0.035,0.03584611115426384,51.20873022037981,2.3457682184510986,1010.7702513403135,47.87512776974209,1058.6453791100555,5.86453791100555,3
67,67,2022-01-13 03:00:00,2022-01-10 14:00:00,CLOSE_LONG,50,NO_POSITION,SYNTHETICGRIDTRADING6,13.7835640791,14.03554531,3.62243252,50.84281578091302,0.035,0.03561490147767188,50.87843068239069,1.6856315618260425,1061.6130671212265,0.0,1061.6130671212265,6.161306712122655,2
68,68,2022-01-13 19:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,13.9378372179,13.9378372179,3.584846,49.965,0.035,,50.0,,1011.6130671212265,49.965,1061.5780671212265,6.1578,2
69,69,2022-01-13 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,12.7525539135,12.7525539135,3.918039,49.965,0.035,,50.0,,961.6130671212265,95.68094188659482,1057.2940090078214,5.7294,3
70,70,2022-01-14 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,11.6677621583,11.6677621583,4.282312,49.965,0.035,,50.0,,911.6130671212265,137.5068776810767,1049.1199448023033,4.912,4
71,71,2022-01-14 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,10.8859549579,10.8859549579,4.589859,49.965,0.035,,50.0,,861.6130671212265,178.25812371197821,1039.8711908332048,3.9871,5
72,72,2022-01-14 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,9.6763509081,9.6763509081,5.16362,49.965,0.035,,50.0,,811.6130671212265,208.41578799578835,1020.0288551170149,2.0029,6
73,73,2022-01-14 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,8.8761213427,8.8761213427,5.629148,49.965,0.035,,50.0,,761.6130671212265,241.14490173710027,1002.7579688583269,0.2758,7
74,74,2022-01-14 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,7.7372648548,7.7372648548,6.457708,49.965,0.035,,50.0,,711.6130671212265,260.169649816592,971.7827169378186,-2.8217,8
75,75,2022-01-14 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,6.7312628036,6.7312628036,7.422827,49.965,0.035,,50.0,,661.6130671212265,276.3072928028615,937.9203599240881,-6.208,9
76,76,2022-01-14 18:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,5.9171816847,5.9171816847,8.444054,49.965,0.035,,50.0,,611.6130671212265,292.85559806179043,904.468665183017,-9.5531,10
77,77,2022-01-15 10:00:00,2022-01-14 18:00:00,CLOSE_LONG,76,CLOSE_LONG,SYNTHETICGRIDTRADING6,5.9171816847,6.1125722466,8.43814316,51.57875970610128,0.035,0.036130423090433794,51.614890129191714,3.1575194122025607,663.1918268273279,250.91105999187337,914.1028868192012,-8.589711318079878,10
78,78,2022-01-15 14:00:00,2022-01-14 15:00:00,CLOSE_LONG,75,NO_POSITION,SYNTHETICGRIDTRADING6,6.7312628036,7.3153991318,7.41763102,54.262931531767684,0.035,0.03801065953391003,54.300942191301594,8.525863063535368,717.4547583590955,245.98418759911314,963.4389459582087,-3.6561054041791294,9
79,79,2022-01-15 16:00:00,2022-01-14 12:00:00,CLOSE_LONG,74,NO_POSITION,SYNTHETICGRIDTRADING6,7.7372648548,8.0306212188,6.4531876,51.82310530479178,0.035,0.036301584822730604,51.85940688961451,3.6462106095835622,769.2778636638873,218.17450388302396,987.4523675469112,-1.2547632453088795,8
80,80,2022-01-15 19:00:00,2022-01-14 09:00:00,CLOSE_LONG,73,NO_POSITION,SYNTHETICGRIDTRADING6,8.8761213427,9.1938453929,5.6252076,51.717288944268226,0.035,0.03622746148402456,51.75351640575225,3.4345778885364524,820.9951526081555,198.02325711176584,1019.0184097199214,1.9018409719921352,7
81,81,2022-01-15 22:00:00,2022-01-14 07:00:00,CLOSE_LONG,72,NO_POSITION,SYNTHETICGRIDTRADING6,9.6763509081,10.4044022018,5.16000547,53.68677223175043,0.035,0.03760706550808379,53.724379297258515,7.373544463500864,874.681924839906,170.3726687009984,1045.0545935409043,4.505459354090431,6
82,82,2022-01-16 00:00:00,2022-01-14 04:00:00,CLOSE_LONG,71,NO_POSITION,SYNTHETICGRIDTRADING6,10.8859549579,11.2026247818,4.5866461,51.38247525064291,0.035,0.035992927724855406,51.41846817836777,2.764950501285824,926.0644000905488,132.02513997059512,1058.089540061144,5.808954006114391,5
83,83,2022-01-16 03:00:00,2022-01-14 02:00:00,CLOSE_LONG,70,NO_POSITION,SYNTHETICGRIDTRADING6,11.6677621583,12.3346385431,4.27931438,52.78379610932551,0.035,0.03697453945414253,52.82077064877965,5.567592218651015,978.8481961998743,92.54537450544693,1071.3935707053213,7.139357070532128,4
84,84,2022-01-16 05:00:00,2022-01-13 23:00:00,CLOSE_LONG,69,NO_POSITION,SYNTHETICGRIDTRADING6,12.7525539135,13.0169726709,3.91529637,50.9653058819098,0.035,0.035700704610562184,51.00100658652036,1.9306117638195985,1029.8135020817842,46.663842411385275,1076.4773444931695,7.647734449316954,3
85,85,2022-01-16 09:00:00,2022-01-13 19:00:00,CLOSE_LONG,68,NO_POSITION,SYNTHETICGRIDTRADING6,13.9378372179,14.1290206723,3.58233661,50.614907986743255,0.035,0.035455254268711656,50.650363241011966,1.2298159734865095,1080.4284100685275,0.0,1080.4284100685275,8.042841006852745,2
86,86,2022-01-17 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,13.8359988784,13.8359988784,3.611232,49.965,0.035,,50.0,,1030.4284100685275,49.965,1080.3934100685274,8.0393,2
87,87,2022-01-17 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,12.952011865,12.952011865,3.857702,49.965,0.035,,50.0,,980.4284100685275,96.73771971126769,1077.166129779795,7.7166,3
88,88,2022-01-17 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,11.8947001592,11.8947001592,4.20061,49.965,0.035,,50.0,,930.4284100685275,138.8057304388543,1069.2341405073817,6.9234,4
89,89,2022-01-17 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,10.7261428562,10.7261428562,4.658245,49.965,0.035,,50.0,,880.4284100685275,175.1341960107116,1055.562606079239,5.5563,5
90,90,2022-01-17 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,9.919034656000001,9.919034656000001,5.037285,49.965,0.035,,50.0,,830.4284100685275,211.92090494685564,1042.3493150153831,4.2349,6
91,91,2022-01-17 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,8.7189444612,8.7189444612,5.730625,49.965,0.035,,50.0,,780.4284100685275,236.24589361542814,1016.6743036839556,1.6674,7
92,92,2022-01-17 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,7.9564590321,7.9564590321,6.279804,49.965,0.035,,50.0,,730.4284100685275,265.550819039613,995.9792291081404,-0.4021,8
93,93,2022-01-17 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING6,6.918857672,6.918857672,7.221568,49.965,0.035,,50.0,,680.4284100685275,280.88535498840906,961.3137650569365,-3.8686,9
94,94,2022-01-18 00:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,5.8258597349,5.8258597349,8.576417,49.965,0.035,,50.0,,630.4284100685275,286.47784129377646,916.9062513623039,-8.3094,10
95,95,2022-01-18 16:00:00,2022-01-18 00:00:00,CLOSE_LONG,94,CLOSE_LONG,SYNTHETICGRIDTRADING6,5.8258597349,6.2164359209,8.57041351,53.27742638871942,0.035,0.0373203226979939,53.31474671141741,6.554852777438839,683.7058364572468,252.3690904477277,936.0749269049745,-6.392507309502548,10
96,96,2022-01-18 19:00:00,2022-01-17 20:00:00,CLOSE_LONG,93,NO_POSITION,SYNTHETICGRIDTRADING6,6.918857672,7.1137230548,7.2165129,51.33627420906454,0.035,0.03596056434138717,51.37223477340593,2.6725484181290824,735.0421106663114,237.42408515664658,972.466195822958,-2.7533804177042045,9
97,97,2022-01-18 22:00:00,2022-01-17 17:00:00,CLOSE_LONG,92,NO_POSITION,SYNTHETICGRIDTRADING6,7.9564590321,8.1804753152,6.27540814,51.33582135916982,0.035,0.035960247124407374,51.37178160629423,2.6716427183396405,786.3779320254812,221.65569681758936,1008.0336288430706,0.8033628843070574,8
98,98,2022-01-19 01:00:00,2022-01-17 15:00:00,CLOSE_LONG,91,NO_POSITION,SYNTHETICGRIDTRADING6,8.7189444612,9.354059313,5.72661356,53.56708292625523,0.035,0.037523224305395786,53.60460615056063,7.134165852510464,839.9450149517364,199.8501694226342,1039.7951843743706,3.979518437437059,7
99,99,2022-01-19 03:00:00,2022-01-17 12:00:00,CLOSE_LONG,90,NO_POSITION,SYNTHETICGRIDTRADING6,9.919034656000001,10.1619094563,5.0337589,51.15260217172524,0.035,0.0358319038529018,51.188434075578144,2.305204343450484,891.0976171234616,165.92151343957116,1057.0191305630328,5.701913056303283,6
100,100,2022-01-19 06:00:00,2022-01-17 10:00:00,CLOSE_LONG,89,NO_POSITION,SYNTHETICGRIDTRADING6,10.7261428562,11.3591503612,4.65498423,52.87666578054607,0.035,0.037039593762017375,52.91370537430809,5.753331561092138,943.9742829040077,132.5561049426393,1076.530387846647,7.653038784664704,5
101,101,2022-01-19 08:00:00,2022-01-17 07:00:00,CLOSE_LONG,88,NO_POSITION,SYNTHETICGRIDTRADING6,11.8947001592,12.1171672713,4.19766957,50.86386436568745,0.035,0.03562964580804362,50.89949401149549,1.7277287313748957,994.8381472696951,90.50232261629981,1085.340469885995,8.534046988599494,4
