,time,roi%,cash,portfolio,wallet,asset%
49,2021-01-03 01:00:00,3.236082138000006,0,1032.36082138,1032.36082138,100.0
50,2021-01-03 02:00:00,3.7321588940000083,0,1037.32158894,1037.32158894,100.0
51,2021-01-03 03:00:00,3.2005349340000064,0,1032.00534934,1032.00534934,100.0
52,2021-01-03 04:00:00,5.160573546,0,1051.60573546,1051.60573546,100.0
53,2021-01-03 05:00:00,6.954218293999998,0,1069.54218294,1069.54218294,100.0
54,2021-01-03 06:00:00,7.614661266000008,0,1076.14661266,1076.14661266,100.0
55,2021-01-03 07:00:00,9.151903588000005,0,1091.51903588,1091.51903588,100.0
56,2021-01-03 08:00:00,8.883683775999998,0,1088.83683776,1088.83683776,100.0
57,2021-01-03 09:00:00,8.322500510000008,0,1083.2250051,1083.2250051,100.0
58,2021-01-03 10:00:00,7.332152872000006,0,1073.32152872,1073.32152872,100.0
59,2021-01-03 11:00:00,9.028945746,0,1090.28945746,1090.28945746,100.0
60,2021-01-03 12:00:00,8.047405704000017,0,1080.4740570400002,1080.4740570400002,100.0
61,2021-01-03 13:00:00,7.338616000000002,0,1073.38616,1073.38616,100.0
62,2021-01-03 14:00:00,7.121721028000001,0,1071.21721028,1071.21721028,100.0
63,2021-01-03 15:00:00,6.155673484000022,0,1061.5567348400002,1061.5567348400002,100.0
64,2021-01-03 16:00:00,3.5264476680000145,0,1035.2644766800001,1035.2644766800001,100.0
65,2021-01-03 17:00:00,4.263149213999986,0,1042.6314921399999,1042.6314921399999,100.0
66,2021-01-03 18:00:00,3.821153632000005,0,1038.21153632,1038.21153632,100.0
67,2021-01-03 19:00:00,3.8289157220000107,0,1038.28915722,1038.28915722,100.0
68,2021-01-03 20:00:00,6.8513785220000045,0,1068.51378522,1068.51378522,100.0
69,2021-01-03 21:00:00,6.319532787999992,0,1063.19532788,1063.19532788,100.0
70,2021-01-03 22:00:00,4.92805934800001,0,1049.28059348,1049.28059348,100.0
71,2021-01-03 23:00:00,4.550758410000026,0,1045.5075841000003,1045.5075841000003,100.0
72,2021-01-04 00:00:00,4.055980615999988,0,1040.5598061599999,1040.5598061599999,100.0
73,2021-01-04 01:00:00,5.155852928000013,0,1051.5585292800001,1051.5585292800001,100.0
74,2021-01-04 02:00:00,5.9896598040000075,0,1059.89659804,1059.89659804,100.0
75,2021-01-04 03:00:00,6.1510479120000126,0,1061.5104791200001,1061.5104791200001,100.0
76,2021-01-04 04:00:00,5.366569910000021,0,1053.6656991000002,1053.6656991000002,100.0
77,2021-01-04 05:00:00,3.9581782820000173,0,1039.5817828200002,1039.5817828200002,100.0
78,2021-01-04 06:00:00,4.867483363999986,0,1048.6748336399999,1048.6748336399999,100.0
79,2021-01-04 07:00:00,1.6004988880000042,0,1016.00498888,1016.00498888,100.0
80,2021-01-04 08:00:00,1.5254125480000085,0,1015.2541254800001,1015.2541254800001,100.0
81,2021-01-04 09:00:00,-1.6634124339999858,0,983.3658756600001,983.3658756600001,100.0
82,2021-01-04 10:00:00,-4.096178167999995,0,959.03821832,959.03821832,100.0
83,2021-01-04 10:00:00,-4.163310843282398,958.366891567176,0.0,958.366891567176,0.0
84,2021-01-04 11:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
85,2021-01-04 12:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
86,2021-01-04 13:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
87,2021-01-04 14:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
88,2021-01-04 15:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
89,2021-01-04 16:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
90,2021-01-04 17:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
91,2021-01-04 18:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
92,2021-01-04 19:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
93,2021-01-04 20:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
94,2021-01-04 21:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
95,2021-01-04 22:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
96,2021-01-04 23:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
97,2021-01-05 00:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
98,2021-01-05 01:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
99,2021-01-05 02:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
100,2021-01-05 03:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
101,2021-01-05 04:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
102,2021-01-05 05:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
103,2021-01-05 06:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
104,2021-01-05 07:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
105,2021-01-05 08:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
106,2021-01-05 09:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
107,2021-01-05 10:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
108,2021-01-05 11:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
109,2021-01-05 12:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
110,2021-01-05 13:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
111,2021-01-05 14:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
112,2021-01-05 15:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
113,2021-01-05 16:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
114,2021-01-05 17:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
115,2021-01-05 18:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
116,2021-01-05 19:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
117,2021-01-05 20:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
118,2021-01-05 21:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
119,2021-01-05 22:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
120,2021-01-05 23:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
121,2021-01-06 00:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
122,2021-01-06 01:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
123,2021-01-06 02:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
124,2021-01-06 03:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
125,2021-01-06 04:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
126,2021-01-06 05:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
127,2021-01-06 06:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
128,2021-01-06 07:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
129,2021-01-06 08:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
130,2021-01-06 09:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
131,2021-01-06 10:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
132,2021-01-06 11:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
133,2021-01-06 12:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
134,2021-01-06 13:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
135,2021-01-06 14:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
136,2021-01-06 15:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
137,2021-01-06 16:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
138,2021-01-06 17:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
139,2021-01-06 18:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
140,2021-01-06 19:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
141,2021-01-06 20:00:00,-4.163310843282398,958.366891567176,0,958.366891567176,0
142,2021-01-06 21:00:00,-4.607021143999987,0,953.9297885600001,953.9297885600001,100.0
143,2021-01-06 22:00:00,-4.299974867000002,0,957.00025133,957.00025133,100.0
144,2021-01-06 23:00:00,-2.2265948239999944,0,977.73405176,977.73405176,100.0
145,2021-01-07 00:00:00,-1.2126799939999955,0,987.87320006,987.87320006,100.0
146,2021-01-07 01:00:00,-1.955074122999997,0,980.44925877,980.44925877,100.0
147,2021-01-07 02:00:00,-1.7133619329999874,0,982.8663806700001,982.8663806700001,100.0
148,2021-01-07 03:00:00,-0.4047922319999884,0,995.9520776800001,995.9520776800001,100.0
149,2021-01-07 04:00:00,-0.4141788550000115,0,995.8582114499999,995.8582114499999,100.0
150,2021-01-07 05:00:00,-0.690060480000011,0,993.0993951999999,993.0993951999999,100.0
151,2021-01-07 06:00:00,-1.2653833560000067,0,987.3461664399999,987.3461664399999,100.0
152,2021-01-07 07:00:00,-1.985972865000008,0,980.1402713499999,980.1402713499999,100.0
153,2021-01-07 08:00:00,-1.0348127949999935,0,989.6518720500001,989.6518720500001,100.0
154,2021-01-07 09:00:00,-0.30318802099999403,0,996.9681197900001,996.9681197900001,100.0
155,2021-01-07 10:00:00,-1.4924439050000047,0,985.07556095,985.07556095,100.0
156,2021-01-07 11:00:00,0.5727195189999861,0,1005.7271951899999,1005.7271951899999,100.0
157,2021-01-07 12:00:00,0.889870375999999,0,1008.89870376,1008.89870376,100.00000000000001
158,2021-01-07 13:00:00,1.4755105599999978,0,1014.7551056,1014.7551056,100.0
159,2021-01-07 14:00:00,2.2529516270000043,0,1022.52951627,1022.52951627,100.0
160,2021-01-07 15:00:00,3.626243821999992,0,1036.26243822,1036.26243822,100.0
161,2021-01-07 16:00:00,4.0240185910000035,0,1040.24018591,1040.24018591,100.0
162,2021-01-07 17:00:00,5.653807572000005,0,1056.53807572,1056.53807572,100.0
163,2021-01-07 18:00:00,3.567903167999998,0,1035.67903168,1035.67903168,100.0
164,2021-01-07 19:00:00,3.8697642000000085,0,1038.697642,1038.697642,100.0
165,2021-01-07 20:00:00,3.9957523580000043,0,1039.95752358,1039.95752358,100.0
166,2021-01-07 21:00:00,5.531994200999998,0,1055.31994201,1055.31994201,100.0
167,2021-01-07 22:00:00,5.475647871999991,0,1054.75647872,1054.75647872,100.0
168,2021-01-07 23:00:00,4.854375748000007,0,1048.54375748,1048.54375748,100.0
169,2021-01-08 00:00:00,3.155077892999998,0,1031.55077893,1031.55077893,100.0
170,2021-01-08 01:00:00,2.857630967,0,1028.57630967,1028.57630967,100.0
171,2021-01-08 02:00:00,-1.1300351660000048,0,988.69964834,988.69964834,100.0
172,2021-01-08 03:00:00,1.9687736099999937,0,1019.6877360999999,1019.6877360999999,100.0
173,2021-01-08 04:00:00,2.824525171999994,0,1028.24525172,1028.24525172,100.0
174,2021-01-08 05:00:00,0.9799872749999963,0,1009.79987275,1009.79987275,100.0
175,2021-01-08 06:00:00,2.476236254000014,0,1024.7623625400001,1024.7623625400001,100.0
176,2021-01-08 07:00:00,3.5202255050000075,0,1035.20225505,1035.20225505,100.0
177,2021-01-08 08:00:00,2.771422944999995,0,1027.71422945,1027.71422945,100.0
178,2021-01-08 09:00:00,4.657761893999987,0,1046.5776189399999,1046.5776189399999,100.0
179,2021-01-08 10:00:00,8.282407694999984,0,1082.8240769499998,1082.8240769499998,100.0
180,2021-01-08 11:00:00,9.785384196999985,0,1097.8538419699998,1097.8538419699998,100.0
181,2021-01-08 12:00:00,9.865795381000021,0,1098.6579538100002,1098.6579538100002,100.0
182,2021-01-08 13:00:00,9.850558737999997,0,1098.50558738,1098.50558738,100.0
183,2021-01-08 14:00:00,10.230677083,0,1102.30677083,1102.30677083,100.0
184,2021-01-08 15:00:00,8.568606627999998,0,1085.68606628,1085.68606628,100.0
185,2021-01-08 16:00:00,9.829924121999989,0,1098.2992412199999,1098.2992412199999,100.0
186,2021-01-08 17:00:00,9.047218036999993,0,1090.47218037,1090.47218037,100.0
187,2021-01-08 18:00:00,6.152309048999996,0,1061.52309049,1061.52309049,100.0
188,2021-01-08 19:00:00,7.334810818999995,0,1073.34810819,1073.34810819,100.0
189,2021-01-08 20:00:00,3.862185765000004,0,1038.62185765,1038.62185765,100.0
190,2021-01-08 21:00:00,6.565612962,0,1065.65612962,1065.65612962,100.0
191,2021-01-08 22:00:00,8.157429994999983,0,1081.5742999499998,1081.5742999499998,100.0
192,2021-01-08 23:00:00,7.913750071000004,0,1079.13750071,1079.13750071,100.0
193,2021-01-09 00:00:00,7.11801439599999,0,1071.18014396,1071.18014396,100.0
194,2021-01-09 01:00:00,6.891990895999993,0,1068.91990896,1068.91990896,100.0
195,2021-01-09 02:00:00,6.292204300000003,0,1062.922043,1062.922043,100.0
196,2021-01-09 03:00:00,6.9266389689999865,0,1069.2663896899999,1069.2663896899999,100.0
197,2021-01-09 04:00:00,6.9129446040000175,0,1069.1294460400002,1069.1294460400002,100.0
198,2021-01-09 05:00:00,4.490318367000009,0,1044.90318367,1044.90318367,100.0
199,2021-01-09 06:00:00,3.664641226000003,0,1036.64641226,1036.64641226,100.0
200,2021-01-09 07:00:00,5.403027851000002,0,1054.03027851,1054.03027851,100.0
201,2021-01-09 08:00:00,6.821737473999997,0,1068.21737474,1068.21737474,100.0
202,2021-01-09 09:00:00,7.290297484999996,0,1072.90297485,1072.90297485,100.0
203,2021-01-09 10:00:00,7.363901372999999,0,1073.63901373,1073.63901373,100.0
204,2021-01-09 11:00:00,7.868439006999983,0,1078.6843900699998,1078.6843900699998,100.0
205,2021-01-09 12:00:00,8.690685908999988,0,1086.90685909,1086.90685909,100.0
206,2021-01-09 13:00:00,9.160442514999998,0,1091.60442515,1091.60442515,100.0
207,2021-01-09 14:00:00,8.541829490999998,0,1085.41829491,1085.41829491,100.0
208,2021-01-09 15:00:00,7.760426365000012,0,1077.6042636500001,1077.6042636500001,100.0
209,2021-01-09 16:00:00,6.350970409999991,0,1063.5097041,1063.5097041,100.0
210,2021-01-09 17:00:00,7.484544740000001,0,1074.8454474,1074.8454474,100.0
211,2021-01-09 18:00:00,8.09244159100001,0,1080.92441591,1080.92441591,100.0
212,2021-01-09 19:00:00,8.13472128100002,0,1081.3472128100002,1081.3472128100002,100.0
213,2021-01-09 20:00:00,7.975999602000002,0,1079.75999602,1079.75999602,100.0
214,2021-01-09 21:00:00,8.275361080000017,0,1082.7536108000002,1082.7536108000002,100.0
215,2021-01-09 22:00:00,7.11144641899998,0,1071.1144641899998,1071.1144641899998,100.0
216,2021-01-09 23:00:00,6.598585802000002,0,1065.98585802,1065.98585802,100.0
217,2021-01-10 00:00:00,7.9102134680000065,0,1079.10213468,1079.10213468,100.0
218,2021-01-10 01:00:00,9.399522195999998,0,1093.99522196,1093.99522196,100.0
219,2021-01-10 02:00:00,8.877594047999992,0,1088.77594048,1088.77594048,100.0
220,2021-01-10 03:00:00,7.205977424000002,0,1072.05977424,1072.05977424,100.0
221,2021-01-10 04:00:00,7.274635386,0,1072.74635386,1072.74635386,100.0
222,2021-01-10 05:00:00,7.5654877439999835,0,1075.6548774399998,1075.6548774399998,100.0
223,2021-01-10 06:00:00,8.769155950000004,0,1087.6915595,1087.6915595,100.0
224,2021-01-10 07:00:00,8.966115487000003,0,1089.66115487,1089.66115487,100.0
225,2021-01-10 08:00:00,8.486732939000012,0,1084.8673293900001,1084.8673293900001,100.0
226,2021-01-10 09:00:00,8.407465167999998,0,1084.07465168,1084.07465168,100.0
227,2021-01-10 10:00:00,7.505285719999984,0,1075.0528571999998,1075.0528571999998,100.0
228,2021-01-10 11:00:00,4.188218015999996,0,1041.88218016,1041.88218016,100.0
229,2021-01-10 12:00:00,5.137011486999995,0,1051.37011487,1051.37011487,100.0
230,2021-01-10 13:00:00,5.834573190000015,0,1058.3457319000001,1058.3457319000001,100.0
231,2021-01-10 14:00:00,4.852540968999984,0,1048.5254096899998,1048.5254096899998,100.0
232,2021-01-10 15:00:00,5.491309970999987,0,1054.9130997099999,1054.9130997099999,100.0
233,2021-01-10 16:00:00,4.327900539000007,0,1043.27900539,1043.27900539,100.0
234,2021-01-10 17:00:00,2.566432925999993,0,1025.66432926,1025.66432926,100.0
235,2021-01-10 17:00:00,2.494636422951794,1024.946364229518,0.0,1024.946364229518,0.0
236,2021-01-10 18:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
237,2021-01-10 19:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
238,2021-01-10 20:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
239,2021-01-10 21:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
240,2021-01-10 22:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
241,2021-01-10 23:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
242,2021-01-11 00:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
243,2021-01-11 01:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
244,2021-01-11 02:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
245,2021-01-11 03:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
246,2021-01-11 04:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
247,2021-01-11 05:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
248,2021-01-11 06:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
249,2021-01-11 07:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
250,2021-01-11 08:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
251,2021-01-11 09:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
252,2021-01-11 10:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
253,2021-01-11 11:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
254,2021-01-11 12:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
255,2021-01-11 13:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
256,2021-01-11 14:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
257,2021-01-11 15:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
258,2021-01-11 16:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
259,2021-01-11 17:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
260,2021-01-11 18:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
261,2021-01-11 19:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
262,2021-01-11 20:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
263,2021-01-11 21:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
264,2021-01-11 22:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
265,2021-01-11 23:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
266,2021-01-12 00:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
267,2021-01-12 01:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
268,2021-01-12 02:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
269,2021-01-12 03:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
270,2021-01-12 04:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
271,2021-01-12 05:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
272,2021-01-12 06:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
273,2021-01-12 07:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
274,2021-01-12 08:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
275,2021-01-12 09:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
276,2021-01-12 10:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
277,2021-01-12 11:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
278,2021-01-12 12:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
279,2021-01-12 13:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
280,2021-01-12 14:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
281,2021-01-12 15:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
282,2021-01-12 16:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
283,2021-01-12 17:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
284,2021-01-12 18:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
285,2021-01-12 19:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
286,2021-01-12 20:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
287,2021-01-12 21:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
288,2021-01-12 22:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
289,2021-01-12 23:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
290,2021-01-13 00:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
291,2021-01-13 01:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
292,2021-01-13 02:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
293,2021-01-13 03:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
294,2021-01-13 04:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
295,2021-01-13 05:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
296,2021-01-13 06:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
297,2021-01-13 07:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
298,2021-01-13 08:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
299,2021-01-13 09:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
300,2021-01-13 10:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
301,2021-01-13 11:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
302,2021-01-13 12:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
303,2021-01-13 13:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
304,2021-01-13 14:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
305,2021-01-13 15:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
306,2021-01-13 16:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
307,2021-01-13 17:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
308,2021-01-13 18:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
309,2021-01-13 19:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
310,2021-01-13 20:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
311,2021-01-13 21:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
312,2021-01-13 22:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
313,2021-01-13 23:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
314,2021-01-14 00:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
315,2021-01-14 01:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
316,2021-01-14 02:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
317,2021-01-14 03:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
318,2021-01-14 04:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
319,2021-01-14 05:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
320,2021-01-14 06:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
321,2021-01-14 07:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
322,2021-01-14 08:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
323,2021-01-14 09:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
324,2021-01-14 10:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
325,2021-01-14 11:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
326,2021-01-14 12:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
327,2021-01-14 13:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
328,2021-01-14 14:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
329,2021-01-14 15:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
330,2021-01-14 16:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
331,2021-01-14 17:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
332,2021-01-14 18:00:00,2.494636422951794,1024.946364229518,0,1024.946364229518,0
