,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
15,121,2021-02-22 09:00:00,2021-02-16 03:00:00,CLOSE_LONG,120,CLOSE_LONG,BTC/USDT,49624.03,54766.39,0.02108723,1154.8713855267538,0.7335,0.8089762532461009,1155.6803617799999,10.209776469372414,1154.8713855267538,0.0,1154.8713855267538,15.487138552675379,-1
16,122,2021-03-03 09:00:00,,CLOSE_LONG,,,BTC/USDT,51445.31,51445.31,0.022433,1154.063,0.8084,,1154.8714,,0.0,1154.063,1154.063,15.4063,-1
17,123,2021-03-04 17:00:00,2021-03-03 09:00:00,CLOSE_LONG,122,CLOSE_LONG,BTC/USDT,51445.31,48508.07,0.0224173,1087.419807235983,0.8084,0.761727074017017,1088.18153431,-5.840615047183353,1087.419807235983,0.0,1087.419807235983,8.741980723598296,-1
18,124,2021-03-13 10:00:00,,CLOSE_LONG,,,BTC/USDT,59448.19,59448.19,0.018279,1086.6586,0.7612,,1087.4198,,0.0,1086.6586,1086.6586,8.6659,-1
19,125,2021-03-15 07:00:00,2021-03-13 10:00:00,CLOSE_LONG,124,CLOSE_LONG,BTC/USDT,59448.19,57789.76,0.0182662,1055.599585723872,0.7612,0.7394373161280328,1056.33902304,-2.9262125148105547,1055.599585723872,0.0,1055.599585723872,5.5599585723872,-1
20,126,2021-03-24 22:00:00,,CLOSE_SHORT,,,BTC/USDT,52534.03,52534.03,-0.02008,-1054.8607,0.7389,,-1055.5996,,2109.721385723872,-1054.8607,1054.8606857238722,5.4861,-1
21,127,2021-03-26 20:00:00,2021-03-24 22:00:00,CLOSE_SHORT,126,CLOSE_SHORT,BTC/USDT,52534.03,53960.0,-0.02006594,-1082.75833824,0.7389,-0.7584617600000456,-1083.5168,-2.57282574188168,1026.963047483872,0.0,1026.963047483872,2.696304748387206,-1
22,128,2021-04-07 11:00:00,,CLOSE_SHORT,,,BTC/USDT,56320.47,56320.47,-0.018222,-1026.2441,0.7189,,-1026.963,,2052.4882474838723,-1026.2441,1026.2441474838724,2.6244,-1
23,129,2021-04-08 15:00:00,2021-04-07 11:00:00,CLOSE_SHORT,128,CLOSE_SHORT,BTC/USDT,56320.47,57768.13,-0.01820924,-1051.9140092545979,0.7189,-0.7368556054020701,-1052.65086486,-2.4295918406600747,1000.5742382292744,0.0,1000.5742382292744,0.05742382292744423,-1
24,130,2021-04-10 04:00:00,,CLOSE_LONG,,,BTC/USDT,61074.09,61074.09,0.016371,999.8738,0.7004,,1000.5742,,0.0,999.8738,999.8738,-0.0126,-1
25,131,2021-04-16 04:00:00,2021-04-10 04:00:00,CLOSE_LONG,130,CLOSE_LONG,BTC/USDT,61074.09,61658.05,0.01635954,1008.697353794415,0.7004,0.7065827555850319,1009.40393655,0.8118492156218874,1008.697353794415,0.0,1008.697353794415,0.8697353794414994,-1
26,132,2021-04-23 07:00:00,,CLOSE_SHORT,,,BTC/USDT,47942.44,47942.44,-0.021025,-1007.9913,0.7061,,-1008.6974,,2015.982553794415,-1007.9913,1007.991253794415,0.7991,-1
27,133,2021-04-26 03:00:00,2021-04-23 07:00:00,CLOSE_SHORT,132,CLOSE_SHORT,BTC/USDT,47942.44,52398.99,-0.02101028,-1100.9175826146748,0.7061,-0.7711821353250343,-1101.6887647499998,-9.142502262291421,915.0649711797403,0.0,915.0649711797403,-8.493502882025972,-1
28,134,2021-05-04 14:00:00,,CLOSE_SHORT,,,BTC/USDT,54825.01,54825.01,-0.016679,-914.4245,0.6405,,-915.065,,1828.8489711797401,-914.4245,914.4244711797402,-8.5576,-1
29,135,2021-05-05 14:00:00,2021-05-04 14:00:00,CLOSE_SHORT,134,CLOSE_SHORT,BTC/USDT,54825.01,56982.8,-0.01666732,-949.75082991516,0.6405,-0.6652912848400092,-950.4161212,-3.7905318108724466,879.0981412645801,0.0,879.0981412645801,-12.090185873541987,-1
30,136,2021-05-10 20:00:00,,CLOSE_SHORT,,,BTC/USDT,55240.88,55240.88,-0.015903,-878.4827,0.6154,,-879.0981,,1756.9654412645802,-878.4827,878.4827412645802,-12.1517,-1
31,137,2021-05-12 03:00:00,2021-05-10 20:00:00,CLOSE_SHORT,136,CLOSE_SHORT,BTC/USDT,55240.88,57756.94,-0.01589187,-917.865660788226,0.6154,-0.6429560317740197,-918.50861682,-4.409924306311887,839.0997804763542,0.0,839.0997804763542,-16.090021952364577,-1
32,138,2021-05-12 18:00:00,,CLOSE_SHORT,,,BTC/USDT,54082.52,54082.52,-0.015504,-838.5124,0.5874,,-839.0998,,1677.0247804763544,-838.5124,838.5123804763545,-16.1488,-1
33,139,2021-05-24 11:00:00,2021-05-12 18:00:00,CLOSE_SHORT,138,CLOSE_SHORT,BTC/USDT,54082.52,37600.01,-0.01549315,-582.542489651472,0.5874,-0.40806538852802987,-582.95055504,30.57530347981586,1094.4822908248825,0.0,1094.4822908248825,9.44822908248825,-1
34,140,2021-05-28 08:00:00,,CLOSE_SHORT,,,BTC/USDT,35968.03,35968.03,-0.030408,-1093.7162,0.7661,,-1094.4823,,2187.4323908248825,-1093.7162,1093.7161908248825,9.3716,-1
35,141,2021-05-31 10:00:00,2021-05-28 08:00:00,CLOSE_SHORT,140,CLOSE_SHORT,BTC/USDT,35968.03,36882.95,-0.03038671,-1120.75166787948,0.7661,-0.7850757205198988,-1121.5367436,-2.400163792459697,1066.6807229454025,0.0,1066.6807229454025,6.668072294540252,-1
36,142,2021-06-05 21:00:00,,CLOSE_SHORT,,,BTC/USDT,34964.69,34964.69,-0.030486,-1065.934,0.7467,,-1066.6807,,2131.8680229454026,-1065.934,1065.9340229454026,6.5934,-1
37,143,2021-06-09 11:00:00,2021-06-05 21:00:00,CLOSE_SHORT,142,CLOSE_SHORT,BTC/USDT,34964.69,34972.42,-0.03046466,-1065.422877682716,0.7467,-0.7463184372838896,-1066.16919612,0.11791929086969076,1066.4451452626865,0.0,1066.4451452626865,6.644514526268654,-1
38,144,2021-06-13 20:00:00,,CLOSE_LONG,,,BTC/USDT,39250.0,39250.0,0.027152,1065.6986,0.7465,,1066.4451,,0.0,1065.6986,1065.6986,6.5699,-1
39,145,2021-06-16 19:00:00,2021-06-13 20:00:00,CLOSE_LONG,144,CLOSE_LONG,BTC/USDT,39250.0,38680.11,0.02713299,1049.5071770772959,0.7465,0.7351696427040224,1050.24234672,-1.5882601854238956,1049.5071770772959,0.0,1049.5071770772959,4.950717707729586,-1
40,146,2021-06-18 14:00:00,,CLOSE_SHORT,,,BTC/USDT,36670.39,36670.39,-0.0286,-1048.7725,0.7347,,-1049.5072,,2097.5449770772957,-1048.7725,1048.7724770772957,4.8772,-1
41,147,2021-06-23 05:00:00,2021-06-18 14:00:00,CLOSE_SHORT,146,CLOSE_SHORT,BTC/USDT,36670.39,34320.47,-0.02857998,-980.8783461906,0.7347,-0.6870958094000343,-981.5654420000001,6.539150356414893,1116.6666308866957,0.0,1116.6666308866957,11.666663088669566,-1
42,148,2021-06-26 08:00:00,,CLOSE_SHORT,,,BTC/USDT,30412.23,30412.23,-0.036692,-1115.8849,0.7817,,-1116.6666,,2231.7698308866957,-1115.8849,1115.8849308866957,11.5885,-1
43,149,2021-06-27 02:00:00,2021-06-26 08:00:00,CLOSE_SHORT,148,CLOSE_SHORT,BTC/USDT,30412.23,33096.1,-0.03666632,-1213.51204772916,0.7817,-0.8500534708400664,-1214.3621012,-8.672727180087593,1018.2577831575356,0.0,1018.2577831575356,1.825778315753564,-1
44,150,2021-07-08 05:00:00,,CLOSE_SHORT,,,BTC/USDT,32884.56,32884.56,-0.030943,-1017.545,0.7128,,-1018.2578,,2035.0899831575355,-1017.545,1017.5449831575355,1.7545,-1
45,151,2021-07-09 21:00:00,2021-07-08 05:00:00,CLOSE_SHORT,150,CLOSE_SHORT,BTC/USDT,32884.56,33870.56,-0.03092134,-1047.323098363344,0.7128,-0.7336397166559436,-1048.0567380799998,-2.8544145071458242,987.7668847941916,0.0,987.7668847941916,-1.2233115205808418,-1
46,152,2021-07-13 12:00:00,,CLOSE_SHORT,,,BTC/USDT,32352.61,32352.61,-0.03051,-987.0755,0.6914,,-987.7669,,1974.1509847941918,-987.0755,987.0754847941918,-1.2925,-1
47,153,2021-07-18 01:00:00,2021-07-13 12:00:00,CLOSE_SHORT,152,CLOSE_SHORT,BTC/USDT,32352.61,32213.05,-0.03048864,-982.13218139115,0.6914,-0.6879741088499713,-982.8201554999999,0.5704502356628871,992.0188034030418,0.0,992.0188034030418,-0.7981196596958171,-1
48,154,2021-07-19 12:00:00,,CLOSE_SHORT,,,BTC/USDT,30713.15,30713.15,-0.032277,-991.3244,0.6944,,-992.0188,,1982.6488034030417,-991.3244,991.3244034030417,-0.8676,-1
49,155,2021-07-21 09:00:00,2021-07-19 12:00:00,CLOSE_SHORT,154,CLOSE_SHORT,BTC/USDT,30713.15,31314.2,-0.03225441,-1010.02092349662,0.6944,-0.7075099033800143,-1010.7284334,-1.8146957997791877,972.6278799064218,0.0,972.6278799064218,-2.7372120093578247,-1
50,156,2021-07-26 00:00:00,,CLOSE_LONG,,,BTC/USDT,36767.47,36767.47,0.026435,971.9471,0.6808,,972.6279,,0.0,971.9471,971.9471,-2.8053,-1
51,157,2021-07-30 08:00:00,2021-07-26 00:00:00,CLOSE_LONG,156,CLOSE_LONG,BTC/USDT,36767.47,38723.01,0.0264165,1022.9262194114551,0.6808,0.7165499385449721,1023.6427693500001,5.1713835693439565,1022.9262194114551,0.0,1022.9262194114551,2.292621941145512,-1
52,158,2021-07-30 23:00:00,,CLOSE_LONG,,,BTC/USDT,42206.37,42206.37,0.024219,1022.2102,0.716,,1022.9262,,0.0,1022.2102,1022.2102,2.221,-1
53,159,2021-08-01 22:00:00,2021-07-30 23:00:00,CLOSE_LONG,158,CLOSE_LONG,BTC/USDT,42206.37,40268.63,0.02420205,974.5832638050209,0.716,0.6826861649790317,975.26594997,-4.725945644463802,974.5832638050209,0.0,974.5832638050209,-2.541673619497908,-1
54,160,2021-08-06 15:00:00,,CLOSE_LONG,,,BTC/USDT,42199.98,42199.98,0.023078,973.9011,0.6822,,974.5833,,0.0,973.9011,973.9011,-2.6099,-1
55,161,2021-08-12 05:00:00,2021-08-06 15:00:00,CLOSE_LONG,160,CLOSE_LONG,BTC/USDT,42199.98,45150.57,0.02306185,1041.2554650618779,0.6822,0.7293893981220663,1041.98485446,6.84109455414205,1041.2554650618779,0.0,1041.2554650618779,4.1255465061877885,-1
56,162,2021-08-13 20:00:00,,CLOSE_LONG,,,BTC/USDT,47588.0,47588.0,0.021865,1040.5266,0.7289,,1041.2555,,0.0,1040.5266,1040.5266,4.0527,-1
57,163,2021-08-15 07:00:00,2021-08-13 20:00:00,CLOSE_LONG,162,CLOSE_LONG,BTC/USDT,47588.0,45742.92,0.02184969,999.46882753794,0.7289,0.7001182620599593,1000.1689458,-4.013104609009026,999.46882753794,0.0,999.46882753794,-0.05311724620599989,-1
58,164,2021-08-16 02:00:00,,CLOSE_LONG,,,BTC/USDT,47993.82,47993.82,0.02081,998.7692,0.6996,,999.4688,,0.0,998.7692,998.7692,-0.1231,-1
59,165,2021-08-16 14:00:00,2021-08-16 02:00:00,CLOSE_LONG,164,CLOSE_LONG,BTC/USDT,47993.82,46101.6,0.02079543,958.7027339928,0.6996,0.6715620072000092,959.374296,-4.078773245067784,958.7027339928,0.0,958.7027339928,-4.129726600720005,-1
60,166,2021-08-20 14:00:00,,CLOSE_LONG,,,BTC/USDT,48550.53,48550.53,0.019733,958.0316,0.6711,,958.7027,,0.0,958.0316,958.0316,-4.1968,-1
61,167,2021-08-24 13:00:00,2021-08-20 14:00:00,CLOSE_LONG,166,CLOSE_LONG,BTC/USDT,48550.53,48597.19,0.01971919,958.2970724248111,0.6711,0.6712778451890244,958.9683502700001,-0.04231004827554852,958.2970724248111,0.0,958.2970724248111,-4.170292757518893,-1
62,168,2021-09-02 01:00:00,,CLOSE_LONG,,,BTC/USDT,49708.13,49708.13,0.019265,957.6263,0.6708,,958.2971,,0.0,957.6263,957.6263,-4.2374,-1
63,169,2021-09-07 13:00:00,2021-09-02 01:00:00,CLOSE_LONG,168,CLOSE_LONG,BTC/USDT,49708.13,50590.54,0.01925151,973.9445143728301,0.6708,0.6822387271699881,974.6267531000001,1.6328354090636503,973.9445143728301,0.0,973.9445143728301,-2.60554856271699,-1
64,170,2021-09-07 14:00:00,,CLOSE_SHORT,,,BTC/USDT,47374.1,47374.1,-0.020544,-973.2627,0.6818,,-973.9445,,1946.52541437283,-973.2627,973.26271437283,-2.6737,-1
65,171,2021-09-12 08:00:00,2021-09-07 14:00:00,CLOSE_SHORT,170,CLOSE_SHORT,BTC/USDT,47374.1,46119.31,-0.02052962,-946.8118720667519,0.6818,-0.663232573248024,-947.4751046399999,2.7858494948375445,999.7135423060781,0.0,999.7135423060781,-0.028645769392187503,-1
66,172,2021-09-13 14:00:00,,CLOSE_SHORT,,,BTC/USDT,43933.32,43933.32,-0.022739,-999.0137,0.6998,,-999.7135,,1998.027442306078,-999.0137,999.013742306078,-0.0986,-1
67,173,2021-09-14 06:00:00,2021-09-13 14:00:00,CLOSE_SHORT,172,CLOSE_SHORT,BTC/USDT,43933.32,45603.52,-0.02272308,-1036.252556371104,0.6998,-0.7258849088959778,-1036.97844128,-3.654952781082184,961.774885934974,0.0,961.774885934974,-3.822511406502599,-1
68,174,2021-09-20 02:00:00,,CLOSE_SHORT,,,BTC/USDT,45938.37,45938.37,-0.020922,-961.1017,0.6732,,-961.7749,,1922.2033859349742,-961.1017,961.1016859349742,-3.8898,-1
69,175,2021-09-23 06:00:00,2021-09-20 02:00:00,CLOSE_SHORT,174,CLOSE_SHORT,BTC/USDT,45938.37,44300.32,-0.02090735,-926.202499133472,0.6732,-0.6487959065279938,-926.85129504,3.698620214202723,996.0008868015022,0.0,996.0008868015022,-0.3999113198497753,-1
70,176,2021-09-28 23:00:00,,CLOSE_SHORT,,,BTC/USDT,41026.54,41026.54,-0.02426,-995.3037,0.6972,,-996.0009,,1990.6073868015023,-995.3037,995.3036868015023,-0.4696,-1
71,177,2021-09-30 02:00:00,2021-09-28 23:00:00,CLOSE_SHORT,176,CLOSE_SHORT,BTC/USDT,41026.54,43407.83,-0.02424302,-1052.3368040309401,0.6972,-0.7371517690598921,-1053.0739558,-5.656210153117344,938.2705827705622,0.0,938.2705827705622,-6.172941722943778,-1
72,178,2021-10-05 09:00:00,,CLOSE_LONG,,,BTC/USDT,50269.35,50269.35,0.018652,937.6138,0.6568,,938.2706,,0.0,937.6138,937.6138,-6.2386,-1
73,179,2021-10-10 23:00:00,2021-10-05 09:00:00,CLOSE_LONG,178,CLOSE_LONG,BTC/USDT,50269.35,54659.0,0.01863894,1018.7860182323999,0.6568,0.7136497676000317,1019.4996679999999,8.58125771311602,1018.7860182323999,0.0,1018.7860182323999,1.8786018232399897,-1
74,180,2021-10-11 03:00:00,,CLOSE_LONG,,,BTC/USDT,56507.09,56507.09,0.018017,1018.0728,0.7132,,1018.786,,0.0,1018.0728,1018.0728,1.8073,-1
75,181,2021-10-12 18:00:00,2021-10-11 03:00:00,CLOSE_LONG,180,CLOSE_LONG,BTC/USDT,56507.09,55575.27,0.01800439,1000.5987298422868,0.7132,0.7009097477130126,1001.2996395899999,-1.7851904283836941,1000.5987298422868,0.0,1000.5987298422868,0.059872984228684346,-1
76,182,2021-10-15 02:00:00,,CLOSE_LONG,,,BTC/USDT,59086.91,59086.91,0.016923,999.8983,0.7004,,1000.5987,,0.0,999.8983,999.8983,-0.0102,-1
77,183,2021-10-17 20:00:00,2021-10-15 02:00:00,CLOSE_LONG,182,CLOSE_LONG,BTC/USDT,59086.91,59401.12,0.01691115,1004.5414821523681,0.7004,0.7036716076320317,1005.2451537600001,0.3940423021105332,1004.5414821523681,0.0,1004.5414821523681,0.4541482152368076,-1
78,184,2021-10-19 16:00:00,,CLOSE_LONG,,,BTC/USDT,63172.17,63172.17,0.015891,1003.8383,0.7032,,1004.5415,,0.0,1003.8383,1003.8383,0.3838,-1
79,185,2021-10-21 15:00:00,2021-10-19 16:00:00,CLOSE_LONG,184,CLOSE_LONG,BTC/USDT,63172.17,62971.2,0.01587988,999.9748664625599,0.7032,0.700472737440009,1000.6753391999999,-0.4545987933241296,999.9748664625599,0.0,999.9748664625599,-0.002513353744006963,-1
80,186,2021-10-27 08:00:00,,CLOSE_SHORT,,,BTC/USDT,59221.96,59221.96,-0.016873,-999.2749,0.7,,-999.9749,,1998.5497664625598,-999.2749,999.2748664625598,-0.0725,-1
81,187,2021-10-28 12:00:00,2021-10-27 08:00:00,CLOSE_SHORT,186,CLOSE_SHORT,BTC/USDT,59221.96,61095.28,-0.01686119,-1030.1390569783919,0.7,-0.7216024616079721,-1030.8606594399998,-3.016491411773617,968.4107094841679,0.0,968.4107094841679,-3.158929051583209,-1
82,188,2021-11-02 09:00:00,,CLOSE_LONG,,,BTC/USDT,63050.62,63050.62,0.015349,967.7328,0.6779,,968.4107,,0.0,967.7328,967.7328,-3.2267,-1
83,189,2021-11-04 07:00:00,2021-11-02 09:00:00,CLOSE_LONG,188,CLOSE_LONG,BTC/USDT,63050.62,61853.79,0.01533826,948.729247034103,0.6779,0.6645756758970265,949.39382271,-2.0323456737825234,948.729247034103,0.0,948.729247034103,-5.127075296589703,-1
84,190,2021-11-07 23:00:00,,CLOSE_LONG,,,BTC/USDT,63273.59,63273.59,0.014984,948.0651,0.6641,,948.7292,,0.0,948.0651,948.0651,-5.1935,-1
85,191,2021-11-10 21:00:00,2021-11-07 23:00:00,CLOSE_LONG,190,CLOSE_LONG,BTC/USDT,63273.59,64251.23,0.01497351,962.066512018776,0.6641,0.6739183012240346,962.7404303200001,1.4058081082332092,962.066512018776,0.0,962.066512018776,-3.793348798122395,-1
86,192,2021-11-15 00:00:00,,CLOSE_LONG,,,BTC/USDT,65875.17,65875.17,0.014594,961.3931,0.6734,,962.0665,,0.0,961.3931,961.3931,-3.8607,-1
87,193,2021-11-15 15:00:00,2021-11-15 00:00:00,CLOSE_LONG,192,CLOSE_LONG,BTC/USDT,65875.17,64288.16,0.01458378,937.564652055072,0.6734,0.6567549849280567,938.22140704,-2.5467935891051234,937.564652055072,0.0,937.564652055072,-6.243534794492803,-1
88,194,2021-11-16 00:00:00,,CLOSE_SHORT,,,BTC/USDT,62540.03,62540.03,-0.014981,-936.9084,0.6563,,-937.5647,,1873.816752055072,-936.9084,936.9083520550719,-6.3092,-1
89,195,2021-11-20 18:00:00,2021-11-16 00:00:00,CLOSE_SHORT,194,CLOSE_SHORT,BTC/USDT,62540.03,59411.47,-0.01497051,-889.420201807551,0.6563,-0.6230302624489923,-890.04323207,5.135058753006482,984.3965502475208,0.0,984.3965502475208,-1.560344975247915,-1
90,196,2021-11-26 08:00:00,,CLOSE_SHORT,,,BTC/USDT,55210.9,55210.9,-0.017817,-983.7075,0.6891,,-984.3966,,1967.4149502475207,-983.7075,983.7074502475207,-1.6293,-1
91,197,2021-11-28 21:00:00,2021-11-26 08:00:00,CLOSE_SHORT,196,CLOSE_SHORT,BTC/USDT,55210.9,56273.23,-0.01780453,-1001.918304812763,0.6891,-0.701834097236997,-1002.62013891,-1.779943654088505,965.4966454347576,0.0,965.4966454347576,-3.4503354565242375,-1
92,198,2021-12-03 16:00:00,,CLOSE_SHORT,,,BTC/USDT,55000.0,55000.0,-0.017542,-964.8208,0.6758,,-965.4966,,1929.6416454347577,-964.8208,964.8208454347578,-3.5179,-1
93,199,2021-12-07 03:00:00,2021-12-03 16:00:00,CLOSE_SHORT,198,CLOSE_SHORT,BTC/USDT,55000.0,50945.03,-0.01752972,-893.0521418586179,0.6758,-0.6255744013819822,-893.6777162599999,7.503336432399869,1036.5895035761398,0.0,1036.5895035761398,3.6589503576139806,-1
94,200,2021-12-13 19:00:00,,CLOSE_SHORT,,,BTC/USDT,46739.36,46739.36,-0.022163,-1035.8639,0.7256,,-1036.5895,,2071.7278035761396,-1035.8639,1035.8639035761396,3.5864,-1
95,201,2021-12-14 23:00:00,2021-12-13 19:00:00,CLOSE_SHORT,200,CLOSE_SHORT,BTC/USDT,46739.36,48343.28,-0.02214749,-1070.682112159752,0.7256,-0.7500024802479857,-1071.43211464,-3.288921232537275,1001.0456914163876,0.0,1001.0456914163876,0.10456914163876263,-1
96,202,2021-12-17 14:00:00,,CLOSE_SHORT,,,BTC/USDT,45971.01,45971.01,-0.02176,-1000.345,0.7007,,-1001.0457,,2000.6899914163876,-1000.345,1000.3449914163875,0.0345,-1
97,203,2021-12-19 03:00:00,2021-12-17 14:00:00,CLOSE_SHORT,202,CLOSE_SHORT,BTC/USDT,45971.01,47712.38,-0.02174477,-1037.49463382784,0.7007,-0.7267549721600517,-1038.2213888,-3.6410858992591497,963.1953575885475,0.0,963.1953575885475,-3.6804642411452506,-1
98,204,2021-12-23 18:00:00,,CLOSE_LONG,,,BTC/USDT,50619.98,50619.98,0.019015,962.5212,0.6742,,963.1954,,0.0,962.5212,962.5212,-3.7479,-1
99,205,2021-12-26 03:00:00,2021-12-23 18:00:00,CLOSE_LONG,204,CLOSE_LONG,BTC/USDT,50619.98,49675.56,0.01900169,943.91956685862,0.6742,0.661206541380011,944.5807734,-2.001238081222145,943.91956685862,0.0,943.91956685862,-5.608043314138002,-1
100,206,2021-12-29 12:00:00,,CLOSE_SHORT,,,BTC/USDT,46824.23,46824.23,-0.020145,-943.2589,0.6607,,-943.9196,,1886.5177668586202,-943.2589,943.2588668586202,-5.6741,-1
101,207,2021-12-31 08:00:00,2021-12-29 12:00:00,CLOSE_SHORT,206,CLOSE_SHORT,BTC/USDT,46824.23,48433.9,-0.0201309,-975.0179248591501,0.6607,-0.6829906408499937,-975.7009155000001,-3.2945946730155966,911.4998419994702,0.0,911.4998419994702,-8.850015800052985,-1
