,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
30,30,2022-01-06 13:00:00,2022-01-04 06:00:00,CLOSE_LONG,15,NO_POSITION,SYNTHETICGRIDTRADING8,12.8197851493,13.2687371964,3.89476276,51.678583455671195,0.035,0.03620034866303712,51.71478380433423,3.3571669113423894,979.808988090641,47.39846359434527,1027.2074516849864,2.720745168498638,3
31,31,2022-01-06 16:00:00,2022-01-04 02:00:00,CLOSE_LONG,14,NO_POSITION,SYNTHETICGRIDTRADING8,13.9872140528,14.0828183153,3.56969047,50.27130227876144,0.035,0.035214561788386334,50.306516840549826,0.5426045575228784,1030.0802903694025,0.0,1030.0802903694025,3.008029036940252,2
32,32,2022-01-07 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,13.8874277534,13.8874277534,3.597859,49.965,0.035,,50.0,,980.0802903694025,49.965,1030.0452903694024,3.0045,2
33,33,2022-01-07 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,12.6846008682,12.6846008682,3.939028,49.965,0.035,,50.0,,930.0802903694025,95.6024053950612,1025.6826957644637,2.5683,3
34,34,2022-01-07 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,11.9693787812,11.9693787812,4.174402,49.965,0.035,,50.0,,880.0802903694025,140.17685533410213,1020.2571457035046,2.0257,4
35,35,2022-01-07 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,10.8061546071,10.8061546071,4.623754,49.965,0.035,,50.0,,830.0802903694025,176.51899958242956,1006.5992899518321,0.6599,5
36,36,2022-01-07 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,9.5955977982,9.5955977982,5.207075,49.965,0.035,,50.0,,780.0802903694025,206.70950264430232,986.7897930137049,-1.321,6
37,37,2022-01-07 22:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,8.7973752182,8.7973752182,5.679535,49.965,0.035,,50.0,,730.0802903694025,239.4790950407401,969.5593854101426,-3.0441,7
38,38,2022-01-08 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,7.6653614569,7.6653614569,6.518284,49.965,0.035,,50.0,,680.0802903694025,258.6288096993062,938.7091000687087,-6.1291,8
39,39,2022-01-08 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING8,6.9830273291000005,6.9830273291000005,7.155206,49.965,0.035,,50.0,,630.0802903694025,285.57190215311226,915.6521925225147,-8.4348,9
40,40,2022-01-08 07:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,5.8709793277,5.8709793277,8.510505,49.965,0.035,,50.0,,580.0802903694025,290.05953915633535,870.1398295257379,-12.986,10
41,41,2022-01-08 23:00:00,2022-01-08 07:00:00,CLOSE_LONG,40,CLOSE_LONG,SYNTHETICGRIDTRADING8,5.8709793277,6.1640011216,8.50454765,52.422041231726645,0.035,0.036721133655767346,52.45876236538241,4.84408246345329,632.5023316011292,252.07770731999238,884.5800389211215,-11.541996107887847,10
42,42,2022-01-09 02:00:00,2022-01-08 03:00:00,CLOSE_LONG,39,NO_POSITION,SYNTHETICGRIDTRADING8,6.9830273291000005,7.047988135,7.15019736,50.394506126586776,0.035,0.03530086489403317,50.42980699148081,0.7890122531735528,682.8968377277159,237.79867565164747,920.6955133793634,-7.9304486620636565,9
43,43,2022-01-09 05:00:00,2022-01-08 01:00:00,CLOSE_LONG,38,NO_POSITION,SYNTHETICGRIDTRADING8,7.6653614569,8.1052998408,6.5137212,52.795663415101956,0.035,0.03698285238723997,52.832646267489196,5.591326830203911,735.692501142818,220.63965972721283,956.3321608700307,-4.366783912996925,8
44,44,2022-01-09 08:00:00,2022-01-07 22:00:00,CLOSE_LONG,37,NO_POSITION,SYNTHETICGRIDTRADING8,8.7973752182,9.2738571438,5.67555933,52.63432639584889,0.035,0.03686983736324834,52.671196233212136,5.268652791697775,788.3268275386669,199.77852490688255,988.1053524455494,-1.1894647554450557,7
45,45,2022-01-09 10:00:00,2022-01-07 20:00:00,CLOSE_LONG,36,NO_POSITION,SYNTHETICGRIDTRADING8,9.5955977982,10.080965344,5.20343005,52.45559797877578,0.035,0.03674463983302445,52.4923426186088,4.911195957551556,840.7824255174427,164.67300237574975,1005.4554278931925,0.545542789319245,6
46,46,2022-01-09 13:00:00,2022-01-07 17:00:00,CLOSE_LONG,35,NO_POSITION,SYNTHETICGRIDTRADING8,10.8061546071,11.2810555388,4.62051737,52.12431309377843,0.035,0.036512577970221116,52.160825671748654,4.248626187556866,892.9067386112212,132.11570163993747,1025.0224402511585,2.5022440251158513,5
47,47,2022-01-09 15:00:00,2022-01-07 14:00:00,CLOSE_LONG,34,NO_POSITION,SYNTHETICGRIDTRADING8,11.9693787812,12.0435409679,4.17147992,50.239389296431256,0.035,0.03519220705243953,50.274581503483695,0.47877859286251123,943.1461279076524,90.77080735493287,1033.9169352625852,3.3916935262585186,4
48,48,2022-01-09 18:00:00,2022-01-07 12:00:00,CLOSE_LONG,33,NO_POSITION,SYNTHETICGRIDTRADING8,12.6846008682,13.081142328,3.93627068,51.4909170118458,0.035,0.03606889013138215,51.526985901977184,2.9818340236916043,994.6370449194982,47.0641056550757,1041.7011505745738,4.170115057457383,3
49,49,2022-01-09 22:00:00,2022-01-07 08:00:00,CLOSE_LONG,32,NO_POSITION,SYNTHETICGRIDTRADING8,13.8874277534,14.1741402651,3.5953405,50.96086052936838,0.035,0.03569759068403755,50.99655812005242,1.9217210587367646,1045.5979054488666,0.0,1045.5979054488666,4.559790544886664,2
50,50,2022-01-10 14:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,16.0208824221,16.0208824221,32.609502,522.433,0.366,,522.799,,522.7989054488667,522.433,1045.2319054488667,4.5232,-1
51,51,2022-01-10 16:00:00,2022-01-10 14:00:00,CLOSE_LONG,50,CLOSE_LONG,SYNTHETICGRIDTRADING8,16.0208824221,16.2208824221,32.58667535,528.5846293567852,0.366,0.3702684284496627,528.9548977852348,1.1066641972890525,1051.3835348056518,0.0,1051.3835348056518,5.138353480565184,-1
52,52,2022-01-10 16:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,16.2208824221,16.2208824221,32.385649,525.3238,0.368,,525.6918,,525.6917348056519,525.3238,1051.015534805652,5.1016,-1
53,53,2022-01-10 18:00:00,2022-01-10 16:00:00,CLOSE_LONG,52,CLOSE_LONG,SYNTHETICGRIDTRADING8,16.2208824221,16.4208824221,32.36297905,531.4286737383258,0.368,0.3722606540746938,531.8009343924004,1.091299833538551,1057.1204085439776,0.0,1057.1204085439776,5.712040854397765,-1
54,54,2022-01-10 18:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,16.4208824221,16.4208824221,32.165762,528.1902,0.37,,528.5602,,528.5602085439776,528.1902,1056.7504085439778,5.675,-1
55,55,2022-01-10 20:00:00,2022-01-10 18:00:00,CLOSE_LONG,54,CLOSE_LONG,SYNTHETICGRIDTRADING8,16.4208824221,16.6208824221,32.14324597,534.2491118754986,0.37,0.3742363437535232,534.6233482192521,1.0763034892711458,1062.809320419476,0.0,1062.809320419476,6.280932041947608,-1
56,56,2022-01-10 20:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,16.6208824221,16.6208824221,31.94973,531.0327,0.372,,531.4047,,531.404620419476,531.0327,1062.437320419476,6.2437,-1
57,57,2022-01-10 22:00:00,2022-01-10 20:00:00,CLOSE_LONG,56,CLOSE_LONG,SYNTHETICGRIDTRADING8,16.6208824221,16.8208824221,31.92736519,537.0464558916175,0.372,0.3761958562234895,537.422651747841,1.0616684217541612,1068.4510763110934,0.0,1068.4510763110934,6.84510763110934,-1
58,58,2022-01-10 22:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,16.8208824221,16.8208824221,31.737425,533.8515,0.374,,534.2255,,534.2255763110934,533.8515,1068.0770763110934,6.8077,-1
59,59,2022-01-11 00:00:00,2022-01-10 22:00:00,CLOSE_LONG,58,CLOSE_LONG,SYNTHETICGRIDTRADING8,16.8208824221,17.0208824221,31.7152088,539.8208400197036,0.374,0.37813928551361187,540.1989793052172,1.0473741930521099,1074.046416330797,0.0,1074.046416330797,7.4046416330797005,-1
60,60,2022-01-11 00:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,17.0208824221,17.0208824221,31.528759,536.6473,0.3759,,537.0232,,537.023216330797,536.6473,1073.670516330797,7.3671,-1
61,61,2022-01-11 02:00:00,2022-01-11 00:00:00,CLOSE_LONG,60,CLOSE_LONG,SYNTHETICGRIDTRADING8,17.0208824221,17.2208824221,31.50668887,542.5729845175696,0.3759,0.3800671361576633,542.9530516537272,1.0334347785290479,1079.5962008483666,0.0,1079.5962008483666,7.9596200848366605,-1
62,62,2022-01-11 02:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,17.2208824221,17.2208824221,31.32361,539.4202,0.3779,,539.7981,,539.7981008483666,539.4202,1079.2183008483667,7.9218,-1
63,63,2022-01-11 04:00:00,2022-01-11 02:00:00,CLOSE_LONG,62,CLOSE_LONG,SYNTHETICGRIDTRADING8,17.2208824221,17.4208824221,31.30168347,545.3029473969237,0.3779,0.38197944879198076,545.6849268457157,1.019797475560541,1085.1010482452903,0.0,1085.1010482452903,8.510104824529027,-1
64,64,2022-01-11 04:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,17.4208824221,17.4208824221,31.121885,542.1707,0.3798,,542.5505,,542.5505482452902,542.1707,1084.72124824529,8.4721,-1
65,65,2022-01-11 06:00:00,2022-01-11 04:00:00,CLOSE_LONG,64,CLOSE_LONG,SYNTHETICGRIDTRADING8,17.4208824221,17.6208824221,31.10009968,548.0111997856802,0.3798,0.38387655343740335,548.3950763391176,1.006486914246722,1090.5617480309704,0.0,1090.5617480309704,9.056174803097042,-1
66,66,2022-01-11 06:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,17.6208824221,17.6208824221,30.923491,544.8992,0.3817,,545.2809,,545.2808480309704,544.8992,1090.1800480309703,9.018,-1
67,67,2022-01-11 08:00:00,2022-01-11 06:00:00,CLOSE_LONG,66,CLOSE_LONG,SYNTHETICGRIDTRADING8,17.6208824221,17.8208824221,30.90184456,550.6981384638332,0.3817,0.38575872803426137,551.0838971918674,0.9934766583302662,1095.9789864948036,0.0,1095.9789864948036,9.597898649480362,-1
68,68,2022-01-11 08:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,17.8208824221,17.8208824221,30.728327,547.6059,0.3836,,547.9895,,547.9894864948036,547.6059,1095.5953864948037,9.5595,-1
69,69,2022-01-11 10:00:00,2022-01-11 08:00:00,CLOSE_LONG,68,CLOSE_LONG,SYNTHETICGRIDTRADING8,17.8208824221,18.0208824221,30.70681717,553.3639417973144,0.3836,0.38762609752643584,553.7515678948408,0.9807563461187441,1101.353428292118,0.0,1101.353428292118,10.135342829211801,-1
70,70,2022-01-11 10:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,18.0208824221,18.0208824221,30.536307,550.2912,0.3855,,550.6767,,550.676728292118,550.2912,1100.967928292118,10.0968,-1
71,71,2022-01-11 12:00:00,2022-01-11 10:00:00,CLOSE_LONG,70,CLOSE_LONG,SYNTHETICGRIDTRADING8,18.0208824221,18.2208824221,30.51493159,556.0089805305328,0.3855,0.3894789216165009,556.3984594521493,0.9683141724595911,1106.6857088226507,0.0,1106.6857088226507,10.668570882265067,-1
72,72,2022-01-11 12:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,18.2208824221,18.2208824221,30.347356,552.9556,0.3873,,553.3429,,553.3428088226507,552.9556,1106.2984088226508,10.6298,-1
73,73,2022-01-11 14:00:00,2022-01-11 12:00:00,CLOSE_LONG,72,CLOSE_LONG,SYNTHETICGRIDTRADING8,18.2208824221,18.4208824221,30.32611285,558.6337591439227,0.3873,0.3913175536882818,559.025076697611,0.9561628321105623,1111.9765679665734,0.0,1111.9765679665734,11.197656796657338,-1
74,74,2022-01-11 14:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,18.4208824221,18.4208824221,30.161373,555.5991,0.3892,,555.9883,,555.9882679665734,555.5991,1111.5873679665733,11.1587,-1
75,75,2022-01-11 16:00:00,2022-01-11 14:00:00,CLOSE_LONG,74,CLOSE_LONG,SYNTHETICGRIDTRADING8,18.4208824221,18.6208824221,30.14026004,561.2382383558761,0.3892,0.39314196622547115,561.6313803221016,0.9442533873241777,1117.2265063224495,0.0,1117.2265063224495,11.72265063224495,-1
76,76,2022-01-11 16:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,18.6208824221,18.6208824221,29.978295,558.2223,0.391,,558.6133,,558.6132063224495,558.2223,1116.8355063224494,11.6836,-1
77,77,2022-01-11 18:00:00,2022-01-11 16:00:00,CLOSE_LONG,76,CLOSE_LONG,SYNTHETICGRIDTRADING8,18.6208824221,18.8208824221,29.95731019,563.8230128342412,0.391,0.39495257578698784,564.2179654100282,0.9326152517745745,1122.4362191566906,0.0,1122.4362191566906,12.243621915669063,-1
78,78,2022-01-11 18:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,18.8208824221,18.8208824221,29.798029,560.8252,0.3929,,561.2181,,561.2181191566906,560.8252,1122.0433191566906,12.2043,-1
79,79,2022-01-11 21:00:00,2022-01-11 18:00:00,CLOSE_LONG,78,CLOSE_LONG,SYNTHETICGRIDTRADING8,18.8208824221,19.1208824221,29.77717038,569.3657736930826,0.3929,0.39883522624347734,569.7646089193261,1.4517838418045566,1130.5838928497733,0.0,1130.5838928497733,13.058389284977329,-1
80,80,2022-01-11 21:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,19.1208824221,19.1208824221,29.543417,564.8962,0.3957,,565.2919,,565.2919928497732,564.8962,1130.1881928497733,13.0188,-1
81,81,2022-01-12 00:00:00,2022-01-11 21:00:00,CLOSE_LONG,80,CLOSE_LONG,SYNTHETICGRIDTRADING8,19.1208824221,19.4208824221,29.52273661,573.3575964445375,0.3957,0.40163145953283674,573.7592279040704,1.426819744726128,1138.6495892943108,0.0,1138.6495892943108,13.864958929431078,-1
82,82,2022-01-12 00:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,19.4208824221,19.4208824221,29.294565,568.9263,0.3985,,569.3248,,569.3247892943108,568.9263,1138.2510892943108,13.8251,-1
83,83,2022-01-12 03:00:00,2022-01-12 00:00:00,CLOSE_LONG,82,CLOSE_LONG,SYNTHETICGRIDTRADING8,19.4208824221,19.7208824221,29.2740588,577.3102717011858,0.3985,0.40440027038005155,577.7146719715658,1.4026214387965914,1146.6350609954966,0.0,1146.6350609954966,14.66350609954966,-1
84,84,2022-01-12 03:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,19.7208824221,19.7208824221,29.051246,572.9162,0.4013,,573.3175,,573.3175609954966,572.9162,1146.2337609954966,14.6234,-1
85,85,2022-01-12 06:00:00,2022-01-12 03:00:00,CLOSE_LONG,84,CLOSE_LONG,SYNTHETICGRIDTRADING8,19.7208824221,20.0208824221,29.03091013,581.2244382752359,0.4013,0.4071421062670879,581.631580381503,1.3791552281651818,1154.5419992707325,0.0,1154.5419992707325,15.454199927073251,-1
86,86,2022-01-12 06:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,20.0208824221,20.0208824221,28.81326,576.8669,0.4041,,577.271,,577.2709992707325,576.8669,1154.1378992707325,15.4138,-1
87,87,2022-01-12 09:00:00,2022-01-12 06:00:00,CLOSE_LONG,86,CLOSE_LONG,SYNTHETICGRIDTRADING8,20.0208824221,20.3208824221,28.79309072,585.1010110493369,0.4041,0.4098576080601788,585.510868657397,1.3563839252858567,1162.3720103200694,0.0,1162.3720103200694,16.237201032006944,-1
88,88,2022-01-12 09:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,20.3208824221,20.3208824221,28.580412,580.7792,0.4068,,581.186,,581.1860103200694,580.7792,1161.9652103200692,16.1965,-1
89,89,2022-01-12 12:00:00,2022-01-12 09:00:00,CLOSE_LONG,88,CLOSE_LONG,SYNTHETICGRIDTRADING8,20.3208824221,20.6208824221,28.56040571,588.9407681063768,0.4068,0.41254732079903533,589.3533154271759,1.3343005692457812,1170.1267784264462,0.0,1170.1267784264462,17.01267784264462,-1
90,90,2022-01-12 12:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,20.6208824221,20.6208824221,28.352516,584.6539,0.4095,,585.0634,,585.0633784264462,584.6539,1169.7172784264462,16.9717,-1
91,91,2022-01-12 15:00:00,2022-01-12 12:00:00,CLOSE_LONG,90,CLOSE_LONG,SYNTHETICGRIDTRADING8,20.6208824221,20.9208824221,28.33266924,592.7444418491843,0.4095,0.4152117575247303,593.1596536067091,1.3128563244913867,1177.8078202756305,0.0,1177.8078202756305,17.780782027563056,-1
92,92,2022-01-12 15:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,20.9208824221,20.9208824221,28.129392,588.4917,0.4122,,588.9039,,588.9039202756305,588.4917,1177.3956202756306,17.7396,-1
93,93,2022-01-12 18:00:00,2022-01-12 15:00:00,CLOSE_LONG,92,CLOSE_LONG,SYNTHETICGRIDTRADING8,20.9208824221,21.2208824221,28.10970143,596.5126688729944,0.4122,0.4178513641660402,596.9305202371604,1.2920221572644275,1185.416589148625,0.0,1185.416589148625,18.5416589148625,-1
94,94,2022-01-12 18:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,21.2208824221,21.2208824221,27.910875,592.2934,0.4149,,592.7083,,592.708289148625,592.2934,1185.001689148625,18.5002,-1
95,95,2022-01-12 21:00:00,2022-01-12 18:00:00,CLOSE_LONG,94,CLOSE_LONG,SYNTHETICGRIDTRADING8,21.2208824221,21.5208824221,27.89133739,600.2461925115093,0.4149,0.4204666614210737,600.6666591729304,1.2717710400730533,1192.9544816601342,0.0,1192.9544816601342,19.29544816601342,-1
96,96,2022-01-12 21:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,21.5208824221,21.5208824221,27.696806,596.0597,0.4175,,596.4772,,596.4772816601342,596.0597,1192.5369816601342,19.2537,-1
97,97,2022-01-13 00:00:00,2022-01-12 21:00:00,CLOSE_LONG,96,CLOSE_LONG,SYNTHETICGRIDTRADING8,21.5208824221,21.8208824221,27.67741824,603.9456890706781,0.4175,0.4230581230356165,604.3687471937137,1.2520996729930431,1200.4229707308123,0.0,1200.4229707308123,20.042297073081226,-1
98,98,2022-01-13 00:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,21.8208824221,21.8208824221,27.487037,599.7914,0.4201,,600.2115,,600.2114707308123,599.7914,1200.0028707308122,20.0003,-1
99,99,2022-01-13 03:00:00,2022-01-13 00:00:00,CLOSE_LONG,98,CLOSE_LONG,SYNTHETICGRIDTRADING8,21.8208824221,22.1208824221,27.46779607,607.611887349386,0.4201,0.42562625952621147,608.0375136089123,1.232963272010958,1207.8233580801984,0.0,1207.8233580801984,20.782335808019845,-1
100,100,2022-01-13 03:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING8,22.1208824221,22.1208824221,27.281416,603.489,0.4227,,603.9117,,603.9116580801984,603.489,1207.4006580801984,20.7401,-1
101,101,2022-01-13 06:00:00,2022-01-13 03:00:00,CLOSE_LONG,100,CLOSE_LONG,SYNTHETICGRIDTRADING8,22.1208824221,22.4208824221,27.26231901,611.2452490500866,0.4227,0.4281713943111072,611.6734204443977,1.2143412770586524,1215.1569071302852,0.0,1215.1569071302852,21.51569071302852,-1
