,time,roi%,cash,portfolio,wallet,asset%
49,2021-01-03 00:00:00,11.685809479999989,0,1116.8580948,1116.8580948,100.0
50,2021-01-03 01:00:00,12.157879780000007,0,1121.5787978,1121.5787978,100.0
51,2021-01-03 02:00:00,12.696828140000001,0,1126.9682814,1126.9682814,100.0
52,2021-01-03 03:00:00,12.119260540000004,0,1121.1926054,1121.1926054,100.0
53,2021-01-03 04:00:00,14.248688259999996,0,1142.4868826,1142.4868826,100.0
54,2021-01-03 05:00:00,16.19734214,0,1161.9734214,1161.9734214,100.0
55,2021-01-03 06:00:00,16.914861459999997,0,1169.1486146,1169.1486146,100.0
56,2021-01-03 07:00:00,18.584954279999987,0,1185.8495427999999,1185.8495427999999,100.0
57,2021-01-03 08:00:00,18.293554560000008,0,1182.9355456,1182.9355456,100.0
58,2021-01-03 09:00:00,17.683873100000003,0,1176.838731,1176.838731,100.0
59,2021-01-03 10:00:00,16.607938319999995,0,1166.0793832,1166.0793832,100.0
60,2021-01-03 11:00:00,18.45137026,0,1184.5137026,1184.5137026,100.0
61,2021-01-03 12:00:00,17.38500424000001,0,1173.8500424000001,1173.8500424000001,100.0
62,2021-01-03 13:00:00,16.614959999999996,0,1166.1496,1166.1496,100.0
63,2021-01-03 14:00:00,16.37932068,0,1163.7932068,1163.7932068,100.0
64,2021-01-03 15:00:00,15.329786039999998,0,1153.2978604,1153.2978604,100.0
65,2021-01-03 16:00:00,12.473339080000006,0,1124.7333908,1124.7333908,100.0
66,2021-01-03 17:00:00,13.273707339999985,0,1132.7370733999999,1132.7370733999999,100.0
67,2021-01-03 18:00:00,12.793513920000008,0,1127.9351392,1127.9351392,100.0
68,2021-01-03 19:00:00,12.80194681999999,0,1128.0194682,1128.0194682,100.0
69,2021-01-03 20:00:00,16.08561482,0,1160.8561482,1160.8561482,100.0
70,2021-01-03 20:00:00,16.004354889626008,1160.04354889626,0.0,1160.04354889626,0.0
71,2021-01-03 21:00:00,16.004354889626008,1160.04354889626,0,1160.04354889626,0
72,2021-01-03 22:00:00,16.004354889626008,1160.04354889626,0,1160.04354889626,0
73,2021-01-03 23:00:00,15.506775010000002,0,1155.0677501,1155.0677501,100.0
74,2021-01-03 23:00:00,15.425920267493005,1154.25920267493,0.0,1154.25920267493,0.0
75,2021-01-04 00:00:00,15.425920267493005,1154.25920267493,0,1154.25920267493,0
76,2021-01-04 01:00:00,15.425920267493005,1154.25920267493,0,1154.25920267493,0
77,2021-01-04 02:00:00,15.425920267493005,1154.25920267493,0,1154.25920267493,0
78,2021-01-04 03:00:00,15.425920267493005,1154.25920267493,0,1154.25920267493,0
79,2021-01-04 04:00:00,15.425920267493005,1154.25920267493,0,1154.25920267493,0
80,2021-01-04 05:00:00,13.802081281999996,0,1138.02081282,1138.02081282,100.0
81,2021-01-04 06:00:00,14.79748936399999,0,1147.97489364,1147.97489364,100.0
82,2021-01-04 06:00:00,14.717131121445185,1147.1713112144519,0.0,1147.1713112144519,0.0
83,2021-01-04 07:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
84,2021-01-04 08:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
85,2021-01-04 09:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
86,2021-01-04 10:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
87,2021-01-04 11:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
88,2021-01-04 12:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
89,2021-01-04 13:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
90,2021-01-04 14:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
91,2021-01-04 15:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
92,2021-01-04 16:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
93,2021-01-04 17:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
94,2021-01-04 18:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
95,2021-01-04 19:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
96,2021-01-04 20:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
97,2021-01-04 21:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
98,2021-01-04 22:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
99,2021-01-04 23:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
100,2021-01-05 00:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
101,2021-01-05 01:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
102,2021-01-05 02:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
103,2021-01-05 03:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
104,2021-01-05 04:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
105,2021-01-05 05:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
106,2021-01-05 06:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
107,2021-01-05 07:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
108,2021-01-05 08:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
109,2021-01-05 09:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
110,2021-01-05 10:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
111,2021-01-05 11:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
112,2021-01-05 12:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
113,2021-01-05 13:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
114,2021-01-05 14:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
115,2021-01-05 15:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
116,2021-01-05 16:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
117,2021-01-05 17:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
118,2021-01-05 18:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
119,2021-01-05 19:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
120,2021-01-05 20:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
121,2021-01-05 21:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
122,2021-01-05 22:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
123,2021-01-05 23:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
124,2021-01-06 00:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
125,2021-01-06 01:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
126,2021-01-06 02:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
127,2021-01-06 03:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
128,2021-01-06 04:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
129,2021-01-06 05:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
130,2021-01-06 06:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
131,2021-01-06 07:00:00,14.717131121445185,1147.1713112144519,0,1147.1713112144519,0
132,2021-01-06 08:00:00,14.365230251999993,0,1143.65230252,1143.65230252,100.0
133,2021-01-06 09:00:00,12.134475049999992,0,1121.3447505,1121.3447505,100.0
134,2021-01-06 10:00:00,13.780350423999993,0,1137.80350424,1137.80350424,100.0
135,2021-01-06 11:00:00,15.437168326999997,0,1154.37168327,1154.37168327,100.0
136,2021-01-06 12:00:00,15.474657232999995,0,1154.74657233,1154.74657233,100.0
137,2021-01-06 13:00:00,14.218844999999986,0,1142.1884499999999,1142.1884499999999,100.0
138,2021-01-06 14:00:00,13.106277413999987,0,1131.0627741399999,1131.0627741399999,100.0
139,2021-01-06 15:00:00,14.272367521,0,1142.72367521,1142.72367521,100.0
140,2021-01-06 16:00:00,14.425166219000017,0,1144.2516621900002,1144.2516621900002,100.0
141,2021-01-06 17:00:00,15.371017267999992,0,1153.71017268,1153.71017268,100.0
142,2021-01-06 18:00:00,16.419747925000003,0,1164.19747925,1164.19747925,100.0
143,2021-01-06 19:00:00,15.10059464799999,0,1151.00594648,1151.00594648,100.0
144,2021-01-06 20:00:00,19.064897691999978,0,1190.6489769199998,1190.6489769199998,100.0
145,2021-01-06 21:00:00,18.596385544000007,0,1185.96385544,1185.96385544,100.0
146,2021-01-06 22:00:00,18.978117816999976,0,1189.7811781699997,1189.7811781699997,100.0
147,2021-01-06 23:00:00,21.555827223999994,0,1215.55827224,1215.55827224,100.0
148,2021-01-07 00:00:00,22.816366893999998,0,1228.16366894,1228.16366894,100.0
149,2021-01-07 01:00:00,21.893392672999994,0,1218.93392673,1218.93392673,100.0
150,2021-01-07 02:00:00,22.193898983000008,0,1221.93898983,1221.93898983,100.0
151,2021-01-07 03:00:00,23.82076543200001,0,1238.20765432,1238.20765432,100.0
152,2021-01-07 04:00:00,23.809095604999996,0,1238.09095605,1238.09095605,100.0
153,2021-01-07 05:00:00,23.46610847999998,0,1234.6610847999998,1234.6610847999998,100.0
154,2021-01-07 06:00:00,22.750843955999972,0,1227.5084395599997,1227.5084395599997,100.0
155,2021-01-07 07:00:00,21.854978114999994,0,1218.54978115,1218.54978115,100.0
156,2021-01-07 08:00:00,23.037498544999995,0,1230.37498545,1230.37498545,100.0
157,2021-01-07 09:00:00,23.947083870999997,0,1239.47083871,1239.47083871,100.0
158,2021-01-07 10:00:00,22.468553154999974,0,1224.6855315499997,1224.6855315499997,100.0
159,2021-01-07 11:00:00,25.03604733099999,0,1250.3604733099999,1250.3604733099999,100.0
160,2021-01-07 12:00:00,25.43034202399999,0,1254.30342024,1254.30342024,100.0
161,2021-01-07 13:00:00,26.15843344,0,1261.5843344,1261.5843344,100.0
162,2021-01-07 14:00:00,27.12497942299999,0,1271.24979423,1271.24979423,100.0
163,2021-01-07 15:00:00,28.832311477999998,0,1288.32311478,1288.32311478,100.0
164,2021-01-07 16:00:00,29.326841059000003,0,1293.26841059,1293.26841059,100.0
165,2021-01-07 17:00:00,31.35306022799998,0,1313.5306022799998,1313.5306022799998,100.0
166,2021-01-07 18:00:00,28.759780032000002,0,1287.59780032,1287.59780032,100.0
167,2021-01-07 19:00:00,29.135065799999982,0,1291.3506579999998,1291.3506579999998,100.0
168,2021-01-07 20:00:00,29.291699341999994,0,1292.91699342,1292.91699342,100.0
169,2021-01-07 21:00:00,31.201616949,0,1312.01616949,1312.01616949,100.00000000000001
170,2021-01-07 22:00:00,31.13156492799999,0,1311.31564928,1311.31564928,99.99999999999999
171,2021-01-07 23:00:00,30.359174451999976,0,1303.5917445199998,1303.5917445199998,100.0
172,2021-01-08 00:00:00,28.246539056999996,0,1282.46539057,1282.46539057,100.0
173,2021-01-08 01:00:00,27.876741083000002,0,1278.76741083,1278.76741083,100.0
174,2021-01-08 02:00:00,22.919114265999998,0,1229.19114266,1229.19114266,100.0
175,2021-01-08 03:00:00,26.771677889999978,0,1267.7167788999998,1267.7167788999998,100.0
176,2021-01-08 03:00:00,26.682937715476985,1266.8293771547699,0.0,1266.8293771547699,0.0
177,2021-01-08 04:00:00,26.682937715476985,1266.8293771547699,0,1266.8293771547699,0
178,2021-01-08 05:00:00,26.682937715476985,1266.8293771547699,0,1266.8293771547699,0
179,2021-01-08 06:00:00,26.682937715476985,1266.8293771547699,0,1266.8293771547699,0
180,2021-01-08 07:00:00,26.682937715476985,1266.8293771547699,0,1266.8293771547699,0
181,2021-01-08 08:00:00,26.682937715476985,1266.8293771547699,0,1266.8293771547699,0
182,2021-01-08 09:00:00,28.918242669999994,0,1289.1824267,1289.1824267,100.0
183,2021-01-08 10:00:00,33.38310947499999,0,1333.83109475,1333.83109475,100.00000000000001
184,2021-01-08 11:00:00,35.23448758499999,0,1352.3448758499999,1352.3448758499999,100.0
185,2021-01-08 12:00:00,35.333538705,0,1353.33538705,1353.33538705,100.00000000000001
186,2021-01-08 13:00:00,35.31477009,0,1353.1477009,1353.1477009,100.0
187,2021-01-08 14:00:00,35.78300281499998,0,1357.8300281499999,1357.8300281499999,100.0
188,2021-01-08 15:00:00,33.735651540000006,0,1337.3565154,1337.3565154,99.99999999999999
189,2021-01-08 16:00:00,35.28935220999999,0,1352.8935221,1352.8935221,99.99999999999999
190,2021-01-08 17:00:00,34.325208784999994,0,1343.25208785,1343.25208785,100.0
191,2021-01-08 18:00:00,30.759237444999986,0,1307.5923744499999,1307.5923744499999,100.0
192,2021-01-08 19:00:00,32.21585229499999,0,1322.15852295,1322.15852295,100.0
193,2021-01-08 20:00:00,27.938245825000013,0,1279.3824582500001,1279.3824582500001,100.0
194,2021-01-08 21:00:00,31.268348409999998,0,1312.6834841,1312.6834841,100.0
195,2021-01-08 21:00:00,31.176460566112997,1311.76460566113,0.0,1311.76460566113,0.0
196,2021-01-08 22:00:00,31.176460566112997,1311.76460566113,0,1311.76460566113,0
197,2021-01-08 23:00:00,31.176460566112997,1311.76460566113,0,1311.76460566113,0
198,2021-01-09 00:00:00,31.176460566112997,1311.76460566113,0,1311.76460566113,0
199,2021-01-09 01:00:00,30.80611423999999,0,1308.0611423999999,1308.0611423999999,100.0
200,2021-01-09 02:00:00,30.072142000000007,0,1300.72142,1300.72142,100.0
201,2021-01-09 03:00:00,30.84851385999998,0,1308.4851385999998,1308.4851385999998,100.0
202,2021-01-09 03:00:00,30.756919900297977,1307.5691990029798,0.0,1307.5691990029798,0.0
203,2021-01-09 04:00:00,30.756919900297977,1307.5691990029798,0,1307.5691990029798,0
204,2021-01-09 05:00:00,30.756919900297977,1307.5691990029798,0,1307.5691990029798,0
205,2021-01-09 06:00:00,30.756919900297977,1307.5691990029798,0,1307.5691990029798,0
206,2021-01-09 07:00:00,30.756919900297977,1307.5691990029798,0,1307.5691990029798,0
207,2021-01-09 08:00:00,30.756919900297977,1307.5691990029798,0,1307.5691990029798,0
208,2021-01-09 09:00:00,30.756919900297977,1307.5691990029798,0,1307.5691990029798,0
209,2021-01-09 10:00:00,30.756919900297977,1307.5691990029798,0,1307.5691990029798,0
210,2021-01-09 11:00:00,30.756919900297977,1307.5691990029798,0,1307.5691990029798,0
211,2021-01-09 12:00:00,30.756919900297977,1307.5691990029798,0,1307.5691990029798,0
212,2021-01-09 13:00:00,30.756919900297977,1307.5691990029798,0,1307.5691990029798,0
213,2021-01-09 14:00:00,30.756919900297977,1307.5691990029798,0,1307.5691990029798,0
214,2021-01-09 15:00:00,30.756919900297977,1307.5691990029798,0,1307.5691990029798,0
215,2021-01-09 16:00:00,28.956200929999998,0,1289.5620093,1289.5620093,100.0
216,2021-01-09 17:00:00,30.33072002000001,0,1303.3072002000001,1303.3072002000001,100.0
217,2021-01-09 18:00:00,31.06782724300001,0,1310.67827243,1310.67827243,100.0
218,2021-01-09 19:00:00,31.119093613000018,0,1311.1909361300002,1311.1909361300002,99.99999999999999
219,2021-01-09 20:00:00,30.926635146000013,0,1309.2663514600001,1309.2663514600001,100.0
220,2021-01-09 21:00:00,31.289626840000004,0,1312.8962684,1312.8962684,100.0
221,2021-01-09 22:00:00,29.878318487,0,1298.78318487,1298.78318487,100.0
222,2021-01-09 23:00:00,29.256447746000006,0,1292.56447746,1292.56447746,100.0
223,2021-01-10 00:00:00,30.84686596400002,0,1308.4686596400002,1308.4686596400002,100.0
224,2021-01-10 00:00:00,30.75527315782522,1307.5527315782522,0.0,1307.5527315782522,0.0
225,2021-01-10 01:00:00,30.75527315782522,1307.5527315782522,0,1307.5527315782522,0
226,2021-01-10 02:00:00,30.75527315782522,1307.5527315782522,0,1307.5527315782522,0
227,2021-01-10 03:00:00,30.75527315782522,1307.5527315782522,0,1307.5527315782522,0
228,2021-01-10 04:00:00,30.745878614000002,0,1307.45878614,1307.45878614,100.0
229,2021-01-10 05:00:00,31.100368255999978,0,1311.0036825599998,1311.0036825599998,100.0
230,2021-01-10 06:00:00,32.567394050000004,0,1325.6739405,1325.6739405,100.0
231,2021-01-10 06:00:00,32.474596874165016,1324.7459687416501,0.0,1324.7459687416501,0.0
232,2021-01-10 07:00:00,32.474596874165016,1324.7459687416501,0,1324.7459687416501,0
233,2021-01-10 08:00:00,32.474596874165016,1324.7459687416501,0,1324.7459687416501,0
234,2021-01-10 09:00:00,32.28556390399999,0,1322.85563904,1322.85563904,99.99999999999999
235,2021-01-10 10:00:00,31.18466815999998,0,1311.8466815999998,1311.8466815999998,100.0
236,2021-01-10 11:00:00,27.136974847999998,0,1271.36974848,1271.36974848,100.0
237,2021-01-10 12:00:00,28.29475193599999,0,1282.94751936,1282.94751936,100.0
238,2021-01-10 13:00:00,29.145960319999993,0,1291.4596032,1291.4596032,100.0
239,2021-01-10 13:00:00,29.05555814777599,1290.55558147776,0.0,1290.55558147776,0.0
240,2021-01-10 14:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
241,2021-01-10 15:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
242,2021-01-10 16:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
243,2021-01-10 17:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
244,2021-01-10 18:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
245,2021-01-10 19:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
246,2021-01-10 20:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
247,2021-01-10 21:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
248,2021-01-10 22:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
249,2021-01-10 23:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
250,2021-01-11 00:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
251,2021-01-11 01:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
252,2021-01-11 02:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
253,2021-01-11 03:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
254,2021-01-11 04:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
255,2021-01-11 05:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
256,2021-01-11 06:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
257,2021-01-11 07:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
258,2021-01-11 08:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
259,2021-01-11 09:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
260,2021-01-11 10:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
261,2021-01-11 11:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
262,2021-01-11 12:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
263,2021-01-11 13:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
264,2021-01-11 14:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
265,2021-01-11 15:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
266,2021-01-11 16:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
267,2021-01-11 17:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
268,2021-01-11 18:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
269,2021-01-11 19:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
270,2021-01-11 20:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
271,2021-01-11 21:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
272,2021-01-11 22:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
273,2021-01-11 23:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
274,2021-01-12 00:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
275,2021-01-12 01:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
276,2021-01-12 02:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
277,2021-01-12 03:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
278,2021-01-12 04:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
279,2021-01-12 05:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
280,2021-01-12 06:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
281,2021-01-12 07:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
282,2021-01-12 08:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
283,2021-01-12 09:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
284,2021-01-12 10:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
285,2021-01-12 11:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
286,2021-01-12 12:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
287,2021-01-12 13:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
288,2021-01-12 14:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
289,2021-01-12 15:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
290,2021-01-12 16:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
291,2021-01-12 17:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
292,2021-01-12 18:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
293,2021-01-12 19:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
294,2021-01-12 20:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
295,2021-01-12 21:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
296,2021-01-12 22:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
297,2021-01-12 23:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
298,2021-01-13 00:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
299,2021-01-13 01:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
300,2021-01-13 02:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
301,2021-01-13 03:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
302,2021-01-13 04:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
303,2021-01-13 05:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
304,2021-01-13 06:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
305,2021-01-13 07:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
306,2021-01-13 08:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
307,2021-01-13 09:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
308,2021-01-13 10:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
309,2021-01-13 11:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
310,2021-01-13 12:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
311,2021-01-13 13:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
312,2021-01-13 14:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
313,2021-01-13 15:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
314,2021-01-13 16:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
315,2021-01-13 17:00:00,29.05555814777599,1290.55558147776,0,1290.55558147776,0
