,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
10,328,2021-01-08 08:00:00,,CLOSE_LONG,,,BTC/USDT,38648.95,38648.95,0.032755,1265.9426,0.8868,,1266.8294,,0.0,1265.9426,1265.9426,26.5943,-1
11,329,2021-01-08 21:00:00,2021-01-08 08:00:00,CLOSE_LONG,328,CLOSE_LONG,BTC/USDT,38648.95,40075.82,0.03273207,1311.76460566113,0.8868,0.9188784388700242,1312.6834841,3.5470605324702666,1311.76460566113,0.0,1311.76460566113,31.176460566112997,-1
12,330,2021-01-09 00:00:00,,CLOSE_LONG,,,BTC/USDT,40283.56,40283.56,0.03254,1310.8464,0.9182,,1311.7646,,0.0,1310.8464,1310.8464,31.0846,-1
13,331,2021-01-09 03:00:00,2021-01-09 00:00:00,CLOSE_LONG,330,CLOSE_LONG,BTC/USDT,40283.56,40211.59,0.03251722,1307.5691990029798,0.9182,0.9159395970200421,1308.4851385999998,-0.31982880137337255,1307.5691990029798,0.0,1307.5691990029798,30.756919900297977,-1
14,332,2021-01-09 15:00:00,,CLOSE_LONG,,,BTC/USDT,40525.15,40525.15,0.032243,1306.6539,0.9153,,1307.5692,,0.0,1306.6539,1306.6539,30.6654,-1
15,333,2021-01-10 00:00:00,2021-01-09 15:00:00,CLOSE_LONG,332,CLOSE_LONG,BTC/USDT,40525.15,40581.48,0.03222043,1307.5527315782522,0.9153,0.9159280617479908,1308.4686596400002,-0.001259468466199078,1307.5527315782522,0.0,1307.5527315782522,30.75527315782522,-1
16,334,2021-01-10 03:00:00,,CLOSE_LONG,,,BTC/USDT,40316.64,40316.64,0.032409,1306.6374,0.9153,,1307.5527,,0.0,1306.6374,1306.6374,30.6637,-1
17,335,2021-01-10 06:00:00,2021-01-10 03:00:00,CLOSE_LONG,334,CLOSE_LONG,BTC/USDT,40316.64,40904.5,0.03238631,1324.7459687416501,0.9153,0.9279717583499405,1325.6739405,1.3149197536474189,1324.7459687416501,0.0,1324.7459687416501,32.474596874165016,-1
18,336,2021-01-10 08:00:00,,CLOSE_LONG,,,BTC/USDT,40798.29,40798.29,0.032448,1323.8187,0.9273,,1324.746,,0.0,1323.8187,1323.8187,32.3819,-1
19,337,2021-01-10 13:00:00,2021-01-10 08:00:00,CLOSE_LONG,336,CLOSE_LONG,BTC/USDT,40798.29,39800.9,0.03242529,1290.55558147776,0.9273,0.9040217222400315,1291.4596032,-2.580903699444284,1290.55558147776,0.0,1290.55558147776,29.05555814777599,-1
20,338,2021-01-14 20:00:00,,CLOSE_LONG,,,BTC/USDT,39312.86,39312.86,0.032805,1289.6522,0.9034,,1290.5556,,0.0,1289.6522,1289.6522,28.9652,-1
21,339,2021-01-15 05:00:00,2021-01-14 20:00:00,CLOSE_LONG,338,CLOSE_LONG,BTC/USDT,39312.86,37808.9,0.03278204,1239.4527398248501,0.9034,0.8682246751500315,1240.3209645000002,-3.9597565711349265,1239.4527398248501,0.0,1239.4527398248501,23.945273982485013,-1
22,340,2021-01-25 16:00:00,,CLOSE_LONG,,,BTC/USDT,33910.96,33910.96,0.036525,1238.5851,0.8676,,1239.4527,,0.0,1238.5851,1238.5851,23.8585,-1
23,341,2021-01-26 00:00:00,2021-01-25 16:00:00,CLOSE_LONG,340,CLOSE_LONG,BTC/USDT,33910.96,32474.33,0.03649943,1185.2946158177251,0.8676,0.8302874322750995,1186.1249032500002,-4.369516011565018,1185.2946158177251,0.0,1185.2946158177251,18.529461581772512,-1
24,342,2021-01-29 03:00:00,,CLOSE_LONG,,,BTC/USDT,33733.58,33733.58,0.035112,1184.4649,0.8297,,1185.2946,,0.0,1184.4649,1184.4649,18.4465,-1
25,343,2021-01-29 08:00:00,2021-01-29 03:00:00,CLOSE_LONG,342,CLOSE_LONG,BTC/USDT,33733.58,36240.24,0.03508742,1271.5765797651839,0.8297,0.8907271148159452,1272.4673068799998,7.279370020346326,1271.5765797651839,0.0,1271.5765797651839,27.157657976518387,-1
26,344,2021-01-29 14:00:00,,CLOSE_LONG,,,BTC/USDT,37058.49,37058.49,0.034289,1270.6865,0.8901,,1271.5766,,0.0,1270.6865,1270.6865,27.0686,-1
27,345,2021-01-29 22:00:00,2021-01-29 14:00:00,CLOSE_LONG,344,CLOSE_LONG,BTC/USDT,37058.49,34485.98,0.034265,1181.6620253822462,0.8901,0.8277428377539309,1182.48976822,-7.071109567269005,1181.6620253822462,0.0,1181.6620253822462,18.166202538224614,-1
28,346,2021-01-30 19:00:00,,CLOSE_LONG,,,BTC/USDT,34286.5,34286.5,0.03444,1180.8348,0.8272,,1181.662,,0.0,1180.8348,1180.8348,18.0835,-1
29,347,2021-01-31 04:00:00,2021-01-30 19:00:00,CLOSE_LONG,346,CLOSE_LONG,BTC/USDT,34286.5,34034.31,0.03441589,1171.32113725452,0.8272,0.820499145479971,1172.1416364,-0.8751117278443481,1171.32113725452,0.0,1171.32113725452,17.132113725451998,-1
30,348,2021-02-01 06:00:00,,CLOSE_LONG,,,BTC/USDT,33518.89,33518.89,0.034921,1170.5012,0.8199,,1171.3211,,0.0,1170.5012,1170.5012,17.0501,-1
31,349,2021-02-01 16:00:00,2021-02-01 06:00:00,CLOSE_LONG,348,CLOSE_LONG,BTC/USDT,33518.89,33460.83,0.03489656,1167.6677044788992,0.8199,0.8179399511009251,1168.48564443,-0.31190384268675087,1167.6677044788992,0.0,1167.6677044788992,16.766770447889918,-1
32,350,2021-02-01 18:00:00,,CLOSE_LONG,,,BTC/USDT,33731.52,33731.52,0.034592,1166.8503,0.8174,,1167.6677,,0.0,1166.8503,1166.8503,16.685,-1
33,351,2021-02-01 23:00:00,2021-02-01 18:00:00,CLOSE_LONG,350,CLOSE_LONG,BTC/USDT,33731.52,33526.37,0.03456779,1158.932370106272,0.8174,0.811820933728086,1159.74419104,-0.7481006705698908,1158.932370106272,0.0,1158.932370106272,15.893237010627196,-1
34,352,2021-02-02 02:00:00,,CLOSE_LONG,,,BTC/USDT,33646.0,33646.0,0.034421,1158.1211,0.8113,,1158.9324,,0.0,1158.1211,1158.1211,15.8121,-1
35,353,2021-02-02 03:00:00,2021-02-02 02:00:00,CLOSE_LONG,352,CLOSE_LONG,BTC/USDT,33646.0,33550.32,0.03439691,1154.027179824696,0.8113,0.808384895304016,1154.83556472,-0.42325334724474345,1154.027179824696,0.0,1154.027179824696,15.402717982469607,-1
36,354,2021-02-02 11:00:00,,CLOSE_LONG,,,BTC/USDT,34720.15,34720.15,0.033215,1153.2194,0.8078,,1154.0272,,0.0,1153.2194,1153.2194,15.3219,-1
37,355,2021-02-04 17:00:00,2021-02-02 11:00:00,CLOSE_LONG,354,CLOSE_LONG,BTC/USDT,34720.15,36884.34,0.03319175,1224.25577375283,0.8078,0.8575793471700308,1225.1133531,6.085521533013261,1224.25577375283,0.0,1224.25577375283,22.425577375282998,-1
38,356,2021-02-04 21:00:00,,CLOSE_LONG,,,BTC/USDT,37643.0,37643.0,0.0325,1223.3988,0.857,,1224.2558,,0.0,1223.3988,1223.3988,22.3399,-1
39,357,2021-02-05 00:00:00,2021-02-04 21:00:00,CLOSE_LONG,356,CLOSE_LONG,BTC/USDT,37643.0,36993.25,0.03247725,1201.4390285625002,0.857,0.8415964374999021,1202.280625,-1.863725819187437,1201.4390285625002,0.0,1201.4390285625002,20.14390285625002,-1
40,358,2021-02-05 09:00:00,,CLOSE_LONG,,,BTC/USDT,37251.07,37251.07,0.03223,1200.598,0.841,,1201.439,,0.0,1200.598,1200.598,20.0598,-1
41,359,2021-02-07 07:00:00,2021-02-05 09:00:00,CLOSE_LONG,358,CLOSE_LONG,BTC/USDT,37251.07,39030.0,0.03220744,1257.05634417,0.841,0.8805558300000484,1257.9369000000002,4.629227465564212,1257.05634417,0.0,1257.05634417,25.70563441700001,-1
42,360,2021-02-07 11:00:00,,CLOSE_LONG,,,BTC/USDT,39046.6,39046.6,0.032171,1256.1764,0.8799,,1257.0563,,0.0,1256.1764,1256.1764,25.6176,-1
43,361,2021-02-07 12:00:00,2021-02-07 11:00:00,CLOSE_LONG,360,CLOSE_LONG,BTC/USDT,39046.6,38820.87,0.03214848,1248.031974423861,0.8799,0.8742343461390192,1248.90620877,-0.7178935085197905,1248.031974423861,0.0,1248.031974423861,24.80319744238609,-1
44,362,2021-02-08 17:00:00,,CLOSE_LONG,,,BTC/USDT,43079.07,43079.07,0.02895,1247.1584,0.8736,,1248.032,,0.0,1247.1584,1247.1584,24.7158,-1
45,363,2021-02-10 03:00:00,2021-02-08 17:00:00,CLOSE_LONG,362,CLOSE_LONG,BTC/USDT,43079.07,46221.07,0.02892974,1337.16330651645,0.8736,0.9366699835500185,1338.0999765,7.141748490138872,1337.16330651645,0.0,1337.16330651645,33.71633065164499,-1
46,364,2021-02-10 09:00:00,,CLOSE_LONG,,,BTC/USDT,46550.0,46550.0,0.028705,1336.2273,0.936,,1337.1633,,0.0,1336.2273,1336.2273,33.6227,-1
47,365,2021-02-10 18:00:00,2021-02-10 09:00:00,CLOSE_LONG,364,CLOSE_LONG,BTC/USDT,46550.0,45088.17,0.02868491,1293.3499407061051,0.936,0.9059791438949105,1294.25591985,-3.2765900241125965,1293.3499407061051,0.0,1293.3499407061051,29.334994070610517,-1
48,366,2021-02-11 17:00:00,,CLOSE_LONG,,,BTC/USDT,47366.42,47366.42,0.027286,1292.4446,0.9053,,1293.3499,,0.0,1292.4446,1292.4446,29.2445,-1
49,367,2021-02-12 09:00:00,2021-02-11 17:00:00,CLOSE_LONG,366,CLOSE_LONG,BTC/USDT,47366.42,47337.0,0.0272669,1290.7332358326,0.9053,0.9041461674000857,1291.6373820000001,-0.20231680285434778,1290.7332358326,0.0,1290.7332358326,29.073323583260002,-1
50,368,2021-02-12 12:00:00,,CLOSE_LONG,,,BTC/USDT,47669.82,47669.82,0.027058,1289.8297,0.9035,,1290.7332,,0.0,1289.8297,1289.8297,28.983,-1
51,369,2021-02-12 16:00:00,2021-02-12 12:00:00,CLOSE_LONG,368,CLOSE_LONG,BTC/USDT,47669.82,47614.4,0.02703906,1287.44858989536,0.9035,0.9018453046398918,1288.3504352,-0.25447630111628,1287.44858989536,0.0,1287.44858989536,28.74485898953601,-1
52,370,2021-02-12 18:00:00,,CLOSE_LONG,,,BTC/USDT,47269.25,47269.25,0.027217,1286.5474,0.9012,,1287.4486,,0.0,1286.5474,1286.5474,28.6547,-1
53,371,2021-02-12 20:00:00,2021-02-12 18:00:00,CLOSE_LONG,370,CLOSE_LONG,BTC/USDT,47269.25,47577.49,0.02719795,1294.0101037482689,0.9012,0.9064415817310874,1294.91654533,0.5096517055724736,1294.0101037482689,0.0,1294.0101037482689,29.40101037482689,-1
54,372,2021-02-12 23:00:00,,CLOSE_LONG,,,BTC/USDT,47287.6,47287.6,0.027346,1293.1043,0.9058,,1294.0101,,0.0,1293.1043,1293.1043,29.3104,-1
55,373,2021-02-13 09:00:00,2021-02-12 23:00:00,CLOSE_LONG,372,CLOSE_LONG,BTC/USDT,47287.6,47205.53,0.02732686,1289.978805683634,0.9058,0.9036176963659273,1290.8824233799999,-0.31153499623890335,1289.978805683634,0.0,1289.978805683634,28.997880568363396,-1
56,374,2021-02-14 02:00:00,,CLOSE_LONG,,,BTC/USDT,47378.87,47378.87,0.027208,1289.0758,0.903,,1289.9788,,0.0,1289.0758,1289.0758,28.9076,-1
57,375,2021-02-15 07:00:00,2021-02-14 02:00:00,CLOSE_LONG,374,CLOSE_LONG,BTC/USDT,47378.87,47267.06,0.02718895,1285.141938962064,0.903,0.9002295179359407,1286.0421684799999,-0.37495663013501923,1285.141938962064,0.0,1285.141938962064,28.514193896206393,-1
58,376,2021-02-15 14:00:00,,CLOSE_LONG,,,BTC/USDT,47564.16,47564.16,0.027,1284.2423,0.8996,,1285.1419,,0.0,1284.2423,1284.2423,28.4242,-1
59,377,2021-02-15 15:00:00,2021-02-15 14:00:00,CLOSE_LONG,376,CLOSE_LONG,BTC/USDT,47564.16,47938.83,0.0269811,1293.4423661130002,0.8996,0.9060438869998961,1294.34841,0.6458793470977862,1293.4423661130002,0.0,1293.4423661130002,29.344236611300015,-1
60,378,2021-02-15 21:00:00,,CLOSE_LONG,,,BTC/USDT,48207.54,48207.54,0.026812,1292.537,0.9054,,1293.4424,,0.0,1292.537,1292.537,29.2537,-1
61,379,2021-02-16 01:00:00,2021-02-15 21:00:00,CLOSE_LONG,378,CLOSE_LONG,BTC/USDT,48207.54,48305.28,0.02679323,1294.2545545428477,0.9054,0.9066128171521086,1295.1611673599998,0.06279015925624466,1294.2545545428477,0.0,1294.2545545428477,29.42545545428477,-1
62,380,2021-02-16 06:00:00,,CLOSE_LONG,,,BTC/USDT,49023.74,49023.74,0.026382,1293.3486,0.906,,1294.2546,,0.0,1293.3486,1293.3486,29.3349,-1
63,381,2021-02-16 18:00:00,2021-02-16 06:00:00,CLOSE_LONG,380,CLOSE_LONG,BTC/USDT,49023.74,48616.79,0.02636353,1281.710328072354,0.906,0.8978257076460068,1282.60815378,-0.9692275327934645,1281.710328072354,0.0,1281.710328072354,28.171032807235406,-1
64,382,2021-02-17 01:00:00,,CLOSE_LONG,,,BTC/USDT,49282.8,49282.8,0.025989,1280.8131,0.8972,,1281.7103,,0.0,1280.8131,1280.8131,28.0813,-1
65,383,2021-02-18 13:00:00,2021-02-17 01:00:00,CLOSE_LONG,382,CLOSE_LONG,BTC/USDT,49282.8,51796.24,0.02597081,1345.190188623048,0.8972,0.942292736951913,1346.13248136,4.952748575325334,1345.190188623048,0.0,1345.190188623048,34.519018862304804,-1
66,384,2021-02-18 15:00:00,,CLOSE_LONG,,,BTC/USDT,51585.29,51585.29,0.026059,1344.2486,0.9416,,1345.1902,,0.0,1344.2486,1344.2486,34.4249,-1
67,385,2021-02-18 16:00:00,2021-02-18 15:00:00,CLOSE_LONG,384,CLOSE_LONG,BTC/USDT,51585.29,52091.02,0.02604076,1356.4896822568737,0.9416,0.9502079231260723,1357.4398901799998,0.8399914195683046,1356.4896822568737,0.0,1356.4896822568737,35.64896822568737,-1
68,386,2021-02-18 17:00:00,,CLOSE_LONG,,,BTC/USDT,51839.55,51839.55,0.026149,1355.5402,0.9495,,1356.4897,,0.0,1355.5402,1355.5402,35.554,-1
69,387,2021-02-19 00:00:00,2021-02-18 17:00:00,CLOSE_LONG,386,CLOSE_LONG,BTC/USDT,51839.55,51511.33,0.0261307,1346.026889332281,0.9495,0.9428788377190358,1346.96976817,-0.7713151576247993,1346.026889332281,0.0,1346.026889332281,34.602688933228094,-1
70,388,2021-02-19 12:00:00,,CLOSE_LONG,,,BTC/USDT,52534.75,52534.75,0.025604,1345.0847,0.9422,,1346.0269,,0.0,1345.0847,1345.0847,34.5085,-1
71,389,2021-02-21 01:00:00,2021-02-19 12:00:00,CLOSE_LONG,388,CLOSE_LONG,BTC/USDT,52534.75,56347.69,0.02558608,1441.716346381668,0.9422,1.0099083783320566,1442.72625476,7.109029275838985,1441.716346381668,0.0,1441.716346381668,44.17163463816681,-1
72,390,2021-02-21 04:00:00,,CLOSE_LONG,,,BTC/USDT,56701.08,56701.08,0.025409,1440.7071,1.0092,,1441.7163,,0.0,1440.7071,1440.7071,44.0707,-1
73,391,2021-02-22 02:00:00,2021-02-21 04:00:00,CLOSE_LONG,390,CLOSE_LONG,BTC/USDT,56701.08,56855.12,0.02539121,1443.620501859144,1.0092,1.0112422208560474,1444.63174408,0.13207881877620414,1443.620501859144,0.0,1443.620501859144,44.362050185914406,-1
74,392,2021-03-01 18:00:00,,CLOSE_LONG,,,BTC/USDT,48465.27,48465.27,0.029766,1442.61,1.0105,,1443.6205,,0.0,1442.61,1442.61,44.261,-1
75,393,2021-03-02 21:00:00,2021-03-01 18:00:00,CLOSE_LONG,392,CLOSE_LONG,BTC/USDT,48465.27,47407.03,0.02974516,1410.129872621514,1.0105,0.9877823584859016,1411.11765498,-2.319905222909061,1410.129872621514,0.0,1410.129872621514,41.012987262151405,-1
76,394,2021-03-03 13:00:00,,CLOSE_LONG,,,BTC/USDT,51559.5,51559.5,0.02733,1409.1428,0.9871,,1410.1299,,0.0,1409.1428,1409.1428,40.9143,-1
77,395,2021-03-04 00:00:00,2021-03-03 13:00:00,CLOSE_LONG,394,CLOSE_LONG,BTC/USDT,51559.5,50894.48,0.02731087,1389.97247610312,0.9871,0.973662296880093,1390.9461384,-1.4294728377066461,1389.97247610312,0.0,1389.97247610312,38.997247610312,-1
78,396,2021-03-04 01:00:00,,CLOSE_LONG,,,BTC/USDT,51475.19,51475.19,0.026984,1388.9995,0.973,,1389.9725,,0.0,1388.9995,1388.9995,38.8999,-1
79,397,2021-03-04 07:00:00,2021-03-04 01:00:00,CLOSE_LONG,396,CLOSE_LONG,BTC/USDT,51475.19,49696.49,0.02696511,1340.0713790996879,0.973,0.9387070603120264,1341.01008616,-3.590079724621329,1340.0713790996879,0.0,1340.0713790996879,34.00713790996879,-1
80,398,2021-03-07 12:00:00,,CLOSE_LONG,,,BTC/USDT,50746.2,50746.2,0.026389,1339.1334,0.938,,1340.0714,,0.0,1339.1334,1339.1334,33.9133,-1
81,399,2021-03-08 10:00:00,2021-03-07 12:00:00,CLOSE_LONG,398,CLOSE_LONG,BTC/USDT,50746.2,50061.0,0.02637053,1320.1349871897,0.938,0.92474181030002,1321.059729,-1.4877127301052764,1320.1349871897,0.0,1320.1349871897,32.013498718970006,-1
82,400,2021-03-08 14:00:00,,CLOSE_LONG,,,BTC/USDT,50740.9,50740.9,0.025999,1319.2109,0.9241,,1320.135,,0.0,1319.2109,1319.2109,31.9211,-1
83,401,2021-03-10 06:00:00,2021-03-08 14:00:00,CLOSE_LONG,400,CLOSE_LONG,BTC/USDT,50740.9,53864.41,0.0259808,1399.4405010330872,0.9241,0.9802945569128951,1400.4207955900001,6.007378111563381,1399.4405010330872,0.0,1399.4405010330872,39.94405010330872,-1
84,402,2021-03-10 11:00:00,,CLOSE_LONG,,,BTC/USDT,54858.47,54858.47,0.025492,1398.4609,0.9796,,1399.4405,,0.0,1398.4609,1398.4609,39.8461,-1
85,403,2021-03-11 06:00:00,2021-03-10 11:00:00,CLOSE_LONG,402,CLOSE_LONG,BTC/USDT,54858.47,55557.94,0.02547416,1415.291608375464,0.9796,0.9913981045360742,1416.28300648,1.1326746921690516,1415.291608375464,0.0,1415.291608375464,41.5291608375464,-1
86,404,2021-03-11 15:00:00,,CLOSE_LONG,,,BTC/USDT,56347.19,56347.19,0.0251,1414.3009,0.9907,,1415.2916,,0.0,1414.3009,1414.3009,41.4301,-1
87,405,2021-03-12 08:00:00,2021-03-11 15:00:00,CLOSE_LONG,404,CLOSE_LONG,BTC/USDT,56347.19,56503.21,0.02508243,1417.2378096003001,0.9907,0.9927613996999298,1418.230571,0.13751297614570085,1417.2378096003001,0.0,1417.2378096003001,41.72378096003001,-1
88,406,2021-03-12 19:00:00,,CLOSE_LONG,,,BTC/USDT,56942.41,56942.41,0.024872,1416.2457,0.9921,,1417.2378,,0.0,1416.2457,1416.2457,41.6246,-1
89,407,2021-03-13 03:00:00,2021-03-12 19:00:00,CLOSE_LONG,406,CLOSE_LONG,BTC/USDT,56942.41,56694.32,0.02485459,1409.114056251072,0.9921,0.9870707889278947,1410.10112704,-0.5732096440645362,1409.114056251072,0.0,1409.114056251072,40.9114056251072,-1
90,408,2021-03-13 07:00:00,,CLOSE_LONG,,,BTC/USDT,57343.7,57343.7,0.024556,1408.1277,0.9864,,1409.1141,,0.0,1408.1277,1408.1277,40.8128,-1
91,409,2021-03-14 14:00:00,2021-03-13 07:00:00,CLOSE_LONG,408,CLOSE_LONG,BTC/USDT,57343.7,60001.91,0.02453881,1472.3755171286282,0.9864,1.0313848313719518,1473.4069019600001,4.489446037664954,1472.3755171286282,0.0,1472.3755171286282,47.23755171286282,-1
92,410,2021-03-15 04:00:00,,CLOSE_LONG,,,BTC/USDT,59773.71,59773.71,0.024615,1471.3448,1.0307,,1472.3755,,0.0,1471.3448,1471.3448,47.1345,-1
93,411,2021-03-15 13:00:00,2021-03-15 04:00:00,CLOSE_LONG,410,CLOSE_LONG,BTC/USDT,59773.71,56855.58,0.02459777,1398.5204516288102,1.0307,0.979650071190008,1399.5001017000002,-5.016047086574717,1398.5204516288102,0.0,1398.5204516288102,39.85204516288102,-1
94,412,2021-03-18 03:00:00,,CLOSE_LONG,,,BTC/USDT,58712.33,58712.33,0.023803,1397.5415,0.979,,1398.5205,,0.0,1397.5415,1397.5415,39.7542,-1
95,413,2021-03-18 15:00:00,2021-03-18 03:00:00,CLOSE_LONG,412,CLOSE_LONG,BTC/USDT,58712.33,59533.68,0.02378634,1416.088228910472,0.979,0.9919561295280346,1417.08018504,1.2561652768387694,1416.088228910472,0.0,1416.088228910472,41.608822891047204,-1
96,414,2021-03-18 18:00:00,,CLOSE_LONG,,,BTC/USDT,58221.01,58221.01,0.024306,1415.0969,0.9913,,1416.0882,,0.0,1415.0969,1415.0969,41.5097,-1
97,415,2021-03-18 21:00:00,2021-03-18 18:00:00,CLOSE_LONG,414,CLOSE_LONG,BTC/USDT,58221.01,57900.05,0.02428899,1406.3334922692902,0.9913,0.9851230307099286,1407.3186153000001,-0.6888488817793763,1406.3334922692902,0.0,1406.3334922692902,40.63334922692902,-1
98,416,2021-03-19 07:00:00,,CLOSE_LONG,,,BTC/USDT,57834.04,57834.04,0.0243,1405.3491,0.9844,,1406.3335,,0.0,1405.3491,1405.3491,40.5349,-1
99,417,2021-03-20 00:00:00,2021-03-19 07:00:00,CLOSE_LONG,416,CLOSE_LONG,BTC/USDT,57834.04,58639.33,0.02428299,1423.9382639967,0.9844,0.9974550033000469,1424.935719,1.2518199983645457,1423.9382639967,0.0,1423.9382639967,42.393826399670004,-1
100,418,2021-03-20 02:00:00,,CLOSE_LONG,,,BTC/USDT,58549.33,58549.33,0.024303,1422.9415,0.9968,,1423.9383,,0.0,1422.9415,1422.9415,42.2941,-1
101,419,2021-03-20 04:00:00,2021-03-20 02:00:00,CLOSE_LONG,418,CLOSE_LONG,BTC/USDT,58549.33,58209.83,0.02428599,1413.683227041057,0.9968,0.9902714489430764,1414.6734984900002,-0.720190822800605,1413.683227041057,0.0,1413.683227041057,41.36832270410571,-1
102,420,2021-03-20 12:00:00,,CLOSE_LONG,,,BTC/USDT,59144.54,59144.54,0.023885,1412.6936,0.9896,,1413.6832,,0.0,1412.6936,1412.6936,41.2694,-1
103,421,2021-03-21 00:00:00,2021-03-20 12:00:00,CLOSE_LONG,420,CLOSE_LONG,BTC/USDT,59144.54,58331.43,0.02386828,1392.270933206115,0.9896,0.9752723438850808,1393.24620555,-1.5146439311074087,1392.270933206115,0.0,1392.270933206115,39.227093320611495,-1
104,422,2021-03-27 21:00:00,,CLOSE_LONG,,,BTC/USDT,56433.17,56433.17,0.024654,1391.2963,0.9746,,1392.2709,,0.0,1391.2963,1391.2963,39.1296,-1
105,423,2021-03-28 13:00:00,2021-03-27 21:00:00,CLOSE_LONG,422,CLOSE_LONG,BTC/USDT,56433.17,55750.0,0.02463674,1373.4983776499998,0.9746,0.9621223500000724,1374.4605,-1.3483383406203595,1373.4983776499998,0.0,1373.4983776499998,37.34983776499998,-1
106,424,2021-03-28 17:00:00,,CLOSE_LONG,,,BTC/USDT,55967.73,55967.73,0.024524,1372.537,0.9614,,1373.4984,,0.0,1372.537,1372.537,37.2537,-1
107,425,2021-03-28 21:00:00,2021-03-28 17:00:00,CLOSE_LONG,424,CLOSE_LONG,BTC/USDT,55967.73,55140.01,0.02450683,1351.307027716332,0.9614,0.9465775236681111,1352.25360524,-1.615682426981203,1351.307027716332,0.0,1351.307027716332,35.130702771633196,-1
108,426,2021-03-29 15:00:00,,CLOSE_LONG,,,BTC/USDT,57719.74,57719.74,0.023395,1350.3611,0.9459,,1351.307,,0.0,1350.3611,1350.3611,35.0361,-1
109,427,2021-03-30 04:00:00,2021-03-29 15:00:00,CLOSE_LONG,426,CLOSE_LONG,BTC/USDT,57719.74,57567.01,0.02337862,1345.837452810735,0.9459,0.9427461392649548,1346.7801989499999,-0.4047597762214719,1345.837452810735,0.0,1345.837452810735,34.58374528107349,-1
110,428,2021-03-30 05:00:00,,CLOSE_LONG,,,BTC/USDT,57670.13,57670.13,0.02332,1344.8954,0.9421,,1345.8375,,0.0,1344.8954,1344.8954,34.4895,-1
111,429,2021-03-31 11:00:00,2021-03-30 05:00:00,CLOSE_LONG,428,CLOSE_LONG,BTC/USDT,57670.13,58015.02,0.02330368,1351.96322921352,0.9421,0.9470371864799745,1352.9102664,0.4551611330134499,1351.96322921352,0.0,1351.96322921352,35.19632292135199,-1
112,430,2021-03-31 19:00:00,,CLOSE_LONG,,,BTC/USDT,58553.12,58553.12,0.023073,1351.0168,0.9464,,1351.9632,,0.0,1351.0168,1351.0168,35.1017,-1
113,431,2021-04-01 07:00:00,2021-03-31 19:00:00,CLOSE_LONG,430,CLOSE_LONG,BTC/USDT,58553.12,58817.77,0.02305685,1356.1524355249528,0.9464,0.9499716850471032,1357.10240721,0.3098631327356316,1356.1524355249528,0.0,1356.1524355249528,35.61524355249528,-1
