,time,roi%,cash,portfolio,wallet,asset%
66,2019-01-03 17:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
67,2019-01-03 18:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
68,2019-01-03 19:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
69,2019-01-03 20:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
70,2019-01-03 21:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
71,2019-01-03 22:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
72,2019-01-03 23:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
73,2019-01-04 00:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
74,2019-01-04 01:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
75,2019-01-04 02:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
76,2019-01-04 03:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
77,2019-01-04 04:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
78,2019-01-04 05:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
79,2019-01-04 06:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
80,2019-01-04 07:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
81,2019-01-04 08:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
82,2019-01-04 09:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
83,2019-01-04 10:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
84,2019-01-04 11:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
85,2019-01-04 12:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
86,2019-01-04 13:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
87,2019-01-04 14:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
88,2019-01-04 15:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
89,2019-01-04 16:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
90,2019-01-04 17:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
91,2019-01-04 18:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
92,2019-01-04 19:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
93,2019-01-04 20:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
94,2019-01-04 21:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
95,2019-01-04 22:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
96,2019-01-04 23:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
97,2019-01-05 00:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
98,2019-01-05 01:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
99,2019-01-05 02:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
100,2019-01-05 03:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
101,2019-01-05 04:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
102,2019-01-05 05:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
103,2019-01-05 06:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
104,2019-01-05 07:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
105,2019-01-05 08:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
106,2019-01-05 09:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
107,2019-01-05 10:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
108,2019-01-05 11:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
109,2019-01-05 12:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
110,2019-01-05 13:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
111,2019-01-05 14:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
112,2019-01-05 15:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
113,2019-01-05 16:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
114,2019-01-05 17:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
115,2019-01-05 18:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
116,2019-01-05 19:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
117,2019-01-05 20:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
118,2019-01-05 21:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
119,2019-01-05 22:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
120,2019-01-05 23:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
121,2019-01-06 00:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
122,2019-01-06 01:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
123,2019-01-06 02:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
124,2019-01-06 03:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
125,2019-01-06 04:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
126,2019-01-06 05:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
127,2019-01-06 06:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
128,2019-01-06 07:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
129,2019-01-06 08:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
130,2019-01-06 09:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
131,2019-01-06 10:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
132,2019-01-06 11:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
133,2019-01-06 12:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
134,2019-01-06 13:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
135,2019-01-06 14:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
136,2019-01-06 15:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
137,2019-01-06 16:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
138,2019-01-06 17:00:00,-3.3491957550400118,966.5080424495999,0,966.5080424495999,0
139,2019-01-06 18:00:00,-3.8513626390000013,0,961.48637361,961.48637361,100.0
140,2019-01-06 19:00:00,-3.5291068660000064,0,964.7089313399999,964.7089313399999,100.0
141,2019-01-06 20:00:00,-4.138910236000004,0,958.61089764,958.61089764,99.99999999999999
142,2019-01-06 21:00:00,-4.371985279000011,0,956.2801472099999,956.2801472099999,100.0
143,2019-01-06 22:00:00,-4.302809955999999,0,956.97190044,956.97190044,100.0
144,2019-01-06 23:00:00,-3.8872759599999993,0,961.1272404,961.1272404,100.0
145,2019-01-07 00:00:00,-3.394371654999998,0,966.05628345,966.05628345,100.0
146,2019-01-07 01:00:00,-3.9672975879999965,0,960.32702412,960.32702412,100.0
147,2019-01-07 02:00:00,-3.896917120000012,0,961.0308287999999,961.0308287999999,100.0
148,2019-01-07 03:00:00,-3.7749564459999987,0,962.25043554,962.25043554,100.0
149,2019-01-07 04:00:00,-3.8602807120000078,0,961.3971928799999,961.3971928799999,100.0
150,2019-01-07 05:00:00,-3.7098786160000032,0,962.90121384,962.90121384,100.0
151,2019-01-07 06:00:00,-3.810628738000003,0,961.89371262,961.89371262,100.0
152,2019-01-07 07:00:00,-3.5642970999999988,0,964.357029,964.357029,100.0
153,2019-01-07 08:00:00,-3.402807670000004,0,965.9719233,965.9719233,100.0
154,2019-01-07 09:00:00,-4.624583670999993,0,953.7541632900001,953.7541632900001,99.99999999999999
155,2019-01-07 10:00:00,-4.56818288500001,0,954.3181711499999,954.3181711499999,100.0
156,2019-01-07 11:00:00,-4.148551395999993,0,958.5144860400001,958.5144860400001,100.0
157,2019-01-07 12:00:00,-4.627958077000005,0,953.72041923,953.72041923,100.0
158,2019-01-07 13:00:00,-4.064191245999996,0,959.35808754,959.35808754,100.0
159,2019-01-07 14:00:00,-3.938856166000005,0,960.61143834,960.61143834,99.99999999999999
160,2019-01-07 15:00:00,-4.3136562610000055,0,956.86343739,956.86343739,100.0
161,2019-01-07 16:00:00,-4.095525015999999,0,959.04474984,959.04474984,100.0
162,2019-01-07 17:00:00,-4.086365913999998,0,959.13634086,959.13634086,100.0
163,2019-01-07 18:00:00,-4.121315119000008,0,958.7868488099999,958.7868488099999,100.0
164,2019-01-07 19:00:00,-3.8651012920000083,0,961.3489870799999,961.3489870799999,100.0
165,2019-01-07 20:00:00,-4.288348215999997,0,957.11651784,957.11651784,100.0
166,2019-01-07 21:00:00,-4.263763258000006,0,957.3623674199999,957.3623674199999,100.0
167,2019-01-07 22:00:00,-4.436581051000007,0,955.6341894899999,955.6341894899999,100.0
168,2019-01-07 23:00:00,-4.180126195000002,0,958.19873805,958.19873805,100.0
169,2019-01-08 00:00:00,-4.043462752000005,0,959.56537248,959.56537248,100.0
170,2019-01-08 01:00:00,-4.527690012999994,0,954.72309987,954.72309987,100.0
171,2019-01-08 02:00:00,-4.813791436000009,0,951.8620856399999,951.8620856399999,100.0
172,2019-01-08 03:00:00,-4.899356731,0,951.00643269,951.00643269,99.99999999999999
173,2019-01-08 04:00:00,-4.916951847999997,0,950.83048152,950.83048152,100.0
174,2019-01-08 05:00:00,-4.781734579000011,0,952.1826542099999,952.1826542099999,100.0
175,2019-01-08 06:00:00,-4.587224176000007,0,954.1277582399999,954.1277582399999,100.0
176,2019-01-08 07:00:00,-4.706774560000008,0,952.9322543999999,952.9322543999999,100.0
177,2019-01-08 08:00:00,-4.537090144000001,0,954.62909856,954.62909856,100.0
178,2019-01-08 09:00:00,-4.224234502000001,0,957.75765498,957.75765498,100.0
179,2019-01-08 10:00:00,-4.053826999,0,959.46173001,959.46173001,100.0
180,2019-01-08 11:00:00,-3.550076389000003,0,964.49923611,964.49923611,100.0
181,2019-01-08 12:00:00,-3.857629393000002,0,961.42370607,961.42370607,100.0
182,2019-01-08 13:00:00,-2.944370512000012,0,970.5562948799999,970.5562948799999,100.0
183,2019-01-08 14:00:00,-3.376053451000007,0,966.2394654899999,966.2394654899999,99.99999999999999
184,2019-01-08 15:00:00,-3.5768306080000003,0,964.23169392,964.23169392,100.0
185,2019-01-08 16:00:00,-4.341133567000008,0,956.5886643299999,956.5886643299999,100.0
186,2019-01-08 17:00:00,-4.504310199999998,0,954.956898,954.956898,100.0
187,2019-01-08 18:00:00,-4.348605466000004,0,956.51394534,956.51394534,100.0
188,2019-01-08 19:00:00,-4.163977252000006,0,958.3602274799999,958.3602274799999,100.0
189,2019-01-08 20:00:00,-4.42236034,0,955.7763966,955.7763966,100.0
190,2019-01-08 21:00:00,-4.4746636330000005,0,955.25336367,955.25336367,100.0
191,2019-01-08 22:00:00,-4.363790293,0,956.36209707,956.36209707,100.0
192,2019-01-08 23:00:00,-4.669897122999999,0,953.30102877,953.30102877,100.0
193,2019-01-09 00:00:00,-4.655435382999996,0,953.44564617,953.44564617,99.99999999999999
194,2019-01-09 01:00:00,-3.9258406000000035,0,960.741594,960.741594,100.0
195,2019-01-09 02:00:00,-4.055032144000006,0,959.4496785599999,959.4496785599999,100.0
196,2019-01-09 03:00:00,-4.045632013,0,959.54367987,959.54367987,100.0
197,2019-01-09 04:00:00,-3.733017400000006,0,962.669826,962.669826,100.0
198,2019-01-09 05:00:00,-3.8781168579999985,0,961.21883142,961.21883142,100.0
199,2019-01-09 06:00:00,-3.9106557729999962,0,960.89344227,960.89344227,100.0
200,2019-01-09 07:00:00,-3.8805271479999988,0,961.19472852,961.19472852,100.0
201,2019-01-09 08:00:00,-4.009236634000001,0,959.90763366,959.90763366,100.0
202,2019-01-09 09:00:00,-4.118663800000002,0,958.813362,958.813362,100.00000000000001
203,2019-01-09 10:00:00,-4.003692967000006,0,959.9630703299999,959.9630703299999,100.0
204,2019-01-09 11:00:00,-3.9152353240000024,0,960.84764676,960.84764676,100.0
205,2019-01-09 12:00:00,-4.149515512000005,0,958.50484488,958.50484488,100.00000000000001
206,2019-01-09 13:00:00,-4.357523538999999,0,956.42476461,956.42476461,100.0
207,2019-01-09 14:00:00,-4.764139462000003,0,952.35860538,952.35860538,100.0
208,2019-01-09 15:00:00,-4.5939729879999955,0,954.06027012,954.06027012,100.0
209,2019-01-09 16:00:00,-4.479484213000001,0,955.20515787,955.20515787,100.0
210,2019-01-09 17:00:00,-4.359692800000004,0,956.403072,956.403072,100.0
211,2019-01-09 18:00:00,-4.278224997999996,0,957.21775002,957.21775002,100.0
212,2019-01-09 19:00:00,-4.110468814000001,0,958.89531186,958.89531186,100.0
213,2019-01-09 20:00:00,-4.383795700000008,0,956.1620429999999,956.1620429999999,100.0
214,2019-01-09 21:00:00,-4.396329207999997,0,956.03670792,956.03670792,100.0
215,2019-01-09 22:00:00,-4.374154539999995,0,956.2584546,956.2584546,100.0
216,2019-01-09 23:00:00,-4.392231715000003,0,956.07768285,956.07768285,100.0
217,2019-01-10 00:00:00,-3.8858297860000106,0,961.1417021399999,961.1417021399999,100.0
218,2019-01-10 01:00:00,-4.011646924000002,0,959.88353076,959.88353076,100.0
219,2019-01-10 02:00:00,-4.046355100000005,0,959.536449,959.536449,100.0
220,2019-01-10 03:00:00,-4.096007073999999,0,959.03992926,959.03992926,100.0
221,2019-01-10 04:00:00,-3.7571203000000084,0,962.4287969999999,962.4287969999999,100.0
222,2019-01-10 05:00:00,-3.8344906089999995,0,961.65509391,961.65509391,100.0
223,2019-01-10 06:00:00,-8.859463201000006,0,911.40536799,911.40536799,100.0
224,2019-01-10 06:00:00,-8.923261576759307,910.7673842324069,0.0,910.7673842324069,0.0
225,2019-01-10 07:00:00,-8.883871360759304,1820.259784232407,-909.0984978399999,911.161286392407,-99.7736088458527
226,2019-01-10 08:00:00,-8.451829220759304,1820.259784232407,-904.77807644,915.481707792407,-98.83081974644608
227,2019-01-10 09:00:00,-7.819290644759303,1820.259784232407,-898.4526906799999,921.807093552407,-97.46645442026214
228,2019-01-10 10:00:00,-7.907383916759307,1820.259784232407,-899.3336234,920.9261608324069,-97.65534541739048
229,2019-01-10 11:00:00,-7.992588884759299,1820.259784232407,-900.1856730799999,920.074111152407,-97.8383873830015
230,2019-01-10 12:00:00,-7.819772028759303,1820.259784232407,-898.4575045199999,921.802279712407,-97.46748563046619
231,2019-01-10 13:00:00,-7.6467144807593055,1820.259784232407,-896.72692904,923.5328551924069,-97.09745830896051
232,2019-01-10 14:00:00,-7.663562920759307,1820.259784232407,-896.89541344,923.3643707924069,-97.13342227730836
233,2019-01-10 15:00:00,-7.665247764759306,1820.259784232407,-896.91226188,923.3475223524069,-97.13701939600618
234,2019-01-10 16:00:00,-4.21901970875931,1820.259784232407,-862.44998132,957.8098029124069,-90.043971015702
235,2019-01-10 17:00:00,-4.001674832759306,1820.259784232407,-860.27653256,959.9832516724069,-89.61370222462675
236,2019-01-10 18:00:00,-3.992047152759312,1820.259784232407,-860.18025576,960.0795284724069,-89.59468775765298
237,2019-01-10 19:00:00,-4.529753080759303,1820.259784232407,-865.5573150399999,954.702469192407,-90.66251978715255
238,2019-01-10 20:00:00,-4.2770264807592975,1820.259784232407,-863.0300490399999,957.229735192407,-90.1591349820038
239,2019-01-10 21:00:00,-4.293152844759299,1820.259784232407,-863.1913126799999,957.068471552407,-90.19117631989963
240,2019-01-10 22:00:00,-4.224314932759308,1820.259784232407,-862.50293356,957.7568506724069,-90.05447812296696
241,2019-01-10 23:00:00,-4.283284472759306,1820.259784232407,-863.09262896,957.167155272407,-90.17156765208543
242,2019-01-11 00:00:00,-4.808955800759304,1820.259784232407,-868.3493422399999,951.910441992407,-91.2217477541786
243,2019-01-11 01:00:00,-4.453453716759304,1820.259784232407,-864.7943214,955.465462832407,-90.51026489606237
244,2019-01-11 02:00:00,-4.135980968759315,1820.259784232407,-861.61959392,958.6401903124068,-89.87935229788465
245,2019-01-11 03:00:00,-4.216131404759312,1820.259784232407,-862.42109828,957.8386859524069,-90.03824035593944
246,2019-01-11 04:00:00,-3.708511976759303,1820.259784232407,-857.3449039999999,962.914880232407,-89.03641657225954
247,2019-01-11 05:00:00,-3.9850670847593053,1820.259784232407,-860.11045508,960.149329152407,-89.58090465357941
248,2019-01-11 06:00:00,-4.249587592759303,1820.259784232407,-862.7556601599999,957.504124072407,-90.10464168974774
249,2019-01-11 07:00:00,-4.5141081007593025,1820.259784232407,-865.4008652399999,954.858918992407,-90.63128049881908
250,2019-01-11 08:00:00,-4.758169788759313,1820.259784232407,-867.84148212,952.4183021124069,-91.1197821582365
251,2019-01-11 09:00:00,-4.413739536759305,1820.259784232407,-864.3971796,955.8626046324069,-90.43111169020138
252,2019-01-11 10:00:00,-4.287616928759303,1820.259784232407,-863.1359535199999,957.123830712407,-90.18017583759773
253,2019-01-11 11:00:00,-4.478726376759313,1820.259784232407,-865.047048,955.2127362324069,-90.56066938679625
254,2019-01-11 12:00:00,-4.271731256759312,1820.259784232407,-862.9770968,957.2826874324069,-90.14861630002416
255,2019-01-11 13:00:00,-3.893122740759304,1820.259784232407,-859.1910116399999,961.068772592407,-89.39953478276067
256,2019-01-11 14:00:00,-4.592333000759299,1820.259784232407,-866.1831142399999,954.076669992407,-90.78757939305794
257,2019-01-11 15:00:00,-4.274378868759311,1820.259784232407,-863.00357292,957.2562113124069,-90.15387549554934
258,2019-01-11 16:00:00,-4.648414236759311,1820.259784232407,-866.7439266,953.5158576324069,-90.89979150972246
259,2019-01-11 17:00:00,-4.837357456759309,1820.259784232407,-868.6333588,951.6264254324069,-91.27881861890333
260,2019-01-11 18:00:00,-4.7646684727593085,1820.259784232407,-867.90646896,952.3533152724069,-91.13282382093118
261,2019-01-11 19:00:00,-4.7711671567593035,1820.259784232407,-867.9714558,952.288328432407,-91.14586726362553
262,2019-01-11 20:00:00,-4.880682016759306,1820.259784232407,-869.0666044,951.1931798324069,-91.36594151706628
263,2019-01-11 21:00:00,-4.6837959607593005,1820.259784232407,-867.0977438399999,953.162040392407,-90.97065421143132
264,2019-01-11 22:00:00,-4.114077996759306,1820.259784232407,-861.4005642,958.8592200324069,-89.83597865084792
265,2019-01-11 23:00:00,-4.654672228759307,1820.259784232407,-866.80650652,953.4532777124069,-90.91232122036477
266,2019-01-12 00:00:00,-4.658282608759305,1820.259784232407,-866.84261032,953.417173912407,-90.91955064778801
267,2019-01-12 01:00:00,-4.386541340759312,1820.259784232407,-864.12519764,956.1345865924069,-90.37694167300008
268,2019-01-12 02:00:00,-4.499907272759311,1820.259784232407,-865.25885696,955.0009272724069,-90.60293369884775
269,2019-01-12 03:00:00,-4.65082115675931,1820.259784232407,-866.7679958,953.4917884324069,-90.90461043456015
270,2019-01-12 04:00:00,-4.3908737967593074,1820.259784232407,-864.1685222,956.0912620324069,-90.38556846163382
271,2019-01-12 05:00:00,-4.327571800759301,1820.259784232407,-863.5355022399999,956.724281992407,-90.25959918584499
272,2019-01-12 06:00:00,-3.9429459847592967,1820.259784232407,-859.6892440799999,960.570540152407,-89.49777326541776
273,2019-01-12 07:00:00,-4.1990422727593115,1820.259784232407,-862.25020696,958.0095772724069,-90.00434102286872
274,2019-01-12 08:00:00,-3.9987865287593083,1820.259784232407,-860.24764952,960.0121347124069,-89.60799748408455
275,2019-01-12 09:00:00,-4.100839936759313,1820.259784232407,-861.2681836,958.9916006324069,-89.80977341532886
276,2019-01-12 10:00:00,-4.042833164759304,1820.259784232407,-860.6881158799999,959.571668352407,-89.69503209258033
277,2019-01-12 11:00:00,-3.928985848759305,1820.259784232407,-859.54964272,960.710141512407,-89.47023723168425
278,2019-01-12 12:00:00,-4.3911144887593085,1820.259784232407,-864.17092912,956.0888551124069,-90.38604775059319
279,2019-01-12 13:00:00,-4.327812492759302,1820.259784232407,-863.5379091599999,956.721875072407,-90.26007784076698
280,2019-01-12 14:00:00,-4.4426225767593115,1820.259784232407,-864.68601,955.5737742324069,-90.48867113317176
281,2019-01-12 15:00:00,-4.409166388759308,1820.259784232407,-864.35144812,955.9083361124069,-90.42200130142598
282,2019-01-12 16:00:00,-4.380042656759304,1820.259784232407,-864.0602107999999,956.199573432407,-90.36400295582015
283,2019-01-12 17:00:00,-4.430587976759307,1820.259784232407,-864.565664,955.6941202324069,-90.46468380382562
284,2019-01-12 18:00:00,-4.428662440759308,1820.259784232407,-864.54640864,955.7133755924069,-90.46084639174414
285,2019-01-12 19:00:00,-4.4724683847593045,1820.259784232407,-864.9844680799999,955.275316152407,-90.54818579045103
286,2019-01-12 20:00:00,-4.4936492807593025,1820.259784232407,-865.1962770399999,955.063507192407,-90.59044456461444
287,2019-01-12 21:00:00,-4.413739536759305,1820.259784232407,-864.3971796,955.8626046324069,-90.43111169020138
288,2019-01-12 22:00:00,-4.141998268759312,1820.259784232407,-861.67976692,958.5800173124069,-89.89127160567269
289,2019-01-12 23:00:00,-4.217094172759312,1820.259784232407,-862.43072596,957.8290582724069,-90.04015053745889
290,2019-01-13 00:00:00,-3.912378100759304,1820.259784232407,-859.3835652399999,960.876218992407,-89.43748926798978
291,2019-01-13 01:00:00,-3.877959144759302,1820.259784232407,-859.0393756799999,961.220408552407,-89.36965632822017
292,2019-01-13 02:00:00,-4.340087784759306,1820.259784232407,-863.66066208,956.599122152407,-90.28449243573527
293,2019-01-13 03:00:00,-4.460433784759299,1820.259784232407,-864.8641220799999,955.395662152407,-90.52418347091414
294,2019-01-13 04:00:00,-4.297966684759296,1820.259784232407,-863.2394510799999,957.020333152407,-90.20074299116564
295,2019-01-13 05:00:00,-4.1961539687593135,1820.259784232407,-862.22132392,958.0384603124069,-89.99861275285735
296,2019-01-13 06:00:00,-4.16438262475931,1820.259784232407,-861.90361048,958.3561737524069,-89.935624571108
297,2019-01-13 07:00:00,-4.230332232759303,1820.259784232407,-862.5631065599999,957.696677672407,-90.06641942795287
298,2019-01-13 08:00:00,-4.023818496759304,1820.259784232407,-860.4979692,959.761815032407,-89.65744997585101
299,2019-01-13 09:00:00,-4.286172776759304,1820.259784232407,-863.1215119999999,957.138272232407,-90.1773063558388
300,2019-01-13 10:00:00,-4.24020060475931,1820.259784232407,-862.66179028,957.5979939524069,-90.08600641689259
301,2019-01-13 11:00:00,-4.367526672759312,1820.259784232407,-863.93505096,956.3247332724069,-90.3390888996186
302,2019-01-13 12:00:00,-4.222630088759308,1820.259784232407,-862.48608512,957.7736991124069,-90.05113482645092
303,2019-01-13 13:00:00,-4.394002792759307,1820.259784232407,-864.19981216,956.0599720724069,-90.39179940633997
304,2019-01-13 14:00:00,-3.9535364327593014,1820.259784232407,-859.7951485599999,960.464635672407,-89.51866800989191
305,2019-01-13 15:00:00,-4.03416825275931,1820.259784232407,-860.60146676,959.6583174724069,-89.67790421768996
306,2019-01-13 16:00:00,-1.3059244327592978,1820.259784232407,-833.3190285599999,986.940755672407,-84.43455433069597
307,2019-01-13 17:00:00,-1.711009068759313,1820.259784232407,-837.36987492,982.8899093124069,-85.1946761266267
