,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
10,322,2019-02-06 01:00:00,,CLOSE_SHORT,,,BTC/USDT,3417.02,3417.02,-0.274575,-938.2275,0.6572,,-938.8847,,1876.4550483588837,-938.2275,938.2275483588837,-6.1772,-1
11,323,2019-02-08 10:00:00,2019-02-06 01:00:00,CLOSE_SHORT,322,CLOSE_SHORT,BTC/USDT,3417.02,3432.85,-0.2743828,-941.914986397875,0.6572,-0.6598023521249843,-942.57478875,-0.3227538373854747,934.5400619610086,0.0,934.5400619610086,-6.545993803899137,-1
12,324,2019-02-08 15:00:00,,CLOSE_LONG,,,BTC/USDT,3507.34,3507.34,0.266266,933.8859,0.6542,,934.5401,,0.0,933.8859,933.8859,-6.6114,-1
13,325,2019-02-12 08:00:00,2019-02-08 15:00:00,CLOSE_LONG,324,CLOSE_LONG,BTC/USDT,3507.34,3605.99,0.26607961,959.480426566662,0.6542,0.6721067733379869,960.15253334,2.668727277370115,959.480426566662,0.0,959.480426566662,-4.051957343333799,-1
14,326,2019-02-17 23:00:00,,CLOSE_LONG,,,BTC/USDT,3667.58,3667.58,0.261428,958.8088,0.6716,,959.4804,,0.0,958.8088,958.8088,-4.1191,-1
15,327,2019-02-23 15:00:00,2019-02-17 23:00:00,CLOSE_LONG,326,CLOSE_LONG,BTC/USDT,3667.58,3941.99,0.261245,1029.825179126796,0.6716,0.7213825932039981,1030.54656172,7.331549360132418,1029.825179126796,0.0,1029.825179126796,2.9825179126796,-1
16,328,2019-02-23 17:00:00,,CLOSE_LONG,,,BTC/USDT,4095.0,4095.0,0.251308,1029.1043,0.7209,,1029.8252,,0.0,1029.1043,1029.1043,2.9104,-1
17,329,2019-02-24 14:00:00,2019-02-23 17:00:00,CLOSE_LONG,328,CLOSE_LONG,BTC/USDT,4095.0,3789.98,0.25113208,951.785577234312,0.7209,0.6667166056879523,952.4522938399999,-7.577948448502524,951.785577234312,0.0,951.785577234312,-4.821442276568804,-1
18,330,2019-03-04 04:00:00,,CLOSE_SHORT,,,BTC/USDT,3750.73,3750.73,-0.253582,-951.1194,0.6662,,-951.7856,,1902.238777234312,-951.1194,951.119377234312,-4.8881,-1
19,331,2019-03-05 13:00:00,2019-03-04 04:00:00,CLOSE_SHORT,330,CLOSE_SHORT,BTC/USDT,3750.73,3846.97,-0.25340449,-974.8394808974218,0.6662,-0.6828656425780082,-975.5223465399998,-2.4221716421662376,927.3992963368902,0.0,927.3992963368902,-7.260070366310981,-1
20,332,2019-03-09 14:00:00,,CLOSE_LONG,,,BTC/USDT,3945.15,3945.15,0.234909,926.7501,0.6492,,927.3993,,0.0,926.7501,926.7501,-7.325,-1
21,333,2019-03-11 05:00:00,2019-03-09 14:00:00,CLOSE_LONG,332,CLOSE_LONG,BTC/USDT,3945.15,3883.02,0.23474456,911.5178357383741,0.6492,0.6385094416259562,912.15634518,-1.71247317758661,911.5178357383741,0.0,911.5178357383741,-8.848216426162596,-1
22,334,2019-03-11 12:00:00,,CLOSE_SHORT,,,BTC/USDT,3848.34,3848.34,-0.236694,-910.8797,0.6381,,-911.5178,,1821.7594357383741,-910.8797,910.8797357383742,-8.912,-1
23,335,2019-03-15 09:00:00,2019-03-11 12:00:00,CLOSE_SHORT,334,CLOSE_SHORT,BTC/USDT,3848.34,3898.07,-0.23652831,-922.003925733594,0.6381,-0.6458548464059959,-922.64978058,-1.1504027385525557,899.7555100047801,0.0,899.7555100047801,-10.024448999521985,-1
24,336,2019-03-16 04:00:00,,CLOSE_LONG,,,BTC/USDT,4033.08,4033.08,0.222938,899.1257,0.6298,,899.7555,,0.0,899.1257,899.1257,-10.0874,-1
25,337,2019-03-20 02:00:00,2019-03-16 04:00:00,CLOSE_LONG,336,CLOSE_LONG,BTC/USDT,4033.08,3987.67,0.22278194,888.380872237878,0.6298,0.6223022221220162,889.00317446,-1.2641909676708873,888.380872237878,0.0,888.380872237878,-11.161912776212205,-1
26,338,2019-03-20 22:00:00,,CLOSE_LONG,,,BTC/USDT,4041.27,4041.27,0.219673,887.759,0.6219,,888.3809,,0.0,887.759,887.759,-11.2241,-1
27,339,2019-03-21 14:00:00,2019-03-20 22:00:00,CLOSE_LONG,338,CLOSE_LONG,BTC/USDT,4041.27,3910.0,0.21951923,858.3201849989999,0.6219,0.6012450010000521,858.92143,-3.3837642165652215,858.3201849989999,0.0,858.3201849989999,-14.167981500100007,-1
28,340,2019-03-21 14:00:00,,CLOSE_SHORT,,,BTC/USDT,3910.0,3910.0,-0.219366,-857.7194,0.6008,,-858.3202,,1715.438784999,-857.7194,857.7193849990001,-14.2281,-1
29,341,2019-03-22 14:00:00,2019-03-21 14:00:00,CLOSE_SHORT,340,CLOSE_SHORT,BTC/USDT,3910.0,4000.0,-0.21921244,-876.8497752000001,0.6008,-0.6142247999999881,-877.464,-2.1588184922130536,838.589009799,0.0,838.589009799,-16.1410990201,-1
30,342,2019-03-25 18:00:00,,CLOSE_SHORT,,,BTC/USDT,3916.72,3916.72,-0.213955,-838.002,0.587,,-838.589,,1676.004009799,-838.002,838.002009799,-16.1998,-1
31,343,2019-03-27 01:00:00,2019-03-25 18:00:00,CLOSE_SHORT,342,CLOSE_SHORT,BTC/USDT,3916.72,3987.43,-0.21380523,-852.5333942400449,0.587,-0.5971914099550304,-853.13058565,-1.6628401088071578,823.470615558955,0.0,823.470615558955,-17.652938444104496,-1
32,344,2019-03-29 09:00:00,,CLOSE_LONG,,,BTC/USDT,4087.86,4087.86,0.201302,822.8942,0.5764,,823.4706,,0.0,822.8942,822.8942,-17.7106,-1
33,345,2019-04-11 03:00:00,2019-03-29 09:00:00,CLOSE_LONG,344,CLOSE_LONG,BTC/USDT,4087.86,5143.49,0.20116109,1034.670047603214,0.5764,0.7247763767859396,1035.39482398,25.64747880534096,1034.670047603214,0.0,1034.670047603214,3.4670047603214016,-1
34,346,2019-04-16 17:00:00,,CLOSE_LONG,,,BTC/USDT,5176.93,5176.93,0.199722,1033.9457,0.7243,,1034.67,,0.0,1033.9457,1033.9457,3.3946,-1
35,347,2019-04-21 09:00:00,2019-04-16 17:00:00,CLOSE_LONG,346,CLOSE_LONG,BTC/USDT,5176.93,5208.33,0.19958219,1039.489931601018,0.7243,0.728152658982026,1040.21808426,0.4658424039566209,1039.489931601018,0.0,1039.489931601018,3.9489931601018045,-1
36,348,2019-04-22 17:00:00,,CLOSE_LONG,,,BTC/USDT,5333.15,5333.15,0.194775,1038.7623,0.7276,,1039.4899,,0.0,1038.7623,1038.7623,3.8762,-1
37,349,2019-04-25 21:00:00,2019-04-22 17:00:00,CLOSE_LONG,348,CLOSE_LONG,BTC/USDT,5333.15,5387.91,0.19463866,1048.6955691308249,0.7276,0.7346011191750677,1049.43017025,0.8855948605969951,1048.6955691308249,0.0,1048.6955691308249,4.869556913082488,-1
38,350,2019-04-30 03:00:00,,CLOSE_SHORT,,,BTC/USDT,5217.99,5217.99,-0.200836,-1047.9615,0.7341,,-1048.6956,,2095.9229691308246,-1047.9615,1047.9614691308248,4.7961,-1
39,351,2019-04-30 13:00:00,2019-04-30 03:00:00,CLOSE_SHORT,350,CLOSE_SHORT,BTC/USDT,5217.99,5315.29,-0.20069541,-1066.754331332292,0.7341,-0.7472511077080526,-1067.50158244,-1.7220184133786702,1029.1686377985327,0.0,1029.1686377985327,2.91686377985327,-1
40,352,2019-05-02 08:00:00,,CLOSE_LONG,,,BTC/USDT,5448.08,5448.08,0.188773,1028.4482,0.7204,,1029.1686,,0.0,1028.4482,1028.4482,2.8448,-1
41,353,2019-05-06 06:00:00,2019-05-02 08:00:00,CLOSE_LONG,352,CLOSE_LONG,BTC/USDT,5448.08,5687.55,0.18864086,1072.9043170366951,0.7204,0.7515591133048929,1073.65587615,4.249616344367208,1072.9043170366951,0.0,1072.9043170366951,7.2904317036695145,-1
42,354,2019-05-07 02:00:00,,CLOSE_LONG,,,BTC/USDT,5955.5,5955.5,0.180027,1072.1533,0.751,,1072.9043,,0.0,1072.1533,1072.1533,7.2153,-1
43,355,2019-05-17 03:00:00,2019-05-07 02:00:00,CLOSE_LONG,354,CLOSE_LONG,BTC/USDT,5955.5,7344.03,0.17990098,1321.198202227833,0.751,0.9254865821669682,1322.12368881,23.142222677999623,1321.198202227833,0.0,1321.198202227833,32.119820222783304,-1
44,356,2019-05-26 19:00:00,,CLOSE_LONG,,,BTC/USDT,8480.0,8480.0,0.155693,1320.2734,0.9248,,1321.1982,,0.0,1320.2734,1320.2734,32.0273,-1
45,357,2019-05-30 17:00:00,2019-05-26 19:00:00,CLOSE_LONG,356,CLOSE_LONG,BTC/USDT,8480.0,8600.46,0.15558401,1338.0940967868537,0.9248,0.9373219931460426,1339.0314187799997,1.278831350727972,1338.0940967868537,0.0,1338.0940967868537,33.80940967868537,-1
46,358,2019-06-04 17:00:00,,CLOSE_SHORT,,,BTC/USDT,7621.24,7621.24,-0.175451,-1337.1574,0.9367,,-1338.0941,,2674.3147967868535,-1337.1574,1337.1573967868535,33.7157,-1
47,359,2019-06-07 07:00:00,2019-06-04 17:00:00,CLOSE_SHORT,358,CLOSE_SHORT,BTC/USDT,7621.24,7940.31,-0.17532818,-1392.160135079133,0.9367,-0.9751947308670879,-1393.13532981,-4.040525631129598,1282.1546617077206,0.0,1282.1546617077206,28.215466170772057,-1
48,360,2019-06-09 22:00:00,,CLOSE_SHORT,,,BTC/USDT,7584.42,7584.42,-0.168933,-1281.2572,0.8975,,-1282.1547,,2562.5143617077206,-1281.2572,1281.2571617077206,28.1257,-1
49,361,2019-06-10 11:00:00,2019-06-09 22:00:00,CLOSE_SHORT,360,CLOSE_SHORT,BTC/USDT,7584.42,7902.36,-0.16881475,-1334.0349033126838,0.8975,-0.9344785673160914,-1334.96938188,-4.0463294571773405,1228.4794583950368,0.0,1228.4794583950368,22.847945839503677,-1
50,362,2019-06-14 13:00:00,,CLOSE_LONG,,,BTC/USDT,8403.0,8403.0,0.146093,1227.6196,0.8599,,1228.4795,,0.0,1227.6196,1227.6196,22.762,-1
51,363,2019-06-19 14:00:00,2019-06-14 13:00:00,CLOSE_LONG,362,CLOSE_LONG,BTC/USDT,8403.0,9058.2,0.14599073,1322.41327487118,0.8599,0.9263377288200445,1323.3396126,7.646344515409501,1322.41327487118,0.0,1322.41327487118,32.241327487118,-1
52,364,2019-06-20 18:00:00,,CLOSE_LONG,,,BTC/USDT,9420.27,9420.27,0.140281,1321.4876,0.9257,,1322.4133,,0.0,1321.4876,1321.4876,32.1488,-1
53,365,2019-06-27 16:00:00,2019-06-20 18:00:00,CLOSE_LONG,364,CLOSE_LONG,BTC/USDT,9420.27,11083.43,0.1401828,1553.7062875793188,0.9257,1.088356250681045,1554.7946438299998,17.49021940261179,1553.7062875793188,0.0,1553.7062875793188,55.370628757931875,-1
54,366,2019-07-02 04:00:00,,CLOSE_SHORT,,,BTC/USDT,9941.92,9941.92,-0.156169,-1552.6187,1.0876,,-1553.7063,,3105.237387579319,-1552.6187,1552.6186875793192,55.2619,-1
55,367,2019-07-03 00:00:00,2019-07-02 04:00:00,CLOSE_SHORT,366,CLOSE_SHORT,BTC/USDT,9941.92,11266.66,-0.15605968,-1758.271373422122,1.0876,-1.2316521178779567,-1759.50302554,-13.166264011552371,1346.9660141571972,0.0,1346.9660141571972,34.69660141571971,-1
56,368,2019-07-08 11:00:00,,CLOSE_LONG,,,BTC/USDT,11884.8,11884.8,0.113256,1346.0231,0.9429,,1346.966,,0.0,1346.0231,1346.0231,34.6023,-1
57,369,2019-07-10 20:00:00,2019-07-08 11:00:00,CLOSE_LONG,368,CLOSE_LONG,BTC/USDT,11884.8,11793.16,0.11317672,1334.711176669728,0.9429,0.9349522902718945,1335.64612896,-0.9098094035240569,1334.711176669728,0.0,1334.711176669728,33.4711176669728,-1
58,370,2019-07-14 15:00:00,,CLOSE_SHORT,,,BTC/USDT,10413.12,10413.12,-0.128086,-1333.7769,0.9343,,-1334.7112,,2667.553776669728,-1333.7769,1333.776876669728,33.3777,-1
59,371,2019-07-18 14:00:00,2019-07-14 15:00:00,CLOSE_SHORT,370,CLOSE_SHORT,BTC/USDT,10413.12,10276.37,-0.12799634,-1315.3377464305263,0.9343,-0.921381389473936,-1316.2591278200002,1.4515090282807,1352.2160302392017,0.0,1352.2160302392017,35.221603023920174,-1
60,372,2019-07-22 19:00:00,,CLOSE_SHORT,,,BTC/USDT,10162.66,10162.66,-0.132964,-1351.2694,0.9466,,-1352.216,,2702.538830239201,-1351.2694,1351.2694302392013,35.1269,-1
61,373,2019-07-27 00:00:00,2019-07-22 19:00:00,CLOSE_SHORT,372,CLOSE_SHORT,BTC/USDT,10162.66,10142.18,-0.13287093,-1347.600840144936,0.9466,-0.9439813750639132,-1348.54482152,0.3413034496754878,1354.9379900942652,0.0,1354.9379900942652,35.49379900942652,-1
62,374,2019-07-27 12:00:00,,CLOSE_SHORT,,,BTC/USDT,9428.55,9428.55,-0.143605,-1353.9895,0.9485,,-1354.938,,2707.978990094265,-1353.9895,1353.9894900942652,35.3989,-1
63,375,2019-07-30 15:00:00,2019-07-27 12:00:00,CLOSE_SHORT,374,CLOSE_SHORT,BTC/USDT,9428.55,9682.35,-0.14350448,-1389.4605680397751,0.9485,-0.9733037102250819,-1390.4338717500002,-2.5479075824705646,1318.51842205449,0.0,1318.51842205449,31.851842205448996,-1
64,376,2019-08-01 19:00:00,,CLOSE_LONG,,,BTC/USDT,10283.73,10283.73,0.128124,1317.5954,0.923,,1318.5184,,0.0,1317.5954,1317.5954,31.7595,-1
65,377,2019-08-08 17:00:00,2019-08-01 19:00:00,CLOSE_LONG,376,CLOSE_LONG,BTC/USDT,10283.73,11592.9,0.12803431,1484.2889894962798,0.923,1.0397301037201032,1485.3287195999999,12.572489659323667,1484.2889894962798,0.0,1484.2889894962798,48.42889894962798,-1
66,378,2019-08-14 14:00:00,,CLOSE_SHORT,,,BTC/USDT,10517.77,10517.77,-0.141023,-1483.25,1.039,,-1484.289,,2966.49998949628,-1483.25,1483.2499894962798,48.325,-1
67,379,2019-08-18 21:00:00,2019-08-14 14:00:00,CLOSE_SHORT,378,CLOSE_SHORT,BTC/USDT,10517.77,10412.94,-0.14092428,-1467.4361127936663,1.039,-1.0279248263339014,-1468.4640376200002,1.135418183812833,1499.0638767026135,0.0,1499.0638767026135,49.906387670261346,-1
68,380,2019-08-19 13:00:00,,CLOSE_LONG,,,BTC/USDT,10709.98,10709.98,0.139871,1498.0146,1.0493,,1499.0639,,0.0,1498.0146,1498.0146,49.8015,-1
69,381,2019-08-21 03:00:00,2019-08-19 13:00:00,CLOSE_LONG,380,CLOSE_LONG,BTC/USDT,10709.98,10323.18,0.13977309,1442.9027703231538,1.0493,1.0107394568460677,1443.91350978,-3.7464133234644805,1442.9027703231538,0.0,1442.9027703231538,44.29027703231538,-1
70,382,2019-08-22 01:00:00,,CLOSE_SHORT,,,BTC/USDT,9816.42,9816.42,-0.146886,-1441.8928,1.01,,-1442.9028,,2883.7855703231535,-1441.8928,1441.8927703231534,44.1893,-1
71,383,2019-08-23 14:00:00,2019-08-22 01:00:00,CLOSE_SHORT,382,CLOSE_SHORT,BTC/USDT,9816.42,10392.54,-0.14678318,-1525.450067398692,1.01,-1.0685630413079252,-1526.51863044,-5.7209167103073,1358.3355029244615,0.0,1358.3355029244615,35.83355029244615,-1
72,384,2019-08-26 00:00:00,,CLOSE_LONG,,,BTC/USDT,10491.27,10491.27,0.129382,1357.3847,0.9508,,1358.3355,,0.0,1357.3847,1357.3847,35.7385,-1
73,385,2019-08-27 03:00:00,2019-08-26 00:00:00,CLOSE_LONG,384,CLOSE_LONG,BTC/USDT,10491.27,10200.0,0.12929143,1318.77261252,0.9508,0.9237874800001009,1319.6964,-2.912600567385596,1318.77261252,0.0,1318.77261252,31.877261251999993,-1
74,386,2019-08-28 18:00:00,,CLOSE_SHORT,,,BTC/USDT,9720.69,9720.69,-0.135572,-1317.8495,0.9231,,-1318.7726,,2635.69901252,-1317.8495,1317.84951252,31.785,-1
75,387,2019-09-01 18:00:00,2019-08-28 18:00:00,CLOSE_SHORT,386,CLOSE_SHORT,BTC/USDT,9720.69,9599.98,-0.1354771,-1300.577446618008,0.9231,-0.9110419419919253,-1301.48848856,1.379703626083222,1335.121565901992,0.0,1335.121565901992,33.5121565901992,-1
76,388,2019-09-03 11:00:00,,CLOSE_LONG,,,BTC/USDT,10424.5,10424.5,0.127986,1334.187,0.9346,,1335.1216,,0.0,1334.187,1334.187,33.4187,-1
77,389,2019-09-06 17:00:00,2019-09-03 11:00:00,CLOSE_LONG,388,CLOSE_LONG,BTC/USDT,10424.5,10426.51,0.12789641,1333.513195743798,0.9346,0.9341131162020702,1334.44730886,-0.12046874653230037,1333.513195743798,0.0,1333.513195743798,33.3513195743798,-1
78,390,2019-09-09 07:00:00,,CLOSE_SHORT,,,BTC/USDT,10147.36,10147.36,-0.131323,-1332.5797,0.9335,,-1333.5132,,2665.159395743798,-1332.5797,1332.579695743798,33.258,-1
79,391,2019-09-12 12:00:00,2019-09-09 07:00:00,CLOSE_SHORT,390,CLOSE_SHORT,BTC/USDT,10147.36,10234.64,-0.13123107,-1343.102798179896,0.9335,-0.9408305401038888,-1344.0436287199998,-0.7191228538192049,1322.0565975639022,0.0,1322.0565975639022,32.20565975639022,-1
80,392,2019-09-16 12:00:00,,CLOSE_SHORT,,,BTC/USDT,10148.3,10148.3,-0.130183,-1321.1312,0.9254,,-1322.0566,,2642.262397563902,-1321.1312,1321.131197563902,32.1131,-1
81,393,2019-09-19 20:00:00,2019-09-16 12:00:00,CLOSE_SHORT,392,CLOSE_SHORT,BTC/USDT,10148.3,10238.77,-0.13009187,-1331.980755253563,0.9254,-0.9330396564369039,-1332.91379491,-0.7506603918140257,1310.281642310339,0.0,1310.281642310339,31.02816423103391,-1
82,394,2019-09-23 17:00:00,,CLOSE_SHORT,,,BTC/USDT,9792.37,9792.37,-0.133713,-1309.3644,0.9172,,-1310.2816,,2618.728842310339,-1309.3644,1309.3644423103392,30.9364,-1
83,395,2019-09-30 13:00:00,2019-09-23 17:00:00,CLOSE_SHORT,394,CLOSE_SHORT,BTC/USDT,9792.37,8114.76,-0.1336194,-1084.289369647284,0.9172,-0.7595342327160779,-1085.0489038800001,17.247607716746995,1534.439472663055,0.0,1534.439472663055,53.44394726630551,-1
84,396,2019-10-06 06:00:00,,CLOSE_SHORT,,,BTC/USDT,7961.35,7961.35,-0.192601,-1533.3654,1.0741,,-1534.4395,,3066.730772663055,-1533.3654,1533.3653726630553,53.3365,-1
85,397,2019-10-07 12:00:00,2019-10-06 06:00:00,CLOSE_SHORT,396,CLOSE_SHORT,BTC/USDT,7961.35,8110.0,-0.19246618,-1560.900714123,1.0741,-1.0933958769999208,-1561.9941099999999,-1.7244872882247877,1505.8300585400552,0.0,1505.8300585400552,50.58300585400553,-1
86,398,2019-10-15 16:00:00,,CLOSE_SHORT,,,BTC/USDT,8186.13,8186.13,-0.18382,-1504.776,1.0541,,-1505.8301,,3009.5519585400557,-1504.776,1504.7759585400556,50.4776,-1
87,399,2019-10-19 12:00:00,2019-10-15 16:00:00,CLOSE_SHORT,398,CLOSE_SHORT,BTC/USDT,8186.13,8039.22,-0.18369133,-1476.7349818057203,1.0541,-1.0344385942798908,-1477.7694204000002,1.9321647371957582,1532.8169767343354,0.0,1532.8169767343354,53.28169767343354,-1
88,400,2019-10-21 10:00:00,,CLOSE_LONG,,,BTC/USDT,8272.64,8272.64,0.185158,1531.744,1.073,,1532.817,,0.0,1531.744,1531.744,53.1744,-1
89,401,2019-10-22 22:00:00,2019-10-21 10:00:00,CLOSE_LONG,400,CLOSE_LONG,BTC/USDT,8272.64,8074.97,0.18502839,1494.098693553318,1.073,1.0466017066819404,1495.14529526,-2.525957530917385,1494.098693553318,0.0,1494.098693553318,49.40986935533181,-1
90,402,2019-10-23 12:00:00,,CLOSE_SHORT,,,BTC/USDT,7550.59,7550.59,-0.19774,-1493.0528,1.0459,,-1494.0987,,2986.1055935533177,-1493.0528,1493.0527935533178,49.3053,-1
91,403,2019-10-25 15:00:00,2019-10-23 12:00:00,CLOSE_SHORT,402,CLOSE_SHORT,BTC/USDT,7550.59,8263.16,-0.19760158,-1632.81348831912,1.0459,-1.1437700808799036,-1633.9572584,-9.284178369147908,1353.2921052341976,0.0,1353.2921052341976,35.32921052341976,-1
92,404,2019-10-25 18:00:00,,CLOSE_LONG,,,BTC/USDT,8622.0,8622.0,0.156848,1352.3448,0.9473,,1353.2921,,0.0,1352.3448,1352.3448,35.2345,-1
93,405,2019-10-29 19:00:00,2019-10-25 18:00:00,CLOSE_LONG,404,CLOSE_LONG,BTC/USDT,8622.0,9225.09,0.15673821,1445.924060478576,0.9473,1.0128558414239706,1446.93691632,6.84493469507256,1445.924060478576,0.0,1445.924060478576,44.592406047857594,-1
94,406,2019-11-04 20:00:00,,CLOSE_LONG,,,BTC/USDT,9446.75,9446.75,0.152953,1444.912,1.0121,,1445.9241,,0.0,1444.912,1444.912,44.4912,-1
95,407,2019-11-05 07:00:00,2019-11-04 20:00:00,CLOSE_LONG,406,CLOSE_LONG,BTC/USDT,9446.75,9225.0,0.15284593,1410.0037310025002,1.0121,0.9876939974999459,1410.9914250000002,-2.484249968411187,1410.0037310025002,0.0,1410.0037310025002,41.00037310025002,-1
96,408,2019-11-18 17:00:00,,CLOSE_SHORT,,,BTC/USDT,8344.82,8344.82,-0.168849,-1409.0167,0.987,,-1410.0037,,2818.0334310025,-1409.0167,1409.0167310025001,40.9017,-1
97,409,2019-11-27 16:00:00,2019-11-18 17:00:00,CLOSE_SHORT,408,CLOSE_SHORT,BTC/USDT,8344.82,7475.0,-0.16873081,-1261.2627726075,0.987,-0.8835023925000769,-1262.146275,10.54897426102499,1556.770658395,0.0,1556.770658395,55.67706583950001,-1
98,410,2019-12-09 20:00:00,,CLOSE_SHORT,,,BTC/USDT,7300.65,7300.65,-0.213088,-1555.681,1.0897,,-1556.7707,,3111.361958395,-1555.681,1555.6809583949998,55.5681,-1
99,411,2019-12-13 15:00:00,2019-12-09 20:00:00,CLOSE_SHORT,410,CLOSE_SHORT,BTC/USDT,7300.65,7253.03,-0.21293884,-1544.4517830803518,1.0897,-1.081873559648102,-1545.53365664,0.7913122285541632,1566.910175314648,0.0,1566.910175314648,56.69101753146481,-1
100,412,2019-12-14 15:00:00,,CLOSE_SHORT,,,BTC/USDT,7060.03,7060.03,-0.221786,-1565.8134,1.0968,,-1566.9102,,3131.626775314648,-1565.8134,1565.813375314648,56.5813,-1
101,413,2019-12-18 19:00:00,2019-12-14 15:00:00,CLOSE_SHORT,412,CLOSE_SHORT,BTC/USDT,7060.03,6956.86,-0.22163075,-1541.854098053628,1.0968,-1.0800539063720862,-1542.93415196,1.5990770847220286,1589.7726772610201,0.0,1589.7726772610201,58.97726772610201,-1
102,414,2019-12-18 22:00:00,,CLOSE_LONG,,,BTC/USDT,7422.96,7422.96,0.21402,1588.6599,1.1128,,1589.7727,,0.0,1588.6599,1588.6599,58.866,-1
103,415,2019-12-24 07:00:00,2019-12-18 22:00:00,CLOSE_LONG,414,CLOSE_LONG,BTC/USDT,7422.96,7264.92,0.21387019,1553.74979167512,1.1128,1.0883867248799106,1554.8381783999998,-2.265915644725819,1553.74979167512,0.0,1553.74979167512,55.374979167511995,-1
104,416,2019-12-29 13:00:00,,CLOSE_LONG,,,BTC/USDT,7392.84,7392.84,0.210022,1552.6622,1.0876,,1553.7498,,0.0,1552.6622,1552.6622,55.2662,-1
105,417,2019-12-30 15:00:00,2019-12-29 13:00:00,CLOSE_LONG,416,CLOSE_LONG,BTC/USDT,7392.84,7262.08,0.20987498,1524.1289281639679,1.0876,1.0676375960320001,1525.1965657599999,-1.9064119484380408,1524.1289281639679,0.0,1524.1289281639679,52.412892816396784,-1
