,round,symbol,gross_size,type,price,grid_id
32,8,XRP,5,CLOSE_SHORT_ORDER,0.55,10
33,10,XRP,5,CLOSE_SHORT_ORDER,0.5599999999999999,12
34,10,XRP,5,CLOSE_SHORT_ORDER,0.5549999999999999,11
35,12,XRP,5,CLOSE_SHORT_ORDER,0.565,13
36,14,XRP,5,OPEN_SHORT_ORDER,0.5599999999999999,12
37,14,XRP,5,OPEN_SHORT_ORDER,0.565,13
38,14,XRP,5,OPEN_SHORT_ORDER,0.57,14
39,16,XRP,5,OPEN_SHORT_ORDER,0.5449999999999999,9
40,16,XRP,5,OPEN_SHORT_ORDER,0.55,10
41,16,XRP,5,OPEN_SHORT_ORDER,0.5549999999999999,11
42,16,XRP,5,OPEN_SHORT_ORDER,0.5599999999999999,12
43,16,XRP,5,OPEN_SHORT_ORDER,0.565,13
44,16,XRP,5,OPEN_SHORT_ORDER,0.57,14
45,16,XRP,5,CLOSE_SHORT_ORDER,0.5349999999999999,7
46,16,XRP,5,CLOSE_SHORT_ORDER,0.53,6
47,16,XRP,5,CLOSE_SHORT_ORDER,0.525,5
48,18,XRP,5,CLOSE_SHORT_ORDER,0.565,13
49,18,XRP,5,CLOSE_SHORT_ORDER,0.5599999999999999,12
50,18,XRP,5,CLOSE_SHORT_ORDER,0.5549999999999999,11
51,18,XRP,5,CLOSE_SHORT_ORDER,0.55,10
52,18,XRP,5,CLOSE_SHORT_ORDER,0.5449999999999999,9
53,18,XRP,5,CLOSE_SHORT_ORDER,0.54,8
54,20,XRP,5,OPEN_SHORT_ORDER,0.5599999999999999,12
55,20,XRP,5,OPEN_SHORT_ORDER,0.565,13
56,20,XRP,5,OPEN_SHORT_ORDER,0.57,14
57,22,XRP,5,CLOSE_SHORT_ORDER,0.565,13
58,22,XRP,5,CLOSE_SHORT_ORDER,0.5599999999999999,12
59,22,XRP,5,CLOSE_SHORT_ORDER,0.5549999999999999,11
60,24,XRP,5,CLOSE_SHORT_ORDER,0.57,14
61,26,XRP,5,OPEN_SHORT_ORDER,0.525,5
62,26,XRP,5,OPEN_SHORT_ORDER,0.53,6
63,26,XRP,5,OPEN_SHORT_ORDER,0.5349999999999999,7
64,26,XRP,5,OPEN_SHORT_ORDER,0.54,8
65,26,XRP,5,OPEN_SHORT_ORDER,0.5449999999999999,9
66,26,XRP,5,OPEN_SHORT_ORDER,0.55,10
67,26,XRP,5,OPEN_SHORT_ORDER,0.5549999999999999,11
68,26,XRP,5,OPEN_SHORT_ORDER,0.5599999999999999,12
69,26,XRP,5,OPEN_SHORT_ORDER,0.565,13
70,26,XRP,5,OPEN_SHORT_ORDER,0.57,14
71,26,XRP,5,OPEN_SHORT_ORDER,0.575,15
72,28,XRP,5,CLOSE_SHORT_ORDER,0.565,13
73,28,XRP,5,CLOSE_SHORT_ORDER,0.5599999999999999,12
74,28,XRP,5,CLOSE_SHORT_ORDER,0.5549999999999999,11
75,28,XRP,5,CLOSE_SHORT_ORDER,0.55,10
76,28,XRP,5,CLOSE_SHORT_ORDER,0.5449999999999999,9
77,28,XRP,5,CLOSE_SHORT_ORDER,0.54,8
78,28,XRP,5,CLOSE_SHORT_ORDER,0.5349999999999999,7
79,28,XRP,5,CLOSE_SHORT_ORDER,0.53,6
80,28,XRP,5,CLOSE_SHORT_ORDER,0.525,5
81,30,XRP,5,OPEN_SHORT_ORDER,0.575,15
82,30,XRP,5,OPEN_SHORT_ORDER,0.58,16
83,30,XRP,5,OPEN_SHORT_ORDER,0.585,17
84,30,XRP,5,CLOSE_SHORT_ORDER,0.565,13
85,30,XRP,5,CLOSE_SHORT_ORDER,0.5599999999999999,12
86,30,XRP,5,CLOSE_SHORT_ORDER,0.5549999999999999,11
87,32,XRP,5,OPEN_SHORT_ORDER,0.5549999999999999,11
88,32,XRP,5,OPEN_SHORT_ORDER,0.5599999999999999,12
89,32,XRP,5,OPEN_SHORT_ORDER,0.565,13
90,32,XRP,5,OPEN_SHORT_ORDER,0.57,14
91,34,XRP,5,OPEN_SHORT_ORDER,0.525,5
92,34,XRP,5,OPEN_SHORT_ORDER,0.53,6
93,34,XRP,5,OPEN_SHORT_ORDER,0.5349999999999999,7
94,34,XRP,5,OPEN_SHORT_ORDER,0.54,8
95,34,XRP,5,OPEN_SHORT_ORDER,0.5449999999999999,9
96,34,XRP,5,OPEN_SHORT_ORDER,0.55,10
