,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
31,449,2018-05-29 11:00:00,2018-05-22 22:00:00,CLOSE_SHORT,448,CLOSE_SHORT,BTC/USDT,7961.99,7405.61,-0.22174167,-1642.132344320481,1.2376,-1.1502978495188927,-1643.28264217,7.118239397839799,1891.355406543245,0.0,1891.355406543245,89.13554065432449,-1
32,450,2018-06-09 23:00:00,,CLOSE_SHORT,,,BTC/USDT,7491.73,7491.73,-0.252282,-1890.0315,1.3239,,-1891.3554,,3780.063006543245,-1890.0315,1890.031506543245,89.0032,-1
33,451,2018-06-14 18:00:00,2018-06-09 23:00:00,CLOSE_SHORT,450,CLOSE_SHORT,BTC/USDT,7491.73,6649.87,-0.2521054,-1676.468153587662,1.3239,-1.1743497523380029,-1677.64250334,11.361547724575606,2103.594852955583,0.0,2103.594852955583,110.3594852955583,-1
34,452,2018-06-22 08:00:00,,CLOSE_SHORT,,,BTC/USDT,6400.0,6400.0,-0.328457,-2102.1224,1.4725,,-2103.5949,,4204.244752955583,-2102.1224,2102.1223529555828,110.2122,-1
35,453,2018-06-25 14:00:00,2018-06-22 08:00:00,CLOSE_SHORT,452,CLOSE_SHORT,BTC/USDT,6400.0,6284.83,-0.32822708,-2062.851399824883,1.4725,-1.445007485117003,-2064.29640731,1.9368510626792677,2141.3933531307,0.0,2141.3933531307,114.13933531306998,-1
36,454,2018-07-10 09:00:00,,CLOSE_SHORT,,,BTC/USDT,6448.97,6448.97,-0.33182,-2139.8944,1.499,,-2141.3934,,4279.788753130701,-2139.8944,2139.8943531307004,113.9894,-1
37,455,2018-07-15 04:00:00,2018-07-10 09:00:00,CLOSE_SHORT,454,CLOSE_SHORT,BTC/USDT,6448.97,6269.0,-0.33158773,-2078.723454294,1.499,-1.4561257059999662,-2080.17958,2.926596565862205,2201.0652988367005,0.0,2201.0652988367005,120.10652988367005,-1
38,456,2018-07-17 17:00:00,,CLOSE_LONG,,,BTC/USDT,7180.95,7180.95,0.3063,2199.5246,1.5407,,2201.0653,,0.0,2199.5246,2199.5246,119.9525,-1
39,457,2018-07-21 00:00:00,2018-07-17 17:00:00,CLOSE_LONG,456,CLOSE_LONG,BTC/USDT,7180.95,7235.04,0.30608559,2214.5414870736,1.5407,1.5512649264001084,2216.092752,0.6122574861181856,2214.5414870736,0.0,2214.5414870736,121.45414870735999,-1
40,458,2018-07-23 02:00:00,,CLOSE_LONG,,,BTC/USDT,7647.0,7647.0,0.289393,2212.9913,1.5502,,2214.5415,,0.0,2212.9913,2212.9913,121.2991,-1
41,459,2018-07-26 21:00:00,2018-07-23 02:00:00,CLOSE_LONG,458,CLOSE_LONG,BTC/USDT,7647.0,7972.3,0.28919042,2305.51282443027,1.5502,1.6149894697300624,2307.1278139,4.107907864010235,2305.51282443027,0.0,2305.51282443027,130.551282443027,-1
42,460,2018-08-04 14:00:00,,CLOSE_SHORT,,,BTC/USDT,7070.0,7070.0,-0.32587,-2303.8989,1.6139,,-2305.5128,,4607.79782443027,-2303.8989,2303.89892443027,130.3899,-1
43,461,2018-08-07 12:00:00,2018-08-04 14:00:00,CLOSE_SHORT,460,CLOSE_SHORT,BTC/USDT,7070.0,7123.66,-0.32564189,-2319.76211324106,1.6139,-1.624970958940139,-2321.3870842,-0.6180539635720091,2288.0357111892104,0.0,2288.0357111892104,128.80357111892104,-1
44,462,2018-08-08 00:00:00,,CLOSE_SHORT,,,BTC/USDT,6602.09,6602.09,-0.34632,-2286.4341,1.6016,,-2288.0357,,4572.86821118921,-2286.4341,2286.4341111892104,128.6434,-1
45,463,2018-08-11 17:00:00,2018-08-08 00:00:00,CLOSE_SHORT,462,CLOSE_SHORT,BTC/USDT,6602.09,6439.0,-0.34607758,-2228.393511864,1.6016,-1.560968136000156,-2229.9544800000003,2.606698319261353,2344.47469932521,0.0,2344.47469932521,134.44746993252102,-1
46,464,2018-08-14 02:00:00,,CLOSE_SHORT,,,BTC/USDT,5928.75,5928.75,-0.395165,-2342.8336,1.6411,,-2344.4747,,4685.66719932521,-2342.8336,2342.8335993252103,134.2834,-1
47,465,2018-08-15 02:00:00,2018-08-14 02:00:00,CLOSE_SHORT,464,CLOSE_SHORT,BTC/USDT,5928.75,6256.95,-0.39488838,-2470.796877397275,1.6411,-1.7307693527250194,-2472.52764675,-5.388080212478922,2214.8703219279355,0.0,2214.8703219279355,121.48703219279355,-1
48,466,2018-08-20 23:00:00,,CLOSE_SHORT,,,BTC/USDT,6254.84,6254.84,-0.353857,-2213.3199,1.5504,,-2214.8703,,4426.639821927935,-2213.3199,2213.3199219279354,121.332,-1
49,467,2018-08-21 08:00:00,2018-08-20 23:00:00,CLOSE_SHORT,466,CLOSE_SHORT,BTC/USDT,6254.84,6478.82,-0.3536093,-2290.971005673882,1.5504,-1.6048030661181656,-2292.57580874,-3.4358989631980594,2135.6688162540536,0.0,2135.6688162540536,113.56688162540536,-1
50,468,2018-08-22 01:00:00,,CLOSE_LONG,,,BTC/USDT,6808.96,6808.96,0.313436,2134.1738,1.495,,2135.6688,,0.0,2134.1738,2134.1738,113.4174,-1
51,469,2018-08-22 16:00:00,2018-08-22 01:00:00,CLOSE_LONG,468,CLOSE_LONG,BTC/USDT,6808.96,6429.64,0.31321659,2013.8699465898721,1.495,1.4106964501279435,2015.28064304,-5.703077809168153,2013.8699465898721,0.0,2013.8699465898721,101.3869946589872,-1
52,470,2018-08-27 23:00:00,,CLOSE_LONG,,,BTC/USDT,6908.64,6908.64,0.291296,2012.4602,1.4097,,2013.8699,,0.0,2012.4602,2012.4602,101.246,-1
53,471,2018-08-30 11:00:00,2018-08-27 23:00:00,CLOSE_LONG,470,CLOSE_LONG,BTC/USDT,6908.64,6870.14,0.29109209,1999.8434304289922,1.4097,1.4008710110078937,2001.24430144,-0.6964933321168233,1999.8434304289922,0.0,1999.8434304289922,99.98434304289921,-1
54,472,2018-09-01 16:00:00,,CLOSE_LONG,,,BTC/USDT,7186.99,7186.99,0.278064,1998.4435,1.3999,,1999.8434,,0.0,1998.4435,1998.4435,99.8444,-1
55,473,2018-09-05 09:00:00,2018-09-01 16:00:00,CLOSE_LONG,472,CLOSE_LONG,BTC/USDT,7186.99,7092.11,0.27786936,1970.6800327074718,1.3999,1.3804423325279913,1972.0604750399998,-1.4582825481499284,1970.6800327074718,0.0,1970.6800327074718,97.06800327074718,-1
56,474,2018-09-17 13:00:00,,CLOSE_SHORT,,,BTC/USDT,6421.64,6421.64,-0.306666,-1969.3005,1.3795,,-1970.68,,3938.601032707472,-1969.3005,1969.3005327074718,96.9301,-1
57,475,2018-09-19 19:00:00,2018-09-17 13:00:00,CLOSE_SHORT,474,CLOSE_SHORT,BTC/USDT,6421.64,6410.2,-0.30645133,-1964.4143399247598,1.3795,-1.3760532752401105,-1965.7903932,0.31794406373638784,1974.186692782712,0.0,1974.186692782712,97.41866927827121,-1
58,476,2018-09-21 07:00:00,,CLOSE_LONG,,,BTC/USDT,6647.91,6647.91,0.296756,1972.8048,1.3819,,1974.1867,,0.0,1972.8048,1972.8048,97.2805,-1
59,477,2018-09-24 08:00:00,2018-09-21 07:00:00,CLOSE_LONG,476,CLOSE_LONG,BTC/USDT,6647.91,6633.27,0.29654827,1967.0847482495162,1.3819,1.3779238704839827,1968.4626721200002,-0.35974063397771594,1967.0847482495162,0.0,1967.0847482495162,96.70847482495162,-1
60,478,2018-09-25 13:00:00,,CLOSE_SHORT,,,BTC/USDT,6422.64,6422.64,-0.306059,-1965.7077,1.377,,-1967.0847,,3931.4154482495164,-1965.7077,1965.7077482495165,96.5708,-1
61,479,2018-09-27 18:00:00,2018-09-25 13:00:00,CLOSE_SHORT,478,CLOSE_SHORT,BTC/USDT,6422.64,6526.98,-0.30584476,-1996.242623139726,1.377,-1.3983486802740117,-1997.64097182,-1.4822911865323278,1935.1728251097904,0.0,1935.1728251097904,93.51728251097904,-1
62,480,2018-09-28 07:00:00,,CLOSE_LONG,,,BTC/USDT,6788.99,6788.99,0.284846,1933.8182,1.3546,,1935.1728,,0.0,1933.8182,1933.8182,93.3818,-1
63,481,2018-09-29 01:00:00,2018-09-28 07:00:00,CLOSE_LONG,480,CLOSE_LONG,BTC/USDT,6788.99,6490.01,0.28464661,1847.359331088078,1.3546,1.2940573719220083,1848.65338846,-4.537758535667821,1847.359331088078,0.0,1847.359331088078,84.7359331088078,-1
64,482,2018-10-03 02:00:00,,CLOSE_SHORT,,,BTC/USDT,6500.1,6500.1,-0.284006,-1846.0661,1.2932,,-1847.3593,,3692.132231088078,-1846.0661,1846.0661310880778,84.6066,-1
65,483,2018-10-04 01:00:00,2018-10-03 02:00:00,CLOSE_SHORT,482,CLOSE_SHORT,BTC/USDT,6500.1,6598.69,-0.2838072,-1872.7557048535018,1.2932,-1.3118472864980504,-1874.0675521399999,-1.3747409533977355,1819.376526234576,0.0,1819.376526234576,81.9376526234576,-1
66,484,2018-10-08 11:00:00,,CLOSE_LONG,,,BTC/USDT,6647.78,6647.78,0.27349,1818.1029,1.2736,,1819.3765,,0.0,1818.1029,1818.1029,81.8103,-1
67,485,2018-10-10 03:00:00,2018-10-08 11:00:00,CLOSE_LONG,484,CLOSE_LONG,BTC/USDT,6647.78,6616.06,0.27329856,1808.15965102542,1.2736,1.2665983745800986,1809.4262494000002,-0.6165215926763915,1808.15965102542,0.0,1808.15965102542,80.81596510254201,-1
68,486,2018-10-11 01:00:00,,CLOSE_SHORT,,,BTC/USDT,6367.82,6367.82,-0.283754,-1806.894,1.2657,,-1808.1597,,3613.78795102542,-1806.894,1806.8939510254202,80.6894,-1
69,487,2018-10-14 04:00:00,2018-10-11 01:00:00,CLOSE_SHORT,486,CLOSE_SHORT,BTC/USDT,6367.82,6391.67,-0.28355537,-1812.392365829574,1.2657,-1.2695633504260968,-1813.66192918,-0.2340869465000237,1801.3955851958463,0.0,1801.3955851958463,80.13955851958463,-1
70,488,2018-10-15 05:00:00,,CLOSE_LONG,,,BTC/USDT,6700.0,6700.0,0.268677,1800.1346,1.261,,1801.3956,,0.0,1800.1346,1800.1346,80.0135,-1
71,489,2018-10-18 17:00:00,2018-10-15 05:00:00,CLOSE_LONG,488,CLOSE_LONG,BTC/USDT,6700.0,6643.0,0.26848893,1783.5719360823,1.261,1.2493749176999245,1784.821311,-0.9894364079550355,1783.5719360823,0.0,1783.5719360823,78.35719360822999,-1
72,490,2018-10-25 01:00:00,,CLOSE_SHORT,,,BTC/USDT,6514.23,6514.23,-0.273605,-1782.3234,1.2485,,-1783.5719,,3564.6468360822996,-1782.3234,1782.3234360822996,78.2323,-1
73,491,2018-10-26 08:00:00,2018-10-25 01:00:00,CLOSE_SHORT,490,CLOSE_SHORT,BTC/USDT,6514.23,6583.53,-0.27341348,-1800.025824942045,1.2485,-1.2609007079549883,-1801.2867256499999,-0.9225265851096319,1764.6210111402547,0.0,1764.6210111402547,76.46210111402547,-1
74,492,2018-10-27 15:00:00,,CLOSE_SHORT,,,BTC/USDT,6494.93,6494.93,-0.271502,-1763.3858,1.2352,,-1764.621,,3526.7716111402547,-1763.3858,1763.3858111402546,76.3386,-1
75,493,2018-11-01 20:00:00,2018-10-27 15:00:00,CLOSE_SHORT,492,CLOSE_SHORT,BTC/USDT,6494.93,6406.0,-0.27131195,-1738.0243427316002,1.2352,-1.2174692684000092,-1739.2418120000002,1.5072164089852662,1788.7472684086545,0.0,1788.7472684086545,78.87472684086545,-1
76,494,2018-11-07 00:00:00,,CLOSE_LONG,,,BTC/USDT,6563.58,6563.58,0.272335,1787.4952,1.2521,,1788.7473,,0.0,1787.4952,1787.4952,78.7495,-1
77,495,2018-11-08 16:00:00,2018-11-07 00:00:00,CLOSE_LONG,494,CLOSE_LONG,BTC/USDT,6563.58,6501.28,0.27214437,1769.2867205378398,1.2521,1.239368262160042,1770.5260887999998,-1.087944589051804,1769.2867205378398,0.0,1769.2867205378398,76.92867205378397,-1
78,496,2018-11-13 16:00:00,,CLOSE_LONG,,,BTC/USDT,6490.0,6490.0,0.272427,1768.0482,1.2385,,1769.2867,,0.0,1768.0482,1768.0482,76.8048,-1
79,497,2018-11-14 10:00:00,2018-11-13 16:00:00,CLOSE_LONG,496,CLOSE_LONG,BTC/USDT,6490.0,6362.8,0.2722363,1732.18513663908,1.2385,1.213378960919954,1733.3985155999999,-2.0969785937417704,1732.18513663908,0.0,1732.18513663908,73.21851366390798,-1
80,498,2018-11-14 15:00:00,,CLOSE_SHORT,,,BTC/USDT,6232.83,6232.83,-0.277719,-1730.9726,1.2125,,-1732.1851,,3461.94523663908,-1730.9726,1730.97263663908,73.0973,-1
81,499,2018-11-18 18:00:00,2018-11-14 15:00:00,CLOSE_SHORT,498,CLOSE_SHORT,BTC/USDT,6232.83,5679.0,-0.2775246,-1576.0621846593,1.2125,-1.1040163406999,-1577.166201,9.013061903182276,1885.88305197978,0.0,1885.88305197978,88.588305197978,-1
82,500,2018-11-19 05:00:00,,CLOSE_SHORT,,,BTC/USDT,5507.61,5507.61,-0.342174,-1884.563,1.3201,,-1885.8831,,3769.1259519797804,-1884.563,1884.5629519797803,88.4563,-1
83,501,2018-11-28 04:00:00,2018-11-19 05:00:00,CLOSE_SHORT,500,CLOSE_SHORT,BTC/USDT,5507.61,4113.07,-0.34193448,-1406.4004442500736,1.3201,-0.9851699299260872,-1407.3856141799997,25.42483443167428,2362.725507729707,0.0,2362.725507729707,136.27255077297067,-1
84,502,2018-12-03 15:00:00,,CLOSE_SHORT,,,BTC/USDT,3882.86,3882.86,-0.608075,-2361.0716,1.6539,,-2362.7255,,4722.143207729707,-2361.0716,2361.0716077297066,136.1072,-1
85,503,2018-12-09 15:00:00,2018-12-03 15:00:00,CLOSE_SHORT,502,CLOSE_SHORT,BTC/USDT,3882.86,3580.95,-0.60764935,-2175.961930930125,1.6539,-1.5242403198749344,-2177.48617125,7.904581766687449,2546.1812767995816,0.0,2546.1812767995816,154.61812767995815,-1
86,504,2018-12-13 20:00:00,,CLOSE_SHORT,,,BTC/USDT,3289.71,3289.71,-0.773442,-2544.399,1.7823,,-2546.1813,,5088.797976799581,-2544.399,2544.3989767995813,154.4399,-1
87,505,2018-12-17 07:00:00,2018-12-13 20:00:00,CLOSE_SHORT,504,CLOSE_SHORT,BTC/USDT,3289.71,3273.33,-0.77290059,-2529.958690228698,1.7823,-1.7722116313020706,-2531.73090186,0.6371349036025973,2558.8392865708834,0.0,2558.8392865708834,155.88392865708835,-1
88,506,2018-12-19 05:00:00,,CLOSE_LONG,,,BTC/USDT,3724.81,3724.81,0.686491,2557.0481,1.7912,,2558.8393,,0.0,2557.0481,2557.0481,155.7048,-1
89,507,2018-12-25 00:00:00,2018-12-19 05:00:00,CLOSE_LONG,506,CLOSE_LONG,BTC/USDT,3724.81,3797.96,0.68601046,2605.440272609148,1.7912,1.8250857508519402,2607.26535836,1.8211762109933165,2605.440272609148,0.0,2605.440272609148,160.5440272609148,-1
