,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
13,13,2022-01-03 07:00:00,2022-01-01 01:00:00,CLOSE_LONG,0,NO_POSITION,SYNTHETICGRIDTRADING3,16.0926104996,16.4411706756,3.10266761,51.01148774703945,0.035,0.035733054561120525,51.047220801600574,2.0229754940789064,1009.143619814586,0.0,1009.143619814586,0.9143619814586031,3
14,14,2022-01-04 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,17.6614774537,17.6614774537,2.829039,49.965,0.035,,50.0,,959.143619814586,49.965,1009.1086198145861,0.9109,2
15,15,2022-01-04 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,16.3678373423,16.3678373423,3.052633,49.965,0.035,,50.0,,909.143619814586,96.27025018702305,1005.4138700016091,0.5414,3
16,16,2022-01-04 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,14.9538720716,14.9538720716,3.341275,49.965,0.035,,50.0,,859.143619814586,137.9187706551117,997.0623904696977,-0.2938,4
17,17,2022-01-04 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,13.765569131,13.765569131,3.629708,49.965,0.035,,50.0,,809.143619814586,176.92411452004905,986.0677343346351,-1.3932,5
18,18,2022-01-04 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,12.1418288515,12.1418288515,4.115113,49.965,0.035,,50.0,,759.143619814586,206.0197372973757,965.1633571119618,-3.4837,6
19,19,2022-01-04 19:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,10.9864282824,10.9864282824,4.547884,49.965,0.035,,50.0,,709.143619814586,236.3801662444017,945.5237860589878,-5.4476,7
20,20,2022-01-04 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,9.6565418311,9.6565418311,5.174213,49.965,0.035,,50.0,,659.143619814586,257.7317935613904,916.8754133759764,-8.3125,8
21,21,2022-01-05 04:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING3,8.5195605185,8.5195605185,5.864739,49.965,0.035,,50.0,,609.143619814586,277.350920098095,886.494539912681,-11.3505,9
22,22,2022-01-05 15:00:00,2022-01-05 04:00:00,CLOSE_LONG,21,CLOSE_LONG,SYNTHETICGRIDTRADING3,8.5195605185,8.7269072368,5.86063368,51.14520649778847,0.035,0.03582672325472913,51.1810332210432,2.2904129955769434,660.2888263123745,232.91997601771502,893.2088023300895,-10.67911976699105,9
23,23,2022-01-05 20:00:00,2022-01-04 23:00:00,CLOSE_LONG,20,NO_POSITION,SYNTHETICGRIDTRADING3,9.6565418311,10.0121910053,5.17059105,51.76894521190565,0.035,0.03626364620067335,51.805208858106326,3.537890423811305,712.0577715242802,215.4188174275649,927.4765889518451,-7.252341104815491,8
24,24,2022-01-06 00:00:00,2022-01-04 19:00:00,CLOSE_LONG,19,NO_POSITION,SYNTHETICGRIDTRADING3,10.9864282824,11.4122378417,4.54470048,51.86520281074284,0.035,0.036331073719125584,51.90153388446196,3.730405621485673,763.922974335023,193.64020405878628,957.5631783938093,-4.243682160619073,7
25,25,2022-01-06 03:00:00,2022-01-04 16:00:00,CLOSE_LONG,18,NO_POSITION,SYNTHETICGRIDTRADING3,12.1418288515,12.5849507357,4.11223242,51.75224243077485,0.035,0.03625194606378557,51.788494376838635,3.504484861549699,815.6752167657978,161.75002999794822,977.425246763746,-2.257475323625397,6
26,26,2022-01-06 07:00:00,2022-01-04 12:00:00,CLOSE_LONG,17,NO_POSITION,SYNTHETICGRIDTRADING3,13.765569131,14.180545324,3.6271672,51.435208939720575,0.035,0.03602986716482093,51.471238806885395,2.870417879441149,867.1104257055184,130.78641795434976,997.8968436598682,-0.21031563401318182,5
27,27,2022-01-06 10:00:00,2022-01-04 09:00:00,CLOSE_LONG,16,NO_POSITION,SYNTHETICGRIDTRADING3,14.9538720716,15.3094018119,3.33893611,51.11711449397883,0.035,0.035807045077341115,51.15292153905617,2.234228987957664,918.2275401994973,90.04487997380141,1008.2724201732988,0.8272420173298769,4
28,28,2022-01-06 14:00:00,2022-01-04 05:00:00,CLOSE_LONG,15,NO_POSITION,SYNTHETICGRIDTRADING3,16.3678373423,16.5973778561,3.05049616,50.63023736465021,0.035,0.035465992349898556,50.66570335700011,1.2604747293004266,968.8577775641475,46.954629252643194,1015.8124068167906,1.5812406816790598,3
29,29,2022-01-06 20:00:00,2022-01-04 00:00:00,CLOSE_LONG,14,NO_POSITION,SYNTHETICGRIDTRADING3,17.6614774537,17.8024199543,2.82705867,50.32848572685135,0.035,0.035254618241566504,50.363740345092914,0.6569714537026954,1019.1862632909988,0.0,1019.1862632909988,1.9186263290998795,2
30,30,2022-01-07 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,17.6727001917,17.6727001917,2.827242,49.965,0.035,,50.0,,969.1862632909988,49.965,1019.1512632909988,1.9151,2
31,31,2022-01-07 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,16.2962427917,16.2962427917,3.066044,49.965,0.035,,50.0,,919.1862632909988,96.0384220628915,1015.2246853538903,1.5225,3
32,32,2022-01-07 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,14.9227121146,14.9227121146,3.348252,49.965,0.035,,50.0,,869.1862632909988,137.90881038700257,1007.0950736780014,0.7095,4
33,33,2022-01-07 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,13.7494879404,13.7494879404,3.633954,49.965,0.035,,50.0,,819.1862632909988,177.03141528174834,996.2176785727471,-0.3782,5
34,34,2022-01-07 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,12.1238453929,12.1238453929,4.121217,49.965,0.035,,50.0,,769.1862632909988,206.06547436552083,975.2517376565196,-2.4748,6
35,35,2022-01-08 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,10.9506212188,10.9506212188,4.562755,49.965,0.035,,50.0,,719.1862632909988,236.08952222516896,955.2757855161677,-4.4724,7
36,36,2022-01-08 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,9.5770905416,9.5770905416,5.217138,49.965,0.035,,50.0,,669.1862632909988,256.44193875636574,925.6282020473645,-7.4372,8
37,37,2022-01-08 08:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING3,8.5497746507,8.5497746507,5.844014,49.965,0.035,,50.0,,619.1862632909988,278.89891301148293,898.0851763024817,-10.1915,9
38,38,2022-01-08 22:00:00,2022-01-08 08:00:00,CLOSE_LONG,37,CLOSE_LONG,SYNTHETICGRIDTRADING3,8.5497746507,8.7638483514,5.83992319,51.1802012227369,0.035,0.03585123672161927,51.21605245945852,2.3604024454737953,670.3664645137357,234.66607929379398,905.0325438075297,-9.496745619247031,9
39,39,2022-01-09 03:00:00,2022-01-08 04:00:00,CLOSE_LONG,36,NO_POSITION,SYNTHETICGRIDTRADING3,9.5770905416,10.2140561671,5.213486,53.25083886511731,0.035,0.03730169839445807,53.28814056351177,6.501677730234619,723.617303378853,220.2095762285705,943.8268796074235,-5.61731203925765,8
40,40,2022-01-09 06:00:00,2022-01-08 00:00:00,CLOSE_LONG,35,NO_POSITION,SYNTHETICGRIDTRADING3,10.9506212188,11.3057496205,4.55956107,51.5492558537577,0.035,0.03610975592678045,51.58536560968448,3.0985117075153994,775.1665592326107,192.160536326499,967.3270955591097,-3.2672904440890305,7
41,41,2022-01-09 10:00:00,2022-01-07 21:00:00,CLOSE_LONG,34,NO_POSITION,SYNTHETICGRIDTRADING3,12.1238453929,12.8876320107,4.11833215,53.07554922254845,0.035,0.03717890969257098,53.112728132241024,6.151098445096907,828.2421084551592,165.93460285271186,994.1767113078711,-0.5823288692128926,6
42,42,2022-01-09 13:00:00,2022-01-07 17:00:00,CLOSE_LONG,33,NO_POSITION,SYNTHETICGRIDTRADING3,13.7494879404,14.0777222055,3.63141023,51.121984463121855,0.035,0.03581045644369851,51.15779491956555,2.24396892624371,879.364092918281,130.09980471557213,1009.4638976338531,0.9463897633853093,5
43,43,2022-01-09 16:00:00,2022-01-07 14:00:00,CLOSE_LONG,32,NO_POSITION,SYNTHETICGRIDTRADING3,14.9227121146,15.1925963891,3.34590822,50.833033196125356,0.035,0.03560804887149516,50.86864124499685,1.6660663922507126,930.1971261144064,89.53431560353366,1019.73144171794,1.9731441717940015,4
44,44,2022-01-09 20:00:00,2022-01-07 10:00:00,CLOSE_LONG,31,NO_POSITION,SYNTHETICGRIDTRADING3,16.2962427917,16.4490653019,3.06389777,50.39825448391653,0.035,0.03530349058215165,50.43355797449868,0.7965089678330628,980.5953805983229,46.50548828227444,1027.1008688805973,2.710086888059732,3
45,45,2022-01-10 04:00:00,2022-01-07 04:00:00,CLOSE_LONG,30,NO_POSITION,SYNTHETICGRIDTRADING3,17.6727001917,17.7230837725,2.82526293,50.07237159836266,0.035,0.03507521276779357,50.10744681113045,0.14474319672531522,1030.6677521966856,0.0,1030.6677521966856,3.066775219668557,2
46,46,2022-01-10 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,17.6836573228,17.6836573228,2.82549,49.965,0.035,,50.0,,980.6677521966856,49.965,1030.6327521966855,3.0633,2
47,47,2022-01-10 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,16.2167915022,16.2167915022,3.081066,49.965,0.035,,50.0,,930.6677521966856,95.78538222155107,1026.4531344182367,2.6453,3
48,48,2022-01-10 19:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,14.886905051,14.886905051,3.356305,49.965,0.035,,50.0,,880.6677521966856,137.89533835041436,1018.5630905470999,1.8563,4
49,49,2022-01-10 22:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,13.7315044818,13.7315044818,3.638713,49.965,0.035,,50.0,,830.6677521966856,177.15801733579045,1007.825769532476,0.7826,5
50,50,2022-01-11 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,12.1077642024,12.1077642024,4.126691,49.965,0.035,,50.0,,780.6677521966856,206.1742158318146,986.8419680285001,-1.3158,6
51,51,2022-01-11 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,10.9194612617,10.9194612617,4.575775,49.965,0.035,,50.0,,730.6677521966856,235.90448002146198,966.5722322181475,-3.3428,7
52,52,2022-01-11 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,9.8335481841,9.8335481841,5.081075,49.965,0.035,,50.0,,680.6677521966856,262.4093683112238,943.0771205079093,-5.6923,8
53,53,2022-01-11 13:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING3,8.4185014046,8.4185014046,5.935142,49.965,0.035,,50.0,,630.6677521966856,274.6136781094126,905.2814303060982,-9.4719,9
54,54,2022-01-12 05:00:00,2022-01-11 13:00:00,CLOSE_LONG,53,CLOSE_LONG,SYNTHETICGRIDTRADING3,8.4185014046,8.8531962276,5.9309874,52.50819528093505,0.035,0.03678148373526824,52.54497676467032,5.016390561870097,683.1759474776206,236.2485594510722,919.4245069286928,-8.057549307130717,9
55,55,2022-01-12 09:00:00,2022-01-11 08:00:00,CLOSE_LONG,52,NO_POSITION,SYNTHETICGRIDTRADING3,9.8335481841,10.0934100116,5.07751825,51.249473513398186,0.035,0.03589976129228489,51.28537327469047,2.4989470267963725,734.4254209910189,218.0584336270069,952.4838546180258,-4.751614538197418,8
56,56,2022-01-12 13:00:00,2022-01-11 05:00:00,CLOSE_LONG,51,NO_POSITION,SYNTHETICGRIDTRADING3,10.9194612617,11.5911436843,4.57257196,53.00133856618342,0.035,0.03712692584441868,53.03846549202784,6.002677132366841,787.4267595572023,197.3770663093368,984.8038258665391,-1.5196174133460887,7
57,57,2022-01-12 16:00:00,2022-01-11 02:00:00,CLOSE_LONG,50,NO_POSITION,SYNTHETICGRIDTRADING3,12.1077642024,12.7894777772,4.12380232,52.74127808188474,0.035,0.03694475598651081,52.77822283787125,5.482556163769472,840.1680376390871,165.00439396390135,1005.1724316029884,0.5172431602988354,6
58,58,2022-01-12 19:00:00,2022-01-10 22:00:00,CLOSE_LONG,49,NO_POSITION,SYNTHETICGRIDTRADING3,13.7315044818,13.9735554366,3.6361659,50.81016579290073,0.035,0.03559203047636572,50.8457578233771,1.6203315858014662,890.9782034319878,129.4351016850202,1020.413305117008,2.0413305117008007,5
59,59,2022-01-12 23:00:00,2022-01-10 19:00:00,CLOSE_LONG,48,NO_POSITION,SYNTHETICGRIDTRADING3,14.886905051,15.4096102785,3.35395559,51.6831484793629,0.035,0.036203546418043686,51.71935202578094,3.3662969587257976,942.6613519113507,91.01772604813593,1033.6790779594867,3.3679077959486676,4
60,60,2022-01-13 03:00:00,2022-01-10 15:00:00,CLOSE_LONG,47,NO_POSITION,SYNTHETICGRIDTRADING3,16.2167915022,16.54554531,3.07890925,50.94223256412619,0.035,0.035684541974269735,50.97791710610046,1.884465128252387,993.603584475477,46.74927281795198,1040.352857293429,4.0352857293429,3
61,61,2022-01-13 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,16.1290653019,16.1290653019,3.097824,49.965,0.035,,50.0,,943.603584475477,95.5375127198655,1039.1410971953424,3.9141,3
62,62,2022-01-14 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,14.8459297225,14.8459297225,3.365569,49.965,0.035,,50.0,,893.603584475477,137.90210336830043,1031.5056878437774,3.1506,4
63,63,2022-01-14 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,13.7110555388,13.7110555388,3.64414,49.965,0.035,,50.0,,843.603584475477,177.32539070641525,1020.9289751818922,2.0929,5
64,64,2022-01-14 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,12.0930175748,12.0930175748,4.131723,49.965,0.035,,50.0,,793.603584475477,206.3642744342927,999.9678589097697,-0.0032,6
65,65,2022-01-14 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,10.8924162872,10.8924162872,4.587136,49.965,0.035,,50.0,,743.603584475477,235.84131726733114,979.444901742808,-2.0555,7
66,66,2022-01-14 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,9.7807228338,9.7807228338,5.108518,49.965,0.035,,50.0,,693.603584475477,261.73605667214326,955.3396411476202,-4.466,8
67,67,2022-01-14 17:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING3,8.547334455,8.547334455,5.845682,49.965,0.035,,50.0,,643.603584475477,278.6950889495821,922.2986734250591,-7.7701,9
68,68,2022-01-15 11:00:00,2022-01-14 17:00:00,CLOSE_LONG,67,CLOSE_LONG,SYNTHETICGRIDTRADING3,8.547334455,8.702970399,5.84159002,50.83918504978154,0.035,0.03561235818557407,50.874797407967115,1.6783700995630824,694.4427695252585,232.89496906539966,927.3377385906582,-7.266226140934179,9
69,69,2022-01-15 15:00:00,2022-01-14 13:00:00,CLOSE_LONG,66,NO_POSITION,SYNTHETICGRIDTRADING3,9.7807228338,9.9753614569,5.10494204,50.923642039588515,0.035,0.03567151949135905,50.959313559079874,1.8472840791770295,745.3664115648471,215.98534917214695,961.351760736994,-3.864823926300596,8
70,70,2022-01-15 19:00:00,2022-01-14 10:00:00,CLOSE_LONG,65,NO_POSITION,SYNTHETICGRIDTRADING3,10.8924162872,11.4905120596,4.583925,52.671645547956395,0.035,0.03689597906891606,52.70854152702531,5.343291095912789,798.0380571128035,196.08266970701095,994.1207268198144,-0.5879273180185578,7
71,71,2022-01-15 22:00:00,2022-01-14 07:00:00,CLOSE_LONG,64,NO_POSITION,SYNTHETICGRIDTRADING3,12.0930175748,12.6910688685,4.12883079,52.39927595176843,0.035,0.036705186796993416,52.435981138565424,4.798551903536861,850.4373330645719,164.13388557089456,1014.5712186354665,1.4571218635466494,6
72,72,2022-01-16 01:00:00,2022-01-14 03:00:00,CLOSE_LONG,63,NO_POSITION,SYNTHETICGRIDTRADING3,13.7110555388,13.8678815698,3.6415891,50.501126392410335,0.035,0.0353755513606373,50.53650194377097,1.0022527848206693,900.9384594569823,128.8171293597286,1029.7555888167108,2.975558881671077,5
73,73,2022-01-16 05:00:00,2022-01-14 00:00:00,CLOSE_LONG,62,NO_POSITION,SYNTHETICGRIDTRADING3,14.8459297225,15.2803060042,3.3632131,51.390925351310614,0.035,0.03599884693877442,51.42692419824939,2.7818507026212274,952.3293848082928,90.510050478962,1042.839435287255,4.28394352872549,4
74,74,2022-01-16 10:00:00,2022-01-13 20:00:00,CLOSE_LONG,61,NO_POSITION,SYNTHETICGRIDTRADING3,16.1290653019,16.5902253493,3.09565552,51.35762273369319,0.035,0.03597551877673055,51.39359825246992,2.7152454673863815,1003.6870075419861,46.87551582219375,1050.56252336418,5.056252336417993,3
75,75,2022-01-17 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,16.2828183153,16.2828183153,3.068572,49.965,0.035,,50.0,,953.6870075419861,95.97194032169709,1049.6589478636831,4.9659,3
76,76,2022-01-17 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,14.7992771662,14.7992771662,3.376178,49.965,0.035,,50.0,,903.6870075419861,137.19285717276716,1040.8798647147532,4.088,4
77,77,2022-01-17 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,13.6875837128,13.6875837128,3.650389,49.965,0.035,,50.0,,853.6870075419861,176.85218603774715,1030.5391935797331,3.0539,5
78,78,2022-01-17 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,12.4869824252,12.4869824252,4.001367,49.965,0.035,,50.0,,803.6870075419861,211.30466724552954,1014.9916747875156,1.4992,6
79,79,2022-01-17 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,10.8689444612,10.8689444612,4.597043,49.965,0.035,,50.0,,753.6870075419861,233.88923469664863,987.5762422386347,-1.2424,7
80,80,2022-01-17 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,9.7340702775,9.7340702775,5.133002,49.965,0.035,,50.0,,703.6870075419861,259.4328379302634,963.1198454722495,-3.688,8
81,81,2022-01-17 22:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,8.4509346981,8.4509346981,5.912364,49.965,0.035,,50.0,,653.6870075419861,275.19965806208387,928.88666560407,-7.1113,9
82,82,2022-01-18 04:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING3,7.2735624151,7.2735624151,6.869399,49.965,0.035,,50.0,,603.6870075419861,286.82423227809454,890.5112398200806,-10.9489,10
83,83,2022-01-18 11:00:00,2022-01-18 04:00:00,CLOSE_LONG,82,CLOSE_LONG,SYNTHETICGRIDTRADING3,7.2735624151,7.3181422786,6.86459042,50.23604938299722,0.035,0.03518986747533148,50.271239250472554,0.47209876599444556,653.9230569249833,238.3109490079533,892.2340059329365,-10.776599406706351,10
84,84,2022-01-18 18:00:00,2022-01-17 22:00:00,CLOSE_LONG,81,NO_POSITION,SYNTHETICGRIDTRADING3,8.4509346981,8.8529589018,5.90822535,52.30527616362872,0.035,0.03663934085313514,52.341915504481854,4.610552327257437,706.228333088612,235.94942362208863,942.1777567107006,-5.782224328929942,9
85,85,2022-01-18 22:00:00,2022-01-17 18:00:00,CLOSE_LONG,80,NO_POSITION,SYNTHETICGRIDTRADING3,9.7340702775,10.2271419818,5.1294089,52.45919308869056,0.035,0.036747158172801164,52.49594024686336,4.918386177381123,758.6875261773025,220.07826716489154,978.765793342194,-2.1234206657806,8
86,86,2022-01-19 01:00:00,2022-01-17 15:00:00,CLOSE_LONG,79,NO_POSITION,SYNTHETICGRIDTRADING3,10.8689444612,11.390725979700001,4.59382507,52.32700256990711,0.035,0.0366545599909287,52.36365712989804,4.654005139814217,811.0145287472096,192.75381946557957,1003.7683482127892,0.3768348212789192,7
87,87,2022-01-19 04:00:00,2022-01-17 11:00:00,CLOSE_LONG,78,NO_POSITION,SYNTHETICGRIDTRADING3,12.4869824252,12.5922357976,3.99856604,50.35088646699161,0.035,0.0352703097437157,50.386156776735326,0.7017729339832215,861.3654152142012,162.6996070213088,1024.06502223551,2.4065022235510014,6
88,88,2022-01-19 08:00:00,2022-01-17 08:00:00,CLOSE_LONG,77,NO_POSITION,SYNTHETICGRIDTRADING3,13.6875837128,14.1305006046,3.64783373,51.545716694745124,0.035,0.03610727678006498,51.58182397152519,3.0914333894902484,912.9111319089463,130.9931319247872,1043.9042638337335,4.390426383373347,5
89,89,2022-01-19 11:00:00,2022-01-17 05:00:00,CLOSE_LONG,76,NO_POSITION,SYNTHETICGRIDTRADING3,14.7992771662,15.1478373423,3.37381468,51.10599592602388,0.035,0.03579925662785399,51.141795182651734,2.2119918520477597,964.0171278349702,89.28229246143154,1053.2994202964016,5.329942029640165,4
90,90,2022-01-19 17:00:00,2022-01-17 00:00:00,CLOSE_LONG,75,NO_POSITION,SYNTHETICGRIDTRADING3,16.2828183153,16.5791517823,3.066424,50.83870891825583,0.035,0.035612024660039765,50.87432094291587,1.6774178365116654,1014.8558367532261,46.844227569370936,1061.700064322597,6.170006432259697,3
91,91,2022-01-20 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,16.3681441203,16.3681441203,3.052576,49.965,0.035,,50.0,,964.8558367532261,96.21302753046656,1061.0688642836926,6.1069,3
92,92,2022-01-20 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,15.0745040089,15.0745040089,3.314537,49.965,0.035,,50.0,,914.8558367532261,138.5739294815789,1053.429766234805,5.343,4
93,93,2022-01-20 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,13.6605387383,13.6605387383,3.657616,49.965,0.035,,50.0,,864.8558367532261,175.5409093873129,1040.3967461405389,4.0397,5
94,94,2022-01-20 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,12.4722357976,12.4722357976,4.006098,49.965,0.035,,50.0,,814.8558367532261,210.23596141879975,1025.0917981720258,2.5092,6
95,95,2022-01-20 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,10.8484955182,10.8484955182,4.605708,49.965,0.035,,50.0,,764.8558367532261,232.8306794278585,997.6865161810846,-0.2313,7
96,96,2022-01-20 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,9.693094949,9.693094949,5.1547,49.965,0.035,,50.0,,714.8558367532261,257.99844612281174,972.8542828760378,-2.7146,8
97,97,2022-01-21 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,8.3632084978,8.3632084978,5.974382,49.965,0.035,,50.0,,664.8558367532261,272.5662207036057,937.4220574568318,-6.2578,9
98,98,2022-01-21 08:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING3,7.2262271851,7.2262271851,6.914397,49.965,0.035,,50.0,,614.8558367532261,285.4757433959029,900.331580149129,-9.9668,10
99,99,2022-01-21 19:00:00,2022-01-21 08:00:00,CLOSE_LONG,98,CLOSE_LONG,SYNTHETICGRIDTRADING3,7.2262271851,7.4335739035,6.90955692,51.362702020870344,0.035,0.035979076768349216,51.39868109763869,2.7254040417406884,666.2185387740964,242.2684024813762,908.4869412554726,-9.151305874452737,10
100,100,2022-01-22 00:00:00,2022-01-21 03:00:00,CLOSE_LONG,97,NO_POSITION,SYNTHETICGRIDTRADING3,8.3632084978,8.718857672,5.97019993,52.053323485723396,0.035,0.0364628504353135,52.08978633615871,4.106646971446793,718.2718622598197,232.06743696976423,950.339299229584,-4.966070077041604,9
101,101,2022-01-22 04:00:00,2022-01-20 23:00:00,CLOSE_LONG,96,NO_POSITION,SYNTHETICGRIDTRADING3,9.693094949,10.1189045084,5.15109171,52.12340512750086,0.035,0.03651194194861773,52.15991706944948,4.246810255001719,770.3952673873206,217.17218153189356,987.5674489192141,-1.2432551080785856,8
102,102,2022-01-22 07:00:00,2022-01-20 20:00:00,CLOSE_LONG,95,NO_POSITION,SYNTHETICGRIDTRADING3,10.8484955182,11.2916174024,4.602484,51.96948847835068,0.035,0.03640412482221933,52.005892603172896,3.938976956701353,822.3647558656712,190.335082377571,1012.6998382432422,1.2699838243242199,7
