,time,roi%,cash,portfolio,wallet,asset%
109,2022-01-05 06:00:00,-12.169662744085123,609.143619814586,269.1597527445628,878.3033725591488,30.645419470529973
110,2022-01-05 07:00:00,-12.424472077528662,609.143619814586,266.6116594101273,875.7552792247134,30.443625717695088
111,2022-01-05 08:00:00,-12.573757101345246,609.143619814586,265.11880917196146,874.2624289865475,30.32485445809326
112,2022-01-05 09:00:00,-12.616610746278093,609.143619814586,264.6902727226331,873.8338925372191,30.290685104246993
113,2022-01-05 10:00:00,-12.552823323239602,609.143619814586,265.32814695301795,874.471766767604,30.341533830620566
114,2022-01-05 11:00:00,-12.382883894185873,609.143619814586,267.02754124355516,876.1711610581413,30.47664122168427
115,2022-01-05 12:00:00,-12.107977070696835,609.143619814586,269.7766094784456,878.9202292930316,30.694094923204027
116,2022-01-05 13:00:00,-11.72997524937765,609.143619814586,273.55662769163746,882.7002475062235,30.99088603005164
117,2022-01-05 14:00:00,-11.251426344958439,609.143619814586,278.34211673582956,887.4857365504156,31.362996076728237
118,2022-01-05 15:00:00,-10.675537094665572,609.143619814586,284.10100923875825,893.2446290533443,31.805509935150347
119,2022-01-05 15:00:00,-10.67911976699105,660.2888263123745,232.91997601771502,893.2088023300895,26.076766754884524
120,2022-01-05 16:00:00,-10.130324992265468,660.2888263123745,238.4079237649708,898.6967500773453,26.528183588563383
121,2022-01-05 17:00:00,-9.508531970957518,660.2888263123745,244.6258539780504,904.9146802904248,27.033029666348188
122,2022-01-05 18:00:00,-8.81787322030748,660.2888263123745,251.53244148455073,911.8212677969252,27.58571776816357
123,2022-01-05 19:00:00,-8.062932492961101,660.2888263123745,259.08184875801453,919.370675070389,28.180347250925603
124,2022-01-05 20:00:00,-7.24871474019543,660.2888263123745,267.22402628567124,927.5128525980457,28.81081653339391
125,2022-01-05 20:00:00,-7.252341104815491,712.0577715242802,215.41881742756496,927.4765889518451,23.22633476614358
126,2022-01-05 21:00:00,-6.552533590982398,712.0577715242802,222.4168925658959,934.474664090176,23.801275851865455
127,2022-01-05 22:00:00,-5.813920928076924,712.0577715242802,229.8030191949506,941.8607907192307,24.398830640297355
128,2022-01-05 23:00:00,-5.041389778736504,712.0577715242802,237.5283306883548,949.586102212635,25.01388027214056
129,2022-01-06 00:00:00,-4.240049053247162,712.0577715242802,245.54173794324828,957.5995094675284,25.641380923407254
130,2022-01-06 00:00:00,-4.243682160619073,763.922974335023,193.6402040587863,957.5631783938093,20.22218569260288
131,2022-01-06 01:00:00,-3.5931832628551548,763.922974335023,200.1451930364255,964.0681673714485,20.76048144833217
132,2022-01-06 02:00:00,-2.9284416862972877,763.922974335023,206.7926088020041,970.7155831370271,21.303110034941415
133,2022-01-06 03:00:00,-2.2538501290190083,763.922974335023,213.5385243747869,977.4614987098099,21.846233806307957
134,2022-01-06 03:00:00,-2.2574753236253855,815.6752167657978,161.75002999794827,977.4252467637461,16.54858318152743
135,2022-01-06 04:00:00,-1.7424044200495472,815.6752167657978,166.90073903370677,982.5759557995045,16.986039404750407
136,2022-01-06 05:00:00,-1.226651663204325,815.6752167657978,172.05826660215888,987.7334833679568,17.419503287007903
137,2022-01-06 06:00:00,-0.7136245322749005,815.6752167657978,177.18853791145318,992.863754677251,17.84620871461378
138,2022-01-06 07:00:00,-0.20671264729669475,815.6752167657978,182.2576567612352,997.932873527033,18.26351867907456
139,2022-01-06 07:00:00,-0.21031563401318182,867.1104257055184,130.78641795434982,997.8968436598682,13.106206196091366
140,2022-01-06 08:00:00,0.1466478206736042,867.1104257055184,134.35605250121762,1001.466478206736,13.415931079570498
141,2022-01-06 09:00:00,0.4944603204711598,867.1104257055184,137.83417749919315,1004.9446032047116,13.715599552417887
142,2022-01-06 10:00:00,0.8308227218376032,867.1104257055184,141.19780151285767,1008.308227218376,14.00343641967304
143,2022-01-06 10:00:00,0.8272420173298769,918.2275401994973,90.0448799738015,1008.2724201732988,8.930610237094939
144,2022-01-06 11:00:00,1.033027224817522,918.2275401994973,92.1027320486779,1010.3302722481752,9.116101395609178
145,2022-01-06 12:00:00,1.2287308609535557,918.2275401994973,94.05976841003829,1012.2873086095356,9.291805558565931
146,2022-01-06 13:00:00,1.4130577549784449,918.2275401994973,95.90303735028711,1014.1305775497844,9.45667544923022
147,2022-01-06 14:00:00,1.5847872809140653,918.2275401994973,97.6203326096434,1015.8478728091407,9.609739334265898
148,2022-01-06 14:00:00,1.5812406816790712,968.8577775641475,46.95462925264329,1015.8124068167907,4.622372097204745
149,2022-01-06 15:00:00,1.6572346165097316,968.8577775641475,47.71456860094985,1016.5723461650973,4.693671707768521
150,2022-01-06 16:00:00,1.726117784813971,968.8577775641475,48.4034002839923,1017.2611778481397,4.758207758049145
151,2022-01-06 17:00:00,1.7874326589864609,968.8577775641475,49.01654902571718,1017.8743265898646,4.815579659026765
152,2022-01-06 18:00:00,1.840771301731354,968.8577775641475,49.54993545316611,1018.4077130173135,4.865432068101759
153,2022-01-06 19:00:00,1.8857780391081065,968.8577775641475,50.000002826933596,1018.8577803910811,4.907456544891031
154,2022-01-06 20:00:00,1.9221517909240333,968.8577775641475,50.363740345092914,1019.2215179092403,4.941392961208821
155,2022-01-06 20:00:00,1.9186263290998795,1019.1862632909988,0.0,1019.1862632909988,0.0
156,2022-01-06 21:00:00,1.9186263290998795,1019.1862632909988,0,1019.1862632909988,0
157,2022-01-06 22:00:00,1.9186263290998795,1019.1862632909988,0,1019.1862632909988,0
158,2022-01-06 23:00:00,1.9186263290998795,1019.1862632909988,0,1019.1862632909988,0
159,2022-01-07 00:00:00,1.9186263290998795,1019.1862632909988,0,1019.1862632909988,0
160,2022-01-07 01:00:00,1.9186263290998795,1019.1862632909988,0,1019.1862632909988,0
161,2022-01-07 02:00:00,1.9186263290998795,1019.1862632909988,0,1019.1862632909988,0
162,2022-01-07 03:00:00,1.9186263290998795,1019.1862632909988,0,1019.1862632909988,0
163,2022-01-07 04:00:00,1.9186263290998795,1019.1862632909988,0,1019.1862632909988,0
164,2022-01-07 05:00:00,1.8699665876178642,969.1862632909988,49.51340258517986,1018.6996658761786,4.860451440571901
165,2022-01-07 06:00:00,1.8164155987910136,969.1862632909988,48.9778926969114,1018.1641559879101,4.810412192264699
166,2022-01-07 07:00:00,1.7548180974405114,969.1862632909988,48.36191768340632,1017.5481809744051,4.752788967407411
167,2022-01-07 08:00:00,1.6855715187282612,969.1862632909988,47.669451896283874,1016.8557151872826,4.687926830160383
168,2022-01-07 09:00:00,1.6091234174377747,969.1862632909988,46.90497088337893,1016.0912341743777,4.616216468149283
169,2022-01-07 10:00:00,1.525968535389029,969.1862632909988,46.07342206289149,1015.2596853538903,4.538092344997588
170,2022-01-07 11:00:00,1.3362776941266588,919.1862632909988,94.1765136502678,1013.3627769412666,9.293464866997592
171,2022-01-07 12:00:00,1.1384370563149673,919.1862632909988,92.19810727215089,1011.3843705631497,9.116030458411574
172,2022-01-07 13:00:00,0.9302298205640227,919.1862632909988,90.1160349146414,1009.3022982056402,8.928547480259548
173,2022-01-07 14:00:00,0.7130073678001395,919.1862632909988,87.94381038700257,1007.1300736780014,8.732120377046737
174,2022-01-07 15:00:00,0.35694533841638076,869.1862632909988,134.38319009316498,1003.5694533841638,13.390522164660132
175,2022-01-07 16:00:00,-0.005252211461345269,869.1862632909988,130.76121459438778,999.9474778853865,13.076808281062094
176,2022-01-07 17:00:00,-0.37473214272529276,869.1862632909988,127.06641528174833,996.2526785727471,12.75443650136895
177,2022-01-07 18:00:00,-0.899799291494287,819.1862632909988,171.8157437940583,991.0020070850571,17.337577781445546
178,2022-01-07 19:00:00,-1.424778853523867,819.1862632909988,166.56594817376254,985.7522114647613,16.897344610189283
179,2022-01-07 20:00:00,-1.9497584156821972,819.1862632909988,161.3161525521792,980.502415843178,16.452397255284293
180,2022-01-07 21:00:00,-2.4713262343480435,819.1862632909988,156.10047436552082,975.2867376565196,16.00559797835546
181,2022-01-07 22:00:00,-3.154360848924398,769.1862632909988,199.27012821975717,968.456391510756,20.576055872676225
182,2022-01-07 23:00:00,-3.8205017397354935,769.1862632909988,192.60871931164624,961.7949826026451,20.025964243485806
183,2022-01-08 00:00:00,-4.46892144838323,769.1862632909988,186.12452222516896,955.3107855161677,19.48313837204332
184,2022-01-08 01:00:00,-5.267088233125946,719.1862632909988,228.1428543777418,947.3291176687405,24.082744858426082
185,2022-01-08 02:00:00,-6.02877473620465,719.1862632909988,220.52598934695473,939.7122526379535,23.467395335954784
186,2022-01-08 03:00:00,-6.752537015625353,719.1862632909988,213.28836655274765,932.4746298437465,22.873369390059235
187,2022-01-08 04:00:00,-7.43367979526355,719.1862632909988,206.47693875636574,925.6632020473645,22.305838484200724
188,2022-01-08 05:00:00,-8.224733295719693,669.1862632909988,248.56640375180424,917.7526670428031,27.084247496957843
189,2022-01-08 06:00:00,-8.948767666554716,669.1862632909988,241.32606004345408,910.5123233344528,26.504425460127383
190,2022-01-08 07:00:00,-9.604596944005811,669.1862632909988,234.7677672689431,903.9540305599419,25.971206425565626
191,2022-01-08 08:00:00,-10.187982369751829,669.1862632909988,228.93391301148296,898.1201763024817,25.490342946530056
192,2022-01-08 09:00:00,-10.809351467580791,619.1862632909988,272.72022203319324,891.9064853241921,30.577221549640857
193,2022-01-08 10:00:00,-11.33040320399939,619.1862632909988,267.5097046690073,886.6959679600061,30.169270452921825
194,2022-01-08 11:00:00,-11.751294421994443,619.1862632909988,263.3007924890568,882.4870557800556,29.83622147934144
195,2022-01-08 12:00:00,-12.069338531017593,619.1862632909988,260.1203513988252,879.3066146898241,29.58243996499251
196,2022-01-08 13:00:00,-12.282522832537552,619.1862632909988,257.98850838362574,877.1747716746245,29.41130054288918
197,2022-01-08 14:00:00,-12.389521709859855,619.1862632909988,256.9185196104027,876.1047829014014,29.325090402949762
198,2022-01-08 15:00:00,-12.389705313365972,619.1862632909988,256.9166835753415,876.1029468663403,29.324942290661774
199,2022-01-08 16:00:00,-12.283143687673622,619.1862632909988,257.9822998322649,877.1685631232638,29.410800919915324
200,2022-01-08 17:00:00,-12.070606312012275,619.1862632909988,260.1076735888784,879.2939368798773,29.581424672602108
201,2022-01-08 18:00:00,-11.753557060011756,619.1862632909988,263.27816610888357,882.4644293998824,29.83442248068006
202,2022-01-08 19:00:00,-11.334144605979144,619.1862632909988,267.4722906492098,886.6585539402085,30.166323830136612
203,2022-01-08 20:00:00,-10.815188346493233,619.1862632909988,272.6618532440688,891.8481165350677,30.572678036636038
204,2022-01-08 21:00:00,-10.200159927349786,619.1862632909988,278.81213743550336,897.9984007265022,31.048177503427365
205,2022-01-08 22:00:00,-9.493160495574875,619.1862632909988,285.8821317532525,905.0683950442512,31.586798668323286
206,2022-01-08 22:00:00,-9.496745619247031,670.3664645137357,234.66607929379398,905.0325438075297,25.92902110531173
207,2022-01-08 23:00:00,-8.844772570384237,670.3664645137357,241.18580978242196,911.5522742961576,26.458801824464782
208,2022-01-09 00:00:00,-8.125496750088223,670.3664645137357,248.37856798538218,918.7450324991178,27.03454812808696
209,2022-01-09 01:00:00,-7.343689609864805,670.3664645137357,256.1966393876163,926.563103901352,27.650209500991817
210,2022-01-09 02:00:00,-6.504532329553967,670.3664645137357,264.58821219072473,934.9546767044603,28.299576309233352
211,2022-01-09 03:00:00,-5.613581869418203,670.3664645137357,273.49771679208226,943.864181305818,28.976384760538682
212,2022-01-09 03:00:00,-5.61731203925765,723.617303378853,220.20957622857048,943.8268796074235,23.33156439877668
213,2022-01-09 04:00:00,-4.862999528705848,723.617303378853,227.75270133408856,951.3700047129415,23.939445242738
214,2022-01-09 05:00:00,-4.07672231327764,723.617303378853,235.61547348837064,959.2327768672236,24.562908938315434
215,2022-01-09 06:00:00,-3.263679468496366,723.617303378853,243.74590193618343,967.3632053150363,25.196937468466555
216,2022-01-09 06:00:00,-3.2672904440890305,775.1665592326107,192.16053632649897,967.3270955591097,19.86510428671816
217,2022-01-09 07:00:00,-2.609452557462794,775.1665592326107,198.73891519276143,973.9054744253721,20.406386493516962
218,2022-01-09 08:00:00,-1.9390981600549366,775.1665592326107,205.4424591668399,980.6090183994506,20.950496610990072
219,2022-01-09 09:00:00,-1.2606567910527815,775.1665592326107,212.2268728568615,987.3934320894722,21.493648424190717
220,2022-01-09 10:00:00,-0.5786109782436484,775.1665592326107,219.04733098495282,994.2138902175635,22.03221390691079
221,2022-01-09 10:00:00,-0.582328869212904,828.2421084551592,165.9346028527118,994.176711307871,16.69065478655395
222,2022-01-09 11:00:00,-0.0663427716502838,828.2421084551592,171.09446382833804,999.3365722834972,17.120804799266473
223,2022-01-09 12:00:00,0.44555120279609356,828.2421084551592,176.2134035728018,1004.4555120279609,17.5431765232721
224,2022-01-09 13:00:00,0.9499708090296736,828.2421084551592,181.25759963513764,1009.4997080902967,17.955190891340475
225,2022-01-09 13:00:00,0.9463897633853093,879.364092918281,130.09980471557208,1009.4638976338531,12.888009667361192
226,2022-01-09 14:00:00,1.3006856425531168,879.364092918281,133.6427635072501,1013.0068564255312,13.192681042536904
227,2022-01-09 15:00:00,1.6448825447685635,879.364092918281,137.08473252940462,1016.4488254476856,13.486633964973779
228,2022-01-09 16:00:00,1.9767049766811398,879.364092918281,140.40295684853044,1019.7670497668114,13.76814017285969
229,2022-01-09 16:00:00,1.9731441717940015,930.1971261144064,89.53431560353359,1019.73144171794,8.780185835272006
230,2022-01-09 17:00:00,2.1754552924140738,930.1971261144064,91.55742680973431,1021.7545529241407,8.9608043876788
231,2022-01-09 18:00:00,2.3671374140016157,930.1971261144064,93.4742480256098,1023.6713741400162,9.131274976223427
232,2022-01-09 19:00:00,2.5469216910418253,930.1971261144064,95.27209079601175,1025.4692169104183,9.290585151161531
233,2022-01-09 20:00:00,2.7136172371179326,930.1971261144064,96.93904625677304,1027.1361723711793,9.437798888241458
234,2022-01-09 20:00:00,2.710086888059732,980.5953805983229,46.50548828227436,1027.1008688805973,4.52784041872724
235,2022-01-09 21:00:00,2.7832479709932842,980.5953805983229,47.23709911161003,1027.8324797099328,4.5957974712903535
236,2022-01-09 22:00:00,2.8491141469799004,980.5953805983229,47.8957608714761,1028.491141469799,4.6568958098199165
237,2022-01-09 23:00:00,2.9072476608243734,980.5953805983229,48.47709600992086,1029.0724766082437,4.710756250103805
238,2022-01-10 00:00:00,2.9572614246464353,980.5953805983229,48.977233648141386,1029.5726142464644,4.757045104971776
239,2022-01-10 01:00:00,2.998821554255983,980.5953805983229,49.392834944237016,1029.9882155425598,4.795475734469321
240,2022-01-10 02:00:00,3.0316495568730715,980.5953805983229,49.72111497040785,1030.3164955687307,4.825809853986855
241,2022-01-10 03:00:00,3.055524155914577,980.5953805983229,49.95986096082285,1030.5552415591458,4.847858605351196
242,2022-01-10 04:00:00,3.070282740945345,980.5953805983229,50.10744681113045,1030.7028274094534,4.861483395468065
243,2022-01-10 04:00:00,3.066775219668557,1030.6677521966856,0.0,1030.6677521966856,0.0
244,2022-01-10 05:00:00,3.066775219668557,1030.6677521966856,0,1030.6677521966856,0
245,2022-01-10 06:00:00,3.066775219668557,1030.6677521966856,0,1030.6677521966856,0
246,2022-01-10 07:00:00,3.066775219668557,1030.6677521966856,0,1030.6677521966856,0
247,2022-01-10 08:00:00,3.04115941631992,980.6677521966856,49.74384196651373,1030.4115941631992,4.827570094153577
248,2022-01-10 09:00:00,3.010023956982991,980.6677521966856,49.432487373144305,1030.10023956983,4.798803599326151
249,2022-01-10 10:00:00,2.9700663747457385,980.6677521966856,49.0329115507718,1029.7006637474574,4.761860730702367
250,2022-01-10 11:00:00,2.921542315535612,980.6677521966856,48.54767095867058,1029.2154231553561,4.716959138625588
251,2022-01-10 12:00:00,2.8647635562100957,980.6677521966856,47.97988336541547,1028.647635562101,4.66436529931817
252,2022-01-10 13:00:00,2.800095961444913,980.6677521966856,47.33320741776354,1028.0009596144491,4.6043933106361905
253,2022-01-10 14:00:00,2.727957086644756,980.6677521966856,46.61181866976207,1027.2795708664476,4.537403448065053
254,2022-01-10 15:00:00,2.648813441823654,980.6677521966856,45.82038222155107,1026.4881344182365,4.463800475153064
255,2022-01-10 16:00:00,2.4662958277111557,930.6677521966856,93.99520608042603,1024.6629582771116,9.173280376844247
256,2022-01-10 17:00:00,2.2748658324821465,930.6677521966856,92.08090612813585,1022.7486583248215,9.003278115168278
257,2022-01-10 18:00:00,2.072265370004641,930.6677521966856,90.05490150336085,1020.7226537000464,8.822661197624868
