,time,roi%,cash,portfolio,wallet,asset%
120,2022-01-06 00:00:00,-17.16963095587307,428.6282310431311,399.6754593981382,828.3036904412693,48.25228524398047
121,2022-01-06 01:00:00,-19.18475660706024,328.6282310431311,479.52420288626644,808.1524339293976,59.33586075521972
122,2022-01-06 02:00:00,-21.015265691216996,328.6282310431311,461.219112044699,789.84734308783,58.393449833180235
123,2022-01-06 03:00:00,-22.655545587708367,328.6282310431311,444.8163130797853,773.4445441229163,57.51108033016195
124,2022-01-06 04:00:00,-24.094343567915836,328.6282310431311,430.4283332777105,759.0565643208416,56.7056993523048
125,2022-01-06 05:00:00,-25.321846632492452,328.6282310431311,418.1533026319443,746.7815336750755,55.994060347759316
126,2022-01-06 06:00:00,-26.577619084307617,228.6282310431311,505.5955781137927,734.2238091569238,68.86123438224448
127,2022-01-06 07:00:00,-27.545967853075513,228.6282310431311,495.9120904261137,724.5403214692449,68.44506450938273
128,2022-01-06 08:00:00,-28.22754881625742,228.6282310431311,489.09628079429467,717.7245118374258,68.14540575494257
129,2022-01-06 09:00:00,-28.618064559757567,228.6282310431311,485.1911233592932,713.8193544024243,67.97113588569928
130,2022-01-06 10:00:00,-28.71529448938825,228.6282310431311,484.21882406298647,712.8470551061175,67.92744959729174
131,2022-01-06 11:00:00,-28.519110419234718,228.6282310431311,486.18066476452174,714.8088958076528,68.01547485152557
132,2022-01-06 12:00:00,-28.031477321977672,228.6282310431311,491.0569957370922,719.6852267802233,68.23219061116711
133,2022-01-06 13:00:00,-27.2564392345035,228.6282310431311,498.80737661183394,727.435607654965,68.57065716370964
134,2022-01-06 14:00:00,-26.200090420512925,228.6282310431311,509.37086475173965,737.9990957948708,69.02052694293828
135,2022-01-06 15:00:00,-24.870531993548592,228.6282310431311,522.666449021383,751.2946800645141,69.56876747436856
136,2022-01-06 16:00:00,-23.277814312242366,228.6282310431311,538.5936258344452,767.2218568775763,70.20050602134856
137,2022-01-06 17:00:00,-21.796805864019642,332.44162643585963,449.590314923944,782.0319413598036,57.49001941559992
138,2022-01-06 18:00:00,-20.11682739604155,332.44162643585963,466.3900996037249,798.8317260395845,58.38402311785672
139,2022-01-06 19:00:00,-18.257594110304193,332.44162643585963,484.9824324610985,817.4240588969581,59.330579664554975
140,2022-01-06 20:00:00,-16.232829358668756,332.44162643585963,505.2300799774528,837.6717064133124,60.313614045855
141,2022-01-06 21:00:00,-14.05743922498725,332.44162643585963,526.9839813142678,859.4256077501275,61.31816140478386
142,2022-01-06 22:00:00,-12.216832811523524,437.7740332727988,440.05763861196596,877.8316718847648,50.13007079901003
143,2022-01-06 23:00:00,-10.274693260485016,437.7740332727988,459.479034122351,897.2530673951499,51.20952502912945
144,2022-01-07 00:00:00,-8.25263030342777,437.7740332727988,479.6996636929235,917.4736969657223,52.28484100191545
145,2022-01-07 01:00:00,-6.630980033464584,542.9999176193929,390.6902820459612,933.6901996653542,41.8436738637708
146,2022-01-07 02:00:00,-4.963054913924077,542.9999176193929,407.3695332413663,950.3694508607592,42.86433374646119
147,2022-01-07 03:00:00,-3.2684273321120374,542.9999176193929,424.31580905948675,967.3157266788796,43.8652858996003
148,2022-01-07 04:00:00,-1.9883452841418148,647.5884409441932,332.52810621438874,980.1165471585819,33.92740457024302
149,2022-01-07 05:00:00,-0.6995773893263049,647.5884409441932,345.4157851625437,993.004226106737,34.784925993398076
150,2022-01-07 06:00:00,0.5811184741429883,647.5884409441932,358.2227437972367,1005.8111847414299,35.61530724967303
151,2022-01-07 07:00:00,1.471475875980093,751.1989591649657,263.51579959483524,1014.7147587598009,25.969445828984302
152,2022-01-07 08:00:00,2.3501137745114646,751.1989591649657,272.302178580149,1023.5011377451146,26.604970775123963
153,2022-01-07 09:00:00,3.2033284231195696,751.1989591649657,280.83432506623,1032.0332842311957,27.21175076009638
154,2022-01-07 10:00:00,3.717832942742848,853.6275693612176,183.5507600662109,1037.1783294274285,17.697126410994297
155,2022-01-07 11:00:00,4.215549027267434,853.6275693612176,188.5279209114566,1042.1554902726743,18.090191211498517
156,2022-01-07 12:00:00,4.685631108692268,853.6275693612176,193.22874172570516,1046.8563110869227,18.458000365406495
157,2022-01-07 13:00:00,5.124603204149253,853.6275693612176,197.6184626802748,1051.2460320414925,18.79849784512431
158,2022-01-07 14:00:00,5.3100620918527515,957.0527062198242,96.04791469870318,1053.1006209185275,9.120487899335679
159,2022-01-07 15:00:00,5.484962105817431,957.0527062198242,97.79691483835002,1054.8496210581743,9.271171253798704
160,2022-01-07 16:00:00,5.640748382052948,957.0527062198242,99.35477760070522,1056.4074838205295,9.404967223574152
161,2022-01-07 17:00:00,5.7762458304417805,957.0527062198242,100.70975208459356,1057.7624583044178,9.521017813964606
162,2022-01-07 18:00:00,5.890422654684971,957.0527062198242,101.85152032702543,1058.9042265468497,9.618577183242468
163,2022-01-07 19:00:00,5.8832930482620664,1058.8329304826207,0,1058.8329304826207,0
164,2022-01-07 20:00:00,5.8832930482620664,1058.8329304826207,0,1058.8329304826207,0
165,2022-01-07 21:00:00,5.8832930482620664,1058.8329304826207,0,1058.8329304826207,0
166,2022-01-07 22:00:00,5.8832930482620664,1058.8329304826207,0,1058.8329304826207,0
167,2022-01-07 23:00:00,5.8832930482620664,1058.8329304826207,0,1058.8329304826207,0
168,2022-01-08 00:00:00,5.8832930482620664,1058.8329304826207,0,1058.8329304826207,0
169,2022-01-08 01:00:00,5.8832930482620664,1058.8329304826207,0,1058.8329304826207,0
170,2022-01-08 02:00:00,5.8832930482620664,1058.8329304826207,0,1058.8329304826207,0
171,2022-01-08 03:00:00,5.8832930482620664,1058.8329304826207,0,1058.8329304826207,0
172,2022-01-08 04:00:00,5.8832930482620664,1058.8329304826207,0,1058.8329304826207,0
173,2022-01-08 05:00:00,5.7346078959387565,958.8329304826207,98.51314847676693,1057.3460789593876,9.317020267736842
174,2022-01-08 06:00:00,5.5720343942243975,958.8329304826207,96.8874134596232,1055.720343942244,9.17737486215608
175,2022-01-08 07:00:00,5.389649366884896,958.8329304826207,95.06356318622838,1053.896493668849,9.020199209059982
176,2022-01-08 08:00:00,5.188669584917352,958.8329304826207,93.05376536655275,1051.8866958491735,8.84636774414489
177,2022-01-08 09:00:00,4.970443419618164,958.8329304826207,90.87150371356107,1049.7044341961816,8.656865756992495
178,2022-01-08 10:00:00,4.472112380788213,858.8329304826207,185.88819332526143,1044.7211238078821,17.793092251042214
179,2022-01-08 11:00:00,3.9509791159709264,858.8329304826207,180.67686067708865,1039.5097911597093,17.380967665106837
180,2022-01-08 12:00:00,3.40357607256592,858.8329304826207,175.20283024303842,1034.0357607256592,16.943594883032446
181,2022-01-08 13:00:00,2.5015382455751705,758.8329304826207,266.182451973131,1025.0153824557517,25.968629986352585
182,2022-01-08 14:00:00,1.5771781540086067,758.8329304826207,256.93885105746534,1015.7717815400861,25.29493885603925
183,2022-01-08 15:00:00,0.629793339594005,758.8329304826207,247.4650029133194,1006.29793339594,24.591623882024937
184,2022-01-08 16:00:00,-0.7304113434210876,658.8329304826207,333.8629560831685,992.6958865657891,33.63194716542652
185,2022-01-08 17:00:00,-2.0976338939284234,658.8329304826207,320.1907305780951,979.0236610607158,32.70510645587328
186,2022-01-08 18:00:00,-3.46954000954745,658.8329304826207,306.4716694219049,965.3045999045255,31.748700819639396
187,2022-01-08 19:00:00,-5.289567376542902,558.8329304826207,388.2713957519503,947.104326234571,40.99563110387339
188,2022-01-08 20:00:00,-7.084006568700181,558.8329304826207,370.3270038303775,929.1599343129982,39.85610982076941
189,2022-01-08 21:00:00,-8.847611688765733,558.8329304826207,352.690952629722,911.5238831123427,38.69245328224207
190,2022-01-08 22:00:00,-11.06290346853382,458.83293048262067,430.53803483204115,889.3709653146618,48.409274827148835
191,2022-01-08 23:00:00,-13.201143174963637,458.83293048262067,409.15563776774303,867.9885682503636,47.13836710919973
192,2022-01-09 00:00:00,-15.254780570989148,458.83293048262067,388.6192638074878,847.4521942901085,45.857367108834424
193,2022-01-09 01:00:00,-17.719596641927456,358.83293048262067,463.9711030981048,822.8040335807254,56.38901660204179
194,2022-01-09 02:00:00,-20.036854945245672,358.83293048262067,440.7985200649226,799.6314505475433,55.12521046578249
195,2022-01-09 03:00:00,-22.197888379818185,358.83293048262067,419.18818571919746,778.0211162018181,53.878767168378545
196,2022-01-09 04:00:00,-24.669589613353697,258.83293048262067,494.4711733838424,753.304103866463,65.64031323417514
197,2022-01-09 05:00:00,-26.9062551954534,258.83293048262067,472.1045175628454,730.937448045466,64.58890823356465
198,2022-01-09 06:00:00,-28.899963566969724,258.83293048262067,452.16743384768205,711.0003643303028,63.5959496692498
199,2022-01-09 07:00:00,-30.63751234524748,258.83293048262067,434.7919460649046,693.6248765475252,62.68401851863425
200,2022-01-09 08:00:00,-32.10751187880267,258.83293048262067,420.09195072935273,678.9248812119733,61.87605762502494
201,2022-01-09 09:00:00,-33.5912415078365,158.83293048262067,505.25465443901436,664.087584921635,76.08253277293784
202,2022-01-09 10:00:00,-34.71569388912111,158.83293048262067,494.01013062616823,652.8430611087889,75.67057996865913
203,2022-01-09 11:00:00,-35.48103269806937,158.83293048262067,486.3567425366856,645.1896730193063,75.38197880022983
204,2022-01-09 12:00:00,-35.882962062561816,158.83293048262067,482.33744889176114,641.1703793743818,75.22765623739498
205,2022-01-09 13:00:00,-35.91975679131669,158.83293048262067,481.9695016042124,640.802432086833,75.21343201439383
206,2022-01-09 14:00:00,-35.59227429106577,158.83293048262067,485.2443266067217,644.0772570893423,75.3394598653577
207,2022-01-09 15:00:00,-34.903948167636145,158.83293048262067,492.1275878410179,650.9605183236386,75.60022059530597
208,2022-01-09 16:00:00,-33.860763566429156,158.83293048262067,502.55943385308774,661.3923643357084,75.98506740516277
209,2022-01-09 17:00:00,-32.471214428017156,158.83293048262067,516.4549252372078,675.2878557198285,76.47922598677397
210,2022-01-09 18:00:00,-30.74624295583725,158.83293048262067,533.7046399590068,692.5375704416275,77.06508104948966
211,2022-01-09 19:00:00,-28.699161732715403,158.83293048262067,554.1754521902253,713.008382672846,77.7235535594679
212,2022-01-09 20:00:00,-26.805293524123112,265.2514909081701,466.69557385059875,731.9470647587689,63.760836858388075
213,2022-01-09 21:00:00,-24.670693613516846,265.2514909081701,488.04157295666135,753.2930638648315,64.78774282783439
214,2022-01-09 22:00:00,-22.318805061241278,265.2514909081701,511.56045847941715,776.8119493875872,65.85383488020678
215,2022-01-09 23:00:00,-19.7671497492944,265.2514909081701,537.0770115988859,802.328502507056,66.9397896149355
216,2022-01-10 00:00:00,-17.56789877424444,368.56618340030917,455.75482885724637,824.3210122575556,55.288512858489135
217,2022-01-10 01:00:00,-15.231701233661239,368.56618340030917,479.1168042630785,847.6829876633876,56.5207525968817
218,2022-01-10 02:00:00,-12.783023146783147,368.56618340030917,503.60358513185935,872.1697685321685,57.74146310751022
219,2022-01-10 03:00:00,-10.239884335470288,368.56618340030917,529.0349732449879,897.6011566452971,58.93875796931993
220,2022-01-10 04:00:00,-8.164227030477287,476.7015599995066,441.65616969572045,918.3577296952271,48.091953213296485
221,2022-01-10 05:00:00,-6.036000117777838,476.7015599995066,462.938438822715,939.6399988222216,49.26763860659174
222,2022-01-10 06:00:00,-3.878374884352911,476.7015599995066,484.51469115696426,961.2162511564709,50.40641901070947
223,2022-01-10 07:00:00,-2.1940030603627747,583.5982038297079,394.46176556666427,978.0599693963723,40.331040826679946
224,2022-01-10 08:00:00,-0.5039279733346348,583.5982038297079,411.3625164369457,994.9607202666537,41.3445986417131
225,2022-01-10 09:00:00,1.171998272680878,583.5982038297079,428.12177889710085,1011.7199827268088,42.31623237718584
226,2022-01-10 10:00:00,2.40854812013431,688.7952664153469,335.2902147859963,1024.085481201343,32.740451938901735
227,2022-01-10 11:00:00,3.623452868786103,688.7952664153469,347.4392622725141,1036.234528687861,33.52901806046373
228,2022-01-10 12:00:00,4.800453409510828,688.7952664153469,359.2092676797614,1048.0045340951083,34.275545190261795
229,2022-01-10 13:00:00,5.598511036568789,792.0513743174158,263.93373604827195,1055.985110365688,24.994077421874977
230,2022-01-10 14:00:00,6.364761256862812,792.0513743174158,271.5962382512123,1063.6476125686281,25.53441901640037
231,2022-01-10 15:00:00,7.086349867692524,792.0513743174158,278.81212435950954,1070.8634986769252,26.036196462386464
232,2022-01-10 16:00:00,7.506947975830303,893.2468274317218,181.82265232658116,1075.069479758303,16.912641996632487
233,2022-01-10 17:00:00,7.899669868272872,893.2468274317218,185.7498712510069,1078.9966986827287,17.21505464083216
234,2022-01-10 18:00:00,8.254528146826921,893.2468274317218,189.29845403654733,1082.5452814682692,17.4864236422332
235,2022-01-10 19:00:00,8.568894466335815,893.2468274317218,192.44211723163625,1085.6889446633581,17.725345567676126
236,2022-01-10 20:00:00,8.840429556710387,893.2468274317218,195.15746813538215,1088.4042955671039,17.930604365512632
237,2022-01-10 21:00:00,8.94122920209811,995.3866616810765,94.0256303399047,1089.412292020981,8.630858218560824
238,2022-01-10 22:00:00,9.027000195391771,995.3866616810765,94.88334027284112,1090.2700019539177,8.702737863354654
239,2022-01-10 23:00:00,9.089929964160023,995.3866616810765,95.51263796052385,1090.8992996416002,8.755403729006261
240,2022-01-11 00:00:00,9.129523680327132,995.3866616810765,95.90857512219482,1091.2952368032713,8.788508543585289
241,2022-01-11 01:00:00,9.145452985441695,995.3866616810765,96.0678681733404,1091.454529854417,8.80182046485751
242,2022-01-11 02:00:00,9.137558332149295,995.3866616810765,95.9889216404164,1091.375583321493,8.795223487434424
243,2022-01-11 03:00:00,9.105850128596446,995.3866616810765,95.671839604888,1091.0585012859644,8.768717671153786
244,2022-01-11 04:00:00,9.050508677507674,995.3866616810765,95.11842509400022,1090.5050867750767,8.722419202581763
245,2022-01-11 05:00:00,8.971882910477053,995.3866616810765,94.33216742369396,1089.7188291047705,8.65656028915184
246,2022-01-11 06:00:00,8.870487926680607,995.3866616810765,93.31821758572953,1088.704879266806,8.571488872960243
247,2022-01-11 07:00:00,8.747001352729308,995.3866616810765,92.08335184621667,1087.470013527293,8.467668138042464
248,2022-01-11 08:00:00,8.6022585506043,995.3866616810765,90.63592382496664,1086.022585506043,8.345675774572765
249,2022-01-11 09:00:00,8.248314491698489,895.3866616810765,187.09648323590844,1082.4831449169849,17.284008911774492
250,2022-01-11 10:00:00,7.861133583757533,895.3866616810765,183.22467415649888,1078.6113358375753,16.987089609457815
251,2022-01-11 11:00:00,7.436384066645087,895.3866616810765,178.9771789853743,1074.3638406664509,16.65889824385293
252,2022-01-11 12:00:00,6.977002520184646,895.3866616810765,174.38336352076993,1069.7700252018465,16.301014181797335
253,2022-01-11 13:00:00,6.197905215930814,795.3866616810765,266.5923904782316,1061.9790521593081,25.10335678808097
254,2022-01-11 14:00:00,5.381703425466708,795.3866616810765,258.43037257359055,1053.817034254667,24.523267718515342
255,2022-01-11 15:00:00,4.527078024132948,795.3866616810765,249.88411856025297,1045.2707802413295,23.906161282204824
256,2022-01-11 16:00:00,3.2782335486162766,695.3866616810765,337.39567380508635,1032.7823354861628,32.66861391914335
257,2022-01-11 17:00:00,1.9996057153789935,695.3866616810765,324.6093954727134,1019.9960571537899,31.824573555559382
258,2022-01-11 18:00:00,0.6931283590245811,695.3866616810765,311.5446219091693,1006.9312835902458,30.940008219661916
259,2022-01-11 19:00:00,-1.0641256104934087,595.3866616810765,393.97208221398944,989.3587438950659,39.82095318255712
260,2022-01-11 20:00:00,-2.8268447450888514,595.3866616810765,376.34489086803507,971.7315525491115,38.729306451023625
261,2022-01-11 21:00:00,-4.589683295677378,595.3866616810765,358.71650536214975,954.1031670432262,37.597245010077394
262,2022-01-11 22:00:00,-6.834964274452386,495.3866616810765,436.2636955743997,931.6503572554761,46.82697668464136
263,2022-01-11 23:00:00,-9.041906941347781,495.3866616810765,414.1942689054457,909.5809305865222,45.53682415465352
264,2022-01-12 00:00:00,-11.202029101717937,495.3866616810765,392.59304730174415,887.9797089828206,44.21193900381562
265,2022-01-12 01:00:00,-13.841228051319684,395.3866616810765,466.2010578057267,861.5877194868032,54.10952910092719
266,2022-01-12 02:00:00,-16.377189022731045,395.3866616810765,440.84144809161313,836.2281097726895,52.71784611634812
267,2022-01-12 03:00:00,-18.799101589453585,395.3866616810765,416.62232242438773,812.0089841054642,51.30760011028112
268,2022-01-12 04:00:00,-21.646428413395146,295.3866616810765,488.14905418497216,783.5357158660486,62.3008044560441
