,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
21,21,2022-01-05 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,8.4570119532,8.4570119532,11.81623,99.93,0.07,,100.0,,428.6282310431311,455.23809661895535,883.8663276620864,-11.6134,8
22,22,2022-01-06 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,7.4248182981,7.4248182981,13.458915,99.93,0.07,,100.0,,328.6282310431311,499.6054593981382,828.2336904412693,-17.1766,9
23,23,2022-01-06 05:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING4,6.2143282155,6.2143282155,16.08058,99.93,0.07,,100.0,,228.6282310431311,518.0833026319443,746.7115336750754,-25.3288,10
24,24,2022-01-06 16:00:00,2022-01-06 05:00:00,CLOSE_LONG,23,CLOSE_LONG,SYNTHETICGRIDTRADING4,6.2143282155,6.4603463105,16.06932359,103.81339539272851,0.07,0.07272028097159478,103.8861156737001,3.813395392728509,332.44162643585963,434.70751016074513,767.1491365966048,-23.28508634033952,10
25,25,2022-01-06 21:00:00,2022-01-06 00:00:00,CLOSE_LONG,22,NO_POSITION,SYNTHETICGRIDTRADING4,7.4248182981,7.8317004878,13.44949376,105.3324068369392,0.07,0.07378433381953187,105.40619117075873,5.332406836939199,437.7740332727988,421.57779014350905,859.3518234163079,-14.064817658369213,9
26,26,2022-01-07 00:00:00,2022-01-05 21:00:00,CLOSE_LONG,21,NO_POSITION,SYNTHETICGRIDTRADING4,8.4570119532,8.9114374096,11.80795864,105.22588434659409,0.07,0.07370971584370523,105.29959406243779,5.225884346594086,542.9999176193929,374.4000696304857,917.3999872498787,-8.260001275012131,8
27,27,2022-01-07 03:00:00,2022-01-05 18:00:00,CLOSE_LONG,20,NO_POSITION,SYNTHETICGRIDTRADING4,9.642925612300001,10.0995274335,10.35578387,104.58852332480019,0.07,0.07326325060277838,104.66178657540297,4.588523324800192,647.5884409441932,319.6540224840838,967.242463428277,-3.2757536571722996,7
28,28,2022-01-07 06:00:00,2022-01-05 15:00:00,CLOSE_LONG,19,NO_POSITION,SYNTHETICGRIDTRADING4,10.9084226239,11.3181132531,9.15439843,103.61051822077249,0.07,0.07257816747177515,103.68309638824427,3.610518220772491,751.1989591649657,254.5396474089924,1005.7386065739581,0.5738606573958123,6
29,29,2022-01-07 09:00:00,2022-01-05 12:00:00,CLOSE_LONG,18,NO_POSITION,SYNTHETICGRIDTRADING4,12.1741670421,12.4873069041,8.20261815,102.4286101962519,0.07,0.0717502523139899,102.50036044856589,2.4286101962518956,853.6275693612176,178.33396461766407,1031.9615339788818,3.196153397888179,5
30,30,2022-01-07 13:00:00,2022-01-05 09:00:00,CLOSE_LONG,17,NO_POSITION,SYNTHETICGRIDTRADING4,13.360659281,13.8376466799,7.47418541,103.42513685860659,0.07,0.07244830961775506,103.49758516822435,3.4251368586065922,957.0527062198242,94.12087751205041,1051.1735837318747,5.117358373187471,4
31,31,2022-01-07 18:00:00,2022-01-05 05:00:00,CLOSE_LONG,16,NO_POSITION,SYNTHETICGRIDTRADING4,14.691702561,14.9742053979,6.79703674,101.78022426279651,0.07,0.07129606422891754,101.85152032702543,1.7802242627965086,1058.8329304826207,0.0,1058.8329304826207,5.8832930482620664,3
32,32,2022-01-08 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,14.7624145925,14.7624145925,6.769218,99.93,0.07,,100.0,,958.8329304826207,99.93,1058.7629304826207,5.8763,3
33,33,2022-01-08 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,13.4242247352,13.4242247352,7.444005,99.93,0.07,,100.0,,858.8329304826207,190.8015037135611,1049.6344341961817,4.9634,4
34,34,2022-01-08 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,12.3267488481,12.3267488481,8.10676,99.93,0.07,,100.0,,758.8329304826207,275.1328302430384,1033.965760725659,3.3966,5
35,35,2022-01-08 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,11.0871501521,11.0871501521,9.013137,99.93,0.07,,100.0,,658.8329304826207,347.39500291331944,1006.2279333959401,0.6228,6
36,36,2022-01-08 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,9.7810773208,9.7810773208,10.216666,99.93,0.07,,100.0,,558.8329304826207,406.4016694219049,965.2345999045256,-3.4765,7
37,37,2022-01-08 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,8.4883939626,8.4883939626,11.772545,99.93,0.07,,100.0,,458.83293048262067,452.620952629722,911.4538831123427,-8.8546,8
38,38,2022-01-09 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,7.2881146889,7.2881146889,13.711365,99.93,0.07,,100.0,,358.83293048262067,488.5492638074878,847.3821942901085,-15.2618,9
39,39,2022-01-09 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,6.2533950943,6.2533950943,15.980119,99.93,0.07,,100.0,,258.83293048262067,519.1181857191975,777.9511162018182,-22.2049,10
40,40,2022-01-09 08:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING4,5.060506504,5.060506504,19.747035,99.93,0.07,,100.0,,158.83293048262067,520.0219507293527,678.8548812119734,-32.1145,11
41,41,2022-01-09 19:00:00,2022-01-09 08:00:00,CLOSE_LONG,40,CLOSE_LONG,SYNTHETICGRIDTRADING4,5.060506504,5.3928655922,19.73321208,106.41856042554949,0.07,0.07454517391963122,106.49310559946912,6.418560425549487,265.2514909081701,447.6823465907562,712.9338374989263,-28.706616250107366,11
42,42,2022-01-09 23:00:00,2022-01-09 03:00:00,CLOSE_LONG,39,NO_POSITION,SYNTHETICGRIDTRADING4,6.2533950943,6.4697305093,15.96893292,103.31469249213903,0.07,0.07237094440557712,103.38706343654461,3.314692492139031,368.56618340030917,433.6899481623413,802.2561315626505,-19.774386843734952,10
43,43,2022-01-10 03:00:00,2022-01-09 00:00:00,CLOSE_LONG,38,NO_POSITION,SYNTHETICGRIDTRADING4,7.2881146889,7.8920752519,13.70176704,108.13537659919746,0.07,0.07574778707038377,108.21112438626784,8.135376599197457,476.7015599995066,420.8238488587201,897.5254088582267,-10.24745911417733,9
44,44,2022-01-10 06:00:00,2022-01-08 21:00:00,CLOSE_LONG,37,NO_POSITION,SYNTHETICGRIDTRADING4,8.4883939626,9.0865249525,11.76430422,106.89664383020124,0.07,0.0748800667278573,106.9715238969291,6.896643830201242,583.5982038297079,377.54316726003503,961.141371089743,-3.885862891025704,8
45,45,2022-01-10 09:00:00,2022-01-08 18:00:00,CLOSE_LONG,36,NO_POSITION,SYNTHETICGRIDTRADING4,9.7810773208,10.3038263277,10.20951433,105.19706258563896,0.07,0.07368952647848914,105.27075211211745,5.197062585638959,688.7952664153469,322.85102678498333,1011.6462932003302,1.1646293200330207,7
46,46,2022-01-10 12:00:00,2022-01-08 15:00:00,CLOSE_LONG,35,NO_POSITION,SYNTHETICGRIDTRADING4,11.0871501521,11.4642036184,9.0068278,103.25610790206893,0.07,0.07232990646598125,103.32843780853491,3.2561079020689334,792.0513743174158,255.88082987122635,1047.9322041886421,4.793220418864212,6
47,47,2022-01-10 15:00:00,2022-01-08 12:00:00,CLOSE_LONG,34,NO_POSITION,SYNTHETICGRIDTRADING4,12.3267488481,12.4915921468,8.10108527,101.19545311430596,0.07,0.07088643768639713,101.26633955199236,1.1954531143059626,893.2468274317218,177.545784807517,1070.792612239239,7.079261223923891,5
48,48,2022-01-10 20:00:00,2022-01-08 09:00:00,CLOSE_LONG,33,NO_POSITION,SYNTHETICGRIDTRADING4,13.4242247352,13.7306976845,7.4387942,102.13983424935459,0.07,0.07154796755183668,102.21138221690643,2.1398342493545925,995.3866616810765,92.9460859184756,1088.332747599552,8.833274759955202,4
49,49,2022-01-11 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,13.3894230951,13.3894230951,7.463354,99.93,0.07,,100.0,,895.3866616810765,190.56592382496652,1085.952585506043,8.5953,4
50,50,2022-01-11 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,12.2524139362,12.2524139362,8.155944,99.93,0.07,,100.0,,795.3866616810765,274.3133635207698,1069.7000252018463,6.97,5
51,51,2022-01-11 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,11.1612631476,11.1612631476,8.953288,99.93,0.07,,100.0,,695.3866616810765,349.81411856025284,1045.2007802413293,4.5201,6
52,52,2022-01-11 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,9.9402262202,9.9402262202,10.053091,99.93,0.07,,100.0,,595.3866616810765,411.4746219091691,1006.8612835902456,0.6861,7
53,53,2022-01-11 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,8.6657184506,8.6657184506,11.531646,99.93,0.07,,100.0,,495.3866616810765,458.64650536214964,954.0331670432261,-4.5967,8
54,54,2022-01-12 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,7.4176970549,7.4176970549,13.471836,99.93,0.07,,100.0,,395.3866616810765,492.52304730174404,887.9097089828206,-11.209,9
55,55,2022-01-12 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,6.2745859349,6.2745859349,15.926151,99.93,0.07,,100.0,,295.3866616810765,516.5523224243876,811.9389841054641,-18.8061,10
56,56,2022-01-12 07:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING4,5.0364078705,5.0364078705,19.841522,99.93,0.07,,100.0,,195.38666168107648,514.5499007543976,709.9365624354741,-29.0063,11
57,57,2022-01-13 00:00:00,2022-01-12 07:00:00,CLOSE_LONG,56,CLOSE_LONG,SYNTHETICGRIDTRADING4,5.0364078705,5.4543180669,19.82763293,108.14621653905024,0.07,0.07575538034357976,108.22197191939382,8.146216539050243,303.5328782201267,449.02416041941495,752.5570386395416,-24.744296136045843,11
58,58,2022-01-13 03:00:00,2022-01-12 03:00:00,CLOSE_LONG,55,NO_POSITION,SYNTHETICGRIDTRADING4,6.2745859349,6.4546530957,15.91500269,102.72582140883735,0.07,0.07195844589831779,102.79777985473567,2.725821408837348,406.25869962896405,428.57848965250565,834.8371892814697,-16.51628107185303,10
59,59,2022-01-13 06:00:00,2022-01-12 00:00:00,CLOSE_LONG,54,NO_POSITION,SYNTHETICGRIDTRADING4,7.4176970549,7.6204785238,13.46240571,102.58997362831579,0.07,0.07186328583991042,102.6618369141557,2.5899736283157893,508.84867325727987,403.3255690295202,912.1742422868001,-8.782575771319989,9
60,60,2022-01-13 09:00:00,2022-01-11 21:00:00,CLOSE_LONG,53,NO_POSITION,SYNTHETICGRIDTRADING4,8.6657184506,8.8784647876,11.52357385,102.31164463500055,0.07,0.07166831906785376,102.3833129540684,2.3116446350005475,611.1603178922804,367.5231176438993,978.6834355361798,-2.1316564463820216,8
61,61,2022-01-13 12:00:00,2022-01-11 18:00:00,CLOSE_LONG,52,NO_POSITION,SYNTHETICGRIDTRADING4,9.9402262202,10.149580104,10.04605384,101.96322814062336,0.07,0.0714242566781138,102.03465239730147,1.9632281406233574,713.1235460329037,318.10615030186756,1031.2296963347712,3.1229696334771235,7
62,62,2022-01-13 15:00:00,2022-01-11 15:00:00,CLOSE_LONG,51,NO_POSITION,SYNTHETICGRIDTRADING4,11.1612631476,11.3541072504,8.9470207,101.58543258118232,0.07,0.07115961453700947,101.65659219571933,1.5854325811823173,814.708978614086,254.20161184129637,1068.9105904553824,6.891059045538237,6
63,63,2022-01-13 18:00:00,2022-01-11 12:00:00,CLOSE_LONG,50,NO_POSITION,SYNTHETICGRIDTRADING4,12.2524139362,12.4167034952,8.15023484,101.19904941459545,0.07,0.07088895686001706,101.26993837145547,1.19904941459545,915.9080280286815,176.7216264980856,1092.6296545267671,9.262965452676712,5
64,64,2022-01-13 23:00:00,2022-01-11 08:00:00,CLOSE_LONG,49,NO_POSITION,SYNTHETICGRIDTRADING4,13.3894230951,13.6984675974,7.45812965,102.16494737786984,0.07,0.07156555905584128,102.23651293692568,2.1649473778698365,1018.0729754065513,92.72791343273678,1110.800888839288,11.080088883928806,4
65,65,2022-01-14 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,13.4327331971,13.4327331971,7.43929,99.93,0.07,,100.0,,918.0729754065513,190.8590993470068,1108.932074753558,10.8932,4
66,66,2022-01-14 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,12.3325990558,12.3325990558,8.102915,99.93,0.07,,100.0,,818.0729754065513,275.1578323451267,1093.230807751678,9.3231,5
67,67,2022-01-14 19:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,10.8960301121,10.8960301121,9.17123,99.93,0.07,,100.0,,718.0729754065513,343.03593685180044,1061.1089122583517,6.1109,6
68,68,2022-01-14 22:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,9.6973330711,9.6973330711,10.304895,99.93,0.07,,100.0,,618.0729754065513,405.2277721028655,1023.3007475094169,2.3301,7
69,69,2022-01-15 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,8.4814511951,8.4814511951,11.782182,99.93,0.07,,100.0,,518.0729754065513,454.34904892489857,972.4220243314498,-2.7578,8
70,70,2022-01-15 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,7.3281157849,7.3281157849,13.63652,99.93,0.07,,100.0,,418.07297540655134,492.495184005831,910.5681594123823,-8.9432,9
71,71,2022-01-15 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,6.3131726135,6.3131726135,15.828808,99.93,0.07,,100.0,,318.07297540655134,524.2146569560343,842.2876323625857,-15.7712,10
72,72,2022-01-15 12:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING4,5.1057214862,5.1057214862,19.57216,99.93,0.07,,100.0,,218.07297540655134,523.8838797384632,741.9568551450145,-25.8043,11
73,73,2022-01-15 23:00:00,2022-01-15 12:00:00,CLOSE_LONG,72,CLOSE_LONG,SYNTHETICGRIDTRADING4,5.1057214862,5.3382914278,19.55845949,104.40875662576397,0.07,0.07313732576606924,104.48189395153004,4.408756625763971,322.48173203231534,443.26533832827573,765.7470703605911,-23.425292963940887,11
74,74,2022-01-16 03:00:00,2022-01-15 07:00:00,CLOSE_LONG,71,NO_POSITION,SYNTHETICGRIDTRADING4,6.3131726135,6.4115321847,15.81772783,101.41587109908063,0.07,0.07104083835621111,101.48691193743684,1.4158710990806327,423.89760313139595,430.89503488799437,854.7926380193903,-14.520736198060968,10
75,75,2022-01-16 07:00:00,2022-01-15 04:00:00,CLOSE_LONG,70,NO_POSITION,SYNTHETICGRIDTRADING4,7.3281157849,7.8719373472,13.62697444,107.27068899208807,0.07,0.07514208175169301,107.34583107383976,7.270688992088069,531.168292123484,421.69755826642023,952.8658503899042,-4.713414961009585,9
76,76,2022-01-16 10:00:00,2022-01-15 01:00:00,CLOSE_LONG,69,NO_POSITION,SYNTHETICGRIDTRADING4,8.4814511951,9.1280438802,11.77393447,107.47299050849224,0.07,0.07528379201035307,107.5482743005026,7.472990508492245,638.6412826319762,381.4385717899637,1020.0798544219399,2.00798544219399,8
77,77,2022-01-16 13:00:00,2022-01-14 22:00:00,CLOSE_LONG,68,NO_POSITION,SYNTHETICGRIDTRADING4,9.6973330711,10.4374715016,10.29768157,107.48175795595769,0.07,0.07528993352264024,107.55704788948033,7.481757955957689,746.1230405879339,328.59929348226166,1074.7223340701955,7.472233407019553,7
78,78,2022-01-16 15:00:00,2022-01-14 19:00:00,CLOSE_LONG,67,NO_POSITION,SYNTHETICGRIDTRADING4,10.8960301121,11.3004881144,9.16481014,103.56682804650211,0.07,0.07254756292660147,103.63937560942871,3.56682804650211,849.689868634436,252.1299704268507,1101.8198390612868,10.181983906128677,6
79,79,2022-01-16 18:00:00,2022-01-14 15:00:00,CLOSE_LONG,66,NO_POSITION,SYNTHETICGRIDTRADING4,12.3325990558,12.5214667355,8.09724296,101.38935836664082,0.07,0.07102226644316545,101.46038063308399,1.3893583666408205,951.0792270010769,177.91136028308554,1128.9905872841625,12.899058728416254,5
80,80,2022-01-16 22:00:00,2022-01-14 11:00:00,CLOSE_LONG,65,NO_POSITION,SYNTHETICGRIDTRADING4,13.4327331971,13.8983697612,7.4340825,103.32162737857098,0.07,0.07237580222655993,103.39400318079754,3.3216273785709802,1054.4008543796479,94.08109475817062,1148.4819491378184,14.848194913781844,4
81,81,2022-01-17 02:00:00,2022-01-08 04:00:00,CLOSE_LONG,32,NO_POSITION,SYNTHETICGRIDTRADING4,14.7624145925,14.855059675,6.76447955,100.48674734694399,0.07,0.07038999614016461,100.55713734308415,0.4867473469439858,1154.8876017265918,0.0,1154.8876017265918,15.488760172659182,3
82,82,2022-01-17 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,14.7105670067,14.7105670067,6.793076,99.93,0.07,,100.0,,1054.8876017265918,99.93,1154.8176017265919,15.4818,3
83,83,2022-01-17 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,13.3682632327,13.3682632327,7.475167,99.93,0.07,,100.0,,954.8876017265918,190.74162812773682,1145.6292298543285,14.5629,4
84,84,2022-01-17 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,12.2992051643,12.2992051643,8.124915,99.93,0.07,,100.0,,854.8876017265918,275.4180479910873,1130.305649717679,13.0306,5
85,85,2022-01-18 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,11.1162987764,11.1162987764,8.989503,99.93,0.07,,100.0,,754.8876017265918,348.8590348751319,1103.7466366017238,10.3747,6
86,86,2022-01-18 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,9.8972396524,9.8972396524,10.096755,99.93,0.07,,100.0,,654.8876017265918,410.53171684702704,1065.419318573619,6.5419,7
87,87,2022-01-18 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,8.7219305845,8.7219305845,11.457326,99.93,0.07,,100.0,,554.8876017265918,461.7105870375987,1016.5981887641906,1.6598,8
88,88,2022-01-18 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,7.3550135114,7.3550135114,13.586651,99.93,0.07,,100.0,,454.8876017265918,489.2804526594959,944.1680543860878,-5.5832,9
89,89,2022-01-18 14:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING4,6.3609628756,6.3609628756,15.709886,99.93,0.07,,100.0,,354.8876017265918,523.0828332319489,877.9704349585407,-12.203,10
90,90,2022-01-19 02:00:00,2022-01-18 14:00:00,CLOSE_LONG,89,CLOSE_LONG,SYNTHETICGRIDTRADING4,6.3609628756,6.4998252463,15.69888908,102.04003557974742,0.07,0.07147805954750197,102.11151363929493,2.0400355797474248,456.92763730633925,432.3904292909367,889.3180665972759,-11.06819334027241,10
91,91,2022-01-19 07:00:00,2022-01-18 10:00:00,CLOSE_LONG,88,NO_POSITION,SYNTHETICGRIDTRADING4,7.3550135114,7.917401955,13.57714034,107.49567750527018,0.07,0.0752996840325153,107.5709771893027,7.49567750527018,564.4233148116094,419.1214646021306,983.54477941374,-1.6455220586259998,9
92,92,2022-01-19 10:00:00,2022-01-18 06:00:00,CLOSE_LONG,87,NO_POSITION,SYNTHETICGRIDTRADING4,8.7219305845,9.0352079501,11.44930587,103.44685943601397,0.07,0.07246352607346296,103.51932296208743,3.446859436013966,667.8701742476234,374.7751492087051,1042.6453234563285,4.264532345632847,8
93,93,2022-01-19 13:00:00,2022-01-18 03:00:00,CLOSE_LONG,86,NO_POSITION,SYNTHETICGRIDTRADING4,9.8972396524,10.2706210037,10.08968727,103.62735401143244,0.07,0.07258996078054736,103.69994397221299,3.6273540114324447,771.4975282590558,322.31941721859675,1093.8169454776526,9.381694547765255,7
94,94,2022-01-19 16:00:00,2022-01-18 00:00:00,CLOSE_LONG,85,NO_POSITION,SYNTHETICGRIDTRADING4,11.1162987764,11.5462886739,8.98321035,103.72273989521904,0.07,0.0726567776710283,103.79539667289006,3.7227398952190356,875.2202681542749,258.5578665882531,1133.778134742528,13.377813474252799,6
95,95,2022-01-19 19:00:00,2022-01-17 21:00:00,CLOSE_LONG,84,NO_POSITION,SYNTHETICGRIDTRADING4,12.2992051643,12.7821554611,8.11922756,103.78122888957654,0.07,0.07269774864676037,103.8539266382233,3.781228889576539,979.0014970438515,182.37890018275175,1161.3803972266032,16.138039722660324,5
96,96,2022-01-19 22:00:00,2022-01-17 18:00:00,CLOSE_LONG,83,NO_POSITION,SYNTHETICGRIDTRADING4,13.3682632327,13.9005443464,7.46993438,103.83615415697967,0.07,0.07273622326617613,103.90889038024585,3.836154156979674,1082.8376512008313,94.42745418646543,1177.2651053872967,17.726510538729666,4
97,97,2022-01-20 01:00:00,2022-01-17 13:00:00,CLOSE_LONG,82,NO_POSITION,SYNTHETICGRIDTRADING4,14.7105670067,14.8310876638,6.78832085,100.67818156889186,0.07,0.07052409396399639,100.74870566285585,0.6781815688918584,1183.5158327697231,0.0,1183.5158327697231,18.351583276972313,3
98,98,2022-01-20 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,14.691702561,14.691702561,6.801798,99.93,0.07,,100.0,,1083.5158327697231,99.93,1183.4458327697232,18.3446,3
99,99,2022-01-20 22:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,13.360659281,13.360659281,7.479421,99.93,0.07,,100.0,,983.5158327697231,190.80650557618725,1174.3223383459103,17.4322,4
100,100,2022-01-21 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,12.1741670421,12.1741670421,8.208364,99.93,0.07,,100.0,,883.5158327697231,273.7919456708123,1157.3077784405355,15.7308,5
101,101,2022-01-21 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,10.9084226239,10.9084226239,9.160811,99.93,0.07,,100.0,,783.5158327697231,345.25587599927684,1128.771708769,12.8772,6
102,102,2022-01-21 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,9.642925612300001,9.642925612300001,10.363038,99.93,0.07,,100.0,,683.5158327697231,405.13239494198626,1088.6482277117093,8.8648,7
