,time,roi%,cash,portfolio,wallet,asset%
110,2022-01-05 07:00:00,-18.74299047647423,564.4097372011677,248.16035803409,812.5700952352577,30.540178562963465
111,2022-01-05 08:00:00,-18.951829211233395,564.4097372011677,246.07197068649845,810.4817078876661,30.361199801514136
112,2022-01-05 09:00:00,-19.00010712643865,564.4097372011677,245.5891915344458,809.9989287356135,30.319693375126302
113,2022-01-05 10:00:00,-18.887507887220135,564.4097372011677,246.71518392663097,811.1249211277986,30.41642261263468
114,2022-01-05 11:00:00,-18.614769286267187,564.4097372011677,249.44256993616048,813.8523071373281,30.64961145266741
115,2022-01-05 12:00:00,-18.18367841077563,564.4097372011677,253.753478691076,818.1632158922437,31.015019223804444
116,2022-01-05 13:00:00,-17.597059930361343,564.4097372011677,259.61966349521884,824.0294006963866,31.50611656280886
117,2022-01-05 14:00:00,-16.858757592867324,564.4097372011677,267.00268687015915,831.4124240713268,32.11434892477058
118,2022-01-05 15:00:00,-15.973609034636002,564.4097372011677,275.8541724524723,840.26390965364,32.829468132956045
119,2022-01-05 16:00:00,-14.947414084012417,564.4097372011677,286.1161219587081,850.5258591598758,33.63990863738407
120,2022-01-05 17:00:00,-13.786896760416926,564.4097372011677,297.7212951946631,862.1310323958307,34.53318393693665
121,2022-01-05 17:00:00,-13.790451606367697,615.1577023241477,246.93778161217534,862.095483936323,28.643901541469496
122,2022-01-05 18:00:00,-12.722784980409472,615.1577023241477,257.61444787175753,872.7721501959053,29.516804335923478
123,2022-01-05 19:00:00,-11.557010721833537,615.1577023241477,269.27219045751696,884.4298927816646,30.445849089362586
124,2022-01-05 20:00:00,-10.300767425417508,615.1577023241477,281.8346234216771,896.9923257458249,31.419959271930143
125,2022-01-05 21:00:00,-8.962286473047174,615.1577023241477,295.21943294538045,910.3771352695283,32.428256544248235
126,2022-01-05 21:00:00,-8.96601802866652,668.4283241870573,241.9114955262775,910.3398197133348,26.57375743515814
127,2022-01-05 22:00:00,-7.809025959603877,668.4283241870573,253.48141621690394,921.9097404039612,27.495253071719773
128,2022-01-05 23:00:00,-6.599413572828223,668.4283241870573,265.5775400846604,934.0058642717178,28.43424760418844
129,2022-01-06 00:00:00,-5.345106707589844,668.4283241870573,278.1206087370443,946.5489329241016,29.38259175654738
130,2022-01-06 00:00:00,-5.348838245397792,721.6986917798059,224.8129257662162,946.5116175460221,23.751734431858168
131,2022-01-06 01:00:00,-4.30546132559997,721.6986917798059,235.2466949641944,956.9453867440003,24.5830847008542
132,2022-01-06 02:00:00,-3.239436576287983,721.6986917798059,245.90694245731427,967.6056342371202,25.413963473992407
133,2022-01-06 02:00:00,-3.2429961796844737,772.5145728385714,195.05546536458388,967.5700382031553,20.15931226299808
134,2022-01-06 03:00:00,-2.3849924472995667,772.5145728385714,203.63550268843287,976.1500755270043,20.861085584457292
135,2022-01-06 04:00:00,-1.5201867901365973,772.5145728385714,212.28355926006262,984.798132098634,21.556048122032895
136,2022-01-06 05:00:00,-0.6542457428503212,772.5145728385714,220.9429697329253,993.4575425714968,22.239799917471014
137,2022-01-06 05:00:00,-0.6579463457154361,825.3433220256856,168.0772145171601,993.4205365428456,16.919039654855276
138,2022-01-06 06:00:00,-0.0026544991807782026,825.3433220256856,174.63013298250667,999.9734550081922,17.46347686610101
139,2022-01-06 07:00:00,0.6448910050062068,825.3433220256856,181.10558802437657,1006.4489100500621,17.994513801536943
140,2022-01-06 07:00:00,0.6413429462408089,875.9943952294665,130.41903423294164,1006.4134294624081,12.958793117715755
141,2022-01-06 08:00:00,1.0990241613066019,875.9943952294665,134.99584638359948,1010.990241613066,13.35283376901932
142,2022-01-06 09:00:00,1.5450726518665647,875.9943952294665,139.45633128919917,1015.4507265186656,13.733441480445455
143,2022-01-06 10:00:00,1.9765657390961224,875.9943952294665,143.7712621614948,1019.7656573909612,14.098460868875415
144,2022-01-06 10:00:00,1.9729136619837733,928.1304046349699,91.59873198486784,1019.7291366198377,8.982653206173563
145,2022-01-06 11:00:00,2.2367493196593955,928.1304046349699,94.23708856162413,1022.367493196594,9.2175356893417
146,2022-01-06 12:00:00,2.487781452674676,928.1304046349699,96.74740989177694,1024.8778145267468,9.439896982885863
147,2022-01-06 13:00:00,2.724365203364937,928.1304046349699,99.11324739867955,1027.2436520336494,9.648465308348568
148,2022-01-06 13:00:00,2.720745168498638,979.808988090641,47.398463594345316,1027.2074516849864,4.61430293526346
149,2022-01-06 14:00:00,2.826234585822931,979.808988090641,48.45335776758824,1028.2623458582293,4.712159106355986
150,2022-01-06 15:00:00,2.92338187600717,979.808988090641,49.42483066943058,1029.2338187600717,4.802099364454732
151,2022-01-06 16:00:00,3.01155049311908,979.808988090641,50.306516840549826,1030.1155049311908,4.883580200446569
152,2022-01-06 16:00:00,3.008029036940252,1030.0802903694025,0.0,1030.0802903694025,0.0
153,2022-01-06 17:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
154,2022-01-06 18:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
155,2022-01-06 19:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
156,2022-01-06 20:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
157,2022-01-06 21:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
158,2022-01-06 22:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
159,2022-01-06 23:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
160,2022-01-07 00:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
161,2022-01-07 01:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
162,2022-01-07 02:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
163,2022-01-07 03:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
164,2022-01-07 04:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
165,2022-01-07 05:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
166,2022-01-07 06:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
167,2022-01-07 07:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
168,2022-01-07 08:00:00,3.008029036940252,1030.0802903694025,0,1030.0802903694025,0
169,2022-01-07 09:00:00,2.9084435736200023,980.0802903694025,49.00414536679745,1029.0844357362,4.7619168714509055
170,2022-01-07 10:00:00,2.8038225797278757,980.0802903694025,47.957935427876166,1028.0382257972788,4.664995349825941
171,2022-01-07 11:00:00,2.6913522646154204,980.0802903694025,46.8332322767516,1026.9135226461542,4.560581903339979
172,2022-01-07 12:00:00,2.571769576446377,980.0802903694025,45.63740539506119,1025.7176957644638,4.449314424769458
173,2022-01-07 13:00:00,2.3045067254591913,930.0802903694025,92.96477688518934,1023.0450672545919,9.08706564947978
174,2022-01-07 14:00:00,2.0292145703504616,930.0802903694025,90.21185533410213,1020.2921457035046,8.841767106998544
175,2022-01-07 15:00:00,1.5828357960713675,880.0802903694025,135.7480675913111,1015.8283579607137,13.36328785542341
176,2022-01-07 16:00:00,1.1277466747624316,880.0802903694025,131.19717637822177,1011.2774667476243,12.97341043306006
177,2022-01-07 17:00:00,0.6634289951832102,880.0802903694025,126.55399958242955,1006.6342899518321,12.571993706719967
178,2022-01-07 18:00:00,0.003664772510023795,830.0802903694025,169.95635735569766,1000.0366477251002,16.995012907008675
179,2022-01-07 19:00:00,-0.6569279630597521,830.0802903694025,163.35043,993.4307203694025,16.443062072739096
180,2022-01-07 20:00:00,-1.3175206986295165,830.0802903694025,156.74450264430232,986.8247930137048,15.883721584012278
181,2022-01-07 21:00:00,-2.1864807302989333,780.0802903694025,198.05490232760815,978.1351926970107,20.248213519596575
182,2022-01-07 22:00:00,-3.040561458985735,780.0802903694025,189.5140950407401,969.5943854101426,19.545708792504488
183,2022-01-07 23:00:00,-4.1018679571214305,730.0802903694025,228.90103005938317,958.9813204287857,23.86918547663009
184,2022-01-08 00:00:00,-5.13129254379868,730.0802903694025,218.60678419261066,948.6870745620132,23.043086604034983
185,2022-01-08 01:00:00,-6.12558999312912,730.0802903694025,208.66380969930623,938.7441000687088,22.227975620196563
186,2022-01-08 02:00:00,-7.3098603793810755,680.0802903694025,246.82110583678667,926.9013962061892,26.628625962483856
187,2022-01-08 03:00:00,-8.431280747748518,680.0802903694025,235.60690215311226,915.6871925225148,25.73006416132867
188,2022-01-08 04:00:00,-9.71317713959479,630.0802903694025,272.7879382346496,902.8682286040521,30.21348294162638
189,2022-01-08 05:00:00,-10.902353954478508,630.0802903694025,260.89617008581234,890.9764604552149,29.282049713470105
190,2022-01-08 06:00:00,-11.994519350805922,630.0802903694025,249.97451612253826,880.0548064919408,28.40442598330692
191,2022-01-08 07:00:00,-12.98251704742621,630.0802903694025,240.09453915633534,870.1748295257379,27.591528852563055
192,2022-01-08 08:00:00,-14.045956097047677,580.0802903694025,279.46014866012064,859.5404390295232,32.51274006091549
193,2022-01-08 09:00:00,-14.965283388500778,580.0802903694025,270.26687574558963,850.3471661149922,31.78312182545
194,2022-01-08 10:00:00,-15.737975248294676,580.0802903694025,262.5399571476508,842.6202475170533,31.157565691220515
195,2022-01-08 11:00:00,-16.35896870716017,580.0802903694025,256.3300225589957,836.4103129283983,30.646444525719176
196,2022-01-08 12:00:00,-16.82419477966131,580.0802903694025,251.67776183398436,831.7580522033869,30.258530250145686
197,2022-01-08 13:00:00,-17.130605128917523,580.0802903694025,248.61365834142225,828.6939487108248,30.000660524694716
198,2022-01-08 14:00:00,-17.27619203735471,580.0802903694025,247.1577892570503,827.2380796264529,29.87746760505231
199,2022-01-08 15:00:00,-17.26000156540556,580.0802903694025,247.31969397654194,827.3999843459444,29.89118910511546
200,2022-01-08 16:00:00,-17.082139798359595,580.0802903694025,249.09831164700154,829.178602016404,30.041575004618064
201,2022-01-08 17:00:00,-16.743772154684212,580.0802903694025,252.48198808375543,832.5622784531579,30.3258980881105
202,2022-01-08 18:00:00,-16.247115746429234,580.0802903694025,257.44855216630515,837.5288425357077,30.73906701372245
203,2022-01-08 19:00:00,-15.595424855942701,580.0802903694025,263.9654610711705,844.045751440573,31.27383327510957
204,2022-01-08 20:00:00,-14.792969607452552,580.0802903694025,271.9900135560719,852.0703039254745,31.92107650073218
205,2022-01-08 21:00:00,-13.84500799309476,580.0802903694025,281.46962969964983,861.5499200690524,32.670147503129044
206,2022-01-08 22:00:00,-12.757751416426233,580.0802903694025,292.34219546633517,872.4224858357377,33.5092458313114
207,2022-01-08 23:00:00,-11.538323994522262,580.0802903694025,304.5364696853748,884.6167600547774,34.425808263740926
208,2022-01-08 23:00:00,-11.541996107887847,632.5023316011292,252.07770731999238,884.5800389211215,28.496879448855648
209,2022-01-09 00:00:00,-10.429834881305407,632.5023316011292,263.19931958581674,895.7016511869459,29.384708539616526
210,2022-01-09 01:00:00,-9.222171347506789,632.5023316011292,275.2759549238029,907.7782865249321,30.324139606553857
211,2022-01-09 02:00:00,-7.926918575574246,632.5023316011292,288.2284826431283,920.7308142442575,31.304315896031817
212,2022-01-09 02:00:00,-7.9304486620636565,682.8968377277159,237.79867565164747,920.6955133793634,25.82815623580267
213,2022-01-09 03:00:00,-6.796557238986861,682.8968377277159,249.13758988241545,932.0344276101314,26.730513648647037
214,2022-01-09 04:00:00,-5.604833351901789,682.8968377277159,261.0548287532661,943.9516664809821,27.655529199547804
215,2022-01-09 05:00:00,-4.36308562775821,682.8968377277159,273.472305994702,956.3691437224179,28.594848316653366
216,2022-01-09 05:00:00,-4.366783912996925,735.692501142818,220.63965972721283,956.3321608700307,23.071446172685874
217,2022-01-09 06:00:00,-3.3311367243049403,735.692501142818,230.99613161413265,966.6886327569506,23.89560855343282
218,2022-01-09 07:00:00,-2.268480368030862,735.692501142818,241.62269517687344,977.3151963196914,24.723108377600195
219,2022-01-09 08:00:00,-1.18577777170874,735.692501142818,252.44972114009468,988.1422222829126,25.547913594548987
220,2022-01-09 08:00:00,-1.1894647554450557,788.3268275386669,199.77852490688258,988.1053524455494,20.21834254944911
221,2022-01-09 09:00:00,-0.322407938963579,788.3268275386669,208.44909307169735,996.7759206103642,20.91233232681383
222,2022-01-09 10:00:00,0.5492172533025496,788.3268275386669,217.1653449943586,1005.4921725330255,21.597915023771684
223,2022-01-09 10:00:00,0.545542789319245,840.7824255174427,164.6730023757498,1005.4554278931925,16.37795150410613
224,2022-01-09 11:00:00,1.2056156106901539,840.7824255174427,171.27373058945886,1012.0561561069015,16.923342598725082
225,2022-01-09 12:00:00,1.860496785080238,840.7824255174427,177.82254233335968,1018.6049678508024,17.457458774087364
226,2022-01-09 13:00:00,2.5058952829128884,840.7824255174427,184.27652731168615,1025.0589528291289,17.97716383073276
227,2022-01-09 13:00:00,2.502244025115874,892.9067386112212,132.11570163993753,1025.0224402511587,12.889054566216672
228,2022-01-09 14:00:00,2.9551273230336164,892.9067386112212,136.64453461911506,1029.5512732303362,13.272241817581074
229,2022-01-09 15:00:00,3.3952127469637845,892.9067386112212,141.04538885841663,1033.9521274696378,13.641384848599621
230,2022-01-09 15:00:00,3.3916935262585413,943.1461279076524,90.77080735493293,1033.9169352625854,8.77931333351066
231,2022-01-09 16:00:00,3.6648218356076314,943.1461279076524,93.50209044842386,1036.6482183560763,9.019654767429216
232,2022-01-09 17:00:00,3.926068571510973,943.1461279076524,96.11455780745727,1039.2606857151097,9.248358869778794
233,2022-01-09 18:00:00,4.173721946470527,943.1461279076524,98.59109155705293,1041.7372194647053,9.46410377923463
234,2022-01-09 18:00:00,4.170115057457383,994.6370449194982,47.06410565507576,1041.7011505745738,4.518004576371686
235,2022-01-09 19:00:00,4.281072885822596,994.6370449194982,48.17368393872787,1042.810728858226,4.61959995285753
236,2022-01-09 20:00:00,4.384040026395359,994.6370449194982,49.20335534445544,1043.8404002639536,4.7136856680402
237,2022-01-09 21:00:00,4.478341799445457,994.6370449194982,50.14637307495648,1044.7834179944546,4.799690750377381
238,2022-01-09 22:00:00,4.563360303955051,994.6370449194982,50.99655812005242,1045.6336030395505,4.877096333917599
239,2022-01-09 22:00:00,4.559790544886664,1045.5979054488666,0.0,1045.5979054488666,0.0
240,2022-01-09 23:00:00,4.559790544886664,1045.5979054488666,0,1045.5979054488666,0
241,2022-01-10 00:00:00,4.559790544886664,1045.5979054488666,0,1045.5979054488666,0
242,2022-01-10 01:00:00,4.559790544886664,1045.5979054488666,0,1045.5979054488666,0
243,2022-01-10 02:00:00,4.559790544886664,1045.5979054488666,0,1045.5979054488666,0
244,2022-01-10 03:00:00,4.559790544886664,1045.5979054488666,0,1045.5979054488666,0
245,2022-01-10 04:00:00,4.559790544886664,1045.5979054488666,0,1045.5979054488666,0
246,2022-01-10 05:00:00,4.559790544886664,1045.5979054488666,0,1045.5979054488666,0
247,2022-01-10 06:00:00,4.559790544886664,1045.5979054488666,0,1045.5979054488666,0
248,2022-01-10 07:00:00,4.559790544886664,1045.5979054488666,0,1045.5979054488666,0
249,2022-01-10 08:00:00,4.559790544886664,1045.5979054488666,0,1045.5979054488666,0
250,2022-01-10 09:00:00,4.559790544886664,1045.5979054488666,0,1045.5979054488666,0
251,2022-01-10 10:00:00,4.559790544886664,1045.5979054488666,0,1045.5979054488666,0
252,2022-01-10 11:00:00,4.559790544886664,1045.5979054488666,0,1045.5979054488666,0
253,2022-01-10 12:00:00,4.559790544886664,1045.5979054488666,0,1045.5979054488666,0
254,2022-01-10 13:00:00,4.559790544886664,1045.5979054488666,0,1045.5979054488666,0
255,2022-01-10 14:00:00,4.559790544886664,1045.5979054488666,0,1045.5979054488666,0
256,2022-01-10 15:00:00,4.455961944059664,995.5979054488666,48.96171399172993,1044.5596194405966,4.687306792306492
257,2022-01-10 16:00:00,4.347303321860863,995.5979054488666,47.87512776974205,1043.4730332186086,4.588056063324462
258,2022-01-10 17:00:00,4.231027278690817,995.5979054488666,46.712367338041645,1042.3102727869082,4.481618243399161
259,2022-01-10 18:00:00,3.972690859437466,945.5979054488666,94.12900314550807,1039.7269085943747,9.053242959034574
260,2022-01-10 19:00:00,3.7053352581558103,945.5979054488666,91.45544713269149,1037.053352581558,8.818779371864483
261,2022-01-10 20:00:00,3.427212828740062,945.5979054488666,88.67422283853396,1034.2721282874006,8.573587203337402
262,2022-01-10 21:00:00,2.9748928041609815,895.5979054488666,134.1510225927431,1029.7489280416098,13.027546709650213
